id,y_category
5754,3
5755,O
5756,3
5757,O
5758,O
5759,O
5760,O
5761,O
5762,Z
5763,3
5764,0
5765,O
5766,0
5767,O
5768,O
5769,Z
5770,O
5771,O
5772,O
5773,O
5774,O
5775,0
5776,O
5777,O
5778,O
5779,O
5780,O
5781,0
5782,O
5783,O
5784,O
5785,O
5786,O
5787,O
5788,3
5789,O
5790,0
5791,3
5792,O
5793,O
5794,3
5795,O
5796,O
5797,0
5798,O
5799,O
5800,Z
5801,O
5802,O
5803,O
5804,O
5805,3
5806,O
5807,O
5808,O
5809,O
5810,O
5811,O
5812,O
5813,O
5814,O
5815,3
5816,O
5817,Z
5818,O
5819,O
5820,O
5821,Z
5822,0
5823,3
5824,O
5825,6
5826,3
5827,O
5828,O
5829,O
5830,O
5831,2
5832,3
5833,Z
5834,O
5835,O
5836,0
5837,O
5838,O
5839,Z
5840,O
5841,O
5842,O
5843,O
5844,O
5845,O
5846,O
5847,O
5848,O
5849,0
5850,O
5851,3
5852,O
5853,O
5854,O
5855,O
5856,O
5857,O
5858,O
5859,O
5860,O
5861,3
5862,O
5863,3
5864,O
5865,O
5866,4
5867,3
5868,O
5869,0
5870,O
5871,O
5872,O
5873,O
5874,0
5875,O
5876,0
5877,O
5878,4
5879,O
5880,O
5881,O
5882,3
5883,O
5884,3
5885,Z
5886,O
5887,O
5888,O
5889,O
5890,O
5891,O
5892,0
5893,Z
5894,O
5895,Z
5896,O
5897,O
5898,O
5899,O
5900,O
5901,4
5902,O
5903,0
5904,O
5905,O
5906,O
5907,O
5908,O
5909,3
5910,3
5911,O
5912,O
5913,O
5914,O
5915,0
5916,3
5917,O
5918,O
5919,O
5920,O
5921,O
5922,0
5923,4
5924,O
5925,O
5926,O
5927,O
5928,O
5929,O
5930,O
5931,0
5932,O
5933,0
5934,O
5935,3
5936,O
5937,O
5938,O
5939,3
5940,0
5941,O
5942,O
5943,0
5944,O
5945,O
5946,3
5947,O
5948,O
5949,O
5950,0
5951,3
5952,O
5953,B
5954,2
5955,O
5956,O
5957,3
5958,3
5959,3
5960,O
5961,O
5962,O
5963,O
5964,3
5965,O
5966,3
5967,O
5968,0
5969,O
5970,O
5971,O
5972,O
5973,3
5974,O
5975,O
5976,O
5977,0
5978,O
5979,O
5980,O
5981,O
5982,O
5983,O
5984,O
5985,O
5986,O
5987,3
5988,3
5989,O
5990,3
5991,O
5992,3
5993,3
5994,O
5995,O
5996,O
5997,O
5998,6
5999,O
6000,O
6001,O
6002,0
6003,O
6004,3
6005,O
6006,O
6007,3
6008,6
6009,O
6010,3
6011,0
6012,O
6013,O
6014,O
6015,O
6016,O
6017,O
6018,O
6019,O
6020,3
6021,O
6022,O
6023,O
6024,O
6025,O
6026,Z
6027,O
6028,Z
6029,0
6030,O
6031,3
6032,0
6033,O
6034,0
6035,4
6036,O
6037,0
6038,6
6039,0
6040,O
6041,O
6042,3
6043,O
6044,O
6045,O
6046,O
6047,O
6048,O
6049,O
6050,O
6051,3
6052,3
6053,0
6054,O
6055,0
6056,O
6057,O
6058,O
6059,0
6060,O
6061,O
6062,O
6063,O
6064,3
6065,O
6066,3
6067,O
6068,O
6069,O
6070,3
6071,O
6072,O
6073,4
6074,O
6075,O
6076,3
6077,O
6078,O
6079,O
6080,2
6081,O
6082,6
6083,O
6084,0
6085,O
6086,O
6087,0
6088,O
6089,3
6090,0
6091,0
6092,4
6093,O
6094,3
6095,3
6096,0
6097,3
6098,O
6099,O
6100,O
6101,Z
6102,O
6103,O
6104,O
6105,O
6106,3
6107,3
6108,O
6109,O
6110,O
6111,3
6112,0
6113,2
6114,O
6115,O
6116,0
6117,O
6118,O
6119,0
6120,6
6121,O
6122,0
6123,O
6124,O
6125,O
6126,Z
6127,O
6128,3
6129,4
6130,O
6131,O
6132,O
6133,O
6134,0
6135,0
6136,O
6137,O
6138,O
6139,O
6140,O
6141,0
6142,O
6143,O
6144,O
6145,3
6146,O
6147,3
6148,3
6149,O
6150,O
6151,O
6152,O
6153,O
6154,O
6155,0
6156,O
6157,O
6158,4
6159,O
6160,O
6161,O
6162,O
6163,O
6164,O
6165,O
6166,O
6167,O
6168,O
6169,3
6170,O
6171,O
6172,Z
6173,0
6174,K
6175,O
6176,O
6177,O
6178,3
6179,O
6180,0
6181,0
6182,O
6183,3
6184,0
6185,O
6186,O
6187,O
6188,3
6189,O
6190,3
6191,3
6192,O
6193,O
6194,3
6195,O
6196,O
6197,O
6198,O
6199,O
6200,4
6201,0
6202,0
6203,3
6204,3
6205,O
6206,O
6207,3
6208,O
6209,O
6210,O
6211,O
6212,O
6213,O
6214,3
6215,Z
6216,3
6217,O
6218,0
6219,O
6220,3
6221,O
6222,O
6223,O
6224,3
6225,O
6226,O
6227,0
6228,3
6229,O
6230,O
6231,O
6232,O
6233,O
6234,O
6235,O
6236,O
6237,O
6238,O
6239,O
6240,O
6241,O
6242,O
6243,O
6244,O
6245,0
6246,4
6247,O
6248,O
6249,O
6250,0
6251,Z
6252,O
6253,O
6254,O
6255,3
6256,0
6257,O
6258,3
6259,O
6260,O
6261,O
6262,O
6263,3
6264,3
6265,O
6266,O
6267,O
6268,O
6269,O
6270,O
6271,Z
6272,O
6273,O
6274,O
6275,O
6276,O
6277,O
6278,O
6279,O
6280,2
6281,3
6282,0
6283,O
6284,O
6285,O
6286,O
6287,O
6288,O
6289,O
6290,O
6291,4
6292,Z
6293,4
6294,O
6295,O
6296,O
6297,O
6298,2
6299,O
6300,3
6301,0
6302,O
6303,O
6304,O
6305,O
6306,0
6307,O
6308,O
6309,0
6310,O
6311,3
6312,O
6313,O
6314,0
6315,O
6316,O
6317,O
6318,O
6319,O
6320,3
6321,O
6322,O
6323,O
6324,O
6325,O
6326,O
6327,O
6328,O
6329,O
6330,O
6331,Z
6332,O
6333,3
6334,O
6335,O
6336,O
6337,O
6338,3
6339,O
6340,O
6341,O
6342,O
6343,O
6344,0
6345,O
6346,0
6347,O
6348,0
6349,0
6350,3
6351,O
6352,O
6353,O
6354,O
6355,O
6356,O
6357,O
6358,O
6359,O
6360,0
6361,3
6362,O
6363,O
6364,O
6365,3
6366,O
6367,3
6368,O
6369,3
6370,O
6371,O
6372,O
6373,3
6374,O
6375,O
6376,O
6377,0
6378,O
6379,O
6380,O
6381,O
6382,O
6383,2
6384,3
6385,0
6386,0
6387,4
6388,O
6389,2
6390,O
6391,O
6392,3
6393,Z
6394,O
6395,O
6396,O
6397,3
6398,O
6399,O
6400,O
6401,O
6402,4
6403,O
6404,3
6405,O
6406,0
6407,0
6408,0
6409,O
6410,O
6411,O
6412,3
6413,O
6414,3
6415,O
6416,O
6417,O
6418,O
6419,0
6420,O
6421,0
6422,O
6423,3
6424,O
6425,O
6426,O
6427,0
6428,O
6429,O
6430,Z
6431,O
6432,O
6433,3
6434,O
6435,O
6436,O
6437,O
6438,4
6439,O
6440,O
6441,O
6442,4
6443,O
6444,3
6445,O
6446,O
6447,O
6448,O
6449,4
6450,O
6451,O
6452,O
6453,O
6454,B
6455,O
6456,O
6457,O
6458,O
6459,0
6460,0
6461,O
6462,O
6463,0
6464,3
6465,O
6466,3
6467,3
6468,Z
6469,O
6470,3
6471,O
6472,O
6473,O
6474,O
6475,3
6476,3
6477,O
6478,O
6479,3
6480,O
6481,O
6482,O
6483,O
6484,0
6485,O
6486,O
6487,O
6488,O
6489,O
6490,0
6491,O
6492,3
6493,O
6494,O
6495,0
6496,O
6497,O
6498,0
6499,O
6500,O
6501,O
6502,O
6503,0
6504,O
6505,O
6506,3
6507,O
6508,O
6509,0
6510,3
6511,4
6512,0
6513,3
6514,O
6515,O
6516,0
6517,O
6518,O
6519,O
6520,O
6521,O
6522,O
6523,O
6524,O
6525,O
6526,O
6527,4
6528,O
6529,O
6530,0
6531,0
6532,3
6533,3
6534,0
6535,O
6536,O
6537,3
6538,O
6539,3
6540,O
6541,O
6542,O
6543,2
6544,0
6545,O
6546,O
6547,O
6548,O
6549,3
6550,O
6551,O
6552,3
6553,0
6554,0
6555,0
6556,4
6557,3
6558,3
6559,O
6560,0
6561,3
6562,O
6563,3
6564,O
6565,3
6566,O
6567,3
6568,4
6569,O
6570,O
6571,O
6572,3
6573,O
6574,0
6575,4
6576,O
6577,O
6578,O
6579,O
6580,4
6581,O
6582,O
6583,Z
6584,O
6585,O
6586,3
6587,Z
6588,2
6589,O
6590,O
6591,O
6592,O
6593,O
6594,O
6595,O
6596,3
6597,0
6598,O
6599,O
6600,O
6601,O
6602,3
6603,3
6604,O
6605,O
6606,O
6607,O
6608,0
6609,O
6610,O
6611,3
6612,O
6613,O
6614,O
6615,O
6616,0
6617,O
6618,O
6619,O
6620,O
6621,3
6622,O
6623,O
6624,O
6625,O
6626,0
6627,O
6628,O
6629,3
6630,2
6631,O
6632,O
6633,O
6634,O
6635,O
6636,0
6637,0
6638,O
6639,O
6640,O
6641,O
6642,2
6643,3
6644,O
6645,O
6646,O
6647,Z
6648,O
6649,4
6650,O
6651,O
6652,O
6653,O
6654,O
6655,O
6656,O
6657,O
6658,0
6659,0
6660,3
6661,3
6662,0
6663,O
6664,3
6665,O
6666,O
6667,O
