id,y_category
5704,O
5705,0
5706,Z
5707,O
5708,O
5709,O
5710,O
5711,O
5712,3
5713,O
5714,0
5715,3
5716,0
5717,O
5718,0
5719,O
5720,O
5721,0
5722,0
5723,Z
5724,O
5725,O
5726,0
5727,O
5728,0
5729,O
5730,O
5731,O
5732,O
5733,O
5734,O
5735,O
5736,O
5737,O
5738,O
5739,O
5740,O
5741,O
5742,O
5743,0
5744,0
5745,0
5746,0
5747,O
5748,O
5749,O
5750,O
5751,O
5752,O
5753,O
5754,0
5755,O
5756,O
5757,O
5758,O
5759,O
5760,O
5761,O
5762,O
5763,0
5764,0
5765,0
5766,0
5767,O
5768,O
5769,Z
5770,O
5771,0
5772,O
5773,Z
5774,O
5775,0
5776,O
5777,Z
5778,O
5779,O
5780,O
5781,0
5782,O
5783,O
5784,Z
5785,Z
5786,O
5787,O
5788,Z
5789,O
5790,0
5791,0
5792,O
5793,O
5794,0
5795,O
5796,O
5797,0
5798,O
5799,O
5800,Z
5801,O
5802,O
5803,O
5804,O
5805,O
5806,O
5807,O
5808,O
5809,O
5810,O
5811,O
5812,O
5813,O
5814,O
5815,0
5816,0
5817,Z
5818,O
5819,O
5820,Z
5821,0
5822,0
5823,0
5824,O
5825,6
5826,O
5827,O
5828,O
5829,0
5830,O
5831,O
5832,Z
5833,O
5834,O
5835,O
5836,0
5837,O
5838,O
5839,Z
5840,O
5841,O
5842,0
5843,O
5844,O
5845,O
5846,O
5847,O
5848,O
5849,0
5850,O
5851,O
5852,Z
5853,O
5854,O
5855,O
5856,O
5857,O
5858,O
5859,O
5860,O
5861,0
5862,0
5863,O
5864,O
5865,O
5866,0
5867,O
5868,O
5869,0
5870,O
5871,O
5872,O
5873,O
5874,0
5875,O
5876,0
5877,O
5878,Z
5879,O
5880,Z
5881,O
5882,O
5883,O
5884,O
5885,Z
5886,O
5887,O
5888,0
5889,0
5890,0
5891,O
5892,0
5893,Z
5894,O
5895,Z
5896,O
5897,O
5898,O
5899,O
5900,0
5901,0
5902,O
5903,0
5904,O
5905,O
5906,O
5907,O
5908,0
5909,Z
5910,O
5911,O
5912,O
5913,O
5914,O
5915,0
5916,O
5917,0
5918,O
5919,O
5920,O
5921,O
5922,O
5923,O
5924,O
5925,O
5926,O
5927,Z
5928,O
5929,O
5930,O
5931,0
5932,0
5933,0
5934,0
5935,O
5936,O
5937,O
5938,O
5939,0
5940,0
5941,0
5942,O
5943,0
5944,O
5945,O
5946,O
5947,O
5948,O
5949,0
5950,0
5951,O
5952,O
5953,0
5954,O
5955,0
5956,O
5957,Z
5958,O
5959,0
5960,O
5961,O
5962,O
5963,O
5964,O
5965,O
5966,0
5967,O
5968,0
5969,O
5970,O
5971,O
5972,O
5973,Z
5974,O
5975,O
5976,O
5977,0
5978,O
5979,O
5980,O
5981,O
5982,0
5983,O
5984,O
5985,O
5986,O
5987,O
5988,0
5989,O
5990,O
5991,O
5992,O
5993,O
5994,O
5995,O
5996,O
5997,O
5998,0
5999,O
6000,O
6001,O
6002,0
6003,0
6004,0
6005,O
6006,O
6007,O
6008,Z
6009,O
6010,O
6011,0
6012,O
6013,O
6014,O
6015,O
6016,O
6017,O
6018,O
6019,O
6020,0
6021,O
6022,O
6023,O
6024,O
6025,O
6026,Z
6027,O
6028,O
6029,0
6030,O
6031,3
6032,0
6033,O
6034,0
6035,Z
6036,O
6037,0
6038,O
6039,0
6040,O
6041,O
6042,Z
6043,0
6044,O
6045,O
6046,0
6047,O
6048,O
6049,O
6050,O
6051,Z
6052,Z
6053,0
6054,O
6055,0
6056,Z
6057,0
6058,O
6059,0
6060,Z
6061,O
6062,O
6063,O
6064,O
6065,O
6066,O
6067,O
6068,O
6069,O
6070,O
6071,O
6072,O
6073,Z
6074,O
6075,O
6076,O
6077,O
6078,O
6079,O
6080,O
6081,O
6082,6
6083,O
6084,0
6085,0
6086,O
6087,0
6088,O
6089,O
6090,0
6091,0
6092,O
6093,O
6094,0
6095,O
6096,0
6097,O
6098,O
6099,O
6100,O
6101,0
6102,O
6103,O
6104,O
6105,O
6106,O
6107,0
6108,O
6109,O
6110,O
6111,O
6112,0
6113,O
6114,O
6115,O
6116,0
6117,O
6118,O
6119,0
6120,Z
6121,O
6122,0
6123,O
6124,O
6125,O
6126,Z
6127,O
6128,O
6129,0
6130,O
6131,O
6132,O
6133,O
6134,0
6135,0
6136,O
6137,O
6138,O
6139,0
6140,O
6141,0
6142,O
6143,O
6144,O
6145,0
6146,O
6147,Z
6148,0
6149,O
6150,O
6151,O
6152,O
6153,O
6154,0
6155,0
6156,O
6157,Z
6158,Z
6159,O
6160,O
6161,3
6162,O
6163,O
6164,O
6165,Z
6166,O
6167,O
6168,O
6169,0
6170,O
6171,O
6172,Z
6173,0
6174,O
6175,O
6176,O
6177,O
6178,Z
6179,O
6180,0
6181,0
6182,O
6183,0
6184,0
6185,O
6186,Z
6187,O
6188,Z
6189,O
6190,O
6191,O
6192,O
6193,O
6194,3
6195,O
6196,O
6197,O
6198,0
6199,O
6200,O
6201,0
6202,0
6203,0
6204,0
6205,O
6206,O
6207,O
6208,0
6209,O
6210,O
6211,Z
6212,O
6213,O
6214,O
6215,Z
6216,0
6217,O
6218,0
6219,O
6220,O
6221,O
6222,O
6223,O
6224,0
6225,O
6226,Z
6227,0
6228,Z
6229,O
6230,O
6231,O
6232,O
6233,O
6234,O
6235,O
6236,0
6237,O
6238,Z
6239,O
6240,O
6241,O
6242,O
6243,O
6244,O
6245,0
6246,0
6247,O
6248,O
6249,0
6250,0
6251,0
6252,O
6253,O
6254,O
6255,O
6256,0
6257,O
6258,O
6259,O
6260,O
6261,O
6262,O
6263,0
6264,O
6265,0
6266,Z
6267,0
6268,O
6269,O
6270,O
6271,Z
6272,O
6273,O
6274,O
6275,O
6276,O
6277,Z
6278,Z
6279,O
6280,O
6281,3
6282,0
6283,O
6284,O
6285,O
6286,O
6287,O
6288,O
6289,0
6290,0
6291,O
6292,Z
6293,0
6294,O
6295,O
6296,O
6297,0
6298,O
6299,O
6300,O
6301,0
6302,O
6303,Z
6304,Z
6305,O
6306,0
6307,O
6308,O
6309,0
6310,O
6311,O
6312,O
6313,O
6314,0
6315,O
6316,O
6317,O
6318,O
6319,0
6320,0
6321,O
6322,Z
6323,O
6324,O
6325,O
6326,O
6327,O
6328,O
6329,O
6330,O
6331,O
6332,O
6333,O
6334,O
6335,O
6336,O
6337,O
6338,0
6339,O
6340,O
6341,O
6342,O
6343,O
6344,0
6345,O
6346,0
6347,O
6348,O
6349,0
6350,O
6351,O
6352,O
6353,O
6354,Z
6355,O
6356,0
6357,O
6358,O
6359,O
6360,0
6361,O
6362,O
6363,O
6364,O
6365,Z
6366,O
6367,O
6368,O
6369,O
6370,O
6371,O
6372,O
6373,Z
6374,O
6375,O
6376,O
6377,0
6378,0
6379,O
6380,O
6381,O
6382,O
6383,O
6384,V
6385,0
6386,0
6387,0
6388,O
6389,O
6390,O
6391,0
6392,0
6393,Z
6394,O
6395,O
6396,O
6397,Z
6398,O
6399,O
6400,0
6401,O
6402,Z
6403,O
6404,0
6405,O
6406,0
6407,0
6408,0
6409,O
6410,O
6411,O
6412,O
6413,O
6414,O
6415,O
6416,Z
6417,O
6418,O
6419,0
6420,O
6421,0
6422,O
6423,3
6424,O
6425,O
6426,O
6427,0
6428,O
6429,O
6430,0
6431,O
6432,0
6433,4
6434,O
6435,O
6436,0
6437,O
6438,Z
6439,Z
6440,O
6441,0
6442,Z
6443,O
6444,O
6445,O
6446,O
6447,O
6448,O
6449,0
6450,0
6451,O
6452,O
6453,O
6454,0
6455,O
6456,O
6457,O
6458,O
6459,0
6460,0
6461,O
6462,O
6463,0
6464,O
6465,O
6466,0
6467,O
6468,O
6469,O
6470,Z
6471,O
6472,O
6473,O
6474,O
6475,O
6476,Z
6477,O
6478,O
6479,O
6480,O
6481,O
6482,O
6483,O
6484,0
6485,O
6486,O
6487,0
6488,O
6489,O
6490,0
6491,O
6492,Z
6493,O
6494,O
6495,0
6496,O
6497,O
6498,0
6499,O
6500,O
6501,O
6502,Z
6503,0
6504,O
6505,O
6506,O
6507,O
6508,O
6509,0
6510,0
6511,0
6512,0
6513,3
6514,O
6515,O
6516,0
6517,O
6518,O
6519,O
6520,O
6521,O
6522,O
6523,O
6524,O
6525,O
6526,Z
6527,O
6528,O
6529,O
6530,0
6531,0
6532,O
6533,0
6534,0
6535,O
6536,O
6537,O
6538,O
6539,0
6540,O
6541,O
6542,O
6543,O
6544,0
6545,O
6546,O
6547,O
6548,O
6549,0
6550,O
6551,O
6552,0
6553,0
6554,0
6555,0
6556,Z
6557,O
6558,Z
6559,O
6560,O
6561,O
6562,O
6563,O
6564,O
6565,3
6566,O
6567,O
6568,0
6569,O
6570,O
6571,O
6572,O
6573,O
6574,0
6575,0
6576,O
6577,0
6578,O
6579,O
6580,0
6581,O
6582,O
6583,Z
6584,O
6585,O
6586,0
6587,Z
6588,O
6589,O
6590,3
6591,O
6592,O
6593,O
6594,O
6595,O
6596,3
6597,0
6598,O
6599,O
6600,O
6601,O
6602,0
6603,3
6604,O
6605,O
6606,O
6607,O
6608,0
6609,O
6610,O
6611,0
6612,O
6613,O
6614,O
6615,O
6616,0
6617,O
6618,O
6619,O
6620,O
6621,O
6622,O
6623,O
6624,0
6625,O
6626,0
6627,O
6628,O
6629,3
6630,O
6631,O
6632,O
6633,O
6634,O
6635,O
6636,0
6637,0
6638,O
6639,O
6640,O
6641,O
6642,O
6643,O
6644,O
6645,O
6646,O
6647,O
6648,O
6649,0
6650,O
6651,0
6652,O
6653,0
6654,0
6655,O
6656,O
6657,O
6658,Z
6659,0
6660,Z
6661,3
6662,0
6663,O
6664,0
6665,0
6666,O
6667,O
