Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
PRÓTESIS BILATERAL,Z,Z,0.12223716457734582,0.005543434323760059,0.008414964961964417,0.014358191815031679,0.007671840945155987,0.015036360237737502,0.01598071501576407,0.011454689031394034,0.028610957124203834,0.009951178422857618,0.0012154469648661512,0.0064889428761846285,0.014275897647267846,0.0083568508600883,0.01375228446497548,0.004820428672342061,0.006862065099405905,0.022509339056029427,0.007424646696968925,0.00613057377151845,0.011273106334699341,0.0036374760903369174,0.018884912490127897,0.026210680003875164,0.01699370260946302,0.002997137940160665,0.00612615078624966,0.008565278682009623,0.003144575622693691,0.002499295628027845,0.0006752480327912832,0.03443510504051541,0.0004519379781568767,0.0005749196624119187,0.00478751260419213,0.5276469879294264
fosfomicina,3,3,0.03818915573797869,0.02064429953442272,0.035281672329250224,0.20741126499477097,0.022346971639902923,0.019872340541799104,0.03452000856862444,0.04015054813190931,0.021591173892479762,0.1072661475673674,0.002240063576181898,0.022278336143780355,0.009145270090391313,0.02752061768941646,0.026765675201351972,0.014591401423081246,0.013287617254902077,0.009605133959514471,0.01887732471430341,0.012515409824125984,0.01562536273556674,0.008041101606716344,0.012889180177593301,0.025635092734269904,0.04743647489426982,0.007054739765653266,0.014218210197823588,0.026494451823311015,0.003751957607051621,0.005572286802671763,0.0012765164932016912,0.04613566648785833,0.0008532800832696806,0.0010970742968430406,0.0043380157640630825,0.07548015571428215
Granulomatosis de Wegener,4,M,0.02596510054983647,0.021430554622824397,0.08110121405958712,0.03518510161250304,0.034810617357572106,0.02630184709488197,0.024138818605123735,0.0648439435611193,0.027599144275622097,0.022098142123105385,0.003195240865139721,0.025232441107811053,0.012155896349780091,0.03300937533025495,0.04175988176192495,0.018214260523857034,0.02504989389419574,0.01592964964271436,0.02322312560097476,0.025921896589763658,0.06082647345971109,0.020023292740580588,0.09313523772627912,0.026616500368218308,0.06299539104535377,0.008414821055366246,0.028426167965704716,0.021496747324840096,0.004962928670416832,0.006943333039943515,0.0015927869361814747,0.021621167615393153,0.0010344952071123959,0.0012950969084466986,0.00432606406747475,0.04912335034038536
Alergia a polen,V,Z,0.002258598518795238,0.0011449316518398287,0.0020510395107834023,0.0019530090524718848,0.0021359557405683603,0.0017366826548921546,0.001680747338462251,0.0026220878041183157,0.0015253320513395668,0.0012807286531358844,0.0001945286686635205,0.001439624467352556,0.0005607110368706647,0.0013456482710587382,0.002120491666208964,0.001142267576755178,0.0013698430324094533,0.0012920731357812156,0.0011442459835475473,0.0024694600509703886,0.0016759276446568624,0.0006960983246328697,0.0014553467664708425,0.001608544634854191,0.0035244289392121824,0.0006019606095671925,0.001217050140053167,0.0021619914132678343,0.00032477893368592855,0.0005334058407803235,0.00011263365740378403,0.06913495321533766,7.514105916178134e-05,9.595404883304863e-05,0.0003619856249419966,0.8849517922811153
COVid parto,O,O,0.00481197728863566,0.005011767060413989,0.0052069835742951315,0.004212936643609291,0.0037030306041234673,0.0033154084089973175,0.04748961002078686,0.007382830913463797,0.0025668664372668864,0.003500907590541657,0.0012439671453515983,0.010517906605503393,0.001715283684931537,0.009718238871547222,0.010800308758355009,0.011948637523282192,0.006857556078281417,0.0030237188305531184,0.004332012798979196,0.007773380353029676,0.008709524477734215,0.005715548682913083,0.0033612521578397685,0.006395492563649758,0.44314520731067747,0.0025968990447886382,0.004620378587292524,0.008397983968538142,0.001116935527797161,0.001555374012511024,0.237084866454285,0.004219738915787748,0.0002992488470980848,0.00037676757159704576,0.0011651268006207791,0.11610632588492106
desgarro grado 2,O,0,0.4109009119053803,0.006622350079973207,0.00405521246668559,0.005582458738093456,0.007719538727728419,0.0028931106711915264,0.03339058070061626,0.046160149817345085,0.0037487029792512023,0.00502325440753235,0.0005068763731805615,0.003497597120182697,0.0017676743537632105,0.002928411200521417,0.004320070929394345,0.003419258779854719,0.002594200817049148,0.0018120588597629868,0.004414878300587045,0.0037850800909756447,0.003674784154534869,0.0024840943120514936,0.0024347635910164376,0.007470723521708007,0.4065779239220532,0.001353473444736539,0.002147099749705238,0.003561785565617874,0.0009809634315995001,0.0017954423786371593,0.0003082939876576949,0.0036275050231661557,0.00021083677805716755,0.0002629476770670409,0.0008337039422101402,0.007133281201112524
litiasis renales,N,N,0.04780689586507438,0.012669673915726216,0.010938781236314199,0.01677419231711671,0.00827292496876957,0.23817308194996253,0.010785338564702656,0.023212598705559504,0.010406886977246035,0.007494599341674696,0.0013987455311953788,0.017383254718353322,0.008300866623722055,0.00856397257188695,0.008366198184484175,0.005436004605479352,0.005525284394915145,0.004670381351889617,0.00967701156619983,0.009860521937259016,0.05522034900481477,0.012448673175276315,0.015377444028531554,0.3358663966770655,0.03312810032511938,0.0037350518620566965,0.011604904828265837,0.01063218784056745,0.0019855725406029406,0.003403895196990493,0.0007746884410990481,0.01459839685236138,0.000510142778968114,0.0006514430582081544,0.0020390158495158938,0.032306522213024935
poliposis endometrial,N,N,0.16288585794217686,0.013964042576866698,0.021525108252219406,0.01142397990018763,0.04166835268306546,0.012286358399075414,0.06714942770938694,0.017224222375926735,0.016139301998371946,0.007411718862180492,0.0015873841757914685,0.010758725402046249,0.03099329820835213,0.00925727216140138,0.01327505386798491,0.006673759517824139,0.009064444054730243,0.005742800482165791,0.008083294678352686,0.015122160884590351,0.017093043173473717,0.0053726668300209425,0.01664950588333214,0.3783949216816364,0.030236340100023514,0.004499671059740105,0.013514559055438578,0.010154463653832902,0.002250744047579906,0.003987531469813627,0.0009213292945709357,0.016660859159907702,0.0005568433115930013,0.0007018494466640726,0.0022734126550026565,0.014495695044672772
Tiroïdectomía total,0,0,0.508697525712425,0.010587397988407774,0.0897411734664122,0.010475327575183154,0.012507203244472688,0.010302018017916888,0.04263598118567516,0.006459485268630904,0.01495993961382486,0.004313344453029386,0.0008699868092567065,0.006050074357300851,0.0019816039947471668,0.005145355167451381,0.08777416942778289,0.004224765771452255,0.003941637716156532,0.0025265502034554663,0.003024491474727193,0.003733679217020051,0.0054978123356298585,0.0032022152830605707,0.004001081164969609,0.0027129911969835893,0.02212828854977436,0.0027777582394203338,0.0038588992799467522,0.005013652948226191,0.0013773486705564544,0.001894080409264315,0.0004648854504197581,0.05025325592943634,0.0003366642907933854,0.000441943799804565,0.001360707693827783,0.06472670409255758
Desgarro IIIB,0,O,0.19984923858207912,0.003720003253783856,0.007594508833039113,0.008026861310504722,0.006161077365207161,0.004509780785821409,0.01956983934471068,0.029261230142075774,0.004782268552119145,0.005564423564593445,0.0006239390855045656,0.00571565499945579,0.002325365895638886,0.0035147692177665843,0.007295112398637216,0.00447269330691722,0.0034577380484909926,0.0027286630597397614,0.00429191424371462,0.004074635714240472,0.004932089372341326,0.002384566343474609,0.0034678627773089906,0.004385877881335476,0.6261103256854321,0.001929854247543161,0.0030341972264959164,0.0066228801165020695,0.0011387790275111664,0.0015342188628416082,0.0003562692059485755,0.005492796839530925,0.00024706618246666243,0.00031132978728219446,0.0010637311227350615,0.009448437617209725
Anexectomía izquierda,Z,0,0.6502988502111628,0.003716084016012149,0.006605878488669658,0.0025474095497062302,0.008888573510779629,0.003221331737567447,0.13410597594041027,0.0018082212114667743,0.0038368055029097143,0.0016190831057588848,0.0003892241769440984,0.002463790104131197,0.004521782993813016,0.00932202188830499,0.0025658466104897283,0.001582467796496971,0.002814512784840988,0.0010441129910073697,0.003010198556060567,0.00269093418907703,0.0014841917112172836,0.0009447766609840132,0.006262097197659436,0.005671076499522665,0.004310615762798694,0.0010381108614419014,0.0029602987752494246,0.0019128140088923956,0.0034926659911239796,0.0010130344103347678,0.00023799519178761074,0.03729495363654301,0.0001778205233797424,0.00020917948817663641,0.0006239280651971878,0.08531333585008158
coronariografía,8,B,0.02016927008742172,0.012924469265617888,0.01669263765506677,0.04347840431912668,0.05151162462535496,0.017490093744705452,0.014998948336959618,0.022305916537129277,0.09215291811343314,0.015105324881143809,0.0017075738944187827,0.4022431496434507,0.008575569917728865,0.01018673663758961,0.013830992150360703,0.01143862680435124,0.009001624860426698,0.007200305932729565,0.015618558913966232,0.012081323113726235,0.01038216046900757,0.006137808495408414,0.008105285907837097,0.019739279664442496,0.0256374046003746,0.005795396667368004,0.009500263444596318,0.013920575538636702,0.0030188157059903298,0.0038181171168038723,0.0010520435654437907,0.03504514744413215,0.0006268727997420373,0.0008002857000008362,0.002678851637152476,0.0550276218083553
traumatismo,E,E,0.02155237723417835,0.013883995997908367,0.02752418114796504,0.0800115851827465,0.021164416195559237,0.023091865658316713,0.028591684348782474,0.03850505027068523,0.034564830254860866,0.02112098761105679,0.0025687484040653754,0.021260556696777667,0.00819830086407853,0.01672696562720077,0.14647094392114066,0.058788822087698735,0.024179487960003253,0.018217338851579678,0.024613341294072992,0.01608115616742382,0.022526624413552156,0.015456287914239666,0.030735054600717654,0.029329705710251723,0.06087790218420188,0.00964648338429904,0.011995234444513487,0.02701256514360454,0.018469212313791897,0.018347099767387052,0.0014751146055676009,0.02862680001689631,0.0010002157974933763,0.0012790163276954162,0.0044147827714771165,0.07169126482820998
FIEBRE PUERPERAL,O,O,0.01842058229361905,0.019344598762546305,0.007788928302543872,0.022415382475206677,0.009613742089390694,0.011494217172262148,0.12050624384120114,0.07949916392155755,0.009586701043665305,0.013170991878617184,0.0016780058594585,0.013141942093658139,0.005682619399300695,0.011693550886804596,0.02599805491097357,0.00708434219416613,0.007821029210152212,0.008191550542788188,0.00895575551693949,0.008211995843346616,0.008465748322087503,0.00459408812183319,0.007801831523298806,0.011403594596690094,0.3969087324548086,0.004112835712806669,0.005993190571554652,0.06407809304357429,0.002627079969185306,0.003260025633569943,0.0007838275966962725,0.014803940170988999,0.0005272700088181983,0.0006725182733983596,0.002339809425609573,0.06132801633688147
Somnolencia,R,7,0.03367947854646203,0.017917478771728577,0.03490274473955608,0.03894783296857978,0.03340680264567325,0.03542972463832657,0.030478815486496943,0.12474784045851375,0.02437258479989696,0.023162325466980205,0.002553507799918947,0.02192935829628581,0.008319395765243197,0.020018469020520305,0.0477900685081171,0.022936297938346048,0.03193331741623093,0.012475321145100481,0.03576899267983503,0.016127018567783154,0.028805643662276722,0.009194500954273913,0.015417967552750931,0.034049538224783855,0.08988160523041959,0.008824776682210583,0.014812678143344622,0.069844972797564,0.004367820298415372,0.007648157366617894,0.0014579029780344272,0.02952524031246053,0.0009735299884188061,0.0012503494969533283,0.0044626104284265075,0.0625853302234536
POLICITEMIA rn,P,P,0.031628027514123844,0.01145684106635145,0.11635683277585138,0.030778125576518555,0.01786906427602888,0.0189513504828456,0.02437521309165742,0.03334287744310739,0.01403076755096365,0.01793863357205321,0.0020612441101264343,0.01547804728424424,0.005886852747597367,0.07939319287400448,0.049103251080489733,0.011422535686025501,0.0109422751183776,0.008027357760499535,0.011458306649157937,0.011894231129500183,0.018918773208654486,0.008163298933216217,0.012609456606173183,0.02453541926322462,0.03265425518792918,0.2008143567065678,0.017521908999165035,0.025094868738807972,0.0032696863159204725,0.006757434602372805,0.0012647236842104293,0.07321233626033471,0.0007964348675537243,0.0010155441264946177,0.0035735467987701155,0.04740292791108005
Hernia inguinal bilateral,5,K,0.2091960432424164,0.005042922207359337,0.00726546024903908,0.010513236814895669,0.006906496761073897,0.19318225867158004,0.010824872113614778,0.007757000789670712,0.006770262455952909,0.007813311997861993,0.0009908236742891677,0.007106561299421713,0.00845224800367873,0.005783805127481206,0.00444851045037036,0.003694418074736267,0.005194826281407899,0.013105632696460817,0.0053462872911274615,0.004637647433930921,0.3556929330439101,0.003932997506006036,0.031234425321955257,0.013772978570896677,0.014774990997181854,0.002266249713542224,0.006000625201110373,0.0070105186010562094,0.002430151703307535,0.0023658839022862397,0.0005271908964492083,0.006379485544733192,0.0003613871245128698,0.0004544389620654233,0.0013708175796797628,0.027392299694937818
pna 2t,N,O,0.02982708593587444,0.0138846234517331,0.012955656905425767,0.04276997465601074,0.015021033249609171,0.016449189099239467,0.026761621858275023,0.023395195078363518,0.011904997689341853,0.02046595013140191,0.0019053112400452415,0.052778392981246584,0.006750545137621181,0.013629312286136865,0.023348782484904435,0.01484138918846667,0.011401110654768233,0.009182586002327848,0.015166511426425472,0.01360800191354237,0.014274179616688245,0.00699360448822814,0.011355686892147629,0.18320716024694844,0.24132408179022574,0.005733923087902983,0.009620224269611885,0.02104834089433516,0.003264279600507684,0.004827593356373255,0.0010724361991400005,0.021956410929039615,0.0007114898956581881,0.0009177536261480425,0.003230065263573557,0.09441549847271166
Renograma,C,8,0.03902672512527285,0.03717050829186244,0.027494162002032772,0.052896924854070965,0.050213501679896494,0.030244834318125503,0.030868425096457947,0.027165572596737395,0.10373341248833404,0.02921746545834973,0.002484391424143954,0.09112957267834629,0.020284024192700416,0.02472077126917242,0.020888340958671314,0.01649139743164352,0.013901494103461884,0.011390977179259142,0.02792216568729372,0.017581331506775807,0.019093270703111224,0.009510830208635728,0.013290345145554716,0.07146307572451509,0.03599153445486802,0.006884864600461807,0.01705689526656579,0.022104430223259006,0.00394566297099225,0.006444237243385972,0.0014284359181977156,0.041709460581662285,0.0009605648644240515,0.001247981400975806,0.004152932440245961,0.06988947991053598
QUISTE EPIDÉRMICO,L,N,0.0825046987487203,0.010321074585144733,0.021520195405637,0.03411372209551327,0.01842588392078974,0.023929751735685085,0.10310598518033595,0.05580276921576434,0.03265036476303189,0.020829288179394775,0.0024365656527702163,0.029416228308953997,0.00870247310142367,0.012503500282227928,0.036321477272921066,0.016603228442474173,0.0194869776762085,0.010823532154752647,0.016237684007702945,0.01904197087390865,0.03967412104101904,0.02028612418299281,0.014919380991188327,0.18899496219777556,0.03346535252872066,0.0061843616816443375,0.02361840925904564,0.027036775652326518,0.00421401380169753,0.007467869285599421,0.0013458547230184397,0.02272157778095005,0.0008764132544751784,0.0012589447744511502,0.003605950044671949,0.029552517197062346
Grupo sanguíneo: AB Negativo,Z,Z,0.000832161608643714,0.0008321222210374737,0.0007964440116438452,0.0011849228022645835,0.0006778690019000426,0.0009657354117178415,0.0013850079335090315,0.0008157170016425452,0.0006688464506747514,0.0006815619435435073,7.87904169403762e-05,0.0006883298543275529,0.00035388042063270173,0.00043796895937037275,0.0006731054342129731,0.0009274618761634802,0.000447300345630727,0.00032971161950170753,0.0005155563162287304,0.0004989670354120629,0.000815262450725477,0.0003506103009536603,0.00042470931414587923,0.0010720318473187932,0.0038085555153690967,0.00022604375939809323,0.0003852506947871862,0.0007029087871046042,0.00013765894391040153,0.00019377587051008983,4.462670693840358e-05,0.0010938351555222327,3.0424513385839624e-05,3.893632735804912e-05,0.00013126244477512113,0.976752646702799
hipertensión pulmonar,I,I,0.008928830390117784,0.019461777434821317,0.010321074160549287,0.03870209113276364,0.2187965925540413,0.02786909033511993,0.012529689100528934,0.01910451931500242,0.004954181672086297,0.006546421530577554,0.0017020581086955539,0.011833487491258354,0.01367451575117264,0.0069862518539986025,0.017990701042369446,0.009950568789459617,0.0057638773564079,0.009623438688976627,0.41014567127437185,0.014308998734167909,0.013799426128376837,0.0031432650768094543,0.0038904393621143067,0.014305420455958902,0.02007113283652292,0.021999650074205675,0.005116873979782703,0.01714948410188026,0.004288035215269354,0.0027886862171473334,0.0007209994286669839,0.008794311840818464,0.0005448440568556639,0.0006124988837898691,0.0021248574968543974,0.01145623812846009
cistectomía radical laparoscópico,0,0,0.849389613321548,0.003350913363581439,0.003371418484283685,0.0024730235977579334,0.006792780809947998,0.051843044910643475,0.015312362015301745,0.0023232498668229466,0.020366122266385567,0.0014619133909669997,0.0002630288921352588,0.002454605010348697,0.0006611706045761583,0.0010808104739520926,0.0018131541632904998,0.0011606517486170117,0.0010666213752167821,0.0009682375915682707,0.0012754587003829337,0.0009496275762957866,0.0013611186574474974,0.0009666922338579465,0.0017518325993625882,0.0022950404532395357,0.0027224904312009753,0.000611278180802005,0.0011158469492964626,0.0030773530349236574,0.00045254697324208145,0.0005714637199460668,0.00015298109154305637,0.007701893968260371,9.993544078473702e-05,0.00012554867698718393,0.000395390367020302,0.008220779058461936
hemorragia post-parto,O,O,0.003293416159803643,0.0029290542982448073,0.005835144194351594,0.003508327558756697,0.005925537232812151,0.008541497384733037,0.15236662130006753,0.007427171914821095,0.0017253382338398944,0.0032213652236160587,0.0007090784907147369,0.005059190285137955,0.001113892072842692,0.013741205715101264,0.004950579971348335,0.004727529824331275,0.004863024953630072,0.0019293436270747017,0.002799042266472696,0.002660614119104292,0.024550330691046715,0.002775032208693756,0.0029734461561612443,0.03395339527577297,0.6662084687289885,0.001084911083105707,0.0032396230924322867,0.0047216887248886005,0.0007425008755832437,0.0014125149004077346,0.0004869738457602122,0.003693538813505833,0.0002038565065131469,0.00025623658051317244,0.0008172003605421382,0.015553307329280206
escisión piel pierna derecha,0,0,0.595140653229953,0.005371490234082932,0.008136875051522715,0.028171287022172642,0.009054554634735148,0.026289216124683656,0.020761124432495618,0.012759649884260437,0.01378868649977146,0.009380200290351207,0.0014019538846770116,0.01747864219239116,0.01152954352860357,0.010079882776580241,0.009048989169727954,0.009126617069642629,0.01873046301104934,0.006849451469515554,0.015211816936810356,0.005607245712118848,0.011867306372183485,0.009965660975833726,0.021501254892864977,0.030580961714332906,0.018900322089405997,0.004159408916605659,0.0046946304509323045,0.012342180286896402,0.005970739855656214,0.009049011250604307,0.0007779136239948412,0.008872697995605675,0.0005531857854823582,0.0006402768596765298,0.0022079363888811037,0.023998169385898133
Anti-D,3,3,0.011002087767280615,0.004347932972224901,0.011764594717336823,0.4005161554836896,0.007373948225645617,0.006632022177881565,0.03804301813621857,0.007405562269636223,0.005850443233755137,0.020403875418663456,0.0008148760340749234,0.006472075457443177,0.003299351325595567,0.007988133793356427,0.009993663935519556,0.0053131218488097435,0.003836884925038119,0.003862864004499818,0.005538292323348602,0.004256865810455248,0.005455311015982107,0.0027090962041255826,0.004458522476529303,0.006767153909975064,0.3619891432182903,0.0022907348376576707,0.003476845483941419,0.00764543176493189,0.0014264273524399547,0.0019685738355370453,0.00046669864206375913,0.010905514331165052,0.0003132720018710404,0.0004260479990824055,0.001355232545669023,0.023630224520264805
doble anexectomía,0,0,0.5077736401396301,0.0036713376330263347,0.008431386626834967,0.004729939611887721,0.005902897867870764,0.004163586529793425,0.22516003942841786,0.004136949421528409,0.006919914008332783,0.0025327191593392242,0.0004100753224018248,0.002816465335768076,0.0009479840408086145,0.0030085236069168396,0.0036565024251610716,0.0020946505362506545,0.0018545121927076675,0.0013383312134387531,0.0024525568383610276,0.0019003166614699864,0.002431151187969345,0.0011820878473155331,0.001866929882658175,0.0020326763808340663,0.004664209655055384,0.0011899460224663728,0.004145551582942177,0.003428687654004103,0.0006048235528768416,0.0008760445055480892,0.00024324447545068386,0.08324131277901667,0.00016661750226558942,0.00021143790445241303,0.000707990693762825,0.09910495977343563
displasia pulmonar,Q,7,0.021413154228274993,0.10621951824516114,0.02177389727843209,0.05489307719698328,0.041854261459756,0.05317523038741025,0.0166286248659367,0.12016501749647007,0.025888724681814693,0.014803612085280535,0.0030984822043036496,0.027914684466873105,0.0932733327916837,0.016672303068841862,0.017371983972818538,0.010491659618311184,0.010296154683727573,0.008488787096637638,0.03309572908723961,0.021803897952711614,0.012013360725635212,0.006338906041756438,0.010320869745869907,0.013643643739372427,0.0229725821732186,0.0314287706853029,0.07769570440181978,0.0228840086232402,0.006119436918539114,0.004546442539327131,0.001275821776382837,0.031968828773027785,0.0008688267191848466,0.0010991284184124672,0.0036592889821662187,0.033842246868075986
caida en su domicilio,W,Z,0.07614727320071495,0.03095237456647452,0.02858738283650729,0.06206059670377925,0.02593622768794986,0.022539449980541238,0.036584515824823874,0.03585133395459406,0.03037548270827912,0.03755628750587636,0.0029284070146514485,0.030558672593533006,0.015079761280919366,0.018951542084515844,0.049128820189456815,0.01878801672305009,0.017058788821866823,0.011544300338337341,0.022622455091624312,0.015971868838986714,0.018711704672375394,0.010414532489585007,0.021131135997238547,0.02473927662531333,0.04317778201443995,0.008536121175641441,0.0169305493281886,0.034382707909335126,0.005188093162211007,0.00795144327652021,0.0016217499292494704,0.08452901235500683,0.006354990699206906,0.0013653477026287204,0.012155681496802294,0.11358631321977491
MASTOPATÍA FIBROQUÍSTICA izq,N,N,0.06271184995572962,0.015433759886857877,0.04461199819173923,0.061939557889144105,0.03469079169747083,0.029130905409283127,0.025916511830104957,0.029073874185085124,0.026826076086108146,0.02421176739868796,0.0021672021634341738,0.015014907846602192,0.011106594137003689,0.027192294562718187,0.046293838527108375,0.011277171724739946,0.018077960300032152,0.012514512277526578,0.04530272575111745,0.018451154187734145,0.04456744366749646,0.009595347164477455,0.03046306281163128,0.22139186793697074,0.033683500149360904,0.006290824070170438,0.017266281638144074,0.016296415214956884,0.004208164525207311,0.005039796554210564,0.0012422261865481052,0.01688887174894869,0.0008540789754640018,0.0010796588135705287,0.0035668152406287327,0.02562019129398576
DM2 parto,O,O,0.006796863358195798,0.007575353918165298,0.029053443308655124,0.007127823460883948,0.005275594837292268,0.005151909677219419,0.13133564864487504,0.011606615544819633,0.0038658833894645796,0.004891119131209219,0.0014949371050791546,0.014138416881291773,0.0023134971064103543,0.015957030195732722,0.030265252814809577,0.017835743093196865,0.010208801911039551,0.0040975775699946876,0.00641562804387996,0.0056635775407772445,0.011767794309781537,0.007993650789980471,0.004502210657224571,0.009724032912713195,0.5724195163089426,0.0020357528557814887,0.006198654699031565,0.006942252670958137,0.0013812894499303432,0.002013809375236872,0.001056316749465839,0.006647439396333821,0.0003592812053188042,0.00045520580835906727,0.0014637023443444324,0.043968372933605136
Óbito Fetal,O,O,0.03328742840112783,0.012732703070204484,0.019549985154213523,0.04470889954503945,0.013886759591734953,0.017171752448059404,0.1801145822820239,0.019161320858101107,0.015850514384603828,0.014400228580643824,0.0018466366033752033,0.017444511808654663,0.00797046796375523,0.012881976636631076,0.020281329502808993,0.016726867211512956,0.010000627988396507,0.007558334928929678,0.00965356639296443,0.010489566809460619,0.01733685642901226,0.007145975532813103,0.009791233429890142,0.01449901606495549,0.36459911041965604,0.007005330084554595,0.009146713382069344,0.016435638495215326,0.0037778434245814532,0.004185119572874435,0.0009837111208171444,0.015612042394515536,0.0006341091452646371,0.0008135720334838526,0.0029280019944086843,0.03938766631364644
Fiebre postparto,O,O,0.008773563115619337,0.006531315583501657,0.00999763834976316,0.011588910999942937,0.0061057898787782346,0.005678146711906703,0.30675897282991543,0.06857999730579262,0.005161909547250086,0.007508684010963275,0.0012275992928896897,0.010888917339686473,0.0028167487060059494,0.009721415856642088,0.01262286662504226,0.008914676104021718,0.007882361941026697,0.004302121937345581,0.006746631601742817,0.005641182603842551,0.0073928011434090226,0.0052152791915065526,0.005427819242722572,0.01329156435122004,0.3604796590225123,0.0027255695805721643,0.005692160454264914,0.043524736711947426,0.00152719941716788,0.0026580294187773497,0.0008240456865499909,0.010727551245815974,0.00038651959234445207,0.0004916139767755142,0.0015592726792548464,0.030626727943479988
prolapso de cordón,6,O,0.01719422919937944,0.01262045113628084,0.013267373309535858,0.01964698395565173,0.01755158523192095,0.013528278200363737,0.04650189236449709,0.01473651164875075,0.016258244415401777,0.015776072692884197,0.0015518536167875388,0.014401517819627431,0.00873240065219929,0.0096284562759908,0.016967391799071772,0.010925506523823255,0.009205890697014517,0.007206083202377456,0.022798755988983444,0.008768221225624437,0.019964522175804585,0.006265248124318503,0.009000959231064257,0.14532622357131114,0.41173814455973334,0.005601287866786895,0.007109683288820524,0.0155416594660114,0.003684253227302038,0.004354253070204662,0.0010016736039454334,0.026835113695475313,0.0006199599637409639,0.0007651320463996275,0.0028312654720037684,0.042092920680911375
Nutrición Parenteral,9,3,0.04348447765548281,0.011925268244129693,0.023253488005368108,0.35191561893054246,0.012951527693534024,0.01822710539841934,0.028080909748257502,0.01585054202669712,0.008718150557537097,0.18270519559424814,0.0016962736033689027,0.013184964445363682,0.00625020650568117,0.010744681002540328,0.033231362891531266,0.008973663888381387,0.010950580572944377,0.009199017084989219,0.014719273646644783,0.008977264038452629,0.0153979885757357,0.0047663924210468115,0.00744603070800785,0.021437310384906278,0.04992062136843103,0.004607127271870335,0.007084104999523938,0.01725928185397437,0.003087362150793494,0.004325527101137307,0.0009621288338599176,0.014570561592535185,0.0006042208953540892,0.0008261884776940315,0.002444381894604668,0.03022119993641104
NST no tranquilizador,6,O,0.027903686068691883,0.011596832346917605,0.013489130507584936,0.04662335828843887,0.015673512078001568,0.010845141740206466,0.01873133530178183,0.018847803942777856,0.011604657795471563,0.01751849241008709,0.0014747240813265598,0.015803311853892662,0.00495541122585469,0.011787996758240517,0.018521244331586466,0.02197754825929966,0.011679792781767956,0.006184486483156319,0.009316290602485323,0.011690537986643603,0.010597378938393753,0.00515524308207944,0.011282639362136937,0.014577738289581345,0.5082033444226736,0.005278449170740676,0.008447644866631306,0.018529397216282335,0.0027718146402748492,0.00440213577209987,0.0008365960587386644,0.028148575032698853,0.0005628117195487459,0.0007212723536560471,0.0025969166988537165,0.07166274753139658
afàsia residual,4,Z,0.04635679412771951,0.028575797619574753,0.028140214764532254,0.06304673244111583,0.04223023396974534,0.04133896804619626,0.029926080376358744,0.08371454064809722,0.026898945217794117,0.018495366513014196,0.0024630650018433115,0.022045741182870768,0.01607522810524677,0.013044196871355065,0.031980276312875075,0.02489448567777598,0.017830923516571732,0.014243370162114485,0.014555390377368409,0.019361281783707125,0.02042714069679421,0.008546932668161346,0.01533667998993927,0.030141430609105437,0.047449289721832356,0.008177060239005987,0.020092076954636665,0.09574438503662538,0.004240012301806857,0.005850971761107746,0.001411798030600197,0.04277450785377316,0.0009518147406010613,0.0012409339924758988,0.004528076835154441,0.10786925585250305
historia TVP,V,Z,0.003397392111518049,0.0010190623846819515,0.0024480956782096303,0.0038274455857378606,0.010342029186193053,0.0025470739471495467,0.0038483756354159055,0.0030946190255366187,0.0013483198754477223,0.0017080297787138632,0.0002520644371591953,0.002014946139456081,0.00041238567292926513,0.0015154787611260036,0.0035584270866251795,0.002002893951851715,0.0014579305114954795,0.0012457716684828818,0.002457021191568449,0.002200408498249304,0.0015670227478240648,0.001190748502005311,0.0010952695367464525,0.0021194305782975213,0.006044712684164493,0.0008717756884004314,0.0014609296785239115,0.003638229390308716,0.0003755749767604013,0.0005813942943559279,0.00014891268305325313,0.12506479642886037,0.00010388985445819577,0.00012742581863073007,0.00043752618977049065,0.804474589820292
Hipopotasemia rn,P,E,0.01792259941407062,0.008591921980106165,0.18146312553839514,0.019435974112217053,0.01268775230508116,0.010942933867737594,0.01732185235949319,0.023192171149098686,0.01053188011370407,0.010299406327089644,0.0015299811304643677,0.010485362331382472,0.005355348246863245,0.03372627370040068,0.35346452957682056,0.008040449172283377,0.009903598240154288,0.008452113123503437,0.009995157186501378,0.009533777701587386,0.010803327082517807,0.004683122075117545,0.008526275592973424,0.011622828028420466,0.026218107666237937,0.046478548042435286,0.009484420662545739,0.026879435657523213,0.0023939529912828873,0.003827813293980546,0.0009039840657503872,0.03845615418173904,0.0005862038650395638,0.0007488062369208564,0.0024970902024935454,0.0430137227780673
