id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1203,enfermedad renal crónica,N,0.0034742256715702747,0.0018893577126286917,0.0008456493713767304,0.001495002772610078,0.0019301363064262674,0.12379775117036203,0.00318338901580653,0.0012681814071096077,0.0015721324608786523,0.0020890071822620075,0.0012458694105032624,0.0021279836763336826,0.0029415605525886395,0.0009996794479487558,0.0009540313548918308,0.0009360704576236832,0.0005280600496820664,0.0015433486652566676,0.004430699926090541,0.0016288376522537928,0.009282059588198735,0.0013219504989313289,0.0014376848813281295,0.8112256766125744,0.000901558532872947,0.0010963317332479431,0.0016249433528461156,0.0014156802846750287,0.0010611231386031706,0.002103816880009452,0.0015847219589637898,0.002282824252782431,0.0009766835514464316,0.0011314868279008535,0.0014946199726683018,0.0021778636687469354
1204,recambio de Expansor mama,V,0.017870163532859574,0.0026495205824743602,0.003890939680553852,0.002136071524628528,0.004704287313778012,0.006563522761134781,0.004576305924285284,0.002330863208636131,0.07168320011480928,0.006846630437891641,0.001530967074307603,0.002514840393531604,0.001777727854048543,0.0016608569636436432,0.010505570137492691,0.001039236614678674,0.0008276648320487172,0.0013769698869507722,0.0018737265461670506,0.0015937020691570603,0.00138643958617331,0.0016542533641857988,0.0017231716585276067,0.0025164547933990613,0.0014917010775313416,0.0014413353816663651,0.0016512333644337408,0.0009620405210164733,0.0017687742547836337,0.004366146641539361,0.002486096295891494,0.5209931572264619,0.0014873392778894452,0.0022790302128916197,0.00509766358148182,0.3007423953090494
1205,Tc abdominal,B,0.002502268584085572,0.002028189987100712,0.0008558728945566485,0.000758949395173082,0.0018950306879476052,0.0015134914903741942,0.0010856771930950933,0.0012978226917458478,0.36923485765166636,0.0022343233857897034,0.0019855396873719676,0.579455196314665,0.003323897478860012,0.0014086676910408738,0.0013863316911829307,0.0007209366254148432,0.0006094422361239475,0.000730923135351329,0.0015767950899715833,0.0013235574915821744,0.0012610463919797451,0.001975012187438923,0.0011549646926544248,0.001517112290351166,0.001217828492254611,0.0005938426462231609,0.0010195832935154503,0.001782482088663414,0.002114701986550496,0.001709594689126978,0.002087609786722802,0.001414848791001562,0.0016620952894290742,0.001611760389749204,0.001682566689298876,0.0012671788919407425
1206,Rubéola: no inmune,O,0.0010188327858891661,0.0017329946759980241,0.0022214475692329512,0.0009595023867108921,0.00047977597335510284,0.0006362533211878916,0.047713179339172476,0.0009380142270085032,0.0007390352897643614,0.001196599583427096,0.0018044324750086107,0.0017007613764444553,0.0009495994868480473,0.007269557899316624,0.007432729397056699,0.0030026991584126174,0.002034159971826885,0.0013589632811783587,0.001843209474471549,0.0013917237807246257,0.0018670410741414816,0.0024207974664719554,0.0012230115830612898,0.0034073519528081764,0.8341061884476295,0.005324383626257288,0.002311864867980672,0.0009311312871038318,0.0007122675901350939,0.0010576473853515839,0.0016985987764744073,0.006304377612684371,0.001258935382563745,0.001267491782445239,0.0012409123828133637,0.04844452732904331
1207,part,O,0.0017051697050131992,0.0046004430135253025,0.005755828716922136,0.001681575804943833,0.0009484305627883859,0.002751933608090685,0.1639417404819887,0.0024631373072416234,0.0019368283056942753,0.002702516707945399,0.003403892710007445,0.0050624490148836,0.002917841508578454,0.018934937055668715,0.014145443041587604,0.00968565602847583,0.00269438100792148,0.002303084806771069,0.003568693510491959,0.0032715770096184366,0.008001315023523867,0.004846889014249854,0.0032937888096837395,0.026107674076756564,0.529407801556459,0.0031563637092797093,0.0017612650051781191,0.0025356002074546644,0.0010730122031546558,0.0016741082049218782,0.004207333512369561,0.013226746038886633,0.0020317277059732795,0.0020539428060385918,0.003067521809018514,0.13907935040889327
1208,Amenza de parto prematuro,O,0.0017018356874747593,0.004106357487198078,0.002306416311974731,0.0031034582124401387,0.000816695348011085,0.00136905132903287,0.07060490118285995,0.001682167689930899,0.00037165642358754584,0.0010154844731862993,0.002021980747495044,0.0009610979799780843,0.001050324968835418,0.0031578956056419966,0.0018403046701827527,0.030965041133085663,0.012472681442411543,0.0017750842783274753,0.0009959097756307874,0.0028258858471033755,0.005606775899825826,0.002514409086000594,0.0008647041520157456,0.0020076107492895696,0.81867416776397,0.006119253735827593,0.0028432380449364327,0.0013285894340857515,0.0009912468762130902,0.0011366579580541544,0.0020118024487661102,0.0017298825839722628,0.0015483470066424258,0.0015637667047168138,0.0013666615293313083,0.0045486554319639095
1209,Vía venosa periférica,0,0.6749556219360577,0.0034364968116861465,0.008146326264755605,0.12016363790531824,0.013040909423829556,0.051560299675709735,0.002573778083647788,0.004677947752033302,0.010400616338020032,0.013710821445601698,0.0030455780989812886,0.006818249621593113,0.0020223733657271344,0.0020539546667535267,0.005430832176502046,0.0034161301110242287,0.008637778280727796,0.003134274701863928,0.0045430969476506515,0.0019075114619941224,0.005067175864683216,0.0022431940729038076,0.0021267107691181003,0.005454022177255721,0.004557671148124312,0.0015026644488365948,0.0016793235545780156,0.0034322901115494287,0.003166566702913418,0.005612024182390786,0.0027387901890106813,0.0026012552845407965,0.0030152646979961025,0.0022493156731027597,0.005295706172110451,0.0055817898814081715
1210,LINFADENECTOMIA PARAAORTICA,0,0.9561445946608959,0.0016763169380433261,0.004264471442385136,0.0009178917660747205,0.0049641722165241955,0.0019813994267674773,0.0027740444974713157,0.0012961462520944347,0.00399868315220867,0.00047574184241658154,0.0004798502322647355,0.000777483471264211,0.0009172691160977335,0.000662380875518403,0.00044527078354279184,0.0004921568818098816,0.000537512580133535,0.00037012278632026185,0.000890476597087985,0.0006019767377509398,0.0005342933802525167,0.00047279063252565827,0.0007642670217526909,0.0005841141484111412,0.001041243561515638,0.00046748296272182974,0.000742810172545736,0.00043522128391422136,0.0007258580731722857,0.0007668935716556136,0.0005523432395853939,0.0014336622470118433,0.0003918597855168623,0.00041623468461596605,0.0005172324808830875,0.0054857304972474015
1211,G40.001,G,0.0033074684749650816,0.0042704252259054935,0.00458243724241093,0.016762098886715027,0.005306861680732982,0.00192675180192517,0.003117116764895476,0.022441545187157737,0.0022007007164170675,0.0025967738373693355,0.0049980927643991065,0.01048348455457633,0.006728431055934001,0.023175084225961953,0.012570711664990644,0.01644088586972286,0.5022691765700394,0.04412267933408973,0.011282754596857719,0.012396012655749066,0.03914846207095364,0.011305253598047913,0.007227294082323856,0.0021030408112508586,0.024688560306024832,0.017317465916093944,0.040210302127124974,0.08942491473057798,0.0057830008059207415,0.008991682475660002,0.00509702156963244,0.007088705374992513,0.006190921027499721,0.005437535487645627,0.007874176416543931,0.011132170088891797
1212,Diebetes,2,0.0021769990211168906,0.0009554286092676574,0.46024042446433205,0.005789490056158053,0.002931497028435521,0.0059378073575967315,0.001958143718993994,0.00744038457217173,0.002270294422021856,0.0037637148365080334,0.001174713111394717,0.000668223406481767,0.0015292987148341974,0.006356104361654212,0.4453723443201117,0.0038563910374069927,0.0036163789350788754,0.001760083717072812,0.0012225461118586971,0.0014349973139194739,0.004866325347203356,0.0021205156205690015,0.005195881050400046,0.0005746827055744222,0.003058927129671593,0.0035332676342726957,0.003035393029443312,0.002668327425882776,0.0012459390120856083,0.0027703592268724844,0.0015094192146413662,0.0013664955132550065,0.0016268963157808941,0.001533387214873856,0.002016409819559175,0.0024225086234983336
1213,hipotirodismo part,E,0.0013476752528313663,0.0014470971493515997,0.05852938195147163,0.004808857831689976,0.0012845823550396175,0.0018533427351330044,0.02489604512863842,0.0019413631320522903,0.0021055067263072644,0.0027280019045199336,0.0020186425293475113,0.0017456439389024621,0.0016064471437743498,0.015420359460287417,0.5621931803232386,0.008259292710924755,0.004230665351926713,0.00230026141949085,0.0022904176198353834,0.0021633319242833826,0.005644793802432217,0.003403609880873654,0.0032913871848014482,0.003203553287875635,0.24068057157618,0.0033609808823656688,0.0019082427332115042,0.001651284942205027,0.0010351971637680992,0.0019118649330847274,0.0024659432136919877,0.0028574411999895584,0.0019457439318989623,0.0017705669380301571,0.0022725404204610856,0.019426181320083655
1214,SG: 38+3,Z,0.001729325293262513,0.002463662132865299,0.0015868172855770563,0.001693136491310851,0.0009404317207174827,0.0013305811717582426,0.03924213911632857,0.0015882570856547047,0.001044397756324371,0.001137600261350782,0.0015511775836550073,0.001485124680092774,0.0014351718773988192,0.003250220175284374,0.004575358946749108,0.002536738136806288,0.0026681711438944697,0.0023806825283902086,0.0025905171397065897,0.0019475970050339066,0.002443049731753672,0.0015285880824367553,0.0019404243046470828,0.00272930984719168,0.31336141689958125,0.008298723447550154,0.0018169525979882537,0.002169720917013049,0.0011829463637962974,0.0013591446732986723,0.002288514123419567,0.022215011198055554,0.0013988486754399091,0.0016890778910919708,0.0013994336754714581,0.5570017300391034
1215,SÍNDROME ANSIOSO-DEPRESIVO,F,0.0019537651736556624,0.0018224333090364668,0.011065777018879673,0.1392394424888942,0.002292725782339674,0.0017189992369016057,0.0024563870382493316,0.001312288946469358,0.0009275013501311364,0.0056651209738164095,0.0016533904545766116,0.000997378931306116,0.0012155998725173942,0.002082443438989738,0.0039324409406004115,0.7656656937296621,0.016262800618801518,0.0016353791594288546,0.00155302498161507,0.0030393878811889046,0.0022387991968674963,0.0018075382130492055,0.001863831897883687,0.0019286288804273796,0.007094079588854959,0.0010620936138719804,0.0010606755142540164,0.00196391147092225,0.00137241533027131,0.0027141565688062206,0.0013384025394343557,0.00104667761802505,0.001573054276219178,0.0021485156211898918,0.002250856393619288,0.0020443819492435033
1216,Rinitis Alergica parto,J,0.0039768343066139255,0.005259441105502909,0.003351318858386684,0.008704656671129029,0.016927096305079124,0.007553855582402265,0.023049946777150894,0.0030105344321122046,0.0014463574115141564,0.003366363059546592,0.005719957841008749,0.010649909821108049,0.0026723849060408763,0.007719476795171661,0.004346776335136456,0.004745940365912002,0.006282650884392383,0.02988774930434547,0.0039334407032682785,0.5448894920109798,0.009286027715952737,0.023593989819096613,0.00333286355696378,0.005202937801146504,0.1683072229764869,0.024654507900862557,0.0028464012194575343,0.003268236251981015,0.0024571946894497106,0.002396461984767219,0.014014220080496367,0.009010345694697653,0.003892908900143276,0.0038734721986447064,0.004089447015296365,0.022279578717755516
1217,compresión esofágica,5,0.04937793669692612,0.0043744266275133215,0.004724595353730454,0.022132036657025584,0.14919894117052473,0.5574730417380066,0.0012257728917736165,0.014396967077900925,0.0038380846873574005,0.013940062043692445,0.0030424108277852984,0.002785544608553725,0.0026135159956739424,0.002133875159763233,0.001352618501270547,0.00274609750560032,0.0019231313439848437,0.0008964235971152347,0.010093765755720241,0.01181216988437716,0.0954929811495595,0.002000594849784536,0.0021196269586964706,0.0048978293667004845,0.0018189037361813227,0.0028173909109380575,0.002935049619747165,0.004444479332758168,0.002907911217715313,0.004858578963761807,0.0019950431493688807,0.0037571534812980813,0.002375501177853773,0.00192746734430948,0.003486051061000643,0.002084019556030544
1218,INSUFICIENCIA RENAL CRONICA,N,0.004060162771291031,0.0012741428282275343,0.0008753752506901121,0.002040856685038543,0.0013176452257770445,0.11999680924057975,0.0030214750298003116,0.0010485756409337342,0.0016728081057707195,0.0026983687480008883,0.0016448081073479593,0.003203332219556296,0.002603411253349844,0.001155824234892421,0.0015876847105657204,0.0011110886374123769,0.0007892993855387657,0.0019488305902223728,0.004700028735247381,0.0015920944103173218,0.011324498362091007,0.001994203887666495,0.001639353007655245,0.8048159046647201,0.0013869462218733192,0.0014740612169661315,0.0014611755176919831,0.0023428600680266923,0.0012396088301728347,0.0027948725425648298,0.002064850783686955,0.0023285840688308593,0.0011361233360021727,0.0013441679242830208,0.0016981776043416554,0.0026119901528665946
1219,Neoplasia oclusiva de ángulo esplénico,1,0.0010899517290642554,0.4694264586546646,0.008576748802489528,0.0019180809031038827,0.0041486475718797745,0.0029820410267057426,0.002575072341177203,0.0029310292159851,0.00649292296455269,0.0034575940266479608,0.0026933661660378336,0.0008351525155156527,0.42027601832520806,0.0168923905501048,0.0010035387109036955,0.002424299309490743,0.003810634900843031,0.002910521511675201,0.0052493881032114045,0.001999160220143512,0.002841614797193766,0.0019463606090471457,0.00236031599604401,0.002586817643645596,0.0020428101293169768,0.0036042596574712097,0.003962276432712015,0.0020516684311786375,0.001945738708916447,0.0018064669796471007,0.0017339072643979508,0.001739107165490762,0.002531131831942666,0.002749039177738074,0.002494320324206359,0.001911147301646717
1220,Ex enolismo,F,0.0013071467809091142,0.0012507319731013048,0.006538312904902505,0.03789631824485044,0.0017454226415664932,0.0031535487364511444,0.0016864981334113413,0.0010353923432983002,0.0006692265926209603,0.002338453723641995,0.0015715822175069785,0.0007863058088247237,0.0012799336771428208,0.0013088870811499718,0.0031468130355189233,0.8920423234586574,0.0054033992478304555,0.0013822157912986653,0.0013297988840441652,0.0020994285905609165,0.0037776346228246306,0.0013054979806809202,0.0019585469710629005,0.0013931109928065613,0.003938413345076406,0.0008216899137218839,0.0007871791089455885,0.0016562176292205194,0.001312367581631673,0.0025764523565810055,0.0015745466179172515,0.0010420817442241131,0.0019307494672157258,0.0023267638220241128,0.0031448572352482406,0.0024821507435296626
1221,linfadenectomia AXILAR,4,0.16881085402178456,0.003964801864191306,0.02233881317881312,0.0058890848380167725,0.6905393982637564,0.011426567626000576,0.00411420758545174,0.004642922160687824,0.012746331813803018,0.0028356641035150025,0.0018671840657002927,0.005696093810554151,0.003954656962747686,0.0035640812071687563,0.0014448239055984422,0.0020538259922594387,0.0015755149241957738,0.0010113605439166055,0.011411091623798341,0.008249586173916114,0.002200980713199556,0.002052629692089205,0.0020179282871511956,0.002486312653802291,0.0017572384500550316,0.0014501980063631765,0.003376232480437882,0.0019527586778775603,0.0014891920119120233,0.001177372367540088,0.0016698730376229335,0.0020787154958012153,0.0014849899113140645,0.0014962686129190237,0.002000368684652464,0.003172076251386451
1222,Grupo sanguíneo:A positivo,Z,0.0006036524349715752,0.000338633977179179,0.00040847639659739166,0.0003747898668780004,0.0003909949967430117,0.0006591013445096858,0.0011942719900517144,0.0003759814668680744,0.0004214713964891433,0.0002765389776964303,0.00035828156701551457,0.0005291269955923722,0.0006662164944504168,0.0005155835957051887,0.00044343899630615324,0.0006069523949440867,0.00044993575625203516,0.00030018423749946535,0.0007728928935618023,0.0005582661953496427,0.00035573689703671167,0.0003953018667071355,0.0007519859337359572,0.0004919718959018742,0.0018882785842706394,0.0004805462959970494,0.00031043937741404004,0.0003938277667194147,0.0003627773969780643,0.0002901150975833413,0.0005652844552911806,0.0024431633796484493,0.00039757313668821584,0.0005697359352540997,0.00042437816646492994,0.979634091839648
1223,mtx ganglio abdominal,1,0.0011719675300452584,0.7879083829697487,0.002922152825576698,0.0013832164174358123,0.0020307296787857457,0.0013179437213319395,0.001752988495364117,0.003236723806799956,0.009504831432656614,0.0023968083569345096,0.002235036466590674,0.0009481034934077027,0.13972198165999491,0.004740992317010169,0.0007465381154391401,0.0013329222204378729,0.0014661012124884188,0.00226944296453695,0.001815835691612768,0.00144887971351637,0.0009118086955741391,0.001188869529036378,0.0012063115279952652,0.001313690221585831,0.0018047934922718768,0.003776340974590208,0.0022477645658309335,0.002316949561701281,0.001995449880891597,0.002555780147445483,0.0011880042290880277,0.0019847968815274743,0.0018155933916272308,0.0022337949666647785,0.002132419372715888,0.0009760534717393684
1224,40 +0 sg,Z,0.0005532384590037411,0.0003541048121635003,0.00033467939149623707,0.0003801396330577964,0.0003790476630202872,0.0005595861192217831,0.0010963094376582293,0.0004256095746196889,0.00047090291617551516,0.0002304886379172847,0.000359444512346919,0.0004945041169862164,0.0006032152207204428,0.0004169981543238866,0.0004618787158655339,0.000589906520263289,0.0004996586571632748,0.0003380509816120512,0.0008546619293576372,0.000635475021828567,0.0003453887318641029,0.000337252081584609,0.0007537781758922803,0.00040668511396963364,0.0028772927988350073,0.0006332646817526418,0.00038867224335089153,0.00041012881408792473,0.0003310974713731981,0.00030604841051276284,0.0005793561199008827,0.002732244693852605,0.0003718232727721294,0.0005923147703460123,0.00039181853345896656,0.9785049336116445
1225,resección transuretral de próstata,0,0.9114899836847632,0.0014938157093741776,0.007765520309041954,0.0014874435101873338,0.0069089911183436445,0.005925818243806334,0.006008752233223128,0.0018332020660650845,0.020507159383081393,0.0008647302196517767,0.0007685926619198906,0.0024466562877821915,0.0011902782481085928,0.0009385725802287531,0.0012890397355056393,0.0012096890456315809,0.0005789791261164738,0.0005942736541647391,0.001052460865695469,0.0008567547306695289,0.001070571263384401,0.0007850227598232458,0.0008267267945013939,0.0011841230488940579,0.001350940727606454,0.0005051039355436869,0.0008145983960490987,0.0007648117024023787,0.0008572319906086258,0.000961305917327752,0.000949705078808135,0.002907023129034779,0.0006679501647628796,0.000697493510992853,0.0010241453693088094,0.00942253279759059
1226,Colpoplastia anterior,0,0.7740563756942868,0.012880014931598403,0.011681566124057297,0.002067768367937078,0.0304917791033252,0.029932425193151844,0.01168429012361985,0.04096156042198301,0.020353226731475323,0.0020451746715654004,0.0013904725767040092,0.002026811374514362,0.00154786755142795,0.0008016155212685635,0.00111922872026306,0.0013074824900313872,0.0006027637432021706,0.0018456054036142286,0.0014955148598352688,0.003346402162601277,0.0038499133817424106,0.0018008257108053994,0.00436307609933361,0.002590071184060469,0.0026844011689120166,0.001345072283994842,0.00457276126566027,0.0013911748765912267,0.002573446586730213,0.002228072442193847,0.0020023043784499405,0.0063993463723289665,0.0013643607808973023,0.0011697741121459756,0.0021334948573820613,0.00789395873230917
1227,Desgarro IIIa,O,0.3221228685053499,0.010960482949143358,0.002627408387808825,0.0033957587842436783,0.002158388289985078,0.003457061983959232,0.01123503194786945,0.011370578947240513,0.0021754409899059535,0.001421834693402687,0.0018302529915076259,0.003842345182171518,0.0009277611356951882,0.0023523785890849627,0.0025034972883837725,0.0026776748875755882,0.0026466809877194,0.0014301621933640474,0.0015523781927969647,0.00150567879301365,0.008525372460442271,0.003553653083511049,0.0015851638926448392,0.0022431693895916937,0.5713130973491072,0.0021589169899826253,0.0021010064902513294,0.0019000091911839571,0.0007570688964872002,0.0022425967895943508,0.001965469990880219,0.001750180291879163,0.0012154991943600835,0.0009618562955369866,0.001354425393715466,0.004178848580610142
1228,DISFONIA,7,0.00749153340165702,0.0029958230805887903,0.00462548643322306,0.04600235130858023,0.0031886329986473673,0.01167679809364891,0.001878748575963592,0.5395002905295972,0.001761930765022436,0.002286826914184209,0.0021524934016025326,0.0022775954133195868,0.0015421655444392253,0.0009233327264793433,0.008466462792968907,0.005701422333995217,0.05610826025509967,0.018016196687396985,0.0017542265643008604,0.0024025698250246903,0.043666426089797476,0.0029807009791724547,0.043501567074356776,0.003257347105083131,0.007426715195586147,0.002720783754828607,0.008485287794732056,0.14636458370850694,0.002410625525779187,0.0023034499157411196,0.0024495730294270103,0.0016947902587340562,0.002875047069276909,0.0028935934710139647,0.0030196020828159318,0.0031967592994084767
1229,Dolor pélvico,N,0.0029330365729152894,0.003925687697592596,0.002042064450765722,0.0025143288625062155,0.0006466309560752456,0.004216240104815729,0.1665099141394365,0.00879187321856597,0.001435610535689278,0.002118929552676589,0.0022447377558041806,0.0027402907681236288,0.002397674059606177,0.001957190548655757,0.001674050641616899,0.004852235120626565,0.0022941013570313596,0.002293799057023845,0.0018470503459176717,0.001466097136447175,0.006066638650816637,0.006331402457398666,0.026713815664105457,0.7026701174683792,0.00752505348707283,0.001173246329166904,0.002006217649874571,0.008922170221805152,0.0018152447451269843,0.0018522630460472596,0.002218338455147894,0.00372512509260661,0.0014794217367784246,0.001849001445966176,0.0024307065604273655,0.004319694107387595
1230,historia Parto pretérmino,O,0.0010165902254147556,0.0066483548662088715,0.0027061710676542765,0.0011179468279486706,0.0009956434248910855,0.0013961988349049709,0.20259956506498913,0.0049279678231991956,0.0015068927376723183,0.002866548071663702,0.0023527704588192614,0.0015531085388277134,0.0012698377317459434,0.005128614128215353,0.006848422171210554,0.002134223253355581,0.0030221594755539868,0.001828322845708071,0.001663339041583476,0.002318461057961526,0.003504623287615582,0.0025914137647853443,0.0018071344451783611,0.003072129876803247,0.6293942157348554,0.031022483775562094,0.006005073550126839,0.0026506984662674616,0.0017826150445653761,0.0024211886605297163,0.0024743094618577366,0.03438522085963052,0.0020791895519797388,0.002205863155146579,0.0025973802649345065,0.01810532245263306
1231,retención placentaria,O,0.0009021149117370771,0.0016630338372887695,0.001995534804756875,0.0009650792555766457,0.0003024121104119991,0.0011967180829131029,0.08304672187470874,0.000977535304357946,0.0006514415362629601,0.0010233514998752894,0.000977883004323927,0.0011221067902130717,0.0006719305342583166,0.0055339321585600775,0.0077114907455077455,0.0019509355091204697,0.0013389307689990137,0.0007909827226102505,0.0009882486033097567,0.0006799096334776416,0.0032080019861290858,0.0016988844337811472,0.0009320970088036287,0.0069684593182059405,0.8568315861675977,0.0022923517757163026,0.0009501945070329694,0.0008981812521219463,0.0004259075583292045,0.0005715084440836139,0.0009950525026440633,0.0015110105521627276,0.0007114135003953033,0.0006227546790696822,0.0007598592256553734,0.006132443400001738
1232,insuficiencia cardíaca de predominio izquierdo,I,0.001823519260159697,0.002061787481086795,0.0020094699764917484,0.0034666940044797354,0.3136234275455457,0.007102125023779642,0.0018900712660049595,0.0014294095255450387,0.002435286713891232,0.001979645473872262,0.002095672684062932,0.0027309407398585254,0.0027763825438496792,0.002723372239193784,0.001073556494290467,0.001852993462748416,0.001153414401304387,0.0020214771775463407,0.5939180521638225,0.010902249957544614,0.0018881992658405418,0.0012745128119404604,0.0012712703116556717,0.016201881423011245,0.0007365011346868949,0.0014234993250259458,0.0027720902434726865,0.0021710564906838917,0.0014366382261799357,0.0010465619919195399,0.0016147052418195617,0.0017474666534799965,0.0018303733607616926,0.001908499167623482,0.0019080307675823425,0.0016991654492377018
1233,Cuerpo extraño CAE,9,0.0035613448303580346,0.011869283600863196,0.0097626367279867,0.08857405967760855,0.0008881338571996926,0.0025648285539746534,0.0005682628005825156,0.002240217396518479,0.016729718961160253,0.7053720248508484,0.0016600202938235919,0.0011887181104031056,0.0024290326299387754,0.0031467448569738395,0.027489528865646606,0.0024052244257247233,0.0015550272752398277,0.0037029163554161944,0.0006644318176044316,0.00120251401284498,0.0015068053667045497,0.0016771350968529121,0.0011046787955281466,0.0016464383914195954,0.0011441540025152585,0.0020727260668725136,0.002030397159380297,0.001137134401272789,0.0017961309179151722,0.07380992706435709,0.0017503203098066947,0.005155276912484013,0.0019486123449043847,0.0031432279563513477,0.010974899942557289,0.0015274653703613705
1234,quemadura 3 muslo derecho,0,0.4877061529648882,0.008142003884221623,0.007557418120735608,0.007506333815187852,0.002478596269175555,0.00732518719551533,0.003383966767498791,0.004195746055658022,0.00940181002103657,0.010317832120516568,0.011927632295340867,0.010955335189749402,0.00583822163403087,0.005078729551550029,0.003642810895609263,0.012726735382123463,0.0050840089521233724,0.0035965257905827006,0.002451163066196309,0.003038834330017408,0.008689977943731605,0.017609759912419927,0.0040249994371149385,0.0036421405955364685,0.019909372162157817,0.010422971131934666,0.0037663096090212234,0.0026516374879678316,0.02461741767345156,0.25912852814135817,0.0066498464221733215,0.005164119960823428,0.005021124245294094,0.0078017352472684485,0.005400424986486154,0.0031445907415025547
1235,Demencia tipo Alzheimer,G,0.0008005090801167929,0.0005600558140742025,0.015068795378678824,0.022557490566869735,0.001518303438154965,0.0005376855135120369,0.0009470469937992907,0.0006870576172657579,0.0006209882156054337,0.0009277221233136567,0.0009403507836310148,0.0004660593117120704,0.0024498017615635177,0.0037044000930915736,0.0023613690593412037,0.02269052257021283,0.9010173926425669,0.0009866000247932584,0.0018460410463910111,0.0011332404284783316,0.0009695911643658258,0.0012777838321107076,0.0015597481391964702,0.0007898808198497048,0.0010413539261692238,0.0009791300246055372,0.00177499364460559,0.00044893425128171766,0.0014479859363878864,0.0006149126154527539,0.0014754216370773453,0.0005791670145544669,0.0017318631435217203,0.00121645643056955,0.0011265719283107523,0.001144773028768146
1236,Biopsia esofagica,4,0.2512292305024585,0.0030843948061687896,0.02367752204735504,0.025193635050387266,0.5118927410237855,0.08188747016377494,0.0028767039057534076,0.005416684310833369,0.007622299715244599,0.007152509414305018,0.0020872795041745594,0.0031344655062689308,0.0029506974059013945,0.0017553556035107111,0.002282553604565107,0.0038259458076518914,0.002078116404156233,0.0012702899025405798,0.007574065015148129,0.00871329101742658,0.008916833017833666,0.0020499213040998422,0.0014593358029186716,0.002116657304233315,0.0019202569038405137,0.002188901404377803,0.0029918994059837983,0.0018969218037938435,0.0018557782037115563,0.0018735554037471107,0.002326559504653119,0.0031153734062307464,0.0019760968039521935,0.002002380604004761,0.0024164864048329725,0.005187792010375584
1237,hepatitis B part,B,0.017348667830457944,0.0017691650866646085,0.0005927822225444524,0.0004583584883614041,0.0009093601659465912,0.0020906480205842726,0.014202259498480401,0.0007604371302337217,0.005747862306456952,0.0009901546044712123,0.016431618733700092,0.777443682028083,0.0016064262694940358,0.005140921542418632,0.0011799803244997241,0.0018108189910595119,0.0008442234590740173,0.0009205652971288446,0.0029315605093089493,0.0016307196720572327,0.0049051785175453855,0.0023994029531610056,0.0012456775314314366,0.010701418129106627,0.09580522010840878,0.0013976380474647904,0.0015696221656108346,0.0023625164492691105,0.002153441727209637,0.0014492500529103731,0.004620964487557964,0.0023509429480479908,0.0015323619616795106,0.0015817985668955669,0.0018999692004657506,0.00921438497220976
1238,Obesidad (,E,0.0019682299908870956,0.0008208093961996527,0.19986623907461934,0.003897939281952542,0.0023058929893237158,0.003010741386060268,0.00803076096281758,0.0031215664855471473,0.002367376089039049,0.0019822732908220753,0.0012614925941592894,0.000950752755598015,0.0015374288928817045,0.009107671957831482,0.645292897012294,0.009038820958150262,0.002695616287519297,0.0014185525934321016,0.0026780014876008535,0.0019559836909437958,0.004650150978469802,0.001865894891360907,0.004630343478561511,0.0010761738950173152,0.02583860588036726,0.00437249697975534,0.003221716485083453,0.002425693988769037,0.0009220743657307958,0.001942331391007006,0.0017612428918454457,0.00543521397483496,0.001814547791598644,0.0015694469927334607,0.0024964549884414137,0.03266856384874456
1239,asma parto,J,0.0020146840483524176,0.0032953175790876223,0.018720843449300247,0.0065642084575410035,0.02970408571289806,0.009107728218585479,0.06974341167384189,0.003059390273425367,0.0016584758398034203,0.00376590539038173,0.004506683108160395,0.0038143578915445894,0.0032040188768964533,0.027805706667336963,0.016476883395445206,0.014866503356796082,0.008193524196644581,0.007297172175132133,0.013068299313639184,0.30297354727136516,0.012039681288952352,0.013042702313024856,0.004743316113839587,0.0056949821366795725,0.2651125063627002,0.017702281424854756,0.00479484411507626,0.0028618940686854577,0.0017198323412759764,0.0019232548461581163,0.008948265214758366,0.015140390363369371,0.004023523596564567,0.0033792453811018895,0.0041230614989534765,0.08490947203782734
1240,SAHoS,3,0.0029285152669868367,0.00644232210738973,0.0026744909785246197,0.8070859633421555,0.0027333896758494408,0.003584044337212706,0.0024217818900026666,0.0011707040468266225,0.0013280733396789088,0.09203640581970644,0.0013617522381492134,0.0014890655323666435,0.0008081175232953022,0.001020797753635366,0.006489445205249399,0.005720803740161095,0.006846233389044079,0.00557225494690818,0.002242875898128577,0.003944633320834755,0.0014861699324981617,0.0016837324235248734,0.0014282048351309364,0.004379899001064987,0.010340703530325245,0.0020191526082900886,0.0014594144337133964,0.001161480647245549,0.000826245422471933,0.0037963348275704724,0.0013201387400392985,0.00433892580292599,0.0013596332382454581,0.0022943768957894013,0.002482107287262687,0.001721810021795389
