Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
linfadenectomía axilar izquierdas,0,O,0.039672278,0.02464233,0.027125312,0.035964828,0.039946843,0.026725363,0.031512473,0.030860713,0.029821936,0.025228072,0.02330068,0.028139798,0.026683442,0.028533341,0.028080413,0.022477,0.021776885,0.024324225,0.031069363,0.027296048,0.029008733,0.02740035,0.022766434,0.025054224,0.04054681,0.026422845,0.024576608,0.027462972,0.02262551,0.02426992,0.01823267,0.027742388,0.023223078,0.025919676,0.026481837,0.035084467
Rubeola NO INMUNE .,O,0,0.0372703,0.028153043,0.02606192,0.03558726,0.03209477,0.028838614,0.031938497,0.028019477,0.030209396,0.027268661,0.026766637,0.030613486,0.031631086,0.028935032,0.025124317,0.02250657,0.021641513,0.025308656,0.027342515,0.031194765,0.029530756,0.025251754,0.02338187,0.023591515,0.036072116,0.024749765,0.020710707,0.02622087,0.02447451,0.024610039,0.023883577,0.034412615,0.02112986,0.02461741,0.027170084,0.03368599
CISTOCELE,0,O,0.038551584,0.026764074,0.027523663,0.043321006,0.03089996,0.027362112,0.034350052,0.028749483,0.029523738,0.024134448,0.02060204,0.033785123,0.028521113,0.027511586,0.0289042,0.019596275,0.02215912,0.025111547,0.025998956,0.025491243,0.027713524,0.031981897,0.023640133,0.027088331,0.044537053,0.02401885,0.022503199,0.02417736,0.021912882,0.028565643,0.022941729,0.028236505,0.019490141,0.027777396,0.020411476,0.03614264
SARS-COV2 negativo,Z,O,0.033183526,0.027346313,0.026323829,0.03550289,0.036229525,0.023289964,0.03300384,0.026855703,0.024468577,0.029377203,0.020045955,0.02821919,0.031051239,0.028482815,0.03257381,0.024320172,0.02082826,0.027457124,0.025313158,0.030112807,0.026840191,0.027814988,0.026614437,0.027468754,0.043969028,0.025150727,0.026060278,0.02670573,0.017493512,0.02860586,0.024611179,0.0225334,0.021147585,0.02878092,0.0257607,0.036456842
ex fumadora,Z,O,0.033780605,0.025429966,0.032286737,0.035564143,0.0346112,0.02717708,0.033240773,0.02877411,0.026800346,0.02688692,0.02214123,0.03524038,0.028698975,0.02654364,0.0259555,0.021516236,0.022073947,0.02404237,0.028737374,0.029050548,0.032124598,0.029880214,0.02534472,0.025833372,0.04693862,0.022885561,0.026996871,0.025896959,0.021433894,0.023458844,0.020279769,0.02486891,0.02093121,0.02451826,0.02206334,0.037992854
Angiodisplasia de colon,K,3,0.036387302,0.02704065,0.028764475,0.040049378,0.03251985,0.028107226,0.02969072,0.029055534,0.024105042,0.02489258,0.021972295,0.032001168,0.030843118,0.024325805,0.030763604,0.02525701,0.023048807,0.021268085,0.02958714,0.032395087,0.035364706,0.028978381,0.022176225,0.023042059,0.03583812,0.022173207,0.023603398,0.026997967,0.025808388,0.024456033,0.02283409,0.031200107,0.0186144,0.025067883,0.023228645,0.038541514
Gestación anembrionada,O,6,0.030938687,0.024041435,0.029378181,0.037207507,0.03302185,0.023864929,0.03745146,0.026326027,0.03186644,0.02821142,0.025257725,0.026702583,0.026000539,0.026677987,0.02536181,0.026579393,0.02228067,0.02883326,0.029194472,0.030275958,0.030007629,0.030605594,0.021774461,0.022132548,0.036238838,0.029590653,0.023295572,0.028321711,0.022401996,0.023478553,0.02159089,0.028499437,0.021597574,0.029029094,0.027017772,0.03494536
Psoriasis parto,6,O,0.03414456,0.025886903,0.0377088,0.03649335,0.0367102,0.026832536,0.029890936,0.02957835,0.026370274,0.025650373,0.024886156,0.029879076,0.028459894,0.024972491,0.028338429,0.0211262,0.02344764,0.01783613,0.028155645,0.03387458,0.03434957,0.03605534,0.020478375,0.026227133,0.04342815,0.017983519,0.025830196,0.024379937,0.025393361,0.02371557,0.022097073,0.026607638,0.02008055,0.024021063,0.021945722,0.037164222
hemoderivats,9,O,0.037805993,0.028805474,0.026211042,0.038190845,0.03306795,0.025400503,0.032986417,0.029526012,0.03166919,0.024421586,0.024866529,0.03389687,0.027817521,0.025375454,0.026922174,0.023526447,0.02288324,0.023441318,0.02766902,0.028510265,0.032432754,0.0283522,0.02187395,0.022998402,0.04484452,0.023587208,0.022004576,0.02624948,0.025980838,0.025891332,0.022392292,0.025793761,0.019038975,0.025233256,0.026051011,0.034281556
Fumadora part,O,O,0.03464098,0.024292497,0.032998867,0.032334607,0.034661017,0.027463982,0.033587303,0.025190204,0.024568856,0.027875531,0.024637226,0.03320611,0.029162234,0.025116025,0.028331397,0.022361768,0.022845738,0.020383531,0.028367585,0.032221638,0.030543467,0.031778466,0.020365192,0.025522158,0.047024455,0.022095446,0.02543819,0.02692557,0.025508821,0.025659867,0.020715894,0.025667798,0.022349704,0.026150083,0.021152103,0.03885562
microadenoma hipofisario,D,O,0.038987402,0.026521452,0.026255349,0.034029752,0.035736825,0.03068711,0.03239251,0.02820316,0.0252754,0.02585729,0.024731658,0.031724807,0.031361014,0.02794539,0.027812881,0.025937768,0.019588625,0.023064772,0.025865614,0.027052917,0.030169057,0.028094305,0.02192951,0.0243029,0.044813253,0.02202204,0.021747826,0.023202926,0.02495782,0.030609753,0.023448957,0.029392619,0.020265367,0.024793176,0.02392743,0.037291374
doble j izq,0,O,0.035386954,0.026955208,0.03300585,0.032457456,0.037665304,0.029496584,0.03125984,0.025407277,0.0275675,0.025390103,0.023807038,0.033155136,0.030091705,0.026526846,0.026993215,0.020584714,0.022354132,0.029107083,0.031482432,0.028510101,0.030749835,0.02808507,0.023870382,0.02615563,0.042940855,0.021037372,0.024058374,0.026002806,0.022038229,0.025526624,0.019930884,0.024432188,0.019101478,0.025871541,0.023897428,0.03909672
CARCINOMA UROTELIAL,8,0,0.044880945,0.027869398,0.020365918,0.035080332,0.032191053,0.030117515,0.031355962,0.025170268,0.03250723,0.025547227,0.021416621,0.03147347,0.031909097,0.02742254,0.025032187,0.020506382,0.019179745,0.025863163,0.02720353,0.026893055,0.029901447,0.026673915,0.023124222,0.029168844,0.03988351,0.02617626,0.023524996,0.02410701,0.023719108,0.02713371,0.027867945,0.030967398,0.022317842,0.024547892,0.025843399,0.033056915
Trastorno adaptativo part,O,O,0.038750336,0.0289456,0.03184265,0.036947243,0.032564472,0.023820931,0.032624915,0.02999906,0.029539052,0.028589362,0.02292759,0.033635475,0.028645284,0.025347743,0.029905818,0.020353492,0.022591803,0.022233192,0.024124175,0.030453576,0.03751168,0.028518492,0.019592335,0.024859702,0.04358777,0.023564259,0.023503145,0.02671621,0.023511318,0.025133219,0.021477085,0.025695248,0.01923936,0.026010867,0.021739613,0.035497926
Migraña sin aura,G,O,0.03727707,0.02475305,0.03085516,0.034644045,0.0368335,0.028135609,0.029608607,0.028474044,0.025031531,0.028416058,0.025687763,0.032631025,0.030321755,0.02812611,0.029099988,0.022896169,0.023021033,0.02265324,0.028156016,0.031157738,0.03081384,0.028384486,0.020903029,0.024425529,0.03822374,0.023167022,0.0260316,0.027278075,0.023880158,0.023203524,0.019895006,0.026758444,0.020613192,0.025122378,0.025359921,0.038160495
Disnea,7,O,0.03227266,0.025423888,0.03987439,0.03980711,0.036219146,0.026962236,0.033472843,0.02804307,0.025544148,0.024886241,0.021917189,0.03320376,0.02853695,0.024454596,0.029460538,0.018575775,0.02327822,0.020336991,0.028617531,0.031394474,0.029954983,0.034974985,0.020734256,0.025105441,0.047170587,0.019949628,0.028003361,0.024217729,0.026343029,0.023963362,0.01885837,0.022394568,0.020885823,0.025264468,0.019365238,0.040532418
PTI anteparto,6,Z,0.03334516,0.02674408,0.032224778,0.03802388,0.036552723,0.025035366,0.030655833,0.03286358,0.031962227,0.024678657,0.023810405,0.027743084,0.02594686,0.022695925,0.025330514,0.022487285,0.02215522,0.02606441,0.026180906,0.029324083,0.032192446,0.031516198,0.026301969,0.025726786,0.039732844,0.0228783,0.02046129,0.023753835,0.0219055,0.025030373,0.021416314,0.02864836,0.021588195,0.026234744,0.028024165,0.040763725
Leucocituria,7,O,0.035249528,0.024260726,0.028613355,0.038809404,0.037647422,0.030970484,0.035361126,0.025667874,0.028716901,0.027748657,0.02182164,0.029368175,0.028339896,0.02596679,0.029683964,0.021710694,0.02446608,0.022231467,0.027820464,0.028775638,0.032226756,0.032888006,0.020774266,0.024201978,0.038828086,0.022553021,0.024409385,0.027279839,0.024831166,0.02564353,0.019822214,0.026379375,0.022253416,0.023576388,0.023325358,0.03777693
puñetazos,Y,Z,0.037560154,0.025708662,0.034290228,0.037820462,0.035871048,0.030918835,0.035159655,0.027097706,0.032337923,0.020915426,0.021860648,0.029474134,0.029829416,0.023769468,0.027178029,0.018997189,0.019624334,0.025245843,0.031084664,0.027901895,0.030719368,0.026060168,0.022448832,0.023094676,0.038994357,0.025607074,0.023012172,0.026629105,0.023460843,0.0265252,0.018502358,0.03150963,0.020117681,0.028072204,0.022179209,0.040421426
shock septico,7,O,0.03408186,0.026961425,0.029660393,0.042935837,0.037878554,0.031209538,0.032500934,0.029766416,0.025204316,0.025579939,0.022995194,0.032775328,0.026956609,0.024736136,0.031172287,0.019829934,0.0207264,0.024367763,0.025149923,0.027896946,0.031457666,0.028076662,0.023349881,0.025841055,0.046211794,0.022714248,0.02296714,0.026865646,0.021196743,0.02521798,0.019420808,0.030692797,0.017081387,0.027948758,0.020809803,0.0377619
Pielonefritis del injerto,N,O,0.039924465,0.025755577,0.029942695,0.03752639,0.036388345,0.026944485,0.02796926,0.027821627,0.026739392,0.026045762,0.022335863,0.030856526,0.029436445,0.02702854,0.026344365,0.025091965,0.023243386,0.024441535,0.031946976,0.028012903,0.033971664,0.029685365,0.01973348,0.025612446,0.04201247,0.027950438,0.024387056,0.02538604,0.022832531,0.021935532,0.020243086,0.02760514,0.020863377,0.024606027,0.024471221,0.034907605
Pneumonia necrotizante,5,O,0.033710755,0.02707381,0.027417567,0.04238393,0.037020788,0.025832543,0.032157883,0.028263025,0.025014617,0.025084253,0.022543639,0.032034952,0.030129042,0.026589736,0.031416643,0.01962058,0.020624418,0.02305052,0.02878449,0.028580787,0.03479245,0.030958416,0.02161427,0.028208332,0.044555847,0.023995705,0.021601416,0.0261844,0.022086257,0.024503954,0.02393638,0.029487839,0.0205685,0.025340434,0.022105902,0.032725904
TC de abdomen,8,O,0.03687648,0.02540819,0.027830081,0.042320393,0.038341995,0.028087182,0.030908031,0.027425157,0.027215514,0.023288859,0.020473685,0.03433076,0.030031413,0.02833013,0.02805339,0.020860575,0.020635428,0.022654008,0.026342576,0.02913034,0.030065723,0.03180132,0.021575736,0.023788445,0.04458732,0.023179732,0.023546996,0.026057886,0.021764096,0.024215592,0.019576726,0.027887128,0.020427126,0.031093575,0.026027737,0.035860673
corticoides,3,O,0.032703523,0.025318911,0.03715076,0.039277505,0.03637196,0.027142229,0.033413548,0.02901016,0.025789069,0.024878703,0.02122126,0.03338367,0.02808057,0.025458597,0.02831053,0.01905127,0.023042934,0.021696843,0.02878462,0.032254934,0.030476268,0.03367132,0.022812873,0.025358096,0.046185147,0.0205764,0.027931837,0.024601381,0.024328763,0.024187628,0.018640881,0.023608437,0.020782575,0.024993803,0.019489799,0.040013094
fractura olecranon derecho,S,O,0.03920552,0.026607616,0.029714487,0.029328039,0.033789437,0.031669673,0.029006196,0.026182571,0.029936867,0.02490535,0.024100186,0.031767946,0.03069907,0.02600912,0.027386561,0.026556572,0.021633659,0.026554564,0.029520296,0.030783594,0.0253829,0.026124774,0.027768027,0.022010254,0.03971552,0.026221957,0.025668269,0.028410837,0.025729217,0.024384575,0.0193101,0.021941354,0.023678083,0.027276136,0.022513455,0.03850722
Sindrome de mallory weiss,5,3,0.033109605,0.030213948,0.029632708,0.03785599,0.034130923,0.024393741,0.03194898,0.02489664,0.029905714,0.025924388,0.023784798,0.030924518,0.03138907,0.028424496,0.029024145,0.024841018,0.023282142,0.026354702,0.028755995,0.028063867,0.028566696,0.030865563,0.029018916,0.023243051,0.035730872,0.02342306,0.02338356,0.024803648,0.023474474,0.024755454,0.018354204,0.033095118,0.017527075,0.027598793,0.025947394,0.033354785
Úlcus duodenal,K,O,0.03865887,0.024605043,0.032416772,0.036621165,0.039670214,0.026340121,0.028399764,0.028881753,0.025538607,0.028846538,0.024841461,0.02929258,0.027385794,0.023972556,0.027186723,0.023058487,0.019813675,0.021322671,0.028916273,0.034798946,0.029877426,0.031083183,0.021333069,0.025940718,0.042922646,0.021400213,0.024351878,0.02172859,0.024855422,0.026558407,0.021350877,0.030610364,0.017990513,0.028923957,0.021622805,0.03888198
Prolapse de cupula vaginal,6,O,0.03748314,0.027313124,0.028483216,0.035111047,0.033128966,0.028071554,0.032627124,0.029595684,0.029749742,0.025448326,0.026211469,0.032378647,0.02846241,0.025426518,0.02505952,0.024845967,0.021910997,0.026662398,0.029546032,0.030607382,0.03091171,0.027322954,0.022367788,0.024108952,0.03849664,0.025906961,0.023450969,0.02364263,0.023805145,0.02629201,0.02147549,0.029898128,0.020742755,0.027875809,0.02359873,0.03198014
prótesis de rodilla bilateral,Z,O,0.032830976,0.027507562,0.030699305,0.033934623,0.03880832,0.026742753,0.028484445,0.02876465,0.03155763,0.024632603,0.026564052,0.03259692,0.028112877,0.027782535,0.0263651,0.021041973,0.018066572,0.02525761,0.028336857,0.026751941,0.028829772,0.028925125,0.025916805,0.023428325,0.039010476,0.025380585,0.026522228,0.026226386,0.024267444,0.026822211,0.01943013,0.02531551,0.023075592,0.030403346,0.025663035,0.0359437
E.coli BLEE,Z,3,0.033978138,0.025555829,0.029585637,0.044816207,0.030607587,0.02899582,0.035097163,0.024538007,0.025951194,0.02561925,0.02190024,0.03222749,0.0296969,0.023800604,0.026819065,0.023591317,0.020872744,0.023764452,0.026481593,0.029089643,0.031487398,0.03241192,0.026204338,0.025131425,0.04023879,0.023220694,0.023284905,0.02841903,0.022246914,0.024454167,0.021134349,0.029496234,0.019890131,0.030105367,0.022325289,0.036960248
cistectomía radical,0,3,0.038432047,0.02291895,0.026941597,0.041007325,0.038609475,0.028427837,0.026356228,0.026883615,0.0334866,0.026032098,0.02118357,0.03213167,0.025767706,0.025475232,0.03197916,0.020744637,0.023535078,0.02491285,0.03209674,0.025427066,0.031910203,0.03059222,0.02106599,0.027339488,0.03826314,0.02643822,0.02349568,0.025072841,0.023968276,0.024142062,0.019616663,0.026514461,0.023006922,0.027957687,0.02239687,0.035869822
FA paroxistica,I,O,0.03581901,0.02417505,0.02920901,0.034948822,0.03395561,0.025574164,0.03261848,0.02734812,0.027438486,0.027791575,0.024337748,0.037529923,0.03107721,0.023107838,0.028402802,0.021632906,0.020879542,0.024737123,0.028771365,0.03104192,0.030889107,0.027037574,0.02206962,0.025300121,0.04376433,0.022220077,0.025588388,0.026247298,0.023604365,0.02458243,0.019947411,0.031143818,0.022414401,0.025777075,0.022806415,0.036210988
traumatismo,E,O,0.03217955,0.025373096,0.038480714,0.03939584,0.036030747,0.027212149,0.033789914,0.028720856,0.025964985,0.024911342,0.021893304,0.03318683,0.02818119,0.024821443,0.028503995,0.018771904,0.023001388,0.02066147,0.028861182,0.032471344,0.030854335,0.0337756,0.021480424,0.025448097,0.04660307,0.0202522,0.028182207,0.024050888,0.025296265,0.02414316,0.018548634,0.023025915,0.021267157,0.02526828,0.01957213,0.03981841
sospecha de pérdida de bienestar fetal,6,3,0.029173799,0.029562704,0.033401065,0.041762974,0.03725306,0.029362932,0.034329947,0.026627075,0.030981079,0.025291855,0.023412194,0.02745005,0.027970811,0.026965244,0.02770067,0.024768371,0.0221815,0.02691201,0.027784228,0.026132422,0.028707165,0.032162126,0.023514735,0.021646133,0.03530242,0.023076022,0.022210926,0.025737742,0.024378192,0.024480298,0.02021654,0.026920745,0.019924754,0.029019415,0.027620947,0.03605791
RM espinal,8,O,0.038131308,0.025587134,0.03770521,0.041340847,0.04092453,0.028426932,0.031049956,0.027695026,0.028040575,0.025673078,0.020494454,0.029485794,0.0286809,0.025239833,0.024487216,0.019870713,0.022368306,0.02062485,0.02536003,0.030033346,0.030356918,0.029967356,0.022230707,0.02440344,0.047591418,0.020593885,0.025919136,0.023720704,0.02419654,0.024260225,0.019547056,0.024688456,0.018707752,0.028365424,0.021633245,0.0425978
Litiasis parotidea,5,0,0.03938291,0.023720546,0.027262157,0.036348134,0.033921637,0.024521673,0.03289269,0.030258229,0.02765148,0.025403623,0.022245232,0.03273682,0.02791748,0.027722515,0.027675027,0.023475887,0.022557834,0.027006432,0.031109462,0.027214184,0.03258931,0.02800272,0.020906243,0.023350466,0.03850792,0.02604303,0.02128057,0.024385186,0.025118886,0.02583384,0.022458944,0.030120816,0.023313874,0.02594265,0.024908556,0.03621294
Sondatge vesical,5,Z,0.041119188,0.023319148,0.029565684,0.041523375,0.03722864,0.029962534,0.029177748,0.028696707,0.030727489,0.02630462,0.019865839,0.030713035,0.027952123,0.028715087,0.030873083,0.020187601,0.02258519,0.021412462,0.03140688,0.025369836,0.029253697,0.027075436,0.021318262,0.02243649,0.03913251,0.022526816,0.02207074,0.024539385,0.023136176,0.028323818,0.023830902,0.03308141,0.01850714,0.023033021,0.022894593,0.04213336
Anemia postparto 2,2,O,0.032807663,0.025386488,0.031446084,0.03931255,0.035448864,0.026682425,0.031536914,0.030208277,0.026810283,0.02738409,0.023838483,0.031565685,0.02694518,0.023884166,0.03110035,0.023103027,0.020742305,0.023727648,0.025014501,0.030049184,0.029785788,0.031222098,0.02014503,0.025389561,0.042537417,0.023916364,0.02430621,0.027020425,0.022608647,0.025655553,0.021473298,0.030733464,0.020316323,0.025891345,0.023867013,0.03813718
absceso perianal,K,O,0.036776964,0.024609115,0.03447607,0.040760744,0.037378337,0.02897943,0.030494252,0.03177918,0.02559185,0.025324035,0.022862352,0.031745493,0.027619889,0.026446946,0.028695544,0.02024451,0.021366913,0.022989254,0.029265407,0.029586079,0.032040745,0.031923693,0.02096136,0.02602394,0.045239612,0.021722855,0.026018653,0.024161724,0.02186995,0.024357658,0.018253412,0.026180241,0.019444745,0.026194397,0.022189457,0.03642524
Alfa talasemia,2,O,0.038186938,0.02362804,0.03013914,0.037607472,0.041142788,0.025934193,0.028961435,0.030339818,0.026846386,0.024016405,0.023508867,0.029784754,0.0268943,0.024906224,0.026983976,0.02251205,0.02271961,0.022994075,0.026501026,0.030089552,0.03044527,0.030030062,0.02335764,0.026801616,0.047140338,0.0240934,0.02503668,0.026762858,0.02195402,0.026107196,0.020800153,0.029546313,0.01791976,0.02600428,0.02285158,0.037451766
Derrame pleural derecho,J,O,0.038538437,0.02674223,0.029463554,0.03964084,0.036759403,0.02989745,0.030178217,0.031125262,0.027114451,0.0251715,0.020399123,0.031263646,0.024704527,0.027281929,0.029176908,0.02233095,0.018485133,0.023469929,0.024586516,0.025931016,0.034927785,0.030918501,0.019180892,0.026747713,0.04520652,0.025200529,0.021658465,0.02672333,0.020764766,0.025276335,0.022168262,0.031215573,0.018776918,0.028078169,0.021701388,0.039193835
donante antebrazo derecho,0,O,0.03747833,0.02865648,0.028966144,0.037446458,0.041639406,0.025972357,0.029322397,0.027163299,0.03005464,0.021653883,0.022791946,0.031052155,0.02740945,0.025594803,0.02669364,0.022032177,0.021583023,0.02303057,0.03198037,0.027439082,0.030368887,0.03224624,0.023468627,0.022800783,0.04314637,0.024701731,0.023251863,0.025857296,0.023493322,0.02614127,0.018821336,0.028124332,0.021407748,0.028494176,0.024683086,0.035032257
Enfermedad inflamatoria pélvica,N,3,0.037853602,0.026536645,0.0296423,0.043000594,0.036517564,0.030483058,0.029516015,0.02965292,0.026211007,0.026287606,0.023713987,0.032830395,0.029022072,0.026482077,0.028738154,0.022396209,0.020580038,0.020951878,0.026674086,0.029156445,0.033596624,0.028212298,0.023395905,0.02594844,0.039569434,0.025120026,0.025023047,0.024231436,0.021703117,0.023777924,0.019880079,0.026890695,0.018156894,0.031057203,0.02215965,0.0350307
RADIO-YODO :HIPOTIROIDISMO,E,0,0.043705568,0.027916642,0.024031693,0.038018484,0.029884055,0.026347812,0.03241412,0.03346505,0.029549709,0.023817305,0.021142842,0.0325584,0.027241262,0.02570929,0.025018819,0.024534967,0.02039016,0.026110945,0.029310502,0.02922424,0.03190446,0.02614199,0.02570661,0.023761133,0.035615474,0.025226928,0.019571584,0.024419835,0.022635542,0.027726088,0.022889039,0.03541826,0.02193497,0.027201794,0.028879393,0.030574996
Ecografía pulmonar,B,O,0.038987774,0.025414946,0.03459868,0.037469566,0.037734047,0.026640704,0.03136292,0.028426267,0.026795534,0.0249015,0.020517558,0.032560777,0.030718794,0.026108617,0.027106818,0.02057359,0.021890625,0.021047682,0.028848428,0.03050131,0.031231204,0.031699482,0.020799156,0.024572298,0.044325575,0.022420222,0.025259368,0.02527351,0.024229228,0.022540232,0.0205043,0.027766028,0.02233559,0.0257804,0.020960141,0.038097046
Amikacina,3,O,0.036373027,0.024695206,0.03232431,0.04041307,0.033256583,0.02800878,0.031076405,0.027362373,0.026119702,0.026978387,0.02127121,0.034514267,0.026993807,0.024702284,0.03005776,0.019560609,0.024875376,0.021182708,0.027047716,0.028101051,0.031740777,0.032190185,0.02059014,0.024676288,0.04899816,0.025273928,0.024420282,0.027475785,0.025696807,0.02525445,0.02120127,0.026567085,0.019956194,0.025418751,0.01884039,0.036784872
Cesárea ant anteparto,6,O,0.03304232,0.024886416,0.033859275,0.033542342,0.036285967,0.027198289,0.03319419,0.027955089,0.03053798,0.02746488,0.023523426,0.02584688,0.026730109,0.024886088,0.024750335,0.02275097,0.02315353,0.028401196,0.025788302,0.028976532,0.030709006,0.031341016,0.021886384,0.026146393,0.04104128,0.025939675,0.025037682,0.026278758,0.022573736,0.026965428,0.02178469,0.027771924,0.02195169,0.024002736,0.027350511,0.036444917
ITU en puerperio,O,O,0.03352705,0.025873268,0.029571274,0.03923007,0.03587765,0.02689957,0.031315356,0.030214237,0.027886787,0.027712751,0.023859678,0.029590953,0.029238256,0.025892766,0.027631508,0.02338767,0.02012196,0.023309985,0.027362524,0.029809164,0.03160028,0.030724106,0.023170127,0.025754713,0.042717468,0.022838354,0.023567384,0.025674168,0.0207096,0.025241444,0.019130595,0.03015314,0.02151196,0.025409753,0.025797134,0.037687194
Histerectomia laparoscopia,0,0,0.04070825,0.022387542,0.027451191,0.0325259,0.03491384,0.028357545,0.030153261,0.026521493,0.028653316,0.02589517,0.025036491,0.035567284,0.027726104,0.026348313,0.025761869,0.022877922,0.02027321,0.026538888,0.031740632,0.027970914,0.034702677,0.02794171,0.022505503,0.02446284,0.03579568,0.02476471,0.024569636,0.02707992,0.025658611,0.027276099,0.019997614,0.030014174,0.022154244,0.03026263,0.02144874,0.033956043
Ecografía RENOVESICAL,B,0,0.04655723,0.024662513,0.02704958,0.03157092,0.03210121,0.026126046,0.034794282,0.02914883,0.027919857,0.028122935,0.023370918,0.030626623,0.032548577,0.02447857,0.025610248,0.018368507,0.019116605,0.024096921,0.028014183,0.032458626,0.02834478,0.0245068,0.022752251,0.025468688,0.036271036,0.0261504,0.022393031,0.024818605,0.024481572,0.026872339,0.023090491,0.034965336,0.022505049,0.025543176,0.025506623,0.039586533
antecedente obito fetal,V,4,0.033635166,0.028381217,0.028309012,0.039211564,0.04078483,0.025333116,0.03619051,0.02851125,0.031323932,0.026877679,0.023960067,0.030469537,0.026071534,0.025300544,0.025565118,0.02426123,0.02282296,0.025882425,0.026838878,0.02822915,0.029420273,0.02836273,0.024274409,0.023882095,0.039779108,0.023413377,0.023749927,0.02457078,0.02364909,0.024404364,0.020508403,0.02494062,0.020937722,0.030061195,0.024872882,0.03521326
ANTIBIOTERAPIA INTRAVENOSA,3,0,0.045393426,0.024620213,0.026785376,0.038844105,0.029547896,0.02789314,0.03497035,0.02522873,0.030698046,0.027907556,0.025727322,0.031187378,0.027123213,0.0281627,0.02665211,0.01977943,0.021211224,0.022042753,0.030985706,0.027131936,0.026879316,0.025976859,0.021525985,0.02631551,0.0373773,0.028908039,0.020172292,0.026028955,0.024196373,0.028953431,0.021216482,0.037882615,0.02086712,0.023088971,0.02392113,0.03479707
Historia de SARS-COV2,Z,4,0.03209996,0.026185209,0.027250057,0.03548045,0.036846362,0.024372702,0.032941077,0.02814597,0.027896907,0.028207365,0.021530738,0.029534772,0.029812908,0.027915554,0.031228028,0.025686927,0.020450532,0.026997162,0.026146969,0.028429657,0.026984002,0.02850897,0.026635997,0.029180251,0.036820676,0.025230056,0.023663834,0.025631178,0.01850575,0.028124174,0.024629535,0.025945235,0.020424243,0.028808746,0.027191257,0.03655675
cesària anterior,O,O,0.03318333,0.024291975,0.02821393,0.038966145,0.03355061,0.025838057,0.034014463,0.026892152,0.02976035,0.025537848,0.024461092,0.032337595,0.029791106,0.029499136,0.02672311,0.02120938,0.02305721,0.027125925,0.029126951,0.027018683,0.030508304,0.029320199,0.020850481,0.02636706,0.04303939,0.026893524,0.023840161,0.025547625,0.02279925,0.025254529,0.019816522,0.026290078,0.021746453,0.024713894,0.026126614,0.03628692
vía venosa,0,O,0.03743362,0.0270196,0.031737152,0.03826195,0.03846713,0.029880952,0.03238355,0.028996538,0.029496308,0.0233948,0.021828879,0.03251175,0.027023178,0.026972895,0.027071768,0.02201866,0.022221908,0.02149095,0.026062055,0.027536511,0.030144364,0.03081726,0.022827823,0.023973925,0.047784865,0.022364592,0.025422404,0.023739126,0.023216462,0.027880283,0.02007709,0.025096424,0.020176627,0.026835931,0.021299582,0.036532972
tumorectomía der,0,O,0.040398747,0.025544332,0.029811874,0.037570357,0.039346155,0.029272348,0.028369842,0.029625114,0.029119756,0.025477096,0.022807626,0.03214123,0.027014812,0.027600978,0.02580645,0.021550303,0.02338285,0.021910986,0.02945834,0.027997127,0.03239568,0.030447925,0.021225387,0.024598313,0.0439392,0.024360783,0.024769709,0.024147095,0.025188563,0.025493903,0.01806015,0.02638236,0.02062314,0.026293412,0.023350665,0.03451738
Esofagitis,K,O,0.03963599,0.024911385,0.028842585,0.03582409,0.038623918,0.026637748,0.028744755,0.028858112,0.02937401,0.02607632,0.022047833,0.03359385,0.027854621,0.023574976,0.026401754,0.022255301,0.021506079,0.023972537,0.027837114,0.029087197,0.032122772,0.030616984,0.021838827,0.023873534,0.041553713,0.024692627,0.025590798,0.026093844,0.025587425,0.028031386,0.02029931,0.028491981,0.019288491,0.028922703,0.020199653,0.037135843
Deterioro cognitivo leve,G,3,0.036886703,0.025850696,0.030073758,0.044119626,0.036324177,0.027742725,0.030682674,0.026716022,0.028816044,0.026510406,0.0243575,0.03216447,0.029654283,0.026337005,0.029333068,0.020141914,0.022268234,0.020527357,0.024489323,0.030811928,0.033730693,0.029195005,0.019456599,0.02268816,0.043485854,0.023193307,0.024242867,0.028999496,0.02425833,0.023246272,0.02307066,0.024964243,0.019479422,0.026839908,0.022729559,0.036611825
Inmunodeficiencia,D,O,0.03149407,0.025048878,0.041534867,0.038258985,0.03652624,0.026437575,0.032679483,0.02716084,0.0255351,0.025214108,0.021357624,0.032917015,0.028681707,0.024949444,0.029522903,0.018875504,0.023896024,0.018782824,0.029985676,0.032546077,0.031095305,0.035702817,0.020063361,0.024552159,0.047663093,0.019498702,0.027994704,0.023523869,0.02744043,0.02460473,0.01860112,0.022531979,0.021100756,0.024014227,0.018948564,0.04125931
