Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.010358127,0.0068781176,0.0026818973,0.0053593875,0.009038383,0.007959392,0.0031712751,0.005568538,0.11655485,0.0052286107,0.0040421956,0.7086539,0.0057615954,0.0029810786,0.003490326,0.0023590066,0.0021937103,0.003519671,0.006889703,0.006630218,0.0052292994,0.0051582097,0.0037473296,0.005233684,0.0028537463,0.003011193,0.0037377125,0.0069862464,0.00711945,0.0050030123,0.0065579657,0.0052423365,0.0055760145,0.005979541,0.0051479707,0.0040964507
diverticulosi,K,K,0.03614004,0.017956901,0.015200017,0.012107177,0.02560254,0.11101381,0.010096964,0.022138938,0.022078104,0.017114416,0.006843012,0.021619666,0.016754242,0.027378347,0.010390469,0.008415267,0.0037199038,0.009915503,0.01620263,0.018363332,0.26253414,0.010267318,0.012000133,0.17756298,0.014950152,0.009813267,0.013271937,0.015871542,0.007947651,0.0050915363,0.008424106,0.00666621,0.0060199946,0.005545377,0.008625326,0.006357051
HPV parto,O,O,0.057045843,0.028147692,0.009902422,0.013279914,0.007640982,0.016794465,0.059694853,0.014479328,0.015666155,0.012998502,0.012721785,0.06749517,0.0077591506,0.017749436,0.013458714,0.015320185,0.009047135,0.008025911,0.009546529,0.017874427,0.01387356,0.0096764695,0.007001436,0.015400046,0.3220124,0.010862986,0.008740956,0.0119333975,0.007819466,0.011098188,0.012600839,0.0268877,0.007243734,0.010331883,0.009398878,0.10046948
Cardiopàtía isquémica,4,I,0.0039046037,0.01213929,0.024771672,0.011751374,0.110707834,0.015171992,0.0071059414,0.0124927815,0.011068105,0.008704084,0.0104203215,0.009263961,0.016524436,0.012033868,0.024228279,0.01868001,0.019316245,0.014293253,0.47340158,0.018808085,0.009737028,0.007328073,0.011711707,0.009427683,0.006822686,0.012744564,0.0190828,0.014301219,0.010705556,0.00556418,0.008909225,0.011693111,0.013835501,0.006310233,0.0075888066,0.009449963
Anti-D,O,E,0.013417701,0.014697972,0.048708826,0.10828095,0.023284374,0.017490258,0.026061494,0.018567594,0.015831241,0.048091393,0.008633287,0.017186174,0.0075693685,0.03059627,0.15933937,0.056318372,0.022168227,0.013075949,0.027309459,0.020995867,0.009027732,0.01163991,0.009643464,0.012307127,0.05426789,0.012016314,0.0057985918,0.023387806,0.0075237104,0.009563836,0.010223334,0.041669175,0.0076705157,0.0066372193,0.00991344,0.07108582
ILE por TRISOMÍA,O,0,0.4744376,0.02177141,0.0087158345,0.007280365,0.009903353,0.01586471,0.071905084,0.012383041,0.016011858,0.008613371,0.006236676,0.008486325,0.006234288,0.005881395,0.0036829254,0.0035170983,0.0051576365,0.0053577987,0.004959237,0.005473825,0.010889832,0.0042569274,0.006397206,0.016698148,0.049452074,0.0066494825,0.00802319,0.0039448673,0.009679962,0.006603464,0.0061527253,0.06304746,0.0047209733,0.0056169555,0.0077236015,0.088269316
ecocardio NEN,B,B,0.020679016,0.010388466,0.004719173,0.007068166,0.022441851,0.012306888,0.006659304,0.008619094,0.11125246,0.0074052303,0.0061683804,0.5883584,0.009495315,0.0051201787,0.005335405,0.0032231384,0.0032771737,0.0046753893,0.028841855,0.012709737,0.007856629,0.0052384925,0.004931618,0.0064940425,0.005888607,0.005158204,0.0056969877,0.010975681,0.007857402,0.0056376164,0.007378295,0.015832748,0.006678135,0.005162929,0.0067220675,0.013745951
quiste ovario parto,O,O,0.016208027,0.018473113,0.008550958,0.0053068083,0.0044063004,0.01038682,0.122960344,0.0107969055,0.0060113547,0.007988918,0.0064672045,0.005409427,0.0055233464,0.017485838,0.013561457,0.008149465,0.005703779,0.007809357,0.0047031143,0.0067424537,0.018991837,0.00673761,0.0048041055,0.04036072,0.5589456,0.008429718,0.010447065,0.006231006,0.003059365,0.004316773,0.0045528864,0.007925625,0.0043999855,0.0037508013,0.006172245,0.018229565
cin 2,6,O,0.024569565,0.031643633,0.015428898,0.13598044,0.023130385,0.01550743,0.0342813,0.019148242,0.01621982,0.034020755,0.004684429,0.010223694,0.004552224,0.011688089,0.075099215,0.039676424,0.01463769,0.008716905,0.022157257,0.00940487,0.00909348,0.00518143,0.009833794,0.019768232,0.194483,0.010631293,0.0053775758,0.021772163,0.004419265,0.007028577,0.005277921,0.04423796,0.0051644887,0.0059104017,0.0064952546,0.09455389
vomitos,R,R,0.007341615,0.009050216,0.028775103,0.07396319,0.018409029,0.055012416,0.010433862,0.09348281,0.007001405,0.018756997,0.005979122,0.014211377,0.005172121,0.016448302,0.0260292,0.03457526,0.017177092,0.015950697,0.012902446,0.02841329,0.04833104,0.012205809,0.029167488,0.016671805,0.005742528,0.011320511,0.008029308,0.30974406,0.0064018276,0.009345456,0.0061812084,0.0065614632,0.0057351505,0.008976626,0.0096291695,0.006871054
Deterioro cognitivo vascular,2,F,0.002694945,0.0076630227,0.059208844,0.08178022,0.031263433,0.014210076,0.006318405,0.035431582,0.006066947,0.019614153,0.010345562,0.0038520764,0.010853555,0.025710506,0.050945405,0.1981334,0.081581794,0.030462243,0.051305927,0.020750795,0.00915681,0.012818671,0.025266333,0.0071643014,0.006520499,0.014783118,0.019985402,0.0772826,0.010685959,0.011197785,0.01008309,0.0070952685,0.012841097,0.010953298,0.011819705,0.0041531976
Acné papulopustuloso,7,7,0.010207497,0.015964208,0.05809995,0.061187018,0.020173067,0.019164883,0.048833024,0.09819413,0.016047582,0.026759475,0.013220289,0.014772768,0.0109462375,0.051078245,0.035113767,0.03181212,0.03754427,0.019744666,0.008582634,0.035343863,0.033087444,0.062367756,0.042042293,0.019943314,0.016942361,0.010494269,0.01849589,0.07391391,0.011873498,0.016365241,0.013441031,0.0072718738,0.010620054,0.009972952,0.015209813,0.0051686275
Gran extracción,1,0,0.39352438,0.03313423,0.011442346,0.029329294,0.020735374,0.022599114,0.052355204,0.035940114,0.026277836,0.016143667,0.0070233527,0.013242998,0.004204462,0.009188702,0.008435269,0.0065823467,0.008632304,0.008154797,0.005868539,0.008892132,0.013320777,0.0059208,0.009635622,0.012500091,0.062516,0.008401948,0.010288935,0.009508564,0.011839414,0.00920888,0.0064200386,0.057664577,0.006515455,0.0058419337,0.011460881,0.037249576
LEGRADO obst,1,O,0.011568196,0.021511115,0.009673771,0.0068438095,0.005741607,0.010389274,0.10253056,0.013337968,0.0057511507,0.0065891542,0.004887156,0.0041075544,0.0048882053,0.01521882,0.014447097,0.0073869666,0.00600014,0.0073524434,0.0055189384,0.006889968,0.014590828,0.005701793,0.0049349302,0.026939085,0.611107,0.008236211,0.010242518,0.0074376822,0.0022274083,0.0038109717,0.0035244,0.0074869,0.0027149227,0.0029687423,0.0047414205,0.01270123
FIEBRE PUERPERAL,O,O,0.0144650135,0.024055416,0.022332577,0.029011719,0.006968714,0.01696713,0.14771327,0.045522776,0.0063778167,0.013691742,0.010767217,0.01617669,0.008760251,0.03945058,0.014737035,0.014206107,0.033237956,0.019282103,0.0063651656,0.031465646,0.018120429,0.018388713,0.018458193,0.029916082,0.20316915,0.01938368,0.017266236,0.070765704,0.0056884876,0.011093679,0.008723319,0.013314351,0.0066355346,0.008796767,0.01297869,0.015746022
INSURE,0,0,0.43670914,0.036095276,0.008586142,0.03889993,0.01736739,0.0236017,0.019590197,0.021399332,0.026661057,0.01718535,0.003911851,0.013283998,0.0054616393,0.0035986868,0.0070674424,0.004220512,0.006388221,0.0064816093,0.0053667002,0.005187936,0.009998893,0.005979384,0.0074241958,0.026109928,0.035333462,0.006205586,0.008101506,0.007904908,0.009152498,0.0066629956,0.005588179,0.07585736,0.0039046467,0.0050780624,0.007483413,0.07215096
SOP parto,E,O,0.0051728305,0.010572644,0.014381904,0.0061443644,0.0039782743,0.0048175906,0.11207224,0.009565257,0.0035099695,0.005302712,0.007315356,0.0037507021,0.0039149276,0.015424058,0.034557763,0.015782712,0.010413382,0.009322267,0.007482242,0.0064279614,0.008219959,0.0062162173,0.005663888,0.011428909,0.5886699,0.0073678987,0.009663294,0.008719188,0.0025580078,0.004075536,0.0040079947,0.010784039,0.0035515183,0.0034450393,0.0059471806,0.029772243
Pielonefritis del injerto,T,N,0.08090658,0.022799673,0.009647037,0.01772453,0.020562826,0.115198135,0.018219532,0.014583715,0.012556696,0.014857405,0.006247178,0.014141564,0.012570867,0.008916673,0.0064000604,0.0046571167,0.00802236,0.016385233,0.009534091,0.022250881,0.08313732,0.010584124,0.012137419,0.3071917,0.025572082,0.015128052,0.017334366,0.01430396,0.010668344,0.005955685,0.009834362,0.015442182,0.007298481,0.0060388506,0.0069180625,0.016272966
hipotiroidismo (,2,E,0.0033860414,0.008859715,0.085817754,0.027067343,0.010496868,0.012113524,0.032568485,0.013751135,0.004375616,0.0101051945,0.0063412474,0.0038735631,0.0057272813,0.050775737,0.31508747,0.06615579,0.0247031,0.011918504,0.024672287,0.012064004,0.010904395,0.00787731,0.0115105305,0.013045474,0.113752045,0.010480478,0.010058685,0.030682558,0.0036636181,0.0065943366,0.005841935,0.010255751,0.0054732435,0.004579448,0.0066617136,0.018757742
sutura uretral,0,0,0.654041,0.013373489,0.008031299,0.020260518,0.01766622,0.021631908,0.010706964,0.016652197,0.025774505,0.0123058725,0.003991932,0.0060394974,0.0034856943,0.0029804148,0.003087649,0.003341977,0.004545348,0.0041770525,0.0035801323,0.003955435,0.008618977,0.0047532124,0.0056261243,0.008608241,0.009124043,0.0049974257,0.0067310366,0.0045459336,0.010187197,0.0069916756,0.0045016226,0.043491576,0.0035397909,0.00361132,0.0053720167,0.029670693
Mastectomia izq,Z,Z,0.221769,0.025952276,0.008121581,0.010529843,0.01890631,0.017904505,0.018490383,0.010141327,0.08048781,0.016844347,0.0065417937,0.008501388,0.026169224,0.0060480894,0.0054476545,0.005712163,0.005401991,0.005045394,0.00856381,0.004940841,0.0063019525,0.0049745315,0.007594152,0.012269517,0.0054292586,0.0046811653,0.006833004,0.004047341,0.01068802,0.0076156706,0.006560881,0.1333346,0.005317207,0.0067023686,0.010225003,0.25590566
Insuficiencia cardíaca: cardiopatía hipertensiva,4,I,0.004139097,0.009485572,0.02307909,0.013802794,0.104677714,0.025495231,0.005185996,0.011371514,0.012045772,0.00832708,0.007910189,0.0088202935,0.012178537,0.014406501,0.02494418,0.014243818,0.0145837525,0.011718322,0.51648843,0.016048634,0.012591491,0.00552147,0.010039179,0.016614068,0.0046713087,0.009038765,0.016395433,0.015555082,0.0056196935,0.0041440716,0.006810372,0.006839,0.009961497,0.0050724065,0.0064082006,0.005765401
Eventración,5,N,0.07177915,0.035110407,0.020711897,0.012246518,0.026923211,0.08325904,0.060123727,0.033935633,0.015538445,0.018332805,0.0074074124,0.00762129,0.013509772,0.020997781,0.008316302,0.0069937957,0.0056572044,0.009936631,0.009676626,0.020967681,0.15693288,0.010241005,0.01804677,0.16372041,0.043653645,0.012649139,0.02561625,0.016989617,0.010599467,0.007324445,0.0058041764,0.012913172,0.0052924743,0.004503305,0.00820929,0.008458566
HIPERURICÈMIA,E,E,0.0035428428,0.0059641963,0.09995478,0.02311632,0.015967777,0.016617628,0.011432578,0.015408762,0.0060710395,0.0113755725,0.006361834,0.0049283216,0.009373442,0.056337938,0.414979,0.025718391,0.025067084,0.012205033,0.028979536,0.009658599,0.013842923,0.010386525,0.013765311,0.020574303,0.019965766,0.012400638,0.011986637,0.042340916,0.0051775775,0.006717584,0.007690808,0.0057898727,0.0071664513,0.0043888967,0.007944349,0.006800759
cpmi derecha,M,M,0.032849118,0.015370871,0.015478666,0.06064114,0.0399115,0.025475882,0.01058647,0.09090221,0.014819099,0.014682356,0.01007022,0.0128732165,0.009705626,0.006543584,0.015512832,0.013690986,0.047870047,0.036060046,0.039414268,0.011980573,0.018824011,0.0117405625,0.20447005,0.024477135,0.0055208756,0.013015684,0.021562653,0.083227076,0.025262173,0.011234123,0.007356509,0.0062797293,0.015081148,0.012691205,0.008754446,0.006063821
"D M tipo 2,",E,O,0.0097140465,0.012494739,0.014877459,0.0064251316,0.00490248,0.007530758,0.030388808,0.012873982,0.0034803676,0.005791819,0.0051598833,0.0052545373,0.0047224313,0.02676019,0.040807802,0.012609331,0.01272375,0.006081423,0.01431289,0.0058667087,0.010615687,0.005916055,0.006072556,0.015061637,0.62983865,0.009022727,0.006387131,0.009112731,0.0025296528,0.0033750115,0.004184802,0.010462948,0.0034278708,0.0026812288,0.004378508,0.034154274
desgarro clitoris,0,O,0.080138296,0.034633197,0.010995145,0.010560161,0.009173244,0.010999953,0.13005655,0.024176732,0.0088484455,0.009675674,0.0070211897,0.0068644225,0.005033507,0.0103551,0.0068464703,0.008102444,0.01200427,0.011590366,0.0063143237,0.007866113,0.020296466,0.0105920555,0.010601043,0.025070755,0.42924196,0.012178904,0.01824856,0.009947906,0.008267451,0.008179653,0.0064900964,0.006432262,0.006161818,0.005056925,0.006098638,0.0058798525
Insuficiencia venosa eeii,I,I,0.0138492705,0.012898973,0.029676933,0.023253638,0.115181744,0.06608766,0.008437718,0.046280175,0.011175147,0.011515737,0.009178425,0.013971083,0.015169142,0.014854577,0.030318508,0.012743142,0.022827273,0.014429323,0.24373148,0.020920953,0.032861307,0.009444215,0.039497897,0.03683989,0.0044825384,0.011505025,0.027773768,0.037417416,0.009318688,0.0061498564,0.01199668,0.0047058766,0.010423033,0.008760067,0.008372876,0.0039499337
Otitis media crónica,3,J,0.026668746,0.018863263,0.015058538,0.057863347,0.030357715,0.11586563,0.01814154,0.022980204,0.013780361,0.018563919,0.011339052,0.031221254,0.013178711,0.012803187,0.0074727964,0.007978832,0.012989427,0.031223832,0.014790276,0.1179572,0.059551135,0.017334163,0.014932681,0.09531653,0.012859099,0.027763212,0.015368247,0.049442552,0.013185402,0.008972099,0.019968454,0.014214186,0.011842453,0.010238461,0.014149259,0.015764322
Carcinoma infiltrante,8,8,0.015948368,0.08901496,0.011553004,0.0128237875,0.020541837,0.019398896,0.010099647,0.0060539576,0.2682907,0.025141547,0.012924522,0.019009996,0.24362576,0.0231292,0.008891599,0.011000779,0.006318326,0.006347411,0.016661992,0.009670293,0.008502744,0.010730984,0.006243875,0.015840799,0.0050332383,0.008321535,0.007151925,0.006586875,0.01207611,0.009858441,0.008103668,0.01630514,0.009480413,0.009504379,0.013545594,0.016267762
reflujo gastroesofágico,K,K,0.022247147,0.013313482,0.033200752,0.029325364,0.027171537,0.14176205,0.013951189,0.054303188,0.008375037,0.017318897,0.0056186784,0.013342473,0.0072671906,0.016211484,0.017807798,0.028434632,0.009884785,0.011275784,0.015606717,0.039869327,0.21022329,0.011067682,0.030453732,0.052804872,0.013866512,0.015715342,0.012372169,0.06267954,0.008812614,0.008730032,0.009131539,0.008483977,0.0068769394,0.006427331,0.00985941,0.0062074945
Espondilitis anquilosante parto,O,O,0.008230933,0.0161434,0.034690533,0.020702029,0.009959061,0.010395661,0.045719724,0.085700765,0.005744856,0.01388429,0.008161613,0.004742535,0.0065295547,0.020618178,0.026208214,0.030736381,0.053134598,0.032491658,0.019373834,0.017853409,0.022428084,0.019533407,0.12660213,0.012639612,0.21227361,0.01301504,0.016603984,0.023935577,0.01929658,0.008305438,0.006941601,0.007890646,0.009868405,0.0060522757,0.008294283,0.015298115
Cardiopatía hipertensiva,I,I,0.0047653476,0.009627271,0.025938772,0.011437466,0.114356615,0.020376833,0.006342995,0.010238077,0.013055163,0.008736425,0.008502019,0.010208173,0.0128253745,0.014033306,0.02905312,0.015212449,0.012567364,0.010025234,0.5110483,0.014784222,0.011543309,0.005725115,0.0091152955,0.0135976225,0.005834192,0.008061954,0.015528456,0.013260663,0.0057393583,0.003827478,0.007518309,0.008500147,0.009688316,0.0042581283,0.005766807,0.008900273
Leiomiomas uterinos,8,D,0.012651602,0.06339698,0.038597345,0.00992868,0.019831235,0.02681678,0.03176673,0.012901289,0.107182615,0.022650022,0.010795151,0.011583902,0.13004696,0.1480107,0.017424952,0.01398612,0.00928963,0.0103969565,0.013694581,0.010618235,0.03378104,0.01725872,0.012269919,0.08964531,0.01703085,0.008669532,0.018133659,0.011326311,0.008565574,0.0077485256,0.0072316965,0.008490874,0.009165139,0.0070942226,0.015636569,0.0063816137
M24.411,M,O,0.011585066,0.021858323,0.018830214,0.018637352,0.0090050325,0.011342968,0.031226307,0.012357188,0.005642086,0.0086226575,0.009419448,0.010629805,0.0075731636,0.027032595,0.07896641,0.03406818,0.017560614,0.01379811,0.01949729,0.013483692,0.011664375,0.009450978,0.008730042,0.03320181,0.2894488,0.0150012,0.008167089,0.023585435,0.0065122466,0.007738502,0.008060931,0.039251428,0.004803348,0.006107995,0.010401542,0.13673772
asma parto,I,O,0.0062060133,0.015279556,0.031130416,0.017354745,0.017346568,0.023914095,0.053751767,0.021788046,0.0044366424,0.011276538,0.010505543,0.009548203,0.0078307735,0.034621824,0.049786985,0.05058511,0.029503075,0.018575149,0.047984853,0.07567712,0.023219336,0.013514877,0.01058567,0.0110836355,0.27279326,0.018206293,0.014921105,0.04027818,0.0041422895,0.006793739,0.008855574,0.008675038,0.0065472797,0.0058985054,0.0073764897,0.010005736
Hipocalcemia,2,E,0.0030035,0.007653763,0.12114049,0.033333417,0.012065457,0.021027049,0.013566975,0.024795696,0.005338111,0.010261838,0.0056461436,0.0048835054,0.009502077,0.09566069,0.2632466,0.034440827,0.033578172,0.013785974,0.01816347,0.0121119525,0.015430955,0.012546868,0.01888184,0.0163452,0.021216769,0.014431127,0.011989458,0.09329364,0.005370198,0.008358737,0.0065353536,0.005019896,0.006692413,0.0056399764,0.009853608,0.0051882467
metrorragia puerperal,O,O,0.009081249,0.017092707,0.01230367,0.008185721,0.004350195,0.008012703,0.18236794,0.010695506,0.005507954,0.0077047604,0.006481067,0.0048838877,0.0055318666,0.023800517,0.013252713,0.010390367,0.009289125,0.0077487743,0.0039373613,0.008380189,0.009957951,0.007628895,0.004385205,0.023495927,0.52175343,0.009913269,0.010965153,0.01081546,0.0026706895,0.0046325102,0.0044593858,0.0051971735,0.0043781996,0.004215349,0.0061758934,0.010357338
extracción manual placenta,1,O,0.09534337,0.050204985,0.0098107215,0.023567406,0.008301828,0.015358655,0.15179555,0.01976306,0.011089706,0.012946667,0.0067140665,0.009585556,0.004224717,0.011984972,0.00924134,0.009324892,0.011008251,0.007920512,0.00468334,0.0070225717,0.011741213,0.0067922478,0.0071288017,0.020350039,0.38354635,0.01080272,0.009646591,0.009574152,0.0052009476,0.007173749,0.005145014,0.009908703,0.0056557707,0.006103923,0.0073985327,0.013939068
TMPi,C,3,0.01890824,0.020354465,0.016813582,0.46196386,0.02204911,0.01935269,0.014770688,0.018356198,0.011050664,0.080446534,0.004697675,0.008853817,0.0035655356,0.011942868,0.03541923,0.027205314,0.016275402,0.00778548,0.009940243,0.014668253,0.0071037263,0.0060588843,0.006996119,0.014155991,0.028600458,0.008029826,0.003942183,0.019422352,0.0049130563,0.009846876,0.0053168973,0.0222995,0.0047995974,0.006195171,0.0075660404,0.020333428
Rn,Z,Z,0.016540833,0.015566385,0.0072196173,0.016962862,0.016956834,0.0089112,0.017920475,0.014537934,0.012260217,0.014163274,0.0034093414,0.018814119,0.004500524,0.0054700957,0.010690278,0.008383291,0.0070737386,0.008160978,0.015405396,0.010208908,0.0057888874,0.004096313,0.0065943543,0.00668971,0.026261888,0.00727712,0.0044220397,0.008997474,0.0053053065,0.006323762,0.004721655,0.15384455,0.005283197,0.0050867787,0.007045172,0.50910544
Ansiedad parto,O,O,0.0036688312,0.0096551655,0.021427825,0.011924648,0.0050511328,0.007223975,0.074933425,0.010547736,0.0025236243,0.006270247,0.0065274974,0.0033474148,0.0038468847,0.020792164,0.04188889,0.043214608,0.019119745,0.010461176,0.010016492,0.0105906725,0.00827228,0.007196607,0.006099541,0.006735556,0.57197624,0.009139448,0.009333632,0.016106075,0.0028646183,0.00400797,0.0043408424,0.0059422543,0.0036642924,0.0044153566,0.0051693097,0.011703758
anticoagulante,3,3,0.015307675,0.01490314,0.016448485,0.23223941,0.025899278,0.014256813,0.013593196,0.017945765,0.020447994,0.10030708,0.0052881287,0.0076248497,0.005452339,0.0079540815,0.03817674,0.032219607,0.014327179,0.008216428,0.018269738,0.010937939,0.0063244724,0.0063179075,0.007986519,0.00775967,0.013859295,0.0069408463,0.0043319943,0.013397551,0.0072975443,0.011096544,0.0064124563,0.106466,0.0061212555,0.007423308,0.0098957205,0.15855315
esteatosis,5,K,0.010401597,0.014070251,0.07142699,0.013992268,0.043798912,0.05932625,0.01417444,0.06556925,0.021688547,0.015164109,0.008787943,0.020285124,0.013918994,0.088641785,0.068788044,0.022351189,0.011047246,0.011475271,0.025071643,0.017475491,0.10489832,0.021446325,0.030630872,0.028298898,0.009283729,0.01275349,0.023938775,0.08709917,0.008212176,0.008661117,0.00810597,0.005553029,0.0064158076,0.0070708958,0.014750506,0.0054253708
espondilosis dorsolumbar,M,M,0.005755095,0.011268538,0.024233656,0.011900947,0.013460686,0.013306872,0.010211816,0.10253989,0.010798251,0.01005049,0.011114968,0.0078495415,0.012451246,0.011519436,0.015274733,0.015954774,0.020399585,0.016811833,0.013762338,0.012574912,0.019738039,0.019324403,0.42939046,0.015372128,0.0068151467,0.008072567,0.015442451,0.022786655,0.030522676,0.011247646,0.00874412,0.011444795,0.013872435,0.009367435,0.012458282,0.014161184
Q44.6,Q,Z,0.0041603767,0.009844804,0.012075658,0.0065532415,0.0060358085,0.0050989143,0.028628184,0.00903369,0.0043603573,0.0068300967,0.0052306806,0.005579607,0.0051329816,0.011659238,0.017584186,0.019917037,0.011874225,0.011381093,0.015157431,0.0103210565,0.0064322697,0.006290392,0.0072180657,0.008035926,0.08943612,0.010538263,0.00952608,0.013530384,0.005311952,0.005199546,0.006436912,0.056755297,0.0056075035,0.0055947104,0.0070231105,0.5506048
Renograma,9,B,0.03259823,0.011989118,0.00505407,0.014480546,0.016921356,0.025179178,0.0047676694,0.008458448,0.1116977,0.010802026,0.005427368,0.56511533,0.008794743,0.0052222623,0.0052436437,0.0033732285,0.0028616725,0.0056687198,0.010762527,0.00976116,0.014029531,0.006176248,0.006349107,0.016910987,0.0037551385,0.0048002284,0.0055039166,0.013778438,0.009741371,0.00643228,0.007841174,0.010020375,0.007599832,0.008791234,0.0064421813,0.0076490687
Doppler renal,B,B,0.007562303,0.006783253,0.0027901034,0.0060110874,0.011874359,0.008575211,0.0031217427,0.0057563037,0.09050338,0.005642375,0.004220082,0.72202057,0.005923889,0.0031907724,0.0044426494,0.0024990367,0.00285398,0.003753299,0.012776845,0.00790639,0.0050240685,0.005341113,0.004119193,0.0044902666,0.0026573532,0.0032917787,0.0042109303,0.009297946,0.0068622236,0.0048195124,0.00631982,0.005056924,0.005490755,0.0055778897,0.0054229163,0.003809715
oxígeno,3,3,0.0076074293,0.009906923,0.013864639,0.5517734,0.023142891,0.017002083,0.005584946,0.018248271,0.012241851,0.09080566,0.0047323094,0.006812722,0.0029482634,0.004893383,0.024917347,0.025248468,0.010095097,0.006840789,0.013776916,0.013114948,0.0068007773,0.004599748,0.0091189295,0.006603164,0.0051976484,0.0056972094,0.004108092,0.02147048,0.004850448,0.0074986806,0.005324476,0.02053606,0.006067132,0.0063118734,0.007881133,0.014375741
Limfocele,4,N,0.031865865,0.026386088,0.031579275,0.017415348,0.021422742,0.06316005,0.038056146,0.036693025,0.027913464,0.016894601,0.0062178755,0.007712141,0.020522017,0.046985567,0.014977546,0.008483592,0.009120349,0.016178397,0.009588514,0.015019363,0.08899235,0.014099372,0.025815647,0.26311773,0.019821974,0.011018368,0.040170036,0.016435303,0.007140262,0.0069511277,0.0058629885,0.00564559,0.0064792847,0.005080543,0.012654006,0.004523414
TC abdominopélvico contraste,B,B,0.013074378,0.0069895927,0.0033088634,0.007589291,0.010062916,0.009612437,0.0035683669,0.005228312,0.13336012,0.007385094,0.005513008,0.66909957,0.0070285727,0.0032647268,0.004237353,0.0031756756,0.0025501144,0.003039813,0.007554665,0.008215094,0.005292316,0.0050585237,0.0033734604,0.0050815903,0.0028019603,0.0031632995,0.003644276,0.006324229,0.007910218,0.0058083218,0.0074444884,0.0058587417,0.0055114157,0.0077699996,0.0059120147,0.0051871776
bandolera,O,0,0.1593751,0.036077358,0.011030939,0.03464782,0.015239761,0.053224117,0.033659812,0.028382642,0.012793777,0.018065214,0.009949469,0.096187904,0.0070760585,0.015835233,0.012173596,0.011600144,0.012212152,0.011768078,0.009008251,0.034130543,0.038188763,0.015324511,0.0072953138,0.028843751,0.14155401,0.018302685,0.010320764,0.025234574,0.008667094,0.011643763,0.012298549,0.012982875,0.008319699,0.01157569,0.009475314,0.017534642
trasplante,E,Z,0.051469028,0.02038023,0.0077042473,0.031504594,0.0238586,0.014763516,0.013196198,0.01267656,0.033345573,0.028485958,0.0048323413,0.0068000527,0.0060304175,0.0051008193,0.013669655,0.009829938,0.0060004336,0.005353668,0.009106834,0.0068447683,0.005191024,0.0048172856,0.0046009934,0.007988346,0.010304304,0.0052594272,0.0040952116,0.0052253255,0.007883045,0.007545462,0.0061218846,0.24408185,0.004534152,0.0059587345,0.011102162,0.35433742
fototerapia,6,3,0.008878852,0.00937263,0.012679177,0.58510524,0.01597605,0.014545226,0.007132715,0.01583963,0.010119801,0.10946707,0.0046498105,0.006108168,0.002723436,0.004636526,0.016622705,0.019297114,0.011619158,0.0060960725,0.0077220327,0.011248768,0.005995641,0.005367591,0.007559428,0.006363829,0.0048879324,0.0055560158,0.004958237,0.01882843,0.0050198445,0.007739551,0.004011399,0.015214939,0.0059050014,0.005890223,0.0065580844,0.010303648
ERC,N,N,0.007926202,0.017981414,0.03435817,0.027366336,0.042070866,0.115145944,0.00800948,0.02493926,0.018146094,0.018640187,0.0074494886,0.0077864276,0.027521493,0.03188526,0.0616618,0.017668724,0.014298317,0.022204554,0.10484569,0.017445024,0.04128825,0.010128989,0.0181743,0.14330812,0.012177158,0.0153349545,0.019830208,0.028877221,0.006106376,0.007989575,0.00971043,0.017793037,0.009094052,0.0042906087,0.009383348,0.019162681
Gammaglobulina anti-D,9,3,0.014155353,0.015998555,0.043951243,0.31936726,0.03342347,0.019059334,0.022630095,0.017870547,0.018166464,0.09437221,0.007771753,0.009171889,0.0068524154,0.023945326,0.072626136,0.025922503,0.021485664,0.007607667,0.018150404,0.016816713,0.007730438,0.009303807,0.011934019,0.014352947,0.012999086,0.010100568,0.0075635887,0.019991685,0.0078320475,0.009702955,0.0068570864,0.02666462,0.007583261,0.006731831,0.0086541,0.022653019
estimulación oxitocínica,7,3,0.012434537,0.011744333,0.015844518,0.58092153,0.022004724,0.013291897,0.011843615,0.017680623,0.007300755,0.06387113,0.004464218,0.004553873,0.0029000738,0.005728224,0.028583366,0.025619203,0.020177659,0.0074476535,0.00908913,0.009867616,0.0056755645,0.00513233,0.010604181,0.009343036,0.0098449765,0.006091928,0.005662327,0.020768402,0.004875371,0.007808688,0.0044183177,0.009679352,0.005227932,0.0062990277,0.0061022546,0.007097691
Vaginosis bacteriana,6,O,0.1013773,0.02236544,0.014723688,0.02208366,0.016682148,0.05838679,0.06835046,0.01742663,0.021955358,0.018709589,0.011166162,0.084878795,0.009349897,0.015138241,0.0069699613,0.008458711,0.00799136,0.014508652,0.00734883,0.024672788,0.06234315,0.0206905,0.008883601,0.104159325,0.112120785,0.013972126,0.012835781,0.019625448,0.0072093783,0.007906567,0.013466991,0.011993849,0.009724515,0.007662068,0.01211203,0.022749443
