id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1628,ADHESIOLISIS,0,0.05518082,0.025511406,0.02404097,0.032755524,0.03473212,0.031849265,0.028009566,0.031302,0.03196992,0.026653528,0.021489587,0.027958296,0.0270348,0.026658136,0.02450823,0.02271211,0.018086672,0.02290113,0.027887287,0.024999738,0.032484803,0.02313567,0.025030063,0.021824451,0.048153106,0.025895173,0.022452986,0.024931513,0.021289617,0.028272681,0.02024689,0.03197517,0.018363202,0.026196064,0.023382805,0.040124685
1629,Neoplasia endometrial,O,0.0386185,0.026286377,0.029293036,0.03984707,0.03695944,0.034752887,0.028249985,0.027678685,0.027706346,0.026628643,0.020853072,0.031702723,0.029237235,0.028839014,0.029169321,0.02200487,0.021811258,0.01974471,0.03028376,0.025879709,0.02943097,0.03299937,0.022320554,0.02853252,0.04399123,0.022653552,0.023833849,0.02375789,0.021524554,0.023592908,0.021533651,0.029964147,0.018720247,0.023075415,0.018825447,0.039697073
1630,atrofia Vagina,0,0.048008658,0.023647398,0.027490113,0.03719482,0.036769807,0.03196972,0.032325186,0.026004452,0.032183796,0.024833692,0.022320164,0.030818757,0.027276019,0.026936894,0.023586957,0.022552323,0.019231915,0.022458676,0.027267503,0.026459595,0.030474171,0.027333932,0.025479631,0.022952786,0.0449312,0.024016997,0.023934448,0.025106927,0.02191789,0.02570608,0.019681277,0.030547582,0.019575132,0.027608816,0.021828773,0.039568022
1631,Cesárea rn,O,0.03755291,0.025796628,0.026799912,0.033684343,0.03248153,0.027363617,0.035922177,0.030316262,0.028161112,0.026314065,0.021832095,0.026868315,0.02710076,0.023625344,0.02588174,0.020072216,0.0215167,0.025617586,0.024006633,0.028578145,0.027916163,0.027704407,0.024314253,0.023978649,0.057106365,0.026794525,0.02407346,0.02710155,0.021290848,0.027128775,0.019377757,0.028673775,0.019224284,0.02538234,0.02782444,0.042616367
1632,40 + 4 SG,O,0.040798508,0.030271929,0.023368819,0.040093597,0.033091918,0.029466787,0.029897898,0.034457523,0.03108006,0.022049641,0.019489687,0.028477164,0.026254235,0.02537371,0.025021888,0.022457518,0.019769626,0.025321385,0.027565928,0.024091085,0.028062662,0.025308957,0.025247825,0.023651049,0.050746087,0.024969595,0.02670449,0.027682723,0.018456934,0.025475068,0.018968957,0.02744396,0.01909825,0.03252396,0.025925886,0.041334774
1633,ne sng,O,0.03998749,0.025167555,0.02575599,0.040920526,0.03256987,0.029351383,0.031210251,0.03359825,0.028745783,0.025799781,0.0214698,0.030285614,0.028824024,0.029363105,0.024450274,0.021984885,0.018803906,0.024134967,0.02709359,0.025230518,0.029935947,0.02935316,0.024764251,0.025972405,0.050999235,0.021235984,0.023080265,0.028486868,0.020489734,0.025830582,0.018900817,0.025889857,0.017443694,0.02742035,0.023621278,0.041827947
1634,Fibromialgia part,O,0.039239205,0.024353974,0.02903727,0.036093503,0.03375214,0.028608754,0.030297551,0.030857325,0.02637726,0.025400888,0.021654267,0.032365996,0.029279748,0.026487784,0.028709166,0.020436099,0.021430051,0.021801973,0.029371653,0.02919779,0.030037485,0.029291695,0.025615033,0.025331685,0.04987432,0.02287761,0.02658285,0.025376568,0.021263363,0.023919052,0.018287973,0.028097397,0.018786095,0.0246855,0.02202365,0.043197263
1635,Neumonia,O,0.034574084,0.023975274,0.03266094,0.038165256,0.03600187,0.028906351,0.0321669,0.032424312,0.026018815,0.024662314,0.020230444,0.030737739,0.027885623,0.025676318,0.029367998,0.01880111,0.022455268,0.02160105,0.030480754,0.03112445,0.02909878,0.03214036,0.024553383,0.024240516,0.05365438,0.022199392,0.028309507,0.025522016,0.022417199,0.022947205,0.01685655,0.023567688,0.020423567,0.023855254,0.019308163,0.042989206
1636,Fracaso de Inducción,O,0.041047096,0.030205607,0.030621413,0.037058074,0.032656558,0.029377703,0.03535741,0.02608673,0.031237293,0.02186949,0.023972003,0.030736558,0.02646916,0.028164256,0.024916314,0.023552772,0.018416118,0.02410996,0.02949005,0.026175749,0.024303423,0.030087542,0.029020755,0.023598755,0.05169803,0.022653077,0.018031633,0.020584041,0.024129815,0.02275042,0.020052455,0.02869217,0.01998078,0.029341169,0.023228742,0.040326905
1637,Problema social grave,O,0.041984994,0.028392103,0.028451545,0.03941931,0.033617154,0.028618254,0.030005053,0.030855441,0.030704299,0.02536928,0.022225823,0.030204711,0.02609047,0.02470852,0.028517764,0.02285162,0.018957471,0.023065016,0.026149295,0.02892658,0.030315444,0.02584494,0.028321609,0.024553318,0.049939178,0.023417084,0.021627633,0.023540473,0.020383317,0.025877742,0.020082446,0.024641313,0.016949318,0.03099289,0.024392763,0.040005762
1638,histerectomia,O,0.042306606,0.020722732,0.025739037,0.036202114,0.038379155,0.030167704,0.0283859,0.03083049,0.0299691,0.026050506,0.022319503,0.033198867,0.027549285,0.02628671,0.028394887,0.021572538,0.018478308,0.025665063,0.0332348,0.02495917,0.0315523,0.025411997,0.027717166,0.024262533,0.042584382,0.025005141,0.023917014,0.027134625,0.021485865,0.024802865,0.017545033,0.02888203,0.020034522,0.027876727,0.02094218,0.04043309
1639,Historia de AIT,Z,0.034305573,0.027816502,0.030373225,0.038839553,0.03716279,0.02780427,0.032929543,0.029286476,0.031291835,0.027302476,0.023773074,0.031471927,0.027100231,0.02623416,0.027730916,0.023444315,0.020565359,0.023590298,0.027380899,0.02639226,0.026399227,0.02910199,0.026993906,0.024498995,0.043797635,0.021094983,0.023851437,0.023494504,0.022085419,0.02312311,0.017981976,0.027583666,0.01792997,0.027094238,0.025383376,0.044789873
1640,biopsia Colon transverso,O,0.043502174,0.0255285,0.026604323,0.03839283,0.04103544,0.028221298,0.028582906,0.029955195,0.03138967,0.024296284,0.02119089,0.028581487,0.027877202,0.02743484,0.024865827,0.021563359,0.020228855,0.021051023,0.027895896,0.026778404,0.029189896,0.031577893,0.027398372,0.023149248,0.044705275,0.024594145,0.023082515,0.024301494,0.020087743,0.025054539,0.01932465,0.028005049,0.020031773,0.031418264,0.024742262,0.03836041
1641,desgarro vaginal grado I,O,0.039506532,0.029056532,0.030859668,0.032094687,0.035253644,0.034152072,0.032129835,0.027986996,0.03080258,0.025086664,0.024753058,0.02905674,0.02584206,0.024450675,0.022854349,0.024135854,0.018715035,0.028244138,0.02582571,0.028291188,0.028596168,0.02780004,0.025062855,0.02263439,0.046123743,0.025502985,0.023646003,0.02446634,0.018932173,0.02881663,0.020172404,0.028103085,0.01971786,0.03051143,0.022533184,0.03828273
1642,Nefroureterectomia derecha,0,0.046591215,0.023248035,0.024138087,0.034411304,0.030097751,0.029807175,0.030104471,0.026932713,0.02731698,0.024219658,0.022502284,0.032214087,0.030986017,0.024679651,0.030763125,0.023643242,0.020661475,0.028714478,0.03518974,0.025986549,0.03146284,0.023703923,0.025350338,0.023555556,0.03668674,0.02999677,0.023524337,0.027351826,0.024776442,0.022669464,0.0209842,0.032905664,0.02202179,0.022927536,0.021534316,0.038340192
1643,disúria,O,0.037011553,0.020521725,0.029395193,0.03604061,0.036661435,0.02850107,0.03479642,0.028283155,0.027130852,0.028903816,0.022962665,0.028193876,0.025685735,0.029062036,0.030327829,0.023199983,0.023166992,0.022158597,0.028339064,0.031231655,0.028962815,0.02770319,0.02551809,0.024295239,0.04441266,0.02508825,0.023351345,0.026969286,0.024578143,0.022928996,0.02050927,0.02771422,0.021929903,0.023032928,0.022851167,0.038580228
1644,ALERGIA AINES,O,0.043376792,0.023247348,0.02663219,0.035488255,0.029765053,0.028542522,0.034210928,0.031644054,0.02934672,0.025595224,0.024215706,0.032215048,0.026484597,0.027116448,0.027979964,0.019230988,0.02177994,0.021399911,0.02766233,0.02756756,0.028589906,0.027843207,0.024584744,0.024746364,0.04892765,0.020717377,0.024683213,0.024896655,0.021008555,0.025093723,0.020685656,0.034992207,0.019030591,0.02261051,0.02273985,0.045348067
1645,Epilepsia generalizada,O,0.039565522,0.025392547,0.029440165,0.03467461,0.033297274,0.031833902,0.03286469,0.028134786,0.027281553,0.027343739,0.024578322,0.030047888,0.02952353,0.026916623,0.029484289,0.022921244,0.020304358,0.022652168,0.03039996,0.028475728,0.031154469,0.028116103,0.024760358,0.023694335,0.04525118,0.020493302,0.024733715,0.028105222,0.023101896,0.023494598,0.019715201,0.026742736,0.018457849,0.023128647,0.021740375,0.042177096
1646,utero septo,O,0.036046926,0.023307042,0.030540168,0.03633795,0.036126953,0.029766563,0.031531006,0.029374989,0.02926838,0.025303654,0.022488065,0.032480657,0.029812505,0.027119195,0.028596982,0.02020995,0.021455163,0.023437472,0.029299207,0.029304164,0.030298267,0.028311403,0.0251876,0.024302373,0.048823338,0.023452418,0.026231883,0.024064979,0.021838536,0.023907075,0.016552724,0.02563744,0.020782085,0.027398678,0.021370653,0.040033564
1647,Colelitiasi,0,0.043009527,0.0236169,0.025247442,0.036113217,0.034206033,0.026137333,0.03139591,0.030193418,0.03232213,0.025952524,0.022710783,0.03706249,0.027182257,0.026251948,0.028055005,0.020588428,0.020799994,0.020818403,0.03127646,0.024583604,0.033896413,0.026341157,0.02314327,0.025120866,0.041369677,0.023048209,0.021112664,0.028051052,0.026293773,0.02331603,0.020387636,0.031214213,0.018856384,0.026628388,0.02362028,0.040076245
1648,Lesión vesical,O,0.036435932,0.02771926,0.030359631,0.039409272,0.037553586,0.032144092,0.029330848,0.028250648,0.027636303,0.025583403,0.023176987,0.03162632,0.027900442,0.027811628,0.028704232,0.02290169,0.023005934,0.019796006,0.02686445,0.028994912,0.030746333,0.030764174,0.024205612,0.025685925,0.046127718,0.02279388,0.026674481,0.020326572,0.021547657,0.02301009,0.01807188,0.025647601,0.01896263,0.027749904,0.020767773,0.041712254
1649,íleo paralítico postquirurgico,0,0.045012303,0.020684818,0.023796204,0.034720436,0.03647191,0.030829765,0.035039686,0.030353265,0.028941771,0.03142433,0.022941679,0.026135372,0.021933254,0.022055512,0.030980732,0.026246876,0.019168636,0.023735771,0.02778955,0.02552077,0.02797141,0.021899221,0.023497684,0.025768932,0.044871308,0.024568064,0.022139965,0.02604331,0.023414453,0.028028943,0.01860898,0.037460495,0.017557684,0.026286935,0.02681987,0.04128011
1650,Neoplasia de ovario,O,0.03655649,0.028569872,0.028967327,0.038136423,0.036822025,0.031502713,0.02829654,0.028575197,0.02750612,0.026357856,0.023129104,0.03158354,0.03212818,0.026673233,0.02898457,0.024564091,0.022114292,0.021924715,0.028497677,0.027790511,0.027253348,0.031643674,0.025804663,0.026006673,0.040670652,0.02505278,0.02405199,0.024372365,0.022775367,0.022248775,0.019769704,0.027337873,0.018805562,0.026915427,0.02128576,0.037324946
1651,Claudicación intermitente,0,0.04638022,0.022026232,0.025388068,0.036988594,0.03344845,0.030911982,0.03345807,0.025708396,0.028481886,0.02663184,0.025211427,0.03185057,0.027881311,0.022602659,0.02955401,0.021594953,0.019391518,0.023155423,0.029520601,0.025979968,0.030896839,0.025042865,0.027627982,0.022167541,0.04195974,0.028495317,0.023695009,0.027362918,0.023679974,0.022832349,0.020058276,0.030631509,0.020730533,0.02400458,0.0205478,0.044100516
1652,s. antifosfolípido,O,0.035745542,0.02602103,0.028093312,0.040910903,0.036205683,0.02972842,0.032989573,0.028925324,0.026882352,0.024263395,0.023540124,0.031431645,0.028916908,0.023788983,0.031433936,0.023658987,0.023432074,0.023218801,0.02629199,0.025473371,0.030917622,0.026884109,0.024305401,0.022087574,0.046542346,0.023967026,0.025677416,0.027370349,0.02132015,0.022585822,0.01979091,0.028998472,0.016962422,0.030416679,0.021921625,0.03929975
1653,Hipertiroidismo,O,0.03698008,0.025343988,0.029343339,0.037922278,0.03368575,0.028190587,0.0335402,0.033033904,0.02817207,0.027705384,0.020252869,0.03199308,0.026394084,0.026475953,0.030791683,0.021331936,0.02123785,0.019672163,0.02846511,0.029077545,0.03230925,0.032191135,0.023533901,0.02777446,0.053968195,0.021248277,0.023920773,0.023469407,0.021088317,0.024083637,0.019924575,0.026262246,0.019574765,0.022606567,0.020769078,0.037665453
1654,EXPAnSOR mama izquierda,O,0.04259578,0.027650842,0.027789313,0.036375213,0.03192621,0.026846359,0.030666241,0.028689861,0.029496646,0.023492461,0.02425067,0.02820382,0.026876502,0.025984665,0.023770293,0.024919705,0.01930713,0.025309209,0.02917323,0.030077348,0.029231176,0.028374033,0.02774838,0.020696659,0.042676184,0.024940139,0.025713332,0.025211278,0.018834116,0.027179273,0.02077887,0.032391477,0.01957059,0.028284583,0.027016198,0.037952248
1655,GSRh:A positivo,0,0.044815306,0.02534046,0.029198224,0.033353563,0.034281343,0.028837001,0.034038357,0.026969928,0.028821934,0.024546526,0.021336406,0.027748479,0.029212851,0.0237973,0.022359245,0.025652576,0.019788055,0.022447547,0.02500122,0.031814452,0.027433872,0.02662975,0.024194172,0.02199106,0.04457134,0.027070172,0.021884503,0.024900103,0.022274027,0.030302912,0.021622002,0.031970702,0.019130006,0.026151532,0.026134238,0.044378888
1656,Transaminitis,O,0.04825001,0.023412708,0.026309261,0.03589398,0.036006857,0.031441264,0.030318666,0.03125201,0.024908708,0.022730008,0.021641383,0.031246018,0.024333026,0.026889285,0.031652458,0.021962961,0.021664316,0.022186127,0.029042382,0.026920866,0.026795376,0.031063322,0.023780812,0.025317166,0.048626557,0.023760857,0.023234785,0.024869073,0.021819768,0.02299791,0.022354256,0.030095793,0.019311871,0.02665084,0.02025762,0.041001763
1657,Síndrome de intestino corto,O,0.03649133,0.028523467,0.028242396,0.03825575,0.038161736,0.025696699,0.030050522,0.03175954,0.027335407,0.023754386,0.021227255,0.029499184,0.029389463,0.023641776,0.030840386,0.023944717,0.0226645,0.022336448,0.025924625,0.031025881,0.029640635,0.027570708,0.029756103,0.024669003,0.04063865,0.028833013,0.02304377,0.024167674,0.022564959,0.023796808,0.01745089,0.027154095,0.017570088,0.030593293,0.024558613,0.039226197
1658,G93.2,O,0.036444634,0.025614936,0.028747754,0.03958978,0.032760344,0.027887812,0.037151225,0.028504783,0.031506054,0.026706621,0.021100037,0.02613505,0.024386842,0.022355676,0.026850436,0.024366897,0.021057617,0.021310383,0.025891513,0.031327516,0.02809068,0.029370049,0.024304999,0.0239427,0.048227217,0.025181575,0.025152853,0.025495572,0.018666381,0.029231686,0.020835845,0.029675895,0.018324232,0.02465916,0.0253009,0.043844238
1659,E16.0,O,0.034921456,0.026823059,0.027408494,0.038626563,0.030360814,0.028661262,0.035909273,0.027064556,0.032250013,0.02554634,0.025856666,0.030560935,0.026855689,0.025061097,0.022874467,0.025724739,0.020852704,0.024801549,0.02677439,0.030479416,0.02660658,0.03072605,0.026862478,0.025649695,0.046085462,0.01998965,0.01998876,0.022461036,0.019817153,0.026739938,0.0228207,0.028268201,0.019063361,0.026928587,0.027626049,0.04295279
1660,histerectomía vaginal,O,0.0399156,0.020911904,0.030859677,0.0369275,0.040111348,0.03734027,0.02853283,0.0306269,0.030965101,0.027484283,0.021722658,0.030392125,0.024293592,0.026423773,0.030099008,0.021013722,0.021374905,0.022606222,0.027896652,0.025342891,0.02876246,0.028288487,0.022481803,0.025109572,0.043282554,0.0248864,0.024539331,0.023276746,0.023264512,0.02339281,0.019062297,0.02537119,0.022048008,0.027963674,0.021022756,0.042406503
1661,DIARREA,O,0.038954515,0.024743346,0.025639463,0.03653872,0.030406538,0.027727878,0.03445915,0.032153066,0.02616084,0.026558736,0.017395651,0.032682233,0.02393155,0.026236888,0.0329606,0.022163693,0.019943755,0.023186449,0.033568148,0.02703679,0.030081246,0.02865575,0.02528498,0.022980751,0.05247033,0.027236136,0.023822738,0.028757883,0.019561697,0.0214342,0.022045473,0.030945512,0.022579506,0.021446543,0.022871416,0.037377857
1662,Útero bicorne parto,O,0.03549878,0.025793685,0.029440267,0.035574436,0.030741924,0.030340176,0.032929163,0.028884044,0.030416556,0.030331077,0.022575578,0.03154752,0.029463222,0.024904283,0.02924066,0.022516878,0.020519208,0.023839993,0.029719647,0.03376368,0.027668241,0.025315046,0.024989814,0.022283407,0.03890485,0.024922164,0.02538167,0.027702618,0.022063747,0.022947716,0.020298276,0.025278484,0.019610304,0.030139398,0.026744083,0.0377093
1663,Obeso,Z,0.040129617,0.022407422,0.031200916,0.03657025,0.04016583,0.028908616,0.035144925,0.030911583,0.03116374,0.025999568,0.021169141,0.026379546,0.025974989,0.025129018,0.027057495,0.020922655,0.019414214,0.018639445,0.02853944,0.030131213,0.028595118,0.030657716,0.025525076,0.0241795,0.04602865,0.025523053,0.02272447,0.028009586,0.019558724,0.025335222,0.018254623,0.027865633,0.017100358,0.025519362,0.022291034,0.046872217
1664,Pólipo endometrio,O,0.045470744,0.025230557,0.025484135,0.041627362,0.030985286,0.031073045,0.029358182,0.032407876,0.033027425,0.025519764,0.022207975,0.03314767,0.03053949,0.026370069,0.026957106,0.020826453,0.018334307,0.021038111,0.027030235,0.026019089,0.035843924,0.02939508,0.023849277,0.026510198,0.046120364,0.022003086,0.021365168,0.024058364,0.021340083,0.025305519,0.017789545,0.028979288,0.016265227,0.027099,0.023359066,0.038061906
1665,Deshidratació rn,O,0.04278904,0.023073742,0.027979985,0.039985053,0.032497,0.030701943,0.041094296,0.033381283,0.02614343,0.025736032,0.024129856,0.0307861,0.029433737,0.026793936,0.027518552,0.022222027,0.021141768,0.021960428,0.026987521,0.028848661,0.028452326,0.025512153,0.023721822,0.020588418,0.04539156,0.028611066,0.022507885,0.02637636,0.020603374,0.026666207,0.020234944,0.025485776,0.016794797,0.026624998,0.023358528,0.035865452
1666,V12.52,O,0.038286895,0.026173552,0.029199397,0.03635611,0.033433933,0.029033795,0.032964863,0.028249262,0.029943332,0.027610255,0.026911478,0.028563747,0.024841698,0.024444995,0.026054328,0.025316976,0.020894723,0.02421496,0.027302569,0.031403873,0.023296343,0.030061584,0.023257485,0.022885654,0.047254886,0.023953052,0.024668887,0.023662558,0.0216288,0.025652057,0.020004157,0.025593795,0.022903495,0.025377236,0.028430685,0.040168554
1667,SINTROM,O,0.040786207,0.023764543,0.027834691,0.03668554,0.03377586,0.027317,0.03011247,0.032377124,0.028837632,0.026720235,0.020837676,0.03217822,0.02625685,0.028128102,0.028564265,0.01931168,0.022481853,0.022166485,0.029016279,0.029906306,0.026580108,0.02686128,0.024572624,0.024617633,0.053753324,0.021371294,0.025817864,0.024593737,0.02047362,0.024540404,0.019833818,0.033078827,0.019175382,0.02346542,0.022100791,0.042104837
1668,retirada cateter DOBLE J IZQ,0,0.049073048,0.02529926,0.028233252,0.03408556,0.02984918,0.030164331,0.03181343,0.026271546,0.029527698,0.022491993,0.023145756,0.029281313,0.027668409,0.023925815,0.025850499,0.02058927,0.019376116,0.026474325,0.03199893,0.02545935,0.028301118,0.023745464,0.027450727,0.026850153,0.04715781,0.025351161,0.021349367,0.026545024,0.019915123,0.028282966,0.017413229,0.03454381,0.017555088,0.025609352,0.029279452,0.040071003
1669,SÍNDROME DE HIPERESTIMULACIÓN OVÁRICA,0,0.044154137,0.025753992,0.024593301,0.032679055,0.027465671,0.028097667,0.043651562,0.025882076,0.029542865,0.025352558,0.023298845,0.033270128,0.030818496,0.025761344,0.0264549,0.020664461,0.019791495,0.021953624,0.028864997,0.03336827,0.029280089,0.025512138,0.026876705,0.02342574,0.037624903,0.026992666,0.022131387,0.023464018,0.022584775,0.02714079,0.021598691,0.039114255,0.022932468,0.022207832,0.024440842,0.033253256
1670,diu,O,0.03662963,0.022013295,0.03162531,0.04793448,0.02958481,0.027323244,0.03668015,0.032757826,0.027779894,0.025945852,0.020042904,0.031835455,0.026503243,0.024764303,0.029467147,0.021403307,0.021848157,0.022069346,0.030440822,0.028147008,0.030012304,0.02823288,0.02394506,0.02287365,0.05325176,0.024201421,0.022356858,0.02545141,0.022633312,0.024896024,0.018012596,0.026441764,0.018932542,0.024267385,0.02020662,0.039488126
1671,gemelar podálica,O,0.036294702,0.023548365,0.03171057,0.03615195,0.03972009,0.02510134,0.03567657,0.029673008,0.03048039,0.026009519,0.025510253,0.026347827,0.023913272,0.022374455,0.026690772,0.024116209,0.020666946,0.022234317,0.03386744,0.03426229,0.02743583,0.029850125,0.026170833,0.024697956,0.04064206,0.025596397,0.023810215,0.025844866,0.02180834,0.024162116,0.019499363,0.029368436,0.020156043,0.023729784,0.0223584,0.04051899
1672,Charcot Marie-Tooth parto,3,0.036911298,0.024495374,0.032810636,0.04178819,0.036175862,0.027459212,0.028340904,0.03230063,0.029980559,0.023941522,0.021905717,0.031194707,0.025508838,0.024913881,0.024294622,0.02415366,0.022929737,0.021662705,0.031164847,0.03236985,0.028892715,0.02872015,0.029630028,0.0239068,0.041639432,0.024744913,0.02513159,0.018933091,0.02318247,0.026983544,0.02074552,0.024219235,0.018381862,0.026953187,0.023474725,0.04015798
1673,Ecografía Tv:,Z,0.03921884,0.023051364,0.029533753,0.035495147,0.035464436,0.026266776,0.035540402,0.028540794,0.030497478,0.02450077,0.02146867,0.029769935,0.029290639,0.027015055,0.02678856,0.021477208,0.023901694,0.02319599,0.029616276,0.036133252,0.028713256,0.02540704,0.025737558,0.024109902,0.03751328,0.0255079,0.023932343,0.023464074,0.022593604,0.025168244,0.020324456,0.027713988,0.0205456,0.02666407,0.024240796,0.04159674
1674,fumadora part,O,0.0347895,0.023361677,0.02836958,0.03543505,0.033178642,0.028897395,0.03572345,0.030262673,0.026625758,0.026394853,0.025916142,0.03413967,0.030398991,0.027409222,0.02722231,0.020870296,0.02048047,0.024459211,0.029587101,0.029066315,0.03073552,0.027552254,0.024324823,0.024443336,0.052932173,0.023506632,0.023841077,0.027103988,0.019868653,0.023806427,0.017123448,0.025491243,0.020210754,0.024534991,0.023240805,0.038695488
1675,Eco obst,Z,0.040771622,0.021265773,0.030413818,0.03902327,0.037609264,0.027977116,0.032885894,0.03399193,0.030708207,0.024378456,0.020180142,0.028645065,0.027319703,0.025653291,0.027047614,0.02019059,0.020793064,0.0234088,0.026445786,0.028980127,0.027688392,0.028176935,0.024681505,0.024554843,0.041446775,0.023497978,0.022575347,0.026197825,0.020544155,0.025166424,0.020599363,0.033002995,0.018885642,0.02679705,0.022893194,0.045602117
1676,ENGROSAMIENTO ENDOMETRIAL,0,0.05696228,0.022819765,0.027155267,0.033937305,0.02340997,0.035464186,0.033795655,0.032914996,0.033294514,0.023561971,0.021492818,0.028201932,0.027667908,0.026094703,0.020796223,0.023322036,0.01950475,0.023625381,0.027034856,0.02446707,0.028457388,0.024500215,0.028534098,0.021632783,0.042383254,0.025089538,0.021821832,0.025826214,0.022216227,0.029310137,0.020737153,0.034819,0.017616807,0.02372959,0.022818131,0.044983972
1677,Madden izq,O,0.045417298,0.024101702,0.028064338,0.038886655,0.03533976,0.028233493,0.029600538,0.029985188,0.030313974,0.026639065,0.025169805,0.02786061,0.029353114,0.026785322,0.027270108,0.022726234,0.021108018,0.0199667,0.028337179,0.026085632,0.026651615,0.033129666,0.022341484,0.023295505,0.04848444,0.02703859,0.020677451,0.024976298,0.0223962,0.02402372,0.0175626,0.031608067,0.017971419,0.024556924,0.023455514,0.040585935
1678,Abdominalgia en gestante,0,0.042430513,0.023026323,0.0278736,0.037067708,0.037565537,0.030020554,0.032366283,0.028803376,0.030256478,0.026821718,0.023400173,0.027858878,0.0274891,0.026737817,0.02760122,0.024389734,0.020256113,0.022385811,0.031526204,0.030225378,0.029626857,0.02475974,0.025012337,0.02376339,0.03812406,0.02681215,0.023342576,0.024406115,0.020829601,0.024779635,0.018917512,0.034183625,0.018962318,0.025824273,0.023756916,0.03879627
1679,Coxartrosis bilateral,Z,0.04370596,0.023352142,0.02875762,0.034546603,0.03758485,0.031059619,0.029565407,0.030180646,0.028055338,0.025606973,0.025090074,0.032608345,0.022220595,0.024617773,0.02843862,0.021511659,0.022897733,0.021668714,0.03121353,0.026041564,0.02867437,0.028432146,0.025362091,0.028878687,0.04180799,0.025067227,0.023353638,0.026693907,0.023115521,0.024814198,0.022592153,0.024868146,0.019413672,0.024889039,0.019560212,0.04375323
1680,hta,O,0.038232695,0.024357589,0.029099835,0.037954297,0.037512,0.030946493,0.033562575,0.031446807,0.026401443,0.022186391,0.023112986,0.03528766,0.026599986,0.024357604,0.028789697,0.020685665,0.023028396,0.022898503,0.025151173,0.029562278,0.02899135,0.02991727,0.02348621,0.025534866,0.05330758,0.022791613,0.023353474,0.024565822,0.021252604,0.025067043,0.018419538,0.027723694,0.018079968,0.023523316,0.022117238,0.04069448
1681,TC abd,O,0.042242207,0.022685124,0.026593342,0.041767698,0.03499848,0.030892894,0.028979877,0.029816685,0.027798865,0.023579273,0.0201144,0.03293571,0.02633322,0.02736693,0.028366297,0.018176887,0.02152107,0.021636067,0.026172828,0.028457338,0.029843006,0.030610329,0.022212813,0.026150411,0.052304253,0.02259654,0.023963818,0.02572609,0.019981658,0.023772584,0.019467514,0.029595116,0.019049255,0.029201893,0.022901068,0.042188503
1682,peritonectomia,O,0.045588974,0.02005505,0.026122954,0.036305502,0.03939359,0.030660266,0.029648058,0.030678386,0.029091185,0.02892783,0.020997936,0.0323442,0.024624947,0.026211241,0.029219592,0.020368988,0.020479213,0.021129386,0.032387305,0.027520973,0.03124473,0.026932716,0.023845827,0.024086516,0.048953284,0.025734287,0.023223376,0.02458777,0.022402307,0.023687186,0.017401582,0.030858776,0.018784624,0.024911566,0.019500215,0.04208963
1683,retraso psicomotor,O,0.04155764,0.021512317,0.030079022,0.04414672,0.0389903,0.032321185,0.033808995,0.028082376,0.033636034,0.025587477,0.02028947,0.028244624,0.02472967,0.026955647,0.030182403,0.01867411,0.022447683,0.019120697,0.027256347,0.030072153,0.028239477,0.03203042,0.021132369,0.022925748,0.04659518,0.025402443,0.022371272,0.025714517,0.021599187,0.024381384,0.0185589,0.0294088,0.018321883,0.025288202,0.017622234,0.04271319
1684,anemia microcitica e hipocromica,O,0.037489504,0.024655305,0.023705006,0.03514893,0.03067415,0.034379363,0.03371838,0.03349489,0.024184482,0.028907862,0.026566943,0.030505154,0.02671372,0.022861134,0.028728653,0.027481804,0.021146309,0.027092049,0.024509279,0.028695462,0.026407504,0.023121089,0.022677261,0.019767072,0.04013364,0.02581899,0.025709448,0.0324952,0.024465928,0.030468797,0.02014738,0.0313639,0.018119138,0.026002785,0.024258813,0.038384702
1685,válvula de derivación ventriculoperitoneal,0,0.045029063,0.027331458,0.028220214,0.03214348,0.037237696,0.03328823,0.030144721,0.030072913,0.030460408,0.028781606,0.024068573,0.026835816,0.034116574,0.03069983,0.02733565,0.021736752,0.020109423,0.022673393,0.030611971,0.033639543,0.027150586,0.02344501,0.023858901,0.024337268,0.03895984,0.02121852,0.023123465,0.021908399,0.024966065,0.021279221,0.020318797,0.028338881,0.01803583,0.026781172,0.027421065,0.034319762
1686,histerectomia abdominal 2,0,0.04261532,0.022062786,0.025425237,0.03435994,0.036660485,0.03018578,0.030161861,0.03096561,0.029284135,0.025538852,0.02360543,0.032159742,0.028022535,0.026090208,0.02681769,0.024023268,0.018893065,0.027191848,0.0316973,0.026043002,0.029574512,0.024409931,0.028293068,0.023090422,0.039023295,0.026789684,0.023555662,0.027287483,0.021231744,0.02625268,0.017614188,0.032454137,0.019799186,0.02798019,0.023539752,0.037299916
