id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
632,Hepatitis B Crónica,B,0.042914018,0.0006810321,0.00052540004,0.00043234575,0.0011966464,0.004000517,0.0004907946,0.00067510206,0.0055362135,0.00034997234,0.002284749,0.9179772,0.0010932327,0.000355624,0.00044401165,0.00070400356,0.00034060553,0.0005775503,0.0014461309,0.0016296894,0.0014279198,0.000575069,0.00050382636,0.0015364196,0.00178597,0.0005529662,0.00052457646,0.0016837029,0.00081828755,0.0012024508,0.001728215,0.00068259257,0.000666501,0.00049096637,0.00058757816,0.0015781533
633,ECO obs,8,0.0008511663,0.00063777354,0.00041796206,0.00032451248,0.00096469873,0.0007238937,0.00065300154,0.0006494854,0.68723094,0.001000288,0.00062485837,0.28756168,0.0014743066,0.00083763903,0.00090179214,0.00043781457,0.00031616326,0.00059346086,0.00078984833,0.00082690665,0.00044596326,0.0010443168,0.0005942857,0.00082480675,0.00057914754,0.00035165035,0.00065642816,0.0005907152,0.0010401135,0.00081427715,0.0009269052,0.0007907591,0.0008485395,0.0007352278,0.0013475108,0.0005912574
634,LINFADENECTOMIA Paraaortica,0,0.9631332,0.0003384841,0.00061830063,0.0008652588,0.00405865,0.0017391032,0.001176744,0.00060522545,0.0016610022,0.00025162607,0.00084714015,0.0010296097,0.0006528956,0.0002732253,0.0002741927,0.00038683187,0.00058135344,0.00043655888,0.0016729921,0.00053619646,0.00038572433,0.00029834892,0.00058785855,0.0005406834,0.0005553003,0.0005974227,0.0005300234,0.00052779994,0.004414855,0.0005888876,0.0005580009,0.0009913594,0.00048887683,0.0006292839,0.0005077732,0.0066591343
635,caida d,W,0.00023065634,0.00017976026,0.00018432859,0.00025392894,0.00017837172,0.00029461132,0.00021900775,0.00019406954,0.00033738464,0.00010681335,0.00013430322,0.00024158749,0.0002567659,0.00046350324,0.0004607628,0.0003210088,0.00038049603,0.00041663568,0.00030580786,0.00020121157,0.00019371894,0.00023147099,0.00023007963,8.750578e-05,0.00028083657,0.00046342082,0.00026078572,9.763084e-05,0.0008223391,8.3471685e-05,0.0003246286,0.0003126687,0.9903127,0.0002006681,0.0003540849,0.00038293013
636,Ex-prematuro,V,0.0010400644,0.00039786732,0.00039306664,0.0004905692,0.00043168798,0.00056859315,0.0020857116,0.0003958342,0.00053121144,0.0006488059,0.00039287686,0.00021590308,0.00022919726,0.00019556178,0.0010873437,0.00030537273,0.00038939773,0.00035365255,0.00036836,0.00032498076,0.0002897043,0.0002980579,0.00038111644,0.00041743144,0.0010246402,0.0003464059,0.00027422214,0.0002164531,0.00034169768,0.00041996158,0.00024728634,0.9333046,0.0002884213,0.0003576705,0.00035384268,0.050592493
637,salpinguectomía bilateral,0,0.91241276,0.003410081,0.0024090349,0.00044517257,0.0006134427,0.0015471637,0.014579116,0.000893722,0.008307367,0.00035407816,0.0008111967,0.0013257574,0.0013367925,0.0005095325,0.0005799996,0.00068462605,0.00047296833,0.0010513605,0.0005132018,0.0007204234,0.00026780754,0.00045462194,0.00077501434,0.0011894834,0.0018317029,0.00057810487,0.0006444182,0.000503332,0.001267884,0.00075910566,0.0009627587,0.004567812,0.00063597184,0.00083724817,0.0009873563,0.03075962
638,Enfermedad de Graves,E,0.00059981196,0.00040627285,0.084448814,0.0023323037,0.0007154109,0.000727533,0.00055290293,0.00039396135,0.0011373777,0.00048085686,0.0005204666,0.0003986208,0.0007049882,0.00083981303,0.89178246,0.0007756009,0.00069079525,0.00061540963,0.0006703892,0.00055461604,0.0006793944,0.00053680287,0.0015536431,0.00013116031,0.0016537698,0.0008444321,0.00031811037,0.00054131576,0.00036204932,0.00063585985,0.00051028107,0.0004367676,0.0005096624,0.00077507884,0.00042650485,0.00073670346
639,VENTOSA,O,0.0046283742,0.0009805545,0.004770563,0.010233689,0.0016033192,0.000914071,0.14818202,0.00069279276,0.0015966899,0.002731042,0.0020871945,0.0016709869,0.0012294833,0.013989421,0.0076509924,0.040147915,0.009907335,0.0012200044,0.009218339,0.0026054624,0.0016736288,0.0041106236,0.0017411395,0.024928402,0.65595746,0.0030019965,0.002286806,0.0036423905,0.0005626495,0.0017795445,0.0009785432,0.0040986086,0.0023218226,0.0017037956,0.0028940071,0.022258224
640,ERC 3,N,0.0012030364,0.00044980278,0.0012878668,0.0010629626,0.0005973411,0.11524657,0.0019002045,0.0012972641,0.0012251723,0.0024312527,0.00051836256,0.00063530187,0.0018127415,0.0008881431,0.0017705403,0.00057588785,0.00025018174,0.0006759775,0.0036573682,0.0010241428,0.001870022,0.00054406107,0.0013951021,0.84803486,0.0006277062,0.0005823843,0.00068905496,0.0010472565,0.0003417316,0.0014197541,0.0013218038,0.0008239981,0.0005538458,0.00041252043,0.0010524428,0.0007732945
641,crisis convulsiva,G,0.0035769448,0.0009290749,0.0012744719,0.17283595,0.0044359355,0.0006075707,0.0012009159,0.012565619,0.00081016,0.00076869875,0.00134878,0.00058692996,0.0007017397,0.00076659647,0.0009936048,0.008720001,0.74258935,0.00078623876,0.0020424197,0.00069381663,0.001082546,0.0011249292,0.00062574045,0.00032787846,0.0042932276,0.001205469,0.0013455007,0.022002038,0.0012815121,0.00093524304,0.00077616196,0.0009751257,0.0022667802,0.0012472422,0.0015346961,0.00074100436
642,albúmina iv,3,0.002783872,0.00043815674,0.0012689566,0.829255,0.0017818871,0.0020748382,0.0012032022,0.00083780295,0.00042712915,0.13937466,0.0008298435,0.00040605754,0.00035296174,0.00049788825,0.00079906284,0.0010470524,0.0030589465,0.000733871,0.0007640926,0.0007619088,0.0006895734,0.0006029708,0.00062848313,0.00095610233,0.00096525846,0.00094943115,0.00093568367,0.00093741517,0.00053136953,0.0006383566,0.00057610625,0.00043790773,0.0007037852,0.0007578128,0.0005687638,0.00042382945
643,Hidrocefalia,3,0.0017085524,0.0015070469,0.0046095736,0.6648426,0.001096448,0.00047066703,0.0005812699,0.004899288,0.00041618277,0.006996849,0.0008043768,0.00044973765,0.0005266796,0.000576813,0.0027346902,0.0034681023,0.28075534,0.0037067991,0.0010863959,0.0006413108,0.0008770379,0.0010338138,0.00043861935,0.0007184944,0.001035959,0.0008199796,0.002779809,0.003807725,0.0008422326,0.0012952839,0.000669864,0.00097357755,0.00067342026,0.0008068021,0.0010215888,0.00032686876
644,HEMATURIA,R,0.0011138463,0.0009847449,0.0016526799,0.0014166243,0.0010409856,0.0013196019,0.00038788936,0.29990995,0.00070940057,0.0006612369,0.0007951637,0.00086228625,0.0004143595,0.00063083565,0.0013022785,0.000507234,0.0005155401,0.0005413975,0.000574366,0.0002961541,0.0018409139,0.0006639812,0.0010414305,0.000658474,0.0005503684,0.0007914097,0.00090590306,0.67210865,0.0006348669,0.00053696276,0.0008555983,0.00081706926,0.00063445355,0.00065190264,0.0010884599,0.0005830724
645,Vitiligen,7,0.00074253266,0.0008860258,0.031697262,0.0032050777,0.0016113723,0.0009949555,0.0007558453,0.91497254,0.0006814678,0.0013209094,0.00030349713,0.00047569544,0.0004892632,0.0024542883,0.0015269871,0.0009541098,0.001072729,0.0010163554,0.00032665176,0.00071766373,0.0030784993,0.006283053,0.0049904445,0.00029183496,0.0007741044,0.0003208027,0.0034039048,0.010221141,0.00032177247,0.00033162208,0.0011291186,0.0003983452,0.00057466346,0.00045951665,0.0007246319,0.0004912379
646,Carcinoma intraductal mama derecha,C,0.0004221584,0.0018885738,0.001378925,0.00012460611,0.00032217978,0.00049571623,0.000185516,8.182029e-05,0.002744064,0.0001838965,0.00071944913,0.00028804617,0.98212737,0.0012880496,0.0003091876,0.000391784,0.0003719404,0.00034877955,0.00051355734,0.0002600712,0.0002129984,0.00047709246,0.00037687705,0.00032955877,9.695286e-05,0.0007619944,0.00040005113,0.00017012641,0.00049132615,0.00029201325,0.00038392527,8.342513e-05,0.00046126693,0.00025991007,0.00027893082,0.000477795
647,prurito part,L,0.0003029153,0.00059675495,0.0009487287,0.00033207447,0.00035923536,0.00014126125,0.013309449,0.00064751314,0.000480777,0.0004880606,0.001125675,0.0012562022,0.0013447996,0.0044658217,0.0013284315,0.0016451825,0.0016863274,0.0008014727,0.0008607452,0.00044006927,0.0018109216,0.9326619,0.0011699103,0.0018015921,0.02244855,0.0005662058,0.0011046003,0.00055369845,0.0004841198,0.0006578195,0.0011122285,0.00040989066,0.0006258037,0.0005577262,0.0007908984,0.0006825077
648,ILE) por Trisomía 21,Z,0.023127412,0.00767185,0.00091584795,0.0016108891,0.00045275784,0.002776696,0.18143931,0.0024514918,0.00194777,0.0017555655,0.0016622192,0.0020820596,0.0011768339,0.0031060118,0.0036088778,0.0017610488,0.0016294364,0.0017684143,0.0020062376,0.0008971944,0.0015253723,0.0013106245,0.0018056869,0.0059864316,0.17026073,0.0009742985,0.0027165085,0.0008118481,0.0012068582,0.0015915441,0.001464893,0.24203606,0.0019658268,0.0018844556,0.0021305573,0.3184804
649,Pielonefritis aguda por E. Coli,N,0.039018728,0.0016267934,0.0004677807,0.001957589,0.0011562412,0.0894713,0.004557582,0.0010223483,0.015923673,0.0021855475,0.004383513,0.3531799,0.0041586733,0.0009142627,0.00064720906,0.0010815521,0.0009831421,0.0020739005,0.0038654082,0.003449592,0.004555503,0.0018426137,0.0020519723,0.42617214,0.0019687223,0.0015316166,0.0018424689,0.0034100139,0.0032867645,0.004909175,0.0033997872,0.00291794,0.0024892667,0.0018145528,0.003519018,0.0021636894
650,IMC: 47,V,0.0027299877,0.0004385542,0.00048637224,0.00052337267,0.00056728185,0.0009572896,0.0007335154,0.00054355984,0.0009964742,0.000745844,0.00043583327,0.00048106333,0.00062264584,0.00038314462,0.0017491626,0.0004398761,0.00037850183,0.00045192172,0.0007302074,0.00044709496,0.0004234655,0.00043822618,0.000529816,0.0004361505,0.0007514217,0.00039419567,0.000404976,0.0005038597,0.0006102383,0.0012217046,0.00047936948,0.8282321,0.00038292003,0.00045085713,0.00042284105,0.14947619
651,STUI,F,0.005201636,0.0022963588,0.0041362927,0.34239492,0.002906504,0.0016744137,0.007822604,0.00791956,0.00074589375,0.0036246309,0.002115279,0.0013668629,0.0024178633,0.0015353266,0.0016863878,0.45073223,0.063957356,0.0025926458,0.001935083,0.0027975843,0.0037060415,0.0037976217,0.003409721,0.037359692,0.005522633,0.00057129445,0.0008619167,0.018130856,0.0018486618,0.0014872949,0.0012373115,0.0019416122,0.0018784968,0.0027441874,0.0038335938,0.0018096305
652,Prostatectomía,V,0.039814454,0.00046323045,0.0010290251,0.0008628379,0.0011760239,0.004596414,0.0022976086,0.0004943439,0.00557654,0.00095797936,0.0009776969,0.001068171,0.0010399526,0.00058135705,0.0020558168,0.0008750354,0.00095211295,0.0009315462,0.0010070074,0.0010261156,0.00086958444,0.00069662323,0.0011078144,0.0016616185,0.0007198755,0.0008105357,0.0007790267,0.0005481739,0.0014717365,0.0012345145,0.001055672,0.6272669,0.0010935445,0.0012438024,0.0010388524,0.29061854
653,Historia de radio,Z,0.0004738332,0.00035289882,0.00023430755,0.00033993597,0.0006667898,0.0007568451,0.0007577114,0.00047612344,0.00031072545,0.0003161896,0.00051864213,0.00037866566,0.00049253216,0.00063470745,0.0006471926,0.0003719512,0.0003354603,0.00066324614,0.0009015099,0.00072460115,0.00035802176,0.00043324174,0.0007436875,0.0003324004,0.0011981854,0.0012558581,0.00046383165,0.0004619987,0.00047822195,0.00034906127,0.0010429089,0.010290257,0.00073837,0.0012295262,0.00038248088,0.96988815
654,Trombocitopenia part,D,0.00026786068,0.00070324814,0.004259692,0.00022147485,0.0003884344,0.00024038137,0.008775433,0.00025701386,0.0004993255,0.0017136454,0.0007954354,0.00060871796,0.0010202029,0.91646016,0.00082942896,0.0015344992,0.0024953936,0.00043076175,0.0019116512,0.0005838225,0.0011480424,0.0010047185,0.000585622,0.0014153069,0.043357722,0.00051171985,0.00069951045,0.00051063875,0.00064158003,0.00073646265,0.00052440696,0.0005188743,0.00067994423,0.00042096857,0.00090865494,0.0023392765
655,Grupo sanguíneo: A Rh +,Z,0.00063525717,0.00031451965,0.00031214138,0.00018697619,0.00046416963,0.00054921827,0.0009100151,0.00028972805,0.0003013132,0.000260095,0.00042312144,0.0004894552,0.00064397894,0.0011307783,0.0003479606,0.00045689492,0.00031638,0.00032839732,0.0006870264,0.00054893916,0.00026183465,0.00026294743,0.000710562,0.00040653994,0.0010132105,0.00035388707,0.00034217516,0.00036587706,0.0004854212,0.00031064823,0.00059061754,0.002830218,0.00047168974,0.00055890804,0.00043607116,0.98100305
656,rPBF,O,0.1172627,0.01203942,0.0025055676,0.0031434286,0.0014961384,0.0025643127,0.30776465,0.008103156,0.0019612436,0.0051869075,0.0024858448,0.0022237848,0.0005012585,0.0025972852,0.00078617025,0.0018959807,0.0012227212,0.0009841885,0.0009314782,0.001401959,0.0026998108,0.0020282192,0.00088611693,0.005947023,0.46053377,0.003929955,0.001533255,0.0027390514,0.0011019799,0.0019229063,0.00077533256,0.024776906,0.00084432075,0.0015296855,0.0009410531,0.010752415
657,Miopia part,H,0.0013598296,0.0020078206,0.00060790236,0.027991895,0.00047811418,0.000328115,0.017021796,0.00027937372,0.0004927368,0.0011198794,0.000638175,0.00078761345,0.00090705854,0.0016766654,0.0023771953,0.002064003,0.025518289,0.87629455,0.00067935,0.0011355223,0.0010617751,0.0034882622,0.0009246167,0.0014500257,0.015224084,0.0011216503,0.00085842464,0.00052485813,0.0012940601,0.00060627225,0.0012015967,0.0018926859,0.0026688362,0.0013667367,0.0010780194,0.0014721449
658,quemadura 2 cuello,T,0.0006628453,0.00027163464,0.00025543204,0.00021679974,0.00013934086,0.00023806344,8.2309874e-05,0.00020450883,0.00026554652,0.0005327346,0.0002523089,0.00045951936,0.00043696506,0.00046314765,0.00028664712,0.00037321832,0.00032120533,0.00024305185,0.00024968473,0.0002809091,0.00020756996,0.00047404182,0.00028703173,0.00032364708,0.00026076875,0.0005879598,0.00033732233,0.0003195853,0.00019256619,0.98852533,0.0002743137,0.00022780128,0.00010924042,0.00033785967,0.0011497261,0.00014933832
659,Perineoplastia,7,0.012208574,0.07809093,0.0056468844,0.027349219,0.0075915246,0.003508232,0.00033866442,0.8183317,0.001510727,0.0010963083,0.0009346836,0.0013946374,0.0012407278,0.0005302389,0.00078045065,0.0024671375,0.0016286594,0.0014393574,0.0006176325,0.0023785369,0.0026317323,0.001451436,0.004726403,0.0005152116,0.0035027792,0.00095843256,0.0013737197,0.006457711,0.0008797852,0.0015876085,0.0020218063,0.00025815316,0.0013724958,0.0014126172,0.0013405442,0.00042470338
660,"GS: B , Rh:+",Z,0.0007440759,0.00034153802,0.0004335796,0.00021193404,0.00037172707,0.0005723431,0.0020202734,0.00027233042,0.0002955011,0.00023946504,0.00046330004,0.00055189506,0.00070751243,0.0013172004,0.0005385873,0.0005003476,0.00040648945,0.000458895,0.000676489,0.00040319358,0.0003079258,0.00042336248,0.0007790987,0.00060275616,0.0021470615,0.00034084378,0.0003321887,0.00035671474,0.00044317456,0.00030808063,0.0008007004,0.002351922,0.00047569317,0.00054261275,0.0004868647,0.97777426
661,Sdme ansioso,3,0.00232684,0.00073243235,0.0066069313,0.4993053,0.0025839922,0.00056024245,0.0020475714,0.0014126222,0.0003291754,0.004132363,0.00077185075,0.0004488231,0.0005097627,0.0006349638,0.0015152381,0.4438866,0.008713002,0.0010651703,0.0014762125,0.00158752,0.0008290146,0.0010010654,0.0010370848,0.0011979687,0.004438902,0.0005596678,0.00069122197,0.0019098219,0.0008163444,0.0012011965,0.0006665929,0.0009993303,0.0010123032,0.0011978156,0.0008898941,0.0009052147
662,GS. O+,Z,0.0007638218,0.00028518078,0.00043247355,0.00023128586,0.0005961079,0.0004539454,0.00070225814,0.00034210054,0.00027046245,0.00021818846,0.0004096597,0.00035910946,0.00057251216,0.00088474684,0.00055234093,0.00051320466,0.0004056198,0.00044256778,0.0008250263,0.00040581846,0.0002963963,0.00035728593,0.00073528633,0.0003046043,0.000782618,0.00031805658,0.00032989454,0.00035010287,0.00039826919,0.00028517042,0.0006035714,0.0043334328,0.0004504229,0.0006476157,0.0004290428,0.97971183
663,T85.730A,T,0.001201886,0.000175883,0.00033201237,0.0005117309,0.00014372864,0.00044809483,6.875916e-05,0.00025155736,0.0010783119,0.00082034274,0.00042194576,0.00057742733,0.00047287214,0.0003351959,0.000809965,0.0008990171,0.0005439894,0.00043562156,0.00045236037,0.0002600545,0.0006621967,0.0005478389,0.00046865313,0.0002440215,0.00032986855,0.0011242088,0.00034461397,0.0005250268,0.0005406803,0.9822282,0.00033117275,0.00049510493,0.00022327507,0.00053067895,0.0007463075,0.00041737303
664,Madden der,0,0.95642143,0.00064673985,0.0014937873,0.00095632015,0.014536405,0.0034413377,0.00060998317,0.0012217566,0.0029335485,0.00017576054,0.00044498366,0.0012647097,0.00070540654,0.0004500648,0.00027307117,0.00048299934,0.0008961761,0.00047915248,0.0008291357,0.00070975523,0.00048981514,0.00038810755,0.00034764956,0.00024782663,0.00068562635,0.00047628337,0.0006132411,0.0003735695,0.00093167584,0.0004012183,0.0005561139,0.00047384258,0.00060192903,0.00057587144,0.00047098758,0.0033937762
665,edema escrotal,7,0.004324903,0.0030507916,0.0056006117,0.014779704,0.0054900637,0.0023845304,0.057587825,0.44906497,0.00251659,0.0024154643,0.0032422312,0.0020124284,0.0019061193,0.001057626,0.004046218,0.0031775443,0.0015092242,0.003545992,0.0051322845,0.00148918,0.0044915765,0.07392297,0.021370716,0.08467656,0.0053288406,0.0015364216,0.005217585,0.21092992,0.0016852353,0.001968192,0.0021519226,0.0027255574,0.0014683759,0.0036203247,0.002699656,0.0018718364
666,Hernia hiatal,K,0.0010232915,0.00028364296,0.00029612164,0.00045930114,0.00087625853,0.11396475,0.00028905558,0.00105495,0.00035370028,0.00084907975,0.0004908926,0.0007484543,0.00032490655,0.0005709748,0.0005073321,0.00048034586,0.00033508084,0.00035205093,0.00032010794,0.00091276836,0.8670329,0.00044290797,0.00046024035,0.00059906155,0.0012175156,0.0006156106,0.00056964555,0.00059664954,0.0005588908,0.00043979014,0.0005189744,0.00048303526,0.0005265426,0.00037708654,0.00053741824,0.00053074193
667,anti D,3,0.0037917744,0.002275351,0.00072412466,0.84675956,0.0009580868,0.0012774332,0.016746124,0.0019913297,0.00060406193,0.013107671,0.0010449854,0.0008664559,0.00027603048,0.0017286573,0.004261231,0.0016619184,0.0078506805,0.0018128186,0.0021944656,0.0009538394,0.0011363813,0.0011227163,0.0028835228,0.003302906,0.061826423,0.0008008227,0.00057560863,0.0014465391,0.00093665224,0.00067322206,0.00072468,0.005328678,0.0011663736,0.0013809076,0.0010470303,0.004761051
668,covid historia,Z,0.0013602827,0.0008053239,0.00020026082,0.0005202083,0.0012588233,0.0010735409,0.0011049485,0.002298178,0.0006503954,0.00086597784,0.00089953194,0.0016951684,0.00033064248,0.00072454964,0.0012829299,0.00052468287,0.0005548437,0.00088199467,0.0016328685,0.00096724293,0.00070767297,0.0005729596,0.0008979369,0.0008934068,0.0036131442,0.00041083133,0.0004632772,0.00089595077,0.0006610738,0.00094945286,0.0070581986,0.24259298,0.0007196623,0.001055911,0.0011754042,0.7176997
669,Ex-hábito enólico,F,0.0016488584,0.0006759548,0.005766371,0.07837471,0.0008626166,0.0005082129,0.00073995185,0.0006622788,0.00032046103,0.001417997,0.00076620956,0.00051545526,0.00064615434,0.00044779066,0.0014293686,0.88506824,0.0024115331,0.00089484925,0.000589089,0.0005838643,0.0006720577,0.000706159,0.00085086265,0.00040268028,0.0027769257,0.00044858825,0.00057372934,0.0009704118,0.0006665698,0.0010582746,0.0006868357,0.0016147976,0.001038123,0.00077281473,0.00057599705,0.0018550039
670,Hepatitis B,B,0.07256263,0.0010688177,0.0007083756,0.00043749556,0.0014013448,0.0018701372,0.0010216994,0.0010472197,0.006493275,0.00036336182,0.0014209301,0.88505834,0.00076814793,0.0005093929,0.00038136376,0.0008425753,0.00045166968,0.00068271806,0.0011562495,0.0023485718,0.0007919536,0.0008197771,0.0005843594,0.0017230896,0.0029283597,0.00041026203,0.0006066949,0.0011952737,0.0008658464,0.0011136656,0.0026112706,0.0012859314,0.000596998,0.0005826463,0.00069470314,0.0025948898
671,Gastritis cronica,K,0.0010913054,0.0002603666,0.0005107857,0.00046068282,0.001033035,0.08131081,0.00045104852,0.0006700908,0.00033242675,0.0005834255,0.0004017321,0.00069453206,0.00026407916,0.00080149516,0.000661462,0.00058372685,0.00038938285,0.0002878743,0.00038719678,0.0008752396,0.90008616,0.00041892278,0.0003510676,0.00063168845,0.0018125391,0.0004051415,0.0005276153,0.00043569508,0.0004987118,0.00028828258,0.00038894676,0.0003970313,0.0004758028,0.00032819185,0.00044577706,0.00045759563
672,hta irc terminal,N,0.0025037427,0.0016199375,0.00020487208,0.00039270087,0.00097429566,0.018948553,0.005059168,0.0001825083,0.0005988002,0.0005297715,0.0008756677,0.000967099,0.010599821,0.00076875335,0.00022654553,0.0005959923,0.0005707474,0.0003889172,0.006676599,0.00093556644,0.0047915233,0.00069056125,0.00034396796,0.93193823,0.00094053225,0.0008061119,0.0011079564,0.000671238,0.00047813097,0.0008160813,0.0006430863,0.00075232284,0.0004534064,0.00048546106,0.0007384013,0.0007228952
673,anti D,3,0.0037917744,0.002275351,0.00072412466,0.84675956,0.0009580868,0.0012774332,0.016746124,0.0019913297,0.00060406193,0.013107671,0.0010449854,0.0008664559,0.00027603048,0.0017286573,0.004261231,0.0016619184,0.0078506805,0.0018128186,0.0021944656,0.0009538394,0.0011363813,0.0011227163,0.0028835228,0.003302906,0.061826423,0.0008008227,0.00057560863,0.0014465391,0.00093665224,0.00067322206,0.00072468,0.005328678,0.0011663736,0.0013809076,0.0010470303,0.004761051
674,fórceps,7,0.017166441,0.037169382,0.001134966,0.0015238427,0.001045489,0.00060250954,0.00079693925,0.9132299,0.0019452984,0.0006915953,0.00045891094,0.0006922347,0.00039278404,0.00030532604,0.00037204506,0.0004943606,0.0005373574,0.00066729647,0.00025910413,0.00058861193,0.00054474105,0.00054501207,0.0022511228,0.00016751497,0.005076177,0.00057866157,0.0010917464,0.0028171537,0.00044602697,0.0007327109,0.0011705266,0.00057525595,0.0016202382,0.0005665651,0.0009773037,0.0007648516
675,VE,4,0.009112071,0.00074322877,0.008040385,0.004678542,0.49970168,0.015157065,0.0027082681,0.0006753871,0.0018653531,0.0012407216,0.0016123054,0.003104621,0.0042241574,0.009332468,0.0018332322,0.0052265828,0.0015901928,0.0019827744,0.36342767,0.0048316033,0.020085024,0.001504731,0.00043957328,0.01962137,0.0013125838,0.0009281168,0.002195536,0.00221192,0.0014942711,0.000673772,0.0013372275,0.0010447718,0.0015266048,0.0011326517,0.0020318173,0.0013716649
676,Metrorragia del segundo trimestr,N,0.0020704707,0.0010563692,0.001246509,0.0007885185,0.00039812297,0.00096803415,0.20986503,0.00028550296,0.0015048021,0.0015593568,0.0019752944,0.002037816,0.0017023353,0.008491621,0.0024120451,0.0018135406,0.0011510368,0.0010264139,0.002590968,0.0014010381,0.0009261246,0.0015260013,0.00124671,0.66644865,0.066298954,0.0018845324,0.0011527187,0.0015191485,0.0008920284,0.0012577506,0.0016549578,0.0019231427,0.0007176842,0.00096985087,0.0023307141,0.0049060183
677,EXPANSOR mama DERECHA,0,0.97515285,0.0002389718,0.0010904483,0.00035606374,0.001207869,0.0015600993,0.0007179907,0.00026866145,0.003453969,0.00017662786,0.00044760658,0.002204886,0.00063480914,0.00029845932,0.00023673319,0.0004716594,0.00032018637,0.000439956,0.0003351469,0.0004193452,0.00045593473,0.00035535995,0.00030881775,0.0004944782,0.00046422085,0.0003793998,0.0003813998,0.00027986555,0.0009988697,0.0008427011,0.00055958435,0.0005780562,0.00047537818,0.00031374645,0.0003791609,0.0027008282
678,NEOPLASIA MALIGNA DE PROSTATA,C,0.00032389484,0.0020351256,0.0012388139,0.00018435219,0.00032369964,0.0007574772,0.00014827178,0.000107122556,0.0030836796,0.00021948556,0.00094406144,0.00036791599,0.97952795,0.00084649166,0.00045742013,0.00040345828,0.00047850757,0.0004924819,0.0007072665,0.00032927544,0.00028790088,0.00044469675,0.0006013368,0.00035283706,8.500049e-05,0.0010642317,0.0004702281,0.00023237521,0.00070270343,0.00037379144,0.00047511962,0.00013972602,0.00060961326,0.00037294166,0.00029842686,0.0005121343
679,Talasemia minor parto,D,0.00037354545,0.0005814847,0.023965377,0.00031855016,0.00039169466,0.0003145658,0.0053610434,0.00041777574,0.00054969377,0.0016067256,0.0006816939,0.0005553773,0.000985743,0.87904924,0.0053772083,0.0015665471,0.002590264,0.0005232869,0.0011949413,0.0007235787,0.0015085903,0.0010296118,0.00080365123,0.00044334886,0.059360355,0.00075959554,0.0010311473,0.0006578756,0.00059870677,0.0007834417,0.0005416442,0.00049991865,0.0009681647,0.0004456825,0.0009917803,0.0024482212
680,divertículo uretral,N,0.020901926,0.00054096925,0.001033898,0.00121255,0.0057115327,0.1661611,0.0050127185,0.0014816191,0.0010001187,0.0023006734,0.0012995477,0.0012997527,0.0013987626,0.00046237433,0.00023430749,0.0009723495,0.000576467,0.00071785663,0.0017996565,0.002615086,0.0209735,0.0012200905,0.00073444645,0.7468506,0.0005029752,0.00073776976,0.0020084328,0.001019817,0.0012555369,0.0012264845,0.0011547095,0.0016659371,0.0007155444,0.0006793096,0.00167025,0.00085133937
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,0,0.97128546,0.00016693538,0.0010155059,0.0007497871,0.0012807255,0.005451161,0.00045442092,0.00032531674,0.0025994147,0.0003095163,0.00038146606,0.0011676791,0.00041410298,0.0002539002,0.000350604,0.0004873631,0.00039677598,0.00047492655,0.00037245709,0.00043359248,0.00050126604,0.0002454936,0.00030058774,0.00042996966,0.00045427453,0.00040472925,0.0004240143,0.0002966761,0.0008936899,0.0010482518,0.0004962629,0.00074991264,0.000494679,0.00036352425,0.00047670116,0.00404898
682,STC bilateral,Z,0.32692727,0.0023390455,0.0011904406,0.0084862355,0.0038271898,0.005953918,0.001841645,0.0017081834,0.004139254,0.002889085,0.0035115276,0.0028018185,0.0032197754,0.001599094,0.0014852594,0.0023989086,0.008184353,0.009162774,0.007851526,0.002057624,0.001084211,0.0013026809,0.0021687902,0.0012527623,0.0025932165,0.0020048143,0.0046168235,0.0021806762,0.008274502,0.038245473,0.0029750678,0.10557602,0.0022645611,0.0037941283,0.0040030074,0.41608837
683,Migranya hemiplègica,Q,0.00303094,0.0051774783,0.0035190885,0.010056799,0.005211099,0.0032593105,0.00071325595,0.18038477,0.0011014944,0.002937922,0.001684376,0.0025377374,0.002757498,0.028314792,0.0022890838,0.0016034123,0.073127426,0.01145855,0.022759493,0.0010629251,0.012471201,0.0025706566,0.0017879725,0.0017780144,0.0033310498,0.001679527,0.5763036,0.011677181,0.0028746107,0.0022129053,0.002775392,0.0026890803,0.0032518902,0.0024184764,0.0042293025,0.004961705
684,Amigdalitis aguda,4,0.003461395,0.00053754967,0.031152021,0.0016769097,0.92673975,0.0005245863,0.00069203804,0.0014577721,0.00036319415,0.0005366896,0.00059463916,0.00067120726,0.0008044151,0.0011814663,0.0014551976,0.0009546254,0.00062499824,0.00087736966,0.0071449406,0.008174604,0.001141829,0.0009957767,0.00042842218,0.0003686787,0.00028643268,0.0008726054,0.0014234136,0.0011337247,0.0005559701,0.00029250578,0.0004120762,0.00022134668,0.0004849463,0.00048809283,0.0008266993,0.00044213078
