id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1429,miomas intramurales parto,O,0.009224364,0.014875537,0.010501532,0.0057886667,0.0040437444,0.0061146766,0.1333393,0.009816193,0.005358172,0.0060255127,0.006686161,0.0038212412,0.0047193933,0.02285658,0.014062302,0.0078499215,0.0066290977,0.0065206024,0.0050622937,0.00539355,0.009592959,0.0063984566,0.0044554197,0.015990093,0.61162406,0.007814066,0.009283855,0.0070536938,0.0031601684,0.0034027623,0.004032346,0.006173403,0.0037836046,0.003303003,0.0054865167,0.009756756
1430,33+6 semanas,Z,0.0025447407,0.0027063265,0.0020166067,0.0019273312,0.002119744,0.0023026075,0.00488144,0.0025951057,0.0028352742,0.0020002713,0.0014664655,0.0019981056,0.0027227113,0.0016125246,0.00278139,0.0022438206,0.0026046468,0.0024157923,0.0034523536,0.0025519219,0.0017257663,0.0016872671,0.002464006,0.0021428824,0.005476545,0.0022022107,0.001941139,0.0020005526,0.0023643053,0.0019906354,0.0021479242,0.032256853,0.0019988583,0.0024555596,0.002535643,0.88483065
1431,balon de Bakri,0,0.46177828,0.020879991,0.010811882,0.054478947,0.056529906,0.033992585,0.011416392,0.020356005,0.042575102,0.019594247,0.005496801,0.01626598,0.0050903023,0.0040157447,0.0061647315,0.004806939,0.0054588974,0.006832514,0.016374838,0.007992021,0.013958313,0.004715471,0.007899424,0.012227364,0.010642646,0.0061061084,0.008321257,0.0063331076,0.010907679,0.007090415,0.006287639,0.045780186,0.0047460617,0.005203963,0.008684395,0.030183805
1432,FÍSTULA URETRAL,N,0.10630292,0.029758977,0.012102787,0.012193711,0.029702127,0.04937377,0.044685006,0.013906347,0.02849598,0.013017731,0.0078572165,0.016131891,0.023934685,0.012133743,0.006596836,0.006144167,0.0051523135,0.012208081,0.016315846,0.016757973,0.078526996,0.008716719,0.011195786,0.27183405,0.054410484,0.013087892,0.02400896,0.008319069,0.010385177,0.0064068246,0.009481118,0.012294784,0.0069474922,0.0048687914,0.007065414,0.009678317
1433,Hipotiroïdisme,E,0.0031725962,0.007933638,0.1092298,0.036782168,0.012559147,0.013093135,0.015666425,0.0145373065,0.0053366493,0.011701416,0.0059986915,0.0036046645,0.008127782,0.056918245,0.37907836,0.052954346,0.027452646,0.01150451,0.019697165,0.009867169,0.010324816,0.009156478,0.015291669,0.015829153,0.029525368,0.012092776,0.010236237,0.041622743,0.0049354783,0.007546258,0.006815684,0.0057237316,0.006013334,0.005155123,0.008353014,0.0061622146
1434,Osteopènia,R,0.0033136145,0.010997464,0.09036246,0.04580246,0.010971136,0.021089649,0.022145417,0.09399085,0.005703707,0.012995401,0.0062069576,0.0034560729,0.010532374,0.06867405,0.07374266,0.031696223,0.06455987,0.026168164,0.010883908,0.012972228,0.01663122,0.019326922,0.08796504,0.024627162,0.015628893,0.013360603,0.027015219,0.10538276,0.0072330874,0.01026837,0.0066111577,0.005579545,0.008250878,0.008838407,0.011808724,0.0052072736
1435,Apendicectomía,Z,0.19821921,0.015733926,0.013039701,0.014630773,0.019577136,0.031732153,0.048737027,0.02792213,0.020214729,0.016219338,0.007087872,0.010832019,0.006793949,0.0054024695,0.0084974235,0.0053698802,0.006382001,0.005917169,0.0070502553,0.008496435,0.022059534,0.005871943,0.010850154,0.01614491,0.020903142,0.00901252,0.007949186,0.010853353,0.010689122,0.007873755,0.00703329,0.1621038,0.0054964367,0.0063696094,0.0093090795,0.20962457
1436,ITU por E.coli,B,0.16294941,0.016149117,0.010010043,0.037419036,0.02300775,0.07572352,0.01203473,0.015310197,0.039177075,0.019845305,0.008876612,0.2064805,0.011105788,0.006661445,0.0058217896,0.0067602354,0.006050292,0.012442101,0.009402034,0.0270705,0.03799872,0.015354403,0.010128318,0.05220299,0.017453244,0.012259574,0.009685895,0.021505969,0.010251701,0.008466881,0.014708274,0.01786797,0.010475534,0.011475314,0.011733911,0.026133893
1437,Neuritis òptica,G,0.0066873506,0.014166034,0.0323652,0.10150318,0.030530298,0.038290493,0.00943258,0.07664891,0.0042072753,0.016429119,0.008954077,0.0051840954,0.0120466,0.022150204,0.018709721,0.022001429,0.12937187,0.046310406,0.023555204,0.023156011,0.018671202,0.016570454,0.069507666,0.02589636,0.007801179,0.02007245,0.02158914,0.09061723,0.02056508,0.011516266,0.008603751,0.0042611794,0.016445331,0.012502275,0.011226709,0.0024537195
1438,rge parto,O,0.008563071,0.014887469,0.0075688637,0.0062940917,0.0039314236,0.0046547726,0.07735646,0.008005543,0.003854251,0.005219692,0.004940979,0.004734744,0.003098289,0.010957483,0.015446234,0.010964478,0.0062901704,0.0050568758,0.0061168713,0.006064195,0.006769849,0.004401225,0.0041206293,0.009548013,0.6874488,0.008218602,0.0058480497,0.007440282,0.0025299957,0.0036596458,0.003617222,0.008787125,0.0027905859,0.0033910535,0.004119802,0.023303187
1439,absceso mama,N,0.042401668,0.03507462,0.017408539,0.019656938,0.031088121,0.06384939,0.028072702,0.027354388,0.03201951,0.02036584,0.009314766,0.019300606,0.039142266,0.026040718,0.005195471,0.0058157863,0.0070956955,0.011902738,0.00830429,0.028018983,0.1094423,0.01625943,0.019378297,0.25567898,0.009179702,0.009492299,0.0246376,0.019309463,0.011623322,0.0070268717,0.0070534083,0.0048625665,0.0069078505,0.007058471,0.0107646575,0.0039017408
1440,sng rn,0,0.3362236,0.03811777,0.0092319725,0.083270244,0.03478416,0.026364835,0.016406024,0.022940114,0.050276924,0.025605626,0.0045284205,0.037684165,0.0049822065,0.0060306494,0.01147508,0.0056967535,0.0073407507,0.006399699,0.011756891,0.008039633,0.011040083,0.00465566,0.006329026,0.01618214,0.037204668,0.008309078,0.007955765,0.0072315796,0.0076312744,0.008833404,0.006846875,0.052472055,0.0053444006,0.007608115,0.010430071,0.054770354
1441,prostatectomía radical laparoscópica asistida por robot,0,0.6845082,0.010425157,0.00772496,0.011006666,0.015314282,0.023716876,0.012739744,0.008216546,0.038571313,0.008120364,0.004594698,0.015620625,0.005702385,0.0035894215,0.0024333773,0.0032124333,0.0034443447,0.0041366504,0.0047679213,0.003783881,0.008643022,0.003611579,0.0055397516,0.010168369,0.0068437858,0.0043794145,0.005813302,0.0035559477,0.008193443,0.0053473455,0.0048763785,0.02129947,0.0037354883,0.00499428,0.005810088,0.025558546
1442,neumonectomia,0,0.21924022,0.028595006,0.0072977766,0.016273387,0.030713638,0.029815407,0.018861912,0.01084255,0.045145627,0.025946248,0.0064036865,0.01250058,0.011950679,0.0053742845,0.005884799,0.005798236,0.004294939,0.0051539475,0.00922799,0.011216617,0.009823579,0.004916406,0.004997139,0.013321171,0.008666847,0.0075874687,0.0060173734,0.005186155,0.010176427,0.0073297247,0.0082606375,0.16509177,0.0047059203,0.006490761,0.01069089,0.2162003
1443,anti-D.,E,0.01117664,0.014456952,0.046633497,0.072187796,0.020322826,0.015327342,0.027738797,0.018239366,0.013066361,0.03686455,0.0075666998,0.011746633,0.0074930433,0.029903326,0.16671884,0.055971712,0.023161689,0.012892026,0.027041592,0.017389573,0.009008548,0.008986294,0.009249491,0.011833904,0.07382414,0.01149298,0.0057276543,0.022300716,0.007045507,0.008424267,0.0086611835,0.054854177,0.0069162175,0.0056919567,0.009938328,0.11014537
1444,hipotiroidismo part,O,0.0040761577,0.009379141,0.026831845,0.010366295,0.0057449196,0.0061430824,0.03884861,0.008849401,0.0032745632,0.006614922,0.008040492,0.0047938284,0.0047388333,0.029225377,0.10005028,0.035386384,0.013358108,0.007825024,0.0161838,0.008639647,0.009658031,0.0071427906,0.005871226,0.0113348095,0.5346172,0.009005693,0.008323259,0.009663062,0.0029837776,0.004451416,0.005153193,0.008379013,0.004157147,0.0038293507,0.005187863,0.021871494
1445,NEOPLASIA DE MAMA IZQUIERDA,C,0.0124083785,0.08543195,0.013008984,0.007258844,0.01996141,0.017468575,0.009835226,0.005714584,0.10337766,0.012431429,0.010203198,0.008035785,0.45197567,0.026378589,0.008253337,0.007863397,0.007788163,0.0072389557,0.015279029,0.007118259,0.010251585,0.010718187,0.009640416,0.030389018,0.004225952,0.008820993,0.010821878,0.005178315,0.012614814,0.007007774,0.0071059647,0.009942277,0.0074690017,0.008943067,0.010258877,0.009580431
1446,Hidrosadenitis supurativa,N,0.033310883,0.018232943,0.023555074,0.030724121,0.035997394,0.08070175,0.021191292,0.05439385,0.018299744,0.015633844,0.0072834995,0.019296005,0.015468529,0.02818141,0.012165189,0.0075657577,0.014011194,0.015251242,0.011258265,0.03077726,0.130227,0.02501612,0.035898615,0.1673206,0.0073347804,0.010911197,0.025284741,0.05064432,0.009239713,0.007543044,0.007902651,0.0043111597,0.0072216173,0.0059682615,0.008398941,0.0034779394
1447,Salpinguectomía Bilateral,0,0.61096835,0.014764256,0.007825767,0.0065059634,0.01402757,0.02058191,0.0436497,0.011473637,0.012895831,0.007166627,0.005194801,0.007413503,0.0053727236,0.0039697154,0.002813687,0.0027056928,0.0041185515,0.0059497347,0.005460291,0.0056352853,0.012786352,0.0043259817,0.0071498468,0.023284858,0.020617794,0.006510107,0.01068781,0.0038894997,0.009168214,0.0055139936,0.005945183,0.036549356,0.004337191,0.003940549,0.005198027,0.04160159
1448,CSI,0,0.5385425,0.022218423,0.0064371983,0.011452838,0.014146261,0.019107886,0.031872217,0.015373228,0.014721791,0.008304934,0.004181094,0.009547237,0.0051271576,0.002996457,0.0032696633,0.0030415577,0.004384415,0.0055624363,0.005259841,0.00614722,0.012709792,0.0032932074,0.0070575178,0.019351898,0.026332887,0.006099021,0.008156494,0.0057289186,0.008146769,0.005718574,0.0052168835,0.052253045,0.0044644186,0.005109107,0.0059560416,0.09271104
1449,HIPOFOSFATEMIA,E,0.006749498,0.009622803,0.07583582,0.06472559,0.026827259,0.047087092,0.014146727,0.058516085,0.0052745147,0.012975034,0.006025603,0.0033419195,0.013187789,0.035917632,0.12053012,0.03937452,0.0846981,0.023979153,0.028663078,0.017432516,0.024423623,0.01031776,0.040928125,0.032126516,0.011549592,0.016829204,0.024657628,0.09132187,0.006979674,0.008142427,0.006617056,0.004246416,0.008078314,0.006715128,0.009058415,0.0030974187
1450,Colonoscopia biopsia,0,0.32849443,0.01322606,0.010840978,0.03376977,0.03336361,0.036474433,0.011886954,0.015069301,0.14493668,0.016126007,0.0078122034,0.13857739,0.008658802,0.006082106,0.0037357684,0.0048428196,0.005264007,0.004327888,0.007408437,0.007897557,0.01699893,0.008544302,0.006586645,0.010863597,0.009350092,0.006114278,0.00686065,0.008998232,0.010266409,0.009197837,0.00862391,0.015907548,0.0073643313,0.00938892,0.011368315,0.014770732
1451,Mioma subseroso parto,O,0.009917465,0.026628105,0.014683043,0.0069204965,0.006277725,0.0074216463,0.08380936,0.0089940205,0.0121600395,0.009118218,0.00668742,0.0051479917,0.009829454,0.04712401,0.018405335,0.012798861,0.0073369863,0.007217488,0.007008055,0.0056030606,0.010840489,0.008644758,0.0037906854,0.020559885,0.5751611,0.0074371984,0.01130683,0.006973095,0.0037502476,0.004173,0.0040657413,0.0078002997,0.003995258,0.003617765,0.0066373562,0.008157613
1452,aminiocentesis,0,0.21564744,0.03929594,0.014653823,0.15392433,0.024230693,0.02226127,0.0697124,0.038961966,0.039675243,0.05046591,0.006395502,0.017597081,0.0048094336,0.0070942696,0.0112701785,0.010257065,0.015570147,0.0077328593,0.006546085,0.00751906,0.0072519653,0.0060205967,0.0093748355,0.01206663,0.039388705,0.007915681,0.00999407,0.012385375,0.008421883,0.010731036,0.005970385,0.04064517,0.007242478,0.008820254,0.0135502815,0.03660004
1453,fre lingual,7,0.07567596,0.020081673,0.024191894,0.090693034,0.028668154,0.030266233,0.029789047,0.15226606,0.013493405,0.019526916,0.0059402715,0.015312771,0.004613153,0.013445812,0.021315172,0.018850174,0.03561222,0.022637846,0.0098664835,0.018117858,0.035419933,0.016463276,0.038576707,0.025179842,0.07160782,0.013867257,0.015801053,0.076104514,0.008361688,0.011042541,0.006316548,0.0041323034,0.006658986,0.009071764,0.006940379,0.0040913043
1454,Varón,Z,0.007060822,0.008845742,0.006843248,0.0084390445,0.009167134,0.0059274677,0.011801444,0.01199165,0.011044236,0.009416081,0.0038841597,0.009941131,0.005817428,0.0046306467,0.007651133,0.010204294,0.0050790766,0.005198748,0.0072534764,0.0069015357,0.004086227,0.0038066695,0.0056125247,0.0047678556,0.008218796,0.0032434126,0.0032808562,0.009775613,0.0047247102,0.004634232,0.004269391,0.14304781,0.0038909502,0.0036750275,0.0073199277,0.62854755
1455,40 SG,Z,0.008488123,0.012748612,0.0053011044,0.0046445783,0.004328063,0.0040526483,0.05182044,0.0068133376,0.005847155,0.005329905,0.004153465,0.0047422815,0.004424797,0.0053418837,0.009383636,0.0072156196,0.0055449717,0.0059086066,0.006751222,0.005231284,0.0043872613,0.0036916782,0.003916147,0.005970697,0.13470398,0.006921689,0.005995049,0.005990994,0.0042188945,0.0045331055,0.003928864,0.051190592,0.0030093493,0.004975595,0.005160618,0.58333373
1456,hiponatermia,3,0.005141082,0.0089418525,0.034075577,0.44641563,0.017138215,0.019568058,0.010298509,0.02310579,0.0050657983,0.04277565,0.005040673,0.00487656,0.0033723065,0.01178879,0.08788025,0.029480955,0.026930846,0.0075495252,0.015276617,0.012079344,0.008895097,0.007345088,0.013387405,0.009844056,0.011162017,0.010279042,0.0077219405,0.06124901,0.0052851504,0.009173822,0.005513961,0.0073145437,0.0062268944,0.007886838,0.007083585,0.00482939
1457,vasculopatía diabetica 2,I,0.00456412,0.008242027,0.061346196,0.01986135,0.07359813,0.020685151,0.008299439,0.017818369,0.006606026,0.010241497,0.009935,0.006868368,0.011154814,0.030873058,0.096600264,0.026934672,0.037913937,0.0137626,0.3306947,0.014605576,0.014246323,0.008150695,0.019610127,0.012820445,0.012122608,0.015173631,0.019776018,0.020719849,0.008011112,0.0062823957,0.010498509,0.0064602224,0.013055898,0.0062649744,0.00842143,0.0077804597
1458,trisomía,O,0.007470552,0.015362379,0.01550266,0.008857245,0.006524973,0.005069338,0.09505752,0.0138382185,0.0063727554,0.00841785,0.0065060896,0.004918138,0.005645765,0.019918397,0.02874891,0.020829832,0.012788723,0.010472549,0.011430601,0.00801837,0.006125975,0.006333766,0.0054484513,0.01080739,0.39752084,0.008500292,0.011182703,0.010417405,0.003867117,0.0063951546,0.005124451,0.036283296,0.0052631795,0.0051955455,0.009093216,0.16069026
1459,CPAP,3,0.022449164,0.014815989,0.013672848,0.29077357,0.039982475,0.017374083,0.009673001,0.028436556,0.020322744,0.090784594,0.007205591,0.008312103,0.005002211,0.0034841022,0.021285351,0.031102862,0.015347538,0.011125717,0.019956289,0.018353172,0.006066829,0.007561116,0.012220748,0.0063661477,0.0053653424,0.008191435,0.007652991,0.017218253,0.0091934595,0.01325871,0.009621562,0.0965033,0.008196874,0.010060682,0.011530913,0.08153165
1460,historia familiar neoplasia colon,Z,0.0039630197,0.0032355976,0.0027323419,0.0021057446,0.0035193597,0.003086784,0.005876215,0.0036814697,0.0044166604,0.002571313,0.0019661123,0.0028126256,0.0038939419,0.002493153,0.004405865,0.0039524003,0.0030668178,0.002777973,0.0049289656,0.0030147196,0.0024410426,0.0025678847,0.0031331026,0.0023533085,0.0049299696,0.0028267456,0.0021311953,0.002640838,0.0032379508,0.003081722,0.003421447,0.08189478,0.0026370015,0.003436644,0.0038167364,0.80694854
1461,Historia de anastomosis,Z,0.004222126,0.0028212357,0.0023766407,0.002506193,0.0029769458,0.003269384,0.0045927595,0.003426458,0.0039766626,0.0028806997,0.0017398285,0.0027038257,0.0026894615,0.0018653471,0.0039577964,0.0029789861,0.0026566458,0.002508858,0.00383669,0.0031529143,0.0021579084,0.0022119775,0.002862546,0.0023813825,0.00369758,0.002297716,0.0018800347,0.0024026744,0.003064042,0.0025158494,0.003048908,0.071453705,0.0023566058,0.0027946823,0.003454607,0.83028036
1462,dicopatia lumbar,M,0.01280977,0.011778179,0.0195579,0.024873616,0.014783918,0.025722412,0.010077627,0.14586122,0.0048363614,0.010130968,0.0068628048,0.0050891493,0.0069571184,0.0075849774,0.010567139,0.012340636,0.035916388,0.021921584,0.014330545,0.012121221,0.025654323,0.01200542,0.3709996,0.021786444,0.008690544,0.010481266,0.016053269,0.04652982,0.023021925,0.009584552,0.006123435,0.0043057716,0.009951268,0.008347598,0.008253912,0.004087446
1463,CANCER DE MAMA bilateral,C,0.010786422,0.09907109,0.01313764,0.006639448,0.015852412,0.015111558,0.010123509,0.0066275634,0.099620804,0.012718549,0.01131714,0.010015634,0.451128,0.023271073,0.006811667,0.00868705,0.008642067,0.008557788,0.01341241,0.006998738,0.008068583,0.011797827,0.009650774,0.023308465,0.003961781,0.008103505,0.0110437935,0.005516632,0.014287364,0.008398827,0.0074146413,0.010395852,0.0086814035,0.011278019,0.011028053,0.008533859
1464,implantes peritoneales,C,0.021125317,0.0943752,0.021311378,0.013305869,0.017396392,0.058154374,0.013375419,0.014457889,0.07981929,0.02315163,0.0097934855,0.008891664,0.17576198,0.047720935,0.013273063,0.012041891,0.00619202,0.011151093,0.014668173,0.010315381,0.04839765,0.010308799,0.011628891,0.13640654,0.007396885,0.010643968,0.009968235,0.009494903,0.011856137,0.007233115,0.0076174717,0.016128074,0.008616926,0.008069851,0.014497937,0.015452189
1465,G40.409,O,0.01277153,0.016263967,0.013794232,0.018566024,0.008585636,0.012360572,0.026750987,0.014479274,0.0063790358,0.009500437,0.008460993,0.0109986765,0.006868089,0.020805297,0.052614745,0.0256117,0.033366702,0.017179288,0.017467,0.013965548,0.011307359,0.011134943,0.009221858,0.024145463,0.25321925,0.016510157,0.008134457,0.019825175,0.006433321,0.009173337,0.008119157,0.042272467,0.006402705,0.008381274,0.010655993,0.20827329
1466,LTB 2,O,0.09307204,0.06294468,0.018609295,0.024017852,0.028375428,0.07752954,0.03371278,0.03363406,0.017454864,0.03140159,0.014131626,0.031357106,0.010734499,0.023482205,0.009317557,0.02264499,0.017155003,0.02117138,0.018732915,0.042721618,0.039007276,0.011671207,0.011846086,0.042864013,0.123297796,0.013791603,0.009443038,0.016144684,0.014802042,0.010855086,0.010907616,0.015321645,0.012171515,0.010911012,0.009105214,0.015659124
1467,Alergia a melocotón,Z,0.0059680096,0.0039608525,0.0023843586,0.003862812,0.0035795693,0.004165943,0.0061699683,0.004246006,0.0055130776,0.0041572885,0.0024932423,0.0038339153,0.0031754656,0.0025022263,0.005079316,0.0040054196,0.003202313,0.0033110692,0.0033746033,0.0031369373,0.002850506,0.002639924,0.003279408,0.0028343473,0.005021615,0.0022840458,0.0018241646,0.002719046,0.003919205,0.003940299,0.0037127177,0.120330766,0.002760684,0.003388968,0.0053640218,0.755008
1468,antibiótico iv,3,0.014035511,0.0067306347,0.011104991,0.60661966,0.018954497,0.017525526,0.0063834307,0.014338673,0.012955327,0.09618975,0.0054389043,0.009139204,0.003117479,0.004175256,0.012180688,0.011130732,0.009357947,0.0047817524,0.007980164,0.012220596,0.006492968,0.004966187,0.007127343,0.009142342,0.004013618,0.0055906917,0.004593824,0.015661025,0.0050581363,0.006967303,0.004623064,0.011658642,0.0057518883,0.006637344,0.006389022,0.010965811
1469,Pielonefritis aguda por E Coli,N,0.0836432,0.016779734,0.009808106,0.02639736,0.0235915,0.13942127,0.011499977,0.012824422,0.016757261,0.016043091,0.0069353487,0.04421401,0.0117911,0.009639887,0.00599171,0.00506331,0.006883059,0.014226491,0.011141197,0.034396555,0.10057232,0.012470652,0.010842182,0.220926,0.016536921,0.016111735,0.012906592,0.020815598,0.010737356,0.006645796,0.013686881,0.012541317,0.008563108,0.0077966093,0.007625415,0.014172933
1470,Staphylococcus lugdunensis,B,0.15655862,0.017962886,0.00910553,0.03087305,0.025257418,0.045442965,0.014501761,0.018677078,0.045055673,0.019434096,0.012106921,0.27778283,0.011008839,0.011385375,0.0057688328,0.00712827,0.008499024,0.01025846,0.008955782,0.027662221,0.02744258,0.018395897,0.01007697,0.019465199,0.01666474,0.012946103,0.009372016,0.01755225,0.013446888,0.011014319,0.01594063,0.013319023,0.010173923,0.01169045,0.012255958,0.016817424
1471,ch enolica,F,0.014157191,0.014637957,0.058811285,0.026042065,0.06414305,0.06280388,0.011048,0.029235613,0.012204363,0.021726744,0.009368656,0.016491845,0.014696716,0.03578692,0.04820114,0.109452665,0.029150072,0.014896639,0.09356793,0.022258671,0.054268144,0.0096056275,0.013989212,0.017817548,0.01911777,0.01587755,0.016330117,0.071653105,0.014048793,0.009356404,0.009432136,0.0047297776,0.012815948,0.008573518,0.010748574,0.0029544372
1472,B27.90,O,0.010364683,0.017689077,0.014067757,0.015081783,0.008388665,0.012262104,0.031803343,0.013545875,0.004749436,0.00974031,0.010030916,0.007967869,0.0063178698,0.020841805,0.04739091,0.031225514,0.02360075,0.017173091,0.016816543,0.013173642,0.012806938,0.009585065,0.0076454086,0.029148072,0.25153908,0.01655542,0.008265712,0.019986188,0.007958961,0.0070688175,0.008432878,0.04483653,0.0057002623,0.0064360583,0.010233554,0.22156918
1473,hta irc,I,0.006294666,0.010577374,0.038271166,0.0140547855,0.105355166,0.033558972,0.007003314,0.012403074,0.009522397,0.011440837,0.009506468,0.012857581,0.013597399,0.030464953,0.07491522,0.015840344,0.020482695,0.01354818,0.3714852,0.019549375,0.018473733,0.006794085,0.009045351,0.022547312,0.009994523,0.012911968,0.016900426,0.021686913,0.0061825393,0.0050696046,0.008435449,0.0052537406,0.009356427,0.0047353045,0.0059897406,0.0058937217
1474,amilodosis renal,N,0.009476619,0.014429672,0.03403291,0.018668307,0.025733883,0.094263546,0.008528138,0.052108586,0.010693535,0.0098675275,0.00783596,0.0061926683,0.025410388,0.034512553,0.0424981,0.010935594,0.028668607,0.024633544,0.03360896,0.014369526,0.056073487,0.011888879,0.06823929,0.18975589,0.014911875,0.018511765,0.034120552,0.028729007,0.012796771,0.008468792,0.009787984,0.0055766692,0.009819184,0.008290844,0.012806369,0.0037540323
1475,ESTENOSIS AÓRTICA congenit,I,0.018608136,0.016556453,0.03703496,0.014691895,0.116008714,0.033901993,0.010767924,0.03833015,0.017225102,0.009409491,0.010273892,0.010253391,0.020408798,0.012324921,0.023906305,0.0109676225,0.017724693,0.015360964,0.28115776,0.01626125,0.023885272,0.0076993355,0.06258861,0.022717277,0.013280641,0.011411323,0.025072314,0.013559113,0.019257968,0.0061238906,0.010710537,0.013680441,0.009519895,0.0061479937,0.00943309,0.013737856
1476,Arritimia ventricular,3,0.008690722,0.014148424,0.020006003,0.15303344,0.1220792,0.032235496,0.008436518,0.029390728,0.008666859,0.020477107,0.009843811,0.0073035895,0.008539145,0.01049581,0.018964937,0.024823288,0.059972737,0.03127983,0.1427072,0.029532783,0.010762218,0.009608924,0.017160999,0.011220983,0.00746095,0.019995868,0.0156654,0.067230985,0.013471325,0.011666566,0.007033323,0.0071992665,0.016578814,0.011753833,0.008936734,0.0036261897
1477,Dermatitis eccematosa,L,0.0239373,0.016430626,0.029785935,0.072804436,0.028827457,0.035543017,0.03484268,0.07839765,0.022732535,0.025809743,0.014230786,0.029288808,0.010658761,0.032014996,0.016881855,0.016758068,0.025697883,0.015661066,0.008187003,0.03589649,0.060250163,0.08508916,0.039536376,0.027161371,0.013987947,0.012194903,0.016333768,0.07722978,0.014019886,0.016516117,0.015841627,0.0077521484,0.012732287,0.009258526,0.012632707,0.0050761546
1478,TLP,3,0.028800283,0.037542213,0.055710632,0.06716015,0.05856306,0.026538836,0.018603323,0.057539973,0.01429793,0.023324726,0.008565383,0.00509799,0.010626295,0.017387548,0.032899044,0.06562346,0.058419436,0.017343385,0.05583741,0.022517648,0.013372382,0.014395065,0.034303673,0.0100676315,0.05793057,0.020692581,0.024955167,0.023288563,0.017642591,0.015778517,0.0083572995,0.025939452,0.013660192,0.009279847,0.013357484,0.014580222
1479,estancamiento pondoestatural,R,0.0064163883,0.014776712,0.05003217,0.05971694,0.010965133,0.008785601,0.08692698,0.08586387,0.009658834,0.019109834,0.0072934893,0.004132234,0.0063952906,0.03219338,0.050719064,0.033005353,0.05131566,0.021834446,0.009374338,0.02346461,0.010164986,0.026206937,0.046197496,0.0068975408,0.075761974,0.019689813,0.028256005,0.08728972,0.011004145,0.015455994,0.008554913,0.019648816,0.008889962,0.014203064,0.013589283,0.016208928
1480,obesidad parto,O,0.005347055,0.008542904,0.036212794,0.007976886,0.007058423,0.00832306,0.06945001,0.01599234,0.0037232626,0.0058348123,0.0072141313,0.0039430736,0.004444037,0.024498738,0.09375989,0.03190975,0.013341314,0.008822713,0.017849391,0.009614556,0.012415966,0.008209404,0.00985428,0.009474697,0.4750616,0.009704037,0.013012983,0.014727395,0.0029650684,0.0045599444,0.004469874,0.0095910635,0.0038318236,0.004115191,0.007123263,0.027024364
1481,hemiparesia izquierda,R,0.0069428612,0.010695058,0.023854785,0.1422666,0.035462316,0.015109106,0.009641006,0.07019572,0.006427895,0.019508442,0.009338015,0.0052459496,0.0075224373,0.012004847,0.024426956,0.06197193,0.09938666,0.044976745,0.03174676,0.014772066,0.008041828,0.012729891,0.044109773,0.0061945613,0.0062574525,0.01776722,0.01394021,0.15026438,0.018274803,0.01062004,0.006680142,0.006447546,0.017025135,0.015199624,0.009312965,0.00563819
1482,Enfermedad de Crohn,K,0.022521762,0.029531743,0.02899254,0.0146323,0.04988505,0.124875546,0.009742508,0.051356025,0.034637515,0.024240779,0.008333839,0.026930861,0.042598628,0.02382576,0.01274814,0.018458866,0.011598832,0.011852819,0.02822913,0.031271927,0.16347177,0.025052989,0.033108473,0.045271605,0.008066608,0.013964508,0.013458782,0.018815666,0.012239104,0.007877825,0.011311686,0.0068459846,0.0093840975,0.008180985,0.0099781845,0.0067071393
1483,FIBROMATOSIS DE FASCIA PLANTAR,M,0.013471596,0.024785826,0.04165309,0.01679434,0.01673275,0.012540895,0.03379145,0.09888104,0.014938859,0.012924343,0.008303221,0.0045257267,0.02110477,0.037869483,0.024265632,0.011549713,0.038943492,0.026333777,0.013957736,0.012648466,0.034038313,0.025729695,0.22108659,0.052633878,0.028172025,0.0108537655,0.04408556,0.021047883,0.019588673,0.0089794295,0.007228322,0.0063571986,0.008981845,0.009988534,0.0102933245,0.004918719
1484,LEIOMIOMA,8,0.010994215,0.055934556,0.030593807,0.010856512,0.02143175,0.018745778,0.014971954,0.00909446,0.22419156,0.027429879,0.009892413,0.014404189,0.17322491,0.1104433,0.019627675,0.009967988,0.009493069,0.007679797,0.018234268,0.01153862,0.014901985,0.018899135,0.010387119,0.031305008,0.008668178,0.008182187,0.011489784,0.007619181,0.010019249,0.008153575,0.0077510383,0.01133042,0.009717727,0.007356344,0.014400637,0.011067724
1485,Bricker,Z,0.1512611,0.018264452,0.0061531398,0.017254425,0.014552183,0.019620478,0.013443798,0.009411238,0.032765225,0.017530529,0.003990643,0.009997925,0.007856134,0.0045488295,0.0078019714,0.0051878714,0.00441777,0.0054488904,0.0077655604,0.0058386275,0.008658271,0.00501425,0.00444717,0.013676921,0.009082126,0.0050529824,0.005980843,0.003996653,0.0084992945,0.0059059416,0.0062834104,0.18549655,0.003858438,0.005787693,0.009084179,0.3560645
