Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
abscés tubo-ovàric,6,N,0.00079570746,0.009119004,0.0010727181,0.0005826466,0.0007275887,0.013446805,0.032605894,0.0005574694,0.0011052899,0.0023939891,0.0011613746,0.0013779432,0.0058925613,0.0017490354,0.00052770774,0.0009194268,0.0002779674,0.0009893974,0.0012179776,0.0017005699,0.0045128097,0.0014271053,0.00084886135,0.9033167,0.0015596937,0.0008015838,0.0008705797,0.0017586913,0.0005894376,0.00072483026,0.0009438601,0.0008125823,0.0006499557,0.0006120271,0.0014513915,0.0008987114
Síndrome de Hiperestimulación ovárica,N,6,0.0011647313,0.0022919178,0.00532659,0.0011154739,0.000601312,0.0010821586,0.7403692,0.00045886182,0.0010688297,0.0016262798,0.0011941997,0.00067144044,0.001255971,0.0027878103,0.003496047,0.0020344344,0.0007728381,0.0015011388,0.0012498621,0.0010085626,0.0005090543,0.0016454735,0.0016998537,0.19711365,0.012500719,0.0010079093,0.0007374851,0.0008737589,0.0007593419,0.0008862309,0.00080692937,0.0037080306,0.0006904584,0.00081830146,0.0015188121,0.0036463486
fumadora 2t,O,O,0.0017484121,0.0014347421,0.0030115764,0.004614673,0.0019433722,0.002724836,0.009168362,0.0009391316,0.0010712646,0.0013474775,0.002186052,0.0030022447,0.0016510175,0.014135891,0.010857226,0.12279223,0.0057961475,0.0016521224,0.00268463,0.004889063,0.012641128,0.0041023414,0.0022420872,0.0047956114,0.73486614,0.0017223925,0.001877512,0.0010595042,0.0008403426,0.0015242186,0.0030643025,0.0011752576,0.001702982,0.0015891547,0.0023978779,0.026748715
pólipo endometrial,0,N,0.012775836,0.0008822551,0.0024534962,0.00078073697,0.0014967523,0.0055440716,0.13124569,0.0004968148,0.001568773,0.0015012502,0.00097276707,0.0018975973,0.001620083,0.0022629625,0.0006478351,0.0014040365,0.00040624719,0.00092424895,0.001509814,0.001533945,0.005750341,0.002491235,0.00088745117,0.8039865,0.0044430657,0.0006667723,0.0010035872,0.00072794,0.00074075075,0.00067078404,0.0011721513,0.0015074601,0.00062640774,0.00049324596,0.001244531,0.0016626805
OXITOCINA,3,3,0.0014534846,0.001505388,0.018133316,0.77337575,0.0012728812,0.0041087344,0.0010892836,0.0025309692,0.0008145096,0.03206621,0.0011969283,0.0008808574,0.00090405997,0.0007269243,0.10871576,0.004147594,0.009388968,0.004084637,0.00095499697,0.0012945856,0.0032117667,0.0015913672,0.003689513,0.0019098264,0.0038017638,0.0018691816,0.0017720294,0.0023785427,0.0011075492,0.0030589744,0.0011715796,0.0007018911,0.0014709292,0.0016480768,0.0012116954,0.00075945986
apendicectomía lap,0,0,0.7109269,0.00442509,0.021551292,0.0012706353,0.08430089,0.09847306,0.017085252,0.010102182,0.0022956836,0.0012153914,0.0015366129,0.0013364367,0.0017883857,0.001058631,0.0007405407,0.0016130722,0.00089445,0.0010651791,0.0016211991,0.005075203,0.0055207144,0.0015068754,0.0011510107,0.0025334074,0.0017648925,0.0015078068,0.002283985,0.0014083543,0.0014593705,0.0010622926,0.0014910642,0.0031363033,0.00095356826,0.0008458128,0.0015364455,0.0034620606
gestación gemelar part,6,O,0.0006368309,0.0030489333,0.0011697195,0.00043273706,0.00037347747,0.0005110367,0.3093342,0.0010737189,0.00046118107,0.0006965091,0.0010627578,0.0008420078,0.0005620418,0.003681806,0.0013408707,0.0017768107,0.0008842277,0.0005731642,0.00068634114,0.0009513502,0.0008888769,0.0010751843,0.00071242894,0.002159931,0.6545389,0.0016947335,0.0005611768,0.0007357712,0.0004326908,0.00037133356,0.00069200847,0.0015495777,0.00053800014,0.0004860292,0.00071614725,0.0027475972
POLIPO UTERINO,N,N,0.02176358,0.003649596,0.0008418856,0.0012101019,0.0005791913,0.0034109633,0.08215128,0.00082305487,0.001197327,0.0010319793,0.0015420135,0.0041292147,0.002300198,0.0011497902,0.0014188574,0.0016851156,0.0006445511,0.0017918829,0.0014533746,0.00081066793,0.008219329,0.0024110556,0.0011224984,0.81779987,0.021535492,0.0010038236,0.0018991235,0.0016196937,0.000886039,0.0011323632,0.0014562341,0.0018731107,0.0008700545,0.0007837304,0.0014128614,0.002390124
ansioso,F,F,0.0012236796,0.0016924044,0.0031449401,0.20210646,0.0022173712,0.0013623353,0.00305665,0.001352713,0.00051530526,0.0033295718,0.001198467,0.00055714726,0.00085517444,0.00088495866,0.0016062715,0.72213113,0.014244782,0.0019419839,0.0011520148,0.0034092062,0.0016754884,0.0013964614,0.0012930679,0.0013711399,0.010747712,0.0009289229,0.00078614615,0.0018634283,0.00080418185,0.0017613618,0.0012169691,0.0011701084,0.0012304563,0.0018487726,0.0016360008,0.002287214
M24.411,M,G,0.0031585044,0.013811256,0.0024105133,0.0131324865,0.0021945797,0.0037499138,0.0028552853,0.062680654,0.0016218965,0.0014239094,0.011171594,0.0063347695,0.023992239,0.014619548,0.00196891,0.019108973,0.3923641,0.014036986,0.024303231,0.006241767,0.0028903177,0.006508008,0.13408291,0.001710883,0.007833652,0.011076564,0.0042311014,0.14421149,0.014400107,0.008591804,0.0069606123,0.0021979122,0.00996756,0.00933555,0.008529006,0.006291415
Ertapenem,3,3,0.003025974,0.002997415,0.0015741475,0.7117496,0.001033901,0.0023176277,0.0010822595,0.0042416328,0.0017232505,0.23605876,0.0014063212,0.0013528883,0.0007051349,0.0008062387,0.0014831942,0.0011162845,0.0025983644,0.0013357311,0.0005159654,0.0012975979,0.0010704234,0.0013091571,0.0013251182,0.0020446647,0.0011851777,0.0009003614,0.0011925092,0.002910936,0.0009232203,0.0031995801,0.00076640164,0.0010115257,0.0007695484,0.0013019076,0.001255885,0.00041131032
Gestación gemelar bicorial/biamniótica,O,O,0.00046160867,0.0011372506,0.0003565571,0.000532829,0.00022704343,0.0002998274,0.041412264,0.00060348137,0.00030591388,0.00049578404,0.00063865713,0.0005137988,0.00025138896,0.0014907788,0.001238483,0.000906939,0.0009271139,0.0006029196,0.00056720676,0.0004911744,0.00053772115,0.00068127445,0.00039111206,0.00044297273,0.93440515,0.0017053601,0.0006516567,0.00037241814,0.00030267218,0.0003518082,0.00055094814,0.0025429947,0.0004467343,0.0004354671,0.000366591,0.0023541085
Historia de Quemadura,Z,Z,0.0002899516,0.00013619974,0.00023203337,0.00029320942,0.00025507002,0.00043260146,0.0004531144,0.0001853631,0.00024971514,0.00016871163,0.00019816603,0.0002484694,0.00030072083,0.0003079465,0.00031983218,0.0003327867,0.00028848724,0.00015120098,0.00053340883,0.00026538243,0.00018262512,0.00019629323,0.0004825938,0.00021442477,0.0007398879,0.00022697715,0.00018484799,0.00022804705,0.0002019231,0.00014425759,0.0002955745,0.0025790646,0.00019854042,0.00033049055,0.00023114617,0.987921
duplicidad renal,Q,Q,0.0016570237,0.002277366,0.0056691044,0.0008207523,0.0019824507,0.001823878,0.0015568992,0.13914691,0.0010407021,0.0019967936,0.0012833803,0.00071383506,0.0011226212,0.0016786295,0.0011251073,0.00066362316,0.0020728102,0.001441416,0.0023888517,0.001334274,0.0026213385,0.0016254729,0.0026701316,0.0014458249,0.0046448363,0.006494019,0.7945439,0.0022078294,0.00082976714,0.0016487858,0.0013731151,0.0026672084,0.001674776,0.0010452665,0.00123632,0.0014748258
rectorragia/hematoquecia,K,K,0.003425205,0.0018441795,0.0009040811,0.00078443985,0.0022963246,0.27866188,0.0013267624,0.012599494,0.0008405596,0.0028962938,0.0013815479,0.0014050531,0.0013627538,0.0022665607,0.00083669316,0.0010066242,0.00054354157,0.00080710923,0.00085564284,0.0020174286,0.6453744,0.0017826725,0.0012858515,0.0035999317,0.0027653156,0.0013859101,0.0018670671,0.013921736,0.0012815672,0.0013578979,0.0011150739,0.001067608,0.0011977232,0.00092301256,0.0017314379,0.001280616
Anemia 2t,O,D,0.001387772,0.0018266422,0.026329713,0.0010304719,0.0013514678,0.003177298,0.0118244225,0.0015650681,0.0016783446,0.0046269237,0.0029633162,0.0025876702,0.00456779,0.63734406,0.004464555,0.005593012,0.004674712,0.0011765604,0.0038289395,0.004524804,0.008382393,0.008400839,0.004081095,0.0052800495,0.17860208,0.0027059005,0.0030458325,0.0014389731,0.0014828312,0.0029004808,0.002869813,0.002282298,0.0024107595,0.0014992921,0.0026241494,0.04546951
Sèpsia,9,R,0.005731999,0.009753267,0.0011633041,0.13622865,0.0023936229,0.004985526,0.004614159,0.27275884,0.0013132662,0.0034143643,0.002193232,0.0022580225,0.0017631368,0.00085087726,0.0031157054,0.003330277,0.052280657,0.06939067,0.0011237124,0.0021500676,0.0118591245,0.004545902,0.0031077839,0.0028649515,0.0061326525,0.0024851826,0.0050183283,0.3638078,0.0021315236,0.0021041618,0.0026474318,0.0018026339,0.0026147673,0.0037340312,0.002847809,0.0014826463
Otitis media crónica,3,H,0.0017201648,0.0033240183,0.003385329,0.18237455,0.009105057,0.0014658769,0.0013393195,0.0010409375,0.0014452585,0.0070392564,0.0011820626,0.0015432757,0.001846138,0.0010119486,0.0031286443,0.0019544174,0.010772696,0.7152134,0.0010953005,0.016911773,0.00092566875,0.0024409215,0.0009645202,0.0030594228,0.00088957424,0.0029323634,0.0024806387,0.0011646467,0.0022223433,0.0022516071,0.0023680525,0.0022079728,0.0022869294,0.0032754065,0.0024216617,0.0012089257
irc 2,N,N,0.0020013908,0.0013834761,0.001133643,0.00088245614,0.0038049512,0.24075468,0.0027459986,0.0006811108,0.0017582352,0.0026636205,0.0012407848,0.0016525647,0.0032919822,0.001595409,0.0015580474,0.0013417369,0.00026617158,0.00145895,0.009753573,0.004055148,0.007663812,0.0011763102,0.0013405166,0.68799335,0.0009331254,0.001182708,0.0010534014,0.0009812046,0.00088284886,0.0019197856,0.0018702131,0.0015532399,0.0013707667,0.0011497621,0.0025425768,0.0023625107
Cardiopatia isquemica,I,4,0.0012372977,0.0011219437,0.0012686279,0.0021797393,0.5201546,0.0020725462,0.0007704306,0.0012528561,0.00087340083,0.00089550385,0.001047469,0.0011639581,0.0013293332,0.0011631126,0.0007513771,0.0015889362,0.00075329957,0.0011208962,0.43511158,0.0043743965,0.0011873385,0.0007631163,0.0008850317,0.002444511,0.0005131469,0.0010548434,0.0017198969,0.0010557597,0.0010279784,0.0005795667,0.0010234537,0.002067948,0.0012843114,0.0010627939,0.001280044,0.0018190437
576.8,K,N,0.0069650444,0.0042571696,0.0020182133,0.0019828577,0.0066746147,0.01843895,0.016193574,0.003335096,0.0028142985,0.0020896585,0.005245494,0.011373533,0.010176121,0.0063262996,0.0017875376,0.0054445867,0.0023274366,0.003513892,0.056457914,0.0069873356,0.026005901,0.002231617,0.0064806966,0.7070388,0.007566117,0.007139201,0.0021681394,0.04382594,0.003646919,0.00374895,0.00281872,0.0015698201,0.0021412955,0.0023389624,0.005523035,0.0013463016
ea qt,T,V,0.0025126257,0.023111382,0.0064256904,0.023534557,0.055653837,0.04341944,0.0032143819,0.0029732415,0.053969063,0.24126855,0.0074977386,0.0030873767,0.016998138,0.0048946724,0.013770515,0.0029289562,0.0034005318,0.0062449886,0.015485622,0.007190492,0.0029754736,0.0036114375,0.00599537,0.008984805,0.0005871764,0.013958795,0.0042854953,0.002324243,0.010971173,0.05822008,0.005881844,0.27689064,0.008630323,0.012191064,0.019967344,0.026942896
Macroglosia congenita,7,Q,0.0021128156,0.003605588,0.0074181943,0.0011310797,0.003558888,0.0019793785,0.0013767864,0.44291526,0.001654265,0.0022113216,0.0017216963,0.0011840472,0.0013478539,0.002436116,0.0010021795,0.0007155184,0.002352988,0.0016897221,0.0012106913,0.0018146166,0.005306696,0.0028964225,0.0030090555,0.0006897426,0.003385885,0.0064895386,0.47584167,0.0073220087,0.001242037,0.0015825533,0.0017151108,0.0017795408,0.0017899958,0.0013226435,0.0014819815,0.0007061611
Retraso puberal,2,E,0.0029947418,0.004723049,0.29199895,0.011740453,0.0020322038,0.0014103203,0.012270552,0.059464794,0.0030760665,0.0022701228,0.0016112332,0.0011766525,0.0025039716,0.008251181,0.48633948,0.009386583,0.0028197085,0.0024604986,0.0010337754,0.0016051597,0.0018383374,0.0035763648,0.012139873,0.001807701,0.014894431,0.005573251,0.0030502814,0.030920459,0.0016371678,0.0036983814,0.0019616964,0.0017153148,0.0017425348,0.0023146053,0.002493961,0.0014662213
Febre rn,7,P,0.0015490345,0.001632521,0.0017207112,0.0011280864,0.0011764581,0.002114249,0.0013462456,0.011953191,0.00061519805,0.001028772,0.002573844,0.0012994823,0.0025505319,0.003316005,0.0020686113,0.0015277353,0.0042623263,0.0038494188,0.00095744577,0.007814281,0.0038456956,0.0017991217,0.0023613696,0.0024493572,0.009715754,0.86855567,0.004961543,0.03304852,0.001911073,0.0042078565,0.004061661,0.0014883323,0.002035285,0.0017669934,0.002354052,0.0009534975
histerectomia total,0,6,0.0758031,0.0028314884,0.0032177705,0.0007704927,0.0010488619,0.0012288665,0.83533293,0.0009403542,0.0033576784,0.0009041271,0.0015838324,0.0012551334,0.0011806106,0.0008675403,0.0006802107,0.0012456735,0.00063852547,0.0013610969,0.0011519186,0.00082990155,0.00045897719,0.0013110035,0.0009318172,0.015318899,0.007511141,0.0008966772,0.0010006803,0.0007248662,0.001320875,0.0007647363,0.0012047822,0.020155767,0.00073183264,0.0007702496,0.0011604533,0.009507046
neumonia covid,J,J,0.0028661757,0.0028510864,0.001885645,0.0009450662,0.04271083,0.016211566,0.0010315292,0.003043812,0.0029097907,0.003246849,0.005769548,0.006596975,0.005242971,0.002478409,0.0021606926,0.003782306,0.0019498238,0.0052052536,0.0030536016,0.7640476,0.0019719577,0.0026974091,0.0014354987,0.002980225,0.004649038,0.007845455,0.003985596,0.0014717075,0.003244198,0.002516927,0.069166884,0.0017818635,0.005174562,0.004420777,0.0047062403,0.0039621503
Déficit VitD,E,E,0.0005894504,0.0006207671,0.10278316,0.0020780033,0.00061679276,0.0007758961,0.0012647422,0.0013798753,0.0010243839,0.0014667972,0.0006451467,0.0005964786,0.0009418992,0.004416102,0.85742253,0.001331165,0.0010382093,0.0010949456,0.0007240887,0.00052037253,0.00070449454,0.00066379865,0.001872424,0.0005241149,0.0052755345,0.001216833,0.0006383342,0.0011944034,0.00061463215,0.0011781512,0.0008483979,0.0005542914,0.00081579824,0.0007171631,0.00094584766,0.0009049711
Historia de CARCINOMA BASOCELULAR EN MEJILLA IZQUIERDA,Z,Z,0.0015150803,0.00022953736,0.00026078918,0.00025920305,0.00037622626,0.0005174627,0.00042869285,0.0002311273,0.0005180854,0.00018815979,0.00043013107,0.0006176372,0.0010757504,0.0006007566,0.00025701427,0.00033826247,0.00046606225,0.00040851382,0.00093035225,0.0004955426,0.0002780506,0.00031990703,0.0008756968,0.00045188138,0.000693698,0.00066834874,0.0004661154,0.0003620687,0.00043764233,0.00036613565,0.00063976337,0.008825325,0.00039443144,0.00059755787,0.00036469306,0.97411436
dependencia de OH,F,F,0.0010633057,0.00094120775,0.00797036,0.02582447,0.0010537083,0.0015728921,0.0010280997,0.00046256397,0.00030398465,0.0015134898,0.0010832475,0.0005424279,0.0009471028,0.00094336184,0.0017832246,0.9242875,0.004649551,0.00080002047,0.00068329537,0.0013978769,0.0013670188,0.00081014435,0.001198573,0.0009754329,0.004430236,0.00075607933,0.0005683958,0.0005641715,0.00094114715,0.002717549,0.0011103235,0.0005446137,0.0011817933,0.0012387485,0.0013830102,0.0013609312
Infección respiratoria,5,J,0.0016742515,0.0017426104,0.0016256018,0.0008385644,0.046803985,0.09873446,0.00054516364,0.0024303445,0.0008549773,0.0020698996,0.002074047,0.0020428249,0.0027128204,0.0013062806,0.00093943416,0.0011017235,0.00058304495,0.0015894745,0.0015570835,0.7935913,0.00307702,0.0011717288,0.0012320363,0.0026554423,0.001041006,0.0073973555,0.0016533902,0.0010660118,0.0012186376,0.0012948359,0.0044031087,0.0012976846,0.0019933232,0.0017042963,0.0018986806,0.002077462
Hipertensión Insufiencia renal crónica estadio 3,I,I,0.0028676107,0.0020218173,0.0018349477,0.0037394792,0.08290635,0.05514934,0.003044742,0.0019169957,0.0017364786,0.0021609592,0.002225987,0.003041712,0.0050321007,0.0034405715,0.0017093044,0.0022856384,0.0018173913,0.00246284,0.46731302,0.0065633254,0.0051784455,0.0023319034,0.0023749985,0.30971083,0.0009900855,0.002140512,0.0035277917,0.0041273297,0.001388459,0.0017206665,0.0021896807,0.0016481176,0.0020835034,0.0020516545,0.0034694867,0.0017959328
Masa suprarrenal izquierda,E,2,0.00093761017,0.008921711,0.683823,0.0011067139,0.0021242655,0.001764549,0.006220356,0.0014698005,0.001997527,0.0027529763,0.0013729156,0.0003919343,0.022572545,0.16194165,0.062077023,0.0025860781,0.002384173,0.001714122,0.002071411,0.0015587899,0.0015143246,0.0014452632,0.0034101417,0.0026207825,0.0020451397,0.00313802,0.0026576326,0.0014302623,0.0013646194,0.0016264113,0.001326259,0.00085553835,0.0016895469,0.0012680705,0.0021962228,0.0016224562
Intolerancia a la lactosa parto,6,O,0.0013162286,0.0013719825,0.022390394,0.0019944587,0.0007786455,0.0031779413,0.014227099,0.0021587147,0.0010510446,0.0014468522,0.0015062283,0.0021204285,0.0011794108,0.013104566,0.21896264,0.006542214,0.0041596005,0.0012055504,0.0016023183,0.0016248341,0.022665428,0.0030232924,0.0033972573,0.0007627859,0.63716656,0.002739392,0.0014475727,0.001433531,0.0008154797,0.0012497769,0.0017440148,0.0015500985,0.0015396669,0.0012193923,0.0014582203,0.015866525
Cistadenoma mucinoso (,8,8,0.0012055014,0.0061791963,0.0074629514,0.007235268,0.0018460247,0.0023123818,0.0023591828,0.0011832187,0.700176,0.19046412,0.0018364706,0.006302437,0.0034709452,0.02496692,0.003941505,0.0012330762,0.00077600824,0.0012314292,0.0014841432,0.0017626274,0.0017367732,0.002585822,0.00094325555,0.0028580327,0.0030160423,0.00078644743,0.00142031,0.0008876116,0.0018522142,0.0050469334,0.0012287697,0.0033859704,0.0018297792,0.001677065,0.002162576,0.0011529812
urocultivo,N,N,0.14319694,0.0049304264,0.0024473472,0.008238731,0.013749331,0.29877388,0.004483174,0.0075772307,0.0075154006,0.0048016747,0.003917503,0.013432859,0.003325909,0.00065434095,0.0008459383,0.0031719916,0.0015898182,0.0031926439,0.0025658973,0.0050697955,0.004431066,0.0024795583,0.0017479205,0.41643903,0.0013997746,0.001377028,0.0027757622,0.0082204025,0.002061784,0.004693205,0.0027665154,0.0053533716,0.0019916024,0.002574054,0.0038865334,0.004321528
deterior cognitivo,F,F,0.0015574481,0.0010904626,0.04097225,0.036690786,0.0034827357,0.0017739937,0.0016022059,0.002292018,0.0004886799,0.0017617444,0.0012658166,0.000592702,0.0016459965,0.0050706645,0.0033560672,0.844387,0.02117176,0.0015831123,0.0020049005,0.0029317732,0.0013672966,0.0008271248,0.0011953382,0.0015030539,0.0035411539,0.0009844947,0.0010551369,0.0035422973,0.0009117431,0.0016308364,0.0015032734,0.0004909854,0.0013432695,0.0013536939,0.0017168026,0.0013114108
Linfadenectomia AORTOCAVA,0,4,0.28242868,0.0024363503,0.011434774,0.004622179,0.6258355,0.007644462,0.0021444515,0.0027725284,0.0059601483,0.0009825068,0.0014252265,0.0034862848,0.0051098373,0.0016581374,0.001002163,0.0014528543,0.0015078485,0.00089130143,0.012377417,0.004776281,0.0008769627,0.001226393,0.0013952316,0.0014264557,0.000638515,0.0011380541,0.0015036282,0.0013436519,0.00148877,0.0007914949,0.001164187,0.0012859262,0.001043988,0.0010297142,0.0013507582,0.002347362
Insuficiència cardíaca dreta,I,I,0.0035808552,0.0011196987,0.0009316952,0.00944628,0.3474415,0.010067733,0.0006109091,0.0029161302,0.0008776945,0.0010743969,0.0014176015,0.002231927,0.0018049064,0.001581963,0.0010159903,0.0018189576,0.0024861563,0.0021208492,0.56760067,0.0079764845,0.004497863,0.0011226314,0.0015907817,0.005871689,0.0010917484,0.0013179444,0.0036946437,0.0027587484,0.0009602663,0.0007018647,0.001219953,0.0010410215,0.0015524494,0.0012597478,0.0016049052,0.0015914448
gea Rotavirus,A,B,0.114773236,0.02578873,0.0012972868,0.0023882622,0.0036905159,0.009608576,0.0036306086,0.035384033,0.0024203167,0.0037589106,0.059980687,0.41935262,0.007107016,0.0025168846,0.0013698526,0.004338263,0.008132957,0.0052601155,0.0021825207,0.027301766,0.023777436,0.0082461,0.0033546223,0.002588533,0.11952549,0.009525436,0.0066192104,0.011762391,0.01177561,0.019739514,0.020388283,0.0032485244,0.0053726067,0.0074181897,0.0051631792,0.001211805
Obesa,E,2,0.0034785587,0.02326877,0.29497552,0.009449697,0.0053168605,0.002107499,0.22668277,0.03887639,0.0026831788,0.005406257,0.0021543915,0.0008035401,0.003976676,0.004856536,0.1905761,0.014395382,0.001957029,0.01192504,0.001816488,0.005242946,0.0067329276,0.004674333,0.005719192,0.007000829,0.024632229,0.027857894,0.009243628,0.015651826,0.002102448,0.0060744374,0.0029421132,0.017756995,0.002851034,0.004107921,0.0067378213,0.0059647397
deposició líquida,R,R,0.0031643861,0.0033435188,0.0012402312,0.00091303606,0.0014246801,0.018974507,0.0013309952,0.238472,0.0015791284,0.0016955218,0.0019689114,0.0030830977,0.0010924136,0.0015101151,0.003176415,0.0010851499,0.0016346092,0.0011598043,0.0007853973,0.0018503965,0.028557243,0.0016112066,0.0017053952,0.0014130177,0.002727294,0.0015382143,0.0014939893,0.6584982,0.0011499953,0.0015919594,0.0016533412,0.0016042058,0.0013175316,0.001486873,0.0027112388,0.0014561112
paratiroidectomía superior izquierda,0,0,0.8562442,0.00092587277,0.029447258,0.0022114797,0.040502828,0.013758267,0.003091925,0.002675374,0.0040757596,0.00089956436,0.0007791301,0.0012253034,0.0014267225,0.0012715742,0.0028373953,0.0015050371,0.001103496,0.0009378808,0.0019517329,0.002328855,0.0014549618,0.0006759597,0.0012760768,0.00074528996,0.0007619243,0.0010811534,0.0015892896,0.0008982021,0.0008392762,0.0008298191,0.0011844141,0.0018883641,0.0007955323,0.00070515217,0.0010497802,0.0150251305
EAP,4,I,0.0036644381,0.0075341095,0.00095030793,0.0028411234,0.2799967,0.007271211,0.0040707034,0.035056148,0.006972337,0.0026468304,0.006629437,0.010809882,0.0049462225,0.002425639,0.0020134775,0.0021370116,0.0020148703,0.0060141818,0.37972575,0.008033863,0.002269421,0.0034617938,0.0076507777,0.016116522,0.0009594206,0.0028961857,0.0028864932,0.14763243,0.0067405375,0.0042114495,0.0038996898,0.0045785955,0.0043147476,0.0055119093,0.00818821,0.0029275774
pielonefritis aguda rn,P,P,0.00077899144,0.0009274921,0.0007846632,0.00073878095,0.0010864707,0.0032987844,0.0009901669,0.00179904,0.00051738584,0.00105619,0.0016686453,0.0008973719,0.0020709294,0.0012473225,0.0012294594,0.00065158366,0.0014193126,0.0027341102,0.0007926541,0.011206863,0.0019828926,0.0012852236,0.0015987159,0.0053091426,0.004517389,0.9277306,0.0029844325,0.0030137694,0.0017000221,0.0041052024,0.0029462217,0.0015199682,0.0017265794,0.0014521172,0.0014518127,0.0007796789
carrer,E,Y,0.006209148,0.055722386,0.022638887,0.0031440153,0.025668593,0.016474672,0.008762058,0.061980963,0.0059577897,0.0037930992,0.010919355,0.0069939266,0.008390491,0.007606827,0.041777637,0.013651192,0.0059858607,0.0083341375,0.009142886,0.004879362,0.014402863,0.004375127,0.007707674,0.0099567035,0.006987833,0.006614497,0.006010461,0.043299057,0.008501594,0.008342546,0.0065244897,0.0112972,0.013922723,0.012218358,0.50517124,0.006634309
v13.67,Z,Z,0.0003523388,0.00020747964,0.00030971796,0.0003519187,0.0004094868,0.00049045065,0.000437062,0.00036005484,0.0003714353,0.00017730061,0.0002505008,0.00035610728,0.0004500036,0.0005146655,0.00042928176,0.00047184533,0.00043476987,0.0003022288,0.00093284267,0.00047367238,0.00021994197,0.0003180567,0.0006916802,0.00021615696,0.000872007,0.00045255912,0.0005744173,0.00043134307,0.0002626282,0.00027099106,0.0003888548,0.0040190686,0.00029517725,0.0004532096,0.00037464534,0.98207605
TC abdominopélvico con CIV.,B,B,0.0015844199,0.00051095174,0.0002786629,0.00036065318,0.00043082924,0.0005888833,0.0006377528,0.00037347013,0.058770146,0.00072819495,0.0015432106,0.91506743,0.0015357734,0.0005188545,0.00068448274,0.0004631592,0.0004544789,0.00039905214,0.0007939832,0.00079206337,0.0005781297,0.0009514283,0.0005849515,0.0008176607,0.0008501377,0.00036991356,0.00040405671,0.00091709674,0.001261212,0.0007820278,0.001394479,0.0006881822,0.0009351395,0.0009458415,0.00082867255,0.0011744807
Ductus,Q,7,0.0030341388,0.0044587757,0.0012499893,0.0012812052,0.0026715524,0.0051816516,0.0007664619,0.7152255,0.0013860847,0.0013537271,0.0024537998,0.0014789663,0.001552579,0.00040929145,0.0005055376,0.0012130085,0.0031737636,0.002210281,0.0012753946,0.0041871048,0.008930199,0.0024622995,0.009383138,0.0014133386,0.0030786043,0.0032639136,0.19616091,0.0049383063,0.0028032667,0.002046498,0.002037922,0.0011609537,0.0025708058,0.0018334836,0.0019941356,0.00085344835
quiste ovari,6,6,0.0040880134,0.0041980394,0.0017887515,0.0009889295,0.00045217448,0.0016990681,0.51599234,0.00066052494,0.0010116209,0.0013627986,0.0013829579,0.0011810809,0.0015219899,0.0010529938,0.0009887675,0.0016787897,0.00062545476,0.0024507786,0.001136928,0.00109336,0.0010025908,0.0018444364,0.0014098403,0.42211577,0.012137574,0.0008344102,0.0009749761,0.00093760836,0.0010498723,0.0008553295,0.0013048004,0.0040078033,0.0008581667,0.0008058871,0.0014986068,0.0030070452
Livedo reticularis,R,L,0.0025220942,0.0046215802,0.01921867,0.0028951713,0.02968381,0.004762908,0.02973593,0.1714302,0.006860075,0.005597007,0.008724728,0.010329416,0.008840508,0.04934858,0.0029547382,0.0039733755,0.011756223,0.0060844016,0.011500137,0.048186816,0.0034581565,0.30488253,0.11766668,0.010217695,0.0144256465,0.009573631,0.041802086,0.0064434586,0.00448094,0.0052965125,0.01222634,0.0031256776,0.0061170473,0.00454525,0.0053847637,0.011327149
MIGRAÑA part,G,G,0.001341647,0.002884326,0.001095248,0.018140908,0.0014348489,0.00064267113,0.011975804,0.0013124276,0.0007115003,0.0016964372,0.0029643262,0.0017817186,0.0027200938,0.017750248,0.0023567318,0.008017737,0.58424705,0.019402439,0.00310595,0.004192989,0.0032219337,0.0066904156,0.0024133504,0.001564864,0.26395804,0.003225137,0.0025464708,0.0020426528,0.0020413063,0.0015421642,0.0028855926,0.003353412,0.0026338662,0.0027889416,0.0026400296,0.00867666
Laminectomía,0,0,0.85463226,0.010290798,0.02475334,0.0014028562,0.015919058,0.014675978,0.002944192,0.0329086,0.0028197968,0.0015885457,0.0011749053,0.0007414559,0.0020872538,0.0006793549,0.00072690507,0.0011766058,0.00094862375,0.0007415719,0.00066005404,0.0018064745,0.0007944574,0.0008851886,0.0029947902,0.0005874006,0.00067533186,0.0012932009,0.0022685782,0.0011182637,0.002822327,0.0021408922,0.0012919275,0.004569363,0.00083584915,0.00072977657,0.0010686516,0.0032453542
absceso mamario,N,N,0.0008097058,0.001539944,0.0014822221,0.0006572072,0.000684553,0.0016197831,0.17416386,0.00089619163,0.001535894,0.0017907884,0.0010683739,0.0014679522,0.001418212,0.0026367595,0.00081569847,0.0011838094,0.00041278102,0.0009792742,0.0012444442,0.0023012473,0.0014931521,0.0041058655,0.0015462985,0.77745444,0.006283064,0.00056267437,0.0010652547,0.0011018054,0.00051661517,0.000685843,0.0010443191,0.0014338822,0.00063755136,0.0006494087,0.001328566,0.0013826346
