id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
276,GS: A. Rh +,Z,0.00041385365,0.00026325416,0.00041371628,0.0003396551,0.0003176817,0.00050104404,0.001042213,0.00030891178,0.00031294773,0.00020608067,0.00027688456,0.00030320857,0.00040931813,0.0004960445,0.0004941464,0.00041345795,0.00034968756,0.00022914619,0.0005309629,0.00033553893,0.00024838097,0.0003210037,0.00058307196,0.00032045707,0.0012153052,0.00030977145,0.00024422814,0.0002958632,0.0002561042,0.00020842558,0.00038266333,0.0017074184,0.00027340857,0.0004003638,0.00031463854,0.98496115
277,TC toraco,B,0.0015328518,0.0010931125,0.0004985393,0.000557908,0.0009067467,0.00093241443,0.0007425073,0.0008254737,0.25257325,0.0016496119,0.0017328348,0.7099238,0.002111354,0.0008344999,0.0009958883,0.0005887894,0.00047048068,0.00069927506,0.0010494629,0.0010615501,0.00092478946,0.0015439441,0.0008068239,0.0011761546,0.0010686223,0.00044910426,0.0007225029,0.0012296488,0.0018723926,0.0013313717,0.0018765837,0.00125055,0.0014728905,0.0012501399,0.001144533,0.0010996993
278,Doppler renal,B,0.0013294616,0.00058998977,0.00022542325,0.0003548114,0.00092096237,0.000831997,0.00054776034,0.0005540401,0.048683908,0.00069973833,0.0012987648,0.92360854,0.0016135253,0.00050577795,0.0005041546,0.00042608977,0.00040114176,0.00052506616,0.0015217907,0.0008498186,0.0007163093,0.0010245754,0.00070423924,0.0012452144,0.0007697365,0.0004227261,0.00053627964,0.0013797964,0.0011860401,0.00093415164,0.0012436424,0.0005063001,0.0010101687,0.0008701627,0.0007573495,0.0007004902
279,pneumotórax bilateral,5,0.010689347,0.0022451768,0.0010313574,0.0046032374,0.03245142,0.4299781,0.0009521938,0.002483605,0.0012981253,0.0033379914,0.003079953,0.004664741,0.0038455108,0.001976189,0.00069470494,0.0028612465,0.0028927384,0.0043656374,0.0032060947,0.38477394,0.0300227,0.0016211054,0.0014355987,0.02990138,0.0022040326,0.0056874715,0.0030492572,0.002067919,0.0025888593,0.003011856,0.004631861,0.0012692127,0.002775087,0.0024633834,0.0033328815,0.002506211
280,diabético,E,0.0022625974,0.00079204986,0.3736098,0.0060526147,0.002439142,0.0020470177,0.0027559465,0.0025769072,0.0020231393,0.0027810116,0.0012126708,0.0008659339,0.0009621161,0.00309541,0.5595312,0.0030937574,0.003889261,0.0010441118,0.0014903104,0.0009949653,0.0018185233,0.0017647345,0.0032570653,0.00047774485,0.0036646302,0.0013259874,0.0011972993,0.0010795608,0.0010465079,0.0020524117,0.0013728878,0.0011994204,0.0014380909,0.0014122187,0.0016695427,0.0017034314
281,hipotiroidisme part,O,0.0013115517,0.0016465888,0.03841012,0.0028723388,0.00086929434,0.0013286321,0.030619493,0.0017569265,0.0014679622,0.0016053417,0.0018075247,0.0015266568,0.0011810875,0.017448802,0.30326113,0.007593492,0.004557958,0.0017781878,0.0018363473,0.0013324217,0.0073437183,0.0027772768,0.0026425978,0.0019588955,0.5373446,0.0021524436,0.001888087,0.001337221,0.00089548196,0.0014001757,0.0016146753,0.0015044726,0.0017046883,0.0014809036,0.0020108945,0.0077319043
282,ALERGIA AL YODO,Z,0.000837787,0.00042240205,0.00031794823,0.000328679,0.00033706534,0.00066368806,0.0008403785,0.00038828966,0.00052717107,0.00033641452,0.00035914136,0.00046893719,0.0004226821,0.0004413251,0.0005715165,0.0003415085,0.00034923342,0.00029616212,0.00054335396,0.0003322492,0.00033508937,0.00029172385,0.00056306174,0.00039995808,0.00082136376,0.00036058604,0.00025995495,0.00038959677,0.00041837472,0.0003992873,0.00058473414,0.040801365,0.0003479658,0.0004850272,0.00044547566,0.9439705
283,talasemia minor,2,0.0010265609,0.0011747078,0.63660157,0.0007469009,0.0023112458,0.0009465021,0.002640037,0.0013652708,0.0017068082,0.0039891433,0.0011620522,0.00059124234,0.0022892586,0.2926033,0.017589305,0.0019522685,0.002244301,0.00084424997,0.0019670269,0.0012948128,0.0013149675,0.0019113616,0.0013386803,0.00029845035,0.0039629,0.0018708999,0.002575098,0.0013190362,0.0013129099,0.001193218,0.0011617158,0.0009987764,0.0014293086,0.0009611418,0.0014380575,0.0018668425
284,Intolerancia a la lactosa,E,0.001519036,0.0011069882,0.21106687,0.0026630876,0.0012847895,0.0032816902,0.0015640295,0.0025678033,0.0016469704,0.0020903463,0.001074687,0.0008203565,0.0011414966,0.0036378806,0.7258342,0.0019054633,0.002115733,0.0012989566,0.0008852241,0.0006855891,0.005439464,0.0013547026,0.0024676782,0.00035729364,0.005420765,0.0021021483,0.0012720624,0.001748118,0.0009995904,0.0017766572,0.0013025389,0.0012834022,0.0013888219,0.0012882648,0.0015786312,0.0020285726
285,parto precipitado,O,0.00088484725,0.0040839957,0.0005164126,0.0010743982,0.0003349972,0.0005135421,0.07691398,0.0028502836,0.00052685296,0.0005895329,0.00074383285,0.00078409456,0.00053766085,0.0018165179,0.0012708984,0.0019264139,0.0011675919,0.00080359494,0.001003993,0.0004803945,0.0019161907,0.0014557206,0.0014619327,0.0019116065,0.88669056,0.0008688005,0.0005034916,0.0017071019,0.00041206655,0.00040774923,0.0005711364,0.0006142836,0.000536367,0.00053493073,0.0005980796,0.0009860905
286,Adhesiolisis,5,0.022829305,0.0077801975,0.042643365,0.012146222,0.0046963533,0.54178095,0.0051956307,0.0728591,0.0035882294,0.012545858,0.0041214474,0.0013486585,0.0075474596,0.014250582,0.004869051,0.005290524,0.010111968,0.000613263,0.002491409,0.0020519,0.110230565,0.007817814,0.042630076,0.0028656807,0.0051623094,0.0033136124,0.00299747,0.014669579,0.0042046416,0.0089196665,0.0019549718,0.0022605385,0.0036519277,0.0028208836,0.0031776766,0.004561187
287,válvula aórtica bicúspide,Q,0.0039431094,0.004804531,0.0030304922,0.0026141272,0.076098025,0.0035423539,0.002402063,0.16006193,0.006940386,0.0029922365,0.0043874127,0.0046731364,0.0038368753,0.0019708378,0.0026010566,0.0015790866,0.0027669324,0.0055755363,0.20884368,0.0042812377,0.0046514138,0.005597823,0.009583723,0.00433158,0.0040947474,0.006132567,0.3972672,0.00576898,0.004027764,0.004814057,0.0032180096,0.019408712,0.004628034,0.004748453,0.0036304155,0.011151493
288,Bocio parto,O,0.0013828035,0.0013248259,0.034916732,0.0020787788,0.001078197,0.0012471388,0.027802086,0.0017136503,0.0017088025,0.0016926184,0.0015361281,0.0017838018,0.0010783853,0.019629873,0.31742728,0.004291276,0.0024148326,0.0013305333,0.0024943538,0.0015971644,0.0054658744,0.002949736,0.002390255,0.0024754205,0.5312354,0.0018677268,0.0016760775,0.0017713335,0.0007088014,0.0012200098,0.0016415842,0.0019836025,0.0014692798,0.0011782808,0.0018215505,0.011615725
289,Sinusitis crónica,J,0.002910226,0.0017646245,0.0022088457,0.0039347988,0.34397492,0.007605024,0.0006074045,0.0031581388,0.0012206481,0.0010697714,0.0022539324,0.003193325,0.0025201547,0.0013019923,0.00081784604,0.002476769,0.005227879,0.011938718,0.009050115,0.5577149,0.0030949193,0.0019333655,0.0020341207,0.0012924492,0.0009776119,0.0032559866,0.0026495482,0.0015540244,0.0030492726,0.0010743066,0.003211514,0.0016922561,0.0027734647,0.001967832,0.002281861,0.0022075074
290,ECOcardiograma nen,B,0.0015004905,0.00061850005,0.0003078521,0.00039026875,0.00083587616,0.00072923943,0.0005268186,0.00063960074,0.08327472,0.0010029625,0.0014823476,0.88873404,0.0013336878,0.0005176082,0.00060766796,0.000478378,0.0003265909,0.0004932564,0.0009004037,0.0009823354,0.00082293834,0.0011214146,0.0005756275,0.0010952657,0.0010251189,0.00040615158,0.00052209443,0.0012406608,0.0011393335,0.001138349,0.0013003395,0.0006499379,0.00096742256,0.00091565953,0.00076791306,0.0006292332
291,Institucionalizado,Z,0.00070326054,0.00048143652,0.00040211302,0.0004850881,0.00052448345,0.0009026574,0.0007456938,0.00048601834,0.00058201124,0.0006431602,0.0004958257,0.00041762702,0.00047973823,0.00054778735,0.0013000784,0.00078429544,0.0004591933,0.0003647739,0.00088136113,0.00043439702,0.00045174148,0.00035976392,0.00057126395,0.0005310833,0.00090799795,0.000510272,0.00041224857,0.0004188214,0.0006140143,0.0006893374,0.0008706062,0.075933754,0.0005448681,0.0007913485,0.00085607864,0.9034158
292,Enantyum,3,0.0005618514,0.00086666574,0.0022416532,0.63886106,0.0015124709,0.0014014227,0.00085537846,0.0011850741,0.0017354711,0.3075828,0.0010242253,0.00095561653,0.0005668521,0.00086852984,0.0047196187,0.0016546396,0.0045524207,0.0016329273,0.0010434387,0.0013442071,0.0013546058,0.0015551515,0.0017528723,0.0020418551,0.001023736,0.0014869468,0.0015977109,0.0011279708,0.001202042,0.0034034916,0.0009887642,0.0019891115,0.0012380582,0.0017491466,0.0013389684,0.0009833022
293,ecografía escrotal,B,0.0015671178,0.0010224915,0.0005374828,0.0004974209,0.0009380887,0.001006704,0.0007183431,0.0008553034,0.23223114,0.0014225744,0.0016991169,0.7317484,0.002212416,0.000802787,0.0009362855,0.0005798142,0.00043795735,0.0006509559,0.0010298783,0.0008302204,0.0009894641,0.0015895455,0.0008746384,0.0011345425,0.0009301744,0.00047271384,0.0007471791,0.0013907243,0.0016564993,0.0013542731,0.0015633322,0.00092991535,0.0014318592,0.0012280913,0.0010406644,0.0009419548
294,mioma subserosos,D,0.00089914125,0.0020107853,0.37941387,0.0017860034,0.0029090382,0.0009427531,0.0023764432,0.0016169532,0.011443296,0.015660964,0.0010416533,0.0006787987,0.0030770693,0.52979344,0.009253897,0.0022699905,0.001943696,0.0008658174,0.0042553674,0.0013972613,0.0013531089,0.00253249,0.0018127271,0.0005359342,0.003947273,0.0013933645,0.0025471249,0.0013730018,0.0013033014,0.0017320727,0.0010612812,0.000993444,0.0016611523,0.0010508451,0.0017842669,0.0012823648
295,Fibrinógeno,9,0.0010451919,0.0063360725,0.135114,0.24040383,0.01393731,0.0017045579,0.0029702978,0.011521215,0.006896488,0.39075026,0.0023816593,0.0015312327,0.0023493886,0.023862164,0.07135879,0.007154077,0.003969964,0.0028155192,0.004414381,0.0043363473,0.0028258478,0.0022722657,0.0035664432,0.0026520775,0.006245937,0.007125136,0.003180912,0.009217768,0.0033129586,0.008490497,0.002123512,0.0039012262,0.0027150214,0.0034346036,0.003042632,0.0010404733
296,colpocele,7,0.048310746,0.012941402,0.0110533,0.0057049966,0.0025572437,0.018680712,0.036787808,0.5143209,0.01572893,0.011559827,0.003693984,0.004983593,0.0038574822,0.0015783715,0.0018073294,0.0023425524,0.0016292986,0.007224221,0.0023264338,0.0019242131,0.010092531,0.016142651,0.022545861,0.15128568,0.0029001527,0.0019301496,0.044957675,0.00903367,0.0036291883,0.009676251,0.0037662177,0.0038240955,0.0032541982,0.0028444089,0.0035885458,0.0015154599
297,Artritis Psoriásica,M,0.0011204854,0.002288547,0.002328264,0.003938536,0.0012676563,0.0012280877,0.008226695,0.0791536,0.0016775887,0.0010715091,0.0029679253,0.0024043652,0.0016096989,0.000930731,0.0016957892,0.0018135686,0.0031218296,0.005127315,0.0014864745,0.0014782898,0.0020021568,0.032861345,0.81093466,0.0009554489,0.004345097,0.0011473715,0.0011954887,0.0033466592,0.0025112669,0.0020203602,0.0020533626,0.0018337016,0.0023061237,0.0021270246,0.0014084891,0.004014454
298,0 positiu,Z,0.0004340864,0.00032319268,0.0004909822,0.00030933018,0.00030755525,0.0004675045,0.0014064204,0.00040811108,0.0003448046,0.00024816918,0.00036438723,0.00040343165,0.0005665653,0.00065996416,0.00061191595,0.000632583,0.00036795594,0.00024435122,0.00060796546,0.0004110755,0.0002971213,0.0003366851,0.00060588116,0.0005325903,0.001921899,0.00029784272,0.00034085644,0.00040094895,0.00032837212,0.0002393051,0.0006215686,0.0018931143,0.00032757453,0.0004753807,0.00045436146,0.9813161
299,embolización arterias uterinas,0,0.9362101,0.0035803765,0.0018404662,0.006105954,0.011776898,0.004068303,0.0048277266,0.004141341,0.0034337477,0.00064164156,0.00067889906,0.0008794589,0.0007399007,0.00064091315,0.00046969336,0.0007964246,0.0016457627,0.0004994151,0.0022906894,0.00077031506,0.0005696492,0.00042495385,0.0007041105,0.00066443696,0.0033941786,0.0003239742,0.00063276646,0.00085004984,0.00069172,0.00065908144,0.0006500733,0.0010064496,0.00059557956,0.000515584,0.00085079117,0.0014286455
300,obesidad part,Z,0.0030543297,0.002499655,0.062522836,0.0018691809,0.00204036,0.0028059608,0.080680706,0.003117076,0.0020733937,0.0015761006,0.0031666623,0.0017682565,0.003255574,0.02086755,0.11417527,0.011014277,0.0038044765,0.0016235088,0.0046322867,0.0020342583,0.005932124,0.004022066,0.007118613,0.003250385,0.1251834,0.003998273,0.0030337109,0.0025337045,0.001208712,0.001590026,0.002549525,0.007808851,0.0024608998,0.0019494111,0.0033491338,0.49542943
301,Alérgica a ibuprofeno,Z,0.0014913047,0.00075424503,0.0005293686,0.000966848,0.0007706922,0.0010335557,0.0015171277,0.00071545044,0.001001291,0.0011376604,0.0006499644,0.0005973476,0.000573388,0.000522153,0.0012966321,0.0006539354,0.0007886421,0.00077965634,0.00086329354,0.0005877381,0.00061637035,0.00056025246,0.0008710827,0.00060328643,0.0012031936,0.0007495401,0.0005300225,0.00060728885,0.00083984865,0.0012306062,0.000978578,0.3648408,0.0006312299,0.0009464964,0.0008847226,0.6066764
302,Alergia a soja,Z,0.0011162034,0.0006210904,0.00050026295,0.00042526808,0.00050888024,0.00076016143,0.0018039702,0.0005683166,0.0007407939,0.0005038965,0.0005465534,0.00059451076,0.000526202,0.0006221421,0.0010282262,0.00057312776,0.0005238153,0.00044592438,0.00070629636,0.00043688924,0.0005584025,0.00043133917,0.0007427265,0.0005802584,0.0016751502,0.0005288622,0.00039656984,0.00052292383,0.0005434992,0.0006092102,0.0008158648,0.14315829,0.00047416502,0.0006578991,0.00069430715,0.834058
303,abdominalgia,R,0.0016273994,0.0016650915,0.0010935533,0.0010548143,0.0013478562,0.0016888758,0.0010916693,0.24768668,0.0013046894,0.0007602167,0.0013007822,0.0015707623,0.0007051446,0.0009468438,0.0019160206,0.0010201809,0.001437718,0.0011088818,0.0008015897,0.0011922466,0.0037090182,0.0015060398,0.004782746,0.00082046265,0.0013905973,0.0013284923,0.0009838314,0.7044937,0.000989319,0.0009790523,0.0013289086,0.0017973301,0.0007456528,0.0012043901,0.0014304734,0.0011889231
304,Endoscopia digestiva alta.,0,0.42914614,0.0015852187,0.010071524,0.043272194,0.11459273,0.27945065,0.0012208777,0.0033108278,0.0071392246,0.009585457,0.0028485444,0.007581253,0.002629913,0.0016452647,0.0021216806,0.003568792,0.0030659644,0.0016906483,0.0053587584,0.0051375246,0.027813202,0.0019651554,0.001274099,0.0023373328,0.0021179803,0.0018617724,0.0023234535,0.002030033,0.0025679634,0.0024709823,0.0025318412,0.0029959027,0.00308417,0.002234178,0.0028084354,0.0045603495
305,Parto estacionado,O,0.00063090434,0.001651593,0.00048846676,0.00091406243,0.0003029895,0.00032642524,0.039086774,0.002417022,0.00036096715,0.00051538605,0.0006675508,0.0005375882,0.00038227817,0.003108792,0.0010868998,0.0010616373,0.0019846945,0.0007979696,0.0012547461,0.00052799104,0.0014994054,0.0011537148,0.0010427623,0.0007962052,0.92840296,0.0018308859,0.00061927823,0.0022892384,0.0003453329,0.00036083013,0.0004524385,0.0005962457,0.0004558431,0.00043140602,0.00043762795,0.0011810367
306,Alérgica a penicilinas,Z,0.0011613852,0.0005628179,0.0005543652,0.00057900295,0.00074373954,0.0010166079,0.0014423792,0.0005518797,0.0009846993,0.0007334421,0.0005731159,0.00056991813,0.0005549196,0.0006559596,0.0011955058,0.00050717447,0.0006066345,0.0005369322,0.0008590752,0.0005496828,0.0005352611,0.00052048377,0.0007614814,0.0005670243,0.0010756289,0.0005883579,0.00046066573,0.00050320174,0.0006531564,0.00074998644,0.0008517564,0.22398813,0.00056899927,0.00075224607,0.0007685425,0.75171584
307,acidois metabolica,E,0.0012110672,0.0006758354,0.07365036,0.012318805,0.0015157532,0.0034017118,0.0013539265,0.0009199451,0.0014693623,0.003016824,0.0010921586,0.00086922606,0.0010779378,0.00091146457,0.8605684,0.0033263483,0.0030675821,0.0015094639,0.0012885253,0.00071900943,0.0024809588,0.0011414936,0.0026160188,0.0008620945,0.004062591,0.0018016048,0.0007174491,0.0010807515,0.00086368073,0.0022282405,0.0011619284,0.0009703939,0.0013038534,0.0013947191,0.0014768325,0.0018738541
308,652.81,O,0.0005207457,0.00062293455,0.00056898,0.00076068804,0.00017216013,0.00047769406,0.0117344465,0.0006040963,0.00037982498,0.00068486517,0.00086076214,0.0010333224,0.0003785687,0.006097219,0.0026105698,0.0024930516,0.0017010702,0.00062193116,0.0009620805,0.00070533564,0.0029716818,0.0013606064,0.00060562755,0.0024828953,0.950513,0.0013894606,0.00042339962,0.001282366,0.0002960154,0.0004790431,0.00085925835,0.00037291605,0.00045008847,0.0005057981,0.0005054098,0.0015121851
309,RX Abdomen,B,0.0014537948,0.0009457308,0.0003832832,0.000494187,0.000758697,0.0010692523,0.0006816067,0.0008469932,0.18569244,0.0014471784,0.001636414,0.7785252,0.0018203355,0.0006808475,0.00078709837,0.00055567827,0.00044377134,0.0006568496,0.0009258909,0.0009954473,0.0010287274,0.0015129918,0.00086253515,0.0011864066,0.0010090753,0.00044545424,0.00066201395,0.0012024076,0.0017927231,0.0013786501,0.00181419,0.0013617297,0.0014234178,0.0012162831,0.0011309324,0.00117182
310,Hernia discal parto,O,0.0011575398,0.0012804087,0.0017591466,0.0014154667,0.00026752736,0.001217571,0.023612633,0.005443614,0.00060848764,0.0010829249,0.0014906777,0.0010035692,0.0007808109,0.010244146,0.0037623947,0.0032038335,0.0059304223,0.00096485217,0.001575153,0.0007187956,0.0076997336,0.0025724298,0.02878154,0.0015414308,0.87343746,0.0014282243,0.0012891055,0.0015667862,0.0011080645,0.0011142456,0.0011721198,0.0013232687,0.0011867459,0.0008291185,0.0010522577,0.0063774562
311,TGD,2,0.0062986137,0.0039886516,0.41334885,0.01463522,0.0033013013,0.0028760268,0.013020295,0.0070203617,0.0021720643,0.0032410473,0.0028431856,0.001991476,0.0023257998,0.003772021,0.15432903,0.2856871,0.0038819178,0.0018287144,0.0015089414,0.0019767368,0.005522911,0.0033730809,0.0045909253,0.0010116844,0.018249955,0.0024445679,0.0023112057,0.0045454972,0.0027798356,0.0049582045,0.0028909615,0.002095397,0.0033798877,0.003574242,0.0034822884,0.0047421306
312,Hiperplasia benigna de próstata,N,0.0055575487,0.0011469645,0.008795563,0.0021467013,0.0014883584,0.001319551,0.27963868,0.0006279057,0.0023048762,0.001902339,0.0017971289,0.0016995035,0.0030763438,0.0045193867,0.0025530872,0.0029604367,0.0010738611,0.0018964285,0.0028172843,0.0015888879,0.0017589187,0.0037398522,0.0029259366,0.64043546,0.002347195,0.0008838316,0.000914323,0.0022819613,0.0013895727,0.0009562009,0.00146685,0.0030903064,0.0012559036,0.0010638162,0.0023199613,0.004259046
313,npt,O,0.0023506887,0.00860048,0.0066765873,0.0029428648,0.0008167311,0.0139310155,0.038894136,0.006319114,0.0024504503,0.014096501,0.0043366025,0.0064663547,0.0029428226,0.023425885,0.023661884,0.0035275936,0.0022519494,0.0028503821,0.0017861611,0.0042594345,0.030594189,0.003133192,0.002264841,0.13400206,0.5769069,0.028944615,0.0023933193,0.008026944,0.0016375697,0.007507011,0.0037920428,0.013169137,0.0020785064,0.0019701428,0.004623198,0.006368675
314,MIomas,8,0.0018401766,0.002908201,0.0068994854,0.004812661,0.001960687,0.0016915336,0.0010570699,0.0010981613,0.8614535,0.059611272,0.0014369283,0.005490487,0.0028836052,0.0123278,0.0040157298,0.0007354455,0.00066084985,0.0013763033,0.001229408,0.0010782776,0.0012762308,0.0018159372,0.0009830927,0.0010683422,0.0015003931,0.00065984816,0.0009556572,0.0007692676,0.0017487039,0.002664645,0.0012266721,0.004261792,0.00148803,0.0012278485,0.0020346283,0.0017513875
315,Broncodisplasia pulmonar congenita,Q,0.001419561,0.0033360017,0.00702479,0.0011662382,0.0078274235,0.0019838363,0.0012063821,0.3121373,0.0029417914,0.0025050014,0.0024145737,0.0019184086,0.0019876435,0.0030315868,0.0010140835,0.0011173497,0.003037881,0.0016732537,0.0019674455,0.008823476,0.006577038,0.0041744052,0.0033685649,0.0011141459,0.0030499676,0.011746997,0.5797951,0.0054439087,0.0015543208,0.0019716944,0.0024067892,0.0023818263,0.0026954196,0.001960504,0.0018983211,0.001326956
316,Neoplasia de cólon ascendente,C,0.0012455694,0.30514812,0.002251253,0.00075891445,0.00094331003,0.0020329924,0.001596309,0.0013206621,0.0021974477,0.0009775361,0.0021698272,0.00084864395,0.641687,0.0033648522,0.0008837208,0.001961213,0.0014148868,0.0021718903,0.0019336165,0.0010604382,0.0012889518,0.0011331574,0.0014338967,0.0016086181,0.0016009682,0.002699966,0.0012404313,0.0014177362,0.0013866196,0.0013540012,0.0014269551,0.00079695386,0.001593863,0.0018321847,0.0013332161,0.0018842419
317,TC tòrax,B,0.0016802795,0.0010111941,0.00050842884,0.0005950045,0.0008138391,0.0009162416,0.0007382573,0.0008238774,0.25467935,0.0017036999,0.0017207799,0.70684654,0.0019596359,0.0008318133,0.0011258775,0.0005980857,0.0004984052,0.0007734768,0.0010412844,0.0009966018,0.0010360721,0.0016389877,0.0008385329,0.0011677118,0.0011677913,0.00046882007,0.00077726686,0.0012242482,0.0019518274,0.001431291,0.0019315254,0.0013289266,0.0015875687,0.0012931377,0.0011821961,0.0011114589
318,Sobrepeso,E,0.0014488543,0.0009470387,0.42527688,0.0024526978,0.00313658,0.0016147577,0.0016860868,0.0033922181,0.0014849857,0.001583225,0.0011200807,0.0007162844,0.0011847805,0.003302336,0.5160744,0.0034411633,0.0016314946,0.0011253433,0.0015631742,0.0012796568,0.0012582052,0.0011625247,0.0029815417,0.00035126976,0.002439691,0.0020529833,0.0014741267,0.0023576468,0.0011424207,0.0016691766,0.0014560502,0.0010488497,0.001444662,0.001434413,0.001598749,0.0016655764
319,41+2 semanas,Z,0.0005207152,0.0002821865,0.000293972,0.0003294884,0.00031493988,0.0004875224,0.00071927044,0.00037459825,0.0003497949,0.00019416228,0.0002700066,0.00033004532,0.00042075865,0.00041524816,0.00046009172,0.00038251895,0.00034045376,0.0002416117,0.0006221162,0.00034704464,0.00025154857,0.00026319182,0.0005894484,0.00030732495,0.0014762646,0.00033282113,0.00027573216,0.0003519958,0.00025136318,0.00019714466,0.00039902295,0.0015618297,0.00026520775,0.00040282673,0.0002720695,0.98510563
320,miopia magna,H,0.001571309,0.0027445285,0.00254251,0.103771344,0.0033254134,0.00078696315,0.0035245907,0.0010062441,0.0012438213,0.0030292398,0.00086607767,0.00076964684,0.0013430126,0.0011223403,0.0036053413,0.0026010955,0.020298537,0.8122128,0.0017651623,0.0028065671,0.0012116606,0.0027966504,0.0010877578,0.0016971701,0.0022167645,0.0012815055,0.002060943,0.0009136924,0.0017087114,0.0015809381,0.0016800613,0.002702878,0.002310968,0.002247702,0.0021270846,0.0014388668
321,pólipo,8,0.015904615,0.0020013552,0.034277648,0.021765469,0.02082003,0.031328097,0.0057505933,0.004107642,0.47887966,0.23773697,0.002807855,0.006740847,0.0015722335,0.006620988,0.024455108,0.0030735917,0.00071862945,0.0023951256,0.003458173,0.005003388,0.0109725725,0.0057665748,0.0016578081,0.011672687,0.0022681623,0.0011822396,0.0018484627,0.0015640755,0.0030529087,0.006450984,0.0032901475,0.024609074,0.0026570193,0.0023935603,0.00642041,0.004775202
322,placenta previa oclusiva total,O,0.00089897704,0.0019371451,0.00041152793,0.00060684764,0.00021387986,0.00044483136,0.015566416,0.0032474967,0.00035510754,0.0006297377,0.00065993797,0.0004892212,0.00029278104,0.0019579292,0.00054748205,0.0008495494,0.002218875,0.0005369975,0.0005657584,0.00045863987,0.0013622467,0.0012074808,0.00047255846,0.00046117278,0.9535554,0.0017863219,0.0033688564,0.00057034276,0.00031704435,0.00057521637,0.00058877666,0.0007031619,0.0005825977,0.00048822563,0.00037387392,0.0006976373
323,historia TBC,Z,0.0010903005,0.00066713174,0.0004967395,0.0008249063,0.00069058384,0.0009153252,0.0017626376,0.00060229795,0.001385056,0.0016052641,0.00072582817,0.0008271364,0.0005781572,0.00073873624,0.0018050561,0.0007878186,0.00071860594,0.00069513347,0.0010133276,0.0007391732,0.0006607818,0.0006097712,0.0007735732,0.00080509175,0.0026745016,0.0009418667,0.0005416271,0.00057514745,0.0009302999,0.0012325813,0.0012587049,0.45881522,0.0007406848,0.0010284067,0.00090811413,0.5088344
324,RxTX,B,0.0014008038,0.0007178689,0.00044164597,0.00048948935,0.0011549239,0.0007873333,0.00057434,0.000672283,0.12437853,0.0014539298,0.0014425246,0.84361434,0.0016173638,0.0006495779,0.0007009596,0.00048383235,0.0003723532,0.0005112413,0.0009550252,0.0010468975,0.001008153,0.0015295538,0.00065722177,0.0011608168,0.00092423405,0.0004359935,0.0006376149,0.0013215092,0.0014967694,0.0012722121,0.0014082412,0.0007998838,0.0011912246,0.0010306019,0.00083294365,0.00082770723
325,MACROSOMIA FETAL,O,0.1854243,0.012339932,0.001030207,0.0032365976,0.0014674949,0.003906281,0.015857138,0.017622225,0.004933721,0.0030418017,0.0061881226,0.047422472,0.0042486456,0.0061902995,0.0010718129,0.0022895583,0.0042237137,0.0042328043,0.003347664,0.0031136211,0.019599922,0.0046364004,0.0019545169,0.03354089,0.54494727,0.0070890523,0.022067398,0.005624093,0.002792054,0.006321544,0.005719057,0.0027664795,0.0029642174,0.0029699912,0.0024046297,0.003414161
326,LEGRADO ENDOMETRIAL,0,0.93709266,0.025383811,0.0016219798,0.0017532281,0.00086935976,0.0019650876,0.0014686193,0.0055912286,0.001261622,0.0004119568,0.00061795313,0.0011926692,0.0012068115,0.00036517225,0.0003611813,0.00063746516,0.00057794346,0.0007876449,0.00049477967,0.00060403126,0.000851007,0.00047061927,0.0006222005,0.0007774989,0.004659269,0.000404072,0.0007259759,0.00091792864,0.00065222656,0.0010587521,0.000693473,0.00074377685,0.000518381,0.00049655157,0.00062385196,0.0015191645
327,E.faecalis,B,0.14216863,0.0016888239,0.0006923075,0.0011814191,0.0013818671,0.0025931378,0.0015217493,0.0014957057,0.0092650475,0.0011013339,0.005363886,0.79485863,0.0019789105,0.0005940687,0.00053573604,0.00093898346,0.0009731569,0.0010779607,0.0015461888,0.0013525971,0.0015073202,0.0017482104,0.0010288475,0.0025878993,0.0027489846,0.0005290034,0.0010302133,0.0020821998,0.0023048786,0.0020511032,0.0023093175,0.0015408595,0.0016980843,0.0016404376,0.0013451561,0.0015373484
328,ansiedad parto,F,0.00229117,0.0029847128,0.010627134,0.00764887,0.0015766394,0.0019185724,0.07588771,0.0012773465,0.0008540812,0.0014537558,0.0032558502,0.0016749572,0.0023797422,0.0099261915,0.004671357,0.45619622,0.014131471,0.0014561673,0.0025516287,0.003581044,0.005990907,0.0044965963,0.0039190324,0.0041915467,0.31904155,0.0021796273,0.0020383967,0.0021311645,0.0013898251,0.0017805672,0.0022359167,0.0024382202,0.0021642386,0.0023223571,0.0029611667,0.03437432
