Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
linfadenectomía axilar izquierdas,0,4,0.03855205,0.024007011,0.027940461,0.03631303,0.040684756,0.027285023,0.031094415,0.029027667,0.029117811,0.025177523,0.023221802,0.027754102,0.027326608,0.02827638,0.028685408,0.022336187,0.022393137,0.023286575,0.031440653,0.028110974,0.029013861,0.02836708,0.021476576,0.025166426,0.040600583,0.025627935,0.025457688,0.02711927,0.023868635,0.02468007,0.018291708,0.028183289,0.02343243,0.02543599,0.025605572,0.035641316
Rubeola NO INMUNE .,O,0,0.03704384,0.028164584,0.026388343,0.035292532,0.03236628,0.029231954,0.03158162,0.02758332,0.030038461,0.027417166,0.027103841,0.030450204,0.03222253,0.028996373,0.025090558,0.02242856,0.021777155,0.02507185,0.027539168,0.031297833,0.02930491,0.025500026,0.022658132,0.02376739,0.03526726,0.024531696,0.02096715,0.026125317,0.025125777,0.024523111,0.023779895,0.034706105,0.021258458,0.024555001,0.027083214,0.033760343
CISTOCELE,0,O,0.037184443,0.02673379,0.028722223,0.04231638,0.03156926,0.027356163,0.034298293,0.027867159,0.02952209,0.024559174,0.020588353,0.032290857,0.028663132,0.027601818,0.029950164,0.019798387,0.023730386,0.024772918,0.026618028,0.025967907,0.02748869,0.032722782,0.022582889,0.027473584,0.044501092,0.023294734,0.022901326,0.023492128,0.022879507,0.028311359,0.022946158,0.02820991,0.019860832,0.027598679,0.019670986,0.035954375
SARS-COV2 negativo,Z,O,0.032533433,0.02764242,0.027064575,0.035184402,0.036378752,0.023421573,0.032951806,0.02659396,0.024065703,0.0294788,0.02012875,0.027573159,0.031199137,0.02832695,0.033209495,0.024510844,0.021332635,0.027256215,0.025499525,0.030358162,0.026568955,0.028703285,0.026065132,0.027308743,0.04344295,0.024648145,0.02645547,0.026208855,0.018132301,0.028861502,0.024523962,0.02253178,0.021132948,0.028689684,0.02541714,0.03659896
ex fumadora,Z,O,0.033107106,0.025464777,0.03324643,0.03637326,0.034550533,0.027306173,0.034024853,0.027854118,0.02646172,0.026644213,0.022481902,0.035137735,0.029268553,0.026172346,0.026180498,0.021771085,0.022370718,0.023757026,0.028600447,0.029144501,0.032822452,0.030361172,0.02474637,0.026128596,0.04582985,0.022472352,0.027332569,0.02589551,0.021836357,0.023327395,0.020038549,0.024601413,0.020573726,0.024504937,0.021877298,0.037733342
Angiodisplasia de colon,K,3,0.03558231,0.026833434,0.028848143,0.039895236,0.0321744,0.028816491,0.029507063,0.028303009,0.02374416,0.024832657,0.022301419,0.031786077,0.03123627,0.02419869,0.03110411,0.025283039,0.023297973,0.021410126,0.02982035,0.032315407,0.035199642,0.029411644,0.021977501,0.023345036,0.03502164,0.022174193,0.024046669,0.026973749,0.026336499,0.024513695,0.022989003,0.031547077,0.01868442,0.025262307,0.023028377,0.0381981
Gestación anembrionada,O,3,0.030618973,0.024372634,0.029570315,0.03750714,0.032972388,0.024018172,0.037298154,0.025960157,0.031754434,0.027905274,0.025447788,0.026762221,0.02660335,0.026495663,0.025740167,0.026703188,0.022506136,0.028731497,0.02922675,0.029953953,0.03002445,0.03078678,0.021293039,0.022308469,0.035866104,0.029275317,0.023465212,0.028175117,0.022766124,0.023415279,0.021220025,0.02893129,0.021446545,0.029302495,0.027061239,0.03451406
Psoriasis parto,6,O,0.033190712,0.025133869,0.038645215,0.035637613,0.03656746,0.02803989,0.029959723,0.028802747,0.025925169,0.025675451,0.025556851,0.029532652,0.028616244,0.02517184,0.028698793,0.020909805,0.023542691,0.017687662,0.028763155,0.034491174,0.03370924,0.03658942,0.020636648,0.027170852,0.04223911,0.017946355,0.026600718,0.02385704,0.025614884,0.023759196,0.022798002,0.026327156,0.02057623,0.023718033,0.0214339,0.03647452
hemoderivats,9,O,0.036959436,0.028317126,0.026616665,0.037672523,0.033010643,0.025577702,0.03231173,0.028899796,0.031211568,0.023999674,0.025284413,0.033687655,0.027633268,0.02493866,0.027225425,0.023932843,0.02399637,0.02289187,0.02827676,0.02946709,0.032807928,0.029380798,0.020984892,0.023076814,0.045368593,0.023216967,0.022070926,0.0257715,0.027184589,0.025738081,0.022507947,0.02588123,0.019224854,0.024595391,0.025606062,0.034672283
Fumadora part,O,O,0.034180697,0.02401951,0.033825997,0.032174684,0.034634687,0.028021028,0.0335145,0.024339966,0.02417036,0.027738597,0.02487133,0.03290701,0.0292041,0.025215084,0.02847706,0.022429096,0.023070395,0.02027154,0.028769707,0.03224732,0.030199159,0.03197044,0.020401191,0.025929872,0.046015136,0.022245819,0.026009006,0.026764952,0.025856214,0.025811238,0.02101616,0.025802474,0.022478651,0.0261391,0.020808447,0.038469356
microadenoma hipofisario,D,O,0.03813385,0.026220312,0.02617674,0.034260508,0.03546984,0.030700995,0.03201772,0.027639125,0.024821684,0.026279034,0.024993906,0.032077357,0.031118806,0.02763292,0.028391572,0.025757622,0.019831074,0.02255972,0.025532892,0.026747158,0.029768255,0.02913359,0.021522282,0.024788214,0.04446059,0.022130689,0.022431912,0.023353726,0.02541475,0.03053665,0.02296422,0.029741907,0.020299055,0.025178922,0.024342109,0.03757023
doble j izq,0,O,0.03454361,0.026674062,0.03342713,0.031844936,0.03735037,0.030130813,0.031304017,0.024669943,0.027243018,0.025533006,0.023899669,0.03310014,0.030001372,0.026778545,0.027070703,0.020721382,0.022935906,0.029059004,0.03189213,0.02840431,0.030930195,0.028321598,0.023760645,0.026663478,0.041811533,0.02087894,0.02469447,0.02588817,0.022431977,0.026018035,0.020109449,0.024463614,0.019200977,0.025611082,0.023970675,0.038661115
CARCINOMA UROTELIAL,8,0,0.043847743,0.028029364,0.020627584,0.035116494,0.031968664,0.02993609,0.031084,0.024752757,0.032497406,0.025604889,0.02156732,0.031551395,0.031949624,0.027225962,0.025528226,0.020330397,0.019460889,0.025702337,0.027344383,0.026667282,0.029331908,0.027225405,0.022567255,0.029621445,0.039302822,0.026023757,0.02397471,0.024002453,0.024428768,0.027538277,0.027591921,0.031530723,0.022368006,0.024736667,0.0260312,0.032931924
Trastorno adaptativo part,O,O,0.03808161,0.028716305,0.033113543,0.036312405,0.032643612,0.023922453,0.03216991,0.029114373,0.029268416,0.02878604,0.023233175,0.033284895,0.028225973,0.02545226,0.030293241,0.020294944,0.023064872,0.021795044,0.024508562,0.031041719,0.037991703,0.029162716,0.019141937,0.024920328,0.043169357,0.023268059,0.023969783,0.026493087,0.024426263,0.025367927,0.021846462,0.02575317,0.019578403,0.025290858,0.021138828,0.035157863
Migraña sin aura,G,Z,0.036237918,0.024456102,0.032396566,0.0335488,0.036762837,0.028761309,0.029569179,0.027271291,0.024638418,0.027992863,0.025909713,0.03222759,0.03026543,0.028296705,0.029591493,0.023232961,0.023642413,0.022292627,0.028513048,0.031681444,0.030657351,0.02864864,0.020037467,0.024409588,0.03793773,0.022689555,0.026547166,0.027035115,0.02525725,0.023652343,0.020002408,0.026739122,0.020783518,0.025154265,0.024808906,0.03835086
Disnea,7,O,0.03004556,0.023910183,0.04540239,0.03583394,0.037167057,0.027248712,0.032437846,0.025434947,0.02461732,0.025399787,0.022246243,0.031767316,0.0284368,0.024988903,0.029949376,0.018741952,0.025012964,0.01792644,0.030706054,0.033379123,0.030243153,0.037281826,0.01959571,0.025300235,0.04610644,0.019500103,0.029225608,0.022603586,0.029406909,0.02474099,0.01912804,0.022440823,0.021880984,0.023181202,0.018123461,0.040588118
PTI anteparto,6,Z,0.033036172,0.026610712,0.03268056,0.038304128,0.036669426,0.025243577,0.030097492,0.032214176,0.03204794,0.024275959,0.024111737,0.027800575,0.026135892,0.022664055,0.025499634,0.02268369,0.022617053,0.025779603,0.02605768,0.029256819,0.032159746,0.03248922,0.025826564,0.02622684,0.03923067,0.022571608,0.020640036,0.023461884,0.022250224,0.02495054,0.021461528,0.028767098,0.02167562,0.026035558,0.028214272,0.04025174
Leucocituria,7,3,0.034220394,0.023868438,0.02905414,0.03800945,0.03738829,0.032272328,0.03575078,0.024784895,0.02861573,0.027704308,0.022232277,0.02883648,0.02885282,0.02629578,0.029810855,0.02135833,0.025042383,0.02231726,0.028228473,0.028603684,0.031368222,0.033064872,0.020595718,0.024598425,0.037330717,0.022812234,0.025242817,0.027039278,0.025645321,0.025906658,0.0199731,0.025993587,0.022934295,0.023340933,0.023336,0.037570704
puñetazos,Y,Z,0.03530499,0.025053933,0.037304275,0.036902584,0.035403974,0.03144414,0.035753135,0.02637704,0.031115688,0.021739777,0.022370072,0.02941369,0.029619914,0.023591371,0.02803156,0.018358748,0.020959884,0.024231518,0.031858955,0.029207768,0.030700644,0.027664935,0.02115605,0.02390398,0.03789287,0.024403678,0.02344104,0.02539415,0.025147464,0.026640624,0.019505624,0.031228876,0.020667829,0.026821919,0.021196425,0.040190898
shock septico,7,O,0.033013232,0.026297938,0.029958813,0.043565925,0.037092287,0.031458862,0.032420833,0.029083721,0.026012363,0.025478266,0.023261314,0.03307937,0.02745903,0.024347462,0.031579074,0.019512126,0.021199323,0.024053471,0.025237538,0.028021406,0.030996937,0.028912062,0.023218153,0.026867567,0.0443728,0.022798464,0.023789298,0.027021362,0.02127309,0.025273344,0.019083079,0.030609278,0.017089935,0.028228432,0.020926865,0.037406966
Pielonefritis del injerto,N,O,0.03946378,0.025527278,0.030360332,0.037333284,0.036083642,0.027271388,0.027735341,0.027112268,0.026451962,0.025768682,0.02261021,0.030618578,0.02968656,0.027084213,0.026412588,0.025225377,0.023716144,0.02459994,0.032377318,0.027894981,0.033868827,0.02984787,0.019567296,0.025875777,0.04159616,0.027687537,0.024883762,0.025265345,0.023140177,0.021933014,0.02010989,0.027825778,0.020960106,0.024667857,0.024564678,0.034872066
Pneumonia necrotizante,5,O,0.03268596,0.026311237,0.028007608,0.040845893,0.035899807,0.026533064,0.03230675,0.026956167,0.024788387,0.024576992,0.022765066,0.031696863,0.030290492,0.026976652,0.03151895,0.01983235,0.021185046,0.022943214,0.029618297,0.029185198,0.034517433,0.032153107,0.021611901,0.029092768,0.04325139,0.024168124,0.022176845,0.026285633,0.022710426,0.024866106,0.024774875,0.029972209,0.020819211,0.024680085,0.021794729,0.032201115
TC de abdomen,8,O,0.035142794,0.02555734,0.029530037,0.040812697,0.03821272,0.02905479,0.03077082,0.026683435,0.026674625,0.023215195,0.020986069,0.032953892,0.03008471,0.027914437,0.028477741,0.021462107,0.022059834,0.022206143,0.026797032,0.030495895,0.029876553,0.033083938,0.020513939,0.023888249,0.04385899,0.022448547,0.024251187,0.025521452,0.023845743,0.024410648,0.019717164,0.027219826,0.0207749,0.030081531,0.025194695,0.03622023
corticoides,3,O,0.03066818,0.024970064,0.042277105,0.038867645,0.037156813,0.026883693,0.032936636,0.026734117,0.025394946,0.025039408,0.021623023,0.032355286,0.02810003,0.024457261,0.029873814,0.018537967,0.02442871,0.018779855,0.03010431,0.033497997,0.031108469,0.03615756,0.01983944,0.025174791,0.04697609,0.019266007,0.028790329,0.022877138,0.02742247,0.024346827,0.018288022,0.022483302,0.021103133,0.024084527,0.018197667,0.04119733
fractura olecranon derecho,S,O,0.038807347,0.02662758,0.029958095,0.029296301,0.033486832,0.032017548,0.028644096,0.025989106,0.02955586,0.025146486,0.024255011,0.032070242,0.030512325,0.026063018,0.027601566,0.026584234,0.021809299,0.026800158,0.029328007,0.030578751,0.025156317,0.026463043,0.027644822,0.021914916,0.039499074,0.02607598,0.026169049,0.028431857,0.02601823,0.024566809,0.019052532,0.02172363,0.023705,0.027675955,0.022640614,0.03813024
Sindrome de mallory weiss,5,3,0.03299965,0.030356606,0.029899856,0.03779066,0.03420931,0.02457586,0.03188709,0.024596017,0.029758038,0.025619637,0.023692535,0.030892625,0.03155614,0.028504452,0.029374255,0.024963612,0.023355084,0.02630428,0.028825443,0.028149389,0.028466107,0.031020526,0.028526474,0.023224032,0.03547252,0.023036288,0.023587296,0.024770988,0.023774723,0.024821974,0.018260563,0.033356965,0.017529313,0.027891312,0.02587823,0.033072058
Úlcus duodenal,K,O,0.038006272,0.024102999,0.033225305,0.036224186,0.03929936,0.027042903,0.028066127,0.028005226,0.025056217,0.02851422,0.025437342,0.028940834,0.0272547,0.023819318,0.027291112,0.023217283,0.019940615,0.021247786,0.02939505,0.035489958,0.029436983,0.03184721,0.021494122,0.026269723,0.04204802,0.021507634,0.024893476,0.021593694,0.025546812,0.026847158,0.021701112,0.030915134,0.018205404,0.028644111,0.021152664,0.038320027
Prolapse de cupula vaginal,6,O,0.037152782,0.027456421,0.028661152,0.035018012,0.0331672,0.028260326,0.03231048,0.029101435,0.029326087,0.02529969,0.02648778,0.032314427,0.028774142,0.025382185,0.025208795,0.0250987,0.022121582,0.026546335,0.029587643,0.030705642,0.030544596,0.027664242,0.022138672,0.024152957,0.037732,0.025888687,0.023745278,0.023595193,0.024067244,0.026360914,0.021327108,0.030238073,0.020686163,0.02838617,0.023790391,0.031701542
prótesis de rodilla bilateral,Z,4,0.032396723,0.027188431,0.03131957,0.033596147,0.038645506,0.027288789,0.028234823,0.028265882,0.031214671,0.024738701,0.026947876,0.03218427,0.027848216,0.027727034,0.02652311,0.020983288,0.018253783,0.024979927,0.028170796,0.026745813,0.028825538,0.029601086,0.025447596,0.023537952,0.038456053,0.025140371,0.027015295,0.026183194,0.02526302,0.027111474,0.01974398,0.025725206,0.023298398,0.030374069,0.02534315,0.035680283
E.coli BLEE,Z,3,0.03264886,0.025085293,0.030706331,0.04378149,0.030679699,0.029579705,0.034914788,0.023399724,0.025295034,0.025320403,0.022239117,0.03184409,0.029701557,0.023795683,0.026936132,0.023877082,0.021387275,0.02348027,0.027332472,0.02988443,0.031657226,0.03326367,0.025143886,0.02548884,0.03944981,0.022559593,0.0237528,0.028355895,0.023446672,0.024835529,0.021684265,0.029848225,0.019886078,0.029855719,0.021708852,0.037173443
cistectomía radical,0,3,0.03758073,0.0224241,0.027635535,0.03935124,0.03828197,0.029405171,0.026033228,0.025809167,0.033197805,0.026070368,0.021489426,0.031171747,0.025590967,0.025378404,0.03208317,0.02109138,0.024491465,0.024763359,0.032758206,0.0256862,0.03201421,0.0314489,0.02045729,0.02782158,0.0372335,0.026283339,0.02433117,0.024892049,0.025226057,0.02456763,0.020164339,0.026482917,0.023331981,0.027788585,0.021964721,0.03569815
FA paroxistica,I,O,0.03457506,0.024211587,0.030744756,0.03498178,0.033821438,0.025520757,0.03277072,0.02595033,0.02702952,0.027711011,0.024528122,0.03714894,0.030481251,0.022737663,0.028421594,0.02226188,0.02175742,0.024367306,0.029132154,0.031795744,0.030997757,0.027785335,0.021227615,0.025866125,0.043142967,0.021593904,0.02632515,0.025985507,0.024855921,0.024719864,0.020231506,0.03095379,0.022631498,0.02546502,0.022098538,0.03617038
traumatismo,E,O,0.030015115,0.024566926,0.044007316,0.037246034,0.03685949,0.026978029,0.032631297,0.026311276,0.024904912,0.025135124,0.021914786,0.031931717,0.028103452,0.024549142,0.030100644,0.018605933,0.024847468,0.018160759,0.030409222,0.034102656,0.031085351,0.03623314,0.019402692,0.025173016,0.04695211,0.01937256,0.029134944,0.022533601,0.028565198,0.024700759,0.01841541,0.022418622,0.02190474,0.023823887,0.01803278,0.04086991
sospecha de pérdida de bienestar fetal,6,3,0.028993066,0.029734656,0.03373842,0.041626018,0.03703308,0.029802537,0.033896178,0.026390515,0.030874724,0.025276346,0.023425382,0.027597202,0.027996488,0.026998252,0.027773213,0.02482068,0.022151781,0.027077192,0.027758995,0.02581117,0.028816957,0.03251847,0.02347578,0.02168558,0.034546293,0.022890568,0.022347795,0.025856076,0.024518074,0.02465945,0.020268822,0.026931025,0.019821605,0.029246759,0.028001487,0.035639334
RM espinal,8,O,0.035917163,0.024933051,0.039903566,0.039147224,0.04005103,0.029663844,0.030700922,0.027151212,0.027385924,0.026022468,0.02113449,0.02886295,0.028313028,0.025044307,0.02511199,0.020301891,0.023929773,0.019702116,0.026483787,0.031517267,0.029967375,0.031128831,0.020385588,0.025297327,0.046835843,0.019851279,0.027292019,0.022992272,0.0263232,0.024378376,0.020117229,0.024765339,0.019710496,0.026999352,0.021024616,0.04165289
Litiasis parotidea,5,0,0.038891464,0.02351342,0.027539693,0.035797052,0.033509724,0.024710204,0.032722663,0.029560328,0.027610034,0.025243632,0.022664128,0.032741055,0.027937476,0.027646996,0.0276463,0.023683107,0.022888098,0.02722441,0.031561613,0.027209627,0.032550324,0.028265955,0.020602915,0.023604956,0.037592247,0.026178993,0.021519316,0.02413069,0.025600882,0.026386898,0.022543823,0.030659229,0.023491548,0.025601827,0.02512384,0.035845596
Sondatge vesical,5,Z,0.039666392,0.02258238,0.030291973,0.040805686,0.037534714,0.03093012,0.02861674,0.028149316,0.03018523,0.026333008,0.020399803,0.030372174,0.027866373,0.028199743,0.03137361,0.020494733,0.023451123,0.021043504,0.032041147,0.025957113,0.02907707,0.02759637,0.02122716,0.023046266,0.03755318,0.022277825,0.022239037,0.024597004,0.023735207,0.028599495,0.024648948,0.03394878,0.018555228,0.022335973,0.022659674,0.041607726
Anemia postparto 2,2,O,0.032536466,0.024401829,0.033246342,0.038838,0.035273355,0.026941095,0.030769233,0.028692363,0.026539572,0.026911562,0.023580192,0.03125416,0.026410349,0.024010174,0.03172755,0.023248,0.021347623,0.022896392,0.02547858,0.031242052,0.030173505,0.032137863,0.019054705,0.025176877,0.04268644,0.023282144,0.024374692,0.026389794,0.023613203,0.026279079,0.021682862,0.03190388,0.020690018,0.025379544,0.022663612,0.03916701
absceso perianal,K,O,0.03552291,0.02426686,0.035347443,0.040927786,0.03630094,0.029655188,0.030606886,0.03056448,0.026013065,0.025028363,0.0237396,0.03180767,0.028215565,0.025882605,0.028916191,0.020060383,0.021709286,0.022601655,0.029584222,0.030112458,0.031546827,0.03239593,0.020921664,0.026414964,0.04351902,0.021457998,0.026908366,0.024181118,0.022605255,0.024460815,0.017991347,0.026123488,0.01952287,0.026421132,0.022561625,0.036104165
Alfa talasemia,2,O,0.03674241,0.024005018,0.030471444,0.037904073,0.03997654,0.026146162,0.029466363,0.028763544,0.026763178,0.023565216,0.023840396,0.030001016,0.027102392,0.025029073,0.027194506,0.022344634,0.023259519,0.022731336,0.026440619,0.029955847,0.030406764,0.03091223,0.0228608,0.027432183,0.046672836,0.024181344,0.025830349,0.026895428,0.021896921,0.027013624,0.020726401,0.029443607,0.0180037,0.026190583,0.022810677,0.037019227
Derrame pleural derecho,J,O,0.03725273,0.026470892,0.031324305,0.04010933,0.0366567,0.029924564,0.030657735,0.030523578,0.027558072,0.024972105,0.020760097,0.030990576,0.02459698,0.02700162,0.029715516,0.022087028,0.019194854,0.023008049,0.0251972,0.026085608,0.03421071,0.031586554,0.018917186,0.02710739,0.044399943,0.024623081,0.022333205,0.026186304,0.021521943,0.025398599,0.021962043,0.030000286,0.018911822,0.02791686,0.021545226,0.039291136
donante antebrazo derecho,0,O,0.03665248,0.028482977,0.029091612,0.037641376,0.041112576,0.026107682,0.02948313,0.026750648,0.030115638,0.021680376,0.023159165,0.031330995,0.027178662,0.025584757,0.027277458,0.022149175,0.02255642,0.023057235,0.031967577,0.027313832,0.030180296,0.032875914,0.022880152,0.023293195,0.042531855,0.024216173,0.023890955,0.02583972,0.023689646,0.025987253,0.018810397,0.027876558,0.021529308,0.028548485,0.024699809,0.03445642
Enfermedad inflamatoria pélvica,N,3,0.036348708,0.026825817,0.030508844,0.04291974,0.035764392,0.030529274,0.02940607,0.028638724,0.026125047,0.025554314,0.024564942,0.033885688,0.0294144,0.02597961,0.02857766,0.022489361,0.021026632,0.020581415,0.027274858,0.029643672,0.033720918,0.029077852,0.023491256,0.026855076,0.03746913,0.024496121,0.025849203,0.02445897,0.022405254,0.02397431,0.019830598,0.026458362,0.017931035,0.031341653,0.022291418,0.03428973
RADIO-YODO :HIPOTIROIDISMO,E,0,0.04344935,0.027905041,0.024235036,0.037705485,0.029848665,0.02655168,0.03235338,0.033160355,0.029485505,0.023805197,0.021161003,0.032569498,0.027200868,0.025981868,0.025292106,0.024731122,0.020792775,0.02602468,0.029742423,0.029053262,0.03194438,0.026419856,0.025362168,0.023848582,0.035256475,0.02485696,0.019564325,0.024223587,0.023034133,0.02766385,0.022900587,0.036027715,0.021948274,0.026946703,0.028728263,0.030224774
Ecografía pulmonar,B,O,0.036524463,0.025019085,0.03724164,0.036033716,0.0363728,0.027455607,0.031242065,0.027894137,0.026144242,0.024861012,0.021278974,0.031996116,0.03049066,0.025385177,0.027483072,0.020757776,0.023641786,0.020136952,0.029405722,0.032563604,0.030458182,0.033087607,0.019420361,0.025120867,0.042829346,0.021814642,0.026457025,0.025142206,0.026274744,0.02281463,0.020828905,0.027702786,0.02330068,0.024536591,0.020393094,0.0378897
Amikacina,3,O,0.03358945,0.024654888,0.034501087,0.039431836,0.033397112,0.028123582,0.031661365,0.025301326,0.026566874,0.026407743,0.022053145,0.03408777,0.027143484,0.024737218,0.029920429,0.019804893,0.025557283,0.02031123,0.028467068,0.029138107,0.031120632,0.03318294,0.019709734,0.024728704,0.0487017,0.02471347,0.026205186,0.027655018,0.026689468,0.025522288,0.020405859,0.025222696,0.020026136,0.025341233,0.018738886,0.037180107
Cesárea ant anteparto,6,O,0.03282841,0.024731541,0.034051966,0.033755824,0.03619131,0.027474623,0.033034727,0.027677579,0.030480713,0.027225409,0.023739655,0.025902517,0.026715292,0.024908567,0.024845295,0.022922287,0.023634737,0.02829743,0.025518239,0.028672146,0.03080053,0.031745594,0.021556236,0.026489621,0.040682543,0.02575551,0.025237398,0.026254566,0.02259287,0.02704511,0.02171705,0.02808004,0.021878565,0.024001919,0.027767317,0.03578679
ITU en puerperio,O,O,0.032612428,0.025646618,0.03074053,0.03860195,0.035693556,0.02711445,0.0312277,0.029378073,0.027671771,0.027418127,0.024158705,0.02912032,0.029362643,0.025612684,0.027906131,0.02378444,0.020839557,0.022899909,0.027491093,0.030743621,0.032114096,0.031620592,0.021907642,0.025925992,0.042315893,0.022101955,0.024241313,0.0251998,0.021876771,0.025580894,0.019145856,0.029751385,0.021761157,0.025334036,0.025505941,0.037592318
Histerectomia laparoscopia,0,0,0.039995205,0.022149188,0.02774471,0.032457944,0.034755033,0.028735718,0.029942146,0.025850527,0.028090471,0.025545603,0.025539193,0.035322268,0.02804924,0.026414199,0.025569962,0.023192227,0.020320015,0.026721055,0.031894684,0.02762237,0.034580152,0.02843859,0.02246764,0.024611719,0.03480037,0.024795286,0.02485957,0.027178109,0.026044488,0.027451469,0.020279502,0.030270627,0.022178564,0.030636603,0.021492943,0.03400254
Ecografía RENOVESICAL,B,0,0.045973346,0.024672555,0.027139409,0.031150678,0.0313004,0.026325563,0.034505177,0.028568333,0.02727447,0.027895885,0.023598654,0.030635765,0.03341617,0.024259571,0.026243025,0.018329725,0.019537432,0.023883032,0.028260348,0.032496653,0.028408296,0.02495829,0.022273565,0.02599105,0.035077598,0.02608483,0.022541376,0.024977867,0.024889342,0.027066011,0.023237113,0.03573701,0.022679966,0.02543471,0.025930513,0.039246235
antecedente obito fetal,V,4,0.033372387,0.02876698,0.028571472,0.039078843,0.04127413,0.025622098,0.035949335,0.028021453,0.031493694,0.026744526,0.024178034,0.030701479,0.026298154,0.02530485,0.025909169,0.024633262,0.023108695,0.025743224,0.026808232,0.027832264,0.029488094,0.0286623,0.024123749,0.02435924,0.03890418,0.023262378,0.024144808,0.024345752,0.023756547,0.024155654,0.02037694,0.024687693,0.020937651,0.030020174,0.025112672,0.034249783
ANTIBIOTERAPIA INTRAVENOSA,3,0,0.0447607,0.02472528,0.026765473,0.038599074,0.029123405,0.027547589,0.03535298,0.024503008,0.03052974,0.027935384,0.026014948,0.031491995,0.02751507,0.02770114,0.027073337,0.01950935,0.021478623,0.021636568,0.03104346,0.027393335,0.026901595,0.026458409,0.021100119,0.0267521,0.03697352,0.029232346,0.020188505,0.02584194,0.024676932,0.02924911,0.020987129,0.0385408,0.021078495,0.022852657,0.023933358,0.034532543
Historia de SARS-COV2,Z,4,0.03177652,0.026210919,0.027149422,0.03536155,0.03670928,0.024598215,0.032874916,0.027766667,0.028043665,0.028057108,0.021761747,0.02960113,0.030096058,0.027901733,0.03138652,0.025806924,0.020495169,0.027226912,0.026263509,0.028353594,0.026831184,0.028703758,0.026427599,0.02930217,0.036021087,0.025180427,0.023848813,0.025364822,0.018684043,0.028368548,0.02448244,0.026173512,0.020469503,0.02895997,0.027517527,0.0362231
cesària anterior,O,O,0.033065334,0.023559948,0.029563198,0.039848484,0.033833176,0.025994977,0.033413112,0.025841124,0.028863676,0.025762746,0.0244798,0.031565625,0.029535599,0.02887581,0.027220747,0.021363212,0.024132121,0.025797185,0.029194532,0.027690548,0.030212939,0.030965518,0.019891635,0.02611472,0.043604076,0.025870392,0.02425039,0.02550485,0.023991575,0.026104577,0.01928481,0.026857406,0.02150812,0.024781033,0.025137477,0.03631952
vía venosa,0,O,0.03596387,0.025818165,0.03332592,0.039239723,0.038797006,0.030325852,0.032965243,0.029515034,0.03012681,0.023297792,0.022377932,0.031903222,0.027305204,0.025800528,0.027859123,0.020784404,0.02290678,0.021559399,0.026384516,0.027876386,0.029830212,0.03281447,0.021889294,0.024092317,0.04580605,0.021998601,0.026694193,0.023737663,0.024346357,0.026968807,0.019406393,0.023759957,0.020669235,0.026808968,0.021382017,0.035662547
tumorectomía der,0,O,0.03967896,0.02530359,0.030547464,0.037381984,0.039451137,0.029972147,0.0277156,0.028254246,0.02849596,0.025364062,0.022907887,0.031948425,0.02715837,0.02802394,0.025838217,0.021970715,0.023719776,0.021321967,0.03005338,0.028171962,0.03242855,0.031224284,0.021107702,0.024841597,0.042873144,0.024117436,0.025271134,0.0239424,0.025866028,0.025843319,0.018241748,0.026827589,0.020687295,0.026103506,0.023041623,0.03430286
Esofagitis,K,O,0.039319582,0.024659477,0.029469416,0.035611514,0.038195062,0.02725685,0.028469803,0.02782081,0.02919665,0.025895154,0.02216179,0.033654585,0.027988018,0.023622897,0.026101865,0.022523725,0.021895489,0.02401065,0.02796463,0.02907923,0.032031808,0.031005988,0.021548977,0.02377108,0.04042794,0.024808401,0.02614643,0.025906594,0.026613569,0.028337514,0.020639338,0.028627738,0.019597273,0.028860698,0.019884685,0.036894776
Deterioro cognitivo leve,G,O,0.03559551,0.025327839,0.03126792,0.042533264,0.035908483,0.028546574,0.029930193,0.026114203,0.02797146,0.02623962,0.024676982,0.031526785,0.029327659,0.026222281,0.029557763,0.020648913,0.023405122,0.020248579,0.024967182,0.032497916,0.03396365,0.030043254,0.018479686,0.022746565,0.044030428,0.022885751,0.02508097,0.028460424,0.026109556,0.023412373,0.023853496,0.024770299,0.019882068,0.025888875,0.021926576,0.035951726
Inmunodeficiencia,D,O,0.029641103,0.023848915,0.045364276,0.03524799,0.036945224,0.027143134,0.03207775,0.025346415,0.024550546,0.025655724,0.022018665,0.032063343,0.028270898,0.025111493,0.029753521,0.019004308,0.02482023,0.017410306,0.031179506,0.034242902,0.030918127,0.037291065,0.019598415,0.025064234,0.045671973,0.019510146,0.029268939,0.022630027,0.029619036,0.025185531,0.019247213,0.022526221,0.022027737,0.022703584,0.01803409,0.041007258
