Literal,y_true,y_pred
absceso tubo-ovárico derecho,N,N
papiledema bilateral,H,C
carcinoma de mama derecha,C,C
HITERECTOMIA,Z,0
im it,I,I
ITUs de repeticón,Z,Z
Atrèsia esofàgica sense fístula,Q,7
sangrado PUERPERIO,O,O
Depresión parto,O,F
MIOMA INTRaMURAL,2,2
autismo,F,R
Ex-hábito enólico,F,3
Fumador pasivo,Z,F
Gestación ectópica tubárica derecha,O,O
Portadora de PTR bilateral,V,Z
Insuficiencia cardíaca: cardiopatía hipertensiva,4,R
E. faecalis,B,B
cordocentesis,1,8
SOP part,O,Z
prematuridad 36,P,O
Enolismo ocasional,3,F
portadora de marcapasos,Z,Z
crup,4,Z
TBR,P,Z
Carcinoma lobulillar infiltrante (,8,8
ca ovárico,1,N
Pielonefritis,5,5
itu puerperal,O,6
PCR SARS CoV-2: Negativa,Z,Z
Mitomicina,3,3
metrorragia,6,6
Hiperplasia benigna de próstata,6,6
Discopatia cervical,7,M
rinitis atópicas,J,J
TC abd,B,8
dolor postoperatorio agudo,3,E
Salpinguectomía derecha,0,0
Bulimia,F,F
Papiloma Mama derecha,D,D
Trastorno adaptativo mixto,F,F
heparina,Z,3
útero septo parto,O,O
doble lesión aórtica,I,5
cefalea holocraneal,7,R
WPW parto,I,6
esofagitis eosinofilica,K,K
retirada PROTESIS MAMA izq,0,Z
pico febril,R,R
Anexectomía bilateral,0,0
Rivaroxaban,Z,Z
Punción dural posparto,G,6
Histerectomia abdominal total lap,0,0
Uveitis,3,H
Tumoración,8,8
Historia de cáncer de recto,Z,Z
alergia al NOLOTIL,Z,V
Atelectasias,J,5
Hipotiroidismo gestacional,O,E
Càlcul vesical,N,N
Grupo sanguíneo: O Rh: POSITIVO,Z,Z
Dolor crónico,3,G
Hematíes,2,9
SALPINGECTOMÍA BILATERAL,0,0
miomectomía histeroscópica,6,0
K57.00,K,K
FISSURA PALATINA,7,7
puñetazos,Y,9
demencia alzheimer,G,F
cólon irritable part,O,K
Dolor toràcic inespecificat,7,R
RxTx,B,B
o negtivo,Z,Z
maduración cervical,3,3
Radiografia de tòrax,B,B
SEPSIS UROLÓGICA,N,B
quiste paratubárico,N,N
By pass Aortobifemoral,Z,Z
Canal estrecho lumbar,7,B
Leiomioma,8,D
Hemicolectomía izquierda,Z,Z
Gastritis crónica,5,K
historia Polipos colon,Z,V
historia parto prematur,O,V
granulomas hepáticos,K,K
adherencias peritoneales,5,K
antibióticos,9,9
deceleraciones,O,O
Limfadenectomia pèlvica,4,4
bolsa rota,O,O
Mastitis aguda puerperal,O,O
G40.319,G,G
HPV parto,G,B
Insuficiencia venosa periferica,I,4
Palpitaciones,7,7
coletasis parto,K,K
Dacriocistitis crónica,H,H
"D M tipo 2,",E,E
Ooforectomia,V,V
Mioclonias,G,3
EXPANSOR MAMARIO BILATERAL,0,0
diverticulosi,K,K
Maltrato físico,T,Z
Gestación gemelar part,6,6
Sangrado Puerperio,O,O
Dolor abdominal a estudio,7,R
lecho quirúrgico,E,O
anti-D JOSE,O,O
Migrañas parto,G,O
USE,0,0
flutter auricular,I,4
turbinoplastia,J,J
mujer,Z,Z
Fumadora part,J,F
ANTIBIOTERAPIA,3,3
obesitat mòrbida,2,O
DM 2,E,E
ECO cardiografia,B,B
anexectomia izquierda,0,0
quiste hepatic,5,5
ANEXECTOMÍA BILATERAL VÍA LAPAROSCÓPICA,0,0
Equímosis,R,R
Obesidad parto,O,Z
Colestasis part,Z,O
Alivio de expulsivo,O,O
rinitis alergica,J,4
biopsia de GC,4,5
hemiparesia izquierda residual,I,G
recambio de catéter ureteral,Z,0
hta irc anteparto,6,6
Reimplante ureteral,5,1
GS: O positiu,Z,Z
EXPANSOR mama derecha,0,0
33+3 semanas,Z,Z
linfadenectomía axilar izquierdas,0,0
hemorragia post parto,O,O
colapso pulmon,J,1
Grupo sanguíneo: 0 Rh negativo,Z,Z
secundaria a diureticos,T,3
desgarro 2,O,0
historia de caídas,Z,W
Grupo sanguíneo: 0 rh positivo,Z,Z
TRASTORNO ANSIOSO-DEPRESIVO,F,F
cirugía bariátrica anteparto,6,O
Rx ABD,B,8
febricular,R,R
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,E
stents farmacoactivos,V,Z
Cesarea Anterior,O,6
Hipercolesterolemia part,E,O
Ateromatosis aorto-ilíaca,4,4
Radiografía de abdomen,8,B
ansioso depresivo,3,F
GS A positivo,Z,Z
caída,E,W
Derrame pleural derecho,J,5
recambio de catéter ureteral JJ izquierdo,0,0
IMC: 38.,Z,Z
adenopatias,7,7
etmoidectomía bilateral,0,0
NEOPLASIA DE COLON TRANSVERSO,C,V
Tiroides multinodular,E,E
carcinoma mama derecha,C,C
Fibromialgia parto,M,O
Hipertrofia benigna de próstata,6,6
Ecografía pulmonar,B,1
Adenocarcinoma in situ endocervical,D,C
Limfocele,4,I
Adenoamigdalectomía,0,J
Ecografía abdomen,B,B
legrado puerperal,6,1
Malaltia inflamatòria pélvica,6,N
ecografía abdomen,8,B
Hipotiroidismo parto,Z,O
Queratosis actínicas,7,L
protesis esofágica,4,8
ansioso depresivo,F,F
epilepsia parto,O,G
Grupo sanguineo: A rh positivo,Z,Z
doble anexectomía por vía laparoscópica,6,0
nefrostomia,Z,5
bronquiolitis VRS,J,J
III plano OIDA,O,O
Estrabismo,H,3
Anemia 3t,O,O
Bomba de insulina,Z,Z
SAG,O,O
QUISTE,L,N
Alergia: ibuprofeno,V,Z
40 +4 SG,Z,Z
cdi mama der,C,C
cierre de fisura palatina,2,7
Litiasis renal.,N,N
Alergia: penicilina,Z,V
rabdomiolisis,M,7
Laceraciones de I grado,O,O
tce historia,Z,8
30,Z,Z
Gonartrosis de rodilla,M,M
PARA 0000,6,O
Desgarro vaginal grado II,O,O
hipoglicemia,2,E
Asma estacional,J,O
gamma anti d,9,3
CESÁREA ANTERIOR,O,6
rafi tobillo,7,B
Diabetis Gestacional,O,6
Al·lergia: peix,Z,V
Desgarro 1,O,O
Disminución movimientos fetales,O,O
ca endometrio historia,Z,1
LINFADENECTOMIA AXILAR DERECHA,0,4
vacuna triple vírica,3,Z
O neg,Z,Z
macrosoma,6,O
VCE,1,8
GS Rh: A positivo,Z,Z
Vertigo,3,R
Esteatosis hepatica,5,5
Polipo fosa nasal,4,4
HEMATOMA EPISIOTOMIA,O,7
déficit IgA,D,E
desgarro 1,0,O
goanrtrosis izq,M,M
hiperuricemia,E,7
Trastorno Adaptativo,F,O
laringectomía total,3,3
"Dolor, maluc esquerre",M,M
Alérgica a los Aines,Z,Z
encefalomalacia,G,3
historia fx,Z,Z
HIPOTIROÏDISME part,O,2
vomitos biliosos,R,R
Pneumònia Pneumocòccica,J,J
atropello en vía pública,Y,V
Urticaria crónica autoinmune,L,L
adiro,Z,E
ILE por TRISOMÍA,O,Z
diabetes gestacional con insulina,O,O
ABSCESO DE BARTHOLINO,N,N
hiperlipemia part,Z,E
Linfoma folicular grado 1,C,9
histerectomía subtotal,0,6
catéter doble J,5,0
. Desgarro I,O,O
Cardiopàtía isquémica,4,4
Alergia aines,Z,Z
lma,9,C
IMC 41,V,V
ERC estadio IV,N,N
asma parto,I,O
SAHOS,3,3
RPM 1,O,O
OBESIDAD MÓRBIDA parto,E,2
hta ice,D,I
Espasmes del plor,R,R
sufrimiento fetal agudo,6,6
HIPERPARATIROIDISMO SECUNDARIO,E,5
Mioma subseroso,2,D
anexectomía bilateral laparoscopica,0,0
ligadura tubárica bilateral,0,Z
Obesidad,2,E
Alergia a metamizol,V,Z
carcinoma de mama,1,1
hbp,N,6
M1 hepáticas,1,1
RxAbdomen,8,8
PCR covid: negativa,Z,Z
Restrenyiment,K,K
Disnea,7,R
hipertrofia amigdalas,4,4
Gastritis crónica part,O,O
ECOcardiografía rn,B,B
POLIPO ENDOMETRIAL,0,0
Legrado,6,6
BAV 1º.,I,I
absceso tubo-ovarico,6,N
obesidad parto,Z,Z
Intolerancia a los hidratos de carbono parto,O,G
mastectomia,V,Z
LAPAROSCOPIA,0,5
Kawasaki,M,M
BGP,0,E
Legrado,0,6
Papiloma Intraductal,8,8
fiebre prolongada,R,O
Hemodialisis,Z,Z
Grupo y Rh: O+,Z,Z
Hiperparatiroidismo secundario a ERC,N,5
Sd febril,R,R
Ecografia 2t,B,B
infeccion de herida quirurgica,9,9
Desgarro,0,6
parto gemelar,6,6
madden DERECHA,0,0
Obesidad mórbida part,6,O
Migrañas con aura parto,O,G
diarreco,7,7
Hemofília A grave,D,D
icc,4,I
obesidad part,E,O
Asherman,N,Z
Adenoma pleomorfo de parótida derecha,D,2
39+4 semanas,Z,Z
obesidad parto,Z,Z
Hernia discal parto,O,O
itus repetición,Z,V
anhidramnios anteparto,6,O
carcinomatosi peritoneal,1,1
antibioticos,3,9
Cirugia bariátrica,Z,Z
TC abdominopélvico,8,B
bicorial biamniotica,V,O
Hernia inguinal izquierda,5,5
hemoderivats,9,3
Déficit de vitamina B12,2,2
Tiroiditis de Hashimoto,2,2
Hiperparatiroidismo parto,E,2
40+1 SEMANAS,Z,Z
hemorroides internas,4,4
Enfermedad Renal Crónica,5,5
PNA,5,O
CESAREA CLASICA,1,1
claudicación familiar,V,I
E coli,B,B
rafi RADIO DISTAL DERECHO,0,0
infeccion qx,9,T
hipercolesterolemia,2,2
anemia ferropénica parto,O,D
nódulo tiroideo,E,E
GS O +,Z,Z
Tabaquismo,F,F
catarata,H,H
Hernia diafragmática,5,K
Preeclamsia grave,O,6
Biopsia endometrial,0,0
Linfadenectomía pelvica,4,4
E74.10,E,Z
Preclampsia,O,O
Ecografía transfontanelar,B,B
ALERGIA A METAMIZOL,Z,Z
Enfermedad del nodo sinusal,I,N
lavado nasal,3,3
Ex-tabaquismo,Z,Z
rosácea parto,O,L
leiomioma subseroso,D,D
CPAP 1,5,5
cefalea postpuncion dural,3,O
dexketoprofeno,3,3
PTI anteparto,6,6
Quemadura 2 muslo izquierdo,T,T
40+0 SG,Z,Z
nefroureterectomía izquierda laparoscópica,0,0
Abuso de alcohol,F,F
Esterilidad primaria,N,6
hemocromatosis,E,E
SOP parto,E,E
Prostatectomía Radical laparoscópica,0,0
MIOMAS UTERINOS,2,D
Neoplasia endocrina múltiple,2,C
gastritis autoinmune,K,5
PARTO prematuro,O,O
obesidad part,Z,O
ligadura tubárica,V,V
Ligadura,Z,Z
Hipotirodismo parto,O,E
Esofagitis eosinofílica,K,K
ANTIBIÓTICO,3,9
Gestación ectópica izquierda,O,O
dehiscencia episiotomia,O,O
obesidad part,O,O
CIN III,8,2
Parto 41,O,6
Encefalopatía CONGENITA,7,3
Ex tabaquismo,Z,Z
COXARTROSIS DERECHA,M,M
Sacroileitis derecha,M,M
Estafilococo,B,B
Version Cefalica externa,1,O
laparoscopia,5,5
neumonía basal derecha,J,J
desgarro grado dos,O,0
Prótesis cadera,V,Z
neo mama,1,1
GS: 0 +,Z,Z
O134,O,Z
anticoagulada,Z,V
Mastectomia izq,Z,0
preeclampsia rn,P,O
K35.33,K,Z
TC CRANEAL,8,B
Historia de Meniscectomia,Z,Z
Laceración periuretral,0,0
Ingesta de cáustico,9,R
Sordera,H,H
artritis reumatoide,M,M
alteración del lenguaje,7,R
enema,3,O
trasplante,E,5
methergin IM.,3,3
Nebulizaciones,3,3
Cataracta OI,0,0
cardioversión eléctrica,5,4
Fibrilación,4,I
retención de restos placentarios,O,6
histerectomía lap,6,6
Histerectomía lap,0,6
Gestante de 36 semanas,6,Z
podalica 1,O,O
lipofilling mama izquierda,0,8
bronquitis,4,4
PEG,4,B
Osteopororsis,M,M
vessament pleural dret,J,J
hidronefrosis fetal parto,6,6
Sindrome vertiginoso,3,3
CARCINOMA DUCTAL INFILTRANTE DE MAMA IZDA,C,8
historia polipo colon,V,Z
protesis mamàries,Z,V
nebulización,3,3
antiinflamatorio,9,3
Punción dural accidental,3,3
bronquitis aguda,4,J
quemadura 2 muslo derecho,T,T
oxígeno,3,9
CARCINOMA UROTELIAL,8,8
Amígdalas hipertróficas,J,4
"40,6 setmanes",Z,Z
Cesarea ant,6,O
cardioversión eléctrica,4,4
GASTRECTOMÍA,Z,Z
Inducción médica,3,3
sangrado postquirúrgico,9,L
rash,L,K
Fatiga crònica,R,R
migraña con aura,G,G
Ecografia obs,8,B
Gammaglobulina anti-D,9,6
cambio de nefrostomia,Z,Z
Taquipnea,R,R
cefotaxima,3,9
Neoplasia. de ovario,1,1
ANEXECTOMÍA BILATERAL POR LAPAROSCOPIA,0,0
Retirada DIU,0,9
S.marcescens,B,B
fractura de húmero proximal derecho,S,S
tunel carpiano bilateral,G,G
quistectomia ovario,6,0
Quistectomía ovario derecho,6,N
Morganella Morganii,B,E
anti- D,3,O
anèmia 2t,O,D
Pseudomonas,0,0
Presbicia,H,H
POLIMIALGIA REUMÁTICA,M,I
uñas encarnadas,L,L
Historia neo colon,Z,Z
Sondatge vesical,5,0
historia Tromboflebitis,Z,Z
Bandolera,O,O
NST no tranquilizador,6,O
CoVid historia,Z,Z
Psoriasis parto,6,L
escoliosis parto,Q,O
VARICES ESENCIALES MII,I,I
adenopatias laterocervicales,R,7
Nefropatía diabetica,2,E
Monocorial-Biamniótica,O,O
Hepatopatía crónica,K,K
utero doble parto,Q,Q
Neoplasia mamaria derecha,C,C
macrosoma parto,O,O
historia fractura,V,Z
psiquiatrica,F,F
expansor mama,8,0
fiebre parto,O,O
meningitis crónica,G,V
Rx senos,B,8
Historia de SARS-COV2,Z,Z
CIN,8,N
transplante hepático,V,E
NST no tranquilizador,O,O
síndrome depresivo,F,3
Trastorno adaptativo part,O,O
rubeola No inmune,O,Z
GLAUCOMa,H,H
GSRh:O positivo,Z,Z
Espondilitis anquilosante parto,O,O
Exfumadora,V,Z
EcoTV,8,8
Episodios presincopales,R,R
pneumònia bilobar,J,B
acidosis,2,E
SUTURA ileon,0,4
reflujo gastoesofagico,K,5
Historia de Tabaquismo,Z,F
neoplasia de mama,1,C
hernia hiatal,5,5
Pielonefritis crónica,N,N
gastritis crónicas parto,K,K
leucocitosis con neutrofilia,2,D
Hepatitis B parto,D,O
cardiologia part,O,O
Quiste de ovario izdo,N,N
sigmoidectomía,Z,0
HISTERECTOMIA VIA VAGINAL,0,0
Graves,2,E
TIT,0,I
hipertrigliceridemia parto,E,O
trasplante renal,V,Z
Hemorroides internas,4,4
punción dural posparto,O,6
hipotiroidismo (,2,E
Asma parto,E,O
TROMBOSIS historia,V,V
M1 cerebral,1,B
Alérgica a: pólen,Z,Z
Fx h,V,V
antibioterapico,3,3
oxigenoterapia,3,3
Radiografía de abdomen,B,B
Rn,Z,Z
Hipotirodismo part,Z,O
Neumonía COVID parto,J,O
rinitis alergica parto,O,O
migraña parto,O,G
Hernia umbilical,5,5
39+3 semanas,Z,Z
Cor Pulmonale crónico,I,4
Vitíligo,7,O
Obesidad part,6,O
oxitócica,3,3
Grupo sanguineo B positivo,Z,Z
atb,3,9
tunel carpiano,G,G
HTA irc 5,I,N
BCNO,J,V
FA paroxistica,I,I
cesaria anterior,O,O
catarata OD,H,H
alcohol parto,O,O
donante muslo izquierdo,0,0
expansor,8,0
RGE,K,K
ITU e.coli,N,B
sueroteràpia endovenosa,9,9
Migrañas PART,G,O
Insuficiencia mitral y aórtica,I,4
Alergia a amoxicilina,V,V
trombocitopenia parto,D,O
TOC part,O,F
ltb,6,Z
Úlcus duodenal,K,5
Bacteriemia posparto,R,O
hiperpotasemia,2,2
Gestante de 41 +1 semanas,Z,Z
Transaminasas,7,7
Fractura nasal,8,S
cistoadenofibroma mucinoso,9,9
alteración de la coagulación,R,2
metrorragias postmenopausica,6,N
hemofilia parto,O,D
TMPi,C,8
Quistes parapiélicos,5,N
Sars Cov2 negativo,Z,Z
hematiés,3,9
Asma parto,Q,O
catéteres JJ,5,E
Polimialgia reumática,7,I
OOFORECTOMÍA DERECHA LAPAROSCÓPICA,0,0
síndrome mielodisplásico,9,D
historia tromboflebitis,V,Z
Estenosi laringe,4,I
cataracta ull esquerre,0,0
hta icc,I,I
Meniscectomía izquierda,0,0
hipotiroidismo PART,E,O
ABOROTO DIFERIDO,O,6
nebulizado,9,3
oxigenoterapia crónica domiciliaria,V,Z
Ecografia obstétrica,8,B
HTA irc icc,I,N
hipomagnesemia,2,E
antibioticoteràpia,9,9
cesárea,7,O
drenaje absceso anal,0,8
GS O+,Z,Z
sospechosa de pérdida de bienestar fetal,O,6
MIOMAS UTERINOS,D,D
RN,Z,Z
Telemetría,4,4
rx tórax,B,B
hipocalcemia,2,P
Carcinoma seroso papilar de endometrio,C,8
Desviación septal,J,0
Consumo esporádico de cocaína,F,3
Angio TaC torácico,B,B
pérdida de consciencia,R,R
Distocia de rotación,O,O
asma part,4,J
Angio TaC pulmonar,B,B
anemia ferropénica 2t,D,2
TEP en 2013,V,6
hernioplastia umbilical con malla,0,0
mujer,V,Z
PAAF ganglio,4,4
divertículos vesicales,N,5
hiperparatiroidismo primario,2,E
E.coli BLEE,Z,B
Historia de IAM,I,4
Retención aguda de orina,R,R
ANEXECTOMIA DERECHA,0,0
Dismenorrea,N,6
alcalosis,2,E
desgarro 2,0,0
proteus mirabilis,B,0
Granulomas hepaticos,K,K
Colón irritable.,K,K
cetosis,E,E
Epilpesia part,O,O
Endometriosi pelvica,6,N
Pancreatitis,K,5
HTP moderada,I,3
Hiperglucemias,R,R
biòpsia selectiva de gangli sentinella,4,4
CENS,0,2
estenosis ureteral,5,N
Extracción manual de placenta,1,O
Prematuridad 30,P,O
: O neg,Z,Z
tac torax,B,8
Cesárea anterior,O,6
Rendu Osler Weber,I,Q
B Rh negativo,Z,Z
Desgarro IV,O,6
robótica lap,8,8
UVEÏTIS,H,H
astigmatisme part,O,H
Neuropatía sensitivo-motora,G,H
Paracetamol,9,3
RDNP,3,Z
GSRh: O+.,Z,Z
ex fumadora,Z,Z
cuadro viral,0,3
Asma persistent greu,J,J
niño,V,V
COLELITIASIS,K,5
Enol,F,3
Malabsorción intestinal,5,K
CARDIOPATIA ISQUEMICA,I,4
anemia ferropénica parto,6,D
Amoxicilina,9,3
Rinitis alergica parto,D,O
sarcoma uterino,1,1
FR CADERA DERECHA,S,B
Rasgo talasémico part,F,D
metrorragia 1t,O,N
Grip,4,J
rubeola NO INMune,O,Z
Madre con neoplasia gástrica,Z,8
hiponatrèmia,E,2
próteisis de cadera izquierda,Z,Z
cuadro vagal,R,F
neoplasia cie mama,1,1
Fractura supracondilea humeral izquierda,S,S
ERGE con esofagitis,K,K
diabética nefropatia,2,E
artritis reumatoide,7,M
Hiperplasia suprarrenal congénita,E,E
APENDICITIS AGUDA PERFORADA,K,K
LES parto,O,M
reimplante ureteral,5,1
temblor esencial,3,G
Aflojamiento PTC derecha,T,T
apnea,R,P
SINOVECTOMÍA rodilla derecha,0,M
Empiema,5,5
POP total,N,N
endometriosis parto,O,O
Anemia ferropenica anteparto,6,2
disforia de género,F,R
P.mirabilis,B,0
prematuridad 1500,P,P
Quiste dermoide,9,7
ciatica,M,M
CARCINOMA DE MAMA IZQUIERDA,C,C
sutura uretral,0,8
Z60.8,Z,Z
Ca mama derecha,C,C
g935,G,Z
miopía parto,H,H
Fibrilación auricular paroxísitca,I,I
TA elevadas,R,R
infeccion cateter periferica,T,T
anemia postquirúrgica,D,D
vaso vagales,R,7
Parkinson,G,G
"Neoplàsia maligna, ronyó esquerre",C,8
Grupo: A Rh: negativo,Z,Z
perineorrafia,0,0
úlceras vulva,N,C
Alzheimer 2,2,F
RUBEOLA NEGATIVO,Z,Z
ACCIDENT,X,X
neumococo,0,B
Presentación inestable,O,I
Epilpesia part,G,O
verruga vulvar,B,B
hipotensión,4,I
Pielonefritis del injerto,T,T
Amenada de parto prematuro,O,6
ne SNG,3,0
PLAQUETES,3,3
Grupo sanguineo materno AB +,Z,Z
TRASTORNO DE LA MARCHA,R,7
Colecistitis aguda litiásica,K,5
prolapso cervical,N,N
Ex-enolismo,F,F
PREECLAMPSIA GRAVE,O,O
Grupo sanguíneo: O +.,Z,Z
Mastectomia tipo Madden mama derecha,0,0
hipotiroidismo gestacional,O,E
cefalohematoma rn,P,9
Hiperinsulinismo congénito,2,E
hiperglicemia,R,7
VHB parto,O,B
Migraña,G,G
esteatosis,K,K
Antibioticoterapia,3,9
disminucion de movimientos fetales,O,O
Anti-D,O,O
artritis psoriásica,L,6
GRUPO SANGUÍNEO: O POSITIVO,Z,Z
Quemadura 2 Mano izquierda,T,0
Colelitiasis parto,6,K
Parto gemelar,6,6
Nutrición enteral,9,9
gestación ectópica tubárica derecha,O,O
hipertensa,4,4
MIGRAÑA part,O,Z
IMC 47,V,V
htda,Z,F
RTU,V,Z
Hipoglucemias en dm,2,2
Alergia al polen,V,Z
ANTIBIOTERAPIA INTRAVENOSA,3,9
Estenosis subglótica,4,4
Grupo: 0 positivo,Z,Z
shock septico,I,N
dg,O,6
HTA. ERC icc,I,N
APGAR,4,4
estenosis de canal lumbar,M,I
Histerectomia lap,0,6
caiguda,E,R
Alcohol part,F,F
Desorientació,R,2
Desgarro Perineal IIº,O,O
Rubeola NEGATIVO,Z,Z
TROMBOCITOSI ESSENCIAL,D,D
sospecha de pérdida de bienestar fetal,6,6
Colitis ulcerosa part,K,K
Ex -fumadora,Z,Z
Gestación Cronológicamente Prolongada,6,O
Historia de FRACTURA,Z,Z
exPrematuro,V,V
accidente de tráfico,Y,E
Grupo sanguíneo: A positivo,Z,Z
Quiste ovario derecho,N,N
Esferocitosis hereditària parto,D,O
Alergia a acaros,V,Z
Diverticulitis colon,K,K
CORIOAMNIONITIS AGUDA,O,O
catéter,3,E
Grupo sanguíneo materno: A +,Z,Z
Histerectomia total,6,Z
biopsia Colon,4,0
Anemia ferropenica,2,D
sindrome derpesivo part,O,O
EXPANSOR MAMA DERECHA,0,0
sinusotomia frontal bilateral,0,J
esteatosis,5,K
Dermatitis Atópica parto,O,L
absceso perianal,K,K
Protesisi cadera izquierda,Z,Z
nauseas vomitos,R,R
colestasis,K,O
DAP,Q,0
ureterostomía,Z,0
talassemia minor part,O,O
Psoriasi,L,6
líquido pleural,3,3
Grupo 0+,Z,Z
hernia de hiato,5,5
trastorno bipolar part,O,2
mastectomia der,0,0
HISTERECTOMIA TOTAL,0,Z
Doble annexectomia lap,6,6
dtt bilateral,0,0
melenas,5,K
Miopia parto,O,H
rn muerto,Z,V
Prótesis de cadera,Z,Z
TUMORECTOMÍA mama izquierda,0,8
ltb,0,Z
DAI,Z,V
drenatge toràcic esquerre,0,8
miopia parto,O,H
bronquiolitis vrs rn,P,P
Sd depresivo,3,F
Propess,3,3
Leiomiomas uterinos,8,D
Gestación gemelar,6,6
Dinámica uterina,6,O
Politraumatismo,9,T
laceracion en labios,0,0
Fx 1/3 medio clavícula DER,S,B
TAC de abdomen,B,8
Laceración en labios,0,0
MALROTACIÓN INTESTINAL,Q,Z
Asma 2t,J,O
Neoplasia de recto,C,8
aborto en curso con metrorragia,O,6
tumorectomia Mama der,0,0
655.83,6,O
hipertension arterial,I,4
PTR dcha,0,V
alteración cognitiva,R,N
L12.0,L,Z
sinusitis aguda,4,4
ojo seco,H,H
Monitorización pulsioximétrica,4,4
ECO,8,8
Estreñiment,5,K
ecografía,B,8
transaminasas,R,7
leucocitosis part,D,Z
Prótesis de rodilla derecha,0,Z
anemizante,D,D
Trichomonas vaginalis,A,0
Cesárea ant,O,O
Miomas,D,8
hernia hiatus parto,O,K
b NEGATIVO,Z,Z
Artrosis generalizada,7,7
CATARATA,3,H
Primigesta de 40+,O,O
HOSp,E,E
Rinitis Alergica parto,O,O
Atrofia muscular espinal,3,7
MICROVEJIGA,N,C
borto diferi,O,O
oxitocina,7,3
Trombosis portal,I,I
estilsona,9,3
Implante de prótesis mama,8,Z
miocardiopatía dilatada,I,I
OH- ocasional,3,F
POLIQUISTOSIS HEPATica,7,Q
CST,O,1
GEU sangrado,6,O
IM moderada,I,3
nódulos tiroideos,2,2
Laceració renal,8,0
Arritmia,I,I
41 SEMANAS,Z,Z
cistocele,6,0
perthes,7,M
Angiodisplasia de colon,K,7
ITU part,O,N
Neutropenia,D,2
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0
lipotimia,R,3
DM2,E,2
621.9,N,N
psicótica,F,R
Grupo sanguineo: A+,Z,Z
RM espinal,8,Q
Cáncer de mama bilateral,C,1
METRORRAGIA POSTMENOPÁUSICA,N,N
podálica,6,1
Dolicocolon,Q,Q
Periapendicitis,K,5
policitemia vera,9,D
aborto,1,1
Hipotoroidismo part,O,E
quiste branquial,Q,0
endometriosis recto,6,N
metrorragia puerperal,O,6
Desgarro I (,0,O
40 +4 sg,Z,Z
TC cervical,B,B
Secuelas de polio,B,B
TRASTORN DEPRESSIU,3,F
divertículos en sigma,K,K
Tendinitis aquilea,7,J
COVID-19,U,U
hemangioma,9,9
CLAUSTROFÒBIA,F,F
ITU 3t,N,B
sobreinfección,J,5
fractura diente,8,V
FPIES,K,3
pérdidas digestivas,K,D
INSURE,0,0
hta icc irc,N,N
Estapedectomía izquierda,0,0
bypass aortocoronario,V,Z
Insuf mitral,4,4
: 0 Negativo,Z,Z
Hepatopatía part,O,K
IVC,I,I
Metrorragia parto,O,N
Radiografia de cráneo,B,B
Mucositis,5,5
v1259,Z,Z
Osteoporosis,7,M
SGB rn,Z,V
hepatomegalia,R,R
plasma,9,9
quiste ovario Derecha,N,N
miomas uterinos,2,D
Enfermedad inflamatoria pélvica,N,N
quistes paratubáricos,N,N
Sangrado postamigdalectomia,9,J
alcalosis metabólica,E,E
Pneumonia necrotizante,5,7
Colestasis parto,K,O
E faecalis,B,B
Hidronefrosis congenita,7,Q
Alergia Voltaren,Z,Z
bacteriemia,7,R
leucopenia,2,P
GsRh: A positivo,Z,Z
sobreinfecciónrespiratoria,5,5
ooforectomía derecha,Z,V
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,8
liquen plano,L,L
Tc abdominal,8,B
huevo,Z,6
apendicectomia laparoscopica,0,0
útero bicorne,7,O
calle,E,Z
desgarro clitoris,0,0
ht,6,Z
Vértigo periférico,H,H
alergia a Penicilina,Z,V
Parálisis de Bell,G,G
Atrofia macular,7,H
litiasis vesical,0,C
Dislipemia mixta,2,E
Enfermedad pulmonar obstructiva crónica,J,4
dismenorrea,N,6
tabaco parto,G,F
Hemorroides grado IV,K,4
ilpp muslo derecho,0,L
Retraso en el lenguaje,F,R
Adiro,Z,E
Madden derecha,0,0
"HERNIA UMBILICAL,",K,5
Sindrome gripal,4,M
coxa vara,7,M
ventosa,1,O
cin,8,N
Ligadura tubárica,Z,V
Histerectomía,0,0
Migraña sin aura,G,G
Propionibacterium acnes,B,B
Wegener,M,M
ileo paralítico qx,9,9
Escoliosis parto,6,O
PORTADORA DE CPAP,Z,Z
leiomiomas submucosos,D,D
cataracta od,0,0
retraso pondoestatural,R,7
ha Cáncer de mama,V,1
espondilosis dorsolumbar,M,M
Biopsias vesicales múltiples,0,0
Quistes corticales bilaterales,N,N
Crohn parto,O,O
infección de herida quirúrgica de cesárea,O,9
colección subcutánea,L,0
hta,I,4
41+0 semanas,Z,Z
aumento de PSA,R,Z
BIRDHH,I,4
laceracion paraclitoriana,O,O
Ca mama izquierda,C,C
broncoaspiració,5,5
Estenosis coana,Q,I
ecg,4,0
FOP,Q,E
Síndrome de Sjögren,M,M
PIRAZOLONAS,Z,Z
linfadenectomía axilar derecha,0,4
gafas nasales,3,3
déficit de atención,R,2
Adenocarcinoma de colon,1,8
BSGC INGUINAL BILATERAL,0,0
hemorroides posparto,4,6
dilatacion laringe,3,3
Mioma submucosa,D,2
Parto precipitado,O,6
tratamiento analgésico,9,3
artrosis manos,M,M
corticoides,3,3
Cistocele,6,0
CIN III,D,2
rtu vejiga,Z,Z
