id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2159,TRASTORNO ANSIOSO DEPRESIVO,F,0.0021294951,0.0018134314,0.008069985,0.075199336,0.002018064,0.000766903,0.0020806415,0.0011008246,0.0006470359,0.0027304324,0.0012801813,0.00070172513,0.001387327,0.0013483135,0.0012730445,0.8611835,0.0096704755,0.0008558768,0.0012492673,0.0017835168,0.0012303526,0.001329651,0.0012717401,0.0011332454,0.00552325,0.0006622671,0.00068511476,0.0013372245,0.0012588704,0.0020112242,0.0010040817,0.00034862067,0.0013426138,0.0014865589,0.0015969583,0.0004886797
2160,antibótica,3,0.00082208245,0.00093850755,0.0019415214,0.80452,0.0015548007,0.0011689949,0.0014251932,0.0013094806,0.00060610933,0.15746088,0.0006803364,0.00060345436,0.00024869575,0.0007224605,0.0021728545,0.001181987,0.0033564419,0.0013790214,0.00073396286,0.0014583626,0.0007897194,0.0010133083,0.0009253158,0.001093613,0.0016694821,0.0010225071,0.00092651177,0.0011212786,0.00059493503,0.0017176403,0.00059882714,0.0012034263,0.00071982027,0.0010760591,0.0008003833,0.0004420806
2161,prednisona,3,0.00062003377,0.00093748776,0.0027178926,0.5936434,0.0012213393,0.0012664169,0.0016479254,0.0018569825,0.0019185918,0.33830577,0.0008812843,0.0007146883,0.00049332454,0.0010489331,0.0073831235,0.003198977,0.0038974732,0.0018247857,0.0008893057,0.0017218002,0.0011366587,0.001435403,0.002390327,0.0017111372,0.0014662964,0.0012674208,0.0014355762,0.0010580401,0.0011570109,0.0038393158,0.0010842567,0.0061274706,0.0012156621,0.001837732,0.0017418225,0.00490634
2162,Divertículos duodenal,K,0.0039020362,0.0005875601,0.0016025285,0.001034415,0.0067139664,0.22439717,0.00042882655,0.005858659,0.0005367447,0.0016271144,0.0010714143,0.0009113572,0.0007597718,0.0010864543,0.0011023631,0.0014048041,0.00066773675,0.0005290904,0.0012344862,0.0020935044,0.7237511,0.0012419824,0.0021031757,0.0013221983,0.001956884,0.0009144583,0.0021046423,0.0013007321,0.00106561,0.0009735579,0.0009745592,0.00094212644,0.0010311292,0.00062111113,0.0010234588,0.0011232592
2163,Dolor y distensión abdominal,R,0.0015246809,0.0013056698,0.0009656384,0.000977384,0.0019951358,0.003323795,0.00078575435,0.23097613,0.0011042686,0.00076642405,0.0014017413,0.0016210064,0.00074265164,0.0009483232,0.0010132778,0.0010237653,0.0021933427,0.0007815464,0.00090706977,0.0014976846,0.0039431215,0.001074712,0.003142235,0.0011309382,0.00085325656,0.0012596954,0.0010266177,0.72317815,0.0010233577,0.00078151474,0.0011723577,0.0011014121,0.0008040126,0.001123854,0.0015365956,0.0009928755
2164,hiperplasia benigna de próstata,N,0.009337587,0.0012018085,0.007808757,0.0015708115,0.002579719,0.0015927084,0.42008126,0.0005378342,0.0029313113,0.0014863424,0.0015477833,0.0019923083,0.0022675032,0.00291188,0.0019204816,0.0027485634,0.0007907818,0.0017228659,0.0027446065,0.002071994,0.0014045545,0.0030869746,0.0020351768,0.50204647,0.0029562777,0.00095516304,0.001079185,0.0013824309,0.0011210373,0.0008168985,0.001319591,0.0043908115,0.0009473233,0.0008722105,0.002005426,0.0037334678
2165,Hipertiroidismo parto,E,0.0009613111,0.0013024264,0.03553418,0.0026584223,0.00054850173,0.00091904384,0.017964814,0.0017123044,0.0014545531,0.0014793779,0.001216776,0.0011796408,0.0010595362,0.0143666975,0.535392,0.0043901824,0.0038015717,0.0012575882,0.0020053298,0.0010883809,0.0027617656,0.0023562112,0.0027439895,0.0015773583,0.34214574,0.0021879214,0.0009940222,0.0016429768,0.0006346684,0.0012337713,0.0012111098,0.0009818543,0.0011052468,0.0010454925,0.0012140563,0.0058711343
2166,hematoma en herida quirúrgica,T,0.0021338407,0.0024720454,0.0060046385,0.011064001,0.0024350001,0.004378019,0.0033013553,0.019074706,0.05141526,0.25823787,0.008237259,0.005901218,0.0021103648,0.017068248,0.01269595,0.0041634473,0.007090372,0.0025178143,0.0037332415,0.0038018967,0.0018651758,0.03914076,0.011278572,0.0038754689,0.003928982,0.0077942973,0.0039294227,0.007829722,0.033582807,0.41257083,0.0066500423,0.007451164,0.008177184,0.01170232,0.011125464,0.0012611994
2167,Angor pectoris,4,0.0011565505,0.001003274,0.0011093498,0.001242431,0.51287866,0.0014095084,0.00093271816,0.0015778779,0.0017177938,0.0008718182,0.0012892561,0.001978769,0.0013825395,0.0014068092,0.00064816896,0.0010914286,0.000786595,0.001268343,0.4398217,0.006224639,0.00083144987,0.00082476315,0.0012330615,0.0017003337,0.0005010207,0.0013066423,0.0018658617,0.0023560813,0.0012927939,0.0006132861,0.0010606684,0.0013135973,0.0015136917,0.0012115797,0.0013331608,0.0012437149
2168,plasma,3,0.0019823445,0.003057921,0.006444722,0.74675936,0.0014299803,0.005658185,0.0011326027,0.0017013678,0.0026032492,0.16905315,0.0007256216,0.00030805042,0.00086488907,0.0010423497,0.01705543,0.0021837703,0.0034058525,0.002595647,0.001089096,0.001025601,0.0015256084,0.00084652443,0.0013706448,0.0027273921,0.0012935167,0.0018365714,0.001476355,0.0013213463,0.00074344303,0.0032036514,0.0007977443,0.0053462624,0.001247116,0.0015229401,0.0027494635,0.0018720875
2169,maduracion pulmonar,3,0.00062709313,0.0015762731,0.0029357933,0.88034,0.004146909,0.0016662749,0.0006062429,0.0012068647,0.0010108849,0.08005284,0.0005146179,0.00030043814,0.0005026997,0.00077825645,0.0021144694,0.002420001,0.0029625627,0.0011959019,0.00089726225,0.0018484445,0.0005886452,0.0005742765,0.00093235535,0.0008160909,0.00090599916,0.00095083826,0.00077420974,0.0008340608,0.00051790057,0.0013869576,0.00048223996,0.00059854315,0.00071816205,0.0009987556,0.00071697164,0.0005000459
2170,Staphylococcus epidermidis,0,0.4766294,0.0030661484,0.0008995348,0.0021709397,0.0021814797,0.0018225996,0.0014385468,0.0032882956,0.01006284,0.0013946457,0.005011729,0.4532928,0.0016950578,0.00082637,0.00056095625,0.0011664754,0.0016279765,0.0014813002,0.0014189115,0.001714141,0.0011149666,0.0019103285,0.0010539237,0.0015237957,0.0034099894,0.0006364632,0.0016760171,0.002320994,0.0022705419,0.002679186,0.0024302222,0.0015326364,0.0014050961,0.0017692267,0.0015390172,0.0009774988
2171,EA,M,0.0018114718,0.0061627557,0.0067057,0.012254731,0.14707194,0.012507972,0.0077407225,0.11157737,0.0049791043,0.0037081218,0.00493718,0.0023986148,0.007498549,0.0054857954,0.0010349157,0.0068221632,0.013084814,0.004904807,0.22640806,0.01526016,0.0035143956,0.011458309,0.2979574,0.0202444,0.0044345357,0.003568818,0.011503632,0.0035719015,0.0048439167,0.0023024012,0.004918077,0.0038262354,0.0061033466,0.004760653,0.0049704653,0.009666468
2172,anticoagulado,Z,0.0009858782,0.0003795451,0.0006127952,0.00094345474,0.0013812155,0.0010797634,0.0018162827,0.00069118856,0.0014152152,0.0016014499,0.00055664737,0.00055132556,0.00033128358,0.00065917894,0.0021897177,0.0006315906,0.00075530104,0.00040661235,0.0021428582,0.0007387976,0.00044161017,0.0005243193,0.0007586155,0.0006980291,0.0011038828,0.0006724513,0.0005229203,0.0006016085,0.00060306,0.0011437391,0.0007872447,0.38568744,0.000556732,0.0007853992,0.00092334993,0.5843195
2173,Crisis comiciales,G,0.0020651794,0.0013638973,0.0012083485,0.11010174,0.0060450966,0.00080955727,0.0013572611,0.0016777727,0.00071458815,0.00260168,0.0013675045,0.00072270405,0.0015266625,0.002877376,0.00065453147,0.0087413555,0.815171,0.0025577357,0.006967742,0.0014992236,0.0007177757,0.001535664,0.00091695285,0.00067041925,0.0056189327,0.0016535566,0.0016761185,0.0026487173,0.002522456,0.0021556409,0.0011288852,0.0015770871,0.002159468,0.0020970004,0.0013836612,0.0015067108
2174,anexectomía bilateral por laparoscopia,0,0.70834446,0.0062807025,0.004151329,0.00073850015,0.0019073877,0.0023812966,0.22763419,0.001199937,0.0033426317,0.00069832354,0.0013790947,0.0021698594,0.0014009203,0.0011818379,0.00050851493,0.0014666854,0.0006456262,0.0011527119,0.0011287543,0.00092955865,0.0005926759,0.0009135197,0.00081723183,0.008786398,0.005387942,0.00070355326,0.00090004713,0.0008243279,0.0013768856,0.0008061702,0.0011475715,0.0030604273,0.00081139815,0.0007095813,0.0012096359,0.00331047
2175,acné conglobata,L,0.0018991533,0.0022552812,0.016640363,0.001215574,0.0025633648,0.0008928618,0.15722397,0.0124938,0.007080975,0.0026321071,0.004891393,0.0075436668,0.0036282605,0.0072799847,0.0036622507,0.0025696133,0.001845891,0.0030411417,0.0017205544,0.003523432,0.002609901,0.6903563,0.0145864235,0.0084999,0.0067658983,0.0017385647,0.0061947973,0.0031691783,0.0022494323,0.0031721366,0.0040475223,0.0019109352,0.0024225418,0.0020421534,0.0038339375,0.0017966467
2176,Escoliosis idiopática,M,0.00044990884,0.0015255467,0.0036788401,0.0036585196,0.0018259013,0.0014957247,0.00077040866,0.37729013,0.001415441,0.001589503,0.0013044637,0.00071543636,0.000982546,0.0013492774,0.0018343409,0.0005940442,0.005718234,0.0015306355,0.0022583238,0.0011196127,0.0012202971,0.0036670133,0.5501719,0.0008846381,0.001757474,0.0017279284,0.013756075,0.0028510208,0.002510417,0.0016882397,0.0010779719,0.0008850849,0.0020787956,0.0014990662,0.0012365321,0.0018806978
2177,part prematur,O,0.0002992553,0.0035284476,0.0021426214,0.00068913517,0.00024530204,0.0007232872,0.06404738,0.0012312238,0.0006997522,0.001349803,0.0011518896,0.0007069684,0.0006335326,0.0034201448,0.019538889,0.002776182,0.0017429825,0.0011778919,0.0005390859,0.0016686624,0.0013895759,0.0010061658,0.0008569293,0.0017610308,0.85497636,0.006524707,0.00074642367,0.000923488,0.0005377214,0.0010962362,0.0018808768,0.007477728,0.0009772119,0.0012401984,0.0014890778,0.008803854
2178,hemorroides internas,K,0.018111713,0.0015220761,0.011694128,0.007003467,0.229568,0.1284823,0.0038714514,0.008002342,0.0014371806,0.0043278118,0.0018452856,0.0032898393,0.0015433009,0.008629607,0.0032641566,0.0041898433,0.0028868963,0.001163195,0.050945602,0.005375788,0.46272704,0.0033258284,0.0023557332,0.003150508,0.0063536563,0.0011932367,0.0044047604,0.0040361015,0.0011801192,0.0011007729,0.0016660594,0.0021304856,0.0021292414,0.0011618448,0.0020483052,0.0038824081
2179,hiperinsulinismo congénito,2,0.0011192671,0.0014040495,0.52365875,0.0011123684,0.0013622232,0.0025251536,0.00312362,0.0066926307,0.002168919,0.0048387675,0.001208197,0.0005067965,0.0017699248,0.03484759,0.35521019,0.0012090915,0.0032538222,0.0010152681,0.0009971857,0.0012561404,0.0033139344,0.0021853184,0.0025461384,0.00041237488,0.008579448,0.008146569,0.009764635,0.0022739617,0.0011472328,0.0026915888,0.0013352152,0.0014522149,0.0018360924,0.0013088323,0.0018462845,0.0018802285
2180,Carcinoma Seroso,8,0.0004996154,0.0018751619,0.0012098085,0.0008254758,0.00066652114,0.0005535187,0.0006444788,0.00082471134,0.9580557,0.009777624,0.0007830339,0.0046764007,0.0025284854,0.0012187654,0.00131208,0.0005636382,0.00023761949,0.00044148145,0.00070583395,0.00041746142,0.00034467867,0.00079973805,0.000552105,0.0004700442,0.00042184646,0.00027902168,0.00064028386,0.0007020352,0.0009768421,0.0011185086,0.00067708734,0.0010629449,0.0008254955,0.0009044855,0.00089228625,0.0015149803
2181,enterobacter cloacae,0,0.6831615,0.0016198114,0.0007770342,0.0013597351,0.002016886,0.0030366494,0.0014589678,0.002028646,0.0055306773,0.0007499666,0.0039260546,0.26023254,0.0014667469,0.00058980304,0.00048968504,0.0010774254,0.0012198383,0.0014832101,0.0014853737,0.0012010124,0.001386931,0.0012843926,0.0008903016,0.0019063575,0.002446086,0.00064005534,0.0013097207,0.0019499535,0.0019797315,0.001925135,0.002268086,0.0016028427,0.0014856876,0.0014284776,0.0012643563,0.0013201358
2182,BAV completo,I,0.0013691554,0.00076807896,0.0010845438,0.0024654646,0.26456115,0.0012504143,0.00088245474,0.0011756837,0.0013339742,0.0014567461,0.0010256163,0.0012741641,0.00096591166,0.0024329876,0.00064047705,0.0014112047,0.0015396104,0.0012498932,0.69072616,0.0029941031,0.0008167994,0.00070330704,0.00059000583,0.002867561,0.0011038497,0.0009207349,0.0020182384,0.002637013,0.00090300763,0.00056702684,0.0008901055,0.0011077343,0.0011361755,0.0010010753,0.0009756831,0.0011540434
2183,podàlica 1,O,0.0004886198,0.00091826945,0.00084722677,0.00040949188,0.00024068732,0.0002413767,0.007759734,0.001581191,0.00027909386,0.00041153922,0.00049273914,0.0004144297,0.0002481723,0.0016826089,0.0063200914,0.0008093169,0.00071752194,0.000496217,0.0009763775,0.0004899597,0.00064888794,0.0005582772,0.0005497102,0.00046390557,0.95786583,0.0030839476,0.001596918,0.00037573162,0.00033214662,0.00039285998,0.0009219299,0.0015724989,0.00042999713,0.00045666308,0.00033793907,0.0045879246
2184,herpangina,B,0.10159801,0.006066304,0.0018254276,0.0018624503,0.008975654,0.0063035176,0.04009289,0.015349407,0.0040809475,0.0026476565,0.0288866,0.5395139,0.003539467,0.0025104766,0.0008021219,0.0026457368,0.005435615,0.0038921419,0.004612524,0.013778689,0.01634563,0.06934325,0.005583095,0.0070839785,0.055067107,0.0020250825,0.006994183,0.0050976546,0.0047708517,0.0046108463,0.012262189,0.0032692759,0.0031043605,0.003469063,0.0034256747,0.0031282117
2185,neuralgia del trigemino,G,0.0012562253,0.0008877225,0.00094324694,0.0650554,0.0020208515,0.00026619536,0.0010929247,0.001199927,0.00030034626,0.0011669414,0.00089433556,0.0006801654,0.0010658089,0.0019634839,0.0011423595,0.001757036,0.8867956,0.0074467617,0.0018319092,0.00087471673,0.0005861514,0.001151514,0.0016331617,0.0006328608,0.0036106885,0.0014914281,0.0012398806,0.001813312,0.0017828707,0.0008730765,0.00091922306,0.0008724489,0.0013976333,0.0012745417,0.00090339076,0.0011760248
2186,Nefrolitiasis izquierda,N,0.003025526,0.0007290638,0.00029037084,0.00079861697,0.0010139884,0.0632056,0.002064743,0.0007178052,0.0011609608,0.0015688725,0.00085849146,0.0012465456,0.0018060143,0.0005524904,0.00038082615,0.00049481535,0.00027867494,0.0012917278,0.0017100866,0.0011744157,0.0059372718,0.00083416246,0.0019420935,0.8946028,0.00047930155,0.00073874614,0.0014746608,0.000905347,0.0009768986,0.0014406404,0.0009324125,0.001281458,0.0006981523,0.00063243863,0.0011082027,0.0016456451
2187,Migraña con aura,G,0.0009781502,0.00079510186,0.0012614765,0.02732973,0.0014574993,0.00022211972,0.0017172276,0.00087787956,0.00032459496,0.00078660157,0.0009509369,0.00072802894,0.0012395503,0.0039412742,0.0014491265,0.0019078905,0.90636694,0.0157453,0.0025590337,0.001153288,0.0005891177,0.0012518404,0.0013723227,0.00062420196,0.0069204737,0.0016108002,0.0012702233,0.0022139952,0.0015439221,0.000696817,0.0012736238,0.0016340616,0.0014995977,0.0013300411,0.0011216964,0.003255576
2188,eco doppler tsa,B,0.0010700859,0.0006242622,0.00031653332,0.00036677497,0.0005493298,0.0004943632,0.00070735614,0.00057113776,0.0814383,0.0008453045,0.0014947122,0.889788,0.0018355018,0.0006778251,0.0007280319,0.0004223718,0.00050694885,0.00049253297,0.001168223,0.00078695145,0.000790484,0.0013035011,0.0009898155,0.0009859381,0.00072883663,0.0004073837,0.00063442043,0.0010453234,0.0014221123,0.0008800008,0.0015268757,0.00048346032,0.001143687,0.0010047142,0.0009303556,0.0008387543
2189,laceraciones en labios,0,0.69246674,0.0063182805,0.0068266164,0.002705281,0.007707502,0.002068551,0.016038707,0.024104377,0.002995444,0.0028166983,0.0028856948,0.0024027305,0.0010222576,0.0022548707,0.0011589554,0.004209573,0.0018209675,0.0013566026,0.002431771,0.00479788,0.0017888807,0.009369091,0.0014668218,0.0028980807,0.16801691,0.0028880418,0.003919145,0.0017988096,0.0031921493,0.0078446595,0.00262934,0.0014351328,0.0013436984,0.0014594808,0.00094820186,0.00061206147
2190,Prolapso de cordon,O,0.0014116154,0.004404094,0.001277039,0.0008118828,0.0007809361,0.0009102929,0.40627548,0.0024003342,0.0008958503,0.001188203,0.0013234431,0.0014775943,0.0008020026,0.0026303336,0.0018914568,0.0016234629,0.0008434379,0.0014670242,0.0027807928,0.0014367531,0.0019762416,0.0016703942,0.001741454,0.06177695,0.48207614,0.0016335992,0.0029068794,0.0011997918,0.0007303569,0.00071103615,0.0010476742,0.001692243,0.00067980407,0.0008023373,0.0010003874,0.0017225037
2191,tumorectomía mamam derecha,0,0.7748353,0.001297217,0.015241022,0.0014513945,0.0078703305,0.002012469,0.004551656,0.0016496243,0.13962317,0.0021062247,0.0013752895,0.008203954,0.0028408163,0.005205064,0.0019165901,0.0013988874,0.00125515,0.00094313006,0.001295407,0.0010351699,0.0005980572,0.0015076695,0.0011097568,0.0013657053,0.0014824716,0.0010178429,0.001460552,0.0009828071,0.0029651553,0.0018022633,0.001588959,0.001014588,0.001301654,0.0009836988,0.0013773706,0.0033334722
2192,fumadora part,O,0.0010011974,0.0016168656,0.0028759497,0.0019732888,0.00103483,0.00202996,0.069861956,0.0007324822,0.0007676237,0.0010353265,0.0018610233,0.0015516396,0.0014438591,0.011763275,0.0061656195,0.046248984,0.0040549906,0.0009750836,0.0018508778,0.002572964,0.00919398,0.0026679174,0.0019377989,0.008862934,0.7743549,0.0013064813,0.00095183344,0.0014078702,0.0005763265,0.00066203886,0.00246926,0.0011967665,0.0010444428,0.0011769114,0.0012633415,0.02950927
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,0,0.9768091,0.001174426,0.00057793723,0.0005173814,0.00037736585,0.002260285,0.0006389535,0.00040496027,0.001427999,0.0004530922,0.0004802697,0.00059642957,0.00065675145,0.00030765648,0.0002865421,0.00066384504,0.00029220787,0.00052854005,0.00027682973,0.00024316912,0.00038801308,0.00025653155,0.00024972396,0.0014229352,0.00097576436,0.00045700997,0.00040448166,0.0003050388,0.0014444957,0.0021078894,0.0005664243,0.00050717086,0.00044823412,0.00040528752,0.00045127596,0.0006360672
2194,Gardnerella vaginalis,0,0.5622036,0.0019411861,0.0012294665,0.0010411837,0.0021261263,0.0019235539,0.0053301053,0.0015210898,0.0090972725,0.0008654053,0.0053385827,0.36313134,0.0020521644,0.0010220936,0.0006170036,0.0012310316,0.0010584471,0.0016181552,0.0022953595,0.0011808355,0.0012978604,0.0016969662,0.0009099735,0.003972502,0.0045747487,0.00074863486,0.0015500644,0.0017467577,0.002530437,0.0019649393,0.0030841841,0.0022072443,0.0016835837,0.0016700368,0.00161072,0.001927287
2195,historia paro cardiaco,4,0.002758069,0.012063716,0.0010145062,0.013956414,0.4149412,0.005403841,0.0036250984,0.018974265,0.008004278,0.00957925,0.005245893,0.0040557324,0.002101257,0.001073774,0.006424342,0.0033832535,0.0042126076,0.011418053,0.1048056,0.025210472,0.0019104239,0.0023608613,0.001803005,0.0057395855,0.003513137,0.013509622,0.0060602217,0.028647797,0.00724386,0.009633199,0.004337109,0.22162457,0.006685758,0.0076329443,0.014785359,0.006260951
2196,Febricular part,O,0.0013333873,0.0033536847,0.0011854129,0.0015191252,0.0005462241,0.0014563041,0.02711731,0.016322887,0.00077518175,0.0015284065,0.0037638352,0.0048917825,0.0015803439,0.015054904,0.003908909,0.003081414,0.014259521,0.0024821316,0.0015755142,0.0073996093,0.005093955,0.004187653,0.002331661,0.0032105015,0.76242393,0.008254593,0.0013206849,0.08395894,0.0010643569,0.0014949247,0.0034982406,0.0012507399,0.0012237681,0.0016315144,0.0019354813,0.0039831954
2197,lavados vesicales,3,0.0025171353,0.00097580644,0.0014644823,0.90602636,0.0029987162,0.0037627774,0.00058046647,0.0021340947,0.0008439285,0.055572167,0.00061143126,0.00035181834,0.00041100656,0.00045676995,0.00072714867,0.0013801061,0.003113949,0.0009809368,0.00075485924,0.0014209974,0.0008446455,0.0007005039,0.0011689514,0.0018707897,0.00064156594,0.0006294258,0.00090899266,0.0012441673,0.00043349277,0.001215505,0.00041793165,0.00048027936,0.00056340045,0.00072307634,0.0006885986,0.00038378846
2198,Óbito fetal,O,0.00048720572,0.00464625,0.00090051524,0.0012466888,0.00027812956,0.0007191923,0.23339976,0.00067880173,0.00060887524,0.0008827087,0.00080987264,0.0006158085,0.00061376905,0.0016344626,0.0027279328,0.0017752154,0.0009856074,0.0007939089,0.00083702547,0.000647054,0.00093268417,0.0010658395,0.0008531015,0.0043093613,0.72872525,0.0014037198,0.0005970473,0.0006346944,0.000402101,0.0004084935,0.00081644335,0.0009857662,0.00051433756,0.00058635126,0.00055821746,0.0019177813
2199,Asma part,J,0.00082085613,0.0035779688,0.008009132,0.0015475638,0.017363379,0.0046939617,0.019564517,0.001777958,0.001179259,0.002770507,0.0038183914,0.004892701,0.0033947567,0.067585334,0.004472984,0.006799145,0.0073720985,0.002724888,0.0064728926,0.5472839,0.0065102824,0.0066448646,0.0031892965,0.0047160243,0.20498082,0.010288381,0.0037877986,0.0017581527,0.0015238908,0.0014979861,0.007641974,0.002194205,0.0033288982,0.002446417,0.0029262847,0.020442558
2200,Alérgica a penicilinas,Z,0.0006818138,0.00044518185,0.0003181553,0.0005496082,0.00060859206,0.00082011864,0.0011005728,0.0004043041,0.0008282024,0.00043728083,0.00041590753,0.00053610146,0.00042692016,0.0003466929,0.0008895502,0.0003306008,0.00050287845,0.0003964834,0.0007255261,0.0005491919,0.00029859602,0.00034295378,0.00060240674,0.00039424247,0.00072167616,0.0004978424,0.00030475575,0.00038247253,0.00044844073,0.00052699074,0.00061415695,0.17318703,0.00043543958,0.0006140203,0.0005697012,0.8087456
2201,vomitos,R,0.0017339876,0.0021481654,0.0016251019,0.0013636223,0.0018153707,0.0036880635,0.0005836204,0.315415,0.0009820613,0.0010853257,0.0012844199,0.0012087078,0.0007922705,0.0009170047,0.0015668739,0.0013353956,0.002189298,0.00099634,0.0008702398,0.0017764458,0.0033485764,0.0009768235,0.0025532965,0.0007010268,0.0009418334,0.001509999,0.0010573358,0.6366565,0.00093244534,0.00092160003,0.00128871,0.00095736934,0.0008523029,0.001219316,0.001756856,0.00094860845
2202,Ecografia abdominal,B,0.0014802013,0.0010360271,0.00061662233,0.0006048272,0.0006381843,0.00096593343,0.0012110536,0.0008492298,0.4097664,0.002188906,0.0016821232,0.54973054,0.0025780317,0.0010040001,0.0012307925,0.00067945285,0.0005040131,0.0006565569,0.0009251306,0.00097419386,0.0010876886,0.0017757834,0.001145243,0.0014132399,0.0010619676,0.0005382134,0.0007855402,0.0012595727,0.0018310244,0.0015545416,0.0017736304,0.0009903561,0.0015239208,0.001393498,0.0011953352,0.001348184
2203,VHC+,B,0.2462046,0.0014843887,0.0008536452,0.0015379577,0.0029340042,0.007074029,0.0029829987,0.0017785885,0.0124792615,0.0023338308,0.011771678,0.6125636,0.0024117203,0.0013244264,0.0009330663,0.0025822953,0.0010906655,0.0012751248,0.004059645,0.002533201,0.0048965844,0.002221679,0.0013730453,0.003779928,0.019190827,0.00089479506,0.0014862884,0.0020923684,0.0024192429,0.0036087267,0.0073374943,0.00877656,0.0020623344,0.0021971331,0.0017380398,0.01571636
2204,Fibroadenoma mama derecha,D,0.00048321564,0.00068874186,0.07263108,0.0006871089,0.000876353,0.0004408902,0.0036942437,0.0005038618,0.002933842,0.005195714,0.00080161844,0.00047870155,0.0043452447,0.87579113,0.0022410909,0.0014269457,0.002670388,0.00044093246,0.0013453652,0.0015145198,0.0009003265,0.0018351233,0.0016929754,0.0023162111,0.003247312,0.0014871376,0.0016619927,0.0005618659,0.0010338002,0.0011270788,0.00072911626,0.0002556296,0.0010449878,0.0006751274,0.0010657848,0.0011745198
2205,Apnea Obstructiva del sueño,G,0.0010909326,0.00074388366,0.0027859292,0.06510888,0.0028996153,0.0010797431,0.0009537128,0.0019555055,0.00033195212,0.0012818628,0.0009758756,0.0007591974,0.00135867,0.0021924945,0.0018866692,0.012066221,0.85811853,0.0033830456,0.0010296503,0.010466247,0.0012507758,0.0012441232,0.0017190002,0.00061315583,0.004515679,0.0042358544,0.0025708626,0.0021370435,0.00097477384,0.001029703,0.0017004086,0.0009490586,0.0017432745,0.0016979806,0.0014318965,0.0017177778
2206,Esofagitis eosinófila,5,0.004255886,0.0009109371,0.0015447342,0.0015234237,0.013777879,0.5826079,0.00049374637,0.0031765173,0.0011027307,0.0023097328,0.0016637641,0.0029955367,0.0014883608,0.0016971,0.0010134602,0.001638666,0.0003841052,0.0008292919,0.0018147627,0.011135121,0.3423558,0.0015200032,0.0016140294,0.002169619,0.0009640086,0.001577249,0.001066012,0.0022200232,0.0013014413,0.0011048118,0.0016107126,0.0008032428,0.0014285102,0.0009839396,0.0016639649,0.0012530446
2207,IM ia,I,0.0009912703,0.00071859005,0.0013735847,0.002182249,0.1796006,0.001826113,0.0014004915,0.00079526566,0.0013636098,0.0010250371,0.0010786492,0.0013807499,0.00093641767,0.002015377,0.0011000583,0.0013002086,0.0005953345,0.0011149712,0.7787642,0.0026235909,0.00082964374,0.0007011575,0.0009498955,0.0037350853,0.0008614319,0.0006785648,0.0014592662,0.0011722726,0.00074084394,0.00046144892,0.0009521252,0.00096170866,0.0011527166,0.00092863204,0.0011340156,0.0010948603
2208,Pseudomonas,B,0.41827175,0.0023824961,0.00072910707,0.0021559373,0.0034946457,0.007684333,0.0017297353,0.0028513824,0.016583405,0.002309659,0.0057623647,0.4930051,0.0015411994,0.00063108734,0.00040659768,0.0010865891,0.0009414399,0.0014950115,0.0011806496,0.003891528,0.0017355806,0.0028684926,0.001256736,0.0029920368,0.0023056143,0.00070092897,0.0014306979,0.0016442162,0.0023524163,0.00287713,0.0025322654,0.0025499002,0.001577595,0.0018493446,0.0018327171,0.0013601892
2209,Grupo A +.,Z,0.00023034301,0.00016253367,0.00015174747,0.00014433122,0.00035876172,0.00036153037,0.00067116955,0.00022986703,0.00023278299,0.0001789636,0.00019372867,0.00027974587,0.0002628388,0.00036642165,0.00021299711,0.00030049126,0.00017787972,0.00015720377,0.0004819444,0.00034466624,0.00019851126,0.00016909193,0.0004843972,0.00023414158,0.0010027767,0.00017765608,0.00015094772,0.00017794214,0.00016039348,0.00012247199,0.00034926322,0.0028216157,0.00016173242,0.00026146526,0.00019223627,0.98783535
2210,febre 2,7,0.0023963857,0.0042382847,0.0032207982,0.0014132265,0.0014780926,0.0018809553,0.0017610841,0.60059124,0.0011325609,0.0011592403,0.0018239619,0.0016263716,0.0011782029,0.0022757356,0.0017906545,0.0013518103,0.0026467831,0.0013000041,0.0007335905,0.0025621727,0.0012209137,0.0020319705,0.008945907,0.00083556044,0.002220457,0.0022114732,0.0014826972,0.3332902,0.0012570348,0.0014527552,0.0018902766,0.0011054324,0.0009732064,0.0016643836,0.0018909059,0.0009656075
2211,naloxona,3,0.0009287193,0.0009703098,0.0017763374,0.8853353,0.0012067297,0.0009438732,0.00056911027,0.002057055,0.0004677074,0.07644324,0.00074605516,0.0004474323,0.00038634634,0.000505732,0.0015732509,0.002259705,0.005129907,0.0010631204,0.00048453858,0.00093067734,0.0009580537,0.00076379254,0.0013294963,0.0013771742,0.0010462236,0.0009704819,0.0012643487,0.0016701658,0.0006033902,0.0020819681,0.00059652486,0.00035454586,0.00075954635,0.001006946,0.0007702845,0.00022192171
