id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1878,PTR rodilla derecha,Z,0.04467647,0.0009923491,0.0010230888,0.00091497414,0.0014152905,0.0024597044,0.0034414316,0.0007761035,0.003932119,0.0006943981,0.00087282044,0.001684193,0.0015396333,0.0007669837,0.00091361516,0.00079302717,0.00074543775,0.0008040048,0.002036112,0.0012982358,0.0007970692,0.0008725313,0.0016551679,0.0014057097,0.0019861779,0.0009099036,0.0007558251,0.0007703455,0.0011210513,0.0011426084,0.0012348098,0.030266149,0.00077234785,0.0011722184,0.0010672685,0.88229084
1879,GC,4,0.02661321,0.04201479,0.04501642,0.03254073,0.22268064,0.022287479,0.091873355,0.015591329,0.019098552,0.030702414,0.002740688,0.003271681,0.0026655118,0.005367859,0.068396926,0.004552558,0.002909423,0.002617626,0.031854976,0.014559658,0.0045549767,0.001921248,0.0032699828,0.0064125373,0.10598893,0.004548322,0.0055248844,0.0028215628,0.0019933884,0.0033098033,0.0032860795,0.10874199,0.0029417118,0.003543242,0.006366906,0.047418624
1880,CMV,B,0.13146327,0.0035060288,0.0010565679,0.0017131385,0.001270124,0.0036585855,0.0044965423,0.0019794344,0.012582421,0.0028623247,0.009270505,0.73333365,0.0026620568,0.0014368035,0.0015961834,0.0019654757,0.0016579188,0.0020528676,0.0024913517,0.0033697875,0.0026224346,0.0030440418,0.0013661587,0.0051022465,0.020939687,0.0015961394,0.0010521327,0.002906313,0.0034134109,0.003486106,0.011429515,0.0037411463,0.0025776986,0.0032569966,0.002432788,0.00660819
1881,MASTECTOMÍA IZQUIERDA,0,0.8398096,0.0014706051,0.003343856,0.0013686235,0.0014946122,0.0030547425,0.0053094127,0.0013840791,0.012416789,0.0010864337,0.0012677897,0.0033570318,0.0016645689,0.0014121924,0.0015565346,0.0011993414,0.0011044812,0.0009701269,0.0014375062,0.0011648347,0.0010603726,0.0011061345,0.0015839054,0.0018986738,0.0038050204,0.00083363464,0.00091864844,0.0010309344,0.0015252135,0.001952894,0.0014611945,0.0093676895,0.00096187723,0.0013013744,0.0013669649,0.08395231
1882,ANEXECTOMÍA DERECHA lap,0,0.9677219,0.0013893591,0.0017289922,0.00053993106,0.00078610086,0.0015793828,0.004001879,0.0010516949,0.0019052038,0.00030901397,0.00048832624,0.0011206821,0.0005061074,0.0004305701,0.00035770366,0.0005133075,0.0004079601,0.00034475283,0.00042859095,0.0004112964,0.0006359412,0.00051794463,0.0004942019,0.0011973719,0.0025357308,0.00036072943,0.00052487507,0.00039777768,0.0005397964,0.00079237286,0.000543505,0.0009635239,0.00033494938,0.00034244187,0.00046144665,0.0033348086
1883,Grupo y Rh materno: A +,Z,0.00049118727,0.0003332944,0.00035960792,0.00033504414,0.0003240683,0.0005127754,0.001542116,0.00031510828,0.00038018683,0.00025858768,0.00033010342,0.0004590812,0.00050271867,0.0005115017,0.0004380533,0.0005831962,0.00042707942,0.00030378232,0.00071052875,0.0004925934,0.00032564832,0.0003529784,0.00060552475,0.00044028982,0.003160495,0.0005685057,0.0002942689,0.00033056302,0.00032531368,0.00029194154,0.00049172365,0.0036997623,0.00033933832,0.00050595484,0.00039462946,0.9782624
1884,Abdominalgia inespecifica,7,0.0015810732,0.0027713145,0.001406121,0.003346371,0.0020173492,0.003958715,0.0015858187,0.5555006,0.0011250711,0.0009193358,0.0018752258,0.002001462,0.0015097084,0.0016242026,0.0015690116,0.001582363,0.008353323,0.0020180072,0.0015396932,0.0019372748,0.009224813,0.0025982263,0.04654661,0.0015233939,0.0018625642,0.0023936527,0.0030240982,0.321121,0.0017108249,0.0013350055,0.0016563771,0.0015155717,0.0015319092,0.0018824791,0.0021995641,0.0016517732
1885,paladar fes,Q,0.009791246,0.0041535296,0.058791056,0.008533372,0.015780017,0.009983286,0.002801903,0.29280865,0.0058680694,0.005104112,0.0030478672,0.001640479,0.002318211,0.0021899173,0.02675328,0.004526639,0.008945494,0.004754993,0.0019127092,0.016728606,0.016824538,0.0065068025,0.018383196,0.001197858,0.008217913,0.016909914,0.40829822,0.0034172782,0.0031240648,0.005640023,0.004239704,0.0044740373,0.004736616,0.0039062733,0.0048060007,0.0028840476
1886,ideas autolíticas,F,0.0043791826,0.0041698655,0.01322801,0.093521625,0.0035508955,0.0039294446,0.0032249296,0.0022800537,0.0030170365,0.006553101,0.002464817,0.0011163731,0.00176014,0.0016225786,0.010125307,0.76605296,0.006931607,0.0022228553,0.0019562806,0.0022536933,0.0028291552,0.0018835961,0.0019327409,0.0014816888,0.005802847,0.0016480206,0.0012492829,0.002882324,0.0038716502,0.008365648,0.0017465722,0.0066441903,0.0030747657,0.005237231,0.006472211,0.010517289
1887,O positivo.,Z,0.00039174163,0.000317395,0.00040005113,0.0005164977,0.000405954,0.0005505001,0.0021935906,0.00039491823,0.0003460335,0.0002687997,0.0003966418,0.00057002524,0.00046023744,0.0006327631,0.0008656896,0.000935781,0.00059595227,0.00047267164,0.000953862,0.0007747609,0.0005013283,0.00043286462,0.0006941141,0.00061424385,0.007048781,0.0007035419,0.00036381552,0.00043575748,0.00034900167,0.00031993745,0.000726865,0.005697535,0.0004035758,0.00056196196,0.00046530648,0.96823746
1888,gastrostomía,Z,0.20927617,0.0046385606,0.018558621,0.017556088,0.016597403,0.12022624,0.0056702136,0.0052770046,0.02320227,0.014429321,0.002148188,0.0026246684,0.0025337904,0.0023547914,0.023533748,0.0032636875,0.0018755316,0.0018308903,0.0035637885,0.0035912923,0.009189674,0.0016992044,0.0027131827,0.0034787676,0.0053716428,0.0021100293,0.0022408823,0.0016396428,0.0018007334,0.0055789035,0.0030873993,0.18981726,0.002521154,0.002464517,0.005654827,0.27787986
1889,Alergica a sulfamidas,Z,0.0013185202,0.00066378945,0.00058606063,0.0009087457,0.0008993341,0.0011524046,0.0015782757,0.0006551701,0.0015749596,0.0008724715,0.0006035848,0.0007679727,0.00062881573,0.00060685625,0.0017035677,0.00057576946,0.0007275129,0.00069257093,0.0009661248,0.00067319017,0.0006342884,0.00066349487,0.0008408143,0.00077452906,0.0013568586,0.00073936355,0.0004928183,0.0005373278,0.0006624873,0.0011079201,0.00097276625,0.22907846,0.0006114517,0.00097033405,0.0011427911,0.7412586
1890,b positivo,Z,0.000702843,0.0004268296,0.0005433878,0.0005109205,0.0006191729,0.00074896385,0.0037173994,0.00042821292,0.0005947652,0.0004646854,0.00045131982,0.0005732736,0.0004853332,0.000870255,0.0016682447,0.0008321662,0.00053442334,0.0005025691,0.001073338,0.0006850786,0.00066004804,0.0004120694,0.0006277328,0.000923203,0.007939097,0.0010223327,0.00041518928,0.00047818103,0.00041584132,0.0005347649,0.0007341967,0.034900166,0.0004903685,0.00063711364,0.0006853567,0.9326911
1891,Obesitat morbida,E,0.0016511083,0.00086072314,0.23295034,0.0037227627,0.0016956785,0.0031518808,0.005992681,0.002046029,0.0028889817,0.003815542,0.0012560257,0.00057195505,0.001456509,0.005729818,0.66598713,0.00682311,0.001480788,0.0016820091,0.001410627,0.0014955308,0.004289158,0.001550621,0.0018834689,0.000998703,0.008035578,0.004479288,0.002480991,0.0017436211,0.0012152232,0.0026143743,0.0019294881,0.0043322514,0.0018185296,0.0018211649,0.0022101593,0.0119281085
1892,Ecografia abdomina,B,0.0023297637,0.0015737932,0.00083129056,0.0007981473,0.0013750131,0.0012387846,0.0010127974,0.0012348922,0.30961925,0.002052497,0.0019527933,0.6410653,0.0028792198,0.0012669589,0.0014571409,0.00076154846,0.0006472424,0.0008073892,0.0013381677,0.0011350816,0.0012126408,0.0021628907,0.0013007205,0.0014426961,0.0011756368,0.00064924394,0.0010114547,0.0020069021,0.0022791887,0.0018416842,0.0020707462,0.001174474,0.0017331399,0.0017283706,0.0016065438,0.0012266606
1893,fumadora puerperio,O,0.0019353427,0.003166002,0.014763208,0.008518902,0.0021500918,0.0035308343,0.11367771,0.0013163952,0.001646848,0.002581994,0.0039693257,0.0023084932,0.002717342,0.010898977,0.03191186,0.26471284,0.005385664,0.0024125904,0.004055792,0.0032816736,0.010928717,0.005206605,0.004072963,0.009246658,0.3469417,0.0034679945,0.0019388027,0.002588607,0.0015191316,0.0024671878,0.004450486,0.009117522,0.0030574473,0.0037399216,0.0043812743,0.10193311
1894,adhesiolisis ovari,6,0.015872428,0.021691762,0.0045429687,0.0011182062,0.00238796,0.0048870733,0.78003806,0.005093027,0.0018376614,0.001960085,0.0018398543,0.0011229167,0.0020753043,0.0012998997,0.0007779337,0.0022309513,0.0006896967,0.001706808,0.0015313531,0.0016166155,0.002872725,0.0019107489,0.0026353952,0.10127691,0.015216765,0.0019923623,0.0033988117,0.0011835055,0.0016890626,0.0012492909,0.0015900274,0.0040088804,0.0011894482,0.0011104987,0.001722686,0.0026324624
1895,Policitemia,2,0.00089512975,0.0017444247,0.50405556,0.0012250881,0.0015389276,0.0017135217,0.0039593214,0.0023120071,0.0027860107,0.006508457,0.0013749545,0.0006182874,0.0039896276,0.40774593,0.018494213,0.0023678706,0.0020655084,0.0011450407,0.0012420542,0.0011797027,0.0019572643,0.00340542,0.0034235283,0.0014179504,0.0029348128,0.0025662815,0.002105772,0.0018371852,0.0015950078,0.002374774,0.0012987917,0.0012636993,0.0016261471,0.001162422,0.002135794,0.0019334755
1896,Vitiligo,L,0.009754315,0.004177833,0.041318595,0.010662639,0.0036352063,0.0038740237,0.08174675,0.018094387,0.009476154,0.014517512,0.022663213,0.11185559,0.0065693287,0.06277539,0.004332705,0.012624609,0.011016808,0.016539857,0.0033072,0.016650729,0.00561416,0.38215974,0.017173007,0.013436079,0.025180599,0.0031216752,0.004455622,0.015771665,0.006557355,0.008614035,0.017111385,0.0043222695,0.006110014,0.007338519,0.008836698,0.008604369
1897,mioma anteparto,6,0.0029984368,0.0027434276,0.07079309,0.0013355825,0.0042395755,0.0018242291,0.81756246,0.0014794093,0.0022515152,0.003402288,0.0019415338,0.0006516961,0.0023289653,0.02845733,0.0039895,0.0022149552,0.0010903156,0.0011166023,0.003457699,0.0018509228,0.001407587,0.0023531315,0.0016055751,0.008284743,0.0076426268,0.0026743908,0.0018357616,0.0018367345,0.0017248945,0.00085566216,0.0011392802,0.0047104396,0.0013828513,0.0009795066,0.002285191,0.0035520846
1898,RPM,O,0.00112935,0.0035704272,0.00060403073,0.0007133537,0.00039565298,0.00048439793,0.040222663,0.0014930307,0.0005717354,0.000615311,0.0007730141,0.0008171998,0.00041154897,0.0015398936,0.0019064128,0.0012035463,0.0011851417,0.0007788236,0.0009986103,0.0011940709,0.00083653757,0.00071761495,0.0006675752,0.0016656016,0.9192688,0.0061165523,0.0013331751,0.00075033,0.00038415022,0.0005712142,0.00085071573,0.002145096,0.0006448769,0.0005590411,0.000616042,0.002264339
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,C,0.0028993273,0.10243514,0.006158427,0.0010809783,0.0017505261,0.0015530492,0.0013941377,0.0010133422,0.05635478,0.0035124025,0.00336447,0.002853373,0.7519932,0.01619691,0.0016247699,0.0018027312,0.0016973211,0.0023864605,0.0030633076,0.0016448231,0.0010650645,0.0023597826,0.0019379035,0.002859385,0.0015021599,0.0037301877,0.0026015674,0.0016801781,0.002589271,0.0027262892,0.0018757671,0.0007626608,0.0026096597,0.0026044461,0.0019708318,0.002345335
1900,vaginitis,N,0.009515261,0.0037264326,0.0044515887,0.0034745252,0.0018325838,0.0040385975,0.41236758,0.0009927547,0.0024647953,0.0024424186,0.0024299517,0.005303718,0.0019399389,0.0028610209,0.0025702636,0.0045415293,0.0010637969,0.0019248285,0.0035949813,0.0033746772,0.0035833057,0.004492109,0.0021231459,0.45320177,0.034183227,0.0012283601,0.0011825264,0.0018133664,0.0010213905,0.0011636618,0.0022351558,0.005185553,0.0014402288,0.0012447909,0.0022566847,0.008733631
1901,foraminotomía,0,0.52679944,0.039097574,0.06208737,0.009134382,0.057217725,0.11640359,0.013356795,0.031658392,0.015529178,0.0067236423,0.0022542602,0.0013077075,0.0037096562,0.0016611397,0.0054894597,0.004680036,0.0016443573,0.0024895102,0.0017212334,0.0066646384,0.0068101687,0.0018499823,0.0031060365,0.0029021006,0.001951492,0.0033376925,0.004145626,0.0025714568,0.00329182,0.0043544653,0.0029316482,0.024010642,0.002278111,0.0023809993,0.005327987,0.019119864
1902,Esteatosis hepatica,K,0.0031583179,0.0009682667,0.0017267558,0.0008900177,0.0027092646,0.25879157,0.0011528948,0.006058507,0.0011553307,0.0016013148,0.001608721,0.0023175655,0.0011815889,0.0013740507,0.0026108532,0.001525598,0.00058518164,0.0006133938,0.0017449557,0.001188911,0.67819524,0.0018100621,0.0032919482,0.0054316917,0.0019790716,0.0010376192,0.0025652417,0.0026539078,0.0012227595,0.0013585498,0.0011514735,0.0008395784,0.0012822008,0.0010870046,0.0016451118,0.001485429
1903,HEMORROIDE,K,0.014145023,0.0019468509,0.003811647,0.0070476485,0.0031848385,0.08739125,0.018067982,0.0038717513,0.003762264,0.018988186,0.002812832,0.0069260057,0.0014082646,0.008923565,0.0026566035,0.0057513416,0.0019405818,0.002188844,0.0017905511,0.0050857137,0.6070939,0.007799467,0.0011696722,0.07498879,0.07767671,0.0022829266,0.0032034244,0.0031799371,0.0019115155,0.003323159,0.003050071,0.002279963,0.002478255,0.0018149647,0.0029457149,0.0030996616
1904,Artrosis,M,0.0010481569,0.0019444328,0.001981718,0.0016219732,0.0013601606,0.0027587563,0.0019342578,0.1472721,0.0021270253,0.0008621878,0.0013736467,0.00086046907,0.0010326973,0.000690225,0.002516038,0.00097474625,0.0012966545,0.0012130849,0.0014412968,0.0009710684,0.0018641914,0.0028836427,0.79758894,0.0012107288,0.0014717962,0.0010235194,0.0017325185,0.0027629612,0.0021497894,0.0015432069,0.0011476432,0.0016560899,0.0015339978,0.0013073186,0.0015119758,0.0033309818
1905,Proteus mirabilis,0,0.4519415,0.0050514475,0.0011292627,0.0026093516,0.0023221725,0.0064920196,0.003243715,0.004209076,0.011704312,0.0019721165,0.005618597,0.43925717,0.0020998528,0.00071302685,0.0008263305,0.0016359028,0.0016195414,0.0022613425,0.0019729207,0.0018548544,0.003981766,0.004222986,0.0019347755,0.005231136,0.007378966,0.00095465145,0.0015784013,0.0043603713,0.0025622007,0.0035266383,0.003117681,0.0028594143,0.0020433092,0.0021475626,0.002224482,0.003341189
1906,anticoagulante,Z,0.0014423779,0.0009241877,0.0030287565,0.008393731,0.0023090807,0.0028035806,0.0035652127,0.0009855193,0.0040615094,0.011159061,0.0010498965,0.0010139907,0.00086422183,0.0013488277,0.023098333,0.0025086617,0.0017597369,0.0012153648,0.002839883,0.0013466777,0.0012754246,0.001287982,0.0017818832,0.002044679,0.0028479462,0.0013223464,0.00078864844,0.0009262511,0.0012796847,0.003480335,0.0018244785,0.41895232,0.0012135967,0.0018617775,0.0028939703,0.48050004
1907,sangrado postparto,O,0.0012594006,0.002195643,0.0035833796,0.0009797638,0.0004913665,0.00074082776,0.28247088,0.0009882369,0.0010108355,0.0015646612,0.001645033,0.0014158302,0.0009992856,0.009316095,0.0043263086,0.0040194537,0.0014217608,0.0009123801,0.0011991217,0.0012092753,0.002308593,0.0027593374,0.0011065542,0.009978231,0.64122385,0.003362938,0.0013776136,0.0013527977,0.0007815304,0.0009210549,0.0015829215,0.00261794,0.0010927086,0.0009546729,0.0012321358,0.0055977153
1908,Enol ocasional,F,0.0014421035,0.0033555182,0.007217649,0.3488056,0.002009053,0.0021107036,0.0032502399,0.0063067623,0.0010426876,0.009866382,0.0019066444,0.00082735997,0.0014399205,0.0021517167,0.01107138,0.4964693,0.024429685,0.0032485635,0.0015407249,0.0029637986,0.0048766523,0.0025151162,0.004209504,0.004239635,0.017431773,0.0017187708,0.0014141148,0.010219517,0.0014998394,0.0035398505,0.0021571585,0.0023116418,0.0019923653,0.003088215,0.00458052,0.002749505
1909,Disfàgia orofaríngia,R,0.00659675,0.007757701,0.006200895,0.008265589,0.04522828,0.03402124,0.0022751375,0.34471983,0.0017481014,0.0028708081,0.0035696244,0.0041403393,0.004927374,0.0044316705,0.0013201013,0.0039523547,0.005772037,0.0034204952,0.0029725474,0.047755126,0.036253974,0.00401161,0.006867628,0.0039502913,0.0014144026,0.0055754757,0.005143067,0.37420017,0.002658252,0.0023046318,0.0034957263,0.0017359239,0.0020885533,0.0028501926,0.0037954543,0.0017086883
1910,DGA1,O,0.0015240123,0.004267649,0.005727058,0.00091018516,0.0008578683,0.001598362,0.13519616,0.0020115303,0.0010908298,0.0018671495,0.0010176573,0.0010261163,0.0007653341,0.01541619,0.0043521444,0.001763692,0.000974954,0.0006553896,0.0013041941,0.0016483634,0.0028910704,0.0013996992,0.0007238516,0.0045135063,0.79221535,0.0026117163,0.0014294382,0.0010831727,0.00042202248,0.0006020663,0.001012613,0.0021639222,0.00068327785,0.0005623423,0.0008283317,0.002882789
1911,Eco doppler eeii,B,0.0017734119,0.0010304707,0.0005490877,0.0005534244,0.0016625642,0.0009005154,0.0009635186,0.0008536945,0.06273725,0.0011224605,0.0018000924,0.8951157,0.0024625142,0.0010791731,0.0009784906,0.0006604504,0.0006413375,0.00066962844,0.0024982963,0.0016406792,0.0008954285,0.0016422586,0.0011891334,0.0014515927,0.0010782431,0.00069150835,0.00096645753,0.0019318436,0.0018800659,0.0012306736,0.0018802562,0.00071472174,0.0013159448,0.001365551,0.0012593075,0.0008143536
1912,fuamdora 2t,O,0.001990043,0.0022463417,0.007770386,0.009778083,0.0020433366,0.002586325,0.033044886,0.0010170207,0.0015039638,0.0023832272,0.0030110232,0.0025559214,0.0019783622,0.010198742,0.039793704,0.1710537,0.0056636967,0.0023379386,0.004022575,0.0039518387,0.008126072,0.003654789,0.0024022092,0.0068590553,0.603759,0.0026450194,0.0017421212,0.0016641401,0.0011150666,0.0022346028,0.0033962186,0.0037828742,0.0023069312,0.0029199286,0.0036097607,0.04085111
1913,parto gemelos,O,0.0019584822,0.009640504,0.0026051993,0.0006314759,0.0006430356,0.0011901242,0.44507656,0.004729283,0.00093546853,0.001252585,0.002453005,0.0018363988,0.0014677136,0.00390005,0.0019592205,0.0026756776,0.001251776,0.0010775743,0.0014348152,0.0018456454,0.0029308689,0.0026960229,0.0018546421,0.007713436,0.45966795,0.010228578,0.0026876628,0.0023032865,0.0013187099,0.0012720563,0.0020417531,0.0052700834,0.0015435157,0.0013982134,0.0016951256,0.0068135033
1914,Litiasis renal izquierda,N,0.010353459,0.0012005467,0.00081276655,0.0015011303,0.0012937102,0.050605565,0.006559663,0.0011791263,0.0015766195,0.0019291859,0.0013935948,0.0027624865,0.0019909535,0.0010646288,0.0008271833,0.0010882167,0.00068534026,0.0017546635,0.0022698806,0.0013803769,0.016167602,0.0016303802,0.0024851228,0.8686468,0.0011428004,0.00084840844,0.0015257725,0.0018114902,0.001403277,0.0018828169,0.0014512917,0.0022870956,0.0009839269,0.0010893524,0.0016358779,0.0027788607
1915,celiaca parto,K,0.0048508323,0.0017233782,0.0027692704,0.0010318557,0.0021516439,0.06157894,0.0076039117,0.0029970924,0.0009685108,0.0021003264,0.0024953424,0.007013933,0.0014940085,0.0044086655,0.004054773,0.0038979151,0.0010178322,0.00089791603,0.0018188047,0.002298623,0.7912181,0.0043824622,0.0022279252,0.0052972245,0.05379481,0.0027582138,0.0020732104,0.0019923293,0.0015096781,0.0015526091,0.0025239515,0.001669501,0.0017968221,0.0013514383,0.0019317575,0.0067463396
1916,Historia de Carcinoma renal,Z,0.0005324467,0.00024569704,0.00029379482,0.0003516307,0.00037704327,0.0005767727,0.0007015258,0.00030863282,0.00046755027,0.00022323379,0.0002967671,0.0005141222,0.0005020426,0.00035372522,0.0004050556,0.0004574017,0.00039235002,0.00027919796,0.0007467924,0.00049301883,0.00029760916,0.00032339938,0.0005547791,0.00045786562,0.0011520035,0.00041296464,0.00028860266,0.0003367009,0.00032583886,0.00026323745,0.00055407925,0.0059935194,0.0003469041,0.00052144384,0.00036734072,0.9792849
1917,Acidosis,E,0.0012931474,0.0009422753,0.26239446,0.0048576603,0.0014260752,0.0044352394,0.0016078247,0.0032190413,0.0024835318,0.0055345404,0.0011402532,0.0007807338,0.0017343686,0.0063089007,0.6599069,0.0026710965,0.0021139446,0.0016193652,0.0010851176,0.0010481044,0.0027804137,0.0013737418,0.003246099,0.0009131421,0.0037649625,0.003327778,0.0012591649,0.0029307748,0.0013962636,0.0030088767,0.0014679399,0.001151276,0.0014460627,0.0014020104,0.0018526809,0.0020762358
1918,esófago de Barrett,K,0.02869971,0.0014349339,0.0040530646,0.0026489568,0.02468325,0.3466633,0.0012460005,0.009532772,0.002244074,0.0036477128,0.0019520117,0.002296698,0.0014829121,0.0013284843,0.001303212,0.0023754044,0.0010081017,0.000661508,0.0019562729,0.005861013,0.5179205,0.0033855725,0.002959518,0.004594564,0.0024566967,0.0021688554,0.0052088634,0.0014768749,0.0017165012,0.003039781,0.0018782557,0.0017569705,0.0016641287,0.0010338719,0.0021284826,0.0015311532
1919,carcinoma intraductal,8,0.003068755,0.005560537,0.0018000349,0.00117632,0.0015066584,0.0013042053,0.0007741773,0.0015677523,0.9421171,0.0056890254,0.001171581,0.007892708,0.0038329836,0.0014208588,0.0019188435,0.00056083116,0.00035970428,0.0007242324,0.00083434075,0.0005461066,0.0006451668,0.001143549,0.00054877,0.0005617909,0.00077568676,0.00057053554,0.0009005738,0.0008507585,0.0013133729,0.0016789503,0.0009013961,0.0015942659,0.0009884773,0.0011609942,0.0015224556,0.0010165534
1920,K. Pneumoniae,B,0.15801188,0.0024863773,0.0009535262,0.0016846444,0.0024471618,0.003205924,0.0016891503,0.0020258857,0.00800427,0.001459334,0.005453045,0.7589071,0.0023340306,0.0007643338,0.00093079626,0.0014274964,0.0014703885,0.0018368266,0.0019589881,0.005039167,0.0024479893,0.0023762516,0.0012668852,0.002626622,0.0045119035,0.0010338783,0.001324942,0.003072461,0.0023501941,0.002282469,0.004832063,0.0016656101,0.0018983072,0.0019556105,0.0017026705,0.0025618281
1921,estancamiento pondoestatural,R,0.0021029005,0.0051397965,0.0017839028,0.0026159727,0.0012195564,0.0017284162,0.0015166593,0.41212434,0.002443116,0.0014160424,0.002010032,0.0025790695,0.0016472298,0.0028290264,0.0016611145,0.002142309,0.0028900588,0.0024699564,0.00070590695,0.0017752887,0.0029424066,0.0033495184,0.0076555107,0.0010358942,0.0018079595,0.0034174891,0.0028088212,0.50889397,0.0016223555,0.0024614476,0.0021081015,0.002010477,0.0012841974,0.002221629,0.0023212102,0.0012583162
1922,SAG : Positivo,O,0.00079606916,0.0008903224,0.0008952264,0.0014042909,0.0007202281,0.00035895783,0.011810698,0.0005979804,0.00043157671,0.0005509251,0.00075157924,0.00086225953,0.0003945247,0.002512212,0.0035299542,0.0029618233,0.002488896,0.001035197,0.0017889586,0.0014150344,0.001380838,0.0011536388,0.00054312166,0.00080683065,0.9455382,0.0030058625,0.001644193,0.0006647995,0.000341984,0.00049372006,0.0008046998,0.0015256158,0.00061124674,0.0006361955,0.000577871,0.004074469
1923,cataratas,H,0.006430315,0.008378257,0.0090069035,0.104910985,0.015331375,0.004569939,0.010920708,0.0043465616,0.008102291,0.0072105033,0.0018810019,0.0020636627,0.0025509,0.0010038421,0.007558334,0.0032305925,0.0037403011,0.724851,0.0025428492,0.008463225,0.0015737686,0.0055883126,0.002708392,0.007664697,0.0015076268,0.002257863,0.0034957447,0.0022002382,0.0033720757,0.0042341193,0.003288041,0.009286939,0.003332847,0.004272986,0.00486227,0.0032604379
1924,Gammagrafía pulmon,B,0.0033511491,0.00445059,0.001765885,0.0010386559,0.019987958,0.0030246018,0.001411677,0.0019995982,0.4101368,0.003250067,0.0025852958,0.49553987,0.0067412155,0.0022222018,0.0014344349,0.00083820004,0.0006820008,0.0010808622,0.003266869,0.005332761,0.0013697026,0.002322422,0.0013471146,0.0021522325,0.0011209395,0.00106329,0.0018121374,0.0021703828,0.0028635522,0.0018031001,0.00232268,0.0015462651,0.002207691,0.0022273245,0.002306076,0.0012244523
1925,Retraso de crecimiento intrauterino,O,0.0023951244,0.019684281,0.034205634,0.0076287733,0.0018716124,0.0014567397,0.09225252,0.118763275,0.0051691583,0.0062524104,0.0028106237,0.002299533,0.0027322106,0.0166947,0.020456236,0.0058148075,0.0146508785,0.004846655,0.0022958321,0.0033266759,0.0028818743,0.0071725873,0.0071529387,0.007940552,0.40772992,0.035102557,0.123483896,0.015218915,0.002118399,0.0038950506,0.0031380858,0.005390274,0.003347954,0.0035602555,0.0037136024,0.0025454704
1926,anemia 2,D,0.0011413934,0.0013951471,0.28090173,0.0016754756,0.0018979156,0.0023401154,0.0105363,0.0010103082,0.0024302006,0.0069136084,0.0014998572,0.0008534257,0.0031394565,0.61792165,0.01075371,0.0032135083,0.0018017269,0.0010250434,0.0020592976,0.0019924792,0.0029383183,0.003500642,0.0018788406,0.002640679,0.012474897,0.0025608449,0.001770233,0.001301857,0.0014093556,0.0019689244,0.0016066622,0.0017124102,0.0017581246,0.0011528858,0.002094096,0.0047290255
1927,35+2 semanas,Z,0.0006009402,0.0003703507,0.00035532785,0.0004196609,0.00041035764,0.0006578179,0.0010373902,0.00040007546,0.00053797703,0.00026342642,0.00034555065,0.0005323641,0.00069598085,0.00044401054,0.00045784665,0.0005004281,0.0004677583,0.00031326068,0.0008160792,0.00053757697,0.00035443605,0.00035813657,0.00069520005,0.0004441592,0.0018410898,0.00044464128,0.0003191429,0.00041117676,0.00035922608,0.0003080504,0.00052768504,0.003212544,0.00037762552,0.0005936924,0.000428828,0.97916013
1928,mtx ganglionar cervical,1,0.001397967,0.7018813,0.0023748742,0.0011721606,0.0020829777,0.0014596152,0.0016633607,0.003150121,0.005409953,0.0013697433,0.002444809,0.0008539613,0.23351385,0.0032026758,0.0006756244,0.0014242607,0.0014960855,0.002312874,0.0023711638,0.0014209735,0.0007743391,0.0012228314,0.0015785522,0.0016462631,0.0014170253,0.0035068702,0.0022120315,0.0023111114,0.0021222678,0.002133329,0.0013471108,0.0011977613,0.0018858063,0.0021203551,0.0017837309,0.0010622902
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,S,0.0033301061,0.0032725737,0.002109436,0.0019044494,0.0016241999,0.0026906123,0.0013410766,0.005295241,0.019137634,0.0031105864,0.006989482,0.005883904,0.003450006,0.0033110995,0.0038219877,0.0022912642,0.004495204,0.0042207595,0.0020877088,0.0013430347,0.0033719884,0.0037836905,0.027756989,0.0022048454,0.0011068033,0.004177887,0.0017738602,0.0022250847,0.8132571,0.018505832,0.006259287,0.0051512485,0.0108393375,0.007868846,0.007777683,0.002229249
1930,colestasi,R,0.003173145,0.0053558345,0.04263014,0.0049295854,0.0039682514,0.1420618,0.0027784335,0.13803716,0.0055947867,0.00722768,0.003917185,0.005093982,0.004111733,0.0061718784,0.13337944,0.0047241063,0.0043056384,0.0038389857,0.0027810636,0.003129717,0.17967382,0.0030729652,0.011699129,0.009733066,0.0027248235,0.0057663643,0.0045924853,0.22166821,0.0035170151,0.0058076256,0.0038309086,0.004117343,0.0035472151,0.0039032975,0.005544557,0.0035906825
