id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1080,GS: 0+,Z,0.0009347407102664459,0.0004798550185192712,0.0006569994519137128,0.0008182548409518831,0.0006798714971288467,0.0008508310352768512,0.0014394173171201358,0.000663479713418497,0.0006538745220328368,0.0005068617600695246,0.00033937203925814215,0.0007666501515590942,0.0006710021144003983,0.0006729196012280459,0.0008723982941171818,0.0007385978259069622,0.0005563850880902467,0.000409513581656297,0.0009713700378293334,0.0006380848820673499,0.000602788948116711,0.000479984305224947,0.0007905814387377687,0.0007723451077138073,0.0026003148041756287,0.0004455207210099417,0.0004302143332002131,0.0006280251937955695,0.00036467363602609435,0.00033436765789356023,0.0005149994026724025,0.0024205248013482172,0.00036901892574084405,0.0005149210879701779,0.00045045439732803325,0.973960785756235
1081,Meralgia parestesica,H,0.004021194015476501,0.008809307790783955,0.0027215209731210827,0.2531948003480254,0.0028954297800695083,0.004598899991753363,0.006605809710540169,0.05393358091167433,0.0021747333268441133,0.0059154334162926595,0.0020468667216254092,0.0028443942311466622,0.002619140464771032,0.0025272585446486826,0.008671265487454451,0.0036487013427755717,0.20811411066256924,0.29525877759199204,0.002611101529695186,0.0027249263901689895,0.0053056316278486835,0.005834828492362936,0.015900807735868102,0.005992224483610307,0.01416337142484361,0.004364188676732807,0.007143894415084743,0.034106360523947284,0.003247865205718529,0.0033433518309670847,0.0028461519907350017,0.004728421925753416,0.003855158206252228,0.004757578018206654,0.0037068719686951983,0.004766040241945006
1082,amikacina,3,0.0041251261417205995,0.003606064558045885,0.005761722226965105,0.6884894217543511,0.004026099622193635,0.004716664502848622,0.003200821076016381,0.005837425117312131,0.003864951821257727,0.2086884173929234,0.0013606725133502755,0.0025710421678752263,0.0011956529625289074,0.001983208359778702,0.005496984031151167,0.0028672097672020726,0.004127625982753508,0.0023683492197584437,0.0020160164760463354,0.0032101667137592787,0.0023866406805030083,0.001746430297813317,0.0024656994160923993,0.0034649656706337547,0.0040627207954247865,0.0017020066847883005,0.002228469536206783,0.004199840808928284,0.001232175869637869,0.003402052745240132,0.0008980532060160415,0.00348736018922859,0.0010921502986058036,0.0016052335545004644,0.001837326871218732,0.0046752309673233254
1083,ARTRITIS REUMATOIDE,M,0.0013018847662889406,0.0021518329622459893,0.001885122091674967,0.0018616909462978509,0.0016454859703253556,0.002334212278313079,0.003247302482287929,0.05627999326099458,0.002844034466594423,0.001376645266590983,0.0014342949881084384,0.0014819043458635186,0.0013922160808237337,0.0009990521924422766,0.002033615553066594,0.0010317056370541,0.0012481292422320336,0.0020960876765387473,0.0019334846398036238,0.0014027287522646395,0.0027260393144323603,0.005277746396609975,0.8740728749236238,0.004425532803706441,0.0029508820843596483,0.0011955563189254964,0.0017891925546532888,0.0019019159775483614,0.0034482652141412514,0.001977212485628877,0.0011863999804140656,0.0020695074648029404,0.0014695782362466301,0.001329116262028185,0.0012475742065382908,0.0029511821765286204
1084,ILE por T21,O,0.012331034192468943,0.007812662690639943,0.0034986584921793797,0.0036067002425326663,0.002134412067537696,0.003200258746469945,0.3497484432728373,0.0032110530327633105,0.003700435775899477,0.002869995095308866,0.002134314271893426,0.004596224571672437,0.0022011818104031933,0.007147845016797855,0.004017979938841949,0.003727614045071129,0.002486222393143851,0.002036841312327727,0.002960492289405949,0.002335383185727829,0.004646124527043143,0.0026234974473366268,0.002544814108312532,0.021291884877824845,0.4472382985793941,0.003717313392042723,0.0029059750896236456,0.0027270281402002445,0.0012950908240687846,0.0020818966127157364,0.001696601143267638,0.015457046245854582,0.0012484950848841525,0.0012468389423046491,0.0017401976960962021,0.06178114484510776
1085,Pell atòpica,O,0.010994988869967528,0.02406239399029448,0.005304433713178409,0.006068407266499104,0.003655382505252097,0.004014926213897834,0.18544477902438664,0.010931479623611056,0.0032366296780977823,0.0047581792068229455,0.0017720788297751573,0.005606311054432183,0.0018752725964186739,0.004701880995419116,0.004482179372169795,0.002907627561473993,0.002310658737678777,0.0035243573337113976,0.0023532533248123784,0.003196478798382028,0.009147218848632713,0.013092366622489696,0.0022766191959738137,0.03217085320042364,0.6214855017413711,0.0030216155615472302,0.005582972379871682,0.004196243554367294,0.0008481834636486868,0.0020785442536711057,0.0017745619078400401,0.003959276007746224,0.0010972682535571423,0.0010843413554364185,0.0021227008233100733,0.004860034133831513
1086,Ecoli,B,0.1846220912618387,0.0033465950491613954,0.0016287510334342414,0.002940131457910726,0.0022929546274479064,0.003313648023189073,0.0029584688308256736,0.0032468947079508413,0.018035249856663643,0.00210033242409961,0.004860417500431879,0.7144021110696581,0.002008977374920181,0.0012990483169357287,0.0015041914772349631,0.0016354611565787425,0.001668781733484929,0.0018037702230661976,0.0019822668806536983,0.0022793419780932685,0.002833290565272206,0.0026413624296018276,0.0016986092602079687,0.004421451004451983,0.005833851675606501,0.0009566597909282475,0.0015667286478031213,0.00363574836964633,0.0023077512511233585,0.0025048228858905383,0.002534759532392538,0.0026843853980355846,0.0016943606170786297,0.0016562712891179643,0.0019242626806616223,0.003176199618602075
1087,Nefroureterectomía izquierda,Z,0.08387943281524833,0.0010523186794861267,0.0016259027243890208,0.001168724273962386,0.0021684935510642082,0.005158868299152018,0.004947883140421546,0.0009625780857920453,0.0036476489624709804,0.0009142801600638582,0.0009099203132858307,0.0017031916141384447,0.0017934247405752006,0.0013148628682145844,0.001820348855492941,0.001040264154963555,0.0011573755275586532,0.0009539566207102603,0.001960978559719856,0.0015514774370713265,0.000986072264254678,0.000786844900612181,0.001565947486674895,0.00503694429375855,0.002451049051189846,0.0009489770960435786,0.0013653176228000897,0.0009157873699914049,0.001323922871062601,0.001227679330034866,0.001261527241944629,0.05314878836250064,0.0007689107102888683,0.0011474663151959871,0.0011750228572644632,0.8061578108426015
1088,Hipermetropía,H,0.004998168661767643,0.006983182125951678,0.01097663462620811,0.11161205928664941,0.01058220973447697,0.003985430016319923,0.013339221531714874,0.013043060622672461,0.0044562460731073115,0.005285619233307635,0.0014574811017122975,0.0020322326231889216,0.001822686047561531,0.0017548321231513808,0.01957340926660035,0.0038487598545261467,0.0057569887661506865,0.6972898964831091,0.0033280016775435657,0.007640587615210232,0.0027339616254525288,0.005498534873652154,0.004812678165555167,0.007647641236597863,0.005197459532034466,0.0032803644171229373,0.007038831533472357,0.004536814100143414,0.0022612788905462125,0.003551736031369033,0.0025383737945112715,0.006239413763114483,0.002926479980389293,0.003871939634819077,0.004424614507836021,0.0036731704424534674
1089,v1279,Z,0.0032728841328217937,0.00150189294068725,0.001903077848793051,0.0034994588517912807,0.0023972382674425346,0.0022968129849618942,0.002647120111169776,0.0025472624116220375,0.0019369682348061746,0.00176487825107731,0.0006388932528352579,0.0026188202628176734,0.001130112712300418,0.0013809441787343293,0.002458816794106277,0.0017684761447503447,0.0014808576858346518,0.0015393831127972434,0.002624850821350351,0.00239828529053865,0.0015905535871311223,0.0011102863214270346,0.0017775890544875729,0.0018285720890910803,0.003913674982680807,0.0012883715683747721,0.0013377632285823883,0.002466566798209382,0.0007718434186142088,0.0008331220691612446,0.0010312605762030041,0.009666093896876879,0.0007119706016799685,0.0008736063844883149,0.0009348037918605415,0.9280568873398933
1090,cervicobraquialgia,M,0.004701017697790164,0.004438560963276497,0.0026763563539940957,0.007621698237597052,0.0028810854390438874,0.002368823467177886,0.005166250779710075,0.15446594503053357,0.002315435716881773,0.0024409227139300304,0.001616857296552027,0.0030230956419989644,0.0018695611733641766,0.0016310833978506766,0.0022952793644680355,0.0023252371145602285,0.009936378904329383,0.002899683263604914,0.00222239366133181,0.0019768903256468023,0.00234456889084659,0.0033668847174422403,0.7289238696477273,0.005789462046219858,0.006722581973116633,0.0017079802753045446,0.0034090339070866255,0.009558521903976155,0.004150096316648775,0.0019049816616697848,0.0010833684074319436,0.0036467025891702603,0.001579964060609928,0.001413025749186016,0.0016784729592306785,0.00384792835069098
1091,Desgarro IIIC,0,0.5664263109777665,0.010425804165197257,0.0034756564219775004,0.004414911702767292,0.003975702313178017,0.003504713330315945,0.008169448658498628,0.029002699124608462,0.003168279894310176,0.0018359260423905387,0.001509188291362282,0.0037252930174054627,0.0009113225970604597,0.0017671998411691702,0.002463771659709441,0.0025300750976022285,0.002243069569265671,0.0015492493188867535,0.0020739318505212326,0.0018708846300836217,0.006271945749490974,0.0027199568701811406,0.0019420325093476116,0.0020095013481236665,0.31180548547669534,0.0018157979257154033,0.002273511283330917,0.0024928851458220175,0.0008507282995129532,0.0023360894599394693,0.0016463697016338666,0.001939357979698693,0.0010488667462887973,0.0008897329470621432,0.0012161958259102148,0.0036981042271699033
1092,broncoespasmo,J,0.003044095994405269,0.0036700774968170535,0.003512698121316423,0.006325880693244426,0.184307503426323,0.07605300539727744,0.0027654563121715598,0.00519119209243689,0.0025160405056046118,0.004853208236082445,0.002464879058111647,0.0037585315934175806,0.0030313551179124115,0.004198912829047346,0.0024867166028645095,0.002907690338911825,0.001931981118367499,0.002396858973515741,0.010535340418556919,0.6201988337303255,0.004813719515037543,0.0019494052168159519,0.0018413395631252725,0.004388184305052941,0.0030313967940765463,0.007201957134299794,0.0025909279656393808,0.006058572674910935,0.0018133655415782267,0.001764496314590814,0.0029278855557936983,0.0033502728960086445,0.002508318252728645,0.0021392399683276197,0.0028321816360153866,0.004638478609288425
1093,Fumadora puerperio,F,0.002429765107324356,0.0037417381096251836,0.009231825118028014,0.01163222393214673,0.002183547043797368,0.0032478956232690186,0.08370364940935889,0.0015346905953996424,0.001703252012746027,0.0028345476513594752,0.003096539311108765,0.002515214901155313,0.002415403478166594,0.0089071580326297,0.02319813692707178,0.3585572823881028,0.0056145458685461945,0.0025160497821440165,0.0031954095712238492,0.0040119600981124316,0.01062617745924013,0.004407683041907733,0.003422635825153328,0.013052883990693391,0.33937579839798143,0.0028823806084604105,0.0017977391578264674,0.002871999117271994,0.0015319916436786977,0.0023108133966748923,0.004003632723137036,0.007061981385827464,0.0024979587994277204,0.0030545421126459316,0.003769495762058435,0.061061451616698736
1094,30+4 semanas,Z,0.0007646880600545303,0.0004097716473954743,0.0004260772363753061,0.0006571651808674178,0.0005570005744969535,0.0006891358459143777,0.0010926397874677278,0.0004987907315353061,0.000542720577404785,0.00037834686010270856,0.0003415023209434486,0.0005807749107754407,0.00065172021315554,0.0005043120691679685,0.0005175716535562768,0.0005245265451072165,0.0005223852922913015,0.000323403012911852,0.0008744985152379468,0.0005803491919749099,0.00039448975087415835,0.0003811847121806758,0.0007231037672500828,0.00046946929219069,0.002054853753110777,0.0004271802210923467,0.0003473620805211257,0.0005141732015426487,0.00036825524981749504,0.0003266534444502536,0.0004605461698797417,0.003243507044746458,0.000351045558234034,0.0005498333919263711,0.00041265550572683156,0.9775383066297199
1095,microhematuria,N,0.005807542987081345,0.007739012389548166,0.006514613572637206,0.00510953401798603,0.004090770729177483,0.06801838085600077,0.016633196677123572,0.12044536793280923,0.005529640444246857,0.010162188000497332,0.00442321807980972,0.00727775245669496,0.0037116700060539866,0.007022808074840766,0.0037950530364211617,0.0029752662721235145,0.0025273907249237773,0.0054848218518727555,0.003654745120563476,0.0041515117067846725,0.023676902622765846,0.006192808353576299,0.008569175519330959,0.38610762746019267,0.004189470514038916,0.004657895733223677,0.005119261775875704,0.22601701545693387,0.00340460073018687,0.005323504629954879,0.0037374386315429282,0.009068338001501952,0.0025545311319712556,0.003921948413492261,0.006872604760649451,0.00551239132756561
1096,celiaca parto,K,0.004521831799592825,0.0021395212562698163,0.0026835157582642704,0.0013819386416185357,0.002542799626039276,0.05704917351046862,0.014778637620942604,0.0032040600006995245,0.001210338241359158,0.0021357719879462785,0.0023434490527594392,0.0074331850274774215,0.0015128515296887086,0.0050855026126449925,0.00452322725110099,0.0045028118611667705,0.0016664096897559873,0.001115191817564649,0.002465897886136532,0.002504925864745681,0.7366781817692443,0.004471683674356585,0.002394435801927503,0.00581314136067512,0.0979414127507888,0.002519544721197885,0.0023337105669212765,0.0021605831209042274,0.0014246884742852325,0.0014809563636653694,0.002342935126385723,0.0020017067457977983,0.0015996284264836046,0.0012017453190914463,0.001824344705628802,0.009010260036404278
1097,Cesárea anterior,O,0.0037270425167431173,0.018445038181389144,0.0014789026555721632,0.001891653433754396,0.0013078957307980897,0.0013936651311092613,0.05231826860925131,0.019808896353824275,0.0010061897216011781,0.001158188753123209,0.0010765309101075963,0.0011709453935476678,0.0008362313494599193,0.0013596817600934946,0.0013085428820612257,0.0017251775338126408,0.00232171351231425,0.0016737484245124249,0.0013590324492041104,0.0016240227025123817,0.0027826655597403497,0.0019808047755902084,0.001937083936950852,0.0017039833739786803,0.8521870123924224,0.006061577289485155,0.005774536203749639,0.002024183751156042,0.0006696966887044749,0.0008328237489394691,0.0010710081922381755,0.0015297538879499712,0.0009593710337952954,0.0008339774815098283,0.0008401434373992786,0.0018200102415983994
1098,endometriosis del tabique rectovaginal,N,0.009924001771634232,0.002938469920357427,0.0046572784545381996,0.0019694336881735234,0.0018483587803268624,0.0033627069912454885,0.2575152225328511,0.001906578691968079,0.0022562603259997905,0.0018666616320656203,0.0016231034327607132,0.0031236037295515875,0.0032905772903741816,0.004560812022390952,0.0016966253047925074,0.002450661491567768,0.0014256309462370841,0.0015524619387735344,0.0023622366578844194,0.0016229807365567986,0.007634414704288927,0.00414197109500035,0.003472546404854309,0.642010719304955,0.012479141869245357,0.0012822578170649335,0.0028960525723189154,0.0018748545283388206,0.000982967951326155,0.0011097091656276127,0.001445562950910546,0.0021502171036496273,0.0009359329611511886,0.0008588353017736796,0.001567193791145844,0.0032039561382988177
1099,Fractura de radio distal izquierdo,S,0.012785260561596234,0.004449575435139788,0.0022339350687874495,0.001398665071555156,0.0020749794166112848,0.0026052518630201443,0.0019842909083447337,0.003809691189488918,0.11709570983706788,0.004739129831459454,0.006255938577459456,0.016321002698970775,0.005759697856491581,0.003314181257906966,0.003013324938848143,0.002058574470294248,0.0027040403066595324,0.002793634864346627,0.0024533662830969077,0.0017597477017170537,0.0022060847774769327,0.002688303885294641,0.006247836795173333,0.0031701865960730934,0.0025960290767840155,0.004289483983036868,0.0025890841129220647,0.002134195074599126,0.7192249701059653,0.018588876340889595,0.0053161634762002195,0.006152968068332492,0.00792487352648031,0.007825291360064343,0.006109115401074233,0.0033265392807708995
1100,síndrome antifosfolípido parto,O,0.0021325322201539037,0.0018606968974272903,0.026192447006107688,0.0032391915434167987,0.0017747326412079145,0.0014218800705343942,0.06495162962938546,0.0029119630157724667,0.002267815647254812,0.004014193056467382,0.0027984158959342134,0.0029643964828072545,0.0021686263106393436,0.24839867528240908,0.017850179788473128,0.00656778490646289,0.006867796625050589,0.0014718247713001338,0.005615894369794659,0.001713749504339544,0.004433299475663384,0.0057632747547586545,0.003604487041159707,0.003682233510545981,0.5420501508140071,0.0025773485297935547,0.0038048614156928656,0.002280759492358274,0.0012531803790388344,0.0015092424267520977,0.0018002534445776192,0.003187867778978918,0.001635547858617643,0.001243791147408697,0.002116111203043575,0.011873165062664238
1101,LINFADENECTOMIA PÉLVICA,0,0.9272497990341637,0.0010921462063398812,0.002298487542136209,0.000838621393354075,0.037924188516100035,0.0015814811996678613,0.002355841924797739,0.0009778682867571547,0.0030851272677161214,0.0005219191481503046,0.0005021490999513042,0.0012648740998139564,0.0006291131345414682,0.0005782459541187277,0.0005828922117906636,0.0005305999878519449,0.0005240419308758015,0.0003805698110552039,0.0008751386071235556,0.0005033930450316878,0.0006137194207743783,0.0004926045006770533,0.0006505752415508325,0.0008688027470005699,0.0014662486600160105,0.00042638822227509274,0.0005297587878511779,0.0006212800461782616,0.0007507128587921489,0.0007542144514618375,0.00044667025554444257,0.0015714903767431248,0.0003251278929016991,0.0003841138131187556,0.00041838362789579215,0.005383410695881428
1102,DM tipus 1,E,0.004803788877076124,0.0018784224141481392,0.41239078801723883,0.0044985579428236866,0.00351115866765514,0.003183974249708235,0.006347462026329501,0.005488740899689406,0.0031185336268112806,0.003259219403106422,0.0011018977532991137,0.0024358268995829557,0.0018715376595908927,0.01341408942074634,0.4683913037867472,0.003265151850635785,0.0031899901906474607,0.0019965801561782005,0.002724325279723495,0.0021742460154181337,0.0029195063653896145,0.0028562571056599388,0.004862752503425246,0.002000829541749153,0.010877386922393881,0.0037419183335474417,0.003155701628498785,0.002976157562660931,0.001205596091887727,0.0023636842221339423,0.0013436308618273523,0.0026048045175539962,0.0012721311297273121,0.0012106138577774987,0.0019277558962701473,0.005635678322340401
1103,: 0 POSITIVO,Z,0.000616901479448707,0.0004926617959741395,0.0007632803956790485,0.0008179301676157379,0.0006494195841850475,0.0008447966993043687,0.002139567687633078,0.0007874720774060428,0.0004915984938435472,0.0005085982904695327,0.00045971439874097693,0.0007814050347396798,0.0007060413960223372,0.0009769640731606443,0.0010559745182833933,0.0014386720190436772,0.0008722618478310791,0.0006109186060782087,0.0010222049202367812,0.0010836795579575976,0.0007341341041665004,0.0006157274083500212,0.0010257853876709997,0.0013988218251994179,0.01019657893348423,0.0007680225912713843,0.0006591108206854472,0.0008306209492135805,0.0004140674908450092,0.00042435986507155743,0.0008590031729248381,0.004316195891919235,0.0004494148680864853,0.0006522039853641228,0.0005939911384548092,0.9589418985236388
1104,CORDÓN CORTO parto,O,0.0009680632315619974,0.0017063980343365133,0.0007870427942742829,0.0005537266626226211,0.00033988089404134793,0.0003181930631996909,0.027814744601624815,0.0009250613671023238,0.0004842913366537669,0.0006447313959304774,0.0006821373312862224,0.0009925041444933727,0.00046201870118984514,0.004596201226492862,0.002123903978136763,0.0017122295332418352,0.0009630618182364246,0.000610506483024915,0.0009995718526513227,0.0006520397120281029,0.0013565691963144258,0.001264527149372129,0.0005749789100927278,0.00272354514600654,0.9349804977742188,0.001680044835744086,0.0013898804825304156,0.0006638134421739602,0.00030133032432871275,0.00040018886952354,0.0007607560697870609,0.001024497466406274,0.0004570930157005856,0.0004573617615121413,0.0005583818635614529,0.0030702255305975566
1105,ILE) por trisomía 21,O,0.0061666894964423746,0.004757601688014085,0.0029606860739753407,0.002697217438631854,0.0016623175312658809,0.0024164908228532594,0.08071379879161118,0.0031171347128063137,0.002349538834588281,0.001793532951239117,0.001729957658813093,0.00254023118655318,0.0014703820427093132,0.004979692364700838,0.005944102314819932,0.0038336593658855563,0.002769180828868201,0.0018039403480734771,0.0024400332812507643,0.0018010172857435098,0.00321947280005536,0.001958560574951612,0.002071918489535503,0.004330884258235317,0.474911718046772,0.0036770331701406313,0.003381798232980405,0.0020623377691751264,0.0010807614450798375,0.001447293521809328,0.0021171193751190987,0.042607772210519486,0.0013277694264769919,0.0014913135706161144,0.0016427892721146069,0.3147242528175731
1106,Condiloma,8,0.02591450842511296,0.006141314114909766,0.021040610135857177,0.008909011997367922,0.005993079959258004,0.006079595256426582,0.009317486226328362,0.007672149843815564,0.6088221173763296,0.07438556007925423,0.005754347995059488,0.08304849951653619,0.004309760651851558,0.023973762378577092,0.005433643864205166,0.0036795831964316454,0.0016923550444864377,0.0026075166185908424,0.0028165874123636117,0.0033085308409696915,0.007688964851263632,0.0169392878553209,0.008261923903277095,0.006025190595965367,0.005991437155067177,0.0013684402490441098,0.003347422155764148,0.003310934289231125,0.0036459080481992916,0.008460334965950521,0.0029329330081329422,0.007256254973593608,0.002174686465131875,0.002285491081866172,0.004828710834035918,0.00458205863442436
1107,: O positivo,Z,0.0005807612123095908,0.00043023905475598275,0.000620193037068349,0.0007684220845160566,0.000597816298849446,0.0008178087037648808,0.0018107953070524967,0.0006632520171728804,0.0004504778720895101,0.00043491711695414873,0.0004056906901772761,0.0007224306814132972,0.0005853124195723276,0.000704524109845167,0.0008402074656495235,0.0012210288143451073,0.0007056900803572577,0.0005402954734511059,0.0009505238367071245,0.0009314098618860578,0.0005835021453025964,0.000513517603153395,0.0008852249048215704,0.0011242904183605702,0.007962241248802352,0.0006597036978491214,0.0005054619702139576,0.0007092846469508105,0.00035506175986546997,0.00034404271621965793,0.0007005372816013587,0.003689814227356039,0.000392055873335162,0.0005915208145983654,0.00045974023097915446,0.9657422043226529
1108,Biopsia pulmonar cerrada,0,0.29830530502383984,0.03814101491857672,0.03251984357367654,0.10393994891363946,0.2726517610334184,0.08917745926132195,0.005781811804503339,0.016873115362700152,0.009571015461201727,0.015789443377038876,0.0022939809593537567,0.0036206819765217343,0.005927693858829333,0.0022548573492821708,0.004018762489778224,0.006449064334154647,0.004637796023215786,0.0031835921365175944,0.006577912513156794,0.02327157232236134,0.0037868944758758746,0.0025088915205866602,0.0019204824293723157,0.0032052558631324155,0.004836361536718685,0.004299403488021463,0.005005106701863559,0.0028757080741061707,0.002179972683289468,0.0029781747388067793,0.002476184455479442,0.0038398703448645705,0.0027631809413716734,0.002725865694681668,0.003931890898660239,0.005680123460080659
1109,pseudomona,B,0.3281721261482328,0.004695190542280356,0.0026102297579170893,0.008684958959693663,0.004311483561469705,0.005840066810722674,0.004410577408597342,0.004912787653047043,0.013784734346574503,0.004303276214704209,0.004761205428970784,0.5360644758506367,0.002492087336376949,0.0017332399289208453,0.002939655192658421,0.0024579439334623887,0.002365249910485945,0.003325686171647138,0.0029441199664865894,0.0048221581657876935,0.003248191694425349,0.003665089224727586,0.00221567399001658,0.005241996957225748,0.00884359274160628,0.0014824333809617374,0.0022136863791432995,0.004421688291708293,0.002265163620763031,0.0030481446299792997,0.002451685333844821,0.004401058625847009,0.0015659833696580207,0.0018071912324919357,0.0023415888371378308,0.00515557840179022
1110,Miopia magna parto,H,0.003384094903663722,0.007048587479589614,0.003807024744635928,0.053197261330517304,0.002414224890537254,0.0012909615391313246,0.03233961396920517,0.003037757138803752,0.0017808570106112413,0.003392261020884927,0.0018296669048494597,0.002184876678088491,0.0018578243082120085,0.004125815097243852,0.006748122990693624,0.006191773887130496,0.03496100000862131,0.6797449829282519,0.002003784304919783,0.005484391060556609,0.002832854278510328,0.0074804051567580925,0.0023806453389734234,0.0026376717008300644,0.08561331228305578,0.005109647860363993,0.004890960634627908,0.0023293215980506898,0.002406473272201545,0.002213052256381043,0.003396086481003049,0.0057365411463555305,0.003591487425510041,0.0035127855375743674,0.0031364091485990594,0.0059074636850572505
1111,leucoencefalopatía isquémica crónica,I,0.004687759314399581,0.0030207944402218627,0.010556485652219038,0.050765826379870684,0.10653286088940594,0.006978062771513438,0.002533745643920222,0.004286361551304192,0.005284216429195361,0.00682860291346674,0.004297497355922687,0.006712269438075804,0.0071944090558543,0.01354486527852997,0.007046200665895325,0.011261002989621263,0.16131173436656418,0.01376319603595573,0.46353220451047716,0.011865612654246143,0.0051421090693812435,0.004384995645880396,0.0034333746994842356,0.007490873473690811,0.004579963095838535,0.0040886319161086045,0.010075200859428637,0.0039828268996578734,0.012566128889900947,0.004269947240517589,0.006202459891404383,0.005969187390249086,0.007993498854503123,0.006271686277170658,0.005672363281835541,0.005873044178288915
1112,urticaria,L,0.005069313684873725,0.0057493555770480485,0.01181504918338706,0.013150063438237903,0.025604287048799135,0.006628123161082753,0.12425678926067024,0.03109192988796395,0.002799877675270703,0.008110060003997433,0.005968399505725546,0.007545376242465991,0.0025049011129297813,0.012748505645120136,0.0041213313072955195,0.005194204716791965,0.00528562203600944,0.00819147608975048,0.006937021753322557,0.027608662019029378,0.01761891385773823,0.5487008915385483,0.006590862087588602,0.006820015077372723,0.03110190643519798,0.003913462796287147,0.005589450072054199,0.02062397329384307,0.0027697139507872172,0.004291510467347586,0.005257517975833062,0.007742616675475709,0.0032756431668392195,0.0032133836352584402,0.0036346410528576255,0.008475148567199315
1113,Asma part,J,0.0020484417897456727,0.0038950709454345102,0.0104028693098431,0.0048013346017486734,0.026298678879057142,0.008360734961242417,0.033951674682915406,0.0026330417949986746,0.0018335152440721973,0.004994963407930952,0.0045019833945418265,0.005064895289326288,0.003403170160314184,0.08192009862425136,0.011874812535728807,0.014963959184151018,0.010481094233787477,0.006379487607672043,0.010414245052512185,0.3437969146954914,0.014671937201093764,0.011206286593330037,0.003203717413747776,0.005199767124680495,0.2789533997203054,0.012432282695587197,0.005350016351916085,0.002429058278167189,0.0019082290062230054,0.002202139838039917,0.010156028454023415,0.008598037847096507,0.004121126017775253,0.003010500256134629,0.0037695979535895276,0.040766888853524585
1114,Sigmoidectomía,Z,0.3051259111759342,0.002800207450988372,0.009895829804937572,0.003480657901394167,0.012802287188841485,0.018259381353564186,0.011516308217854692,0.0037124749925074216,0.025071386571588736,0.003418523967307104,0.0016362671810189197,0.0028557039058339094,0.002417994134202432,0.0017679405944375423,0.004789514662345235,0.00233467151016119,0.0016716310141271196,0.001626937830589318,0.0027139935181848597,0.003156652476921551,0.0038600592960855743,0.001609966347522525,0.0024167493259582523,0.0027074163135359206,0.003450096072391315,0.001896286417450341,0.0020709193654083703,0.002024923830954425,0.002153032737441432,0.0026447034636506764,0.002350053090047715,0.15569493660809175,0.0013596183880717828,0.002092292276076431,0.0023063442277152122,0.3903083267868582
1115,Infección de orina,N,0.006280618164466419,0.003144484727695347,0.0014453023912644177,0.004687281784114944,0.0030511297528521305,0.028308031135983684,0.009341655957452472,0.0034822479640041117,0.0019135642723423826,0.006907048070407845,0.0015734595139289655,0.004375864716974922,0.0020226742538280986,0.0010266777019513702,0.0012386692003476904,0.0015629367718523418,0.0010722342297802248,0.00221608612649537,0.002228222657431323,0.0044624039484625466,0.0041803023207379044,0.002154747614718336,0.0016791643723511266,0.8621052825622473,0.004691595409878936,0.0011078289093978684,0.0015597079871269293,0.007370365681591598,0.0011713348840511632,0.003750589229349962,0.0014013319037989396,0.005861312578769479,0.0007781595966087422,0.001060157554368137,0.001784162069605778,0.00900336398376111
1116,Utero bicorne,Q,0.004856371122450432,0.00995997516946026,0.008204629402253388,0.004438313960308853,0.004308759092612264,0.0025236615847731253,0.03538994635667578,0.08565229831827247,0.005229428743407334,0.0050183121962153925,0.0030144132501202245,0.004257839328898373,0.0027981813522409494,0.005046663115107472,0.006606569902577473,0.0024467954675071926,0.004281099052880976,0.0054788698599866955,0.0047525910389997015,0.004403475406289427,0.005224913531377752,0.007323225982381451,0.0052594525805227605,0.010566363163189,0.15008894840858722,0.023164607592667086,0.5524097476992207,0.004108921363700195,0.0019420249670488443,0.002887671190933775,0.003054607726691897,0.010427210190502873,0.0027867403716959347,0.002975780753362793,0.002890098382241144,0.006221492374838759
1117,cistectomía radical lap,0,0.9134388792232379,0.002323046734391914,0.003959176615738792,0.0009765469879150255,0.0046986038913071695,0.015526314645883537,0.010226468802975931,0.0018754668158607864,0.013167085432031881,0.0008160473457333787,0.0008215624435137217,0.002625459217880383,0.0012489832905287815,0.0005048504942731883,0.0006228821606367578,0.0010942669760665145,0.0005217972843786237,0.0008228045470287539,0.0007819940751288422,0.0008291173294753647,0.0015040968428181964,0.0009050361984792307,0.0008337332738938555,0.005828046865991491,0.0009723970225382965,0.0005249736174197637,0.0009188972223486484,0.0008541329824141966,0.0012206999605942014,0.0012673488762126187,0.0009267741472985923,0.0016421180608237487,0.0005588156492026245,0.0006306501618468597,0.0009866457646221496,0.003544279039508743
