Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Salpinguectomía izquierda lap,0,0,0.6725356,0.019837605,0.008936701,0.0013643005,0.0069177705,0.02093117,0.20023249,0.004241167,0.0033650694,0.0007934342,0.0013266517,0.0016922101,0.002166603,0.0016428379,0.0008284602,0.001251644,0.00084450206,0.002165342,0.0014725083,0.0014744811,0.0017821379,0.0013965216,0.0009398656,0.014732335,0.0044793608,0.0011671379,0.0023196614,0.0013370905,0.0008972431,0.0010175919,0.0010008778,0.0050054034,0.0010650327,0.0008680432,0.00095238077,0.007018673
HISTERECTOMÍA TOTAL,0,0,0.9356503,0.0010105702,0.0022823035,0.00067069614,0.002318637,0.0028081045,0.017162824,0.0009903414,0.0026068538,0.0003993984,0.00055426214,0.00137651,0.00060614926,0.0007756284,0.0003587237,0.0006749169,0.0006506636,0.00059434987,0.0007591103,0.00049427093,0.0005075122,0.00063504424,0.00055585336,0.0014757197,0.0018263976,0.00052097614,0.0007235397,0.00042663037,0.0005701937,0.0006853394,0.00061853346,0.0034326501,0.0005663762,0.00050794915,0.0005832228,0.013619227
color: TEÑIDO,O,O,0.002614499,0.001410446,0.0017514306,0.003082874,0.00041302518,0.0013007474,0.0129073085,0.0016317719,0.0009434578,0.0016738691,0.0016115542,0.0020201008,0.0011663444,0.007443946,0.011328437,0.011401467,0.009490718,0.0017007426,0.0009827531,0.0008911323,0.02755541,0.0028077501,0.0011868507,0.0036667755,0.7941167,0.002638202,0.0021182543,0.0025369055,0.0006614954,0.0026854614,0.0025408329,0.014417782,0.0015157043,0.0013720124,0.0014243526,0.06298891
ANEXECTOMIA DERECHA lap,0,0,0.95086867,0.0013543623,0.0023307116,0.0007235614,0.0032073627,0.0027490992,0.015835535,0.0010240696,0.0012257344,0.00037604978,0.00044816945,0.0007519662,0.0004155206,0.0007137992,0.00027804077,0.00067643396,0.00056018354,0.0005880016,0.0007092153,0.00048163254,0.00037272784,0.00048473832,0.00044273867,0.0013869316,0.0016544062,0.00039010157,0.0007268385,0.0003689003,0.00039781872,0.0005415822,0.00041453112,0.0019018397,0.00033920672,0.00038483395,0.00037879503,0.0044960105
historia Adenocarcinoma de pulmón,Z,Z,0.0015209115,0.00045770183,0.0006179366,0.00076101115,0.0008407746,0.0008105063,0.0011340368,0.00058073946,0.0007136069,0.00047389965,0.0007138389,0.00060526415,0.00076819386,0.0008413533,0.00060744426,0.0005981276,0.0007461868,0.0004988361,0.00038702568,0.00045976188,0.0007823186,0.00041794384,0.0004857823,0.00044198602,0.001615087,0.00094317243,0.0004834666,0.0009818194,0.00029693733,0.00059247034,0.0014021285,0.12581114,0.00061898236,0.00061164214,0.000766309,0.84961164
cpmi derecha,M,H,0.015819263,0.004273905,0.0043745562,0.13843034,0.009706821,0.0026900892,0.0048816833,0.030717026,0.0017434297,0.0030341966,0.0052502817,0.0031897651,0.0061804494,0.0023943414,0.006638917,0.003456341,0.20915954,0.33572093,0.013852947,0.006555249,0.0014583754,0.0031682595,0.0675704,0.033253223,0.0022053858,0.0026891362,0.021603147,0.019228758,0.0083580315,0.0068997988,0.0035964996,0.0050564567,0.0035235868,0.0047118277,0.0033922603,0.00521475
Enfermedad de Berger,N,M,0.0036348207,0.0027211818,0.010518035,0.0061851647,0.021962816,0.0064767324,0.0051403213,0.1976038,0.0017196528,0.0028494878,0.004917364,0.0020647547,0.0055276863,0.011363529,0.00540794,0.0028199465,0.04442805,0.014654664,0.07466682,0.0031011736,0.01082111,0.010470913,0.3694021,0.025974046,0.0038596978,0.00448117,0.10708331,0.008260035,0.0058139274,0.0037181699,0.0035627855,0.0041121487,0.003245202,0.004341115,0.0039979275,0.003092398
doble j izq,0,0,0.89599985,0.00081607583,0.0014196656,0.0010141714,0.0015027183,0.0065387883,0.014743883,0.0013004397,0.0030476765,0.0007025004,0.00079666264,0.0022192434,0.0009953883,0.0009525415,0.0006143202,0.0008233138,0.0012812327,0.0014616323,0.0013468392,0.00067848805,0.00091733364,0.000988648,0.0010932264,0.0028394032,0.002681437,0.0007614487,0.0015898221,0.0006633747,0.0010132662,0.0016615685,0.0012152805,0.007716447,0.001041625,0.00076180423,0.0010602601,0.035739772
Insuficiencia venosa eeii,I,I,0.006183796,0.00077143975,0.004045854,0.0031525705,0.29616082,0.0014429714,0.0021878676,0.0037021972,0.001066061,0.0011729075,0.0022382336,0.0021351671,0.0021014903,0.0038562885,0.002451628,0.001979161,0.0028124852,0.0024413506,0.607509,0.0044679204,0.001048076,0.0024618702,0.008805868,0.009622814,0.0015584745,0.0014847375,0.004378478,0.0035458235,0.0029336717,0.0024318185,0.0016635954,0.0006569828,0.00187742,0.0020259167,0.0019402584,0.0016849615
Meningitis en la infancia,Z,G,0.005012267,0.009013936,0.0060094,0.11940917,0.033273995,0.031303056,0.0144404685,0.072881855,0.006839679,0.022507327,0.018196275,0.017729796,0.0045787413,0.0070011797,0.0073896507,0.0061888127,0.18611513,0.030777147,0.0054075513,0.086770274,0.00882915,0.008284197,0.010441795,0.013712224,0.07703045,0.06097718,0.035154525,0.024180613,0.010305908,0.015431984,0.012363849,0.009295477,0.005040568,0.008457763,0.0049736,0.0046750335
Cos estrany oido,0,3,0.003146958,0.0740458,0.010090136,0.3053837,0.00080996146,0.008553646,0.0031125606,0.0026391945,0.012831414,0.23981103,0.0041188933,0.006195431,0.007425321,0.0025923436,0.15361026,0.0077225114,0.0072862115,0.010200633,0.0013317912,0.0041734874,0.0052776267,0.0037263266,0.0042177145,0.0046016322,0.0060606278,0.0020426435,0.0040040207,0.003077269,0.0039193556,0.056147557,0.0026337309,0.009524115,0.0054704156,0.0094498545,0.009797729,0.004968168
Alergia PARACETAMOL,Z,Z,0.00208178,0.0004904277,0.0007852986,0.0013947609,0.0006937824,0.0010099865,0.0017505144,0.0007948127,0.00077554473,0.0008430807,0.00075697294,0.00058983144,0.0007471682,0.0009608452,0.0009502362,0.0007268649,0.0007958811,0.0006392166,0.00033357527,0.0005614249,0.0008115935,0.0005247578,0.00066712766,0.0005540132,0.0018200361,0.0010255986,0.00056006334,0.0009357839,0.00027939747,0.00075549167,0.001656649,0.26333728,0.0006535716,0.00075006456,0.0008323936,0.7071541
Hipotiroidismo parto,E,O,0.00203655,0.0014249432,0.033627972,0.0028132184,0.00091722,0.0012370538,0.037033044,0.0017315604,0.0013745232,0.0012551171,0.0017986484,0.0032373604,0.00079238584,0.020458503,0.2217762,0.020666266,0.0032626875,0.0010812116,0.0020233511,0.0024262206,0.007089762,0.0026940142,0.003960545,0.0032755495,0.546726,0.002724975,0.0011965897,0.0016861693,0.001094774,0.002425916,0.001770545,0.0041042375,0.0020200617,0.0015453553,0.0015627842,0.05514866
angina de esfuerzo,I,4,0.0019702627,0.0012480319,0.001876979,0.0029159195,0.5295088,0.001661544,0.0016063405,0.0029400694,0.0012130185,0.0011843829,0.0020446347,0.0016457604,0.0020152156,0.0014582596,0.0009814429,0.0018508096,0.0014041536,0.0017917434,0.40391502,0.0062207677,0.00083690387,0.0013360893,0.0023537327,0.0035608152,0.000946568,0.0014187273,0.00292238,0.005118404,0.0023019293,0.0013821728,0.0014099646,0.0005806458,0.0015500258,0.001858195,0.0017254584,0.0012448039
crisis asmática grave,J,J,0.0018652274,0.0023467815,0.004469051,0.00739747,0.3783492,0.009314538,0.0020499537,0.0023958378,0.0016234721,0.0028726344,0.0018227189,0.0011307932,0.000840539,0.0019127398,0.0015020504,0.0023016247,0.00089556223,0.0026535166,0.006280289,0.5388235,0.0012747378,0.0021530422,0.0011139519,0.0011510054,0.0014516287,0.004491493,0.002256995,0.002962488,0.0012859945,0.0010809344,0.0027411575,0.0013794181,0.0010176839,0.0012842591,0.002159774,0.0013479826
Prolapse de cupula vaginal,6,N,0.014623228,0.003145012,0.0025252502,0.0011938823,0.0019345578,0.0052272677,0.34449768,0.0048555443,0.0013613353,0.0005351818,0.0018524384,0.0023418881,0.0017884177,0.0025050708,0.0009534794,0.0016094723,0.0009375233,0.0014577889,0.0029498162,0.001902779,0.0031983096,0.009343965,0.002092069,0.5601626,0.0120136505,0.00100056,0.0021760652,0.0016958457,0.0010275492,0.0012925076,0.0009390727,0.0016695135,0.0016664577,0.00093236484,0.0008528862,0.0017389705
Mioma,2,8,0.0033260414,0.004983558,0.042326808,0.009163884,0.0024266494,0.0020858792,0.0019293235,0.0035296378,0.6664732,0.10984871,0.0022203499,0.0124820825,0.009631731,0.06353923,0.004226454,0.0025152315,0.001661338,0.0026395055,0.0016816686,0.003661195,0.0024926097,0.0031767832,0.0020079159,0.00091169827,0.0028493588,0.0030236738,0.002030141,0.0026673027,0.0024391992,0.006192425,0.0020405615,0.0055580605,0.0031217062,0.002436592,0.003584895,0.005114508
Fumadora anteparto,6,6,0.00480048,0.006606051,0.01534286,0.0021628803,0.0030535671,0.002777274,0.88533515,0.001334501,0.00074660307,0.00070546905,0.0008987935,0.00073111855,0.0013284358,0.0019884603,0.0044775214,0.0066890703,0.0005749467,0.0009533511,0.0016920483,0.0019488984,0.0011863271,0.0014552077,0.0006330551,0.02346014,0.013947031,0.000729324,0.00095706683,0.001921805,0.00088223175,0.0007569336,0.0007162124,0.0026022252,0.000897432,0.0007781677,0.00095144456,0.0039780163
Flegmo dentari,5,D,0.01811893,0.13612522,0.15820535,0.011196875,0.0068845246,0.010519348,0.04881475,0.015167267,0.02468979,0.022811845,0.0069480846,0.0039043939,0.13233282,0.16725843,0.0029739267,0.003745923,0.003649351,0.008828348,0.0042785546,0.005101439,0.040641837,0.011944045,0.0066999574,0.09212734,0.006065086,0.0043932926,0.016203262,0.0060931123,0.0032288965,0.0036679911,0.0033105942,0.004509498,0.002239036,0.0026318538,0.0028291303,0.0018598674
ira 2 qx,5,9,0.0019840596,0.007606648,0.006586772,0.12713778,0.015085028,0.15875776,0.00190284,0.003923932,0.009305648,0.30283335,0.0043855584,0.0040999344,0.0030861998,0.0029746084,0.071077906,0.005049673,0.0047695423,0.004368538,0.0099008335,0.08470179,0.00811956,0.0062417686,0.0058250995,0.03171294,0.0026379998,0.010771989,0.0017567663,0.0060316245,0.0040104343,0.051669013,0.0033984685,0.005523711,0.0056235907,0.011111583,0.012160491,0.0038666173
Celiaca part,K,O,0.00435819,0.0032456699,0.0038731114,0.0009242585,0.0012603968,0.022083968,0.042734735,0.0036720347,0.0014550586,0.0010127597,0.0021650826,0.005744171,0.0010574174,0.0047996216,0.009375425,0.0043007,0.0016841446,0.001628677,0.0019697552,0.0020966094,0.28366533,0.0061377124,0.0027302976,0.0061246436,0.5557696,0.0027437913,0.0040290025,0.0008951046,0.001201665,0.0012099902,0.0018728474,0.0016921476,0.0015311172,0.0012982946,0.00096177356,0.00869486
BIRD,I,4,0.0023539758,0.0008170851,0.0015903816,0.0038497,0.59491676,0.0015527769,0.0014529917,0.0014704012,0.0008618015,0.0014871303,0.0017944048,0.0014140151,0.0013921724,0.0012502891,0.00086585217,0.0017050146,0.002024746,0.002720948,0.33832017,0.009581004,0.0010122244,0.0013643493,0.0009675095,0.0041988716,0.0011715248,0.0018934626,0.0035435923,0.003642149,0.0019951612,0.001278684,0.0011753783,0.0005721801,0.0014907006,0.0016896039,0.0013441356,0.0012387988
Insuficiencia cardiaca izquierda,4,I,0.0029073395,0.0011564168,0.0018081451,0.003956022,0.4263196,0.0032266967,0.0019546908,0.0014477064,0.00091548706,0.0013384053,0.0016815604,0.0016040184,0.0019439651,0.0015012755,0.0009682421,0.0016650798,0.0012708569,0.0018386233,0.503748,0.0051570185,0.0011963934,0.0013805036,0.0011124117,0.012264331,0.0009155612,0.0012107373,0.0024981392,0.0031070858,0.0017996792,0.0013124181,0.0010164577,0.00045354653,0.0013606364,0.0016551176,0.001279958,0.0010278809
: O negativo,Z,Z,0.0014003387,0.00028135255,0.0010030289,0.0007478241,0.0007201183,0.00063048454,0.0016432866,0.0006672559,0.0005928997,0.00037572233,0.0007164084,0.0011111252,0.00032204794,0.0012655724,0.0011822651,0.0007992125,0.00074054254,0.00047020236,0.00063641137,0.000423408,0.001095224,0.0004178391,0.00067679834,0.00071560615,0.006319413,0.00056449557,0.0003843797,0.000710487,0.00029179273,0.00042064587,0.0010610868,0.006688225,0.0004908035,0.00033485307,0.0004449079,0.96365386
resección transuretral de próstata,0,0,0.8730406,0.0009262142,0.009757172,0.0011546775,0.011889917,0.0034935116,0.013330992,0.0023274056,0.018093366,0.0007639817,0.0010964917,0.0040867827,0.00085250835,0.001646621,0.000989896,0.0011363819,0.00094619323,0.0007926603,0.0012486272,0.0010541203,0.000697734,0.0012232125,0.0010797743,0.0015946247,0.0025035953,0.00096166204,0.001002297,0.0010206737,0.00088485435,0.0012255018,0.0008853941,0.006135485,0.0011776728,0.0008411625,0.0012939695,0.02884427
obesidad mórbida part,O,O,0.00256626,0.0017901821,0.030949615,0.0015312283,0.0010036114,0.0014688538,0.07199296,0.0026859697,0.0013060343,0.0011367233,0.0015984649,0.0023240552,0.00074424717,0.01307154,0.16803813,0.009333296,0.0023391868,0.0011628779,0.0013653019,0.0022385526,0.010682811,0.002157365,0.0035405757,0.002805781,0.55196786,0.0032825859,0.002181066,0.0018468058,0.0010291456,0.0021131393,0.0018317323,0.0057834093,0.0017865639,0.0012955583,0.0013858292,0.087662734
QUIMIOTERAPIA,Z,9,0.005639669,0.0053898194,0.0045357198,0.21208076,0.0010053628,0.0045209737,0.002362567,0.0023384695,0.02000476,0.39688998,0.0025198415,0.0049080695,0.0036895578,0.0030670376,0.069899864,0.0049308585,0.0041518407,0.0033124716,0.0016085207,0.0029836167,0.00292172,0.003951719,0.0035279111,0.002759681,0.003997393,0.0023441399,0.0024135383,0.003613266,0.0019110293,0.034822714,0.0025319695,0.08309155,0.0050511598,0.0072852266,0.007009029,0.0769282
nutrición enteral,3,3,0.006604178,0.0017222654,0.0010343295,0.65896606,0.0011197065,0.008763355,0.0007281505,0.0014418289,0.0025340375,0.27624503,0.0009044704,0.0019137322,0.0011757577,0.0007874604,0.0031023715,0.002173236,0.0025765337,0.0018179502,0.0009959307,0.0014204303,0.0020882555,0.0011572458,0.0009647163,0.0016427321,0.0006776164,0.00090025144,0.0010978751,0.0016642937,0.000829224,0.0038964443,0.00076270895,0.0022088473,0.00085572223,0.0017671091,0.0013971594,0.0020629005
URO-TC,B,B,0.003231267,0.0023877993,0.0010886614,0.0014893122,0.00075584656,0.0022589383,0.0007972724,0.0008128038,0.2810324,0.001811315,0.0021670035,0.66590506,0.005710761,0.0012811184,0.0010062027,0.00070280617,0.00085258274,0.00089693104,0.0006446717,0.0008518688,0.0014343754,0.0015405011,0.0013449464,0.002957861,0.0010855485,0.00082765135,0.00044150665,0.0006053353,0.0018364794,0.0024159425,0.0016908456,0.0010508591,0.0019558843,0.001050803,0.0016074243,0.002469312
Litiasis biliar,5,K,0.002351934,0.0011613714,0.0017445406,0.0011004044,0.0018398664,0.3487729,0.0012180646,0.0036958088,0.001203562,0.0017542228,0.00092380546,0.0016967757,0.0010710001,0.0007410007,0.0034359351,0.0013245177,0.00062856555,0.0011423333,0.0020396125,0.0013284835,0.58779037,0.0009521704,0.0021835007,0.011942465,0.001477313,0.001140748,0.0013165708,0.0035904406,0.0013483426,0.0015286983,0.00088362314,0.0012200864,0.0011047366,0.0010649483,0.0013686268,0.0019127086
Dispepsia,K,K,0.0031175818,0.0015345812,0.0048931753,0.0012637193,0.004457091,0.22012404,0.0020943803,0.030280855,0.0016188995,0.002243468,0.0014278484,0.0010986862,0.0013033536,0.0014512129,0.0026498472,0.0019576666,0.0009882633,0.001733535,0.0013228082,0.0019165694,0.6698327,0.0013975824,0.0042307484,0.0022478155,0.0017623538,0.002454831,0.0028113779,0.014636195,0.0012652918,0.0010663705,0.0012252004,0.0024858813,0.0011471672,0.0011484391,0.0015095581,0.0033009693
ALÉRGICA A CODEÍNA,Z,Z,0.0018870761,0.00045580984,0.00062541605,0.0011088398,0.00067627535,0.00091849105,0.0015870557,0.00070065394,0.0005822027,0.0007765101,0.000874178,0.0005585207,0.0008178392,0.0010656938,0.0009218837,0.00083081727,0.0010544355,0.0008059414,0.00039511157,0.00063030806,0.0009471826,0.0006304093,0.0007186396,0.0004466805,0.0021191954,0.001242512,0.000759485,0.0011191276,0.00033969898,0.0008746547,0.0018049511,0.273139,0.0007728826,0.00088669156,0.0009153876,0.6960104
SONDAJE VESICAL,0,0,0.931623,0.0039965124,0.0027186638,0.009388268,0.002904304,0.01439881,0.0010941915,0.0026301974,0.0036819933,0.0032137635,0.0007642178,0.0013799239,0.00077182375,0.0006868377,0.00042487832,0.00070360716,0.0008762532,0.00065260776,0.0006805678,0.00072400447,0.00066575006,0.0005763469,0.0007124808,0.0014752045,0.00070174795,0.0005681498,0.000782193,0.0005392627,0.00046749407,0.0017610909,0.00043731608,0.0026581434,0.00052584935,0.0006235737,0.00069536146,0.0034955824
R80.1,R,R,0.000404023,0.0009665333,0.003323156,0.0014905726,0.0019111745,0.0016916627,0.0005609357,0.07219414,0.0009897819,0.0022565648,0.002365889,0.0009927608,0.0030148206,0.0038818885,0.0054057264,0.002374731,0.0046681054,0.0042809234,0.0030358261,0.0018706222,0.0013370693,0.0010598692,0.00389787,0.0010255264,0.000533733,0.00988343,0.0028215158,0.836049,0.0022794234,0.0033990142,0.0022160339,0.0032783262,0.0030459324,0.0025313029,0.0044010445,0.004561024
HT,V,Z,0.0062036277,0.0015112523,0.036959127,0.06868806,0.008346098,0.0028770051,0.017961776,0.0019714655,0.0015184892,0.0076531544,0.0022787596,0.0022534488,0.0014428139,0.0049481285,0.23457116,0.049915735,0.009093243,0.0022475156,0.009626362,0.0037890547,0.002676015,0.0020648844,0.0046214554,0.0046281843,0.051135533,0.0031025857,0.0019813664,0.0052891625,0.0015210802,0.008922751,0.0023477129,0.058567848,0.0036810793,0.0030118304,0.0050452333,0.36754704
NST,O,O,0.009157231,0.011687954,0.001870858,0.0014501535,0.0012700682,0.0015873007,0.12114515,0.008466314,0.0010500546,0.0008252925,0.0015259297,0.0021282826,0.0014441218,0.0026081686,0.002095091,0.002138904,0.0020112759,0.0021034675,0.0012059745,0.0016296618,0.005283232,0.0019218476,0.0012157721,0.008891649,0.78038454,0.002704999,0.009416834,0.0008159813,0.0011787578,0.00092536106,0.0012417354,0.0024476023,0.001214593,0.0010225796,0.00052431796,0.0034089226
Hernia inguinal derecha,0,K,0.033748142,0.0010540249,0.0017565725,0.0012062452,0.0055829403,0.37649786,0.0027080006,0.0032985287,0.0016225681,0.0018293217,0.0015689968,0.0027656753,0.0011915498,0.0009826204,0.0012579177,0.00166016,0.0009876157,0.0016183269,0.003484285,0.001763921,0.51355976,0.002177403,0.0027676965,0.00895591,0.002745705,0.0018438599,0.0025932994,0.0015609488,0.0018746068,0.0023861404,0.0014058591,0.0025146902,0.0014723109,0.0017647179,0.0015932819,0.004198584
itu pARTO,6,O,0.0023533923,0.0032931517,0.0051056137,0.0025978766,0.0014908856,0.0029147326,0.09747309,0.0010061515,0.0012433019,0.00170333,0.0017160134,0.00387292,0.0014555488,0.014752633,0.028649319,0.0072825453,0.0017733049,0.0012454783,0.0035739,0.002674653,0.0144482115,0.002301525,0.0013939394,0.035094813,0.60222495,0.012564011,0.0019031826,0.0032304511,0.00090366864,0.0020956865,0.0022845143,0.017713403,0.0019573858,0.0011553399,0.0014309335,0.11312013
Tumorectomía Mama Derecha,0,0,0.9228965,0.0013286103,0.0033039495,0.0011587322,0.004202111,0.0020679757,0.005833249,0.0012759086,0.019882057,0.0006476016,0.0010770209,0.005270241,0.0013917888,0.0012001896,0.00071753236,0.0007567527,0.0011202974,0.0008346307,0.0014293861,0.00079322426,0.00042692083,0.001347003,0.000900708,0.0016600322,0.0011738971,0.0007082857,0.0007468592,0.00062145473,0.0011078038,0.0015466791,0.00082423445,0.0015549028,0.00097391114,0.00082119607,0.0009553267,0.007443045
meniscectomia,V,V,0.041391272,0.0026816,0.009694138,0.005055657,0.0056330804,0.008403664,0.008005245,0.0077635045,0.0035693103,0.003625391,0.0009967809,0.00074364356,0.0014712955,0.0018465166,0.004377377,0.0012501284,0.0015239365,0.002728311,0.0008708376,0.0019845536,0.0011022143,0.0009069236,0.00587261,0.0007997785,0.002096393,0.001065144,0.0012796168,0.0015982762,0.0008463553,0.0038672308,0.0019458088,0.6689723,0.001658839,0.001808809,0.003624435,0.18893893
Esofagogastroduodenoscòpia,4,0,0.35507596,0.014475578,0.017932273,0.0612023,0.2713126,0.15680699,0.0026345465,0.010810894,0.01680376,0.009046107,0.0034712597,0.010560861,0.0028329366,0.0018521347,0.0020826522,0.0039262245,0.002989891,0.004074574,0.004342993,0.009488264,0.0045806514,0.001965491,0.0018929006,0.0019291157,0.0010160792,0.0027542824,0.0046698633,0.0023936937,0.0015810255,0.0019719047,0.0017418372,0.002689428,0.0013746955,0.0019718257,0.002422282,0.0033220598
GEA,5,5,0.0037402427,0.0019338783,0.0019563877,0.0008349171,0.004279671,0.47593978,0.001086983,0.022390204,0.0025872448,0.0025681194,0.002616911,0.0035715147,0.001188268,0.0009323998,0.0013575293,0.0014535496,0.0008473776,0.0019028242,0.0010725948,0.0029775556,0.4271923,0.0017462644,0.0032430713,0.002005104,0.0016523488,0.0028623154,0.0024996663,0.007930181,0.0022347963,0.0013654692,0.0020274485,0.0023269085,0.0014701067,0.0014918065,0.0024910385,0.0022230267
Hiponatremia rn,P,P,0.001475947,0.0011748142,0.0026340296,0.0015023558,0.0043809074,0.003331919,0.0011693471,0.0067282384,0.0010445656,0.0032268406,0.0032996305,0.0016833316,0.0016620375,0.011485965,0.0015532746,0.0011047282,0.0023303963,0.0022080515,0.0026921246,0.006935718,0.0033047793,0.0022349532,0.0013411002,0.0029985,0.0022756846,0.88801116,0.004099879,0.0125977695,0.0022209128,0.0015460587,0.005289692,0.0040436666,0.0022862968,0.0021211246,0.0016688998,0.002335332
diarrea,R,R,0.0010566725,0.0009503693,0.004399084,0.000677006,0.0021486839,0.008308943,0.0014428478,0.4451319,0.0014006263,0.001799559,0.0023939153,0.0011656423,0.0013455035,0.003810281,0.0026613886,0.0010636818,0.0011186249,0.0022164488,0.0010745955,0.0019128697,0.005548276,0.0018618316,0.0064353454,0.0016291031,0.0008427405,0.0039156815,0.0024665964,0.47748965,0.001330308,0.0011435471,0.0017396683,0.0024250473,0.0015661897,0.0011767234,0.0021732573,0.0021774261
ferroterapia,2,3,0.001507766,0.0017803019,0.002171539,0.519351,0.0011561749,0.0026766846,0.0009646403,0.0015978655,0.0020593961,0.4230244,0.000761791,0.00086880696,0.0008189962,0.0013244037,0.009179494,0.0018730456,0.0017830656,0.0015124492,0.00091796607,0.0015101735,0.0013335875,0.0010365471,0.0011964008,0.0008991411,0.0009414506,0.0009813799,0.0012258741,0.0018266889,0.0007141147,0.0038392744,0.00060501986,0.0025407933,0.0007865487,0.0017263723,0.001216296,0.0022905346
HBP intervenida,V,V,0.15168203,0.0026776274,0.014722379,0.005370342,0.008515423,0.022043364,0.061348874,0.0033406266,0.006083437,0.004403619,0.0018348404,0.0018602697,0.00242238,0.003830545,0.006100726,0.002051241,0.0018170475,0.0032281387,0.0024804517,0.0034218126,0.0037720522,0.0027712097,0.0020843383,0.02946926,0.0036135034,0.002530097,0.001822635,0.0030431098,0.0014144791,0.007989703,0.0024685843,0.32760397,0.0031252105,0.0021043813,0.0038064495,0.2931459
40 sem,Z,Z,0.0014553895,0.00026964655,0.000612684,0.0004899799,0.00057272904,0.00065452943,0.0010585515,0.0006281209,0.0007599862,0.00036103762,0.0006679116,0.0011066595,0.00037333567,0.00075021107,0.0006425468,0.00049433555,0.0005335643,0.00036981783,0.0004300188,0.00029967973,0.00083628896,0.00035302748,0.0006029173,0.00055305805,0.0026021993,0.00045391344,0.00030063206,0.00067575095,0.00023059057,0.0003748507,0.0010357756,0.011342318,0.0004795522,0.00034702735,0.0004709319,0.9668104
somnolencia,R,R,0.00068978354,0.0006371738,0.0025763533,0.0014323983,0.0012830816,0.0022706247,0.001341002,0.36108983,0.0008538465,0.0017049949,0.001787554,0.00069184037,0.0010850566,0.0022766918,0.002570799,0.0011238463,0.0027434477,0.0023705692,0.0009933338,0.0013342472,0.0011957474,0.0014297199,0.0051369816,0.0017270222,0.00065977976,0.0026946343,0.0016961644,0.58327764,0.0010796617,0.0011931098,0.0012542881,0.0018624573,0.0014814108,0.0010031726,0.0019603872,0.0014914677
Esofagitis,K,5,0.006550359,0.0023079591,0.0038395731,0.0014972802,0.03263512,0.46104988,0.0024765795,0.0062620365,0.0015648204,0.0021295666,0.001243572,0.0014710532,0.0011433293,0.00095922337,0.0019311915,0.0023152262,0.00052810396,0.0018595499,0.003901743,0.010257053,0.4256417,0.0022696222,0.002224619,0.0030895679,0.0017584219,0.0018287922,0.0025546704,0.0022844193,0.0013672172,0.0013038011,0.0011298243,0.0018514058,0.0010778485,0.0012394595,0.0019186425,0.0025367949
Morganella morganii,B,B,0.34813258,0.0024225595,0.0012496049,0.0019097871,0.0034114567,0.005808028,0.0021763726,0.0019168247,0.012342646,0.0009651857,0.006598125,0.554735,0.002408456,0.0014663477,0.0013300123,0.0018812618,0.0020776507,0.001261223,0.0025022826,0.0028423371,0.0018204006,0.0022650901,0.002415852,0.0032620362,0.0028714545,0.0019614697,0.0012133969,0.0008242234,0.0028367424,0.0024777125,0.0053075245,0.0020579556,0.0028115064,0.0022187312,0.0027060076,0.0055122618
TAC cranial,B,B,0.0027837635,0.0013775115,0.0011342529,0.0014170078,0.0011735336,0.0015214785,0.00060233945,0.0008034011,0.27298152,0.0016076666,0.00207316,0.68170184,0.0036691031,0.0011752679,0.0009313392,0.00078940194,0.0010148356,0.0008984945,0.0006919984,0.00091624935,0.0010420159,0.0016538379,0.0011521357,0.0015181608,0.0009131674,0.0010261192,0.0005144344,0.00054853177,0.0018955916,0.002325042,0.0015667452,0.00065511523,0.0017715665,0.0011694892,0.0014963081,0.0014873578
Poliposis colonica,2,K,0.008517094,0.0047854288,0.19346818,0.002745539,0.026349235,0.09011388,0.005132853,0.07357099,0.007892745,0.0055701984,0.0031956532,0.0040281275,0.0021266069,0.009335536,0.044195164,0.0042895796,0.0016985893,0.0043514064,0.0020955324,0.009323494,0.3930106,0.004305285,0.009483223,0.0009691169,0.00544429,0.005304191,0.045614507,0.004896822,0.0023093524,0.0025523324,0.0030866687,0.004432595,0.0027287193,0.0025545235,0.0039928677,0.0065291077
laparoscopia asistida por robot,8,1,0.11819472,0.29393622,0.029351259,0.0053975307,0.026280977,0.13723193,0.007446228,0.03656621,0.20040068,0.005177924,0.005515826,0.026138132,0.011153241,0.0038592974,0.0035670209,0.0019881807,0.0019305157,0.00340003,0.0026612119,0.0064241434,0.0065481844,0.0036172182,0.0030876603,0.0070638396,0.002481699,0.0038180966,0.004825689,0.0035394172,0.002538639,0.0030514305,0.003600121,0.0060876617,0.003717582,0.0023640285,0.0059983684,0.011039132
anemización,D,D,0.0016154489,0.0011281953,0.34168953,0.0007082006,0.0022108983,0.00075960293,0.0038191827,0.0031186973,0.003158055,0.004242733,0.0013457377,0.0008030102,0.002921977,0.5849787,0.0046597086,0.0015259935,0.00056553213,0.0009805812,0.0025165186,0.0010528917,0.0021156168,0.0010630204,0.0023107105,0.0007544079,0.0045115463,0.0034681882,0.0019254882,0.004075955,0.0010619808,0.0019116814,0.0013582814,0.0031973496,0.001223749,0.001367334,0.0015480315,0.004305391
