id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
150,Historia trastorno mental,Z,0.011998790009258796,0.0034479405351990275,0.013470758776765976,0.04510677960447591,0.009460944104956334,0.009162565262481263,0.013158661063487082,0.01259698851124811,0.00447639789068774,0.0067911147387782695,0.0009483536198245945,0.007911922196904219,0.0015058492196355793,0.005007220216720728,0.013785840059111815,0.06016111484235177,0.00594209811888637,0.004363694769986229,0.005694026212412378,0.007994803174618106,0.005752337926604273,0.0033476041623181647,0.003387545469580872,0.005695417859724675,0.051641515991919504,0.0026608417127294203,0.003959059205452703,0.014262389168612437,0.001318187887460191,0.0018587973344039322,0.00047382704959554015,0.18045485430208755,0.00029187972426120964,0.00047245170067976983,0.0016425599493234977,0.47979486762745616
151,rtuv,Z,0.12908958319800592,0.015437086263018585,0.020799639659815242,0.039851146678815105,0.02153507822552515,0.024614736221955355,0.02377320118456629,0.027234598099053715,0.018347345243201058,0.019839591563851736,0.0020987999581508956,0.02059557578079868,0.006428114268373093,0.012461791839861234,0.024903966735334404,0.015298976184868883,0.012649776511561319,0.010038200075797846,0.017010999304315478,0.012893583582969704,0.017320115001613987,0.008193357290545279,0.01241859664799379,0.015153635892170359,0.03689106193111372,0.0063896039713573745,0.01079791400625178,0.025143876977415727,0.003374869767401429,0.005352565737589075,0.0010802954644348014,0.06159300750562588,0.0006131794225017502,0.0009623047027913769,0.00376688202107474,0.3160469430802793
152,Fluidoterapia,9,0.045302924987270954,0.012901141512232508,0.03190919986837737,0.18192271580347072,0.018887423455632477,0.028624720143102765,0.026191849722978396,0.021109767925625453,0.0163317221288946,0.2244543330681741,0.0019975416811699844,0.016728188066200113,0.006569276740848015,0.012701961453966596,0.03630502851407923,0.011955012432481288,0.011258866615625963,0.013737735557360437,0.01633530635919984,0.011058129797373086,0.013792259140021915,0.007003715784675527,0.010740842045001078,0.017718718969122,0.03302702834923446,0.005799916469140372,0.010676873512362522,0.020173907760171396,0.0033744047329123104,0.006181928437942545,0.0010509567120619084,0.033787956208981125,0.0006044890377188622,0.0009398199917297498,0.0036268564956999398,0.08521748051916067
153,retinopatía diabética 2,2,0.014788380826912136,0.00850892635285058,0.2909677099842905,0.05264985464132819,0.015480908288489385,0.022369180547957054,0.013614181345002863,0.04153203031501216,0.009847280540867314,0.009907710063855399,0.0014037688226107823,0.01059426108953472,0.0056804725180075654,0.013258086152702695,0.2685689459168375,0.006494213780615618,0.008389744590740968,0.024904369743601357,0.017597776940632,0.008827441760535275,0.016635125943994574,0.005517683568203878,0.015604160314651224,0.013157018658610548,0.02434099239859689,0.007482153224345455,0.007126316777734084,0.017648758872780397,0.0021821957319622214,0.004130539346886683,0.0007874457735997577,0.015431317122844616,0.00045616051143832317,0.0007013094051637976,0.0024317998893761297,0.02098177823742739
154,Colelitiasis,K,0.03918660795100068,0.011448379086631022,0.014471213760970755,0.017956431941354368,0.014466115390112722,0.19723090634818824,0.03435395995114503,0.01885136360174088,0.01156550753522099,0.010004046680251963,0.0017790926228162056,0.023697418939235895,0.005095031933254018,0.006684316677405401,0.01784327497323909,0.007554042281548034,0.008251224714335802,0.007675836111845041,0.010508414243324436,0.01123091583782624,0.3069733507633738,0.013816186309115883,0.015356061462543095,0.0525710906548431,0.05641142094165111,0.00502687075745656,0.007199595046707685,0.012361020721488706,0.0023699545344812683,0.00381030075217239,0.0010532994179936548,0.023975426697122458,0.0004957228597644542,0.0007881718487757268,0.003105585548389782,0.02483184110267335
155,bocio parto,O,0.005038754893325842,0.006833702682482419,0.01231093261970181,0.004549551330235617,0.004534906571743967,0.003969107068066148,0.08347588081844232,0.007957579670582526,0.0027331417673655627,0.004935254404794965,0.0012132289259683617,0.013114184328899695,0.0017559458893651827,0.016254005424794084,0.10066541824019122,0.011668131879113874,0.006803792284121997,0.0031520379124870806,0.0049002890468334455,0.0035892916335304105,0.00918506675708995,0.0048303735858288965,0.0036554221800554443,0.0063392448115125975,0.6156613192871621,0.0017074696895371824,0.005379825440599495,0.004918173396235438,0.0010213436634525174,0.001688039828074591,0.0006703988413240757,0.004713994518886262,0.00023283828805469316,0.0003487958222925224,0.0012124711349787468,0.038980085362868996
156,acortamiento del periodo expulsivo,O,0.02229650095345477,0.011485879811961164,0.01512175288425344,0.026620567127855235,0.019330989021588318,0.014486703412940248,0.026133843405435994,0.023031106920652415,0.01257255570409594,0.017711847806156825,0.0014776553210180028,0.008427636497158936,0.0052268321296129435,0.006355213603518707,0.013328117849077649,0.015297141674576152,0.011879475378952589,0.0076360447247914055,0.012945188888080389,0.007334056203522813,0.01569238203272405,0.005127036211790478,0.005587816434304165,0.013697794179141904,0.5674519459427615,0.004210170971547511,0.006721200681766923,0.030151895890172718,0.0026415284383701824,0.007452718320753189,0.0007681896692768521,0.02810954674834533,0.0004315108074940572,0.0008384272816448273,0.0027740864676531335,0.02964464060354915
157,extración material,0,0.14840683179826822,0.06417121724019288,0.01553959643951005,0.0572288853459727,0.05966400611790401,0.028054034271881953,0.03636831028958777,0.02473216519378765,0.025119094498174652,0.07095499163832078,0.0023543960194836017,0.017254133061353552,0.00891618644796703,0.010472984262643585,0.01636496621070588,0.011223939250868835,0.010662853799788931,0.011745525376035694,0.027867197279094116,0.016169958887268042,0.014175678090107327,0.00688231208548303,0.008492927065679478,0.03160732542519464,0.08829968650567585,0.008872278816543643,0.010522336358131946,0.03150652959402491,0.005088388419076022,0.013687899967989752,0.001148755746806016,0.03720567946966744,0.0007113924348335485,0.0010353739324703345,0.004454328272332387,0.07303783438717378
158,Hiperémesis gravídica,O,0.023308848492500617,0.00857332157166869,0.02830826130265752,0.019872260351030492,0.027475278443201512,0.03154041351167186,0.06258439733021112,0.017284045839903416,0.01191811348201153,0.0087402731165195,0.0016978399567848686,0.0120149217663629,0.005014434996570738,0.01130031898349778,0.0579399856910059,0.008497819640887848,0.012966899251898105,0.007739501646317412,0.01868144875656877,0.014525316514943733,0.015988018145667547,0.006901331404052969,0.009761782871244363,0.023108923164377557,0.47479654561940426,0.007102596409657713,0.00678228578127321,0.017860780632110957,0.0024408269466970776,0.003914360524882658,0.0010720320673242038,0.012794534956887095,0.00047675256777854824,0.0007685090280606498,0.0031550901015837797,0.023091929132783212
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,0,0.5158867971433845,0.006904188379464608,0.012266325247358703,0.024555493401558985,0.014844325684340366,0.022932298171304193,0.010034132547561896,0.019483845645590022,0.022894513263602617,0.02086921945012363,0.001239484131158308,0.015443603345933268,0.016086025971537438,0.008704081542175196,0.010798382300017876,0.01039094173091401,0.007354645688672515,0.004752381761303053,0.007229436010960052,0.009657445591395074,0.005821240194315747,0.004082934232542704,0.005895084337138888,0.03765770596613482,0.05560393794531232,0.0036646923369689677,0.005523284452970153,0.01690848794920043,0.0026227855980262564,0.006334642890783337,0.0006678737324780065,0.014877337268903832,0.000414242036587108,0.0006786067883458003,0.002266264995012161,0.07465331226692311
160,artrosis de rodilla,M,0.002820547529723266,0.002571694035254553,0.003332193649061771,0.001700393922143424,0.003982238337369916,0.0026285716306983934,0.005450560235670852,0.03828720065363488,0.0027719208342625356,0.0018776503085167057,0.0004587395800794239,0.006610805784836751,0.00098629680381516,0.0019950204284401502,0.003587200613885425,0.0016793243501322332,0.0025214034652399817,0.00136123930081223,0.002740175357478597,0.0021079481985600136,0.002469350250933731,0.0017879099134878336,0.8488989558064289,0.00399360741502197,0.005348974063263074,0.0009515420941884526,0.002689435139331086,0.0027934543565469277,0.0015140758192429406,0.000906759776202875,0.00021575049553187447,0.010986310243884728,0.00012753934281561623,0.0001842750848379506,0.0005866132160216358,0.027074321962644032
161,Deshidratación hipernatrémica,E,0.018674231078776287,0.007700288558373769,0.11365904271194961,0.029721330093871068,0.027949954645295212,0.01243074550393054,0.02971941233391899,0.020848243965353327,0.007954253831680464,0.016883773055233944,0.0015070623649344288,0.007542567642553776,0.0045397247942501,0.010235053570439768,0.41239264716747775,0.007436392462131809,0.007775764212106444,0.008310465734259495,0.019360567246881812,0.012346687485788162,0.014188884546493932,0.00584090837769431,0.006000108134894531,0.01766532190625401,0.06440423247405891,0.046917132799599345,0.006209207613791673,0.022170785376615453,0.002439334656596272,0.004424108441778746,0.0007773641075573244,0.012589026130317774,0.00048553067593818565,0.0007144649933436077,0.002633931226953773,0.01555145007890527
162,Migrañas part,G,0.0042799999675314,0.00521809784675861,0.0026763526135257115,0.020169979830219852,0.0037830658613918215,0.002031802698094385,0.03823695663735494,0.005538548397032641,0.0030306992676825883,0.0033878826815592284,0.000851604991413073,0.007283872653455681,0.001443338130448664,0.011347971270349306,0.00540511419833227,0.006002725270904565,0.4005380261678021,0.002179838391079445,0.0026547431565331564,0.0035753835891543942,0.007558748464392105,0.002689028567720477,0.0024965222607189488,0.00331261949456079,0.39146229872483,0.0012110693227552814,0.002494274675178968,0.003043678171477826,0.0007781131354250182,0.0014861854321759477,0.0004205964386767205,0.002276782391848413,0.00017196398946760742,0.00026019745617263123,0.0008612676993597554,0.04984065015461553
163,antobiotico,3,0.02574996683151275,0.016534934688889013,0.025025143975926794,0.25088811900037195,0.01753214618119782,0.01849825451190957,0.033879923486049936,0.02749143815913003,0.019595584229807644,0.13719739056888644,0.00255515058437526,0.021949527817038177,0.00676010619801459,0.01383302361364036,0.027762492534751288,0.02200339831720823,0.010679187040718926,0.011850651427276362,0.014709352281367442,0.009575188955679877,0.024706156635663862,0.007572241025008708,0.009997598615247476,0.022703694444490146,0.06991274229663613,0.005790424656967287,0.007699843395494956,0.025613904241983468,0.004286185046051666,0.006455340077007367,0.001079114429238286,0.052930294266681485,0.00062636103990659,0.0009955735937622729,0.0035052563174908257,0.042054289514616955
164,tumorectomía mamaria derecha,0,0.7618404024453632,0.0033763529005086854,0.006347273826016088,0.0020103335628122096,0.006021051280729536,0.002448003448152856,0.013040249856068198,0.0025811457875656806,0.05321029692888461,0.0013965623725045652,0.0004178538535138225,0.0021550189292534393,0.009431526088313276,0.006286870223581338,0.002949247326034266,0.0015013155376759225,0.0022701445005710364,0.0014566329949631304,0.002014387810299295,0.0018367512504623433,0.0013203450263093888,0.001833034603648107,0.003556918090761228,0.0066689230091568266,0.002503581750120134,0.0009464000048876718,0.001338456071717241,0.002657904490330283,0.001861288518887658,0.0014978677431377293,0.00021044452486832828,0.03242000270022294,0.00012691017465578337,0.000189243753600675,0.0005965000587014501,0.059680758555720956
165,cesáreas anteriores,O,0.016190449562015423,0.05213911175464572,0.008913851023083673,0.014219631448310918,0.007942852427255667,0.009305619686922364,0.05026418377227405,0.03838159408182045,0.0054916469290837875,0.007588506520772189,0.00105227329187346,0.007120811294957574,0.0034860688066166183,0.0041056191374914406,0.005449893203570058,0.007447151057158265,0.004956406205326033,0.004250525801366121,0.007124764740626847,0.004008441923802204,0.006134915103064134,0.002889894103458367,0.006603325695347688,0.009124899371073716,0.6639166042875688,0.0034749704363040844,0.003618951201196062,0.016678808552917798,0.001676592437522276,0.00206951587955869,0.00047963233592810664,0.008072298919750762,0.0002729738221588458,0.00042404461656232403,0.0014783388868083614,0.013644831681807353
166,desgarro de 1r grado,O,0.32488034713000813,0.010006358828133315,0.004385691125823759,0.00583555517688495,0.010050013844404215,0.0032733908984761894,0.044299005609075535,0.049249605333153645,0.0047686312827134765,0.006548743805867769,0.0006476720465423728,0.004958492855185176,0.0030154298963017464,0.003312123269083215,0.005344895321580449,0.004570028654125038,0.004104926768125872,0.0022265102665371406,0.005190807438448996,0.004349262491317963,0.005504310465442035,0.003019805638825191,0.003353322235486482,0.009261793306319424,0.4446748830253904,0.0019739380894284713,0.002617775245553035,0.005205519632902458,0.0014505045590655107,0.0020642170973491354,0.0003579850824282097,0.004426503422623593,0.00022172451843956777,0.0003273814845898203,0.0011381610615410732,0.013384683092826588
167,Trombofília,D,0.02464374921205045,0.013637352628202185,0.05458334241472385,0.040038389972624246,0.029716602054489276,0.021334675121287554,0.03378117308631796,0.027549284210323467,0.019455864276093207,0.031023945145673304,0.0023520541913332974,0.019173304613434677,0.0071685620614276606,0.20489355001814782,0.022029864736513236,0.0151462377330092,0.013498615640367596,0.010236397907247707,0.029367681171235876,0.013307540359793958,0.025709216881636028,0.009137350883583518,0.017200647643126402,0.018542938210819624,0.1064915361996952,0.00657933499321796,0.019107027185071655,0.02508080102341888,0.003875636093965378,0.005700932535447337,0.0012173015814511655,0.05398139855800449,0.000711675312079383,0.0010903253405636633,0.004322858367314477,0.06831283263630833
168,NECROSIS AVASCULAR CADERA DERECHA,M,0.04184774336962296,0.007647281686003154,0.025176037492980915,0.016922003202692184,0.028277947106019757,0.026322268848544706,0.019991675804421037,0.0362814909990912,0.01240814461458421,0.007683423928245037,0.002186366472777656,0.02496659557019345,0.022202095042602468,0.01402285145001172,0.015008650156726219,0.00735225676818763,0.01888698230789542,0.016614836808552892,0.04697134082894322,0.009173774379155546,0.012913475163759007,0.009346752934082148,0.3799347020505287,0.03201468548777405,0.021179886181504858,0.004733956103700827,0.012956066441496484,0.01304433138575391,0.014351731876040054,0.008076527041196617,0.0010443141011758637,0.019792890348389013,0.0006181184421715837,0.0009137886695136701,0.0032342209396377854,0.06590078599602402
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,Z,0.014975642667685387,0.00824327451065916,0.013254022287047586,0.026503435288248396,0.012569980979100588,0.020074053931933043,0.014143944922281552,0.02258802384801012,0.009261439903083805,0.01176025207441543,0.0014955761188451956,0.011336041864434765,0.004909060365290666,0.006416303994781106,0.009124732470372637,0.015592813234529632,0.0075636744187846175,0.006189691927455311,0.010629736337947365,0.007357915483321301,0.014625602938404486,0.004393913716336866,0.011447435471997905,0.01667968957256152,0.04461317714414363,0.003482320559288749,0.01004768908608036,0.019077879994730568,0.0023787238492942,0.0033409617583623854,0.0006446117065623158,0.036896252244046086,0.0003981933830869261,0.0006024664433955501,0.0022001615623712047,0.5951813039411096
170,TAC abdominopélvico,B,0.019136343131723802,0.007639332022031067,0.0066418763652272145,0.008714910359521813,0.00700679736761243,0.004216700823296747,0.019896588084913753,0.0115043084908512,0.1353958247723493,0.006051096410826935,0.0008783116265833909,0.6334537890918345,0.003221052489134806,0.005871138193176954,0.007344059543811272,0.006115438141271539,0.0034845916034680915,0.004211463143108862,0.005633763990608184,0.004084317383126498,0.004641299946309876,0.0038539478557975,0.004164448043496762,0.015199465884839159,0.016580277655421374,0.002278868981431295,0.0029067823005005642,0.028620228710578493,0.0013677970795314292,0.0021372587436145674,0.00042969796631433626,0.007477319686388921,0.00025882059330766156,0.000386228506331783,0.001534482261190561,0.007661372750467577
171,hipolipemiante,E,0.03819299696655143,0.007493007015865475,0.22070260920620055,0.025650474362779868,0.019701290990501896,0.017744525998123265,0.028849474011225347,0.024118552359226286,0.015341191913994802,0.011411420714755231,0.0017776939737724764,0.01073791908329273,0.004976939651698237,0.025499900754277736,0.2585750981108811,0.011462848775268809,0.0106242315621718,0.010335752077997569,0.01286322567314256,0.013221490700041945,0.01635443852510966,0.005552627222998492,0.01032718005882172,0.026125172102530576,0.04012923552072668,0.01093884402845724,0.0107970256800156,0.024091126969995356,0.002747253343181625,0.004550398937607626,0.0009895131407565397,0.03805432749371532,0.0005472779318804828,0.000909876994054838,0.002984277380743296,0.035620780767635966
172,Grupo: A +,Z,0.005761768174140143,0.0025267600313476028,0.0032684547126781835,0.0055027947908643324,0.0038916777805403265,0.003263619767135538,0.004892835971646972,0.004574416944461785,0.0033131542000041257,0.0032975002866372657,0.00036948291134753625,0.0031519791051383794,0.0011993045171288259,0.00225032128756958,0.005527452889471812,0.002450773655234887,0.0021337830051465314,0.0016845477313489835,0.0028088866246046007,0.0029075110862895586,0.0031802451408611565,0.0014631119795723423,0.0020257681811453204,0.0037707802058565927,0.008616264264712698,0.0010817621676121358,0.0018386279194689899,0.004524426325926717,0.0005874843160852506,0.0009795887516287644,0.00019192400922678218,0.004866889509358792,0.00010954490993368417,0.00017132345817056927,0.0006872976213826472,0.9011279357663207
173,retraso pondoestatural,7,0.04648882226682077,0.013390664320645397,0.020760940754398962,0.03677958453380609,0.013858685106879738,0.020706875546524083,0.03205560110391839,0.24409520260727496,0.017340477756212724,0.014468621820348547,0.001952878337317153,0.018843760989468702,0.009919912894653327,0.009838048094907861,0.019964812289735737,0.023236410900548243,0.010788514913070894,0.009025858803117496,0.01315488185180424,0.014578623129952917,0.016052143944155505,0.005983202772069559,0.014401074206956252,0.043860479764730745,0.06395863199325492,0.007435437396434097,0.008885024793143998,0.17966684728561694,0.004580168720757169,0.005135757534336953,0.0010409572220448813,0.026111545964705815,0.0006030560446628453,0.0009379914036164016,0.0033439247277615393,0.026754578204346055
174,a POSITIVO,Z,0.0030820950667673924,0.002147196113824583,0.004535961302299232,0.005618871864722293,0.0038514836179068123,0.004821265547616239,0.0086063050818227,0.004324677179919887,0.002545252221969183,0.0031292224681202714,0.00045888467694067334,0.002724879247325963,0.0012268584180592026,0.002728332751773746,0.003773799283694105,0.007228252197921397,0.0033619205216924293,0.0021230522662499082,0.00239157053908427,0.005894470667000879,0.003058010858821748,0.0016537346958663387,0.0030685952734524,0.009876738311127842,0.0677899846556874,0.0014342471596933753,0.0025290407892778507,0.004709728644793686,0.0006672846295452171,0.001206931471776677,0.0003876659283389795,0.029808047360752425,0.00013987621804322604,0.0002155809927307853,0.0007455156051952513,0.7981346663701857
175,Gilles de la Tourette,N,0.07158861054470378,0.025872461039043868,0.02560912565367859,0.03943944719127466,0.02937810834369459,0.04310487760914552,0.026527133709870438,0.04651926019271636,0.023435510679696944,0.020183455422883755,0.0029482889382300937,0.04041741579579009,0.011356373102241735,0.01616198747799975,0.05199534993663099,0.018985461322491598,0.01845101489438349,0.01195522287684284,0.02251681085316842,0.016728287444805093,0.017758836829528904,0.010284359957415123,0.024150459791870665,0.08992447599825028,0.07208945916584711,0.00807368175911704,0.01548270694370361,0.04829107358072032,0.006221028199984205,0.008425188499553206,0.001417656703866943,0.04118874363429476,0.0009023475166483379,0.0013476153772911193,0.004863102507644149,0.08640506050497151
176,Hipercolesterolemia parto,E,0.003394147936948526,0.002210451979468314,0.0791016449675808,0.003390365601496538,0.004763107383271855,0.005129004218482079,0.03428850694261557,0.006761811413102266,0.0020154114635149768,0.002169390064106064,0.0007270887646377298,0.003625506441644834,0.0011131992710043288,0.008765891205279453,0.6148488256378166,0.003463192982043536,0.00343933949924503,0.0033406168786710663,0.0050337383464538225,0.002876995422116647,0.00779770434506381,0.0023139077630092717,0.0024847413950567585,0.007531340512170172,0.15612671688231508,0.0020712651352862706,0.003406192774460285,0.006514741989399519,0.0007367496831613843,0.0010599968691962609,0.00039179695631266705,0.003325153496228917,0.00016592356784049457,0.000250692994360523,0.0008571132934671406,0.014507725923171318
177,ferroterapia endovenosa,9,0.025745990769095974,0.00802901338189411,0.0321835803214429,0.2416633891337843,0.01523800495977786,0.008082664682586897,0.019558656731873292,0.009551324792714457,0.012967068831194337,0.41735627431854444,0.0011927061201769192,0.008887563215956,0.005441389229214843,0.009519116529098568,0.019416651652185417,0.006810043098659434,0.00539457911891097,0.007387967765174365,0.015505427187857652,0.005086060141654255,0.006853971196785927,0.0040358747083997955,0.005853039677145265,0.011038327540150262,0.02668538206313109,0.003161861271221539,0.006377827538221081,0.008459032264715593,0.0019645660963093243,0.0033404007118241113,0.0006246960503350071,0.013448495921724962,0.00036805101617103564,0.0005687885424363405,0.0022845401821897696,0.029917673237441933
178,39+,Z,0.042747845410605896,0.019956308550848782,0.026667355161649274,0.05035552277971146,0.02755911190806274,0.026569784103790947,0.03179300877408607,0.03588772093760879,0.02365844678642397,0.025833752800921025,0.0025883530400688877,0.027856298219681525,0.009080081696429515,0.015964594514049822,0.04960462250886108,0.01949353657962297,0.016030015573751395,0.012684907311829915,0.021702980164715144,0.016327869415933557,0.022207245492767702,0.010285291227152422,0.015826661945862835,0.03055412718818294,0.04911192470642137,0.007989673206249905,0.016126690424502578,0.033685907462362906,0.004185098018086312,0.006694214053467005,0.0013280709566360056,0.04252700249459885,0.0007526553291728621,0.0011822868220955221,0.004671084490752866,0.25050994994303505
179,IAo,R,0.04893062819024163,0.023015401177720374,0.03083458299937906,0.057815774703329555,0.06553589378513128,0.030491622207595166,0.03312941687552443,0.05258851467718203,0.027316977919099778,0.030157221982057402,0.0029820853226598673,0.032148339673502536,0.010477922836051715,0.018358768361824845,0.03707808960410721,0.02245005029277083,0.01844441970025696,0.018132505729283203,0.06695556963999572,0.01888113981857829,0.02559641665435159,0.011850478519674286,0.018065087240554195,0.03405765990654893,0.0641938222210168,0.009217167826320396,0.015594156356839603,0.07220600108745834,0.0048245951406343844,0.007701316192634385,0.0015296955624287303,0.03188028479394556,0.0008670900791971517,0.0013621817968517214,0.0053831926492391114,0.04994592847601286
180,Hematoma cesarea posparto,O,0.0029511119377380185,0.05066885673278144,0.011059100982399785,0.007646848887388039,0.005574720640834405,0.0056316049164620964,0.18390675567347142,0.01911188277765437,0.0054783462715055995,0.023988690331524086,0.0010048742457698645,0.004189023259329643,0.0029103396492397324,0.014821021326046744,0.005643305872830641,0.004635571911512745,0.006751521439847086,0.003575334058680445,0.0036629735330183906,0.004112824042050982,0.009034576325440217,0.004545742606815186,0.0046288061103483226,0.008863527677033236,0.5593856843502287,0.004097130363896766,0.005940200749541715,0.013566647725898412,0.0015993915776341579,0.0019891629478952103,0.0005894859700176382,0.0055810445987754505,0.0002527322017030664,0.0003893226900193724,0.0013689162797722232,0.010842919334894808
181,presentación podálica gemelo,O,0.014856815000421339,0.011295982497645792,0.011121433672476153,0.022664689844483846,0.012425877812174604,0.009790724544240653,0.2789813722257147,0.009155713593228773,0.007080956749536589,0.010202442336738756,0.0010735077541538047,0.011624617260851929,0.0033171765876566796,0.005822543095583883,0.008188555889115379,0.008398030186900022,0.005542961278483333,0.0049487738416882174,0.009584707991451252,0.007458536365969557,0.009682373814575282,0.004373112157741874,0.0033882389687062676,0.007748499338734776,0.43356652541279894,0.01994977244409168,0.004695299096437533,0.018591871479758854,0.00188432421833283,0.0035130660474812286,0.0005693590082712902,0.011476626715380299,0.0003389025867220063,0.0005398255431101917,0.002314542373361155,0.023832242265980696
182,Trastorno cognitivo,F,0.006282747050050841,0.004385031397846922,0.027703276309204494,0.04562665287931976,0.00628562893841495,0.005898765836463427,0.006179578858565061,0.01279436027139663,0.004870470382747349,0.00633228741839797,0.0008793735662708311,0.009841391881182231,0.0022758326501904225,0.003920089561811855,0.00923667833515251,0.6841475383047703,0.014637666132679817,0.0034392446617005487,0.004787236485579641,0.007657316252748997,0.00594595619446012,0.002722988184306377,0.0037219974663594067,0.0062470666760554355,0.03817649343327568,0.0022357137391954265,0.004064939139501927,0.01473649113190475,0.0013099502519122003,0.0019201403093896607,0.000509473225052083,0.019293281689570757,0.00026084910659314605,0.000396244074896568,0.001508264930863554,0.02976898327216861
183,Incontinencia urinaria,N,0.014450167918653226,0.006452321403476602,0.012516716532970085,0.022325440090834266,0.021799956465638506,0.027792923298760343,0.01522346011759856,0.2088306295696014,0.00917813464312439,0.009589919933197303,0.001355649555142781,0.02000439381605607,0.0034499612473525773,0.009381913540388823,0.011703845198822794,0.00865423847938376,0.008551186719123608,0.005945213194524712,0.014497963035961207,0.008355551901929931,0.009271666676142152,0.006972637049241203,0.005315713558212361,0.24741842260889182,0.027592172551267006,0.004533015554234116,0.007133713552417618,0.19424696159610905,0.0028178478009121414,0.003703912996558557,0.0007211889326618875,0.01968145648252513,0.000424677300029514,0.0006513804654186022,0.0022143024061997995,0.0272413438066382
184,Obesitad parto,O,0.005763512501566744,0.005810000943753015,0.025851828166182284,0.005626959754150853,0.00459670081169859,0.004898307989754551,0.10822417539210974,0.010043241733883532,0.0039027574527259637,0.004755817559909507,0.0013709826044180262,0.00838043039855662,0.0020619934099738338,0.011626072087858407,0.1518609925577164,0.011499254354733087,0.007785447590927338,0.0033201642796792837,0.006019375804718503,0.00434441590581635,0.007435916553747218,0.004868638772879691,0.0044706001443895775,0.006942038779423724,0.4308357760011417,0.0020122115101570233,0.0066124961662508705,0.0071371532433319755,0.0012279269128933326,0.0018585960470883637,0.0007153005255434138,0.0064092508960014475,0.0002666752020152275,0.0004129946728227578,0.0014649859737313788,0.12958700729844966
185,Miopía parto,O,0.009136455327575857,0.0064183334365305105,0.008183472851514969,0.03581624644620512,0.006172355827243685,0.00371062950307932,0.21348829024246724,0.005361325448339584,0.0036794551950206458,0.003291127352551636,0.001229735280889057,0.007199629603687945,0.0014153767602181602,0.015387134265005703,0.010076248737549866,0.01034687355529432,0.011307601374521253,0.1950000366259673,0.0060346832276629665,0.0030050227045564423,0.005337281630495534,0.004924129963304254,0.0037230997869726777,0.0042461452547205075,0.3873685506792642,0.0013868197530362185,0.005621889730049711,0.0035373230602473308,0.0009970249418464149,0.0015758551812633929,0.0006985485438207156,0.003708233256460594,0.00023391562171454176,0.0003536947394013159,0.0011436477102423977,0.018883806381278456
186,Quiste anexial,N,0.04549514681326622,0.006567771559669384,0.014800607624859675,0.014685084856042297,0.009005112363109405,0.025032319599369777,0.15156044765394208,0.023981505789434532,0.009532710106740228,0.012980357685842445,0.0013639515794070676,0.013492426370126093,0.0039013353669800316,0.008708381510683663,0.01743039260424819,0.009617206308986246,0.00864235832956117,0.005356142493732255,0.009401082557571437,0.008214837150154832,0.020720522597368132,0.01417300177253327,0.006638692491838318,0.44899924401258184,0.02575503712490924,0.0039323746331383705,0.013759809836659672,0.014784511903916803,0.002278863568544524,0.003959174852309567,0.0007717072375896175,0.01745938675577948,0.00042828242637054005,0.0006943313140240255,0.002398896749588413,0.023476984399121256
187,MIOMA UTERINO SUBMUCOSO,D,0.013071270014192754,0.013589828873220976,0.09379929533357188,0.015343844680324355,0.007917196199063462,0.007997721751506764,0.03290846242603351,0.008917218647445149,0.020828911921448368,0.011982219456961306,0.0010243198038319768,0.007237218114102765,0.006531061036570577,0.6143267844493913,0.006493922869044032,0.0076279897594410595,0.005663290089069627,0.006913690137835864,0.00612458226969421,0.0055868713942574455,0.006235419011690626,0.003822885619457943,0.0049029563377500085,0.022378525045777784,0.02867321913338026,0.002708273226386299,0.0067668577269720444,0.006848486285151168,0.0017946714598439967,0.002592836954880794,0.0005311964079372366,0.006973410352594023,0.0003150379946818461,0.0004792603472263543,0.0017919189500840748,0.009299345919178095
188,VHB part,O,0.005552414006470143,0.006247242717429542,0.002430366777647412,0.004215312222762339,0.003637524079598186,0.0027870274985100025,0.03863514199831127,0.009202601499841725,0.003052656099038692,0.003652947148887015,0.0010326444056122427,0.0658697429505952,0.0015871159410276114,0.011825402939018508,0.009405362454477092,0.011884020063253216,0.007697560735664726,0.0028686129910803627,0.0034796576206093895,0.00401724003240041,0.009874407291753571,0.0038007638655967227,0.0034024198789135763,0.006209675682086118,0.6913296385980185,0.0013800539127943143,0.003612836787021853,0.004072548550410395,0.0009087518657408255,0.001314038609000097,0.0005466023433020741,0.0035112838463004065,0.0001957762953215448,0.0003011548676691553,0.0010619300517722527,0.06939752337206348
