id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1102,DM tipus 1,O,0.04560396,0.025644898,0.026254714,0.045480702,0.03306748,0.026214508,0.03020136,0.033223078,0.025060728,0.023604626,0.018634995,0.028401103,0.02451036,0.028087921,0.02818148,0.020412792,0.021308448,0.023575662,0.02993129,0.024621814,0.034514938,0.025831625,0.027293839,0.022621261,0.05419282,0.02155088,0.020552354,0.025032494,0.018447664,0.023807818,0.019912513,0.031549785,0.015350514,0.0228853,0.022780372,0.05165386
1103,: 0 POSITIVO,Z,0.044767093,0.027800517,0.029871477,0.040993556,0.029118218,0.025696255,0.034408692,0.033408016,0.024770357,0.023096958,0.017565312,0.027903205,0.022316195,0.028243253,0.024182195,0.022697687,0.021811984,0.019027827,0.028801763,0.026232332,0.029060643,0.02789122,0.02717452,0.022355128,0.059545964,0.018546436,0.021547286,0.02472256,0.021416489,0.02325249,0.01728986,0.027580045,0.016943736,0.024895655,0.022348681,0.06271639
1104,CORDÓN CORTO parto,0,0.055319976,0.026412684,0.024526266,0.044529386,0.027859207,0.027951283,0.034662083,0.03502495,0.027584841,0.023852069,0.017454965,0.029693486,0.024255214,0.022194432,0.026006144,0.01885409,0.020348012,0.027887292,0.026696607,0.028056704,0.028075036,0.023152757,0.027087301,0.022202903,0.055144873,0.024084399,0.023306642,0.026163936,0.019753687,0.02356465,0.018318381,0.028580151,0.015656238,0.02350299,0.021373942,0.050862335
1105,ILE) por trisomía 21,Z,0.042867642,0.02647122,0.029452432,0.04426764,0.03351518,0.026824059,0.03481857,0.030467167,0.028342793,0.025619913,0.018637927,0.024751788,0.025087714,0.027549028,0.025772842,0.024025766,0.022299465,0.02446959,0.029797664,0.025092548,0.031610824,0.025656274,0.027646195,0.022723718,0.048735358,0.022044709,0.020095795,0.023768026,0.018586213,0.023230292,0.016450955,0.028603636,0.018761404,0.024196763,0.026261305,0.051497616
1106,Condiloma,Z,0.05702746,0.027824057,0.027038332,0.051081724,0.028850447,0.027779963,0.031753156,0.036597367,0.027278533,0.023959927,0.016586829,0.029095456,0.021395614,0.02441739,0.029532114,0.019880693,0.019793095,0.024434708,0.027455028,0.0234133,0.033043917,0.024832701,0.024794057,0.02079733,0.05205162,0.01906814,0.021157343,0.026739769,0.01894879,0.021496575,0.01872459,0.026526751,0.01655646,0.024521971,0.01834747,0.057197373
1107,: O positivo,Z,0.045459576,0.028581234,0.028733198,0.04416049,0.030110218,0.025741696,0.035582744,0.032257114,0.022517053,0.0220145,0.01653529,0.027149526,0.021403743,0.027485406,0.025144912,0.024064261,0.022623476,0.019182453,0.028548544,0.026211474,0.028511591,0.027883012,0.026844865,0.020809317,0.061399948,0.018730883,0.023404708,0.026408492,0.020611713,0.023369558,0.016361758,0.02811555,0.01713445,0.024754373,0.019153804,0.062999055
1108,Biopsia pulmonar cerrada,O,0.05505851,0.028586863,0.027028704,0.04362835,0.03937873,0.025983958,0.032858342,0.027535737,0.0274959,0.023022195,0.016451154,0.02808645,0.024706256,0.02731215,0.026049528,0.02173557,0.018504249,0.019268788,0.0262836,0.024590705,0.032606862,0.025898451,0.024227777,0.020523602,0.06376966,0.02118582,0.020249542,0.026227005,0.019626725,0.020594351,0.016930234,0.026980158,0.01596681,0.024266934,0.01961415,0.057766214
1109,pseudomona,O,0.04629007,0.026467714,0.0234796,0.046523977,0.027691403,0.028558671,0.032815985,0.034026396,0.0254573,0.023548936,0.01795698,0.031431444,0.023490846,0.025831897,0.030693365,0.021238394,0.020490238,0.026420219,0.026140006,0.026420278,0.03166129,0.025029093,0.025397716,0.023491548,0.05636635,0.022180403,0.021955121,0.02828697,0.018123979,0.022530412,0.016933182,0.02831325,0.01731933,0.026768249,0.02256756,0.048101798
1110,Miopia magna parto,Z,0.0462044,0.023277478,0.028689548,0.034852166,0.035980694,0.02940802,0.034468498,0.02737487,0.028829336,0.025077812,0.018930102,0.027367622,0.026907733,0.026241714,0.028804965,0.020368528,0.02022841,0.02295423,0.027670853,0.027913205,0.030342668,0.02623389,0.02821942,0.023504294,0.051729105,0.025302779,0.02168817,0.026454857,0.018677004,0.023192499,0.019134682,0.02794618,0.016944522,0.020740677,0.019074617,0.059264444
1111,leucoencefalopatía isquémica crónica,Z,0.053314492,0.02551315,0.025963325,0.03972182,0.0374567,0.03359363,0.032885656,0.02708081,0.026053542,0.026029704,0.020282289,0.028921405,0.025487054,0.026709942,0.028967839,0.022744413,0.02035797,0.023198312,0.028814716,0.025424123,0.029758478,0.022585439,0.024504928,0.02064191,0.052485883,0.021449571,0.023616314,0.025157183,0.021649985,0.019089809,0.022529123,0.023507226,0.017294152,0.022200152,0.019578492,0.05543046
1112,urticaria,O,0.046143588,0.029389746,0.028340587,0.047464274,0.029707203,0.02711329,0.035386607,0.031842485,0.024569469,0.02363064,0.018236538,0.030073311,0.022899766,0.02382733,0.029492944,0.019981291,0.02079058,0.024126109,0.026034987,0.02608855,0.026664486,0.026707463,0.02635596,0.022143962,0.05747251,0.02022912,0.02407917,0.028592233,0.019536413,0.023041248,0.016180038,0.026083428,0.016440578,0.025671445,0.020171652,0.055491045
1113,Asma part,O,0.043312576,0.027306996,0.029154235,0.043452326,0.03484051,0.027558101,0.034265574,0.029311242,0.02512581,0.024135923,0.017718157,0.030618034,0.024113875,0.026502639,0.030190377,0.019615486,0.019907184,0.019925375,0.026806617,0.02815769,0.031974547,0.028657641,0.024608308,0.020765517,0.065242276,0.018603219,0.023480125,0.02693194,0.0195199,0.021048004,0.017406482,0.024737164,0.016405508,0.022344686,0.018134832,0.058121104
1114,Sigmoidectomía,0,0.061308432,0.023993054,0.026590427,0.051415227,0.03257474,0.025211861,0.029488245,0.030999847,0.025499502,0.024819087,0.015911285,0.02889819,0.02321976,0.025052436,0.02814944,0.02033915,0.019316908,0.021936918,0.0265578,0.02493649,0.030360714,0.022332732,0.026249047,0.021684468,0.05344869,0.023070738,0.022528883,0.02457287,0.017151002,0.02480628,0.016103404,0.032031648,0.015269197,0.025502801,0.018326342,0.060342383
1115,Infección de orina,O,0.043135338,0.029194653,0.028142959,0.046696972,0.03267512,0.027730603,0.032833453,0.03005001,0.02435665,0.022515245,0.01818166,0.028878262,0.023634491,0.027334841,0.029556451,0.022941533,0.019000446,0.024375044,0.02832745,0.02523787,0.029716846,0.029458301,0.02744649,0.020468503,0.057916768,0.02093587,0.02226011,0.0273113,0.017829055,0.02116403,0.016615028,0.025684675,0.017744431,0.026015198,0.020466447,0.054167807
1116,Utero bicorne,Z,0.04569615,0.02760147,0.026518637,0.041166313,0.03376785,0.029192125,0.036653154,0.028147615,0.028124211,0.027048767,0.019151747,0.028509479,0.024924755,0.02522231,0.027681455,0.021564972,0.01886287,0.023078684,0.03041758,0.0281905,0.02808054,0.024308803,0.026426813,0.020343417,0.048914924,0.023755705,0.023262747,0.02678949,0.018984498,0.02062082,0.019307086,0.027496183,0.017883973,0.02631003,0.024337444,0.051656894
1117,cistectomía radical lap,0,0.05534867,0.022585008,0.022711832,0.044088773,0.035619535,0.030244872,0.02808139,0.028659064,0.031450365,0.024899414,0.018210918,0.028325394,0.022634678,0.02699399,0.028646195,0.02278059,0.020741615,0.024505595,0.03270692,0.023304334,0.03051464,0.023470772,0.02784346,0.024668101,0.04431155,0.025372043,0.020843694,0.025879899,0.019058922,0.023327671,0.016931629,0.030943144,0.018536158,0.024942562,0.02130121,0.049515355
1118,desgarro IIIa,O,0.04974489,0.028280288,0.028626096,0.046266243,0.031990886,0.025842963,0.030191442,0.03363948,0.02349032,0.02392241,0.01870426,0.029125826,0.023325222,0.025726877,0.025383618,0.022074075,0.020776242,0.023321977,0.026552897,0.02526828,0.030086348,0.028675836,0.025641847,0.020108903,0.056840535,0.021153511,0.020475274,0.026538748,0.02014237,0.024052953,0.017616559,0.029782154,0.01787357,0.02569995,0.020186886,0.05287017
1119,primigravida anteparto,Z,0.047153447,0.024160156,0.027819011,0.0425966,0.033006974,0.02520166,0.03877583,0.02982062,0.029206617,0.023006808,0.019644633,0.024075309,0.024334509,0.028853288,0.025092319,0.022793304,0.023117706,0.024687422,0.026354838,0.029680591,0.028186193,0.023621446,0.02428063,0.02017958,0.05077489,0.024107527,0.020632058,0.02608516,0.018776571,0.02369087,0.017833019,0.030669646,0.018385505,0.025306007,0.022548368,0.05554097
1120,Osteoartropatía degenerativa,O,0.053336374,0.02421366,0.0257667,0.045329455,0.03126013,0.026898531,0.034604024,0.03241201,0.024575947,0.021596374,0.01970779,0.030021252,0.023123002,0.02898905,0.028388554,0.020845382,0.0213155,0.020889053,0.028616253,0.025235485,0.03494858,0.023846995,0.023997761,0.022347137,0.05928184,0.021384886,0.020725956,0.025791185,0.02035418,0.022444189,0.019392455,0.02655254,0.016501445,0.0230744,0.019770807,0.05246111
1121,h fractura,O,0.05140323,0.029252646,0.025609177,0.046763893,0.03282363,0.028520357,0.03423654,0.03192622,0.023473067,0.022598393,0.018131923,0.0329192,0.022735933,0.024168553,0.02856768,0.02046385,0.019752866,0.023261897,0.025242854,0.025611682,0.029111315,0.026816275,0.02596842,0.022903323,0.0604122,0.02035057,0.021403944,0.026694894,0.019520827,0.021678157,0.017023887,0.028594991,0.016232245,0.024059433,0.020225419,0.051540572
1122,aborto diferido,O,0.04197065,0.027132751,0.02788113,0.050983958,0.03338015,0.026468353,0.035743378,0.029868087,0.027281653,0.023083754,0.019274047,0.026519826,0.02294404,0.025572311,0.029415127,0.021885648,0.021337809,0.027774747,0.028930852,0.027406199,0.028437957,0.024334691,0.024895959,0.020879788,0.05475038,0.02351784,0.020230459,0.027178695,0.019717412,0.021416625,0.014587001,0.027009808,0.018930124,0.026515178,0.022093501,0.05065012
1123,omentectomía,O,0.051907487,0.026807956,0.024128605,0.041117866,0.033742163,0.02672333,0.032676674,0.032681506,0.026436387,0.024779007,0.018541604,0.03078738,0.02341375,0.02887677,0.028643277,0.022150002,0.019038862,0.02578256,0.028641347,0.023917586,0.029909218,0.0231225,0.02469264,0.021063166,0.05561308,0.023778604,0.021922914,0.027403286,0.018873679,0.022760702,0.01612757,0.028684065,0.017273651,0.025508296,0.024079727,0.048392784
1124,Obesidad mórbida part,O,0.04490179,0.023089582,0.03001344,0.036962923,0.03647368,0.027145138,0.03549124,0.029133553,0.027382556,0.025891528,0.019595817,0.026336718,0.02419845,0.026883451,0.029995734,0.021727994,0.020681811,0.01997438,0.028997276,0.030380627,0.028904257,0.027209306,0.026428767,0.022112649,0.05862875,0.020994715,0.02411026,0.026715472,0.018665483,0.022981213,0.017190576,0.029577734,0.015291601,0.022476546,0.019084683,0.05437034
1125,pna posparto,O,0.047523636,0.028429419,0.026432537,0.047641087,0.028387604,0.028253099,0.031986598,0.033716135,0.024637984,0.022970175,0.018245645,0.029493732,0.02128762,0.024945458,0.028668554,0.02033048,0.021462588,0.02380995,0.02671477,0.023749974,0.026511,0.028169297,0.027355794,0.022910193,0.057102147,0.021833258,0.020955574,0.029955499,0.020033643,0.024003744,0.018468764,0.02632172,0.01779082,0.025926607,0.022326546,0.05164829
1126,Anemia 2,O,0.043271262,0.027645312,0.030251004,0.0485663,0.03155468,0.026903573,0.033765115,0.03320943,0.023683175,0.023654852,0.017975386,0.028013745,0.021659704,0.024068946,0.03184835,0.023210876,0.019933341,0.020173158,0.025985235,0.024883477,0.029963583,0.02915387,0.024287675,0.020053292,0.064526245,0.018384885,0.022025794,0.027827453,0.019513285,0.02229817,0.018289356,0.026804589,0.01649008,0.02214889,0.017675504,0.060300402
1127,bronquiectasias,O,0.03857619,0.024674075,0.034179047,0.042609163,0.034067836,0.027947111,0.035870023,0.03108746,0.025114844,0.02434825,0.018113522,0.030579178,0.025152983,0.025475655,0.028628107,0.017974585,0.021857234,0.02026155,0.028965246,0.02995106,0.02857818,0.029515639,0.024549825,0.023427095,0.060542487,0.018469863,0.02571414,0.02497391,0.020778151,0.021653026,0.016154658,0.024356965,0.018044235,0.021980554,0.01770189,0.058126174
1128,derrame articular rodilla,O,0.050239924,0.027379287,0.0269747,0.046775684,0.03189844,0.02979453,0.03318182,0.035641294,0.026932435,0.02274586,0.019613523,0.027995538,0.022140807,0.02581904,0.028428521,0.02263566,0.019123433,0.025767438,0.023994591,0.024649462,0.030004188,0.024709594,0.02319891,0.02250619,0.057567656,0.022584485,0.02055245,0.026793646,0.01942458,0.022635529,0.016489923,0.027179118,0.015891485,0.025754046,0.021631727,0.051344544
1129,Exéresis piel cuero cabelludo,0,0.055503536,0.02905094,0.022449454,0.042339202,0.03118861,0.028186623,0.03085365,0.031954553,0.028319374,0.023574725,0.020789163,0.029527772,0.02373276,0.025303336,0.02339162,0.021334402,0.019681593,0.02202187,0.027940111,0.022718245,0.029552663,0.030004056,0.024702849,0.022438383,0.055231977,0.023893885,0.020663153,0.025933482,0.02038055,0.024252692,0.017333768,0.02925829,0.01673749,0.024610305,0.023263972,0.05188098
1130,craneotomía y extirpacion,0,0.05894655,0.021776516,0.024104677,0.043705694,0.034915153,0.03264563,0.033660445,0.030427173,0.029276894,0.024993131,0.019008037,0.028668245,0.023389809,0.027903413,0.024795959,0.020114161,0.0205958,0.02433354,0.02936598,0.024369089,0.02865227,0.025621297,0.025089089,0.021416554,0.04628575,0.02468021,0.019400006,0.024641998,0.023882378,0.023986429,0.017035235,0.03140483,0.017412795,0.024858214,0.02298949,0.045647565
1131,PODALICA,O,0.051122278,0.0278402,0.024862612,0.0423271,0.030687172,0.025839292,0.032392226,0.030950256,0.025492704,0.022491764,0.01594163,0.031692438,0.02202491,0.02740308,0.026826859,0.020277923,0.02143432,0.022625439,0.026709918,0.0261091,0.030913617,0.025024273,0.025523122,0.022192966,0.061930783,0.020729987,0.022867462,0.024640365,0.01874931,0.022940574,0.020321194,0.03236701,0.017971499,0.020867355,0.01875143,0.059157815
1132,quiste dermoide ovario izquierdpo,Z,0.047824472,0.024427205,0.024960808,0.0428101,0.030127263,0.027756363,0.029752167,0.032548595,0.024228511,0.026316412,0.020246673,0.02960456,0.026707308,0.026066514,0.027426086,0.023983331,0.021061545,0.025352934,0.029108703,0.025040241,0.031904712,0.026168995,0.023508817,0.022736385,0.050263986,0.024376843,0.023047348,0.025901346,0.018322293,0.024093077,0.016658999,0.029397469,0.017363405,0.02519998,0.02372012,0.051986467
1133,bocio,O,0.046109553,0.029094394,0.02834861,0.04637116,0.030205091,0.026633924,0.03543051,0.030581055,0.025974045,0.023323247,0.017697848,0.029711235,0.02331774,0.024835346,0.028657584,0.020580819,0.021007344,0.025392849,0.026850926,0.02777855,0.02722131,0.025778474,0.027231002,0.022218004,0.05567086,0.020303614,0.023086047,0.027877647,0.01851271,0.02309968,0.015735755,0.027262377,0.016481655,0.02587162,0.02038215,0.055365186
1134,Anexectomía bilateral,0,0.063810386,0.02365403,0.022666201,0.03920463,0.034925643,0.03122496,0.030451218,0.0273405,0.027435487,0.023699349,0.018176759,0.029149072,0.023086267,0.028682562,0.025143303,0.02491356,0.01886739,0.023332847,0.03217468,0.024934996,0.033778597,0.022516886,0.026892947,0.020498596,0.04835396,0.024585562,0.021889793,0.028335849,0.019146675,0.023071269,0.016754804,0.029168844,0.018637165,0.023258546,0.019661779,0.05057486
1135,Hiperemesis gravídica,Z,0.046535946,0.021734515,0.02570818,0.04508119,0.032273937,0.029361494,0.03963138,0.030577965,0.02780617,0.028042244,0.02018594,0.029368363,0.024260793,0.026515502,0.027495874,0.024059212,0.020025538,0.022898547,0.026064314,0.027840074,0.030368283,0.022574818,0.02263136,0.0205949,0.04808554,0.023801366,0.02228348,0.028427722,0.020434184,0.021056414,0.021383792,0.030921115,0.018513152,0.02040506,0.02149199,0.05155973
1136,c775,Z,0.044485945,0.02836352,0.02782212,0.049466744,0.031066617,0.028374365,0.036864754,0.030423986,0.024535185,0.022719631,0.016543236,0.03235061,0.021737237,0.026004251,0.02624049,0.021841591,0.02218445,0.019597916,0.02750801,0.024115665,0.030291764,0.026481135,0.025115337,0.020737607,0.05831153,0.01960093,0.021258637,0.026297418,0.019020896,0.024315251,0.017390432,0.028020581,0.0149929775,0.023017576,0.01923108,0.06367057
1137,n mama,O,0.038106352,0.027460963,0.035332505,0.045329597,0.033144042,0.030079963,0.031160075,0.0298334,0.021437718,0.024409216,0.01729073,0.026385643,0.023654556,0.028882435,0.028321996,0.019707927,0.023084972,0.016582934,0.02802195,0.02581939,0.028390681,0.03234711,0.02270673,0.020000665,0.06844714,0.01817336,0.02245959,0.026838621,0.02242403,0.02298934,0.016286764,0.02495827,0.017155351,0.021047484,0.017107787,0.06462072
1138,tumorectomía mama izquierda,0,0.05325729,0.026695546,0.024820704,0.042581487,0.036494885,0.028676808,0.029580541,0.029009003,0.029821582,0.023379158,0.018348975,0.029274477,0.02505605,0.031247102,0.024484903,0.022170382,0.020096796,0.021342838,0.030325564,0.023339244,0.031965517,0.023687866,0.027963258,0.022126582,0.0531801,0.023180822,0.022857802,0.025169568,0.019012973,0.022748163,0.015350124,0.028012572,0.01788641,0.024498537,0.022883086,0.049473282
1139,anemia mixta,O,0.044059653,0.028181609,0.028936522,0.052737948,0.029091675,0.028570008,0.035461433,0.036352042,0.023888115,0.022539735,0.01959828,0.030240959,0.0213236,0.02336995,0.031958126,0.019714957,0.019760054,0.024039902,0.025788378,0.024352718,0.028021235,0.026806293,0.023809146,0.020547234,0.060552333,0.019663041,0.021735022,0.029100863,0.020010967,0.02213024,0.016225412,0.026054626,0.017560259,0.02475919,0.021041209,0.05201732
1140,prótesis mecánica mitral,O,0.05060114,0.027146613,0.02757454,0.042180687,0.032226652,0.031287678,0.029719373,0.03149743,0.02939716,0.02400562,0.019741246,0.029850634,0.02385516,0.02724541,0.029282417,0.020028202,0.017866448,0.023699813,0.027420888,0.021784544,0.030542219,0.022641273,0.0227108,0.019404078,0.06123085,0.020783983,0.019263847,0.024884708,0.021509169,0.024856476,0.015383692,0.035314687,0.014562381,0.02369148,0.022067305,0.054741398
1141,Antibioticoterápia,0,0.05515649,0.022358682,0.023872234,0.05305602,0.029713972,0.026419122,0.034308083,0.031126449,0.025046377,0.021865033,0.01665885,0.033100113,0.021249058,0.02770186,0.027109368,0.019072518,0.024065455,0.025745047,0.028163528,0.026460806,0.029917609,0.023951134,0.025900101,0.021934295,0.04680411,0.024451062,0.020195922,0.026905548,0.021211283,0.025110038,0.017407466,0.03232314,0.017589139,0.022566734,0.019925041,0.051558357
1142,obesidad,O,0.0455543,0.029371135,0.027711092,0.046290226,0.029756084,0.026801968,0.035393026,0.031374365,0.025702626,0.023393411,0.017939273,0.02988982,0.023540737,0.02426066,0.029705001,0.020467008,0.020923194,0.025009613,0.02649068,0.027539974,0.02795532,0.025732864,0.026645953,0.022318875,0.056784444,0.020230627,0.02413581,0.027627602,0.018641874,0.02293741,0.01580896,0.026458068,0.016580535,0.025490109,0.020868521,0.054668818
1143,0017,Z,0.045037664,0.026818978,0.028934054,0.045235373,0.03154818,0.028999448,0.03455989,0.03407701,0.024481159,0.023151228,0.015689077,0.028764,0.022142101,0.025321944,0.026554732,0.020246986,0.019813247,0.019339737,0.025195802,0.023887143,0.02952917,0.027395548,0.02515375,0.021898177,0.0640817,0.018792951,0.022932306,0.02633987,0.020084398,0.02372641,0.018700335,0.028057134,0.016659224,0.02250668,0.018830141,0.06551441
1144,SEPTOPLASTIA,Z,0.055798694,0.025322892,0.026504368,0.04143822,0.028521026,0.028789751,0.031152004,0.03263975,0.027899893,0.02180862,0.017667815,0.029899532,0.02255471,0.02490692,0.03033047,0.01822192,0.020733573,0.022270082,0.027353676,0.023118095,0.03470579,0.024666566,0.025740953,0.022558859,0.056778233,0.019405967,0.02056087,0.024233013,0.017526971,0.025728073,0.018864816,0.034192562,0.015967386,0.020772355,0.015769618,0.06559593
1145,41semanas,Z,0.04882086,0.024910407,0.026416617,0.04677609,0.032075927,0.025718456,0.033894036,0.034325827,0.02595049,0.020592393,0.015199659,0.02847334,0.021211674,0.026605617,0.026778447,0.020178473,0.019415326,0.020116972,0.027767945,0.024158742,0.030749723,0.02776806,0.02632042,0.02039784,0.06341053,0.019838285,0.01923048,0.025213886,0.018360775,0.023718864,0.018371189,0.0317752,0.016879303,0.02352428,0.019181404,0.06587246
1146,intolerancia a la lactosa part,O,0.043987084,0.026305944,0.025060453,0.038647164,0.029660031,0.02985808,0.03537485,0.027099654,0.026220443,0.023916028,0.021908192,0.03149356,0.026486238,0.02711485,0.025470354,0.02272429,0.023179458,0.024746144,0.026216747,0.026448354,0.030788818,0.023084616,0.02365816,0.020386495,0.0541974,0.02018401,0.027064981,0.025599033,0.021324,0.025206497,0.016685566,0.029091632,0.01842451,0.025745036,0.023770079,0.05287113
1147,seroalbúmina,O,0.048104927,0.027398553,0.023741867,0.046881203,0.033382412,0.028220505,0.033070706,0.034401927,0.026062727,0.023507876,0.01850375,0.030306498,0.02197641,0.02438186,0.029948665,0.02095061,0.019705907,0.025525024,0.025503568,0.02619784,0.028190687,0.025182623,0.025044963,0.023413464,0.058053583,0.02157321,0.022649819,0.02597973,0.019113379,0.023476707,0.016922554,0.028831812,0.01688494,0.026166817,0.022348652,0.048394207
1148,Hiperparatiroidismo secundario,O,0.04768653,0.02591454,0.027251985,0.04917864,0.03327873,0.0248472,0.034567904,0.031797644,0.024569238,0.024010776,0.017121878,0.028081924,0.024220705,0.025244629,0.028894892,0.021900399,0.021138247,0.020809704,0.028997978,0.026974913,0.03237977,0.025883097,0.02810324,0.023553098,0.06273852,0.019330474,0.019294048,0.025377534,0.018508261,0.021823857,0.01801207,0.03182613,0.01670574,0.0197651,0.018617883,0.051592756
1149,": 0 , Rh: Positivo",Z,0.043588698,0.027884176,0.027917739,0.038794212,0.029349266,0.026940983,0.03528042,0.030901318,0.024940815,0.022236716,0.019260202,0.02596608,0.023617927,0.027439578,0.023121215,0.024315506,0.023288483,0.020866482,0.027764698,0.028400062,0.027147293,0.026559887,0.027752649,0.02081189,0.052143972,0.020612856,0.02087954,0.0281775,0.020831292,0.023899807,0.017658748,0.029587602,0.018303752,0.026717875,0.027030459,0.060010243
1150,desgarro I,O,0.04680708,0.030647252,0.028039863,0.04634084,0.029991562,0.027701147,0.033495467,0.03305486,0.025516806,0.023815136,0.017814979,0.029625885,0.022897376,0.02499863,0.02735784,0.020991659,0.020255491,0.024928859,0.025078656,0.025086237,0.028406492,0.027160017,0.026962735,0.021135917,0.053914644,0.021135138,0.023724835,0.027598528,0.018890362,0.023887008,0.015975969,0.028302725,0.017103212,0.026416903,0.022143349,0.0527965
1151,Cirrosis biliar primaria,O,0.050583277,0.027483983,0.025151148,0.04093123,0.037499484,0.02721391,0.03157341,0.03230292,0.025494507,0.025675576,0.021194892,0.0300751,0.024861028,0.02613889,0.031514715,0.023236848,0.017760035,0.019749735,0.03128456,0.023775985,0.030227257,0.027103394,0.025181606,0.022776363,0.05449413,0.021126973,0.020114603,0.026276037,0.020196764,0.020937458,0.016812308,0.031215943,0.01714304,0.022003932,0.019220093,0.05166874
1152,Duplicitat renal,O,0.047003195,0.028535817,0.025685186,0.049394757,0.03279873,0.02869692,0.033876956,0.03062393,0.027030086,0.023758994,0.018687366,0.033190567,0.02122612,0.026935687,0.02962928,0.019962203,0.02360828,0.02321126,0.027573692,0.02121698,0.029388642,0.02804865,0.025123239,0.02276595,0.054828312,0.021191467,0.019565215,0.025114987,0.022094667,0.020795763,0.02096029,0.0284993,0.016438892,0.023306498,0.019070864,0.050161235
1153,Broncodilatadores,O,0.05449781,0.028083872,0.022385651,0.042328447,0.030957172,0.02787241,0.034740172,0.029217323,0.027571363,0.02617855,0.01880611,0.032567665,0.024455393,0.024501925,0.03249321,0.021320505,0.019539172,0.02429212,0.028402874,0.02698794,0.028263887,0.022317363,0.023849685,0.02122896,0.054929677,0.02224324,0.022974432,0.027768757,0.018603038,0.023111546,0.017811578,0.028576158,0.016539019,0.024044085,0.018566217,0.05197269
1154,ANTIINFLAMATORIO,Z,0.053269304,0.027906004,0.021911278,0.04847878,0.031014945,0.03155242,0.03186239,0.028085822,0.025588186,0.02257838,0.01792373,0.0318498,0.0196095,0.027149208,0.030110074,0.019384649,0.020898385,0.02374038,0.02949694,0.025475936,0.029683914,0.022900725,0.02612769,0.023121672,0.055683967,0.020587562,0.02030861,0.023197891,0.01977269,0.02514579,0.01945294,0.03524388,0.013000028,0.022608183,0.019406892,0.05587145
1155,INFECCIÓN DE HERIDA QUIRÚRGICA,O,0.056549218,0.027847094,0.026871674,0.038035322,0.027626492,0.029744048,0.032604072,0.028591102,0.029002126,0.022591308,0.021186851,0.025436947,0.022729158,0.028114112,0.023338327,0.018462159,0.016862903,0.02160407,0.031315796,0.018777192,0.026743315,0.029653026,0.03027567,0.024481667,0.05879091,0.02038403,0.021601764,0.022738218,0.020655992,0.025791481,0.018707784,0.040791154,0.016666379,0.021077713,0.02140984,0.05294104
1156,VULVECTOMÍA SIMPLE,0,0.06723183,0.024224022,0.023101797,0.032168064,0.03071208,0.026550757,0.034061693,0.028761098,0.029076057,0.026208133,0.02248777,0.029205566,0.02519724,0.027831692,0.025641745,0.01815075,0.017601985,0.025418231,0.028439654,0.027185913,0.028510733,0.020730482,0.031173749,0.023222018,0.04975416,0.025331432,0.019577313,0.023987385,0.018234638,0.025704242,0.018441929,0.035070322,0.019487916,0.02229441,0.024314642,0.044908553
1157,Colitis Ulcerosa part,O,0.04838078,0.027644683,0.030118551,0.044288523,0.038381808,0.028205248,0.028579243,0.031155543,0.02506715,0.02628804,0.018144878,0.027278822,0.022689173,0.028741863,0.02813732,0.021923171,0.020121394,0.019447206,0.028881637,0.025200322,0.030514048,0.028617324,0.024989104,0.021659005,0.062174488,0.020293703,0.021374648,0.023705296,0.020275436,0.020755852,0.018715756,0.028412897,0.015662467,0.023505762,0.017802602,0.05286625
1158,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO,0,0.060065154,0.02811166,0.023231069,0.032763254,0.02465416,0.027989183,0.03187991,0.027145615,0.031108717,0.02468963,0.022188624,0.03260868,0.02594087,0.02544924,0.023648841,0.01945896,0.017691689,0.027112106,0.03065098,0.024463907,0.030957362,0.022012224,0.030083189,0.024493482,0.05321281,0.023591943,0.020656798,0.02547097,0.02135572,0.026690608,0.018436188,0.033577733,0.01929871,0.023124795,0.021103958,0.045081265
1159,H RNPT,O,0.045679208,0.028305793,0.028440332,0.042356774,0.034856964,0.023958156,0.034989584,0.030641884,0.023657532,0.022875698,0.017251236,0.027455999,0.024358135,0.025263118,0.024894843,0.022566045,0.023499763,0.021451818,0.029282534,0.027404858,0.027058663,0.026818903,0.028010387,0.021963386,0.061094917,0.020379266,0.020569874,0.027548797,0.018768974,0.02226612,0.016785843,0.031160928,0.016034247,0.021092024,0.020826735,0.060430534
1160,cefalea,O,0.045849495,0.029243542,0.026853964,0.04808714,0.029189013,0.026507018,0.03536995,0.032600604,0.024538577,0.022901427,0.018584507,0.03128302,0.022457452,0.023004306,0.029705336,0.0201767,0.020597652,0.025390718,0.026142335,0.027763665,0.02658427,0.026103714,0.026750226,0.022900993,0.057972386,0.019931436,0.024238953,0.028489191,0.018861875,0.02249826,0.016364586,0.025847685,0.016514001,0.026353443,0.020321947,0.05402065
