id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2129,CIN I parto,O,0.036334172,0.02688162,0.035535064,0.035471536,0.036136042,0.027248142,0.03259956,0.025878746,0.02788349,0.026479691,0.02568076,0.03097159,0.028852148,0.02663614,0.02403196,0.021788426,0.021668138,0.021296525,0.026312789,0.026695369,0.028818859,0.031489562,0.023025164,0.024533307,0.047293402,0.022730833,0.026167683,0.025529725,0.022472948,0.026721818,0.020646617,0.027468733,0.021550156,0.027460443,0.02183655,0.037872225
2130,Parto 41 semanas rn,O,0.036262695,0.026334975,0.033191737,0.04051364,0.03572459,0.026462803,0.034746684,0.028834844,0.030477611,0.023989288,0.020730713,0.02644599,0.028116606,0.02371136,0.025770646,0.021030562,0.022394702,0.025157504,0.023791287,0.029923407,0.030368969,0.029978411,0.022353487,0.02233576,0.04280528,0.02564598,0.022904934,0.029807916,0.023227286,0.027083656,0.02063786,0.02650775,0.018525057,0.031045007,0.024806371,0.038354624
2131,Ferroterapia,O,0.03381118,0.025443885,0.032126315,0.04189943,0.037235998,0.02799162,0.03210111,0.03005412,0.028891781,0.02569496,0.022408944,0.033027694,0.027825534,0.024467971,0.029301684,0.020496298,0.02257666,0.022698225,0.02700609,0.029138433,0.031831443,0.029508408,0.021241765,0.026528515,0.04459584,0.022774529,0.024816088,0.024161477,0.024046766,0.026104188,0.020168154,0.028354574,0.020132719,0.025220374,0.019359738,0.036957584
2132,Epicondilitis codo derecho,0,0.040851716,0.024355432,0.030280482,0.036877908,0.031470884,0.026878212,0.028759494,0.02890569,0.02988584,0.026428785,0.023951165,0.033758666,0.026836231,0.025367204,0.026847215,0.021462789,0.022406872,0.02498034,0.02942638,0.02905055,0.03198188,0.028017933,0.027393578,0.022877708,0.03691672,0.02692625,0.021517862,0.029325759,0.025922328,0.022531604,0.02334256,0.027231919,0.021666586,0.028267924,0.022806894,0.034490664
2133,ASma,O,0.035269026,0.02518116,0.03756199,0.036954433,0.03720197,0.025709752,0.03129518,0.028323198,0.025640145,0.025601929,0.02103389,0.029703777,0.027682004,0.024431203,0.02704681,0.021616114,0.021914281,0.019320665,0.028626138,0.03369861,0.03199799,0.032276034,0.021901265,0.022811888,0.04903711,0.02068713,0.026164168,0.02520062,0.025871888,0.024841864,0.019585328,0.027134096,0.020163521,0.025538655,0.019117482,0.043858718
2134,Convulsions febrils atípiques,3,0.038857885,0.024593987,0.02352268,0.03944899,0.034923524,0.024962181,0.03520863,0.027980449,0.029610407,0.02702647,0.024007553,0.029178886,0.031341948,0.027602509,0.026123907,0.024139429,0.022192065,0.028468741,0.0250912,0.027131949,0.030865029,0.026305318,0.023702536,0.0251027,0.0377866,0.022753367,0.020935053,0.028335681,0.022314612,0.02355032,0.023058075,0.030607058,0.019318603,0.02935243,0.028744003,0.035855256
2135,MICROTIA,O,0.03623566,0.02684102,0.0353253,0.038742565,0.033828642,0.026542993,0.030432072,0.029539553,0.025262447,0.02603818,0.020485241,0.032173757,0.027917381,0.026010549,0.028894704,0.02036409,0.02264906,0.020444868,0.027211567,0.028677784,0.03224464,0.032166455,0.020866971,0.024269676,0.05116789,0.020894896,0.025102993,0.023679512,0.025706442,0.02566153,0.02060043,0.028476033,0.01991632,0.024827568,0.019644098,0.041157067
2136,tep,O,0.03395619,0.024220934,0.0323605,0.042541414,0.03131406,0.026614439,0.032213982,0.033090103,0.026863964,0.02428722,0.021441417,0.03306605,0.02646869,0.02631528,0.026468806,0.019463165,0.02347418,0.023030996,0.028370028,0.03158062,0.0334115,0.031272203,0.022319201,0.025858173,0.048687693,0.021029899,0.024507165,0.026928086,0.02389145,0.025972443,0.019487333,0.023648433,0.019427584,0.026628945,0.022148669,0.037639152
2137,"Trastorno Esquizoafectivo, tipo bipolar",0,0.039768,0.02920013,0.030207353,0.031730834,0.031446334,0.02372314,0.034071114,0.026679544,0.028424026,0.028841307,0.0252704,0.03133086,0.028008014,0.025157636,0.024779238,0.025197081,0.024550924,0.023805613,0.025580857,0.03465491,0.035620283,0.02775834,0.022079896,0.024456419,0.03843484,0.02576917,0.02354877,0.02825351,0.024256047,0.022642365,0.023161808,0.030202847,0.018169044,0.026522495,0.024138018,0.03255881
2138,Alcohol ocasional,O,0.033211682,0.023960533,0.03568763,0.034614302,0.03564524,0.025994422,0.033576064,0.024413751,0.026635475,0.029448707,0.024259618,0.03215834,0.028157901,0.026152447,0.027195131,0.023568658,0.022376394,0.020450478,0.026240336,0.03376329,0.03176421,0.029244017,0.020147428,0.02582469,0.04883704,0.021433182,0.027974391,0.025907656,0.025906218,0.024910424,0.02057993,0.023113638,0.02098616,0.025697874,0.019995878,0.040166866
2139,cesareas anteriores,O,0.034200706,0.023088437,0.03140161,0.039064586,0.03472831,0.028166449,0.032189902,0.03240748,0.030926611,0.026062667,0.023107512,0.029543461,0.028485302,0.02636496,0.024809264,0.02186286,0.022359248,0.026635062,0.028704375,0.029127343,0.029190155,0.026823226,0.023304485,0.02272955,0.045358926,0.021927765,0.026212104,0.027421737,0.021663088,0.024010167,0.019357065,0.026283015,0.022650167,0.02907866,0.023089038,0.0376648
2140,Hepatopatia crónica,4,0.03682111,0.027161865,0.0285784,0.037827976,0.04169257,0.026670884,0.033237714,0.033689544,0.023253711,0.025342023,0.027073558,0.034053743,0.026856102,0.024187274,0.029539177,0.021730866,0.020499557,0.021077864,0.030421767,0.030524248,0.032060895,0.029838936,0.021459034,0.0244909,0.041546192,0.023917275,0.025138957,0.025322372,0.02416093,0.024376573,0.022585325,0.026800686,0.020012064,0.025659675,0.01972855,0.032661643
2141,Microcefàlia,3,0.038532604,0.025153175,0.025375169,0.04273088,0.032269742,0.02383513,0.030962901,0.027490595,0.026754145,0.026022263,0.02103776,0.03364114,0.029794428,0.025909817,0.02825917,0.022329947,0.022343017,0.024105625,0.028754024,0.03102638,0.030079145,0.02828725,0.022111168,0.024258003,0.041341424,0.023840133,0.022374315,0.02687286,0.023201833,0.026041646,0.020451644,0.03237607,0.02109234,0.026300471,0.02493896,0.04010485
2142,sifilis parto,O,0.033804193,0.02377865,0.033488978,0.03815296,0.03466635,0.029609943,0.03207395,0.030040333,0.026085502,0.026346156,0.023850687,0.03039922,0.030832117,0.02990044,0.028269533,0.022039853,0.02634418,0.021468552,0.028836915,0.031409178,0.031666223,0.031618208,0.022103982,0.022380237,0.039466996,0.019260706,0.025215201,0.023959726,0.023337001,0.027991232,0.021475619,0.025847279,0.021453347,0.023908913,0.022641791,0.03627584
2143,epidural,O,0.03318562,0.024891727,0.036436085,0.03852767,0.03616902,0.027337521,0.033138175,0.028410569,0.025460053,0.024740623,0.021913933,0.03389633,0.028282486,0.025482448,0.027679617,0.019145705,0.023069108,0.021998528,0.029056242,0.032151252,0.030934813,0.033529703,0.02267709,0.026315693,0.045807082,0.02047233,0.028108232,0.02486769,0.02426326,0.024601033,0.019042984,0.02373361,0.020840785,0.024952242,0.01951013,0.03937055
2144,Sobreinfección respiratoria,3,0.03518314,0.026491683,0.03371851,0.04498463,0.03604806,0.02644946,0.03378388,0.030208383,0.024960635,0.024248417,0.022582635,0.0318653,0.02666459,0.027133591,0.028469078,0.01971827,0.02146944,0.023342608,0.026849627,0.029390475,0.032029003,0.033048328,0.021953326,0.024263231,0.042434126,0.025159588,0.020870421,0.025709864,0.022074828,0.024957614,0.021243345,0.030068751,0.018404815,0.028732212,0.022117928,0.03337011
2145,- D.Mellitus,O,0.03400226,0.029526195,0.029509446,0.039907936,0.031321306,0.028699826,0.03659496,0.027307298,0.025561437,0.022920081,0.022967884,0.032336086,0.028934482,0.024939287,0.025958054,0.026279742,0.023168853,0.022703394,0.027657563,0.026439568,0.028353497,0.029481443,0.021968173,0.022675477,0.04422485,0.024467029,0.022555472,0.02725704,0.021915587,0.026762357,0.020704681,0.03192077,0.020353781,0.028371368,0.02397452,0.038278375
2146,Aborto tardío,3,0.037140463,0.024615005,0.0307979,0.044277783,0.034379736,0.028046066,0.033885453,0.028148247,0.028392281,0.025196243,0.02425398,0.03220575,0.02769671,0.025615472,0.027603276,0.023260096,0.020464797,0.027524907,0.027281139,0.027900254,0.03229823,0.03009315,0.020219045,0.024158467,0.041544117,0.024853326,0.02231815,0.024168829,0.023438366,0.022775963,0.01921109,0.025885,0.021721037,0.028557971,0.023656288,0.03641547
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO,0,0.040420998,0.03001199,0.02383254,0.038116995,0.029452693,0.027971162,0.029350847,0.023047691,0.029852584,0.025628,0.02621328,0.033430714,0.03464989,0.026865581,0.027046872,0.02165595,0.018069608,0.021042453,0.02828408,0.026916077,0.029780243,0.028418666,0.026280927,0.02623037,0.038173422,0.025495661,0.022087775,0.025809672,0.023130864,0.028089415,0.023152871,0.036305763,0.019952644,0.025426833,0.024517609,0.035287287
2148,extraccion catarata izquierda,0,0.039861772,0.02515445,0.026534608,0.034587774,0.030719599,0.030344475,0.034348883,0.027563142,0.030202521,0.02683478,0.026732063,0.03236291,0.02617189,0.028327025,0.026069283,0.021376599,0.023465779,0.030676834,0.031450313,0.02848903,0.029215332,0.027347509,0.022492878,0.021597378,0.038810346,0.024597786,0.022040628,0.025018727,0.024640707,0.026533468,0.02191556,0.029594393,0.022808162,0.02672364,0.02511968,0.030270083
2149,Hipertension,O,0.033516742,0.026742173,0.032867063,0.04007719,0.03535217,0.026291793,0.034656856,0.030707411,0.024896845,0.025961652,0.02119695,0.032282833,0.027554188,0.024151908,0.030865587,0.021274364,0.023049062,0.02039925,0.027809113,0.031226855,0.031889968,0.03328839,0.020883959,0.027064027,0.049380317,0.021764008,0.026921218,0.024284301,0.023184333,0.024541514,0.020578478,0.025297005,0.019603305,0.024272192,0.02048701,0.03568002
2150,diabetes gestacional rn,O,0.033797387,0.027549457,0.029169912,0.03928796,0.036854796,0.025641657,0.03319041,0.032073658,0.027166795,0.02740721,0.023747625,0.029358162,0.028782899,0.02561532,0.028419435,0.021572327,0.02251586,0.025325928,0.025547134,0.02904439,0.031822927,0.027323015,0.02096228,0.023219865,0.045357205,0.02463798,0.025359357,0.027859764,0.022252172,0.023936588,0.02167656,0.027596448,0.018286401,0.025672754,0.027371153,0.0345972
2151,v148,O,0.03195046,0.02552008,0.038012244,0.03681655,0.035385035,0.028175827,0.031054523,0.026980663,0.024973152,0.027200192,0.023717308,0.030911803,0.029497374,0.026133725,0.026536556,0.021331696,0.024453364,0.019907922,0.028270701,0.032179818,0.029552797,0.035198007,0.021542655,0.023834715,0.046827566,0.021594228,0.027267475,0.024979822,0.026000781,0.025049545,0.019282497,0.023748215,0.02131832,0.027005399,0.019528251,0.038260702
2152,itu e.coli,3,0.033148278,0.028978415,0.032888968,0.042279713,0.034218363,0.031927176,0.034920234,0.025823047,0.027060267,0.024324544,0.025178127,0.032355577,0.028224649,0.031854995,0.025381293,0.022486303,0.024442583,0.0245333,0.025867851,0.0255888,0.032502662,0.03071261,0.022338718,0.023157671,0.040153336,0.02415096,0.022916041,0.026942959,0.025250403,0.024768539,0.022519019,0.021269672,0.02038356,0.027580833,0.02482006,0.029050454
2153,Linfadenectomía pélvica,0,0.045619454,0.023207799,0.02634413,0.03723947,0.03700408,0.028851766,0.028827703,0.030727848,0.030649284,0.02462691,0.022498595,0.0317408,0.027061071,0.027077824,0.027196303,0.02342424,0.022352379,0.019939221,0.033340316,0.030616581,0.033890642,0.029401861,0.01972489,0.026096279,0.038878888,0.026118403,0.022715384,0.027320996,0.024161812,0.022676576,0.018048124,0.028177118,0.020966973,0.025707224,0.021605968,0.036163058
2154,Bicitopenia,O,0.038449336,0.025155978,0.031488143,0.036895826,0.040987223,0.026068097,0.032696687,0.03006385,0.026030498,0.028356398,0.022406375,0.030206572,0.026858473,0.025069663,0.030134445,0.021157995,0.023157084,0.023870634,0.028381798,0.030150518,0.03155634,0.028563138,0.02176664,0.026368354,0.04247477,0.024835505,0.023272773,0.025496827,0.022605328,0.023853624,0.019741854,0.026489632,0.020490937,0.026625019,0.020721428,0.037552252
2155,Asma parto,O,0.033947576,0.027625132,0.033382375,0.03407334,0.034383822,0.02663201,0.03306761,0.024848944,0.026617428,0.02454014,0.024224203,0.035277903,0.027662074,0.025817888,0.029724712,0.02129955,0.020894399,0.020306751,0.02708929,0.034744587,0.03435775,0.03334057,0.022291105,0.024258064,0.044168442,0.02121361,0.026894238,0.027372172,0.025059178,0.024825603,0.021451723,0.02493716,0.02023427,0.024336549,0.021697411,0.037402324
2156,mioma,O,0.031397574,0.024862977,0.04199565,0.03820168,0.036754437,0.026396802,0.033039,0.026846932,0.025223734,0.025203902,0.021697983,0.032429744,0.028532606,0.024779433,0.029523905,0.01850987,0.024393227,0.018877875,0.02991115,0.032727458,0.03165176,0.035207313,0.019722864,0.024534319,0.048171636,0.019162286,0.028310219,0.023309972,0.027997278,0.024628324,0.018222831,0.022688674,0.021278845,0.023862714,0.018322663,0.041622363
2157,urbason,O,0.034974135,0.02816527,0.03611679,0.037201263,0.03646457,0.024965756,0.031750873,0.027304672,0.026931545,0.02540029,0.020767005,0.032583293,0.028671367,0.02605748,0.030120658,0.021383211,0.024450261,0.02347031,0.030123724,0.02862611,0.031451516,0.031160716,0.021396674,0.023256304,0.044394836,0.022883048,0.025156597,0.025830124,0.024902284,0.026236685,0.02169782,0.025004212,0.019569432,0.023718497,0.021450784,0.036361907
2158,dificultad respiratoria rn,O,0.03657477,0.02778606,0.026653323,0.039274417,0.035409547,0.025756102,0.037573684,0.028646087,0.02782766,0.024850138,0.022692947,0.030758101,0.027723353,0.024492523,0.029301077,0.021471849,0.02021848,0.026669776,0.024132865,0.028328616,0.031386606,0.027381156,0.02361766,0.023099959,0.046822876,0.026597286,0.024984485,0.028205637,0.021312013,0.025279481,0.020504214,0.025725704,0.018825585,0.028894514,0.027337585,0.03388383
2159,TRASTORNO ANSIOSO DEPRESIVO,0,0.045050845,0.028593747,0.024597276,0.036480922,0.025413787,0.025221027,0.037033457,0.0257824,0.029887374,0.028336931,0.025275556,0.0341157,0.027015015,0.025533628,0.027597738,0.021596612,0.019240363,0.021234551,0.023444494,0.027023189,0.03667828,0.02803646,0.022243878,0.026080946,0.04214923,0.02251533,0.023053901,0.03038002,0.022093613,0.026336886,0.025251113,0.035492484,0.01792761,0.028782759,0.022344861,0.03215798
2160,antibótica,O,0.038019717,0.026907949,0.030411918,0.04191778,0.0366743,0.028664198,0.03155023,0.032963943,0.02702201,0.0278223,0.023289632,0.03152382,0.026107198,0.026751295,0.02787655,0.021783736,0.023353346,0.024125936,0.028994,0.029473364,0.030466937,0.026464669,0.020318005,0.023065627,0.04264096,0.023367085,0.021065827,0.026866097,0.023438983,0.023094954,0.02348556,0.027942244,0.019889046,0.023851959,0.022753723,0.036055055
2161,prednisona,O,0.03312139,0.02524298,0.03591506,0.03901084,0.036369678,0.027020974,0.03336781,0.029615736,0.025386121,0.024756948,0.021273877,0.033077717,0.028164534,0.025295759,0.028478866,0.019288477,0.023270862,0.02228157,0.028834743,0.032517634,0.030260647,0.033229068,0.022887975,0.02589163,0.047227003,0.02081782,0.027766779,0.024575893,0.023906332,0.024221264,0.018538462,0.023416696,0.020857688,0.024961824,0.019592032,0.03955734
2162,Divertículos duodenal,0,0.04109309,0.021566836,0.031453926,0.03636112,0.032418326,0.02573671,0.027502889,0.028236821,0.02795572,0.02769169,0.023876855,0.030941237,0.02821426,0.022509579,0.027817808,0.023328329,0.022263465,0.024065064,0.02985301,0.035076957,0.031682126,0.030202102,0.021350008,0.027061287,0.039733,0.024154246,0.025087377,0.024543142,0.023536794,0.024952283,0.021337325,0.02979234,0.022174355,0.028490936,0.01993826,0.038000725
2163,Dolor y distensión abdominal,3,0.03776777,0.026167572,0.03051265,0.041310556,0.036623843,0.02698934,0.03562923,0.02825271,0.027185163,0.026995812,0.022573346,0.030483577,0.024397481,0.025053067,0.029533971,0.023175908,0.019512972,0.022630006,0.025183426,0.026899097,0.03224886,0.030350026,0.020815438,0.024743628,0.03730503,0.023875175,0.025806995,0.027581464,0.023266884,0.025961231,0.020068211,0.028934034,0.018834803,0.0319878,0.024845213,0.0364977
2164,hiperplasia benigna de próstata,O,0.03717782,0.027180493,0.02819079,0.03773283,0.0322253,0.028609239,0.03288056,0.02665318,0.02998187,0.026565425,0.025563952,0.03020142,0.0330754,0.026741827,0.028176967,0.023997648,0.020944586,0.023883423,0.028234072,0.027707316,0.032564826,0.029977826,0.022306154,0.024253992,0.0396852,0.020762818,0.023914097,0.027058374,0.024537465,0.024874931,0.01918379,0.026420351,0.022272587,0.026533788,0.024903374,0.035026327
2165,Hipertiroidismo parto,O,0.033006854,0.02682077,0.033117406,0.038616937,0.032721214,0.027490996,0.035489846,0.03134132,0.025976432,0.025277592,0.023223547,0.03294565,0.027329631,0.027083347,0.029580077,0.022886258,0.02124517,0.020301444,0.028864827,0.030192122,0.03563216,0.032533422,0.020241559,0.028517079,0.047768526,0.020209039,0.023125838,0.023210041,0.02448543,0.024902241,0.023081038,0.025150282,0.022291139,0.021826193,0.021669323,0.031845305
2166,hematoma en herida quirúrgica,O,0.03371208,0.027337747,0.028910102,0.038447864,0.036101367,0.029499345,0.029740859,0.029154964,0.031066647,0.025667677,0.025518563,0.028000746,0.025895795,0.025693908,0.025914958,0.022035066,0.021647993,0.022802398,0.027556995,0.027152821,0.03282472,0.031262144,0.022070304,0.02633367,0.04238201,0.023059152,0.024396745,0.024380289,0.023080839,0.029258294,0.019420868,0.03126964,0.018688256,0.027110342,0.024623176,0.037981644
2167,Angor pectoris,Z,0.035435,0.028490888,0.028529158,0.03417649,0.034713972,0.026985517,0.032344032,0.025766572,0.03012609,0.025383744,0.023453554,0.036352333,0.028675541,0.023875715,0.029617773,0.023053823,0.01900584,0.023668237,0.026736353,0.030067563,0.034432825,0.024405507,0.02228833,0.022811456,0.038057294,0.022999354,0.027273258,0.029878119,0.02252017,0.025151823,0.0223538,0.028649885,0.018879645,0.028924031,0.024848903,0.04006743
2168,plasma,O,0.032461096,0.02606608,0.03777449,0.039924037,0.036363754,0.027231667,0.032910466,0.029698547,0.025397815,0.024944948,0.02130817,0.03358252,0.028149726,0.02471149,0.027613813,0.019046336,0.022451444,0.020892669,0.028022742,0.032006137,0.030624706,0.034214366,0.022452092,0.025724212,0.04709461,0.020006968,0.027125824,0.024823738,0.02487296,0.025204241,0.019040693,0.022581112,0.020337274,0.024862625,0.02020679,0.040269826
2169,maduracion pulmonar,O,0.039478105,0.029047037,0.028351584,0.037523735,0.035964042,0.029469006,0.034459613,0.027341334,0.029599156,0.02497777,0.023052221,0.031731516,0.027233042,0.027873565,0.028185708,0.020741334,0.02121665,0.024841322,0.029077187,0.028378153,0.030030692,0.02771917,0.022030983,0.023432298,0.04716002,0.02406185,0.023169843,0.025027378,0.0264121,0.026375012,0.018089594,0.025882782,0.018901778,0.026079666,0.02431698,0.032767795
2170,Staphylococcus epidermidis,O,0.033500716,0.02695967,0.036834043,0.04149303,0.034886856,0.026519934,0.030576156,0.030364394,0.025224792,0.025872689,0.021234902,0.028284421,0.025728159,0.024552345,0.028550092,0.020913389,0.02417595,0.020384686,0.02842234,0.03295993,0.03179029,0.03467249,0.022198457,0.02630522,0.047646698,0.019111332,0.024655981,0.024293698,0.0249603,0.025357706,0.019397933,0.026089104,0.019760597,0.026968898,0.021539833,0.037812855
2171,EA,O,0.030509293,0.02436527,0.044219945,0.035974264,0.037021093,0.02689489,0.03236154,0.026294813,0.024867985,0.025675457,0.022158843,0.031886913,0.028520811,0.024968904,0.02947459,0.018718395,0.024782687,0.017931674,0.030246418,0.03337166,0.03034743,0.036806647,0.019617213,0.02488249,0.047759466,0.019420775,0.028578386,0.022658212,0.028829968,0.024983596,0.018759048,0.0226407,0.02161169,0.02347407,0.018196398,0.041188475
2172,anticoagulado,O,0.03231374,0.024706554,0.039071515,0.039205894,0.03695005,0.026920721,0.034140985,0.027683847,0.026480107,0.02492283,0.021945035,0.033771865,0.029103957,0.025529986,0.028310262,0.018775014,0.022589356,0.020818895,0.029118538,0.032463063,0.030105382,0.033147145,0.021951236,0.024903951,0.0454752,0.020234853,0.02793936,0.024317933,0.024876747,0.024018653,0.018672746,0.024036773,0.020903168,0.024748124,0.019551903,0.040294547
2173,Crisis comiciales,O,0.033819925,0.027970532,0.0295523,0.037365187,0.0398096,0.026251486,0.03190467,0.029316029,0.028841665,0.029445993,0.02202041,0.029841395,0.0287716,0.025839234,0.028019195,0.02045875,0.018724982,0.024835754,0.026565904,0.02948773,0.033838682,0.027439479,0.022792114,0.026017928,0.04450995,0.021685002,0.024244728,0.024015209,0.020568931,0.02315837,0.021086484,0.027894797,0.020652637,0.028574314,0.023935715,0.040743385
2174,anexectomía bilateral por laparoscopia,0,0.03873923,0.025169883,0.02723108,0.034630153,0.038352635,0.0315311,0.03126646,0.027754245,0.03055908,0.028243724,0.024534797,0.029490508,0.030177144,0.027946211,0.027772367,0.024504028,0.021772597,0.025535537,0.030480254,0.0264921,0.029529631,0.024868697,0.021254107,0.022177277,0.036430087,0.028209265,0.025536142,0.02625166,0.0219119,0.02330328,0.01945672,0.024952581,0.023874836,0.029189017,0.027735438,0.033136223
2175,acné conglobata,3,0.03672558,0.02882163,0.030745279,0.039150666,0.034293797,0.03156485,0.029567774,0.03505012,0.029099766,0.027043402,0.023033708,0.029688317,0.02815965,0.024727847,0.029277923,0.020260692,0.021344896,0.022566343,0.02557807,0.032019395,0.02910729,0.024256,0.021544741,0.020934168,0.036383692,0.027414395,0.026562883,0.03138228,0.02443671,0.023728084,0.024767568,0.027597316,0.018612595,0.027406605,0.023929374,0.033216592
2176,Escoliosis idiopática,O,0.04078527,0.023256572,0.031648263,0.039878562,0.0356132,0.027113868,0.03201774,0.02789342,0.029511154,0.025684377,0.025636377,0.03359125,0.028490907,0.024925066,0.027612917,0.020945301,0.021972438,0.020084342,0.026868803,0.0298316,0.033426218,0.03197555,0.023760315,0.024308005,0.042400576,0.020285,0.021628344,0.026790079,0.024698786,0.023576323,0.02081086,0.027634688,0.019816732,0.025221985,0.020775212,0.03952991
2177,part prematur,O,0.033883072,0.02536917,0.030719012,0.042229775,0.03687073,0.026419226,0.033886246,0.030730182,0.02708376,0.026644304,0.023493223,0.028273014,0.027370645,0.024645822,0.027477477,0.020869931,0.02265453,0.023783403,0.026789328,0.027604563,0.03007707,0.032715045,0.020446254,0.024566367,0.04526611,0.024653396,0.02271308,0.026708454,0.023499794,0.02584877,0.020201284,0.028134298,0.02129057,0.02679225,0.022959398,0.037330516
2178,hemorroides internas,O,0.036474336,0.024820227,0.035126805,0.039951697,0.040039986,0.026869487,0.027444921,0.0314761,0.026394337,0.027748851,0.023945024,0.03083746,0.027974831,0.024526216,0.02686144,0.021134872,0.020116976,0.021822736,0.025565201,0.028049607,0.033732332,0.033574626,0.022161858,0.026313214,0.045889754,0.02079896,0.027076209,0.026172644,0.021496134,0.026449438,0.01929722,0.024314698,0.020288259,0.024528451,0.02242136,0.038303707
2179,hiperinsulinismo congénito,O,0.037604872,0.025272422,0.030378046,0.036623538,0.036492497,0.028523503,0.035980858,0.02701409,0.029438132,0.023923317,0.02443532,0.03017222,0.028903576,0.028305313,0.027642235,0.023248885,0.020033853,0.021227147,0.027366808,0.030419815,0.030431304,0.028761864,0.025975736,0.024240082,0.042093642,0.021709656,0.023432644,0.02522684,0.023642426,0.027180824,0.021345075,0.030904688,0.017359124,0.02515402,0.023632495,0.035903156
2180,Carcinoma Seroso,O,0.035504844,0.02754969,0.027503708,0.03955839,0.03810522,0.026992165,0.026812136,0.02694188,0.026925554,0.024236728,0.021656912,0.034075893,0.02993777,0.026468733,0.027474431,0.021784728,0.021551818,0.022300102,0.0292156,0.03071935,0.033049103,0.034104995,0.021834256,0.0272188,0.043429293,0.02358132,0.023890227,0.02358267,0.023978265,0.025191424,0.021896966,0.027239118,0.019951405,0.028115971,0.022105481,0.035515085
2181,enterobacter cloacae,O,0.03424237,0.027437247,0.027677367,0.042297494,0.033271868,0.028833745,0.03254779,0.028779624,0.027546922,0.026529765,0.024870893,0.033685084,0.027920796,0.026125727,0.02445474,0.024103373,0.020951979,0.02702021,0.025500566,0.027191289,0.029806126,0.02681658,0.026907546,0.0251445,0.042369314,0.024156207,0.020990357,0.029800044,0.023256937,0.023899851,0.02107979,0.02902689,0.020012666,0.029071495,0.025199194,0.03147355
2182,BAV completo,O,0.034811407,0.025836246,0.035529893,0.039496258,0.035962835,0.027542623,0.029616937,0.03171261,0.027875403,0.024417952,0.022742607,0.03250757,0.027222088,0.023148501,0.026719628,0.019540599,0.020242134,0.02387058,0.026815636,0.027833477,0.034017336,0.033687036,0.020214302,0.02459191,0.050344158,0.023101961,0.023785874,0.026387379,0.022807557,0.02370545,0.022310913,0.026504679,0.022907358,0.024448713,0.019119758,0.038620617
2183,podàlica 1,O,0.039259274,0.025166856,0.027641023,0.035704024,0.032624546,0.022604471,0.03153775,0.030117746,0.028253175,0.027074791,0.02499865,0.033814467,0.027492959,0.026092222,0.025697438,0.022912709,0.021744665,0.026096968,0.028044064,0.030441826,0.02810175,0.027732484,0.024231832,0.023524037,0.04119896,0.024983497,0.022392156,0.025477204,0.022827955,0.029373938,0.02222581,0.032468863,0.023925308,0.028099736,0.023017442,0.03309948
2184,herpangina,Z,0.0356558,0.025184264,0.031830456,0.03599244,0.03855193,0.025216015,0.031311903,0.029096218,0.02834138,0.02999832,0.0231309,0.029600188,0.029068254,0.026712663,0.028120173,0.020447385,0.020822788,0.022571169,0.027487151,0.030494237,0.03001475,0.030360986,0.023773566,0.02406319,0.040266246,0.022068046,0.024222184,0.025693595,0.023180185,0.026195459,0.02311657,0.029547991,0.018452147,0.024369804,0.02453378,0.04050791
2185,neuralgia del trigemino,0,0.040705748,0.023902386,0.031050403,0.038302463,0.037503928,0.02914094,0.028541636,0.025532862,0.026681006,0.028077854,0.025883252,0.029674223,0.028887047,0.02842711,0.026732745,0.024630649,0.021383647,0.024369765,0.031889763,0.02792332,0.030328296,0.02417444,0.02326436,0.024417844,0.037519217,0.024564736,0.024417168,0.026320618,0.025292275,0.023128996,0.019968184,0.027249847,0.021668825,0.024204856,0.026555618,0.03768405
2186,Nefrolitiasis izquierda,3,0.04014037,0.024306076,0.027323589,0.04043928,0.035706367,0.025210671,0.03010068,0.027242,0.02848685,0.0257011,0.022181861,0.03410385,0.02774984,0.024851557,0.028447628,0.021307547,0.02215673,0.02531977,0.030380337,0.026347652,0.035372686,0.030519368,0.021685643,0.026389632,0.036923103,0.027495872,0.024597967,0.026005866,0.023820134,0.022714475,0.021283042,0.030858537,0.022074068,0.025009954,0.023441019,0.03430478
2187,Migraña con aura,0,0.03771541,0.02548934,0.030326558,0.037051477,0.03693628,0.027943216,0.030671606,0.028635211,0.026440857,0.027892321,0.023867078,0.03378979,0.029672792,0.02699308,0.02972261,0.022496162,0.022454308,0.022454401,0.027977891,0.032135494,0.03207906,0.027106041,0.020812823,0.023719817,0.03696039,0.022269778,0.02710404,0.028659644,0.024034055,0.022684162,0.019450441,0.02580324,0.020180263,0.026509058,0.024632988,0.037328318
