Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
linfadenectomía axilar izquierdas,0,O,0.044457078,0.02280593,0.024755398,0.034258768,0.03954197,0.028486537,0.030125663,0.03139871,0.02938246,0.024814624,0.022265786,0.02721373,0.027048059,0.02978992,0.029568655,0.022149537,0.020933164,0.022854794,0.0329981,0.026384074,0.027071172,0.02587125,0.025045687,0.024243634,0.045700148,0.02695926,0.024503533,0.02830659,0.02047533,0.023763526,0.016660307,0.028090457,0.021724025,0.024604551,0.026363024,0.039384477
Rubeola NO INMUNE .,O,0,0.0426953,0.026961232,0.024625821,0.035261624,0.032316413,0.03042256,0.03145976,0.02764403,0.030856652,0.02648255,0.0259419,0.029861921,0.03138705,0.029587463,0.02448586,0.022564141,0.021123081,0.024308521,0.028308148,0.03109232,0.028283337,0.024065262,0.024922904,0.023026315,0.040467653,0.024287127,0.020430498,0.02553336,0.022914313,0.024188098,0.022754032,0.03665501,0.01954418,0.022777872,0.025877109,0.036886565
CISTOCELE,0,O,0.046820424,0.023154438,0.025022866,0.04095185,0.029527972,0.029910907,0.033008143,0.028334903,0.031588424,0.02384459,0.01948757,0.035280753,0.029127432,0.028948681,0.027170261,0.018659696,0.020880576,0.024037294,0.025306934,0.025964087,0.025914725,0.029591678,0.025662396,0.02576632,0.04871937,0.023998642,0.02176723,0.024960099,0.020841857,0.027727704,0.021225274,0.032100115,0.019313691,0.025343332,0.019442014,0.040597863
SARS-COV2 negativo,Z,O,0.036531527,0.026463075,0.024758965,0.035062708,0.03758013,0.025308598,0.032901075,0.026650883,0.02481068,0.02956813,0.019416854,0.027138382,0.030732239,0.028687576,0.032363854,0.02381599,0.020240074,0.026066504,0.025795577,0.030362524,0.024560329,0.025949117,0.02847059,0.026284406,0.04952445,0.025726851,0.026423149,0.0258856,0.016472422,0.027468074,0.022084009,0.022501336,0.020855516,0.027991172,0.02472596,0.04082175
ex fumadora,Z,O,0.034629475,0.02494769,0.02867524,0.034969807,0.033588093,0.029431282,0.034274414,0.03051057,0.027576989,0.02642089,0.022220796,0.033422578,0.027227078,0.027091343,0.027133018,0.021848463,0.021376297,0.023172006,0.0310642,0.027546706,0.029689752,0.02738976,0.027771434,0.023868458,0.054464296,0.024143906,0.026174726,0.025947364,0.018928695,0.022919513,0.018411089,0.024287311,0.020253047,0.023218632,0.021330535,0.0440746
Angiodisplasia de colon,K,Z,0.04019601,0.02678534,0.026193557,0.04135442,0.032514315,0.030018607,0.028255982,0.03003109,0.025312582,0.023414448,0.021334445,0.031925436,0.031090043,0.023878887,0.031681336,0.02583526,0.021812214,0.021151956,0.029077647,0.030456478,0.033647195,0.027332699,0.025376797,0.021927804,0.03819255,0.02254263,0.022776017,0.026834289,0.02474491,0.02363736,0.02102244,0.03265019,0.01720634,0.02543915,0.022524413,0.041825205
Gestación anembrionada,O,Z,0.035191294,0.023858756,0.029204674,0.03688149,0.030862797,0.025050858,0.037684098,0.026716193,0.031812202,0.028443813,0.02344881,0.0267755,0.02476902,0.02672892,0.025401337,0.028123971,0.022600992,0.027359197,0.030354511,0.029813772,0.028660407,0.028683927,0.021757971,0.021642061,0.03968531,0.02926579,0.02349748,0.02842455,0.022129882,0.02278275,0.020019887,0.028513419,0.020961463,0.027626535,0.025358805,0.039907616
Psoriasis parto,6,O,0.04010429,0.026135422,0.030384455,0.038294856,0.034959506,0.028585423,0.030538777,0.034216862,0.028553752,0.024987532,0.02324311,0.02907047,0.028433606,0.026706755,0.028086882,0.021058148,0.021111593,0.01971049,0.027356492,0.03058206,0.032041054,0.031296533,0.024414072,0.025667805,0.048886,0.019611232,0.02454541,0.025341446,0.020266687,0.021940311,0.019163113,0.027745742,0.018941814,0.024645085,0.02380856,0.03956473
hemoderivats,9,O,0.042229857,0.026025418,0.023780625,0.038753353,0.03171184,0.026037576,0.03297542,0.030207831,0.03273316,0.023613045,0.024258435,0.031889297,0.028512027,0.026717383,0.02667216,0.023820864,0.02203876,0.023396559,0.028124524,0.028247053,0.03104781,0.025903877,0.024495335,0.023178585,0.049921054,0.023808857,0.022047697,0.026631676,0.023129353,0.025178827,0.02044922,0.02744092,0.01793144,0.02423133,0.025434917,0.037423857
Fumadora part,O,O,0.037410878,0.024460874,0.027873773,0.032999955,0.0336293,0.027860805,0.035089623,0.029104434,0.025481964,0.027565472,0.024283126,0.032737736,0.03055306,0.02603967,0.028902581,0.021728797,0.020906778,0.020851608,0.027658625,0.029697865,0.029204223,0.028527994,0.023398463,0.02500181,0.053573653,0.023481881,0.02422273,0.027398743,0.020621007,0.023699604,0.018362168,0.026030442,0.020658394,0.025639715,0.023168012,0.042174388
microadenoma hipofisario,D,O,0.043735553,0.024947718,0.024668023,0.03209072,0.033051435,0.03345691,0.033175193,0.02894153,0.02589897,0.025414826,0.023704085,0.0315571,0.030612776,0.029051708,0.028506868,0.025931062,0.020055037,0.022321768,0.026285542,0.028461058,0.027744092,0.026359683,0.023154652,0.023993455,0.04825691,0.02190824,0.021785282,0.02327261,0.024569366,0.029238334,0.021153992,0.02890696,0.019113757,0.022812983,0.023084281,0.042777468
doble j izq,0,O,0.03961457,0.024443995,0.029941712,0.031524476,0.03706425,0.032792218,0.030069835,0.025763687,0.028254375,0.02491474,0.023351984,0.03192957,0.028916456,0.026055472,0.026684169,0.021396035,0.02156921,0.031515617,0.03221817,0.025289988,0.029043244,0.025212709,0.027921503,0.02612572,0.04529559,0.022549883,0.023986816,0.027224932,0.019203972,0.023772715,0.018277422,0.02501084,0.018033804,0.02581076,0.025487103,0.04373255
CARCINOMA UROTELIAL,8,0,0.05083411,0.026780019,0.019510588,0.033290457,0.029511264,0.032819487,0.031881873,0.02490748,0.031790875,0.024876064,0.019905578,0.031447493,0.032303754,0.026703201,0.025254486,0.020917585,0.019274848,0.025591586,0.02950054,0.027926413,0.028349942,0.024850367,0.027061932,0.029537521,0.042643834,0.02587687,0.023627896,0.023690332,0.02243402,0.027378755,0.02608252,0.031280864,0.020554658,0.022015197,0.022201734,0.037385777
Trastorno adaptativo part,O,O,0.042532828,0.028266279,0.02836106,0.037040707,0.030940976,0.024980372,0.03320067,0.032279428,0.030174851,0.028007897,0.021840226,0.032905355,0.028412877,0.025950909,0.030048477,0.020928621,0.021414777,0.02245685,0.024844086,0.029473916,0.035042226,0.02578091,0.022560265,0.024230009,0.04847636,0.023705825,0.022690423,0.027196243,0.021088716,0.024270687,0.019736182,0.02688003,0.01818629,0.025419215,0.021747343,0.03892809
Migraña sin aura,G,Z,0.03884559,0.02304632,0.029719653,0.031931344,0.036386706,0.032124687,0.026371725,0.03070746,0.025540195,0.02964925,0.025930837,0.030211112,0.029242855,0.028633729,0.031617835,0.021712478,0.022446489,0.02152215,0.027678099,0.030238694,0.02729284,0.026307434,0.02439081,0.021733891,0.041208673,0.025389273,0.02601765,0.028017329,0.022629902,0.022725752,0.019562386,0.028579345,0.019871358,0.024375673,0.024386324,0.043954223
Disnea,7,O,0.03708256,0.024366146,0.03319263,0.038671523,0.035590615,0.028442156,0.033251643,0.032744654,0.02542849,0.02463356,0.020946348,0.031511746,0.027095133,0.025087945,0.029616334,0.019328969,0.021737441,0.022183567,0.028898042,0.030627593,0.028558096,0.03165358,0.024094246,0.024982898,0.051828697,0.02128644,0.027064327,0.025043068,0.022945749,0.02263102,0.017888397,0.024026144,0.020064522,0.024569932,0.019097311,0.043828495
PTI anteparto,6,Z,0.035964582,0.024406549,0.02953935,0.036262,0.03532613,0.027188178,0.031299144,0.032557398,0.03319365,0.024506835,0.023454925,0.026286447,0.025076536,0.023293437,0.026349993,0.022170866,0.020873684,0.025437465,0.026068296,0.028181858,0.030712238,0.029201087,0.02687448,0.025884613,0.04358964,0.023935713,0.020436263,0.02357578,0.020633843,0.024810558,0.019906703,0.0309621,0.020743368,0.02540605,0.027184702,0.04870548
Leucocituria,7,0,0.04115294,0.0231398,0.024115253,0.03768064,0.037944674,0.034999803,0.034225997,0.027081847,0.03098129,0.028330598,0.021296494,0.028596332,0.02757555,0.026789466,0.030890629,0.020947339,0.022800049,0.022628436,0.027778996,0.026443714,0.029502437,0.028808711,0.023866173,0.024141818,0.040331926,0.024721732,0.024123581,0.028879901,0.021806013,0.024250634,0.01792619,0.028239248,0.020816935,0.023146328,0.023694871,0.04034358
puñetazos,Y,Z,0.04229548,0.023184124,0.03301314,0.034550976,0.033676703,0.034514293,0.03450798,0.028348187,0.035297327,0.021650933,0.022410428,0.02831736,0.028520219,0.02169067,0.026825694,0.019907296,0.0186474,0.024716657,0.03360456,0.027543006,0.026640909,0.023685668,0.025933854,0.022669353,0.04019129,0.027333215,0.02370503,0.028878229,0.022355871,0.026668603,0.016783973,0.031136103,0.018304517,0.026283097,0.020801509,0.045406453
shock septico,7,O,0.037264343,0.025753057,0.027754502,0.038431104,0.034327038,0.03632261,0.0325746,0.030837867,0.02677001,0.026318155,0.02262996,0.03154534,0.026066989,0.025681462,0.03277375,0.019862778,0.020437641,0.024203831,0.026159054,0.028116206,0.028218377,0.025425458,0.025372187,0.024133887,0.05028309,0.022937713,0.02334431,0.027352717,0.020771932,0.025440345,0.017594265,0.03042225,0.015920375,0.02737087,0.01907714,0.04250485
Pielonefritis del injerto,N,O,0.04488678,0.026720364,0.027675537,0.035281252,0.039036494,0.029543271,0.02617974,0.028974818,0.027595071,0.02423156,0.022540526,0.029358776,0.029250152,0.026079152,0.026495261,0.023842586,0.021654513,0.02399007,0.03222083,0.025542438,0.02973978,0.027561951,0.023169566,0.02775411,0.04531926,0.028913628,0.02507661,0.024398668,0.022340989,0.020718966,0.019276597,0.028698454,0.01912478,0.023252057,0.025028724,0.03852663
Pneumonia necrotizante,5,O,0.039132785,0.024586141,0.023084985,0.040180486,0.03584598,0.029011937,0.031736556,0.029782882,0.026012426,0.0249509,0.021258937,0.03087971,0.030895662,0.02722816,0.032544058,0.018984113,0.019839844,0.023834601,0.02956923,0.027087772,0.031112202,0.027893133,0.024506662,0.028218074,0.049614508,0.026634518,0.021638716,0.02745083,0.01974997,0.023595158,0.021152772,0.031064952,0.019164728,0.024621464,0.02194807,0.03518715
TC de abdomen,8,O,0.03932924,0.022786342,0.025859607,0.041338287,0.03533244,0.031638723,0.031042093,0.027286943,0.028039265,0.022472741,0.020075433,0.03570494,0.027752543,0.028000724,0.028040517,0.021489413,0.020657554,0.023244362,0.028391384,0.028914984,0.028471345,0.029673882,0.024380801,0.023610832,0.042629287,0.02599523,0.022195984,0.026472451,0.022054678,0.024312764,0.018881263,0.030199863,0.019968858,0.031103648,0.024247073,0.03840459
corticoides,3,O,0.03424472,0.023651551,0.033679634,0.039712705,0.03688569,0.028532777,0.032913316,0.032487158,0.027664479,0.02480249,0.020320665,0.030371908,0.02685486,0.027255293,0.03053211,0.01866302,0.022396171,0.021700889,0.029061832,0.030892758,0.029114872,0.030759417,0.024301486,0.023988219,0.051948182,0.021632269,0.027312526,0.024776407,0.021818196,0.022585664,0.01670481,0.024479883,0.020495206,0.024489839,0.01957949,0.043389708
fractura olecranon derecho,S,0,0.044311374,0.0252444,0.028482623,0.029332178,0.030613076,0.032577313,0.028559867,0.027359571,0.02898531,0.023984581,0.02394505,0.032351457,0.029774833,0.02593549,0.027119579,0.027295308,0.021036493,0.02649339,0.031134713,0.030822387,0.024304014,0.024555815,0.029271353,0.021678142,0.041644916,0.02576833,0.025209105,0.02858847,0.025015436,0.02411481,0.018187203,0.02252865,0.023111738,0.02654126,0.021701539,0.042420164
Sindrome de mallory weiss,5,Z,0.036834218,0.028769812,0.028941562,0.03718649,0.033522077,0.027952597,0.030685967,0.026240876,0.030627849,0.025919681,0.022586498,0.030846132,0.030051373,0.026911365,0.030272013,0.024492705,0.022007803,0.024669178,0.027876459,0.026335634,0.027165273,0.02943592,0.032084957,0.022659654,0.038901478,0.022644492,0.02303818,0.024823835,0.023342986,0.02439899,0.017952118,0.03333912,0.016427642,0.026365254,0.025563722,0.039126065
Úlcus duodenal,K,O,0.044091053,0.023920897,0.027248925,0.036497004,0.040425062,0.028946389,0.027531127,0.030240921,0.027292376,0.027116904,0.023032552,0.028836686,0.028637948,0.025349213,0.027763939,0.022533428,0.018206112,0.021445332,0.029901944,0.03131804,0.027756093,0.029109538,0.024406498,0.024797259,0.047285616,0.0229241,0.024229854,0.022336671,0.021412225,0.024980074,0.019446662,0.03138535,0.01617738,0.028913185,0.022070337,0.0424333
Prolapse de cupula vaginal,6,0,0.04248235,0.025381796,0.026831875,0.035429165,0.033225767,0.031580985,0.033193957,0.028867776,0.030722324,0.0251225,0.025265612,0.03036094,0.027695691,0.025512706,0.024265809,0.024807448,0.021547286,0.026915677,0.030027673,0.030305598,0.028923113,0.02575323,0.02388375,0.023113985,0.041878287,0.026336757,0.022819856,0.023903538,0.02261323,0.026507152,0.020619694,0.030820193,0.019903958,0.02607194,0.022285152,0.035023257
prótesis de rodilla bilateral,Z,O,0.037510507,0.026527686,0.028406741,0.03223907,0.038040638,0.02843826,0.028194739,0.03029202,0.03269759,0.0247751,0.02660016,0.031281542,0.028105559,0.027771974,0.026229449,0.022636097,0.0174435,0.026868597,0.030085536,0.026040876,0.026112854,0.02526852,0.029266154,0.022905858,0.03927025,0.026214387,0.025117336,0.02697856,0.022783766,0.026685322,0.019725818,0.024692861,0.022664798,0.02918653,0.024400888,0.03854045
E.coli BLEE,Z,O,0.038799137,0.023977645,0.026763387,0.041721072,0.029626174,0.033031188,0.035128478,0.024644507,0.02600781,0.02553161,0.020615669,0.030093396,0.029275522,0.024390575,0.027086545,0.0238149,0.020393368,0.023112599,0.02711548,0.027918536,0.02945058,0.030826328,0.029396534,0.024190603,0.04580681,0.0246636,0.023607064,0.028718667,0.020062761,0.023257753,0.020067101,0.03204135,0.01905797,0.02772026,0.021214856,0.04087021
cistectomía radical,0,0,0.044498563,0.021159083,0.023825444,0.039348338,0.037147406,0.033616744,0.024708929,0.02906992,0.033832278,0.026987495,0.021245299,0.02940867,0.02448051,0.024661414,0.033842396,0.020400144,0.020875912,0.024293922,0.034626856,0.02386593,0.027486224,0.027132152,0.025386741,0.027591884,0.038608715,0.027531262,0.022742582,0.025275486,0.023219945,0.02443162,0.019250652,0.02788454,0.021036273,0.026638653,0.022279376,0.041608565
FA paroxistica,I,O,0.041738406,0.023441987,0.025391573,0.033571288,0.030669196,0.02792645,0.0334674,0.02892842,0.028100403,0.027538665,0.02258934,0.035924777,0.028768633,0.022994239,0.029556608,0.02097207,0.020265773,0.02508688,0.030321449,0.030349104,0.028514067,0.02437087,0.024873191,0.024040466,0.051863518,0.023401158,0.025583075,0.027693748,0.021528777,0.023639515,0.018411541,0.032629926,0.021490786,0.023766523,0.021702267,0.03888792
traumatismo,E,O,0.035025608,0.023853317,0.033854786,0.038727675,0.036875285,0.028928481,0.033446066,0.03273323,0.02699609,0.024478644,0.021141162,0.030122133,0.027186988,0.02651117,0.030173225,0.018653652,0.021635232,0.021360472,0.0290314,0.03050455,0.029344715,0.031001043,0.02376857,0.02485137,0.0536619,0.021301614,0.02580077,0.0239322,0.021647701,0.023045776,0.0170592,0.0245002,0.020886604,0.024635699,0.019424843,0.043898676
sospecha de pérdida de bienestar fetal,6,Z,0.031158568,0.02930208,0.030490281,0.03883187,0.03630213,0.030535357,0.034795273,0.028029516,0.032372914,0.024677746,0.02349972,0.026227372,0.028708454,0.027279582,0.02725161,0.026340198,0.022054875,0.027211687,0.028992899,0.02645355,0.026522275,0.029524762,0.02403112,0.020939253,0.038227525,0.02350685,0.022272836,0.027063437,0.023254653,0.023290403,0.019745992,0.026931284,0.019201707,0.028253209,0.027826361,0.038892582
RM espinal,8,O,0.042906027,0.023225762,0.031700503,0.039127603,0.03954778,0.03268247,0.029745005,0.029583195,0.030022908,0.025636325,0.020133615,0.028882792,0.026557352,0.026461942,0.025084924,0.019168349,0.021737024,0.020178951,0.025315791,0.028920958,0.028798291,0.028635802,0.02437427,0.025949597,0.051513016,0.021680163,0.02572605,0.023445832,0.021854965,0.023445716,0.018439477,0.026218286,0.017840514,0.02722428,0.021909181,0.0463252
Litiasis parotidea,5,0,0.045799844,0.021492114,0.025191018,0.037377164,0.031884164,0.026977088,0.032260187,0.03217374,0.02780484,0.023803348,0.02109125,0.03217184,0.027732857,0.028110279,0.027942568,0.023115264,0.020865815,0.026778607,0.031833284,0.027082046,0.029384464,0.024629435,0.022814814,0.022489818,0.041950632,0.02674012,0.021221768,0.023826994,0.022890555,0.02615377,0.020103062,0.033483543,0.022077134,0.025015457,0.025060128,0.040670954
Sondatge vesical,5,0,0.04706292,0.021375794,0.025939692,0.041580185,0.036507703,0.032658283,0.028531188,0.029941639,0.032316685,0.027105408,0.018621333,0.028836971,0.027388467,0.028469728,0.0306648,0.020009492,0.021428684,0.021731004,0.031804334,0.023906596,0.027788281,0.026235107,0.023682842,0.022609377,0.04219858,0.024104228,0.020976335,0.025210965,0.020861927,0.027324393,0.021973902,0.034583382,0.017012617,0.023016917,0.021975713,0.044564445
Anemia postparto 2,2,O,0.035509758,0.025204876,0.027946943,0.036653075,0.035473447,0.028364783,0.031653814,0.03232185,0.026868626,0.028287886,0.0232209,0.029307129,0.027293526,0.025106436,0.030879118,0.023467205,0.02035219,0.024161393,0.025994664,0.028736213,0.02772617,0.029260097,0.022048302,0.02537677,0.048983477,0.024905361,0.024172641,0.026454031,0.020347917,0.02422681,0.019918092,0.030898139,0.0197685,0.02396756,0.024097266,0.04104496
absceso perianal,K,O,0.041918784,0.02214765,0.032305524,0.03805974,0.038026474,0.035002768,0.030484645,0.031873554,0.026989488,0.026116243,0.02164303,0.02922379,0.026877992,0.027269408,0.030779013,0.022279512,0.021480402,0.020186804,0.029272206,0.030341588,0.028308785,0.0301058,0.021662181,0.02598512,0.04888839,0.022019384,0.023347998,0.023981858,0.020354806,0.023366852,0.01674834,0.028160967,0.018153189,0.02470955,0.020179695,0.041748323
Alfa talasemia,2,O,0.04305915,0.022839837,0.029075172,0.03764968,0.03986013,0.028284866,0.02874494,0.031373274,0.027082302,0.022683596,0.022321103,0.028568022,0.024773415,0.024844917,0.026463969,0.024136584,0.022474593,0.02291427,0.027293487,0.031121736,0.027574535,0.02721225,0.026421696,0.025294462,0.047721654,0.024102958,0.024416002,0.025075514,0.022436662,0.02536242,0.019221462,0.031005234,0.017260421,0.025735434,0.02178465,0.04380967
Derrame pleural derecho,J,Z,0.04227896,0.027054543,0.028520714,0.036489975,0.032921646,0.031712007,0.03145321,0.03311319,0.027169337,0.023683498,0.021507036,0.029766588,0.022325123,0.025760181,0.03022793,0.021414453,0.018175032,0.023176385,0.027684016,0.026301937,0.033950243,0.027397012,0.020235512,0.02796085,0.04536275,0.025795843,0.021674093,0.02800508,0.020987798,0.02390916,0.02265599,0.030858016,0.017874103,0.026283419,0.020393016,0.045921333
donante antebrazo derecho,0,O,0.042168155,0.027400594,0.026166547,0.03470348,0.038207006,0.028373947,0.030135851,0.02737347,0.029360171,0.020813169,0.024522917,0.03060216,0.026226249,0.023658374,0.028406262,0.023429988,0.021799931,0.022326173,0.03309105,0.028108504,0.027482541,0.029267777,0.024739586,0.023946293,0.04752906,0.024654597,0.023237528,0.025122937,0.02345428,0.025317064,0.018298643,0.028695067,0.021296123,0.026718201,0.02396507,0.03940126
Enfermedad inflamatoria pélvica,N,0,0.040661372,0.027001848,0.02743387,0.039730135,0.033811014,0.0341674,0.0306474,0.02898224,0.0267011,0.026567934,0.024021849,0.029981928,0.029733296,0.027517304,0.028065514,0.025709422,0.020638796,0.020090036,0.027467998,0.029202497,0.030268725,0.02319754,0.026199682,0.025857877,0.040614866,0.02496917,0.024667336,0.02402197,0.021500671,0.022758227,0.018486362,0.028744444,0.017060466,0.030596716,0.022262024,0.040660996
RADIO-YODO :HIPOTIROIDISMO,E,0,0.05025837,0.025853617,0.023530746,0.03711925,0.029004343,0.027789412,0.03225373,0.033901405,0.029526101,0.023445807,0.02017054,0.032196093,0.026970373,0.025634268,0.025419708,0.024168717,0.020037225,0.025083264,0.030123686,0.028788669,0.030839544,0.024515528,0.028163074,0.02340814,0.03796432,0.025448626,0.019439904,0.024217011,0.021865262,0.027901633,0.021399744,0.03672404,0.020528382,0.025116159,0.027794383,0.033398904
Ecografía pulmonar,B,O,0.04255343,0.024291625,0.029842386,0.0335933,0.036221746,0.029078376,0.032585453,0.029853567,0.028042728,0.023687813,0.021096725,0.03320464,0.030047106,0.026000138,0.028567366,0.021193907,0.021107586,0.020400096,0.03017876,0.029884811,0.02919767,0.02993911,0.022643788,0.024895057,0.04473284,0.025508128,0.024151968,0.026016217,0.023669094,0.021230366,0.02007143,0.028355526,0.022685193,0.024322364,0.021807987,0.039341766
Amikacina,3,O,0.041285373,0.02198875,0.032119628,0.039494827,0.030712707,0.031400695,0.031256996,0.027286356,0.027704421,0.027544543,0.020844482,0.032676425,0.026816154,0.026756989,0.03180673,0.017953875,0.025721226,0.018588807,0.027856218,0.026798764,0.029619738,0.029826915,0.023026198,0.022951989,0.049591932,0.026451156,0.024184927,0.027633589,0.025198864,0.025254635,0.019385165,0.028997617,0.019390836,0.022623686,0.018614627,0.040634103
Cesárea ant anteparto,6,O,0.035264667,0.02409656,0.029936917,0.031110086,0.03252562,0.029510105,0.034358595,0.028201317,0.031379428,0.025295407,0.023053594,0.025100227,0.026328076,0.02534452,0.025059609,0.024498425,0.021776939,0.030900354,0.024879718,0.027919937,0.028788963,0.030125892,0.025128316,0.025219018,0.043190733,0.025579752,0.024303151,0.027464157,0.021406498,0.026377004,0.02125478,0.028931277,0.021408698,0.024836265,0.026996292,0.04244916
ITU en puerperio,O,O,0.03533654,0.024346577,0.027566377,0.038692128,0.036264174,0.02923374,0.03116153,0.03105568,0.03055276,0.027672412,0.022844521,0.027635738,0.029109567,0.026864761,0.028479353,0.022715282,0.020132879,0.022234753,0.027810525,0.029555658,0.029091988,0.02833887,0.024470173,0.026024785,0.045819405,0.024511874,0.023506124,0.024836214,0.019600447,0.024469782,0.01709067,0.030762084,0.021011358,0.024006959,0.02574662,0.041447803
Histerectomia laparoscopia,0,0,0.04630628,0.022046253,0.02431762,0.034018237,0.034402348,0.030382546,0.029815435,0.0286562,0.03027577,0.025117999,0.022836754,0.03427551,0.027860168,0.026703114,0.02667848,0.021722678,0.01982334,0.026671285,0.032064892,0.026297666,0.032267194,0.025874894,0.02546463,0.023989543,0.039789353,0.025121301,0.023959981,0.026759481,0.022264102,0.026762983,0.018293012,0.03172119,0.019841535,0.028883971,0.021753704,0.036980636
Ecografía RENOVESICAL,B,0,0.054515876,0.021490868,0.02495938,0.030084677,0.027534818,0.028428521,0.03573097,0.029059423,0.027145403,0.027966872,0.023373801,0.031828813,0.03274072,0.024139984,0.024370382,0.01835586,0.019426176,0.023604518,0.030214673,0.033627238,0.026781084,0.021794247,0.025730118,0.025723819,0.03593538,0.026962733,0.022173958,0.024804708,0.02362364,0.02785452,0.022427006,0.0385739,0.021868806,0.022603977,0.021882446,0.04266075
antecedente obito fetal,V,O,0.035663683,0.026937947,0.02551158,0.0388917,0.042151563,0.028938042,0.036322314,0.028041553,0.030633584,0.027053684,0.023818694,0.027908454,0.024842372,0.02583284,0.027035479,0.026464779,0.02365646,0.023437947,0.027569555,0.029469235,0.027220642,0.027519485,0.024295043,0.023274483,0.042285763,0.023405157,0.023864254,0.023326123,0.02265765,0.024441192,0.019255582,0.02468712,0.020026777,0.029453536,0.025146373,0.0389594
ANTIBIOTERAPIA INTRAVENOSA,3,0,0.053996913,0.022066567,0.026055673,0.03617796,0.026641684,0.030137092,0.03605755,0.02419932,0.031194875,0.026730917,0.02523066,0.030319316,0.027156284,0.028003894,0.025973637,0.020200584,0.020454371,0.020740168,0.03378915,0.028610414,0.024352472,0.024252875,0.02364795,0.026746875,0.039416768,0.028654909,0.020068342,0.02622091,0.023213781,0.028930917,0.01902144,0.041043784,0.019886602,0.020821445,0.022530254,0.03745363
Historia de SARS-COV2,Z,O,0.034528572,0.02677429,0.025038635,0.034180816,0.036684904,0.025582556,0.03310312,0.026969466,0.028330525,0.028033167,0.020455422,0.028501531,0.03032112,0.028404698,0.031014236,0.026995406,0.02111752,0.027300177,0.027252302,0.027776157,0.02411608,0.027067209,0.030548595,0.029005261,0.040904883,0.025257526,0.024295287,0.024552586,0.016913356,0.026888257,0.02301914,0.024247646,0.019496422,0.028868485,0.02625498,0.040199716
cesària anterior,O,O,0.036991738,0.022911506,0.026582915,0.037448205,0.034456667,0.027278772,0.032988433,0.028591072,0.030542038,0.025506299,0.023392811,0.030182155,0.028167633,0.029774243,0.026708974,0.021111902,0.022395484,0.026280694,0.029688317,0.026821574,0.028721254,0.027583512,0.022137847,0.025895597,0.04828186,0.02731819,0.023549063,0.02521766,0.022015113,0.02432782,0.018800594,0.027026484,0.02043222,0.023635456,0.025208287,0.042027645
vía venosa,0,O,0.040201586,0.024466086,0.031342026,0.035624407,0.0391708,0.03324385,0.033070616,0.029900916,0.03215579,0.024079988,0.022090139,0.028716413,0.02739881,0.026556093,0.028398903,0.021745203,0.02216012,0.020581322,0.02716908,0.027836299,0.027008321,0.029689873,0.023634255,0.02322444,0.051050294,0.022684047,0.02616687,0.022292728,0.023331724,0.025701841,0.01773322,0.024591772,0.019594418,0.024657786,0.021059887,0.041670084
tumorectomía der,0,O,0.047748707,0.024267374,0.026125234,0.0372128,0.038744677,0.030694896,0.027865015,0.03216715,0.02879299,0.025423922,0.021799834,0.031061986,0.026690707,0.028617121,0.02651323,0.021869821,0.021557804,0.02205707,0.029299784,0.02582946,0.03069593,0.02741477,0.025047582,0.023849245,0.04967055,0.0247848,0.024828171,0.025018584,0.02141101,0.024408767,0.017440155,0.027016977,0.018394971,0.0245983,0.023372171,0.037708282
Esofagitis,K,0,0.04676072,0.02283707,0.024095424,0.03435938,0.03845382,0.029294088,0.027504375,0.0324686,0.030028986,0.025842156,0.020430362,0.031836998,0.027390828,0.023446802,0.027333455,0.02221676,0.019429743,0.025022017,0.028309511,0.027733322,0.029916553,0.028801553,0.026094034,0.02286034,0.045844495,0.026395682,0.025134105,0.02791959,0.020317446,0.02646136,0.018692961,0.029359762,0.017764501,0.028307684,0.02013566,0.041199874
Deterioro cognitivo leve,G,O,0.041998185,0.025924373,0.02719197,0.044210184,0.034615207,0.031211792,0.031073885,0.028719673,0.030224185,0.02761669,0.023904754,0.030310743,0.02800886,0.026527405,0.030480491,0.020002274,0.02054148,0.019722898,0.025113732,0.030669652,0.032675304,0.025756635,0.021111129,0.02048293,0.046900854,0.02468595,0.023706498,0.029657083,0.022023354,0.022351773,0.02209706,0.024647307,0.017632693,0.025449201,0.021322934,0.04143071
Inmunodeficiencia,D,O,0.035634503,0.0241485,0.03454806,0.03804139,0.035600282,0.02841873,0.031895958,0.031715367,0.026443783,0.024494752,0.020895995,0.030395845,0.027698414,0.026519764,0.029474083,0.019094158,0.02239245,0.021384517,0.02962578,0.031230088,0.028272862,0.03282119,0.023993872,0.024201546,0.052287154,0.02169809,0.027628446,0.024853352,0.023287699,0.022773433,0.016791066,0.023839345,0.020904059,0.024064137,0.01996927,0.042961992
