id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2056,obesidad anteparto,6,0.0027366147231965344,0.002095660945856218,0.15831703899251462,0.0021123636758208354,0.003992728945274699,0.003339376426220629,0.6431473983757308,0.0024241099030643588,0.0020407029826345203,0.003196453218489762,0.0024321775346239196,0.0012032655489060903,0.0021286895047487524,0.010489831798466912,0.04644236045327569,0.003913787303877262,0.0017480824431004766,0.0016694595343304777,0.003399788367258145,0.002333316517869438,0.0031494484394939716,0.0025533786544135765,0.0026373828181540998,0.004236142678290714,0.015373815227407717,0.006516166939420411,0.0033574106973049134,0.002588760427410694,0.0019823101020718073,0.0015566161672306421,0.001974874064142007,0.012910408868009194,0.0018012329845020182,0.0015604464651827622,0.0027320403842937295,0.03590635788741177
2057,fractura cranial,8,0.008954719069769418,0.008096595796226517,0.005354708204668901,0.006421332274417926,0.00523342140281011,0.006690970553373112,0.004502781609880291,0.01595525378853565,0.3855997442439624,0.010512468090400757,0.005059830190756599,0.02596836706996395,0.004630832536295215,0.004201621814229165,0.0066475586400252295,0.003942870542871614,0.005142241226837682,0.0047102331494867635,0.004048557182527738,0.004818698629630043,0.00469278690885965,0.0037958846497180465,0.004634581176647659,0.005014707619266839,0.008469262399990476,0.007003599750874848,0.007606012696248236,0.005775307738291742,0.3417942223235618,0.0218679271050212,0.006000696601003616,0.024469370681777777,0.007433169587632428,0.008892742216127708,0.007849192860882554,0.008207729667426554
2058,Anexectomia bilateral laparoscópica,0,0.6453403134545481,0.003995566075713008,0.009362915025396292,0.0018374202714848053,0.004443498971557539,0.006889841257142122,0.248272383282801,0.0016978924978812912,0.005064490089621356,0.0012571970644114797,0.0013711683096472333,0.0027511552068610378,0.0018710292385747693,0.0022864146824334297,0.001183755610598941,0.001698772462049379,0.0010450794326120076,0.0015228463185705237,0.0021019184972943927,0.001428394856353199,0.0013202548983023898,0.001545061927329477,0.0017855767372366277,0.008163224738975655,0.006931824198654049,0.001103124840592273,0.0014136052088826435,0.0013389927418855719,0.0013524536303028383,0.0010123827215354148,0.0015747135979137209,0.006638689534116457,0.0008509480935392558,0.0007715367029901666,0.0014081315329947555,0.017367426289196883
2059,Rx abdomen,B,0.008463139388046284,0.002470625424973795,0.002001388795481043,0.0027265231442729354,0.0024666856735730534,0.0027079722951395503,0.004127050872632812,0.0038154784612745595,0.262876646719021,0.0028644742677186915,0.0014342812517482973,0.6522714003452497,0.0025139086892734873,0.0018190690467710998,0.0028559287654647816,0.0016753783758268307,0.0014859816685411098,0.0013773991313543515,0.0023849800473794676,0.0018659506673413873,0.0021858321180161914,0.002923544134149032,0.0021606009340820838,0.0034491410737228926,0.0037048287055575233,0.0009387987700100564,0.0017502422904231978,0.004544351784696234,0.0017807857758782482,0.0016269233554115582,0.0013735109657794585,0.002501345558227783,0.0011074181431935573,0.0011142209970921358,0.0014071063588803922,0.0032270860037954094
2060,anemia macrocitica por deficit de folato,D,0.00251691834348296,0.0025289208365944027,0.29160642271574067,0.0024010399004521753,0.0026364045690775136,0.00320216394759713,0.008032531901854436,0.003542334866365011,0.002995822440202961,0.005212931809786197,0.001154361653466177,0.002210716449799659,0.0035932947204309106,0.5598671388160746,0.02149449893180384,0.0030223851647898795,0.0024927753863422586,0.0019531109546895636,0.0030330029875870815,0.0018731695031536154,0.003594123978247963,0.002866093501793123,0.003032174521303775,0.003195416426519887,0.031052281696388767,0.002984946900418247,0.002650415482983408,0.0038223450141444976,0.0015580287149895727,0.0019933150164756826,0.0010441855490885914,0.0030123640203230245,0.0012016302725410286,0.0008800187760818604,0.0016790263509027748,0.010063687878506746
2061,colon irritable parto,K,0.005739103557557715,0.003870453982304232,0.0036319629854849964,0.0029451746218960803,0.0035262976111128967,0.03279392416813054,0.01943424207742082,0.004996591528799461,0.001711771667886052,0.003311459971402741,0.0019981960381305597,0.006806945586821643,0.0016979107999781293,0.006093166421785817,0.00596608829578473,0.0066801706458194995,0.00393915279686819,0.0017446106413065918,0.004526730431271844,0.0031666022902803155,0.6125437439412635,0.005114540684777564,0.0029302065428104076,0.008553141361890698,0.2078475501978511,0.002304280815821773,0.004901814674040162,0.005290700494351712,0.0012944772588298875,0.0015963015406661773,0.0018045319047066163,0.004763423392614125,0.0012420469140002376,0.0010621346620130066,0.0020526134005600474,0.01211793609375993
2062,Mastitis crónica,N,0.005830103702870917,0.003882748774509023,0.006330595061917926,0.01204328328331682,0.0074582785997444586,0.06643479018492496,0.05374142033020175,0.005894982013149287,0.007206593268615497,0.003187526987951686,0.0013611796475350747,0.008543466804008791,0.002652317305806325,0.0042482742616668295,0.0038924921164805283,0.0027096978840711523,0.006451150525238357,0.010270972920071774,0.011053545547229243,0.016087103318768003,0.029723646120409057,0.01273114500539136,0.005668037916926743,0.6590087319138238,0.021613362043606584,0.0021574317826884995,0.002149067657734128,0.008572297216247353,0.0012313648558268113,0.002053497724034644,0.0010818998693434417,0.005534146924223974,0.0006961313902890817,0.0007915018021070231,0.0018058536846600893,0.005901361554609019
2063,cerclaje cervical,6,0.26795678486034846,0.08780638501881337,0.011420526623748862,0.013095840223449125,0.008740400489000646,0.007798302170419177,0.3314228794951631,0.028601751420601947,0.011606811102687485,0.007313861473762356,0.0021793637741246087,0.013110960983282476,0.007656630017972615,0.004903771449987305,0.006415829031100517,0.006295868061618609,0.005430939442963803,0.004266834074296163,0.005207667841074448,0.004420192251530143,0.004520943268522204,0.004680119881779411,0.014954223114016176,0.02867371834397471,0.03887952740731191,0.003764939962132452,0.005082933011602861,0.007569605690139458,0.0035504234444354004,0.0033286213541151963,0.0022148074620247445,0.02003467034544591,0.0014216418539050528,0.0014985648668353743,0.0031339652485567185,0.0210396949392574
2064,neoplasia de mama derecha,C,0.010395815683319673,0.17763273931416332,0.003434117807560779,0.0014198075886585886,0.0019757909046456685,0.0013936400151851275,0.002182804338037776,0.0015357741992388426,0.010760071654209434,0.0011943956003668181,0.001807711110030095,0.0010969647057542243,0.7371350100906428,0.005134983363245039,0.001082435061562426,0.0013657276212435418,0.0020735664326598014,0.0020108239600602202,0.0023083832584138465,0.001470693631089782,0.0009244364919043777,0.0014345981430917067,0.0021523607118377765,0.00448697284765081,0.001756622317608363,0.002424839342678463,0.0024092175454511434,0.0014273117938284519,0.0016968420597144565,0.0015630604711080415,0.0011047246023600534,0.002452162324036862,0.0013815321298652928,0.0015651443593763705,0.0012009825204654055,0.004607935998934874
2065,etilismo,F,0.013322815604447584,0.006074539729862937,0.02154556927025202,0.06159193438016257,0.00810694655369657,0.01170037284602773,0.012075727407869006,0.01196763552257322,0.0069499535431704765,0.010781860922276126,0.0020328436237672673,0.009966354986656724,0.003523888244006728,0.007373448195833111,0.02352634596201249,0.6363695641645543,0.010164433053157647,0.005608490415239144,0.006562654815712039,0.006189179421784239,0.009320667354618476,0.005685548382394526,0.007137832336149367,0.009829591784562487,0.01901446718523745,0.003709511738102971,0.0048133317493022,0.010221272539292925,0.002703028368605359,0.005399264817819734,0.0016921321744341575,0.011339288322976206,0.0018000113771043794,0.002262174109058053,0.003776547914943579,0.025860771182336338
2066,DMAE,H,0.02542928668198301,0.010563277237017691,0.04538284697622543,0.08954841836342149,0.013720129650459469,0.0100390150047145,0.015783674900785322,0.01380312309380772,0.010819811357046,0.01152809886862203,0.0019354128900622178,0.01821872426373368,0.004345530140785057,0.005603242921471814,0.06966992087948558,0.007778580531443238,0.011048797066931168,0.4962730704594121,0.008498396617898358,0.008345692562621848,0.007760796691904915,0.007608061678023202,0.006223370974781469,0.009459859929380117,0.0162465690219056,0.004008476575110391,0.0066975569730222196,0.011116995336332019,0.0033780216087297976,0.004364273517911433,0.002837975558246143,0.012871152578346805,0.002535237948181735,0.0029380387907562973,0.003680167229105994,0.01993839512033428
2067,Charcot Marie-Tooth parto,G,0.013290076039924187,0.01305798641434151,0.009232295801759688,0.017755669191011823,0.0077942370432596535,0.008190273141611842,0.034151667290769225,0.05618712841405952,0.010175158682950963,0.0077863914350955726,0.0037307370457007275,0.016833083586027385,0.005995668836871505,0.01583505176283976,0.01592110947416759,0.013855344476697774,0.2806945929309024,0.008038425702382213,0.012755776155814311,0.005993360487458971,0.01405050500612235,0.011349581021161117,0.036049238732130846,0.011635446011642014,0.16038178810042122,0.013034031402209092,0.10856742579314047,0.013809411116213272,0.00524623045263096,0.005311654776136784,0.002743525451021429,0.011755645903756681,0.004782528710997678,0.0034749786046470855,0.004045237288008301,0.03648873771611395
2068,weil izquierdo,0,0.7567669813000786,0.004983029861323851,0.006256107036995305,0.0075845874318685525,0.0074706677149264985,0.007202424403500355,0.007087684628347063,0.0051786048415875035,0.004493891113455366,0.004535528882161763,0.001040211307526768,0.007108314364525855,0.01306813373284634,0.013830831046337661,0.00575590708845794,0.0038475598186908377,0.006806065426701392,0.003503573717186282,0.006492261852376401,0.004971792320289145,0.006141438704425115,0.0024278214256287568,0.016366407576527034,0.01719302168557503,0.022024046237208876,0.0020629317134629272,0.005786066568808318,0.005590269242879124,0.012620466172262545,0.003567276799746427,0.0008007504324691951,0.005084780997117998,0.00048737448029498965,0.0006973161670784725,0.001463092100717515,0.019702781806614295
2069,hTA gestacional anteparto,6,0.0009537867976806114,0.0021997660653615353,0.005331798530274411,0.0009358094037669671,0.0010242223082618943,0.0008992587579274398,0.9075555144562562,0.0009155124828945165,0.0005644469304950616,0.0009801533624282206,0.0008404177257315217,0.0006804087886952968,0.0008267577468146561,0.0023226919785214375,0.001703560480657314,0.001242722483598054,0.0007577176334230135,0.0006730404059695434,0.0018075849836657674,0.0007585116072498623,0.00118060366747437,0.000910858756536408,0.0005876733387177542,0.003175551122509825,0.047282791577907976,0.0025752511713403982,0.000956942697354765,0.0014782017451461472,0.000636025150747436,0.0004768504561438685,0.0005875354354972493,0.002762612808117235,0.000509305780844632,0.00043506556656664673,0.0007936278803623529,0.0026774199150598203
2070,esplenomegàlia,2,0.010388548129754845,0.010117312386629223,0.36251332771877975,0.01690831982583059,0.012525309951191839,0.012834775046886137,0.012016217227913146,0.020094422539711408,0.010965229890477135,0.011935147482634093,0.0016960756138803537,0.007573497782939325,0.007518028224808838,0.2506944198069541,0.012758747737316863,0.007973170269147989,0.008546207200853573,0.0042771933120574444,0.011100594817046783,0.006915444980315212,0.011557220937038787,0.004822182884062958,0.009336158709486233,0.00808499635680435,0.013282887151115842,0.004527890793912628,0.014095161219507782,0.08885985844211985,0.0022775666941037232,0.0031475654989437203,0.0012420593108773846,0.008551517751239076,0.0013813195821949123,0.0011137030674737136,0.002805029046457862,0.025562892609532567
2071,testes en ascensor,O,0.032147288753056696,0.010505073833776479,0.012571744527053794,0.017413955631988002,0.016308459807949524,0.014503015158341691,0.0608355555744498,0.029540527073450513,0.013096872478475215,0.009125352286675876,0.0023206006085352677,0.010954393298911447,0.0040955039943495605,0.007584930345483185,0.017638643555698035,0.008281045276769981,0.010416855666671132,0.009135664505216193,0.011337098490240172,0.008549443706526215,0.017910967509421543,0.008904042652105182,0.010341076527673921,0.039175885494996864,0.49972201972247376,0.00694383748548731,0.035791538316132146,0.023170121938327196,0.002044444547498732,0.00423547875788354,0.0016281248090412664,0.016887015026668603,0.001360109373626323,0.0014260642847926301,0.00330604071499965,0.020791208265252596
2072,SNG,0,0.3796401874975226,0.00943189959654421,0.01624638026243311,0.16437914306704207,0.013032536332575673,0.11565688624891356,0.010172755966407791,0.014742274163730883,0.017720752551449344,0.05439281123976019,0.0024136918212827535,0.010787867323961878,0.004035020371582403,0.005753539656561201,0.013328638634116667,0.008096237290003734,0.007192744691362624,0.005371213186760506,0.0074221203504249295,0.006234142516198744,0.014969065509260642,0.004254686180194232,0.00593668946709151,0.011400761188048603,0.014966181187093627,0.0031333985193289734,0.005545188937713304,0.011119404126176255,0.0029423873042063475,0.007293483015388572,0.002350906610776988,0.015389947253163193,0.001984540097531141,0.002010864609675366,0.00436334138240015,0.02628831184331661
2073,estenosis carotidea bilateral,I,0.02368632325195333,0.00605101205182224,0.010047204636285638,0.014012147169350803,0.14908056693586597,0.022945696848465303,0.010887308157900216,0.010611408086276523,0.008557608261955847,0.006363998829796491,0.0021141119066030323,0.006556138027591297,0.009474104958687835,0.006077862604043208,0.008952806222621386,0.004565826101101868,0.008353828847874415,0.012471328239300482,0.5386403837055304,0.006945787760801334,0.013060868072861971,0.0031573742697346735,0.024456684974135605,0.020037400398657982,0.008148895714177743,0.0027625912441843316,0.011236798030963724,0.008002571071907187,0.0029036894471372184,0.003333036296455951,0.0017023108091394918,0.006122577737454121,0.0017396460284729845,0.0016078991506165666,0.002712326845993705,0.02261987730427917
2074,torticollis congènita,7,0.009985639127985309,0.006431125648945516,0.009324205987080813,0.01571276589113697,0.00685027161036206,0.006087285527044997,0.008278105718927823,0.4301185169182136,0.005694600821956501,0.008204306877069899,0.0031430554114567823,0.011999123638648407,0.0029447109108721413,0.003552986755934765,0.013926705773708928,0.006206939813882377,0.005778910615525802,0.008228138026274189,0.00614502015810901,0.004391531315127754,0.009631939218561026,0.010003498766389772,0.252656002845732,0.00978731153104338,0.007041716929580489,0.0037384825138719246,0.08061166328952248,0.009927223743323608,0.004582128809000113,0.004105473575747724,0.0017523971555536185,0.015569630073619842,0.001993082597015552,0.0020518475180557522,0.0026019946694477315,0.010941660215271473
2075,Salbutamol,3,0.015992612945634543,0.01101681592704551,0.014596679181042823,0.3708624562292506,0.027160388839594558,0.01469618595593713,0.012938547377082268,0.014768882934141091,0.010841847035666612,0.27114162219426524,0.0024425321751954288,0.010702852910694815,0.004091340875651235,0.00717961188627229,0.014777806164793086,0.009637028563166063,0.0092882982964072,0.006243736569768448,0.009022435610958933,0.026735035287789827,0.008127473499607263,0.005160716243611785,0.007247621089274992,0.012293565401366214,0.01790030476182072,0.00495119738805212,0.00697836758384503,0.013541642183240773,0.0028163918539926267,0.005970123016726145,0.0020619982722497863,0.014641267200740096,0.002135774912164221,0.002514884070203828,0.004506220887916717,0.025015734674829957
2076,diabetes gestacional ANTEPARTO,6,0.001744920889153541,0.004988594106331817,0.011914761769055031,0.0018143624836180006,0.0007188348323514664,0.0015492480772678224,0.6856882437274484,0.002026131549812173,0.000769705402147299,0.0013069685388692584,0.0010904020949836927,0.0012409792808448338,0.0009387255351981083,0.0022356114993348198,0.004930642660183555,0.0019047863629995175,0.0012319391654543965,0.0008859313487098066,0.0008794782962777766,0.0010362974082477054,0.0021564319571829305,0.0012742826032036973,0.0010063507667623657,0.0025594355359660386,0.2457624723920458,0.0036454287776447785,0.0012006833874986566,0.002237402765839217,0.0007100866013064868,0.0006936884986175668,0.0008280626189608358,0.00256363714108486,0.0006479077090990741,0.0005973956829180912,0.000829228868462428,0.004390939665118177
2077,Ileo paralitico qx,9,0.010333795317189722,0.011352165925886747,0.011740376642400133,0.06522725886146569,0.01039416068529915,0.09963004687399946,0.011905300492645857,0.00850617107499263,0.009938450547481378,0.41863053188407545,0.004225933835114283,0.006771365939882148,0.004468763928522485,0.007318063781513493,0.02816928184621207,0.009651573857072195,0.01731508316821153,0.008664284260745888,0.005354896939982203,0.009802699138190978,0.032898391811861535,0.006400171315431149,0.006255532531958773,0.017157438737553293,0.015011387759424696,0.008416297657417526,0.004292066498982355,0.007731829905167524,0.006854893766559343,0.038309046198163346,0.004156114038708236,0.05542488866719972,0.003918370605464061,0.006244891138311002,0.007203007221423181,0.02032546714549112
2078,doble anexectomia lap,6,0.2306218292928445,0.006839923347398176,0.006101538940025132,0.00163429989355782,0.0027019714766265564,0.005244430433729901,0.6501211165732105,0.002107148437699693,0.004042965321988361,0.001387870158216838,0.0011955272308494175,0.0017750752588489866,0.00143137274532108,0.0017283930906837695,0.0016861078835881552,0.0019334642650280873,0.0008753508012293324,0.0010143477250772576,0.0018676549978498863,0.0012115852044963123,0.0010625726382143088,0.0013378823450719587,0.0013310359590560565,0.013502964158043963,0.009124554463977695,0.001076052282160815,0.0021070037142053985,0.0013218039151680274,0.0010539642045848169,0.0008591479556985554,0.001099733150169545,0.017531042199819706,0.0007067299515397016,0.0006931086749134355,0.0013704875125025576,0.02029994379660389
2079,Hepatitis C crónica,B,0.14740871700843655,0.0043560582707472045,0.005800334932286392,0.007258135414440352,0.006957168058859024,0.11899714905605722,0.004667666776035317,0.00483991588421045,0.007077227446790029,0.002448101232587973,0.00658705733713202,0.46783096464730567,0.0046691751498838495,0.00592645252306705,0.0031239738704216375,0.002863290341323405,0.0053301771885751964,0.006323258843181977,0.01126139684821532,0.01071051650584758,0.0759774936517185,0.01182314609104382,0.004198734857663904,0.017317567554411807,0.016636686989764744,0.002049049219609141,0.0026666165727714437,0.008480229583897308,0.0028999541761179303,0.003420412905230435,0.004625865461998502,0.0037112253441349504,0.0016809655470125568,0.001926790860321385,0.0020838049596477296,0.00606471888925178
2080,neumonía,J,0.014103364363198456,0.01234597605722532,0.008499066096942589,0.00827630267219973,0.14048136738839898,0.09908125838452782,0.004946424682672524,0.01244961385628089,0.011316929368516325,0.008472219834871923,0.004986305298514814,0.01834764030166091,0.009317151544876598,0.00621026561857373,0.005272385575079866,0.0051827336948327175,0.0072962984422218595,0.005672973213058752,0.008312644542767833,0.49394571402535714,0.008297147481744817,0.003871180586679226,0.005522933732658802,0.009437615429419432,0.015603415353064148,0.007940845961813128,0.006584292260400531,0.009362267010646933,0.0038807536694430273,0.003954050843522524,0.006244268093059283,0.0095483555306579,0.003534043544917424,0.0029551812433801588,0.0054327806898723865,0.01331423360694133
2081,TUMORECTOMIA,0,0.36422856422614897,0.005654694973712072,0.014787271249242692,0.007178236917724889,0.0070955227717149705,0.0076408939034526635,0.011950759509762203,0.00399628136869092,0.282104486144693,0.009564536416981139,0.001550227159861334,0.004025654737615751,0.0022902363935301275,0.003516461583728865,0.015057095706067749,0.00237982686800382,0.0020020940985879363,0.001949435627249759,0.0017861455554956975,0.0018699538478059697,0.002085334783495884,0.002075372401305058,0.0022087682174912497,0.002219093412389857,0.004011432543948977,0.0015036001232683512,0.0018169995937862772,0.002284663627956566,0.002424116508119914,0.005888900578263371,0.002295017236955432,0.1037405671294715,0.0015733344103005783,0.0024595460710740047,0.0051464316653491785,0.10763844263675297
2082,colelitiasis,K,0.01744229957644071,0.004890782746329973,0.006048428464717635,0.006891119397887387,0.007419193947542847,0.2970489896418579,0.013150687269684836,0.011079882717144184,0.005118463232773953,0.005055132500020004,0.0016629841727136435,0.010808421293498042,0.0025527120199287496,0.0030267252384269796,0.007871022479280738,0.0034076847066966147,0.003173009797293914,0.003206362211501866,0.004662040718555502,0.005174136672792801,0.4757872640227794,0.005796391166026995,0.006538797279562516,0.027810158802877398,0.02101605964481484,0.0024935513125604416,0.0036062541871712955,0.007632856631116543,0.0016770278172145356,0.00232345856678912,0.0012590025874613276,0.0097411908710774,0.0010045744306721078,0.0009755804187038463,0.0023055501409024047,0.01034220331518134
2083,COVID: Negativo,Z,0.0024289810078031242,0.0016732363759659453,0.0023326802406636936,0.003468968196976329,0.0018759364138064964,0.002699636476963879,0.0038184570747175225,0.0028601941514744666,0.0019579177753297782,0.002195246730339419,0.0018586893383993762,0.0037838693096157597,0.0021959401671626656,0.0018786832891748363,0.0033791755111632618,0.005831043615686991,0.002141893856566689,0.0026920314019452016,0.0018178081989646496,0.005992265089051316,0.002143399092362495,0.0019341536825706713,0.002295664102767108,0.002739024083369784,0.015124803062757115,0.0029742591391637174,0.001632419626598742,0.0036814356562650764,0.0015017867417937466,0.0014970375968172578,0.030158087930434833,0.012297761444974768,0.0017889366821043653,0.002490547515261606,0.0021134700463832905,0.8587445593746041
2084,HERNIA UMBILICAL,N,0.06807681769694894,0.003735568382622525,0.005533252507128806,0.004680095362765976,0.006716560445597382,0.23277362495523835,0.011950425869771755,0.013120113660746759,0.0051902763576783285,0.005850120187610657,0.002222682040003572,0.005348667422286122,0.004676720304121562,0.004005057066929343,0.0033800228697868965,0.003450448306856804,0.0023925719788346267,0.0025799853612237804,0.0037873566308148088,0.004907967367109006,0.2485997513918005,0.006463853483114571,0.027060571964711778,0.2558838647839547,0.027031687585224264,0.002454830653599089,0.006261240512369518,0.0054318321630962944,0.002751135550009496,0.003930023171736671,0.002234442447660698,0.006075391148964843,0.0014987240765923324,0.001300499894170925,0.0024671463376229564,0.006176670061295361
2085,GEU tubárico,O,0.005761520760833256,0.012716883186250229,0.004819369536032903,0.009135423955680204,0.004571747284910071,0.0041341864628801316,0.07469071271934619,0.0072706700779431995,0.004746053925078924,0.007249501959276814,0.0013241221303708151,0.006385147929358377,0.001783402492960548,0.00553226265262726,0.006016403564863859,0.005497270982985142,0.0035872729425230226,0.003948290098490716,0.00579072950811166,0.0034248174187447365,0.005844811791563128,0.003006366134959449,0.00295089524637755,0.01775201383494851,0.7299337128297376,0.0031501592953651386,0.004783884468771793,0.0066345014053242205,0.001021363053037424,0.0017290670224289577,0.0008128828235808005,0.025857742073582733,0.0005228262122031727,0.0006256752382339169,0.00136988845979539,0.015618420520822364
2086,asma 3t,J,0.009143811004698929,0.005372711478781475,0.00651817960169478,0.009477749520294582,0.07026484557903562,0.012177677513996052,0.009117028120689489,0.0054817058696219586,0.0053958833857368415,0.009852639703709387,0.0030156585092966552,0.010397352215633947,0.004140598647536888,0.02857441053037131,0.010862822429628568,0.010385085987709331,0.00603252280036996,0.005546390334359003,0.015304912695085519,0.5347443841547607,0.013747287642161935,0.006518225932783447,0.003740985077205561,0.009018863292564015,0.12218903872862613,0.01586982523771371,0.007597275615931918,0.006938935602196994,0.001876913686124419,0.002450843474505654,0.0051940193837550835,0.005547396564890222,0.0026553302756883736,0.0018866874438253798,0.0031134506998470746,0.019848551259168967
2087,hta irc,I,0.005728635179378944,0.0045808586696485624,0.003981946204520029,0.00460304795614141,0.10121163667408484,0.023385469791302373,0.009079336271164046,0.003608856174398823,0.00418237344237392,0.003459257707610739,0.0027045932177695393,0.005284520257297061,0.00797534976152912,0.008057644561058876,0.003624856869987537,0.0036247784080367645,0.002317815101502133,0.0036021506661994144,0.4600680787607121,0.006251704704259441,0.009350756968996145,0.0023714702686190147,0.0025879028694940753,0.27536202757976275,0.003639309770557019,0.002699599879947114,0.00439103375279417,0.005967462690522899,0.0024154831194225235,0.002033899918596339,0.0020022972355195354,0.005000556381812627,0.002050598870676347,0.0019749560020046217,0.003545507997397182,0.007274226314901983
2088,Ecografía cervical,B,0.004369138682541778,0.0018603830275128173,0.0012349848665217864,0.001490233837056036,0.0026441981685347326,0.0014366746844128575,0.0035941106211966785,0.002458412703723662,0.31290563296096885,0.00199801948882112,0.0013456906155246962,0.6274065635822191,0.00321655939190751,0.0014085115803644532,0.0013337348892937717,0.0009406694584664182,0.001013506849085222,0.0008158369024535404,0.0014930845106651833,0.0012378315458495,0.0010857369584301529,0.001871525545172756,0.0028504942643993326,0.004071060848803811,0.0020844443099848394,0.0006470024947165299,0.0010968855790944765,0.0018550227513771372,0.0016765221835461134,0.0013126777492055367,0.0012245548323771651,0.0013279310531516034,0.0011149214902298587,0.0011157607929570671,0.0012141963272790145,0.001247484452154813
2089,carcinoma endometrioide,8,0.007085838338413765,0.14591980560843554,0.0053075790429553075,0.0026878581644052294,0.0036568211283213707,0.0021414519137458368,0.006973700943831316,0.0029970074197838165,0.5547469238201669,0.006617884551138694,0.002357622607507507,0.005612824603092415,0.19329508028818493,0.005488309277331993,0.0026012619520434073,0.0018275617495403288,0.0014812895280242968,0.002466414998282315,0.0025899812370846205,0.0016697090719961427,0.0015066205765905496,0.002170875894987852,0.0016615863975181049,0.006001584599244917,0.004745474388487985,0.0020087580743992197,0.002350985087944933,0.002518212926591456,0.002057013543098771,0.002344981498827657,0.0013896237501534274,0.003107650497583414,0.0017767015098294693,0.001957915810570977,0.002254675485753819,0.004622413714131602
2090,Colecistitis aguda colelitias,K,0.005123843446485011,0.001812407567069015,0.0040756070099519735,0.0036827688105942214,0.004958386720159414,0.38511494851417943,0.004331760930891429,0.004957687253648258,0.0021123114499550944,0.0031657083399623948,0.0012779543240588834,0.006003730498740185,0.0012578041559353848,0.0016669691510348902,0.003300653050219709,0.001921527719473491,0.0015615477389804493,0.003020342855751212,0.0021059360838872852,0.005995662660004834,0.49370711495781955,0.0029158718527990016,0.002868543597521377,0.019646175253956216,0.0071736482134608,0.0019319569069151325,0.0019096113432035828,0.004083715504946506,0.0013301472273915778,0.001721949656280107,0.0009776852522709668,0.006022896642574824,0.0008889086218775448,0.0008366238405160563,0.0015480385208133227,0.004989554326671023
2091,Cosanguinidad,Z,0.01265226851617905,0.0053561721382419675,0.01322936825020457,0.012907346677129946,0.008035280003697458,0.010629185990601598,0.011221250114284834,0.009304770024203225,0.006205254792237084,0.00769183841821858,0.0010357697795641302,0.007693911230065714,0.0026553509634812482,0.0050291156876288365,0.01292739647246785,0.008415670247664759,0.004319209402470593,0.003516090318928719,0.0063754979481168575,0.0055482586482312425,0.00931849058945855,0.003964087960974163,0.0051033583861543885,0.010008933038477176,0.02660502368089168,0.004078321318598555,0.004642247484444987,0.007991800377451123,0.001559692002709604,0.0023038832271273886,0.0009196696841067111,0.03840850140765696,0.0005311797328676959,0.0007741213576123922,0.00177155308045023,0.7272701310474
2092,Fumadora parto,O,0.0029568480807012337,0.003288644480210718,0.006258834231840651,0.010760595777140197,0.002369188506139585,0.004523393144441033,0.07090771342835508,0.002585493903610736,0.0019412314117052197,0.003232781868377992,0.0029888535480775335,0.004320855351252633,0.0022696407075917186,0.011581002944973565,0.013743800892557475,0.31962800878695374,0.005111583564229924,0.002531222834487131,0.003137655027881111,0.00539509830112327,0.015816049296219145,0.005194027748275386,0.003270846619628393,0.01098121686701444,0.35267491018014074,0.003014765035888211,0.0025572348962944426,0.002742649712817467,0.0014803893048415727,0.00229117678478662,0.0038112533345309404,0.008906558443641549,0.002116783894088924,0.0026753681473539142,0.0033311384215962614,0.09960318452123147
2093,ESTENOSIS esofágica,5,0.10230959346602722,0.011011197794308885,0.009895787209100365,0.007614049391292294,0.08383051167718517,0.21243066435708313,0.007111222290860387,0.12166470622345518,0.0061131220955328745,0.00973261681042417,0.004323384651396426,0.0051665904076355715,0.005954512531839731,0.005547484534178036,0.00793750071890283,0.0044635337542369745,0.0052487478259902786,0.0038028697488100734,0.06282006214313009,0.006211407893683577,0.1317544923579357,0.006516461573086755,0.04939230536685457,0.012364707485471074,0.011271915493597134,0.005905441140547726,0.02470523118330319,0.007765735054133282,0.007166111573848071,0.01446961234886284,0.0038761734640513318,0.013734070974155528,0.003933825180141308,0.002746176444749387,0.004584275671016677,0.016623899163172234
2094,Colestasis parto,O,0.004681019271160019,0.006076604153358826,0.007471534088715482,0.0031081246829155807,0.002622486359926165,0.028928589299685784,0.11675374041053656,0.006466370760299249,0.002936049577978293,0.003913097646930019,0.0027773682822423663,0.009221063781416265,0.004192526742869501,0.009923554903414577,0.02812537191981884,0.008573492104865958,0.0042687506979714315,0.003180553450841832,0.004111681520253734,0.0037365240222670825,0.23610549516254456,0.0073071592968803984,0.0065071649421707045,0.048923983754196945,0.367900644685896,0.003092323006698272,0.00447530309237271,0.0053439057553808745,0.0015392853965117104,0.0021120505159785623,0.002552412558224699,0.005973104411782553,0.0016263271090010336,0.001571560630820326,0.0027876023727915057,0.04111317363128166
