id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
979,hipotiroidismo parto,O,0.0017665228,0.0014943642,0.05003083,0.0029949828,0.0011951214,0.0022868777,0.07849038,0.001646577,0.0017238273,0.001069672,0.001143706,0.002068717,0.0021900043,0.024679203,0.29649046,0.012877769,0.0043649594,0.002241741,0.0011456278,0.0028620602,0.0075264927,0.0037515075,0.0032930395,0.0042855535,0.4158683,0.0021957324,0.0013811045,0.0025511913,0.0017395781,0.0015590979,0.0025420112,0.0036235442,0.001479513,0.0014091255,0.0025378729,0.051492903
980,rao postparto,O,0.0025094224,0.010305354,0.0007989178,0.0034403454,0.0013731427,0.0011729228,0.16545554,0.015160657,0.0014438697,0.0019233408,0.0021400312,0.0044445507,0.0023875288,0.0031009582,0.0058876653,0.0062461034,0.003088478,0.0010554132,0.0025423146,0.002346471,0.0035099904,0.0031803872,0.0042204745,0.018847164,0.66061723,0.0036584008,0.0017697867,0.01151627,0.001155143,0.0010101309,0.0028994675,0.0063338345,0.0014974553,0.001105163,0.0017788318,0.040077243
981,Hipertensión IRC,I,0.0047743744,0.0015108908,0.0023500666,0.0020549593,0.2303517,0.010739768,0.00393295,0.002691622,0.0025754888,0.0020524678,0.0016234275,0.0019890412,0.0026070995,0.0019993621,0.0029579152,0.0029947308,0.0017851122,0.0023390946,0.49342147,0.004644527,0.0021382954,0.0010827634,0.002099141,0.18799144,0.001382878,0.0012697708,0.0023714616,0.005935083,0.0016990893,0.003016078,0.0011490952,0.0018186842,0.0020938865,0.0019823392,0.0030903078,0.0014835799
982,Obesitat morbida parto,O,0.0027125874,0.001342956,0.019716773,0.0009830487,0.001424569,0.001393581,0.23395464,0.001548342,0.001634523,0.0011871716,0.0012245363,0.0020931305,0.001552392,0.022603957,0.06962772,0.003344062,0.0017923893,0.0015628345,0.0020000516,0.0029370857,0.0043640356,0.0030054997,0.0020822568,0.005105633,0.46982396,0.0047359234,0.0024606625,0.0026869113,0.0014617404,0.0010027455,0.002823306,0.007979549,0.001159643,0.0014260508,0.0020362115,0.11320961
983,Alergica a: codeína,Z,0.002361626,0.0009341668,0.00062451395,0.0010095431,0.0007698936,0.00081905077,0.001029995,0.0004067254,0.0011821251,0.00094397133,0.0006657624,0.0010325646,0.0007037571,0.00088757946,0.0012983792,0.0008869985,0.00063386967,0.0008942269,0.00064342166,0.0008863005,0.00055552257,0.0007172105,0.0007062616,0.00067066733,0.0020132868,0.0008941331,0.0008887903,0.0008694535,0.0009256735,0.0006806599,0.001384245,0.3869954,0.0009986741,0.0010478583,0.0009083959,0.58112925
984,Otitis Media Seromucosa,H,0.0023175587,0.0071564526,0.002454485,0.36645195,0.005957139,0.001510537,0.0035761062,0.004758761,0.0023464388,0.006913488,0.0028212583,0.003586246,0.0018672319,0.0011753606,0.0023188929,0.0033880274,0.050177403,0.4768412,0.004179644,0.0053089303,0.0005130125,0.0041194363,0.0014790366,0.003296599,0.0031216808,0.002364309,0.0026680473,0.009565551,0.0018918484,0.002116658,0.003053044,0.0020575703,0.00225233,0.0020148032,0.0015211095,0.0028577435
985,inmunoglobulina,3,0.0035242543,0.002373131,0.0018334427,0.49420953,0.0016549461,0.0018116878,0.0047183665,0.0013898661,0.0017760629,0.44709995,0.0014360468,0.00094657834,0.0005270485,0.0014391228,0.0020442593,0.0017620702,0.0019868247,0.0011222173,0.0014077402,0.0007299928,0.0007645646,0.0007032559,0.00084884523,0.0026110779,0.0030346354,0.00063826045,0.00070308684,0.0016354714,0.0009118829,0.0038150074,0.0009940261,0.0028706933,0.00086143176,0.0013297237,0.0008756631,0.0036092096
986,Enfermedad de Graves - Basedow,E,0.0010215846,0.00063641096,0.115620255,0.0031816682,0.0031381412,0.0018891443,0.0016553814,0.0012317352,0.0011016838,0.00073927443,0.0004379444,0.0011409404,0.0015674495,0.0060905367,0.8023333,0.003442181,0.0020734076,0.0014744997,0.0022125568,0.0025149598,0.0034677691,0.001008023,0.0033614987,0.0022879767,0.019867508,0.0021740994,0.0013747192,0.0013687442,0.0014940242,0.0020344506,0.0010687935,0.00074117584,0.0013061799,0.0008633681,0.0020804522,0.00199812
987,paracentesis,5,0.1207977,0.0030768898,0.0059570693,0.00783745,0.015749328,0.7646833,0.0015215144,0.0018393898,0.0035697313,0.0060312077,0.0019628503,0.0013825137,0.00093546306,0.0005805371,0.0034747638,0.0018007156,0.0009766591,0.0015388755,0.0025426585,0.0034352578,0.017405944,0.00091727125,0.0007143664,0.0035901198,0.0008842136,0.0006467595,0.0010978383,0.001962232,0.0017164221,0.002671446,0.00085356337,0.005265231,0.0010849434,0.001083749,0.0025233056,0.0078885425
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,0,0.9284674,0.001777582,0.0024473767,0.0010407234,0.0051012207,0.009127831,0.004772531,0.0009900242,0.008873262,0.00082886074,0.00086269213,0.0032799484,0.0012109323,0.00043459298,0.00081840734,0.00068247365,0.0005806879,0.0008834965,0.0011046256,0.00066931196,0.0009710921,0.0007093764,0.0004981174,0.009980584,0.000864937,0.00036840787,0.0006717423,0.0005793294,0.00092891185,0.0015878053,0.0006380264,0.0017077412,0.0005779906,0.0005167339,0.00069385266,0.0047513503
989,Quiste tirogloso,0,0.6983943,0.007136272,0.07366761,0.012423536,0.0492357,0.007950653,0.056296956,0.002660767,0.002054952,0.003827551,0.0020005312,0.001391759,0.0018633289,0.0018345062,0.0076026353,0.0030303132,0.0012599037,0.002233699,0.0021866593,0.0070571215,0.0037413754,0.0026736069,0.00095998676,0.01662342,0.0031470556,0.0010021916,0.002344981,0.00085432344,0.0012151328,0.0032049217,0.0011299171,0.010540396,0.0014536316,0.0010777592,0.0016431067,0.0042794175
990,sacroileítis,M,0.0016210584,0.003666859,0.000721829,0.0009321775,0.0011729293,0.0060492414,0.0021801735,0.16833724,0.0014685511,0.00078630657,0.0023067226,0.0014631872,0.0033829494,0.0012349881,0.0013073434,0.0010798547,0.0029626281,0.0016776691,0.002084755,0.0013315795,0.00525498,0.0063014138,0.7516727,0.006068347,0.0023840927,0.0013791347,0.0028412326,0.0038154249,0.0052932613,0.0019350677,0.0015731726,0.000758616,0.0015670819,0.00075960276,0.0014930771,0.0011346574
991,Monocorial biamniotico,O,0.0029803992,0.004531444,0.0013951795,0.002225448,0.0021787616,0.0011538822,0.033177868,0.009797476,0.002285986,0.002396481,0.0017074071,0.0020213341,0.0015748495,0.0034388558,0.002593021,0.0027242738,0.002924207,0.0023653582,0.0024087075,0.003802238,0.0032150664,0.0028472573,0.0019514775,0.00094589015,0.6161101,0.022534039,0.017368084,0.0029187447,0.0023413908,0.0022912044,0.006378348,0.15562223,0.0023955305,0.0027859572,0.0024848694,0.070126675
992,dtt,E,0.07552887,0.0063367602,0.054678194,0.021652691,0.12401626,0.024944104,0.0076450817,0.012375796,0.004624012,0.026344985,0.0060871085,0.004399807,0.004989458,0.0032982097,0.16598642,0.0069770347,0.0048014554,0.0042023524,0.017398886,0.013108194,0.010080463,0.0047593014,0.014536388,0.0101261875,0.0077161663,0.019740378,0.015358803,0.0014645468,0.015305451,0.10322427,0.005818747,0.11090971,0.014339081,0.020605518,0.04505918,0.011560149
993,hirsutismo,6,0.0060374322,0.0052967407,0.10904286,0.0035859407,0.0011349089,0.0013230846,0.4158911,0.017334165,0.011087852,0.0037703211,0.0038679843,0.0064735073,0.005376952,0.024541156,0.05030907,0.007209804,0.002852569,0.0066227415,0.0034154851,0.0015113131,0.0026877052,0.12050431,0.008792276,0.11148773,0.014259996,0.0028389562,0.0052136746,0.011826808,0.0022411784,0.0032627636,0.0027726192,0.0069079557,0.0033504395,0.003906246,0.0034070134,0.00985521
994,Linfadenectomia,4,0.0609272,0.0014509191,0.0068775513,0.0036174227,0.827659,0.00803687,0.00071716873,0.0018394113,0.015423323,0.0029546036,0.0010297097,0.00221521,0.0012212116,0.00152718,0.00216273,0.0012369473,0.0015124965,0.0011369676,0.015793057,0.012476783,0.00084334705,0.0008480571,0.0012021867,0.001549278,0.00036043595,0.000880296,0.0014823471,0.0012811803,0.0011621009,0.0013384311,0.0010379289,0.006205912,0.0014014405,0.0017821488,0.0027999673,0.006009054
995,desgarro vaginal grado I,O,0.36076733,0.010766738,0.0027650876,0.0035541016,0.0033810523,0.0024511933,0.106159896,0.015350591,0.0026011253,0.0024684707,0.002096125,0.0030886887,0.0013306156,0.0017941843,0.0018328327,0.0017452505,0.0019947342,0.0011848297,0.0026513366,0.0020969287,0.0035629964,0.0041347365,0.0015606759,0.020841064,0.42185497,0.001338428,0.002256463,0.0012542505,0.0017267908,0.0022557592,0.0011818464,0.0021129702,0.0010814776,0.0009148943,0.0014760506,0.0023655172
996,trombofilia,D,0.00078676495,0.0010111703,0.20009607,0.0010826946,0.002907883,0.00052290794,0.009921512,0.004097826,0.00433759,0.0065764645,0.00087853294,0.0010007909,0.0030284768,0.6823223,0.016243106,0.0012158491,0.0012038761,0.000639884,0.0041861255,0.001717843,0.00199417,0.0013775923,0.002272063,0.0013913362,0.015713757,0.005069781,0.0053557395,0.0039226986,0.0015525733,0.0024256413,0.0015728914,0.0033806083,0.0010192448,0.001611708,0.0012753154,0.006287215
997,contusión pulmonar,S,0.0045806007,0.004974597,0.0017256616,0.0017715478,0.005762432,0.008111004,0.002093005,0.005246081,0.28574663,0.017198434,0.010631248,0.011394317,0.010440263,0.004439884,0.00541289,0.0030270508,0.002714518,0.0035123816,0.0060222778,0.003557657,0.004900832,0.0043303184,0.0071581723,0.0033684936,0.0013663075,0.005367751,0.0056027872,0.0013906418,0.35731348,0.111746036,0.011130544,0.013865932,0.024651697,0.025585072,0.020246591,0.0036129185
998,Insuficiencia renal crónica,N,0.004546923,0.0008410572,0.002497251,0.0010436139,0.0023977917,0.1674045,0.004359359,0.0009794816,0.0016910052,0.0019058539,0.0018087919,0.0014354934,0.0020564022,0.0009507342,0.0025973367,0.002212392,0.00088304933,0.002485664,0.008232531,0.0015706128,0.0056957738,0.0011454861,0.0011948221,0.7614544,0.0009248419,0.00083655043,0.0018800757,0.002619962,0.001230328,0.0023937463,0.0009882938,0.0017117951,0.001261183,0.0012104342,0.0015220708,0.0020304082
999,hemorrágia post parto,O,0.0013446073,0.0010830539,0.0023490083,0.0037853867,0.0039390875,0.00085509324,0.11959254,0.002496332,0.0018110068,0.0049103335,0.0018150234,0.002058191,0.0012105863,0.029132023,0.0015516037,0.002671393,0.014462522,0.00078418397,0.014062253,0.0021459528,0.004155355,0.0018262041,0.0012319514,0.011578484,0.7468517,0.00355273,0.0045264103,0.0023797632,0.002024219,0.0014505793,0.0019355606,0.0008545075,0.0010868331,0.0017375984,0.0013032971,0.001444543
1000,Extraccion manual de placenta,1,0.01769144,0.68591934,0.0041894373,0.012910506,0.0033472169,0.001885833,0.03253222,0.11725985,0.0049465974,0.0038809218,0.0020080942,0.001887798,0.0076016434,0.0017582187,0.0013657458,0.0017481578,0.0058354037,0.0018780438,0.0022196928,0.0016307331,0.0018816777,0.0026874929,0.0032497672,0.0022253657,0.054217353,0.0015937748,0.0044164076,0.0030255464,0.0026403673,0.0012663136,0.0017886519,0.0015168842,0.0026941118,0.0011222427,0.0015407794,0.0016364342
1001,catéter tunelizado vena yugular izquierda,0,0.8671799,0.011255956,0.0031390013,0.037658338,0.0074203354,0.013900682,0.0017227813,0.0018785394,0.0035302013,0.0059004645,0.0021894772,0.002166974,0.0023496316,0.00076588755,0.0012939819,0.0012783183,0.0025198204,0.0022865192,0.0024276432,0.0011166328,0.0008056975,0.0006964043,0.0010185143,0.0018398375,0.0012699814,0.000842562,0.0008621303,0.0009486908,0.0019270176,0.0053401426,0.0009754894,0.0031245102,0.0011398129,0.0010018834,0.002473412,0.003752991
1002,salpinguectomía,V,0.09552162,0.006642277,0.0057936986,0.0023219127,0.0022413284,0.0028925564,0.07963201,0.0013536552,0.0047943876,0.0029791058,0.001596845,0.0023749156,0.0020636774,0.0017646761,0.0026410574,0.0015449058,0.0010492909,0.001985508,0.0010840206,0.0013000016,0.0010415622,0.0018542443,0.0010137507,0.0040146396,0.0058963853,0.0014712228,0.0011226579,0.0017484713,0.0011733354,0.0012375121,0.0018221858,0.43020886,0.0013467226,0.001624034,0.001344729,0.32150218
1003,siringomielia,G,0.004219282,0.0043670046,0.0016060816,0.13092253,0.0052679167,0.0015263099,0.0009063567,0.007227057,0.001701064,0.0026704958,0.0031199781,0.0015267854,0.0014317634,0.0015268327,0.0012310668,0.007984715,0.7405399,0.021768903,0.004417462,0.0020954295,0.0011874541,0.0017159465,0.003421917,0.0013461523,0.0026017132,0.0016195168,0.016436584,0.0016702996,0.0036973376,0.0023079412,0.0027568263,0.0031470258,0.0028593328,0.0029421267,0.0027439175,0.0034889837
1004,LEGRADO,0,0.8470249,0.040382415,0.008954675,0.0047293534,0.006315528,0.019517118,0.0026252947,0.00958007,0.019541193,0.0026952135,0.0011490724,0.0031030534,0.003456008,0.0007033835,0.0013053227,0.0010440022,0.0010311521,0.0014351355,0.0008197946,0.0013682815,0.0013771916,0.0012044293,0.000980885,0.0016286848,0.0021173945,0.0007129961,0.00085638795,0.00081382773,0.0011589846,0.0016521596,0.0007634821,0.0015269839,0.0009992772,0.0007461436,0.0011070283,0.0055731516
1005,invaginación intestinal,K,0.0059308033,0.0012323285,0.0022392664,0.00070873887,0.003464376,0.44648165,0.0016998611,0.0023186698,0.00095516746,0.0016825817,0.002315162,0.0010498635,0.0008037363,0.0008270954,0.0010326148,0.001591309,0.00072412327,0.0007734248,0.0012904087,0.0022939735,0.49596465,0.0012164937,0.0010260991,0.0017090067,0.002341193,0.0014926415,0.0026081195,0.0013615544,0.0024729671,0.0021861915,0.00091716624,0.0016293495,0.001149696,0.0016211558,0.0013137555,0.0015747742
1006,Tabaco,F,0.0016155243,0.001831515,0.0036799717,0.1859418,0.0012416003,0.0016818583,0.0014090638,0.001021268,0.00065264833,0.0027030192,0.0020506585,0.0012408845,0.0017356151,0.0007679479,0.0033932396,0.73420143,0.006909172,0.0018944216,0.0016316565,0.0011697334,0.0023137245,0.0010490633,0.0013281775,0.0042622844,0.010246007,0.00082552526,0.0010742346,0.00178455,0.0015655853,0.0026867576,0.0015049448,0.0019362511,0.0021114144,0.0017595224,0.0029111095,0.0058678635
1007,nerviosismo,F,0.0025515647,0.0028726098,0.013113491,0.22854125,0.0031185362,0.0027171567,0.007442769,0.017295256,0.0012784449,0.0018929541,0.002847602,0.0014047708,0.0026524512,0.0011602092,0.007874356,0.56408715,0.050174285,0.002746319,0.0023230026,0.002459319,0.0022350275,0.0017579474,0.0018936979,0.005384937,0.0122953,0.0025582486,0.00097636314,0.036442265,0.0016118297,0.0024818825,0.001797893,0.0015090283,0.002377575,0.0021204175,0.0036936677,0.0023103761
1008,analgésico,9,0.0016184422,0.0018840272,0.0014580768,0.45242625,0.00154677,0.001605621,0.0016275394,0.0021147928,0.0016277087,0.49075943,0.0013995562,0.00067069544,0.00065831677,0.0013428758,0.0029204898,0.0020149678,0.0026597192,0.0014050921,0.001578302,0.0007077234,0.0008914163,0.0007051555,0.0010907283,0.0019057157,0.0013082793,0.00063491816,0.000979513,0.0023132793,0.0012036473,0.006375214,0.0010096518,0.0028585966,0.001205252,0.0018449238,0.0012199552,0.002427316
1009,Hipertensión Insuficiencia cardíca,I,0.0019059288,0.0010163698,0.0010908186,0.0023977295,0.405799,0.0010056646,0.0013518328,0.0018125344,0.0016862316,0.000982604,0.00085565005,0.0013890703,0.001341067,0.0012686765,0.0015828031,0.0021073183,0.0016871534,0.0015591114,0.5323021,0.003832235,0.0009914621,0.0006113134,0.0013075967,0.009457491,0.0015489478,0.000989154,0.0013870319,0.005862095,0.0011323285,0.0012167557,0.0008097092,0.0011963595,0.00156298,0.0017297781,0.0024796117,0.00074341544
1010,Gammapatia monoclonal,D,0.0013033866,0.0018663148,0.23820172,0.0041883755,0.0022830602,0.00094521267,0.011393408,0.0024242066,0.011934133,0.09487857,0.0016342317,0.0013001384,0.004575255,0.56598806,0.00872241,0.0010637578,0.0008779422,0.0010876083,0.0027072155,0.0020099324,0.001207369,0.0015055349,0.002219309,0.0027706518,0.0057064886,0.0028778971,0.0025802986,0.0032765297,0.0012589603,0.0053029186,0.0017751257,0.002912272,0.0014029101,0.0020485302,0.0013009831,0.002469256
1011,ageusia,R,0.0009183651,0.0018176113,0.0040650875,0.0026456024,0.0026143878,0.007008729,0.0011314363,0.35578656,0.0012905067,0.0009996967,0.001773227,0.0012331075,0.0018804565,0.0032659578,0.0023088718,0.0011700587,0.0057799746,0.004015627,0.0011807119,0.012511837,0.0030146283,0.0019143475,0.0041719745,0.0015268812,0.0010189828,0.004138709,0.0025299396,0.55751246,0.0008758493,0.0007219995,0.0023718092,0.0011608148,0.0011993794,0.0012437246,0.0015483685,0.001652351
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,C,0.0018609252,0.08187752,0.0068459543,0.00063555955,0.0008846832,0.0015683208,0.0018332865,0.0022551655,0.033868026,0.0024607473,0.002230795,0.0025085441,0.80433613,0.016308969,0.0011245414,0.0020212145,0.0012353411,0.001759379,0.0016781222,0.0009899689,0.0014761083,0.0016109679,0.00223702,0.0028285035,0.0007249083,0.0022370992,0.0016579959,0.0020919282,0.0033326074,0.0016029308,0.0026692299,0.0011103791,0.0025393486,0.0019598713,0.0018112782,0.0018266204
1013,historia IAM,4,0.0035132936,0.0014552186,0.0013106738,0.0015506404,0.6443573,0.0023985922,0.0014734012,0.00094210217,0.0027159713,0.0013649462,0.0011573113,0.0013780671,0.0016185032,0.0017906084,0.0027723664,0.0028619454,0.0013903794,0.0014719499,0.25827622,0.006317072,0.0019913511,0.00078314455,0.0012319989,0.007933387,0.0024474775,0.0012133115,0.0021006942,0.0027693235,0.002448319,0.0023064548,0.0012341585,0.016011506,0.0028072556,0.0033485543,0.0052827415,0.005973646
1014,CARÈNCIA DE VITAMINA D,E,0.0010823675,0.0008100596,0.07911507,0.011349905,0.0026898154,0.0025169663,0.0015258444,0.0022261746,0.0017372064,0.004941872,0.00079725136,0.0018498726,0.0029365385,0.031590577,0.7175886,0.005249184,0.0046652113,0.0037131794,0.004009847,0.0029839305,0.004235073,0.001330395,0.0032416172,0.00359624,0.024311334,0.0052704522,0.0023095747,0.0044012875,0.002232459,0.006098293,0.002534421,0.0078073,0.0021185363,0.0022728338,0.005479721,0.039381105
1015,Ex- fumadora,Z,0.0021887203,0.0009462809,0.00054218457,0.0019100584,0.0009728708,0.00096716906,0.0012379391,0.00042757066,0.001126212,0.00088877184,0.00068244204,0.0009208624,0.0007077678,0.00072623615,0.0014490465,0.0022542323,0.00086294627,0.0010268539,0.0008905264,0.00073105376,0.0006236271,0.0006228505,0.0007700076,0.0009633901,0.002652429,0.00076758326,0.00091162464,0.00095929345,0.0009775903,0.00078807166,0.0012297659,0.38367972,0.0011044,0.0010565047,0.0010616264,0.5803718
1016,deportivo,Y,0.0041109235,0.0029915106,0.005366702,0.0111083565,0.0040628123,0.01610993,0.0010553229,0.0075733904,0.0052406625,0.013459659,0.006312831,0.0022590305,0.0065580243,0.0027126365,0.32036716,0.019689996,0.0056723924,0.0065037548,0.005997972,0.0064245355,0.004166822,0.004158027,0.007948154,0.007252433,0.0019026127,0.0069142943,0.0044432385,0.0050068474,0.0082754595,0.05062374,0.007439409,0.015581982,0.034753963,0.034555305,0.34738523,0.0060148505
1017,legrado obstetrico,1,0.018923892,0.73353934,0.0085228365,0.006308497,0.00093975884,0.0029594342,0.12553924,0.02793372,0.006547464,0.004771147,0.0018762406,0.0015579142,0.010625344,0.0016320123,0.0013054479,0.0014710377,0.002731544,0.0021376384,0.0011151391,0.00068832136,0.0010575257,0.0025206255,0.0011784306,0.0062510995,0.010610458,0.0011624809,0.0017966531,0.0018451854,0.0016292317,0.0013083407,0.0014640408,0.0016834736,0.0023332406,0.0010196316,0.0013386009,0.0016749538
1018,tabaco parto,F,0.0031398209,0.002422811,0.0036393285,0.010735058,0.0017150966,0.0024854091,0.03801656,0.0013658629,0.0019525919,0.0016332543,0.003190356,0.0043313312,0.0029184548,0.0063470807,0.0094112465,0.36883014,0.008955389,0.0018462103,0.0022188441,0.003799403,0.0073003313,0.003478086,0.0025727593,0.009022682,0.29451886,0.0022716236,0.001924142,0.0029988666,0.0022333222,0.0016260702,0.0043326053,0.0066591986,0.0023477897,0.0018759564,0.0035915135,0.17429195
1019,Historia de hipertiroidismo,Z,0.001153631,0.00044899888,0.00046480296,0.0006462458,0.00055507687,0.00068415696,0.0015868488,0.00050990423,0.000809076,0.00045902148,0.00047352014,0.0011489023,0.0003844793,0.000864253,0.0017711838,0.0010081595,0.0006918275,0.0008439803,0.0005767492,0.00088030985,0.0006952808,0.00083844364,0.00076260313,0.00047651955,0.009134563,0.0011571277,0.0007887672,0.0009551063,0.0006241637,0.00039277,0.0010801747,0.078929365,0.0005723813,0.0005701142,0.00061938236,0.88644207
1020,DISCECTOMÍA L4-L5,0,0.855032,0.002141767,0.003023285,0.0013107384,0.0040866793,0.0035169541,0.005552681,0.0015844309,0.011742459,0.0012248422,0.0016503759,0.0049305386,0.0019081156,0.0010938147,0.0013123229,0.0011334416,0.00075133564,0.0013085207,0.0007805401,0.0014235381,0.00075715914,0.0012466384,0.0022954964,0.0013544824,0.0010795785,0.0009277336,0.0007051129,0.00079660467,0.002334069,0.0019608962,0.0012351746,0.016902603,0.0010801646,0.001203641,0.0013669281,0.059245333
1021,GSRh O positivo,Z,0.0016838327,0.0005964726,0.0004360164,0.00056320254,0.00044554324,0.00065642374,0.0015266467,0.00032794246,0.0007226834,0.00052998227,0.000503509,0.001346266,0.00046411445,0.001049523,0.0011400795,0.0009501804,0.0006215693,0.0006713265,0.0004132041,0.00076968217,0.0006119178,0.00053058553,0.000711505,0.00048653575,0.0069685723,0.0006323404,0.0005214744,0.0006910597,0.0006717793,0.00036140802,0.0011140833,0.054312278,0.00049502205,0.00049031543,0.00050406007,0.9154789
1022,Ooforectomia derecha,Z,0.044402014,0.0018792715,0.0027406192,0.0018404184,0.0016084732,0.001585596,0.016259227,0.000729015,0.003175677,0.001639774,0.0013084069,0.001850039,0.0011810708,0.0014008892,0.002212343,0.001233694,0.00084734405,0.0015802378,0.0007787131,0.0011987652,0.0007512402,0.001179541,0.00087348075,0.0020851204,0.0029938624,0.001051396,0.0008068044,0.0013004992,0.0011145694,0.0010147379,0.0016086559,0.35475978,0.0011466199,0.0015048437,0.0011522023,0.53720504
1023,hipotiroidisme anteparto,6,0.0051727705,0.011222093,0.16053392,0.0018207517,0.0012462928,0.0071559027,0.71367556,0.008447444,0.0033472416,0.0039899778,0.001803741,0.0012205985,0.0024719986,0.0052104997,0.015036216,0.0017597501,0.0009176862,0.0018552389,0.000762745,0.0011168298,0.0025432606,0.0020781474,0.00069117395,0.017775211,0.008164822,0.0023289667,0.0016006341,0.004526175,0.0015165055,0.0015442449,0.0010197256,0.0025133705,0.0010481605,0.0014511923,0.0010701641,0.0013610608
1024,portador Pseudomonas,Z,0.014229323,0.0009171723,0.0006499884,0.0013676485,0.0019330635,0.0017179099,0.0018527162,0.0004905556,0.0023864044,0.0012058343,0.0013513761,0.00834119,0.0007500027,0.0007765367,0.0013365266,0.0012856862,0.0007877096,0.00095818273,0.00085905043,0.0021270735,0.00096489466,0.0011801388,0.0008078629,0.0013333393,0.0070331707,0.0009468882,0.0008585664,0.001097366,0.0009916865,0.0010036136,0.0034904736,0.20214523,0.0010496327,0.0011213487,0.0013223173,0.7293295
1025,uropatía obstructiva,N,0.004425665,0.0012105262,0.0010476412,0.0009644555,0.001283186,0.12006314,0.0065548904,0.0036132128,0.0018976745,0.0016497098,0.0021575827,0.0016275288,0.0019196145,0.00062454503,0.0009872376,0.0019902259,0.0012427575,0.0031439895,0.0036803365,0.0015542019,0.004798848,0.001596682,0.0013018809,0.81031525,0.000713413,0.0009048232,0.0023122926,0.005861706,0.0010724014,0.0017490995,0.0010453153,0.0015903482,0.001145185,0.0010900083,0.0011035404,0.0017611929
1026,Gota,M,0.0013385284,0.013989794,0.006120958,0.047108047,0.005164071,0.0018924095,0.027667047,0.2512685,0.0025838683,0.003913289,0.0032454296,0.004076786,0.0043706107,0.0057263332,0.019510785,0.002587799,0.022758456,0.031224744,0.005932494,0.0038924415,0.003281965,0.03162693,0.39265862,0.008406597,0.028301874,0.002416313,0.001751137,0.035760548,0.004246798,0.0034615253,0.003460418,0.00304566,0.003091419,0.0021322088,0.0038071428,0.008178495
1027,Alergia a contrastes yodados,V,0.0026820356,0.0009640666,0.00073211815,0.001149931,0.00083386677,0.00085843354,0.0010138132,0.00036090476,0.0012709823,0.0013711746,0.0007434612,0.0009296301,0.0007783003,0.0010313918,0.0015175584,0.0008820409,0.0005803527,0.0008879462,0.00070081145,0.00071159314,0.0005313934,0.00076229556,0.00065994746,0.0008214025,0.0014488733,0.0008294693,0.00095951074,0.0008035674,0.00092869083,0.0010168536,0.001312406,0.53933436,0.0011506841,0.0011840345,0.0010069218,0.4272492
1028,Dacriocistorinostomia izq,0,0.757185,0.012100969,0.030824501,0.012901701,0.03066164,0.012288678,0.007823587,0.002541632,0.007046011,0.003178046,0.002798886,0.0037191708,0.0023665482,0.0012131907,0.0028063497,0.002208344,0.0021963376,0.01415441,0.0010503518,0.012798423,0.0010839906,0.0019866123,0.0020274937,0.0033230954,0.00059548405,0.0015978969,0.0017641977,0.0015951708,0.0017056918,0.002133974,0.0021371238,0.01811506,0.0016133279,0.0016900278,0.0016252203,0.035141964
1029,eventracion,5,0.005122326,0.0011707853,0.00455335,0.00051547645,0.002939474,0.47953942,0.0027879472,0.0033193764,0.0025101567,0.003656827,0.0020132451,0.0012226889,0.0008124209,0.0014617972,0.004764512,0.001255229,0.00046955145,0.0007167652,0.0013390097,0.0031647019,0.44346553,0.0016627379,0.0010456727,0.002984853,0.0039318986,0.0011852025,0.0020129292,0.0027975033,0.0025787516,0.004956662,0.0009706155,0.0016480922,0.0014354358,0.0019627449,0.0026337167,0.0013926919
1030,Fractura 4 partes húmero proximal derecho,S,0.004364079,0.0036822497,0.0012989986,0.001633161,0.003010624,0.0038638914,0.0020209446,0.007005691,0.19051297,0.005818283,0.005847289,0.017765757,0.012846679,0.005371534,0.0016208102,0.0023549914,0.0023175124,0.0021943601,0.0048276884,0.0023476891,0.005290475,0.0032657613,0.0075773094,0.0031123103,0.0032352472,0.0037929316,0.0052207904,0.0016720688,0.6361283,0.017751945,0.005506169,0.0032028295,0.009051985,0.006743992,0.0046933363,0.00304935
1031,Esofagogastroscopia,B,0.1523396,0.0032597878,0.013518052,0.0046427813,0.15877144,0.022377258,0.0024691008,0.0018937725,0.15711482,0.005222041,0.0050134417,0.39232135,0.0060834656,0.002411144,0.0025217703,0.0015916519,0.0018261425,0.0020510785,0.0054554828,0.009829331,0.007836221,0.0023376406,0.002507914,0.00375394,0.0016788642,0.002058736,0.0015416803,0.001980171,0.0040691686,0.0035065815,0.0025768646,0.002829978,0.0023516505,0.002640583,0.0042288615,0.0033876167
