Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
GS: O positivo,Z,Z,0.005065144,0.0034239015,0.0025845047,0.0030079903,0.0030682716,0.003785903,0.0060673407,0.0037753414,0.0037536249,0.0029887473,0.002098216,0.003905714,0.003398909,0.0021073103,0.0038959412,0.0033108378,0.0028283335,0.00308995,0.004328182,0.0034818717,0.0025630668,0.0023661691,0.0028022102,0.0023327845,0.0068726083,0.002679502,0.0021630675,0.0022129877,0.0031668055,0.0033702238,0.003228118,0.03308094,0.002773954,0.003783682,0.0034627584,0.8531751
AISLAMIENTO,8,Z,0.08227296,0.016802533,0.010995461,0.08269317,0.014133834,0.021563971,0.02081505,0.025041707,0.02234243,0.034444943,0.0061033466,0.033062495,0.0072741825,0.006224027,0.015324954,0.013724709,0.010883901,0.008456577,0.008032989,0.011053779,0.0076409113,0.008373455,0.01119974,0.009671603,0.025862638,0.009578256,0.0057346504,0.014989986,0.011231343,0.015758168,0.0104305595,0.0876051,0.006473651,0.013794934,0.011598362,0.29880965
Leiomioma,8,C,0.016745865,0.054687094,0.033656176,0.016262233,0.035296105,0.033638746,0.018916983,0.013498093,0.12707372,0.022986017,0.012871121,0.017147068,0.14947177,0.08930681,0.02312665,0.01475834,0.015090672,0.0105998535,0.024044815,0.014208334,0.028761405,0.021519443,0.016964545,0.04926549,0.013000193,0.0112507325,0.016272763,0.011987548,0.012676341,0.009228034,0.0092595015,0.011774648,0.010138027,0.009222953,0.016891295,0.008400569
deposició líquida,R,R,0.024747426,0.020069022,0.03000499,0.04866451,0.021527497,0.058886185,0.028387705,0.07645023,0.020194465,0.022114342,0.0062805256,0.046333294,0.009255601,0.02965907,0.033666298,0.021724869,0.014607455,0.014870726,0.013519759,0.030246597,0.08817753,0.01618801,0.02443523,0.04810526,0.022641078,0.014535981,0.014292772,0.12205911,0.0077789472,0.0086808,0.008209935,0.008293241,0.009120405,0.011021192,0.01291878,0.012331141
ANSIETAT,F,3,0.005352594,0.011701327,0.035911344,0.28548455,0.020905968,0.014775021,0.013970037,0.027241573,0.007914592,0.05238246,0.0066545405,0.0053911773,0.0057824324,0.014465651,0.0848772,0.10920123,0.025353048,0.012216494,0.02513848,0.018237665,0.011484592,0.0087639885,0.019607777,0.015743257,0.01837381,0.010740872,0.0066542565,0.044135142,0.0061759395,0.010240551,0.0077373185,0.016406586,0.007305539,0.009708624,0.008128576,0.01583577
Ecografia renal:,B,B,0.015466448,0.009752078,0.0034827378,0.008475723,0.010318333,0.009672561,0.0044813678,0.008035799,0.079906374,0.0067856885,0.004743957,0.6844984,0.0068922904,0.0044957306,0.004674388,0.003301079,0.003316084,0.0051784697,0.009406069,0.008517514,0.006665359,0.006574535,0.005296076,0.006874081,0.004264479,0.0039550215,0.0048676804,0.00995231,0.009425367,0.006242047,0.007928727,0.009076159,0.0071249064,0.007336907,0.0065144403,0.006500747
diverticulosi,K,K,0.05826625,0.026843706,0.016269304,0.01776867,0.035295177,0.07933985,0.014844598,0.026113834,0.035193235,0.01950639,0.008661479,0.027223941,0.031160371,0.030988593,0.012456618,0.011551384,0.0061673885,0.012651891,0.020522872,0.020530315,0.17181914,0.011664662,0.016091539,0.1538005,0.017519163,0.010848541,0.015145928,0.018788522,0.012365702,0.006564414,0.010433231,0.010647559,0.007058521,0.0073016295,0.010094087,0.008500993
HPV parto,O,O,0.029080974,0.023308842,0.011363248,0.01377691,0.0064842,0.011197566,0.076562256,0.012564601,0.009537019,0.010512529,0.010285562,0.023675844,0.0061731306,0.015568948,0.017450133,0.014635239,0.008809211,0.008395993,0.011009759,0.01380116,0.011710238,0.007745126,0.0070644864,0.016212763,0.43638733,0.00970717,0.009277246,0.011014885,0.005522055,0.009062535,0.00989502,0.022247229,0.006175733,0.008891372,0.007997653,0.08689592
Cardiopàtía isquémica,4,I,0.0057395543,0.019437563,0.038241137,0.017036378,0.09021291,0.027321089,0.011432945,0.01777171,0.017696595,0.01298121,0.011829136,0.015024093,0.024257783,0.020284776,0.04013085,0.027341032,0.025650248,0.015763178,0.31089482,0.023468744,0.017461719,0.01098265,0.017749889,0.01740774,0.0132087,0.016382108,0.023220975,0.024082933,0.012855625,0.006961222,0.0113037415,0.013823967,0.013701022,0.006749768,0.010278565,0.011313661
Anti-D,O,3,0.014612417,0.016383298,0.038178198,0.14546318,0.02628432,0.02164375,0.023504442,0.022039346,0.014891635,0.043907207,0.009115166,0.016701924,0.008862911,0.023411863,0.12827899,0.0628,0.022509033,0.014020066,0.033123672,0.023852346,0.012257858,0.010753926,0.011373891,0.017557582,0.043114457,0.012659851,0.006314894,0.027883941,0.008567498,0.0108112795,0.010344404,0.035984606,0.007996569,0.007649692,0.010421044,0.056724727
ILE por TRISOMÍA,O,0,0.42683053,0.019519666,0.010641155,0.010859725,0.009577883,0.01569227,0.07077246,0.014927436,0.018364621,0.010506154,0.0066642654,0.009987864,0.0066445414,0.0075335177,0.0047693034,0.004670444,0.0073610004,0.0069306176,0.0062804045,0.00657925,0.012454615,0.0049182526,0.007692061,0.017451031,0.065037936,0.008406288,0.008855207,0.0053551244,0.011489569,0.007738184,0.007157015,0.05404897,0.005486419,0.0069201165,0.007948324,0.09392773
ecocardio NEN,B,B,0.032701127,0.016299209,0.007106184,0.012330612,0.020426717,0.014418698,0.011514573,0.013932359,0.08736712,0.010910736,0.008144573,0.47282326,0.011384387,0.008551669,0.00759587,0.005485792,0.0050287372,0.0076182657,0.027734436,0.01632937,0.010901113,0.0071523422,0.00817441,0.009202854,0.01198178,0.0073382463,0.00785863,0.016990721,0.011596723,0.007679203,0.009620967,0.032337777,0.008859564,0.0073137297,0.009105675,0.036182653
quiste ovario parto,O,O,0.017369732,0.017705506,0.010297593,0.007537609,0.0054101986,0.009564734,0.11235874,0.012864473,0.0070792614,0.00875251,0.008245426,0.0058682724,0.006278018,0.015602055,0.015718536,0.010309759,0.0071180686,0.008584925,0.006759147,0.008019991,0.016025908,0.006865124,0.006331817,0.026945401,0.54746413,0.009186665,0.009907631,0.007975569,0.0036351932,0.004861113,0.0053485376,0.010361674,0.0050584753,0.004857866,0.007275075,0.026455417
cin 2,6,3,0.017842475,0.025469635,0.01588011,0.16210392,0.018447947,0.015458058,0.03406658,0.022157155,0.013567411,0.0377963,0.00490675,0.01107772,0.004988704,0.011033963,0.0726445,0.040487804,0.01648526,0.010257652,0.022081712,0.011866659,0.010656974,0.0058249854,0.012279972,0.019655352,0.14744654,0.011419798,0.0054334165,0.027610032,0.0050261454,0.007550542,0.0064660218,0.04291158,0.0055475445,0.0073984945,0.006623062,0.10952922
vomitos,R,R,0.010184264,0.011806392,0.033096008,0.0873987,0.021509258,0.060605306,0.013526521,0.06872446,0.0104273455,0.021847012,0.0068404716,0.017249005,0.0073567317,0.024789607,0.033700194,0.044262536,0.018875629,0.016887266,0.020175368,0.030314561,0.04847555,0.014420484,0.03425221,0.023047902,0.009962637,0.014215193,0.009540239,0.21599081,0.0074933795,0.010532446,0.007413428,0.008257903,0.0067131612,0.010330358,0.010899897,0.008877751
Deterioro cognitivo vascular,2,F,0.0033730553,0.009588289,0.06212799,0.06845423,0.0366719,0.027945114,0.0074696317,0.0426285,0.00928082,0.019143788,0.010893178,0.006127186,0.015961243,0.033347912,0.06478124,0.109604746,0.06113113,0.027032657,0.06841805,0.023926657,0.015593589,0.016315287,0.035011936,0.013361444,0.009012331,0.017738033,0.024384107,0.08050086,0.010893921,0.010614959,0.010993828,0.0066726548,0.012719092,0.010062379,0.013738295,0.004479881
Acné papulopustuloso,7,7,0.012052437,0.017121082,0.057070814,0.0612567,0.026578786,0.026305296,0.044436876,0.07964518,0.01801068,0.022953533,0.012889934,0.015499367,0.014393603,0.049019057,0.0399593,0.033470742,0.03555018,0.020113757,0.013947061,0.035777558,0.04136116,0.0429482,0.04255114,0.030517122,0.018911202,0.011323012,0.01977454,0.06473442,0.012348578,0.014965825,0.013842985,0.008360916,0.010291044,0.00965289,0.01620656,0.0061584506
Gran extracción,1,0,0.30067235,0.022976436,0.014307395,0.03691638,0.024617443,0.024438947,0.04816456,0.041275047,0.035248823,0.016995609,0.00774106,0.022359537,0.005940073,0.012078042,0.01185447,0.00948308,0.008743919,0.009051754,0.010296506,0.013958651,0.018288122,0.006576337,0.015323038,0.017363613,0.057659116,0.009746472,0.011137872,0.013220632,0.0115378285,0.010999742,0.0077369497,0.05336709,0.007822705,0.006989385,0.013031923,0.062079113
LEGRADO obst,1,O,0.013316523,0.019916242,0.016443184,0.0147860255,0.010540312,0.016598262,0.1006855,0.023472277,0.0073790136,0.009875093,0.0056627495,0.005495389,0.00628967,0.017027244,0.020738393,0.013905045,0.011591306,0.010058425,0.010348421,0.011473511,0.019836504,0.0077019813,0.008688531,0.02758596,0.5038079,0.0112188915,0.012574215,0.016517106,0.0029800152,0.0050358595,0.004468989,0.008038686,0.0033772974,0.0036281275,0.0058634253,0.013073993
FIEBRE PUERPERAL,O,O,0.016290825,0.021277754,0.027371988,0.03963844,0.010332258,0.02399892,0.1032124,0.03905749,0.008153147,0.016133783,0.010849361,0.018559702,0.009940306,0.043447804,0.020844884,0.019644717,0.033419475,0.018343596,0.0116929775,0.032842454,0.022388432,0.018532151,0.020636708,0.031531814,0.18766694,0.020235477,0.016841754,0.067607075,0.0057260627,0.0115925195,0.009787491,0.015840994,0.006915611,0.008728005,0.013583015,0.017333692
INSURE,0,0,0.25396714,0.037077136,0.012170795,0.06611748,0.01738668,0.02101882,0.029612768,0.030309876,0.026434949,0.022728553,0.0046505164,0.0187006,0.0057720924,0.006250591,0.0152973,0.0077170734,0.010960147,0.009538453,0.00906284,0.0073901177,0.012071666,0.0075625903,0.011211773,0.028791627,0.08692229,0.009131504,0.010015984,0.013828446,0.010384396,0.008791664,0.006924568,0.06680536,0.0049062665,0.006889048,0.008920528,0.09467828
SOP parto,E,O,0.007349618,0.012147865,0.014052712,0.007871619,0.0052892934,0.006213634,0.10506626,0.011087567,0.0048565897,0.0065994803,0.009018644,0.00499176,0.005126358,0.013322753,0.025929457,0.015608929,0.010447763,0.009684156,0.009974346,0.008097958,0.009573769,0.006427221,0.0068194754,0.012415499,0.55530477,0.008166215,0.010590437,0.010051252,0.0033879117,0.0049504885,0.00513319,0.013800268,0.00448651,0.0046573263,0.0073633753,0.04413549
Pielonefritis del injerto,T,N,0.10710152,0.029530032,0.01477491,0.023054546,0.028615031,0.085437946,0.024705958,0.021258859,0.020550502,0.018465929,0.007935459,0.014966079,0.01767459,0.013924504,0.009171503,0.007493152,0.012339558,0.020019855,0.014368096,0.022492658,0.07413736,0.012293616,0.018021174,0.20005357,0.033445787,0.016246036,0.020068176,0.018803746,0.015400056,0.007054172,0.010746116,0.019086177,0.008453732,0.007469352,0.008278141,0.01656209
hipotiroidismo (,2,E,0.004295562,0.012208835,0.06805355,0.034678087,0.01347822,0.016586948,0.038454134,0.020861687,0.0051136804,0.011754496,0.007666936,0.0050758403,0.006939063,0.04313841,0.19389324,0.08228962,0.029579934,0.013790112,0.03833674,0.016232533,0.014407001,0.009534656,0.015480472,0.017938964,0.14817087,0.012241315,0.011861547,0.042414844,0.0041067107,0.006907857,0.00669263,0.00991255,0.0064422204,0.005254665,0.008488426,0.017717531
sutura uretral,0,0,0.5662643,0.013499339,0.010460357,0.02069037,0.015696744,0.021003753,0.01359834,0.018328734,0.030750293,0.012691762,0.0047405693,0.008609694,0.005063722,0.0047823903,0.004480538,0.004617837,0.005782456,0.0062382044,0.005076194,0.0051403968,0.011820657,0.005723502,0.007951374,0.013322988,0.012584833,0.007686796,0.0085300915,0.007119634,0.013728022,0.00864624,0.0058589485,0.052612454,0.0042544142,0.004701283,0.006112997,0.051829837
Mastectomia izq,Z,0,0.27559772,0.018909328,0.00853361,0.010624281,0.01895206,0.019686408,0.01961977,0.012283629,0.055205703,0.013116638,0.0072894306,0.010737657,0.021538286,0.0070427125,0.005988861,0.0064933407,0.006711597,0.0060220077,0.01045695,0.0058975224,0.008640461,0.0057477267,0.009925675,0.0141021265,0.007816864,0.005941481,0.008574809,0.005659028,0.012470499,0.00870721,0.0070809424,0.09720227,0.005759917,0.007909565,0.009918587,0.24383532
Insuficiencia cardíaca: cardiopatía hipertensiva,4,I,0.0049487622,0.01437087,0.041034468,0.024297819,0.08224509,0.036349453,0.008522671,0.02127244,0.0159027,0.013322907,0.009776595,0.0108482195,0.015487694,0.025835857,0.045161255,0.034621116,0.026275536,0.016508572,0.31534976,0.021215754,0.021399112,0.00910051,0.018487616,0.022871556,0.00901309,0.012592889,0.022588553,0.033755437,0.007512822,0.0059301807,0.0092140045,0.0084095085,0.012593375,0.0063823564,0.009940825,0.006860745
Eventración,5,N,0.06776878,0.03319504,0.025699463,0.015452438,0.029462725,0.061345,0.07112214,0.036231536,0.020074584,0.01646103,0.0091606695,0.010487468,0.018318966,0.028502937,0.013314038,0.010758624,0.009249921,0.012356365,0.01431532,0.022888066,0.10827496,0.01169396,0.022595862,0.12964931,0.07738012,0.01348444,0.021551663,0.022155715,0.011001132,0.007336619,0.006735987,0.0131150745,0.0054685664,0.004816949,0.008327152,0.010247371
HIPERURICÈMIA,E,E,0.0049019177,0.0080009345,0.07893439,0.040053453,0.02307853,0.024751589,0.015329247,0.022897257,0.0067224973,0.015068971,0.007894367,0.006944028,0.010970133,0.048110966,0.27404192,0.042163327,0.0390732,0.015221091,0.043790977,0.016419452,0.019469542,0.012795529,0.01934525,0.028606137,0.029067336,0.0140031185,0.016414767,0.055008173,0.0065875705,0.008175633,0.009523259,0.0059388806,0.009248254,0.0052731424,0.01030109,0.00587407
cpmi derecha,M,M,0.055944536,0.022587672,0.020424416,0.045645103,0.04193921,0.03699461,0.015528495,0.073566146,0.02460175,0.01677437,0.009890026,0.020651637,0.012845086,0.013262954,0.023778928,0.015716441,0.035080407,0.026834683,0.04454094,0.013716358,0.03134277,0.014497638,0.13020255,0.041870628,0.0116535295,0.014119442,0.02428743,0.06429469,0.023705915,0.011450501,0.009069029,0.009153182,0.012541341,0.011553104,0.009531269,0.010403197
"D M tipo 2,",E,O,0.009300718,0.014096433,0.017674813,0.0119318,0.006446513,0.009681945,0.031120054,0.017020462,0.003962894,0.007864294,0.006214423,0.0051777577,0.005299943,0.022764074,0.047398243,0.020341543,0.015375876,0.0070928345,0.019926775,0.00784303,0.011973988,0.006818231,0.007620975,0.014846098,0.5653132,0.010256561,0.0068618087,0.013543494,0.0028658325,0.0038739617,0.005052859,0.011793443,0.003990096,0.003469055,0.0050953524,0.040090438
desgarro clitoris,0,O,0.0886911,0.033133198,0.014545619,0.014407749,0.011615797,0.014716229,0.12429932,0.026864255,0.012892153,0.012554787,0.0075972327,0.008728084,0.0068728286,0.012266624,0.00955699,0.01021945,0.012943787,0.013625011,0.008170579,0.010280689,0.025551323,0.011120131,0.012343977,0.031080507,0.35658503,0.013788833,0.01792443,0.014510302,0.00852127,0.0089329,0.008048794,0.00849233,0.0065992083,0.0058313473,0.006880515,0.009807492
Insuficiencia venosa eeii,I,I,0.0177411,0.018413894,0.03345133,0.032602437,0.080579355,0.0699049,0.012474926,0.06053185,0.01627536,0.015000481,0.009827031,0.017085792,0.019660303,0.022785574,0.0345246,0.020399434,0.02807017,0.01601226,0.10949383,0.023230236,0.04835586,0.013263855,0.050889242,0.051153164,0.007539207,0.013040605,0.031724904,0.05302114,0.0119938245,0.007483944,0.013353519,0.005256682,0.009988803,0.010160172,0.010564988,0.0041452693
Otitis media crónica,3,N,0.031648494,0.02105883,0.020481005,0.04851131,0.026772043,0.08958256,0.0258709,0.025492866,0.019026339,0.020704014,0.011204812,0.02761905,0.016032336,0.022722293,0.011755617,0.011592349,0.015653634,0.028445734,0.02014754,0.06901786,0.06409497,0.017388813,0.017025951,0.10284555,0.02475211,0.027670663,0.01531284,0.05350102,0.013147286,0.008361854,0.020464204,0.01635013,0.011972254,0.009273463,0.014577812,0.01992148
Carcinoma infiltrante,8,C,0.022250546,0.072048694,0.015183351,0.018708283,0.028039841,0.031895317,0.012978567,0.007951515,0.18403943,0.026827572,0.014054228,0.021321483,0.20890403,0.030660551,0.014079225,0.015522644,0.009319784,0.008489824,0.026445696,0.012924474,0.014359988,0.014466124,0.009664497,0.025998428,0.008188799,0.011123753,0.011010793,0.008997999,0.014129418,0.011099049,0.009869868,0.02053509,0.010950133,0.011147762,0.014989353,0.021823835
reflujo gastroesofágico,K,K,0.02117139,0.01862252,0.045825407,0.040137634,0.030813886,0.086995885,0.023530172,0.055257216,0.012608891,0.021993916,0.0067475745,0.012979721,0.01032357,0.025656972,0.028222276,0.045402087,0.014885735,0.013609954,0.024387836,0.0370374,0.11468481,0.012327666,0.038185872,0.055214893,0.023792785,0.016925743,0.014530192,0.0750827,0.00950588,0.010048177,0.009943531,0.010429198,0.007030593,0.0070006275,0.011307788,0.0077796653
Espondilitis anquilosante parto,O,O,0.00710371,0.01630855,0.04054161,0.024518153,0.011766289,0.014083936,0.051739067,0.051873546,0.00643655,0.013662074,0.0073376806,0.00537079,0.008611012,0.027583687,0.0386053,0.037766162,0.04035727,0.020780278,0.032094173,0.018818373,0.020307586,0.0155419735,0.040931866,0.016917905,0.31389973,0.013001512,0.013072474,0.02672211,0.00871888,0.005618181,0.0065491423,0.00786854,0.0074858326,0.0047568274,0.0075168214,0.015732447
Cardiopatía hipertensiva,I,I,0.0054769325,0.013563716,0.0434444,0.021335633,0.09145918,0.031036826,0.009647422,0.018086912,0.016487665,0.013493434,0.01051939,0.012536089,0.017449701,0.02166657,0.049263056,0.032713152,0.022666244,0.014299079,0.33086386,0.02054293,0.018714527,0.009082458,0.016415484,0.019811992,0.009415065,0.011405323,0.021192484,0.028539246,0.007868544,0.0055695027,0.00986309,0.009978778,0.01253844,0.005448222,0.008305364,0.009299272
Leiomiomas uterinos,8,C,0.02141794,0.05340469,0.03267172,0.013082069,0.032160312,0.038246028,0.027328085,0.01582121,0.08008132,0.019790048,0.013177305,0.016818201,0.12641844,0.095591456,0.019739311,0.016096734,0.013011762,0.011927757,0.019886201,0.013990305,0.048222464,0.017461017,0.01809347,0.09254896,0.019285973,0.010003321,0.019464837,0.013855948,0.0115872845,0.008324758,0.009308015,0.010039671,0.009413631,0.008280042,0.016127115,0.0073226662
M24.411,M,O,0.01030605,0.01911521,0.016118893,0.0188221,0.007528684,0.009996782,0.034764092,0.011683819,0.0052406504,0.008715222,0.0076735285,0.00905291,0.0065041315,0.018152155,0.06291026,0.02946585,0.014641597,0.010179864,0.017361576,0.0115090115,0.009959087,0.007996057,0.009115923,0.020176651,0.3222018,0.012678846,0.0068026106,0.01912946,0.005082761,0.0072177756,0.0070848605,0.03818547,0.0047909496,0.0058820876,0.008240861,0.18571243
asma parto,I,O,0.0064199762,0.014412716,0.026060853,0.017043237,0.011029395,0.017918007,0.07208186,0.020353936,0.0048064673,0.010048173,0.008758123,0.0071361694,0.0061671757,0.028123995,0.04683048,0.036079846,0.021184955,0.012911667,0.02991459,0.03046447,0.018912595,0.010149771,0.009703306,0.014827164,0.40656498,0.012392775,0.012515092,0.03205613,0.0034242289,0.005713139,0.0071346615,0.00892627,0.0049712793,0.005471498,0.0073835994,0.012107453
Hipocalcemia,2,E,0.0035715664,0.010010187,0.08070221,0.055725027,0.017735481,0.02751632,0.016108902,0.033760935,0.0057080956,0.012781209,0.0069816117,0.0070118583,0.0102009075,0.06854592,0.16575813,0.058497507,0.04424328,0.017862583,0.03197902,0.018593859,0.020029336,0.014688763,0.026845768,0.02208614,0.02893032,0.015469961,0.013787247,0.104921065,0.0062814928,0.009582452,0.0074317995,0.00498449,0.008379121,0.006877739,0.011655252,0.0047544027
metrorragia puerperal,O,O,0.0093965875,0.015004777,0.015487561,0.012205196,0.00613405,0.011045377,0.13101542,0.01289789,0.006758819,0.009529299,0.0078085605,0.0061814287,0.0063902964,0.024802908,0.01826257,0.014138958,0.012013252,0.008962311,0.006640917,0.0109814545,0.01176342,0.00836619,0.005974605,0.02168569,0.5196271,0.011147078,0.010702555,0.016137635,0.0031694116,0.005078003,0.005298296,0.0066098147,0.0050220024,0.0050718533,0.0072615864,0.011427081
extracción manual placenta,1,O,0.09551785,0.036736116,0.0112611605,0.031485777,0.008887215,0.015806925,0.13154235,0.020521725,0.013923342,0.015399959,0.007506345,0.011777633,0.004709556,0.012649817,0.011542716,0.011015848,0.012634513,0.00900607,0.0070706173,0.00820073,0.013288849,0.00681088,0.0086349705,0.020533714,0.36110798,0.01286103,0.009097026,0.011511799,0.0057031657,0.007836967,0.005798529,0.01296836,0.0065739723,0.0072808433,0.008132621,0.02466306
TMPi,C,3,0.02029843,0.020410404,0.021093694,0.34524286,0.023562746,0.023913275,0.01946095,0.023095796,0.012099656,0.051746674,0.0058566616,0.013984086,0.0050432696,0.019559197,0.050694607,0.036665928,0.018764626,0.010078,0.017121993,0.018978447,0.011439089,0.008249994,0.009373492,0.020574283,0.048332177,0.011303565,0.005057435,0.027454678,0.006387268,0.01103336,0.007053115,0.02558743,0.005952824,0.0077650435,0.008002731,0.028762214
Rn,Z,Z,0.015799211,0.01829271,0.008196205,0.025099758,0.013518207,0.009192605,0.02228547,0.017032377,0.010728076,0.017418833,0.004388282,0.023223545,0.00496128,0.0059616496,0.012909892,0.012550636,0.008645397,0.010595681,0.016642705,0.011988316,0.006753424,0.0053448495,0.009058992,0.0065603103,0.043894775,0.008847458,0.0049214107,0.013176397,0.0062034787,0.008669154,0.005730173,0.105900995,0.006273817,0.007464823,0.007219136,0.48455
Ansiedad parto,O,O,0.0046382193,0.011177359,0.019111129,0.012493105,0.006062451,0.008725093,0.07428149,0.0114232525,0.0038431638,0.00755512,0.0075542512,0.0040914323,0.004815197,0.01760336,0.039185967,0.026428347,0.013541932,0.009167048,0.012105714,0.0101886885,0.009253731,0.006942575,0.006973224,0.010243175,0.5742773,0.008911318,0.009274974,0.015141034,0.0032493097,0.0043042847,0.004995985,0.008881128,0.003995966,0.004875757,0.0062683444,0.018419655
anticoagulante,3,3,0.013095632,0.016212776,0.019124357,0.3040688,0.026435181,0.017411092,0.014923148,0.023238994,0.018076824,0.082273096,0.0058235484,0.01174397,0.0061352216,0.010917831,0.04560106,0.03777464,0.017538004,0.010222297,0.025201553,0.0151382,0.008992052,0.007356367,0.0100585725,0.010799357,0.01791959,0.008932572,0.004953036,0.023932857,0.008050492,0.010984154,0.006415699,0.055924963,0.0070173205,0.008568332,0.009044064,0.08009443
esteatosis,5,K,0.01143585,0.01781712,0.05561528,0.020004937,0.050667692,0.054083623,0.015680032,0.062450293,0.023181269,0.015964894,0.010290034,0.025222631,0.019688267,0.072140455,0.057336774,0.029457401,0.015831914,0.013662363,0.034113795,0.020871947,0.08443087,0.021813016,0.03678435,0.03491234,0.012498005,0.012486633,0.025267173,0.0754734,0.009865276,0.009096629,0.008433555,0.006883868,0.006422884,0.007858873,0.01585554,0.006400989
espondilosis dorsolumbar,M,M,0.009645321,0.016928768,0.034473103,0.016048228,0.020935945,0.027063988,0.014250956,0.088214405,0.016314892,0.013615695,0.014495912,0.014102949,0.021019014,0.020026786,0.023759784,0.027028376,0.025191084,0.019638741,0.027896496,0.018441642,0.03176041,0.023704221,0.24868502,0.02766295,0.012402872,0.010416286,0.018619811,0.030313766,0.027915845,0.012289548,0.01102348,0.012690677,0.015584061,0.010898017,0.016569685,0.020371214
Q44.6,Q,Z,0.0049520717,0.010132074,0.010818106,0.0061599035,0.0056215725,0.0056487764,0.030076083,0.008208647,0.004977804,0.0067806514,0.0057160463,0.0055220597,0.0059167533,0.009360718,0.015659647,0.0155408215,0.0105585605,0.00838435,0.014704576,0.009662488,0.006529872,0.0065514506,0.007254549,0.007752008,0.09959962,0.0087381555,0.008988457,0.010506789,0.004837175,0.005548737,0.0059912587,0.044613704,0.005333922,0.006016145,0.006767712,0.57056874
Renograma,9,B,0.030621877,0.013813805,0.0054265847,0.018034149,0.01590811,0.020409655,0.005770582,0.010438086,0.07677745,0.012286847,0.0058997055,0.56340826,0.009133779,0.00729029,0.0064582657,0.0049134726,0.0041506505,0.007238249,0.014649051,0.011842243,0.0141610075,0.0072687864,0.007773057,0.014467113,0.0056144996,0.00590954,0.0063521056,0.019293828,0.011445604,0.007533751,0.008801915,0.012675062,0.009282084,0.009831365,0.006928308,0.008190782
Doppler renal,B,B,0.0114292,0.009926771,0.0038395587,0.009949579,0.013677228,0.010851399,0.004677306,0.008675917,0.06684573,0.008259069,0.0052334806,0.67386746,0.007325813,0.0050326795,0.0058313725,0.0036031567,0.0043345764,0.00564909,0.015368264,0.01029055,0.006936661,0.00731398,0.0061533884,0.0065788166,0.004059317,0.0043924013,0.005840714,0.013891537,0.009396519,0.0065653166,0.007932469,0.00854486,0.007106234,0.0072646444,0.0074104075,0.005944512
oxígeno,3,3,0.010611216,0.014874442,0.016753575,0.4376887,0.02707716,0.024548346,0.008137355,0.024111686,0.018079538,0.063142575,0.0059955064,0.01395507,0.0044308775,0.008139529,0.030995855,0.03478677,0.012488744,0.009855359,0.021782681,0.018274304,0.011111917,0.0066816737,0.013355403,0.01052007,0.009454913,0.007807129,0.005167394,0.031464506,0.0070018703,0.010177828,0.006982076,0.026959395,0.0074501084,0.008386715,0.009277554,0.022472242
Limfocele,4,N,0.033240285,0.029561274,0.035127766,0.0216726,0.029324256,0.05862937,0.037288032,0.038995814,0.03025991,0.015871543,0.0077640666,0.010734744,0.032601666,0.051582437,0.020708015,0.013528997,0.014510093,0.018165687,0.01625803,0.019283462,0.082107306,0.01704795,0.03738219,0.16457924,0.026210671,0.013032394,0.03726741,0.021390382,0.009927614,0.007945706,0.0074225795,0.0068177874,0.007089717,0.006437888,0.014434145,0.005798935
TC abdominopélvico contraste,B,B,0.022769455,0.010211033,0.0043018986,0.013048788,0.0111974785,0.012906381,0.0053205853,0.007940931,0.09157005,0.0102545805,0.0071965335,0.6299661,0.008600766,0.0050877947,0.0057564117,0.0046452153,0.0040584547,0.0044840174,0.010039519,0.010309734,0.007139172,0.006356351,0.0047499775,0.0071203676,0.0041786055,0.0040837936,0.004910227,0.008451103,0.010655352,0.0077750883,0.009033353,0.010624053,0.0071220156,0.010547964,0.008300546,0.009286276
bandolera,O,O,0.077483304,0.029433575,0.017543318,0.05824861,0.015034334,0.039438915,0.056106742,0.034579873,0.010202583,0.021106672,0.007604008,0.03115662,0.006307856,0.022129633,0.020946471,0.016558168,0.016965032,0.013610207,0.01104824,0.032104082,0.037772708,0.0125656035,0.009274369,0.037227664,0.21642818,0.018125087,0.011307781,0.035365555,0.006860074,0.010282031,0.01099917,0.014137115,0.006815714,0.00955252,0.009851393,0.015826942
trasplante,E,Z,0.061614007,0.029023563,0.008497002,0.050645046,0.02551281,0.019006189,0.017593255,0.018554257,0.037933957,0.034412153,0.005503108,0.012156373,0.0077711428,0.0072412374,0.01694043,0.013419487,0.008839457,0.007768483,0.012635397,0.007927001,0.007215356,0.0057803416,0.0068925014,0.01105765,0.019812463,0.007082296,0.0047236104,0.009756278,0.010048476,0.010651919,0.006368618,0.16715126,0.005213914,0.008301671,0.010891691,0.30605757
