Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
MASTOPATÍA FIBROQUÍSTICA izq,N,N,0.0041467887,0.00044096707,0.0052595004,0.0005992898,0.00063175184,0.0062493477,0.012022554,0.00050434633,0.0017967679,0.0012945177,0.0013342961,0.00095502374,0.007154616,0.018222727,0.0012527716,0.0012367449,0.0008424294,0.0008749131,0.0035110952,0.0009018903,0.004180823,0.0012961872,0.009411455,0.9036394,0.0006992199,0.000555058,0.0010450031,0.00070682477,0.00079260714,0.0007604074,0.0010767927,0.00054406427,0.00087780686,0.00082658924,0.0027753857,0.0015800871
DM2 parto,O,E,0.0025885769,0.0009834685,0.2267732,0.0016257679,0.0014122848,0.00059944164,0.078924045,0.0016959771,0.0016146767,0.0007389783,0.0016929198,0.0012616076,0.0011222555,0.015047899,0.45564646,0.0055990657,0.0036898402,0.0011175578,0.0018396714,0.0014243501,0.0034514538,0.0035050039,0.004791435,0.0015397277,0.16000713,0.0017580234,0.0014544666,0.0008995227,0.00075102085,0.00083992427,0.0017257235,0.0017713497,0.0012384419,0.0010960896,0.0015837126,0.008188951
Óbito Fetal,O,6,0.0013041226,0.0029536188,0.0008471347,0.001323007,0.00033651426,0.0013885298,0.5232183,0.00042022424,0.0010222695,0.0018950377,0.0035354064,0.0010006081,0.0014853745,0.0016637438,0.0036934814,0.0024531179,0.0013013721,0.0008932065,0.0018061843,0.0007949613,0.0010197416,0.001546456,0.0014882622,0.0131740365,0.3865162,0.0070063495,0.0013473285,0.0011484638,0.0009914101,0.0009637706,0.001476731,0.008450263,0.0009002248,0.0025119493,0.0009866742,0.01713589
Fiebre postparto,O,6,0.0010540911,0.00059461937,0.0018199631,0.0007558638,0.00014287185,0.0002766894,0.5949677,0.0007737569,0.00075365446,0.00084112625,0.0024059522,0.00067543745,0.0005726596,0.002328541,0.0025264903,0.0015567102,0.001695978,0.0005325949,0.0006667848,0.00057075865,0.0007352629,0.0022029318,0.0013164792,0.0069289706,0.35959357,0.0033795105,0.0010951285,0.0010630694,0.00045785902,0.00063266244,0.0009797602,0.0013504467,0.0005779665,0.0005991113,0.00083795853,0.0027369673
prolapso de cordón,6,O,0.0070546535,0.005596792,0.0007008998,0.0022197329,0.00069345394,0.0006132382,0.11992437,0.032999516,0.00026309726,0.000980731,0.0009900546,0.0008356291,0.00022905355,0.0009920385,0.0006764876,0.00214409,0.0011686176,0.0006092875,0.0012410987,0.0012249608,0.0034137198,0.0015642284,0.0014947996,0.00806924,0.7926872,0.00091743836,0.0015841236,0.0017344733,0.00045902043,0.0006384992,0.001682446,0.0011448069,0.0008021649,0.00064950116,0.0008225601,0.0011780259
Nutrición Parenteral,9,9,0.0012895818,0.00046048668,0.00083021965,0.17222697,0.00087327196,0.001319056,0.0009029383,0.0005916497,0.0004992314,0.8030686,0.0006806441,0.0004907606,0.0003011349,0.0005526032,0.0007353557,0.0008464288,0.0010551697,0.00084276154,0.0005860962,0.00069402915,0.00071479677,0.00066134724,0.00050647615,0.0006762392,0.0006355516,0.0006606929,0.0010462428,0.0006492624,0.0006083887,0.0008495184,0.0008154455,0.0010296102,0.0004964949,0.0006773982,0.00040105396,0.00072462135
NST no tranquilizador,6,O,0.005849666,0.012634996,0.0016721349,0.011212684,0.0011106743,0.00049203326,0.037093334,0.0073541934,0.00032364886,0.0037425244,0.00056832685,0.0005631734,0.00021082895,0.003119746,0.0006113525,0.004308059,0.0037581846,0.0005720184,0.0010824506,0.0009565314,0.0014084063,0.0009684843,0.00049262063,0.0015725795,0.88950044,0.00094338314,0.0014311757,0.0011403104,0.00025902494,0.0009831022,0.0005545165,0.0009965398,0.0005154157,0.00036251105,0.00068838644,0.00094651117
afàsia residual,4,K,0.0029582542,0.007533692,0.005913586,0.045575976,0.018482959,0.20216915,0.00049582054,0.23480089,0.001127602,0.004572177,0.0016459103,0.0018190399,0.0021916097,0.004021263,0.011496598,0.0029669423,0.015002544,0.0029939944,0.013055138,0.0027908494,0.34436816,0.0009303195,0.0023509276,0.0018049616,0.0032976884,0.001015995,0.0057170247,0.03724495,0.0013527811,0.0011530587,0.002487139,0.004168494,0.0022921767,0.0020441273,0.0038040546,0.0043541365
historia TVP,V,V,0.0016577496,0.00033902383,0.00030634677,0.00054622354,0.003666231,0.00073321676,0.0008697657,0.00061705627,0.0008794424,0.0011407746,0.00062488037,0.0004289008,0.00023998928,0.00043494013,0.0011092486,0.000533053,0.0005517475,0.00035968286,0.0017841125,0.0006190125,0.0005795031,0.00035881565,0.00048067214,0.00042692825,0.00091305486,0.00042351522,0.00049408537,0.0005069439,0.00068445364,0.00056807115,0.00045573918,0.8701682,0.0005444797,0.0005836644,0.0008805552,0.10448987
Hipopotasemia rn,P,P,0.00025579188,0.00016677698,0.0010865289,0.00028415074,0.00029736172,0.0006297553,0.00011191378,0.00014984947,0.0002057242,0.0001973587,0.00020935222,0.00018519352,0.001266784,0.0011605407,0.001197209,0.0002209986,0.00043359993,0.00041458663,0.00042590592,0.0010926247,0.0004771201,0.00039091712,0.0003577894,0.00078910287,0.00032293244,0.98194915,0.0005239899,0.0008206698,0.00050659385,0.0013609558,0.0004778432,0.00029098685,0.0005221579,0.0003769115,0.00058216136,0.0002587328
Mastoplastia de aumento,Z,V,0.09693453,0.0016602423,0.03508337,0.0068873633,0.012682483,0.003541362,0.031970903,0.0030589488,0.12490713,0.01356693,0.0033493883,0.0052923174,0.002427925,0.0022886393,0.018092062,0.00399709,0.0012700858,0.0034296785,0.0028832448,0.00733127,0.00065544166,0.003886672,0.0041728634,0.007780735,0.0032703192,0.001929069,0.0041239015,0.0014532515,0.002684795,0.002601721,0.0045841043,0.3703237,0.0024349801,0.0044245203,0.003843914,0.20117514
NEOPLASIA UROTELIAL,8,C,0.00079141965,0.004723863,0.0017375436,0.0002276422,0.0005666617,0.00097492425,0.00021292435,0.00020476265,0.03193644,0.0005496853,0.0010449849,0.0011294568,0.94074434,0.0014017408,0.0007020763,0.00058302947,0.00040045378,0.0008044241,0.0012993967,0.00040478638,0.00041792056,0.0005980681,0.0006303592,0.00037143938,0.00011986101,0.00084999896,0.00057381723,0.00047677447,0.0010886671,0.0004903293,0.00075417577,0.00025080508,0.0008339764,0.0005141369,0.00050409767,0.0010848044
Preeclampsia grave,O,6,0.001180599,0.00077882985,0.002183466,0.0013132537,0.00016481594,0.00034514614,0.5905279,0.0004670691,0.0005924692,0.0008687982,0.00163492,0.00046902688,0.00035041364,0.0016745373,0.0030969195,0.0019150097,0.0017828338,0.0005740921,0.0006406657,0.00047525944,0.00062210165,0.0014429357,0.0009857606,0.0023622115,0.37286064,0.0024217688,0.00069672184,0.00059712766,0.00041839242,0.0004296769,0.0006030743,0.0011419489,0.0006169674,0.0007740147,0.0005946669,0.0023959319
SGB: positivo,O,V,0.0075603426,0.0027685282,0.0011493652,0.002158674,0.00076884456,0.0012780665,0.2378137,0.0012556681,0.0012019826,0.0026299222,0.0020906827,0.0010605508,0.00046764698,0.0015160311,0.0046172882,0.0016530547,0.0017648585,0.0014358861,0.0014552913,0.0009986958,0.0011931156,0.0013650514,0.0015282618,0.004853962,0.17120276,0.0011681522,0.0008188419,0.0008737649,0.0012392733,0.0014391276,0.0009892578,0.41440356,0.0009840464,0.001732309,0.0012676322,0.119295865
DEFORMIDAD DENTOFACIAL,5,N,0.01906285,0.0009769122,0.17234801,0.008251583,0.016708277,0.0018136736,0.05142113,0.060550295,0.045761514,0.017221939,0.0026312526,0.022673868,0.0053387275,0.06451073,0.013567264,0.004969613,0.001987065,0.011387853,0.0035467483,0.01455647,0.032705538,0.035094045,0.008111589,0.27114567,0.011238935,0.00392155,0.041275397,0.0077455966,0.0032616062,0.003324615,0.010576752,0.0059370347,0.0027970993,0.004843615,0.0062584872,0.0124766575
ecografía de abdomen,B,B,0.001191916,0.00046500968,0.00046093162,0.00031518657,0.00056483195,0.00072876964,0.00048700123,0.0005978056,0.3136539,0.00069745036,0.0007011203,0.6628993,0.0012963307,0.00063838856,0.00069852645,0.0003755263,0.00034080152,0.0004503701,0.0006553815,0.0005946632,0.0006168191,0.0012025427,0.0007121107,0.00045414615,0.0005306758,0.0004735666,0.00062787306,0.0007540101,0.0012283301,0.000934012,0.0009156589,0.00064423267,0.0009532366,0.00069884694,0.00071577757,0.00072482537
piperacilina,3,3,0.0016360745,0.0005483036,0.0016842248,0.8708727,0.00089416263,0.000843449,0.0010903758,0.00064569636,0.004934627,0.041204546,0.0006981164,0.00087547285,0.00050666457,0.0004153132,0.034248743,0.0012137323,0.0032269512,0.0015861426,0.00082716125,0.0009715638,0.00070648734,0.0012866864,0.0017650804,0.00088718766,0.0024119217,0.0012861306,0.0005929056,0.0012507845,0.00089396484,0.001495022,0.0007219095,0.010685903,0.0010923397,0.0017902219,0.0010268597,0.003182738
sedante,3,3,0.00077152345,0.0005737187,0.0014928947,0.65164447,0.0007837965,0.0006394985,0.0016664293,0.00083974254,0.000401662,0.30968937,0.0010401307,0.0003597506,0.00023534254,0.0004258251,0.003903661,0.0036802937,0.0034722798,0.00096737035,0.00064829306,0.00072871934,0.00077665003,0.00090294896,0.00068704895,0.0008936754,0.002344454,0.0006020774,0.00081162254,0.0013750751,0.0007335052,0.0010899329,0.00080836006,0.0018502378,0.00057866634,0.0011437549,0.0005529852,0.00088419754
Malaltia renal crònica,N,5,0.0022662198,0.000692502,0.0004541119,0.0015936586,0.002381443,0.7986846,0.000594804,0.0008184318,0.00082939514,0.0017888184,0.000982291,0.0012361665,0.003450572,0.0008005391,0.00056606997,0.00058548496,0.00067020993,0.000906408,0.011107588,0.0014655298,0.0077160634,0.0006174319,0.00063518557,0.1459055,0.0003572887,0.0011957763,0.002636511,0.0009367956,0.00083862897,0.0008724812,0.0012482224,0.0012750769,0.0009793787,0.0008167815,0.00092249096,0.0011715536
Bronquiolitis aguda vrs rn,J,P,0.00040051818,0.00030665466,0.0003640097,0.00034675564,0.0012554234,0.001147366,0.00021908955,0.0002983755,0.00022216988,0.00031305288,0.00044639356,0.00028531422,0.0009919682,0.00055214664,0.00030283647,0.00029133967,0.00044607228,0.00055955845,0.0003594244,0.041632533,0.00058142294,0.00050585356,0.00048571112,0.0007581489,0.0005976081,0.9388337,0.00076680526,0.00087780907,0.0007876831,0.00070188293,0.0015791329,0.0003431202,0.000771634,0.0007166536,0.00059652625,0.00035535145
Gestación bicorial biamniótica,O,O,0.0012428787,0.0011223227,0.00066887535,0.0038280843,0.00025748365,0.00037764685,0.025460795,0.00173798,0.0004206108,0.001843666,0.0007525813,0.00060134253,0.00015955234,0.0018335059,0.009110334,0.0014246984,0.0023779238,0.00088588084,0.0019285149,0.00039137344,0.0006620325,0.0015341804,0.0006708182,0.00067198294,0.90946263,0.0021243063,0.0029729547,0.0007114391,0.0003082862,0.003507923,0.0007116352,0.010163899,0.0016639812,0.0016830035,0.0008489076,0.0058759954
Anemia postparto 2,2,D,0.0011382157,0.0006020405,0.21674731,0.0005691076,0.00089890376,0.0006067884,0.043521736,0.0008122042,0.00094829954,0.0058409814,0.001112967,0.00057426485,0.0013277807,0.6268969,0.0039088144,0.0029566474,0.0015161071,0.00080077094,0.0015079424,0.00176165,0.001477299,0.0015737154,0.0015571241,0.0031297368,0.063470766,0.0020074286,0.0014766412,0.0005042511,0.0009895031,0.0013156284,0.0017920859,0.0007363784,0.0010636533,0.00060943904,0.0010661135,0.0031807483
ECO cerebral,B,B,0.001079664,0.0004512789,0.00034969577,0.00030664218,0.00053045864,0.0005807625,0.0004013241,0.000548246,0.21004741,0.00059106067,0.0005750911,0.76925224,0.0010774988,0.00055841636,0.00057272677,0.00036661117,0.00030799414,0.00041328903,0.00064406486,0.00069217617,0.0005772432,0.000987752,0.00058863143,0.00046636353,0.00053892407,0.00039469165,0.0005690998,0.00072875345,0.0010129561,0.00088544824,0.0008380281,0.00050954585,0.00081392925,0.00061101513,0.0006144629,0.00051644334
desgarro periuretral,0,0,0.7039189,0.0020779788,0.00370369,0.0028713779,0.0020304031,0.0020387454,0.025824562,0.039061446,0.0033160155,0.0021511063,0.0008980602,0.0019346509,0.00023801696,0.00085990224,0.00081644213,0.0018830309,0.0014925684,0.0007294789,0.0007207035,0.0010919546,0.002851838,0.0031058781,0.0012858018,0.005173056,0.17590623,0.0015678672,0.001706014,0.0017807209,0.0009008627,0.0018365699,0.0016882406,0.0009935847,0.0008304199,0.00073941034,0.00081221736,0.0011621681
extracción manual placenta,1,1,0.0041602417,0.9320135,0.00080865034,0.0037778777,0.0009453999,0.0008157205,0.0010479403,0.03557467,0.00066048116,0.0005685931,0.00035234852,0.00045360718,0.0024819323,0.00067191955,0.00025761218,0.0006009691,0.0009779216,0.00095483544,0.00038111224,0.0006820778,0.00047014715,0.0006393084,0.0005847938,0.00027260173,0.003822133,0.00039343623,0.00053682283,0.0012908675,0.00035840462,0.00038645416,0.000614867,0.00018493152,0.0007281511,0.0005299623,0.00073290773,0.00026666585
Nefrectomía radical derecha,0,0,0.84512,0.00079254323,0.0009984378,0.00069720036,0.0016746321,0.01156011,0.0014724704,0.001040856,0.07940854,0.000693312,0.0010814781,0.0035124337,0.0029970433,0.00043573632,0.00084635516,0.0006582375,0.00078773923,0.00086365815,0.0012482716,0.0008879471,0.0007048518,0.0005833577,0.00090328435,0.0014934078,0.00071968255,0.0011418127,0.0008673993,0.0009349586,0.0032714463,0.0022001513,0.0016111278,0.0038405294,0.0013584341,0.0013693456,0.0011963783,0.02102671
neoplasia de ciego,C,C,0.00029706792,0.06299791,0.0008654454,0.00025007204,0.00043638996,0.00080366567,0.00026509044,0.00029139098,0.00096527435,0.00025660882,0.0007666408,0.00033238248,0.9202552,0.0010358782,0.00030368575,0.0005412478,0.0006557659,0.00071902364,0.0006876543,0.00035795794,0.000465345,0.0005602973,0.00043635472,0.00027364932,0.00021780597,0.000715405,0.00044320375,0.00035457124,0.00046985003,0.00038427187,0.00046822536,0.00022734667,0.0006413782,0.00045369926,0.00038199243,0.00042227661
ECO 2T,B,B,0.0011876653,0.0005428419,0.00035560405,0.00029750372,0.0005530143,0.0006326562,0.0003238483,0.0007276803,0.18862346,0.0006834809,0.0005218411,0.7903797,0.0009884565,0.00059424416,0.00055094546,0.00032878068,0.00030050782,0.00043900916,0.0006859629,0.0008695474,0.00054019963,0.0010389572,0.000668549,0.0005379368,0.0005926016,0.0002766171,0.0004988957,0.0007117,0.0007243264,0.0010048363,0.0009468722,0.00043935864,0.0008201551,0.0005654593,0.00056178885,0.00048498416
desgarros vulvar,0,N,0.2974794,0.0024437392,0.01392201,0.004585139,0.005506306,0.006667527,0.14319205,0.021959828,0.0013429793,0.0030598817,0.0024841682,0.0028468405,0.0011692233,0.0019408785,0.00087967445,0.006192423,0.0017354805,0.0016362723,0.0023610503,0.0037319618,0.008249005,0.020241203,0.0056617567,0.31512257,0.10129335,0.0030504446,0.003915668,0.0020519558,0.0019577688,0.0028159558,0.0038425166,0.0012168426,0.0012840579,0.001053607,0.0018822838,0.0012241767
Rinitis parto,J,J,0.0024350702,0.001755921,0.0017154284,0.0011560837,0.0034630387,0.0028268208,0.048054557,0.0017633165,0.0013003981,0.0010178782,0.00669418,0.0068800743,0.0027561716,0.012316197,0.003075318,0.0053987466,0.0042655217,0.0028822818,0.0046475283,0.46232945,0.0054194243,0.017043462,0.00604829,0.054928694,0.29217765,0.013232766,0.006443458,0.0024014106,0.0014973296,0.0016801873,0.007879799,0.0016472503,0.0018206182,0.0020016814,0.004114206,0.0049298094
TRANSVERSA,O,R,0.015576449,0.02735419,0.00223628,0.06496426,0.0071982658,0.022563497,0.0018706642,0.11990753,0.0035161858,0.0021698056,0.0035873738,0.009129794,0.002176008,0.0025074915,0.10776113,0.005352271,0.011185969,0.009643813,0.012315631,0.0014511782,0.08478488,0.002750544,0.004647379,0.0010144672,0.13849935,0.0074221394,0.0046011223,0.1644923,0.0035816275,0.0041509615,0.00440445,0.027230563,0.013835308,0.0074853897,0.005452049,0.09317968
hernia discal cervical,M,M,0.00040199974,0.000340223,0.0014881023,0.00081667304,0.0002753639,0.00041375056,0.0005089469,0.020003283,0.00018084724,0.00020142655,0.00055765477,0.00013557513,0.00045040343,0.00042942748,0.00045745177,0.00041604092,0.0010612367,0.00024672895,0.0002703141,0.0001752128,0.0007315096,0.0005865138,0.9653277,0.00021037713,0.0005865814,0.00028958655,0.00021250448,0.00024741437,0.00041384844,0.00025362195,0.00034084733,0.00025064423,0.0004253771,0.00024661954,0.00043935011,0.0006069048
T14.8XXA,T,T,0.0006619388,0.00014975097,0.00017846584,0.0002628725,0.00015743745,0.00034805958,7.440131e-05,0.000120140794,0.00054059114,0.0006732733,0.0002917377,0.0006122435,0.00038245774,0.00055559084,0.0004380331,0.0003964603,0.00043017263,0.00041353007,0.00044135563,0.0003924785,0.00032999783,0.00043792764,0.00022493255,0.00042662767,0.00019514059,0.0009347153,0.00028111637,0.00046862915,0.0005960833,0.9853199,0.00033705696,0.000574895,0.00018477267,0.00058395223,0.0012050221,0.0003780578
GS B +,Z,Z,0.00077900814,0.00038892968,0.0003431934,0.00017833026,0.00046504548,0.0005181443,0.0011887206,0.00037811606,0.00028505412,0.00024258996,0.00048421705,0.00032180673,0.00051748997,0.0007919197,0.00040461615,0.00035204485,0.00031106686,0.0003515537,0.0006047008,0.00042224835,0.0003406743,0.00026528694,0.00070545246,0.00041235515,0.00110712,0.00036803706,0.00030084178,0.00032203144,0.00034376676,0.00025582075,0.00061539485,0.005680974,0.00037451473,0.0006262304,0.00041721086,0.9785355
Residencia,Z,V,0.0012172133,0.00057076226,0.00042898447,0.0020005084,0.001382506,0.0027420337,0.00091857614,0.0011995166,0.00094189466,0.0022468427,0.0005084338,0.0003740041,0.00045200277,0.00038136498,0.003953988,0.0020820748,0.00064225635,0.0008118692,0.0012014089,0.00076842884,0.0010176034,0.00056114787,0.0006079266,0.00065941986,0.0010996665,0.00026526058,0.0006984734,0.0005620573,0.0006344564,0.0009252298,0.0009808326,0.6757304,0.0010622558,0.001611024,0.0013127858,0.28744683
Prótesis de cadera,V,V,0.0035428437,0.0008218232,0.0003587968,0.00078029284,0.0011693137,0.0015323077,0.0010849464,0.00053425494,0.0013463146,0.0004648831,0.00074409146,0.0005421977,0.00068412424,0.0004167616,0.0013200018,0.00059166667,0.0007056811,0.0008118019,0.0010656383,0.00064808683,0.00048525038,0.0004974917,0.00086341426,0.00045734833,0.00065309944,0.00046523748,0.00049945974,0.00051622995,0.0009137606,0.0007102313,0.0006362934,0.60029024,0.00091261277,0.0010264663,0.0008709383,0.37103608
artrosis lumbar,M,M,0.0002455362,0.0003086939,0.00092698925,0.0003066204,0.00025279872,0.00029259795,0.00052754267,0.020124894,0.00025519775,0.00014795145,0.00047762616,0.00014120172,0.00038039603,0.00033506134,0.0004396225,0.0002728473,0.00037176866,0.00021288639,0.00025551702,0.00018517564,0.00047009342,0.00065667124,0.96820223,0.00022737624,0.00046102193,0.00026019412,0.00022496222,0.00022595323,0.0003013067,0.0002248297,0.0003309164,0.00020027818,0.00040040264,0.00030584942,0.0004261648,0.00062083144
VPH,B,B,0.14167804,0.0018375815,0.0027906261,0.0005303494,0.004073225,0.0012635675,0.005283946,0.0010982772,0.03000487,0.0012262565,0.0018512108,0.7498141,0.0021496394,0.005363516,0.00061219314,0.001424438,0.0008204128,0.0011287548,0.0021399176,0.002141606,0.0017071272,0.0020377908,0.0009228096,0.009557503,0.005663249,0.00047987432,0.001656649,0.0011662886,0.0016643627,0.0026767296,0.0023014392,0.0027879756,0.0011597812,0.00071761064,0.0016335311,0.006634988
HTA ERC 3,N,I,0.0013718776,0.0015516803,0.0032685993,0.004449538,0.053971175,0.00360699,0.0035141073,0.0038407217,0.001571307,0.0020338034,0.0012228145,0.001573651,0.0022256847,0.0042071333,0.0021739942,0.0027772866,0.0013745499,0.0019514273,0.64156204,0.0021410498,0.00071346073,0.001133602,0.0015915139,0.23157513,0.001353044,0.0007938213,0.0016204605,0.008298741,0.00072220655,0.0015641612,0.0015186003,0.0016490525,0.0013272149,0.0009388824,0.0034924927,0.0013181949
40.6 sem,Z,Z,0.0012620959,0.0003393647,0.00019613912,0.00036781348,0.0006059251,0.00074310356,0.000402878,0.00048894575,0.00049135595,0.00024263462,0.00044286496,0.0004564618,0.0008566196,0.0004608643,0.0003214257,0.00058684015,0.00046727955,0.0004360917,0.0009881447,0.0006738625,0.00026113566,0.0002903557,0.0009271599,0.00028195913,0.0007222822,0.0004440034,0.00045272516,0.00056565285,0.00062353193,0.0004886898,0.0006030055,0.0038734498,0.0004840104,0.0008180916,0.00047605432,0.9778571
Déficit Vit D.,E,E,0.00038689972,0.00038138116,0.16392195,0.0020532506,0.000411226,0.00056994223,0.00073977245,0.00074190536,0.000652344,0.0010018288,0.00044956672,0.0003082363,0.00054148695,0.0022387821,0.81222546,0.0007366603,0.0005818985,0.0008228627,0.00039830603,0.00047446886,0.0004206683,0.0005097471,0.0013253994,0.00020832528,0.0017773325,0.00057223515,0.00045388436,0.0005765569,0.000369973,0.0005890778,0.00077594985,0.0004848336,0.00049716793,0.00046719552,0.00060782535,0.0007256338
Incontinencia Urinaria de Esfuerzo,N,R,0.0023785697,0.0016492765,0.0006517328,0.0082353,0.0050843265,0.002734193,0.0017346937,0.4347646,0.00094427733,0.0010710456,0.0009808823,0.0013037907,0.00053044147,0.0004910397,0.0013776144,0.0011273714,0.0033657383,0.0013735812,0.0049798773,0.00080431916,0.0011234342,0.00097388355,0.0019045897,0.015528674,0.0023482416,0.0007400138,0.0015265348,0.48878565,0.00046618967,0.0011394613,0.0012900877,0.0022329674,0.0008092753,0.0012803106,0.002868535,0.0013995677
FÓRCEPS,1,K,0.012224053,0.000630088,0.00052679813,0.009532036,0.0019837925,0.21055298,0.001586954,0.010267141,0.00066480844,0.0022432832,0.0011880631,0.00095550244,0.00057281106,0.00057513657,0.0013823176,0.0072120335,0.0077095362,0.0011252039,0.001457016,0.0032177249,0.661994,0.0010684575,0.0016351463,0.028291702,0.014468354,0.0009246866,0.0014791861,0.0035965121,0.001155268,0.001198287,0.0014595861,0.00121335,0.0013607544,0.0011851665,0.001858185,0.0015040877
Absceso en Labio mayor izquierdo,N,N,0.018283604,0.00042615883,0.0054024747,0.0052599786,0.0035414214,0.005430143,0.008681909,0.0013817492,0.0021556667,0.008654985,0.0014913944,0.0034137215,0.0026605558,0.0028176422,0.00056246074,0.002587333,0.0012681924,0.008900275,0.0013519749,0.005813067,0.018638458,0.041667707,0.0037176511,0.81909835,0.0011783339,0.0020480985,0.0032402084,0.0012923502,0.0032894674,0.0076380647,0.0021135441,0.0006946249,0.0007480548,0.0015203208,0.0023202556,0.0007100152
Discapacidad intelectual lleu,F,F,0.0019625486,0.0007798941,0.035509247,0.06836933,0.0016800317,0.0007587249,0.0013499071,0.002035106,0.00049495354,0.0012837223,0.0010143444,0.00051387376,0.0006537388,0.0012232681,0.0057163415,0.8439191,0.00934901,0.0010977065,0.0009398553,0.00098591,0.00096843997,0.0009938634,0.0010415331,0.0004897265,0.0049994774,0.0005571151,0.0008875082,0.0015725346,0.00095412746,0.0006637718,0.001141414,0.00056447566,0.0015344596,0.0015213188,0.0009806193,0.0014930103
abscés tubo-ovàric,6,N,0.0007354271,0.00058018777,0.00043296555,0.0006593705,0.00053416425,0.022449981,0.008188122,0.00015281209,0.0008504297,0.0023470686,0.0007787399,0.0011597604,0.0019061068,0.0012436766,0.0003803116,0.0005968759,0.00030516039,0.00056538486,0.0012652238,0.0011611399,0.012858807,0.0007245617,0.00028295812,0.9324662,0.0009969578,0.00052279653,0.00073482277,0.0009560025,0.00053825113,0.00037177617,0.00075968617,0.0003668447,0.00038554668,0.00044072422,0.00086460053,0.0004365051
Síndrome de Hiperestimulación ovárica,N,N,0.0028650155,0.0008273307,0.016785417,0.0025576563,0.00078911474,0.001411443,0.35945213,0.0002754138,0.0022570097,0.0023245886,0.0023734355,0.001116855,0.0019520238,0.008507445,0.0349026,0.0029221592,0.0017640601,0.001557266,0.0035710568,0.0014929641,0.0009283744,0.0028901212,0.0032656377,0.50324565,0.019091189,0.0016192595,0.0010308872,0.0015671741,0.0012536622,0.0021941639,0.0011588925,0.0022153705,0.0009732536,0.0018891203,0.0035128456,0.0034594347
fumadora 2t,O,O,0.0025789754,0.001230057,0.0022474744,0.0036778832,0.00058972475,0.0019059927,0.05244993,0.00057414145,0.00092172576,0.0012552637,0.0016667894,0.0021600302,0.0011139772,0.019074459,0.030157166,0.067490645,0.0072603906,0.001460151,0.0028027918,0.0017239528,0.012752075,0.003250692,0.003519061,0.013025042,0.6978471,0.0010181817,0.0012508094,0.0012043574,0.00087331096,0.0041493606,0.0023863795,0.0062109316,0.001827995,0.0025559533,0.0031669904,0.042620223
pólipo endometrial,0,N,0.00950973,0.0004452058,0.0028050998,0.0005030867,0.00078035716,0.0013557659,0.07385002,0.00017257327,0.0014092604,0.0006964181,0.0008300563,0.0010526034,0.0022172674,0.0016575095,0.0005455934,0.00087478035,0.00040825078,0.00068209815,0.0009437465,0.0008106418,0.0013216784,0.0009955633,0.0006906793,0.8858195,0.0016319032,0.0005918436,0.00075787195,0.0005212741,0.0007552496,0.0005514019,0.000744249,0.0009542639,0.00044573858,0.00044391403,0.0012177451,0.0010071022
OXITOCINA,3,3,0.0022133929,0.00079605053,0.020628188,0.7699097,0.0011707105,0.0021092487,0.0010084878,0.002185973,0.0009105044,0.013959436,0.000877442,0.0010053568,0.0006113854,0.00046182596,0.14540538,0.001738194,0.006047434,0.0029244637,0.00060677464,0.0009914907,0.0016821063,0.0010289244,0.0029291937,0.0009271798,0.002482335,0.0016453075,0.0015560793,0.0033999237,0.0011227959,0.0017375739,0.0009872183,0.0009531694,0.0011625671,0.0013936224,0.000758551,0.000672054
apendicectomía lap,0,4,0.35632247,0.0013941922,0.01180866,0.0010245487,0.44900176,0.104040414,0.00603581,0.0038959084,0.0024397918,0.0005298197,0.0020490247,0.0019016146,0.001450866,0.0017395023,0.0012874828,0.0014924995,0.001449335,0.0010513512,0.0036779305,0.0046633235,0.012938052,0.0014002604,0.0009356357,0.0013127684,0.0017087734,0.0016273408,0.0025382752,0.0011142528,0.0021003266,0.0008930104,0.0011656585,0.0027817108,0.0015033601,0.0015272449,0.0024145923,0.0067825047
gestación gemelar part,6,O,0.0007843955,0.0010807272,0.0018808874,0.0003760453,0.00021337242,0.00028005286,0.4574691,0.0005376856,0.0004849933,0.0006636429,0.0015372641,0.0006663636,0.00045562338,0.0072383215,0.0031834405,0.0014876743,0.0007867794,0.00051717693,0.00095983857,0.0005198006,0.0008508753,0.0014194866,0.00088799937,0.0042326343,0.50062805,0.0014209419,0.001207462,0.00050044304,0.00037207134,0.00038904318,0.0007065549,0.0012025785,0.00066572137,0.00076914317,0.00073838735,0.0028853584
POLIPO UTERINO,N,N,0.0056972057,0.00076936936,0.002736382,0.0010407468,0.00060178875,0.0033721253,0.01844468,0.00048754402,0.001189986,0.00083253504,0.0006325226,0.0018720948,0.0022042654,0.0018777479,0.0048813345,0.0009865524,0.0005150149,0.0020026912,0.00066757546,0.00052764465,0.02614756,0.0011077978,0.0006235828,0.90709215,0.0021581014,0.000616979,0.0018693481,0.0017843351,0.00066744274,0.0005889218,0.0007785379,0.001154255,0.00055623363,0.00054775755,0.0015182019,0.0014489928
