id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
524,IMC 44,V,0.004124882566864911,0.001462040270885911,0.0016436340859472282,0.0018938330220138035,0.002434860845601438,0.0022621825461875016,0.002146261842961645,0.003043246960633266,0.004903931250258682,0.001762236417653698,0.0009233724593163932,0.0015548428840597768,0.001336364947175203,0.0009209609251136564,0.0023826506492846777,0.001184135328435137,0.0008554397083469728,0.000953412412859939,0.0019431670509003618,0.0013151086633159863,0.001089693045876236,0.0009066542858237781,0.001507539118271447,0.0013990779155930915,0.0013181960409311337,0.001682099092433701,0.0014933489390125526,0.00222749206608643,0.0012662833878492213,0.0019537179385840727,0.0010146610850945094,0.5743819764505683,0.0008832773779434047,0.0013377042714382435,0.001737119782333493,0.3667545943643444
525,historia iam,Z,0.0012591943806621272,0.00045425771113836,0.0005459086944730339,0.0010221026700659615,0.0038974479551809275,0.0011603507954047192,0.0014055595961371503,0.0008187589285854387,0.001254659386263636,0.0008042668354728757,0.0004351640197149376,0.0007535367598220478,0.00044003938199245853,0.00048608648747059746,0.001303882335874292,0.0005681817680831145,0.0005711827831857512,0.0006382305836837958,0.001452015717204406,0.0009509750391815879,0.0005356140191453875,0.0005272588850829074,0.0006600246415394889,0.0007452308786137338,0.001590814277402923,0.0009031051461040544,0.0006069802561581804,0.0007646337704750403,0.0005503087339606108,0.0006813649929251766,0.0007276729513537724,0.17211983980387052,0.0004876406178809935,0.0007076852579927273,0.0007558539505214529,0.7974141699873758
526,útero arcuato parto,O,0.0017485790899332792,0.0025731688781247056,0.002336542230814271,0.001095008707547993,0.001129708609613347,0.000796389985837838,0.037506237657609964,0.0058777296802941855,0.0008794579611141734,0.0010565938898698388,0.0008482042933042263,0.0018796542072999417,0.0007573042316098459,0.008008364559604693,0.0026398782606952805,0.0019702059419370154,0.0019077054377923022,0.0008337109972292266,0.003237790034097843,0.0011982776116624852,0.0030620011371328224,0.0022291962746827966,0.0016090567946518168,0.0032780531803191957,0.8738483015029118,0.002607691636681164,0.026107672948655652,0.0012586133161992187,0.00043562801864887766,0.0005907279474418073,0.0007310120635527619,0.0009197535887749807,0.0005958050032687537,0.0005183355293850254,0.0006573127634687967,0.0032703260282320582
527,Disminucion de movimientos fetales,O,0.0013020584430631006,0.0031857981592373534,0.0013970837156224553,0.0021072303009379264,0.000964778159989662,0.0009613676759408742,0.0289966847672031,0.0039519393996201,0.0009217070912008781,0.001293531396253242,0.0005774352581817722,0.001028418570661588,0.0005401712944188938,0.001906413223673162,0.0019314973659909195,0.0018972819117279555,0.0016089619114730198,0.0009276917203243536,0.001239707366350118,0.0009938061437826551,0.00140509435191933,0.0008749360622196072,0.0009001279137955419,0.0015941331231965304,0.9225431084716934,0.0019799000310381275,0.0009663378808767084,0.004493944899449595,0.0003752096424657478,0.0005656542690063379,0.0005716396987855261,0.0015790744651367854,0.00038900304671171025,0.00042626344697247256,0.0004575202157149073,0.0031444886053646243
528,talasemia minor part,O,0.0015535202140053307,0.0017950172446386694,0.03492421901434334,0.0015258700124215591,0.0012702432184621211,0.001158569494881043,0.023578849647387802,0.002063887366024388,0.001591736888371803,0.0027683992393519245,0.0018116940059074093,0.0020210713329593807,0.0017719379672102107,0.2715986695312433,0.022814569314183318,0.004644387456524456,0.005105451109417401,0.0013394144585526016,0.0023370599369928386,0.002219395145034845,0.0038585281843199954,0.004170574155208046,0.0019536393677694578,0.0011291235716330047,0.567356758434018,0.003334699329104934,0.002334576572996353,0.0020455180994313443,0.0010902419469377843,0.0014520593489640737,0.0018090876992496877,0.002304458179471978,0.0015859228753598864,0.001168280628555089,0.0015835203642062274,0.014929048644860322
529,41+1 SEMANAS,Z,0.0005182868432058734,0.0003106340364708951,0.0003235997034754208,0.00043824669815512734,0.000420591814687719,0.0005006162543757087,0.0010912323999989566,0.00043619503209575846,0.0003773035453424569,0.0002924408109522659,0.0003243949621671982,0.00048254879652847557,0.0005181863221979578,0.0006008212562493083,0.0005136327404664126,0.000500399167998907,0.0005007197689578704,0.00035013295492248626,0.000780588305339368,0.0005549517865120802,0.0003620154209894522,0.0003444777743331689,0.0007412021232278481,0.000449394510526784,0.004515433465781912,0.000459106841327181,0.00034591271180694046,0.0004649775463278287,0.000294997668957841,0.0002505347528427101,0.0005662362774507229,0.0017975528013759474,0.00028950719611850993,0.000464583801085453,0.0003240752769589595,0.9784944686307885
530,casa,E,0.005032512463443663,0.0051978692749003975,0.032395808286242646,0.010613918556574033,0.006471255224595281,0.01147365299134639,0.00771782734106578,0.006003177557490644,0.008675817450349425,0.010005932147346462,0.005372620388981337,0.005208249189528893,0.005298954310425865,0.008477949921350881,0.5842774217355603,0.011621442009726823,0.006690265663633416,0.011944974108170107,0.006399636973883219,0.006090576558473479,0.009870995559592376,0.005106800885199062,0.0035579941683851783,0.010559770036202645,0.00993576962564402,0.007527377613234533,0.005129536758125321,0.0076673082269725175,0.004720908597779159,0.011471105596668542,0.009878186536969117,0.01469857355318198,0.008917987242320636,0.01158104913077789,0.11217519672652795,0.012231577589330078
531,INTRATECAL,0,0.45155374842824075,0.07010463364121272,0.007414777844514598,0.17811671573137475,0.0032383461276112176,0.0528442241097449,0.006036112032237057,0.007370368187389167,0.013817351345021652,0.0222947474239025,0.005331321186206403,0.016031770466915327,0.011245417874557939,0.003621347577172556,0.006753614803918636,0.00652842976535003,0.007345252334617025,0.006873871134618967,0.002923275777601348,0.0027888841458616905,0.011382203395677073,0.00360476138259268,0.0026101473116696794,0.024052135205191196,0.0219285018872093,0.002363920924413964,0.0024246477220986277,0.0070723035821801975,0.003305467334803403,0.008969259929011961,0.0030842740355612663,0.006813724896624087,0.0035372324283488178,0.003404007889867721,0.0055953667477465635,0.0076178353889343586
532,Ecografia tòrax,B,0.0014870648697662642,0.001078625054641203,0.0005687902574429913,0.0006543542351795798,0.0007619644834259156,0.0008189998076171361,0.0009258789286388013,0.0008431888289609877,0.274392634935281,0.0017200141400173239,0.00164027926413075,0.6867691602853372,0.0022818915853099753,0.0009005992337887031,0.001262673203310099,0.0006361488083860427,0.0005680015835735389,0.0006864332876694616,0.0010865308205583544,0.0009834887078123188,0.0009224684565442311,0.0017632265287435727,0.0010613142556460398,0.0011446553587880295,0.0010270424247995178,0.0005087690175501252,0.0007656682818334722,0.001362182415871567,0.0018017084930267405,0.0014259479933870424,0.0018391883671349,0.0009982971180970586,0.0014891828949085831,0.001332348237990122,0.0012584387711773004,0.0012328390636540446
533,hernia hiato parto,K,0.0033066610880750033,0.0014638073934457167,0.0024987197100963332,0.0015211630695650229,0.0017874421007029056,0.033941240253865676,0.01551093147768182,0.002761093322225753,0.0008394234896524563,0.002111561696728808,0.0020650864742476193,0.003810415705407014,0.0010846760618906195,0.007192399641329647,0.005141928601164279,0.005644155598153476,0.002255170200613979,0.0010408171428071564,0.002149833262726287,0.004000932250895713,0.4735563977746356,0.0036936750812811966,0.0029670296288298176,0.004154503189791854,0.3899068856449874,0.0022501262197365465,0.0022627530843348895,0.0018131268691781942,0.0009938958620123565,0.0012265794404563847,0.00227651891281695,0.0018144544532765982,0.0013864965565325677,0.0009989973758005415,0.0016196182571946056,0.008951483107859278
534,trombosis vena renal,N,0.010987400342616754,0.01350964575614542,0.002957322918121077,0.003947531290162804,0.026312819791932028,0.1269010051956394,0.009821086742459469,0.004481956431143813,0.0029200330684688207,0.0050855195886424,0.0044858842204058775,0.005171644247906143,0.01708511358810816,0.006412802393693996,0.0020028051276607894,0.0024682454653925435,0.003200887976526015,0.0028000739736373853,0.18899777445816857,0.003623059470573151,0.00890634948518141,0.002832193330566943,0.004470401716995358,0.48310987695793794,0.004708988153150891,0.003662218269566343,0.0068281917696980535,0.004129028587844739,0.004594440742993159,0.004437479057375415,0.003284167154416198,0.008621164883192768,0.0033224720301227254,0.0033171937744473105,0.004070682693346751,0.006532539345759383
535,dexametasona,3,0.0033507211431407216,0.002230896822124098,0.004785395004817459,0.46493134315796547,0.003641259227589537,0.003009345819572387,0.00287567010224825,0.0030902412449090974,0.0037945287601552974,0.4466022831974008,0.0010857705170096551,0.0021455606582702407,0.0014470557702699126,0.0018880212567521668,0.005623526054032054,0.0028868712199428695,0.0035785468569351254,0.0017319193466367694,0.0017834082815427433,0.00318280773538299,0.0019893809408919444,0.001553199703498761,0.002246640338369654,0.0026926594760926384,0.003446554980943718,0.0016278690206553016,0.002018250271025553,0.0024331947889900257,0.0012515615788821464,0.002873036214310353,0.0011075690997699255,0.003915819710883418,0.0009506982667775303,0.0015085429611358418,0.001701242128161325,0.005018608342914107
536,varices uterinas,I,0.012976259717275325,0.004255543249916825,0.00978066016789242,0.004638069718545801,0.10530908270793117,0.0042905605635279905,0.08047009711034184,0.00543130415400704,0.002199166150880365,0.0026289124639680005,0.0023095772096027134,0.003475518281560309,0.0026286433874835144,0.02192996443854506,0.002415008534240439,0.0033465615736534295,0.003707353121019958,0.0018943307443853646,0.6010484432829019,0.003913775014384102,0.004486785359287613,0.0028969433599129388,0.003262526801053818,0.030381967097591833,0.04491674759047236,0.002008370742611988,0.011312811095782152,0.004209704727596225,0.0011760009644458688,0.001077449256345589,0.0014427241344752088,0.0031051115389082295,0.0018039667536749013,0.0015415691663367974,0.0021162373360974597,0.005612252483343719
537,ESPÁTULAS,1,0.0287363364280155,0.22751954376147324,0.004623387870725026,0.022993029236414837,0.005385995511173014,0.004374926391821385,0.041756002685347286,0.016060950421891998,0.026516172876994135,0.014985385851063994,0.002912542675389182,0.005746383626319501,0.01043502428465741,0.010645093435429746,0.0068446648043216825,0.006473604836511002,0.0048371288942904885,0.004566635633721031,0.006116269132139976,0.006906490402140371,0.004912029246279999,0.003443255897673046,0.004663728289304093,0.0440446358058254,0.16072383299529466,0.0032769076113891875,0.005576833171157726,0.00433562555174955,0.0034983807706095546,0.0038906105665344175,0.003309695458309945,0.1257358384975474,0.002872092777091316,0.004065854977772315,0.004977008701053388,0.1622381009225669
538,estimulación oxitocinica,3,0.003205134953057445,0.004267174875620786,0.003720433438912895,0.8832226726714363,0.0029514851804891278,0.0019600860507238424,0.0037161097688525636,0.005587725851380897,0.0017468451033137943,0.03967201536345438,0.0006689485135838724,0.0009621353723350243,0.0008109453097990016,0.0013014562943207933,0.004477297215416094,0.0028439996191155902,0.00582073510989936,0.0020669897020456044,0.0017720632935142066,0.0015755222397722459,0.0016301930140503417,0.0012257509073896988,0.0014243148577829778,0.0029441659245476935,0.0069007419552751985,0.00088579801639044,0.0011529994547171988,0.002098216256104771,0.0006015135535063989,0.001588933644889806,0.0005101712922257023,0.0018402007129413591,0.0006625273614997609,0.0008812535257599996,0.0009875618883984111,0.0023158817074765796
539,feto grande,O,0.0015921439534212214,0.002731035290079109,0.0026936833929748234,0.0020482326355843353,0.0014721059783363404,0.0011761322562795235,0.05960249511784932,0.003171327497710366,0.0015649639221833075,0.001876883432639883,0.0007795780949320564,0.001686515860451922,0.0007283855510594686,0.003894516915013552,0.003729782173395799,0.0016260446886253524,0.001785696138826488,0.000833816965539877,0.001771713575355827,0.001429328041166849,0.0020645903257328025,0.0013400546624522539,0.001106685855402299,0.0020756245415089,0.872951258035834,0.005151569376768445,0.0031433895668213255,0.001634396844824828,0.0005072447379552537,0.000680222270717402,0.0007053150908814642,0.002869135818124597,0.0005533584484815959,0.0005383598751865585,0.0006788783633027268,0.007805534704580166
540,Estreñimiento,K,0.0033986742092336833,0.001362293112682485,0.0023551255147772863,0.0017477533311748995,0.002392147824200002,0.15101320774296884,0.0021657919184149247,0.014231002564017423,0.0014678108903557175,0.002849343971709215,0.0010298112934032505,0.002256493229664839,0.000931107857398266,0.0015806009658094961,0.0021594151624437967,0.0020111159881298964,0.0010590231311685392,0.0010060780613119064,0.0012061704370852978,0.001674061358073123,0.7668349529394736,0.0017478143589345744,0.002106602087194883,0.0035755862811631444,0.005385987640268667,0.0010348115880456177,0.0017447410667900663,0.008583965681337763,0.0009690599989398441,0.0012756126847399208,0.0010313353180695529,0.0020349663835568157,0.0009243729120174452,0.0007280187102950795,0.0014089250473587524,0.0027162187377914827
541,pàrto,6,0.0077141499753840695,0.16623996808441246,0.0050185888995261255,0.010616668626353831,0.002632942630055569,0.008436370601103865,0.35447639116172563,0.005597956446917885,0.00479786398052695,0.006688428778412965,0.0021842289510154073,0.0027707605753145774,0.003486198670608974,0.0021206718970957082,0.02694876397705898,0.0036306335728585326,0.0015407885814561323,0.0035615610678247944,0.00314575845418901,0.003128138578764551,0.0028647412268420678,0.001202090028306147,0.0025946447775570722,0.01961146002817912,0.18895039173861658,0.004820190892509585,0.0015203169417596551,0.0027180609800310906,0.0013517052446246995,0.0019239622107385143,0.003051642158162417,0.08213257707345424,0.0016651666516629769,0.0025183097160814236,0.004388292619327444,0.05394961420154044
542,Taquimiocardiopatia,I,0.0021751268681703163,0.0024258211248697733,0.002606966970990269,0.0035802463145665347,0.30741857667521066,0.005159185779312873,0.0017609176001524792,0.004529192070963683,0.002164121608636418,0.001809261210033001,0.001398009219150771,0.0029519838021851664,0.001955445850758425,0.002967135178781884,0.0024208090687675202,0.0019667617533709945,0.0017415662577276309,0.0017493049286847863,0.6049002211403252,0.006858321256385873,0.002378017704247,0.0011407637387437731,0.0022789903700567047,0.006809418930478892,0.0030769005603600514,0.0012586579947478343,0.002914155592567748,0.006030252510157117,0.0011474437032349231,0.0008592383117183796,0.0010846384709899959,0.0021893391337890543,0.0013149979141917787,0.0011419538472925068,0.0015822391621062562,0.0022540173762738112
543,distocia 2,6,0.0038955321994948674,0.011508580644801298,0.0033631871648893215,0.0021842611078237567,0.0012077336718518872,0.0014379804662849798,0.6850116440569031,0.004417965502578269,0.001708764995804157,0.001687347719692869,0.0012324570498976211,0.0019252784485052218,0.001005808234824782,0.002519193808374605,0.0027852337079193033,0.0019559540226258667,0.001450927219448568,0.00157300483199469,0.0014779296161293773,0.0012893494593099835,0.0019281866837987376,0.0014843318769047081,0.0017260106755631974,0.00838193072667796,0.2300913162911905,0.001993283614778864,0.0016452326416004637,0.002356269891886037,0.000781222152440515,0.0008354525761156337,0.0010715062643138738,0.005542922850517286,0.000646277599699067,0.0006570257516744594,0.001079895349155211,0.0061410011245290564
544,gastritis parto,O,0.004136709522058672,0.0015369008694468731,0.0031455670531321156,0.001957944471221571,0.0025075682076611903,0.029501180090768866,0.0348745181175089,0.0022349856036840633,0.0010316172020435712,0.002256553280979813,0.00219411583542174,0.005102138829239806,0.0012031464074257116,0.007951410762116196,0.006103840754836111,0.008525177678243106,0.0020900610914846816,0.0013020136275896136,0.0030489012813540504,0.004429491821300872,0.3131210564779612,0.005244993736698206,0.0031980620272513017,0.009629124079529778,0.5113269397646868,0.0018383487372454698,0.0016986310840831126,0.0018028676986292474,0.0010334676707877389,0.0011752067350771756,0.002322216092575732,0.0023284457970663983,0.0014783304957307988,0.0011946902267165843,0.0018097930023676294,0.015663983866075475
545,hepatomegàlia,5,0.018975089617519213,0.008901250141473607,0.025081908813713073,0.014609591560201207,0.07480687357332379,0.5185518264652517,0.00313607641386368,0.05574117987724261,0.0028457806082627336,0.011071824389695577,0.0023639401121115953,0.004087218955483819,0.004546396116692732,0.010803653599973092,0.006169315497609327,0.0027357894039010114,0.003352247453945929,0.0015409689599364762,0.007018086282183666,0.005824042995881169,0.12672765095020094,0.0019547509521162408,0.0044468966489737225,0.004429244626114869,0.003440288994221935,0.004193965950788655,0.011843050961045883,0.03719188280128606,0.0017206066710257148,0.00236800943513339,0.0018917475140889895,0.004435508860994411,0.002142563235285443,0.001801616724614906,0.0032522597135760454,0.005996895122267202
546,Endometrioma ovárico izquierdo,N,0.00771325795714278,0.003942283134950848,0.031917750861040095,0.0020494697132563975,0.0020175256629079365,0.002504841997517607,0.2013379538071585,0.0007566852752257708,0.003915397700945594,0.005589301962629876,0.002317833713901476,0.0018928416102326287,0.009885177533634475,0.14405666827320285,0.004433337074629191,0.0036737345169754214,0.002143528984271695,0.0022517505190166767,0.004217314945014062,0.002392074713722065,0.005072990894315678,0.004976527652476684,0.0026042661297106928,0.5090549008206683,0.015341337016724377,0.0020082543810240458,0.0031885115577762685,0.0014204744193081103,0.002144533591789733,0.001985616073749766,0.0017683193284753146,0.0018679894019930957,0.0015532086680517282,0.0014171831056599082,0.003541656575822514,0.0030455004250778605
547,intolerancia hidratos de carbono parto,O,0.0018006967263952687,0.0017081129978041157,0.019725694501913353,0.0038489834552476268,0.0012113257396584613,0.004625767758414003,0.01358491033483348,0.004627318216768071,0.0014710982914699485,0.0023987539875056467,0.0018062075675903217,0.002627671259845714,0.0012549476339495113,0.01090780141078118,0.13764643795769613,0.008913396080289349,0.054644343191357136,0.0015409218460628081,0.0017457646467185057,0.0017679111599472476,0.033802735561980005,0.004109404918962988,0.0035754544113678777,0.0013488505943087994,0.6430358302897262,0.004241038797523874,0.002182771735088931,0.004243610891363337,0.001123580212564541,0.0018932837993567025,0.0019534124062321654,0.002435047033804197,0.001699519545026427,0.0014710744674734494,0.0018352447152720423,0.013191075855700549
548,talasemia minor parto,D,0.0018499784161690438,0.002021207444720787,0.07719774561917556,0.0013811144408212225,0.0016515293263448612,0.00128277327533353,0.031192036399845913,0.0023154704228811576,0.0019966720037933286,0.003769831762370233,0.0020013010268939836,0.0019889680265076887,0.0021569234351168183,0.44039496480700896,0.023226385335357053,0.004347561021379875,0.004567597578022058,0.0013760591084176093,0.0027381253686388865,0.00237614698275531,0.0034291213526731297,0.004622724601898022,0.0022308058584084483,0.0011528745242433416,0.3437074854464687,0.003950183189101824,0.0028402164791316805,0.0023255630578331663,0.0014448140496413115,0.0016810701017163753,0.0018928113012717741,0.00241039062496178,0.0018304333101767773,0.0012746122399306078,0.0019045448303099694,0.013469957230679345
549,Dolor abdominal en flanco derecho,R,0.0133295267340666,0.0024450842950662294,0.0014294836950421842,0.00275935952881563,0.001522739520660866,0.004372186233766849,0.003121557613013605,0.1722740633203498,0.0034282774375454577,0.0014156755657520898,0.002451730370840806,0.00728103543686877,0.002009305744601719,0.002254459835284986,0.0019850844846535276,0.001635345429724406,0.0040158036870145755,0.0017868643507180193,0.0017913865172500577,0.002185746476273332,0.010660817675417116,0.002748377640908059,0.016825413845034956,0.005890393874376737,0.003051483133174649,0.0022478550928414828,0.00185367690871833,0.7069242578196318,0.0023444114913551465,0.0016398329743757536,0.0018900759743336335,0.00230308590417238,0.001205335918047352,0.0019252675887803349,0.0026482387797481226,0.0023467591017747825
550,Inmunoglobulina,3,0.0022726508620127413,0.002100733815410777,0.005666035828365328,0.5535793107926094,0.00296040290706596,0.0022304536791067607,0.005702836887989042,0.0026456639309400364,0.0031458363344002097,0.36414608048701047,0.0010342660691991374,0.0017493070737447246,0.0008222132331973733,0.003987780093870153,0.004131292274537084,0.0020181077542216403,0.002956610535104383,0.0015225019101663977,0.0016741222359047214,0.0022675535182260314,0.0016974842927895547,0.001643608718325186,0.001886980531452393,0.002959645578973059,0.005746785161995169,0.0013164827606799595,0.001708584713504182,0.00213517571717727,0.0009005015159358784,0.0020468275253698017,0.0007988796407133548,0.002909597376101429,0.0008213447989801677,0.0011914175385452958,0.0013101235797624532,0.004312800326612194
551,Hiperplasia endometrial con atipias,N,0.009641365694114796,0.002774685524616325,0.0061340392937078905,0.002013040223263646,0.0032849916824438945,0.0032974909254695605,0.18805183281045468,0.0022023374151304963,0.003881958790279054,0.002463434201693567,0.0012408883814248619,0.0025590433878555875,0.004759028073273977,0.005246501253187839,0.003255092381878394,0.0020671935741515307,0.0010224385018246444,0.001566035546982781,0.002059513061811154,0.0021671829193846315,0.0031251690275490925,0.003710890695406548,0.0013897148241879282,0.7188981312731055,0.006475174339200923,0.001006841815023366,0.001706604238473814,0.002293746012437544,0.0009159076980233478,0.0009442752259074405,0.0012297847612138231,0.0023908572047468034,0.0008301137086816273,0.0007189332676800304,0.0017719763076789916,0.0029037859577338712
552,Proctitis ulcerosa.,K,0.005923140093104704,0.0013919529050556068,0.0016807913997063956,0.003226818944566262,0.005324828256627301,0.30620234384605444,0.002983916973149772,0.003628715361023331,0.001565673350576162,0.0021610114129977757,0.001180228347833242,0.002922878655365074,0.0011948722027289214,0.0013076575463994147,0.002035898781212482,0.001742472840061256,0.000988935039824601,0.001531771984294049,0.0017037839957011823,0.00229624375015176,0.6162214675051958,0.0028079295853374953,0.0019947301967091604,0.004999294999596478,0.006992055737787864,0.0012064705036617745,0.0015324576624487114,0.0018683919916140045,0.0010232435938109898,0.0012418139202042212,0.001009874404222592,0.002275914645024989,0.0009924831181482455,0.0007486107208924087,0.0012427703977125762,0.0028485553311990547
553,Histerectomía,6,0.14398009226995867,0.0029584021971412423,0.006598483736761499,0.0013266941544400604,0.0027772175820205617,0.0040703706646656275,0.39004638492205884,0.0019235761806411776,0.008649388064133665,0.0015689315422527435,0.002270257478163287,0.00258736009401043,0.002192482743464221,0.001901129810296071,0.0032441460341022296,0.002398983753022433,0.0011583063506020127,0.0014969745901198175,0.002714146499306498,0.001794234746993728,0.0016584645624836763,0.0020159596924757056,0.0024586297739296534,0.016780844588613477,0.006872582751487887,0.0015253736298351931,0.0013791030090943908,0.0015090471886558868,0.0020569557318342244,0.0014178314431266199,0.0021914011036036677,0.13433265617989976,0.0014450177036192614,0.0013903643962330972,0.0021450405066077197,0.23516316432434523
554,vómitos,R,0.002723672236780014,0.0031094354700530085,0.0020813254648443334,0.0027944976229298773,0.00233981270440285,0.004518582901255952,0.001378884353465477,0.34778033904420724,0.0016225648539595523,0.002207926077618513,0.0012866204594177697,0.001984339680121863,0.001034705677882538,0.0014833244952745385,0.0020708280816426755,0.001749166834737941,0.002295509197223621,0.0012929870474239831,0.0013580672892860167,0.002152234543086657,0.0047058879555580795,0.001420040599841449,0.003159025778673617,0.0013427760287148447,0.002480646610582779,0.001688350080892829,0.0014223399414144324,0.5847718637057524,0.0009134149397396581,0.001263106362103902,0.0012448570700103329,0.0020224050982714657,0.0008248047437726454,0.0011754752601478107,0.001766493301662532,0.002533688487246845
555,ESPATULAS,O,0.03438303625181853,0.2782419877223536,0.005043589276363309,0.02727346943254419,0.0059222116202987275,0.008145615429322262,0.03268182945922592,0.06590166580323036,0.005952545641914771,0.0066443889376442845,0.0023758051524965062,0.003153831470459954,0.0070871721117515595,0.005529420265598745,0.004666479338861308,0.006689419844323644,0.0051005002706628125,0.004993153582496025,0.004097865240410081,0.011890370633763046,0.010960408219158928,0.0038039336873444416,0.008596480657210538,0.06507036209992309,0.3293816403657132,0.0041312514842539215,0.010928514078875006,0.005436624551223957,0.0020842929818999526,0.0022599227755638633,0.00422072902508314,0.009307968522735379,0.0023293914509682737,0.002272900530522488,0.0032577169799444957,0.010183505104039583
556,Pánico,F,0.00319097020951434,0.003869173835011148,0.007435069570642493,0.21854135107956194,0.002415676579706619,0.0098095860151473,0.005695536693823362,0.008808785784505628,0.0022096262840005576,0.0084913489822659,0.0027742933038341602,0.003487525700667038,0.002210426375923277,0.003925817210809228,0.00796457827141107,0.5038209019706448,0.08231898728958623,0.008999001574664914,0.0030126932239942614,0.004797489753472307,0.013679143832013966,0.0032705959573657473,0.004196195868317078,0.007592561427115265,0.017677890280596457,0.0017457735564563727,0.002104532657546418,0.028027727943997983,0.0022580544574397734,0.005487142208220984,0.0023827436455065576,0.0030847442688438946,0.0032397650104545664,0.00333437299764918,0.004217267937662721,0.0039226482416267385
557,Anexectomia bilateral,6,0.3032480165006997,0.002772934699075143,0.009811249237385735,0.0014124997428371646,0.0025471189704387946,0.0020901858181618183,0.5218758669829222,0.0013879177415087854,0.0055854918345306015,0.001333237344470953,0.002097380391355053,0.0027039804198821823,0.0018401924543313781,0.002902022596527513,0.0017357874810129906,0.001983229248015887,0.0013186528856343836,0.0017596702259925572,0.002553200065877061,0.0017890728366624113,0.0011697961742144632,0.0022769560220076202,0.002289198441619795,0.010819954675236085,0.008928926612079006,0.0016029225119285782,0.0016797691295899024,0.0013299966668895483,0.0017945799580068936,0.0012932482134508335,0.0020267646697491024,0.02277349034281174,0.0011751726197519615,0.0011765912830209242,0.0017039500471244988,0.0652109751551965
558,SONDA VESICAL,0,0.9420576547667319,0.00094391959656161,0.0014542725906997141,0.0030825565166117392,0.0018465339501053282,0.012515352067363353,0.001042679684146495,0.0013871847053889288,0.0017691149383159532,0.001725442364663471,0.0005971964070101994,0.0013998702538765887,0.0017095514930902502,0.0007007451424688283,0.0009626638690720392,0.0008096796592393639,0.0008737750491295067,0.00060833328039794,0.0008443153053004051,0.0007411226855815502,0.001494622049550354,0.0005880010621765314,0.0008157303473214891,0.0015522863612376387,0.0016937489821862598,0.0005196775953617293,0.0007497865549402908,0.0011851355975324373,0.0006720481488567399,0.001092770355647071,0.0006060280381966519,0.0016939619449120526,0.0004220846968613194,0.0004079163995174218,0.0005325853635458803,0.008901652176401258
559,Anemia crónico,D,0.0009510941972406392,0.0013159438591454186,0.28416233469086893,0.00215833020473338,0.001917794145454335,0.002247853935568072,0.004784878885476389,0.001224487432108297,0.001643913064007655,0.005873198127244479,0.001096227787498586,0.0011148507147830484,0.0033580366530009537,0.6396745463010917,0.006324405188595053,0.0026976417322212374,0.0021996077371661633,0.0011950787143640775,0.002977962188940334,0.0021081658389973104,0.0019947624521320746,0.0021363903848153065,0.0015292375225727864,0.0020067485084126328,0.005321204632546451,0.0021377223938659684,0.001420075931227906,0.002406489933562719,0.0013158060293011911,0.0015804677641013225,0.0011279619699548688,0.001334259874802765,0.0012627624789361704,0.0008485611922029566,0.0014631779885148875,0.0030880195445438497
560,infección vaginal,N,0.015313569083155024,0.002287621463750279,0.002083128317057737,0.0021975868586547797,0.0015824281727701874,0.0091133666431734,0.08924439559857654,0.001441170034380994,0.0024665472124427964,0.0037520156394229556,0.0021633998156077917,0.008379403396844719,0.0016805994269962954,0.001301877781898368,0.0009498983575081999,0.001775660833321452,0.0007047890354148184,0.0014492603587764768,0.0021634505371005363,0.0027238765047041466,0.003670883006087086,0.00407111220499996,0.0014115197487352155,0.8067689599813074,0.011207825783432466,0.0010154934213335728,0.0011153335939172425,0.0018234175736813315,0.0011082698043816818,0.0023704683491742617,0.0017245432722001294,0.003213639492771403,0.000925140442583935,0.0008787965013662966,0.0015664283900146008,0.004354123362455655
561,covid historia,Z,0.000685554852027609,0.00046512229113032194,0.0006090777913716258,0.0007818266560790607,0.0006882782763756753,0.000996678921929496,0.0014447973496270606,0.0014073956452306446,0.0009976031664543808,0.0010122222196938396,0.0010304664287683703,0.0012067022945600186,0.0006463915370567309,0.0007135964453146642,0.00365741147046648,0.0014650557383092313,0.0011241720504066004,0.0013250623762668867,0.0008337047145659831,0.0016525095646597945,0.0007889872588453315,0.0008536268059342632,0.0011217705047123156,0.0007612224778352957,0.0032140351146198037,0.0017817143167511323,0.0007080463039555675,0.0011709826525238408,0.0009783581081588815,0.001537893395909982,0.007923304910454173,0.12343765143547461,0.00112169862344363,0.001821632034416606,0.0019907482316056596,0.8280446980350644
