id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1041,Rinitis alérgica polen,J,0.0028208676,0.0045640282,0.0026504656,0.016535468,0.111144975,0.0042341272,0.0028904574,0.0018396656,0.002183483,0.0036435684,0.003942036,0.003722862,0.0012797534,0.0015132526,0.0016227298,0.0027044958,0.0016558064,0.019569213,0.0017290065,0.74515456,0.00139086,0.008338119,0.0016140329,0.00059174205,0.005359605,0.006935447,0.0022534046,0.0024205968,0.0017683711,0.002266524,0.009217343,0.008711585,0.0017131902,0.0019303254,0.003794492,0.0062934444
1042,Macrocefalia,Q,0.0043147206,0.0030630047,0.08036138,0.003780047,0.008856062,0.0013961107,0.008337329,0.20971376,0.004584917,0.008071705,0.004357985,0.0019488396,0.0037949302,0.09284652,0.009170737,0.0032965343,0.0053675366,0.008641623,0.0041510267,0.0026666073,0.003402597,0.00418526,0.0055096815,0.0013359886,0.004974759,0.02824231,0.4234449,0.033932064,0.0039259554,0.0025717397,0.0030562703,0.004452094,0.002494142,0.0031519532,0.0034272992,0.0031715345
1043,Trastorno dístimico,F,0.0027599558,0.0016426446,0.02073632,0.2683495,0.0020799786,0.0013636784,0.0034196677,0.0019487012,0.0010481641,0.0035583815,0.0019763245,0.0023335682,0.0015948733,0.0024269668,0.0059404573,0.6175691,0.019566258,0.0012266897,0.0022794653,0.0014302952,0.0023363105,0.002037259,0.0015329323,0.0008928252,0.0058749765,0.0015900907,0.0015268424,0.0042170277,0.0013216636,0.0030995347,0.0014726805,0.0012517378,0.0017331727,0.0024504026,0.0029178895,0.0024937214
1044,Quiste cortical,N,0.010837082,0.0011286365,0.001849897,0.004080243,0.0030643165,0.06435264,0.009984643,0.01962846,0.0035871486,0.0041843215,0.0019269284,0.0023405896,0.0012454825,0.0012610529,0.0018389738,0.0008137763,0.0036521072,0.0038933505,0.0038086078,0.0017398946,0.008557052,0.0072486615,0.0046555065,0.8057619,0.0010488685,0.00095980044,0.0061369436,0.0031686362,0.0031244133,0.0050203097,0.000870092,0.0016384397,0.0021327802,0.00176724,0.001865539,0.00082572666
1045,Legrado obstetrico,1,0.015565256,0.6006557,0.008888395,0.0034271243,0.0020366663,0.00941792,0.26052317,0.0109971855,0.0065776417,0.0015413325,0.0028593778,0.0021734098,0.007423341,0.0019232751,0.0019247136,0.001796871,0.0011761179,0.002621714,0.001149618,0.002242153,0.0012241406,0.0025709919,0.0014141183,0.016616745,0.012475368,0.0018526815,0.0026309458,0.0015157429,0.001713473,0.0010003789,0.0014184994,0.0034548189,0.0019252158,0.0016671969,0.0016005647,0.0019981414
1046,Amoxiclina,3,0.0011548884,0.0021879168,0.0013025738,0.70685583,0.0008832416,0.0024472354,0.00077227416,0.0018686254,0.0014347518,0.2232464,0.0010146807,0.00097557256,0.0009625704,0.00062856317,0.011102885,0.004984909,0.0033299446,0.002366975,0.0006987262,0.0013801788,0.0012391226,0.0012223882,0.001643387,0.0010502056,0.0007481437,0.00083351805,0.0011538118,0.0028988812,0.00095554616,0.00689556,0.00069791137,0.0031074185,0.0012493683,0.002314469,0.0022897334,0.0021018225
1047,Celiaquia parto,K,0.004212304,0.0016518863,0.007795094,0.0013694038,0.0024507525,0.019652719,0.0073084477,0.0044907224,0.0015724042,0.0016115828,0.0027302315,0.0043059476,0.00084041565,0.0064769387,0.008379308,0.0060139294,0.0024006239,0.0016782125,0.001277846,0.0044969907,0.74100715,0.011156557,0.004658948,0.0019373974,0.119374044,0.002374925,0.0026674857,0.0008769798,0.0010561087,0.0016628794,0.0028130007,0.0025476906,0.0013526864,0.0013597121,0.0015837742,0.012854842
1048,hematies,2,0.0025710796,0.0015878257,0.39499038,0.0054167737,0.0034478756,0.014469786,0.006171374,0.027777925,0.010756285,0.06016135,0.002419744,0.0018962421,0.002710476,0.32267672,0.018195642,0.0018750556,0.00091991003,0.002968763,0.00352939,0.0028486224,0.008519127,0.0018960126,0.0033952221,0.012740894,0.0028091106,0.003061283,0.0021384442,0.05053654,0.0021782047,0.007855946,0.0017825101,0.0036031313,0.002359503,0.0023511199,0.004304351,0.0030774379
1049,Ansiedad Generalizada part,O,0.002340573,0.0016091425,0.0025790664,0.015709257,0.0010228769,0.0010418755,0.032648336,0.0010947945,0.00079767837,0.0015927405,0.0034668737,0.0028812762,0.0012589933,0.005710444,0.0045503583,0.17319965,0.031884473,0.0019136923,0.0023283917,0.0022548481,0.0076559517,0.008883877,0.001524227,0.0026248961,0.65443504,0.003618665,0.0015021574,0.0017729726,0.0014785626,0.002424372,0.0031106183,0.0029085625,0.0021107912,0.0028121932,0.0014441506,0.011807696
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,S,0.0030999512,0.0020677783,0.0015776156,0.0008335317,0.00203388,0.0022077789,0.00075587595,0.005372514,0.021359157,0.0028002854,0.0035791423,0.0065444373,0.0060066013,0.001371578,0.0020487346,0.0006439185,0.002396503,0.0032412272,0.0014105717,0.0019036819,0.0013028877,0.0031188878,0.022271957,0.0019108885,0.0008821256,0.0020306355,0.0026049244,0.0020073855,0.85456437,0.017382376,0.0037311723,0.0015365655,0.005390361,0.005954029,0.0033440557,0.0007126787
1051,Anemia ferropenica,2,0.0012625833,0.0011766123,0.49270472,0.0010758534,0.0011145585,0.00064166123,0.0044551315,0.0025961557,0.0027425734,0.004318403,0.0010847532,0.0009805989,0.0018398181,0.42480344,0.021626754,0.0015173282,0.000639159,0.001066189,0.0020896327,0.0009345791,0.0015921744,0.0011620475,0.0025747684,0.0009906634,0.0065823994,0.002151508,0.0016676609,0.0026554365,0.0010124246,0.0023023917,0.0010478599,0.0015071149,0.0011826328,0.0012049763,0.0014597848,0.0022356275
1052,alergia a AINEs,Z,0.0022561245,0.00045409557,0.00074227364,0.0012300237,0.0007845945,0.0009885195,0.0018428516,0.00073933194,0.00061689626,0.0007982573,0.00078614155,0.00053219433,0.0007782248,0.0010153664,0.0009987011,0.0008071352,0.0009226066,0.0006427863,0.00040148137,0.00055784045,0.00086300913,0.00057547627,0.0007399477,0.0006046734,0.0022669558,0.0011263835,0.00062295306,0.0009318693,0.00028638617,0.0008708003,0.001520821,0.27825686,0.00068296766,0.0007573513,0.00084735436,0.6911508
1053,Migrañas parto,G,0.004808031,0.0018577159,0.0019972068,0.08100958,0.002161499,0.001155316,0.019522555,0.0031921347,0.0008301779,0.0024853211,0.00477391,0.003886304,0.0017993443,0.005393219,0.0040298156,0.021596082,0.4508151,0.0082653435,0.0058547365,0.0021388181,0.0049868235,0.0046153665,0.0055155265,0.0055801407,0.3052696,0.0032864024,0.0027906157,0.0036756315,0.001613522,0.0028253626,0.002500254,0.005696812,0.0022421263,0.0035502543,0.0016625162,0.016616927
1054,Vitíligo part,O,0.0056679016,0.0034881004,0.0099967355,0.0047432436,0.0012580757,0.0020016374,0.09107543,0.0051547983,0.0015329692,0.003311479,0.004241224,0.007336678,0.0015260247,0.022445353,0.030044576,0.018729763,0.007997156,0.0038356283,0.0026010768,0.0040453025,0.020247588,0.18470491,0.007051978,0.005162325,0.50566214,0.003252723,0.0042244457,0.0014959564,0.0020255332,0.0054770564,0.002545436,0.003639533,0.0033985088,0.0030055842,0.0021925187,0.01488066
1055,úlceras sacras grado II,L,0.034530714,0.0017098432,0.008932199,0.0028611217,0.01780278,0.024698835,0.02285302,0.04898725,0.006093618,0.007156318,0.007885577,0.008196661,0.0022034612,0.0059895865,0.006653081,0.009843434,0.005030306,0.0018966316,0.014733095,0.008045263,0.13667794,0.45163184,0.03754131,0.008648794,0.05462224,0.0058596516,0.006236922,0.0028515588,0.007633497,0.015737223,0.0040504653,0.0030387952,0.0049350862,0.005759368,0.005157947,0.0035145858
1056,cardiopatia isquémica crónica,4,0.00281039,0.0010891304,0.0022361204,0.0029506064,0.5513153,0.0026299763,0.0012622597,0.0012901284,0.0013184684,0.0011158311,0.0016528112,0.0017364408,0.0021970617,0.0015721387,0.00093713263,0.0016833545,0.001184302,0.0014051402,0.39053956,0.0034830456,0.0013525336,0.0011131989,0.0011587957,0.0043731537,0.00074423087,0.0012704174,0.002226573,0.002476907,0.0018755652,0.0012597347,0.001244335,0.0006298947,0.0013866151,0.0017600849,0.0014120488,0.0013067191
1057,Desgarro 1 grado,0,0.8657,0.0029845233,0.0044887215,0.0013204471,0.00426768,0.002148156,0.012117462,0.016147938,0.0024376633,0.0007603599,0.0017254091,0.0018775276,0.0006338058,0.0022549292,0.00078451354,0.0013423108,0.0016621961,0.0010812461,0.0013418129,0.0013910139,0.0013673002,0.0021841342,0.0021274975,0.00080356596,0.049634982,0.0019955647,0.0031141178,0.00075535814,0.0011590606,0.00089215307,0.0008776078,0.002298498,0.0008279752,0.0010071124,0.00088551594,0.0036016877
1058,BAG hepática,0,0.8543796,0.003534577,0.014976335,0.002020676,0.03349475,0.01906133,0.009580019,0.0028087953,0.0045584682,0.0007682738,0.0009591072,0.0014836629,0.0009115784,0.0014760573,0.0009826043,0.0011267602,0.0009804692,0.0010214867,0.0017809786,0.001260741,0.0011207747,0.00073709706,0.000675213,0.0011118057,0.0011902633,0.00114329,0.0013938374,0.00085937156,0.0005095412,0.00093814556,0.00079692126,0.007256688,0.000692636,0.000750607,0.0012803165,0.022377001
1059,hiperparatiroidismo secundario,E,0.0010731622,0.0015382472,0.20061801,0.0015960796,0.0012615274,0.010518169,0.0035510792,0.012169426,0.0015929798,0.0020820238,0.00085253944,0.0008997636,0.00076128764,0.0034164956,0.70629394,0.00152691,0.0011271812,0.0009836064,0.001377984,0.0015023774,0.007800214,0.0012356405,0.009407333,0.005044628,0.002441098,0.0011961507,0.0018759876,0.0034316704,0.0012459666,0.0033411805,0.000589606,0.0008169515,0.0016153234,0.0010002309,0.002174474,0.0020407783
1060,carcinoma lobulillar infiltrante,8,0.0018636335,0.00246082,0.0037640422,0.0016346169,0.0010583104,0.0014386316,0.00043602858,0.0012218709,0.9216234,0.014015248,0.0014721537,0.01827529,0.0058315946,0.0024621405,0.00097085827,0.00075233623,0.00050791,0.00081112166,0.00039522548,0.0014772927,0.0010921155,0.0014589509,0.000964631,0.00058468897,0.000501573,0.0007433893,0.0004317107,0.0007513693,0.0012731999,0.00244363,0.00087074656,0.0012347135,0.0014402239,0.00084734376,0.0015263807,0.0013627498
1061,anexectomía bilateral,6,0.24968395,0.0045270403,0.010496204,0.0016748947,0.0029291038,0.0035602732,0.57914877,0.0020172065,0.0030849294,0.0010056858,0.0013233345,0.0015311093,0.0017691072,0.0030324913,0.0022724858,0.0023812933,0.0015911469,0.0017200948,0.001470592,0.0014646789,0.001037855,0.0018697565,0.0012050683,0.008124862,0.014767317,0.0010589635,0.0015074564,0.0015975095,0.0011645067,0.0015291618,0.0015984633,0.03053577,0.0014008179,0.0012995868,0.0013725967,0.053245783
1062,HERNIA DE HIATO,K,0.0034300913,0.0006847074,0.0032393052,0.0008128213,0.0030603632,0.07270763,0.0015104179,0.0028973129,0.0008335003,0.0007383495,0.0008587016,0.0013165987,0.001258923,0.0012608886,0.0050456794,0.0017332607,0.0015566102,0.0014819739,0.0029156066,0.0014454507,0.8524155,0.0017986419,0.009059548,0.006068541,0.004983113,0.0017853231,0.0016122775,0.001504302,0.0015067256,0.0019230944,0.0011532811,0.0013089498,0.0010456643,0.0010819277,0.0009778497,0.002987123
1063,Antibioterapia intravenosa,3,0.0021866881,0.0014712091,0.0008986024,0.5703023,0.0010271791,0.0026798355,0.0007580632,0.001513466,0.0020866243,0.37815666,0.000942358,0.0014207235,0.001090168,0.00091076473,0.003830477,0.0018032816,0.0024693278,0.0019579048,0.0012322823,0.0013864161,0.0011364195,0.0012499923,0.00101457,0.0013079883,0.00066401344,0.0010038441,0.0012251164,0.00201468,0.0009294648,0.0037074531,0.00069366477,0.0015058573,0.0009090085,0.002037764,0.001125367,0.0013503722
1064,CAÍDA,E,0.0030457284,0.04170505,0.01860311,0.00991576,0.0023139059,0.007479972,0.003545371,0.004048307,0.028629946,0.014891591,0.010010473,0.006374498,0.04101333,0.0036363257,0.21576348,0.072238036,0.012758763,0.0055219578,0.0047759367,0.0054289433,0.0065995916,0.0063014487,0.011739502,0.0024772766,0.0038710942,0.0030550286,0.0027565267,0.0060985633,0.03240081,0.14605384,0.0077563124,0.013385477,0.050924495,0.048930787,0.13958345,0.0063653
1065,síndrome constitucional,R,0.0008890172,0.00095337327,0.0040680068,0.0006970094,0.0018411721,0.0031089813,0.0017073662,0.38109356,0.0010678897,0.0014053403,0.0023021887,0.0008197628,0.0014724525,0.005128135,0.002074748,0.0010873285,0.0014431645,0.00198158,0.0012373003,0.0015411739,0.001848625,0.0017185325,0.0059581143,0.0017923384,0.0007828694,0.003363169,0.0025513784,0.5541915,0.0012123365,0.0009892905,0.001460692,0.0021175034,0.0014671218,0.0010928315,0.0018320011,0.0017021548
1066,Cataratas,H,0.005940419,0.008331435,0.0053901887,0.06280801,0.0065255747,0.004312465,0.006810121,0.0050710966,0.0028537572,0.0028474447,0.0026740113,0.002367202,0.0037438006,0.0010949506,0.002758187,0.0021781174,0.002921659,0.8229982,0.0016050134,0.0043033552,0.0024100288,0.0051745335,0.0031542757,0.004765299,0.0010762877,0.0010092363,0.006166368,0.003004375,0.0017704761,0.0026113875,0.00127123,0.0030338396,0.0017281631,0.0019228731,0.0011775605,0.0021890253
1067,rinitis alérgica parto,J,0.005180655,0.005734662,0.006277618,0.0107335895,0.045781277,0.0029159673,0.046673167,0.0046050996,0.0026841385,0.003295166,0.0071942485,0.008959489,0.0018284369,0.014273572,0.0051295115,0.008759143,0.0043758387,0.015573294,0.0049615568,0.38288972,0.008906381,0.032298643,0.0044856025,0.005015766,0.29312116,0.0067639207,0.0056635286,0.0024391043,0.0023959083,0.0025976675,0.010284711,0.00642286,0.0030531997,0.0023550754,0.0023852205,0.023985146
1068,obesidad parto,Z,0.0018047312,0.0007691372,0.008333251,0.0006965932,0.0010016775,0.0009022331,0.017884219,0.0015810186,0.0015505453,0.00054509414,0.0012419018,0.0015932288,0.00069687096,0.0058589564,0.012873519,0.002200319,0.0011209304,0.00053858926,0.0009459891,0.00107962,0.0025512686,0.00084527663,0.001928801,0.0015198396,0.040674116,0.0017184961,0.00084529276,0.0021012595,0.00054485846,0.0010459627,0.0018822902,0.043806303,0.0012425674,0.0007643743,0.00126985,0.83404106
1069,hta IRC icc,I,0.002492104,0.0013928654,0.002070567,0.0022819084,0.1462887,0.0060088234,0.0026360748,0.0012285572,0.0011501819,0.0012243015,0.0022683064,0.0021216532,0.0034285407,0.0023732076,0.0011998626,0.0015065653,0.0015333215,0.0019294472,0.703608,0.0032561847,0.0025514103,0.0020082141,0.0012245983,0.08166984,0.0009941172,0.0015289795,0.0030418003,0.0035059773,0.0024928872,0.0022478474,0.0012462386,0.00053448556,0.0021323636,0.002025306,0.0018240892,0.00097274635
1070,Hipotiroidismo secundario a Tiroidectomia,E,0.004005738,0.0017651002,0.14296454,0.0054704165,0.0011891468,0.0018884487,0.01129125,0.0017552509,0.0027122023,0.00665478,0.0008291566,0.0009849492,0.0007848148,0.0049869474,0.7201162,0.004250665,0.001246082,0.0012018837,0.0013530453,0.0020592888,0.0023268312,0.0017465446,0.0033760553,0.0012187997,0.014320769,0.0017417874,0.0009804238,0.0013189038,0.001051477,0.0071444814,0.0007972544,0.01009286,0.0018828883,0.0015650229,0.0024484298,0.030477488
1071,Migraña con aura,G,0.0034523872,0.001441256,0.0012697988,0.102700934,0.0050957934,0.00050426734,0.0025931196,0.002808901,0.000836675,0.002712333,0.0034420465,0.002155304,0.0027690236,0.0020201139,0.00097152765,0.002821089,0.7772892,0.02895498,0.010806556,0.0012553536,0.0009887015,0.0017102076,0.002860192,0.002049582,0.005657418,0.0017163329,0.005674163,0.0048848335,0.002121898,0.0025558304,0.0016575733,0.002591949,0.0015763504,0.0037101298,0.0015211902,0.0028229689
1072,neoplasia de mama esquerre,C,0.0014981761,0.32414225,0.0030958937,0.0016952743,0.0010114261,0.0009416143,0.002740744,0.0009169099,0.005510236,0.0011800784,0.0018363707,0.0011965183,0.616861,0.0032745462,0.0009897341,0.0010687985,0.0013921302,0.0027150216,0.0013103394,0.0011909485,0.0008213399,0.0012090504,0.0020504468,0.002298735,0.0007855119,0.0013174982,0.002425925,0.0012690905,0.0025863447,0.0013734977,0.0012885861,0.0019615132,0.0016647187,0.0018342203,0.0016698401,0.0008758089
1073,síndrome febril,R,0.0010512858,0.0009391949,0.0032601838,0.00070914236,0.0021521752,0.0034227814,0.0016417986,0.4231229,0.0012544323,0.0014770792,0.0026403586,0.0010200004,0.0013121857,0.0035138708,0.0017263099,0.0008663069,0.0013571817,0.0025633087,0.0012328507,0.0020989445,0.0014107559,0.001735503,0.005914749,0.0022026433,0.00082576246,0.0032903915,0.0021163058,0.51262146,0.0013785681,0.0011315114,0.0015562087,0.0020377717,0.0016253999,0.0011661958,0.0019704516,0.0016539582
1074,itu anteparto,6,0.0106383795,0.042167384,0.016279383,0.0020206692,0.006295546,0.035239678,0.7171832,0.0050183176,0.0036895878,0.0023183706,0.0017959919,0.0016403715,0.0052115014,0.0024828136,0.0032381208,0.0018281663,0.0005854248,0.0018826502,0.0035323517,0.0029540544,0.0023314354,0.0018514874,0.0008864281,0.10153053,0.0050390163,0.0012359681,0.0013651854,0.0030556957,0.0017049487,0.0018192339,0.0009378166,0.003597524,0.0016197516,0.0015833386,0.0018561813,0.003583642
1075,MIOMA utero,D,0.0012300753,0.0032309536,0.12692289,0.0011171793,0.00092530693,0.00039461424,0.0059411884,0.0023345677,0.007357534,0.007834811,0.001169645,0.0007523631,0.010726089,0.78933996,0.0023747373,0.0014791558,0.00092538097,0.0012768247,0.0023788412,0.0007562354,0.0014158963,0.0018717801,0.001957031,0.0025568309,0.0043992917,0.0024519712,0.003072935,0.0022382233,0.0009204008,0.0017875228,0.0011983295,0.002219393,0.0012691905,0.0014377421,0.0012537065,0.0014813985
1076,DGA part,O,0.0027062201,0.004279339,0.0036651837,0.00074274355,0.0007851226,0.0006641382,0.24528311,0.0017377393,0.0008136038,0.0006028557,0.0013380507,0.001785442,0.00080013997,0.009977337,0.0031797772,0.0022977162,0.0010480862,0.0010813783,0.0010508653,0.0013950883,0.0030124453,0.0020793634,0.00064825243,0.008719406,0.6866279,0.0015078101,0.0019040891,0.0007686549,0.00059919193,0.00064302946,0.0011409753,0.0016305607,0.00073345506,0.0006699604,0.0004611327,0.0036197
1077,V13.59,Z,0.0016026093,0.00033092563,0.00071247225,0.00071847806,0.0007209404,0.00054709206,0.0010515783,0.000635965,0.0009789793,0.00046465627,0.0007677548,0.00139089,0.0006796506,0.001031694,0.00067102973,0.00055668317,0.00072676846,0.0007385091,0.0005767839,0.00065998314,0.00074195233,0.00051645166,0.0005425944,0.00062734133,0.002110274,0.00068618753,0.00048426146,0.001371372,0.00035865352,0.00057391514,0.0015458108,0.02485103,0.0007168655,0.0005255112,0.0006173933,0.9481669
1078,Anexectomia Bilateral Laparoscopia,0,0.8679708,0.0022350776,0.0037893618,0.0008523796,0.0032157952,0.0043527344,0.074859396,0.0015099274,0.002111881,0.0005471297,0.00079332286,0.0015161865,0.0007214024,0.0012826534,0.0005695558,0.0012035879,0.00078806933,0.00072469853,0.0012244879,0.00061509584,0.00079043134,0.00089088496,0.0007509981,0.0033373537,0.0058332263,0.0006528945,0.0011610029,0.0006565657,0.0006496205,0.0008129923,0.00068038556,0.0031851982,0.0006846104,0.0006603368,0.00067820365,0.0076917456
1079,nefrostomia izquierda,0,0.83493376,0.0010430652,0.0012575403,0.004287969,0.002921731,0.028916718,0.003826882,0.0010492563,0.0027107568,0.0015165121,0.001124531,0.0032738969,0.0010516068,0.001001111,0.0006695781,0.0014585004,0.0016961598,0.0011932314,0.0016183783,0.0010337953,0.001768896,0.0010489927,0.0008508668,0.0031705666,0.0016614628,0.0009956297,0.0011603779,0.0007760722,0.00068099756,0.002094443,0.0014726953,0.017652195,0.0010401164,0.0010083064,0.0015214093,0.06651193
1080,GS: 0+,Z,0.001540157,0.00028496698,0.0008700012,0.0005297702,0.0006505772,0.00061248377,0.0010121826,0.00046527368,0.0005271905,0.00037424674,0.00055680634,0.00064829894,0.00029108475,0.000794373,0.0008644826,0.00051625783,0.00047388065,0.00033912627,0.00040810995,0.00035696133,0.00060869736,0.00031089177,0.00045541025,0.0003671923,0.0021085506,0.0004378901,0.00026642138,0.0005994239,0.00022479307,0.0003953923,0.0009721623,0.0136338435,0.0004325871,0.00036127516,0.0004715949,0.96623766
1081,Meralgia parestesica,R,0.0026474458,0.0033910512,0.003155726,0.061070327,0.002444572,0.002486593,0.004850844,0.28456926,0.0015394773,0.0047710747,0.0052470886,0.0019252137,0.0046897572,0.0034016608,0.003527952,0.0023880084,0.059714742,0.16594498,0.0026463387,0.0022517617,0.0016218993,0.004447964,0.022700025,0.004559665,0.0023416623,0.0049809967,0.014814813,0.29334792,0.0037226435,0.0030660941,0.002911786,0.0046223444,0.003378533,0.0042544063,0.0028032435,0.0037620466
1082,amikacina,3,0.0020967626,0.0029120555,0.001416866,0.59846276,0.00087741803,0.0038176656,0.0007693964,0.0018847825,0.0024425955,0.34633544,0.0009465186,0.0011491113,0.0012228023,0.0007905229,0.0057659433,0.0015513204,0.0020744149,0.0019885895,0.00075272185,0.001349556,0.0010275617,0.0010890738,0.0010137324,0.0012176071,0.00053130114,0.000864645,0.0011406224,0.0020507996,0.0008512435,0.0038627815,0.0005880508,0.002004668,0.00083801424,0.0017253233,0.0012147852,0.0013724212
1083,ARTRITIS REUMATOIDE,M,0.0010316949,0.001169905,0.0026608433,0.00096150377,0.0011252835,0.0014823778,0.0018070918,0.121479206,0.0014100622,0.0010816096,0.0018937701,0.0013299447,0.0013285383,0.0018470346,0.0033626752,0.00058463594,0.0013562125,0.0015166762,0.0015789404,0.0018923989,0.0012248462,0.0050014085,0.8165599,0.0026037414,0.0024420437,0.0013826863,0.0021422603,0.0022325548,0.004965936,0.002257353,0.001390581,0.0017359857,0.0014580127,0.001179305,0.0013210336,0.0012019072
1084,ILE por T21,6,0.008882792,0.008068239,0.0036568514,0.000667825,0.00065868354,0.001744726,0.5541157,0.0027103887,0.0015415826,0.0004941915,0.0014845794,0.0022132152,0.0022567753,0.0043912698,0.0028990258,0.00237893,0.0010659017,0.0016726142,0.0010544481,0.0015245967,0.0035625976,0.0016106688,0.0016331198,0.035358805,0.31666946,0.0016203675,0.0031240743,0.001026488,0.0011371055,0.0011141435,0.0016367682,0.009922126,0.0015457553,0.0008730829,0.0007227272,0.014960332
1085,Pell atòpica,6,0.03935097,0.012681308,0.008374459,0.0014769813,0.0017754142,0.0027894252,0.5574099,0.007514681,0.0024348483,0.0011345088,0.0019289574,0.0036151707,0.0019767163,0.0044926982,0.0059808306,0.0027086686,0.0007621654,0.002947416,0.0017358388,0.0023452952,0.0059566787,0.010634387,0.0012097917,0.016862204,0.27915597,0.0013281022,0.005202826,0.0010873543,0.0011392941,0.0015752579,0.0014033804,0.0028982523,0.0013844019,0.0010090155,0.00089674484,0.004820083
1086,Ecoli,B,0.38987234,0.003131643,0.0014002161,0.0021261089,0.0029272777,0.005208699,0.0026517636,0.0018856961,0.016578259,0.0010014937,0.005977977,0.51513433,0.0024648635,0.0014068935,0.0011623005,0.0016544538,0.0017994631,0.0012447125,0.002172191,0.002175283,0.0013833272,0.002108231,0.0019126022,0.0050084763,0.003030631,0.001500561,0.00091400044,0.00075025426,0.0022885196,0.0022177699,0.0038151874,0.0018724449,0.0024134615,0.0017877272,0.0022838137,0.004736985
1087,Nefroureterectomía izquierda,Z,0.07007883,0.0007759243,0.0015776735,0.001220606,0.002152871,0.005529009,0.010149067,0.00092324015,0.0030164039,0.00092068274,0.0012425835,0.0016667922,0.0011724206,0.0014698164,0.001173223,0.0012194577,0.0012830853,0.0010920484,0.0009204115,0.00096126745,0.0014148736,0.0011982892,0.001071229,0.0013922234,0.0034978937,0.0013923609,0.0011137878,0.0011634731,0.00073563366,0.0014271523,0.0020494591,0.14255878,0.0012205996,0.0010392931,0.0014616245,0.72871786
1088,Hipermetropía,H,0.0044739833,0.009433041,0.018745787,0.14576419,0.011910455,0.0038819278,0.0069086486,0.01592212,0.0022315402,0.0046492214,0.0028780561,0.0017202212,0.003033955,0.0015704816,0.015547684,0.0047915597,0.005073634,0.6697188,0.0019025609,0.010449931,0.0019534354,0.0048036524,0.007804674,0.001879897,0.0017718791,0.0018428967,0.014640445,0.0051250663,0.0026361006,0.003348158,0.0018426077,0.0029359602,0.002088674,0.0024289114,0.0021991634,0.0020907887
1089,v1279,Z,0.0013113223,0.00034700223,0.0007841331,0.00075345975,0.00090661464,0.0006148272,0.00076720124,0.0006339255,0.00091206067,0.0005759008,0.0006953626,0.0011449694,0.0006249079,0.0010335436,0.000789482,0.0006079994,0.00085103814,0.0007299137,0.00070486654,0.00088010187,0.00074536196,0.000535973,0.0005770603,0.00050350506,0.001791972,0.00074540114,0.0005706164,0.0015587612,0.0003629448,0.00067612674,0.0014478262,0.0245316,0.0007536836,0.00057518395,0.00069285906,0.9482625
1090,cervicobraquialgia,7,0.0022909492,0.0017650675,0.0023828705,0.008476037,0.0028520057,0.001345258,0.0028554252,0.45133743,0.0013457384,0.0018577232,0.0033045104,0.0015289871,0.0021065641,0.0019206092,0.002091041,0.00094958884,0.016249008,0.007157883,0.0025286411,0.0020045403,0.00086194964,0.00219898,0.4179955,0.003040747,0.0025030815,0.0023757445,0.004601969,0.028584482,0.0048513766,0.0023665128,0.0024216638,0.0034354182,0.0019522904,0.0019761794,0.0020610457,0.0024231356
1091,Desgarro IIIC,0,0.79633045,0.0019057073,0.0039585903,0.001858119,0.007253057,0.002156345,0.015468691,0.014509455,0.0015032802,0.0009763587,0.0018112957,0.0019465752,0.00069219316,0.002529396,0.0009644199,0.0019519028,0.00225076,0.0016782297,0.002813689,0.0018907877,0.0018192173,0.002463565,0.002283523,0.0009986783,0.10567477,0.0022337898,0.005119024,0.00089967356,0.0015824958,0.0013120038,0.0011104946,0.0026778136,0.0009045912,0.0012650634,0.0009884977,0.004217512
1092,broncoespasmo,J,0.0019527155,0.002697757,0.003242249,0.0040477226,0.4228646,0.034194488,0.0016714819,0.0025902295,0.002480189,0.0036060084,0.002082154,0.0014230077,0.0011857641,0.0018702283,0.001929191,0.0023320406,0.00059374835,0.00209781,0.014154757,0.4538436,0.0023119424,0.0020600609,0.0009801141,0.0030235266,0.00078114355,0.005033315,0.0022812332,0.006011447,0.0018536497,0.0014204453,0.0033459489,0.0014292388,0.0017079472,0.0018126676,0.0034549441,0.0016327503
1093,Fumadora puerperio,O,0.0030980543,0.0028397252,0.008621553,0.013341821,0.0015293586,0.0020495625,0.17213501,0.0010841208,0.0008258013,0.001618501,0.001980538,0.0022191,0.0014399709,0.0049861404,0.02487584,0.1869888,0.0036091006,0.0011419737,0.002855383,0.002274326,0.0079524,0.0043345196,0.0014666608,0.011023878,0.48736408,0.002394329,0.0013794655,0.002851023,0.0010989661,0.0017440715,0.0015935834,0.004830215,0.0022254277,0.0018638128,0.0018640349,0.026498776
