Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
angor estable,I,I,0.0010714805,0.0007359199,0.0006321355,0.0010143867,0.4011449,0.0012232799,0.0006585354,0.0004876005,0.0009749305,0.00067998475,0.0011375261,0.001321424,0.0016023981,0.0009168682,0.0004662702,0.0010617551,0.00039527987,0.000786163,0.56628233,0.002108963,0.00077415636,0.0008060081,0.00076162996,0.0023857513,0.0002966309,0.0006380848,0.00082471647,0.0015075139,0.00091653614,0.00036683207,0.00073923165,0.0012629516,0.0011565369,0.0007780469,0.0009948633,0.0010883211
Stents farmacoactivos,Z,V,0.0020044728,0.0005120265,0.00062973757,0.0022093973,0.0019253033,0.0033140467,0.0009188968,0.00038274916,0.004552022,0.015338608,0.00084116176,0.0008402649,0.00078617805,0.0005138066,0.004985827,0.00048267315,0.00055285706,0.0009010683,0.0012536453,0.00059748464,0.0008338345,0.00062969705,0.0006904939,0.00049057277,0.00071288494,0.0010955521,0.00047612944,0.0005073747,0.0016534101,0.0011705502,0.0013206351,0.8301779,0.0006869376,0.001640365,0.0006973279,0.113674186
uretrocele,N,N,0.007409902,0.0016855459,0.0015460537,0.0017360136,0.0006817246,0.0028816266,0.052921765,0.0033247012,0.0020310055,0.0025031108,0.00079539523,0.0011396875,0.00059483584,0.00041720946,0.00025652055,0.00073221594,0.00043156106,0.0024948828,0.0014719219,0.00088082376,0.0005392955,0.0018731842,0.00173498,0.8903979,0.0013434589,0.00056612946,0.0059862975,0.00068445026,0.0008093333,0.0015971225,0.0015683628,0.002383271,0.0011196057,0.00083503907,0.0018148272,0.0008101553
colporrafia anterior,7,Q,0.0050192964,0.003261792,0.0014998671,0.0011684358,0.0022155566,0.0007108277,0.0013376593,0.17794953,0.0011145417,0.001311873,0.00081275206,0.0009128827,0.00032266683,0.0004198856,0.0004411414,0.0005117554,0.000878748,0.0011182245,0.0008359585,0.0010616259,0.0016832176,0.0012282464,0.00069047126,0.0007537932,0.003745883,0.002237208,0.77650034,0.002308568,0.0006902893,0.0010588706,0.0010126097,0.00082960655,0.0012896683,0.0007743366,0.0016562337,0.0006357072
foramen oval permeable,7,Q,0.0006931503,0.00032011583,0.0006071163,0.00048550617,0.0007454566,0.0003326482,0.00028523794,0.0038552834,0.00036863473,0.00073529704,0.0006235908,0.00040696087,0.0003749119,0.0006643634,0.00020239962,0.00038235812,0.0014809921,0.0009197754,0.0019268383,0.00045167038,0.001065524,0.0007835882,0.00024551837,0.0005933419,0.0005374361,0.0006165298,0.9758729,0.000405503,0.00042570746,0.00065268413,0.0004294067,0.00038432164,0.00057380716,0.00053894514,0.00052954943,0.0004830699
ferida quirúrgica,E,8,0.0033185945,0.0009739423,0.012726302,0.0031649417,0.0049581397,0.0057308543,0.00237148,0.0032901464,0.50407046,0.034629744,0.0023673605,0.0065061236,0.001981642,0.0051221284,0.27739152,0.0009994716,0.0010672011,0.0017518828,0.0027179327,0.0013560617,0.0031988963,0.002618357,0.0019112232,0.0013220821,0.0017870056,0.0017030339,0.0022293974,0.0018405373,0.0025011408,0.002391685,0.004400005,0.059829533,0.003478066,0.004224483,0.0129496325,0.017119013
Piernas inquietas,G,G,0.00046208367,0.00062647363,0.00038006957,0.0663094,0.00049774355,0.000247674,0.00041500956,0.0017943016,0.00014991176,0.0009335397,0.00034336865,0.00023565209,0.00034023938,0.00056916993,0.0005979234,0.0011590477,0.91285104,0.0008733242,0.00059737277,0.00029940394,0.00073483854,0.00057111814,0.00080812856,0.00037377857,0.0013946141,0.00049431267,0.000611298,0.0013938649,0.00047685087,0.0005935719,0.0003153382,0.00047776586,0.00053571904,0.0005862028,0.0005694808,0.000380372
Prótesis total de cadera derecha,Z,Z,0.02432956,0.00062994775,0.00069278496,0.00063375663,0.0013923944,0.0024257472,0.0016149794,0.00062185054,0.0029540432,0.000577514,0.0011299883,0.0013645187,0.0019987964,0.00044254694,0.0008137157,0.0007225976,0.00080554094,0.0012519419,0.0017172652,0.001063877,0.00059774617,0.0008762781,0.0012181276,0.0005291322,0.0008218974,0.0012975796,0.00086675904,0.00064945524,0.0037564256,0.001530422,0.0015539906,0.19953111,0.0011005338,0.0013197944,0.0010170117,0.7361504
antibioterápico,3,9,0.00056835136,0.00042024904,0.0010954074,0.14537597,0.0008626275,0.0010463996,0.0005625748,0.00067554123,0.0009324808,0.82998633,0.0007313003,0.00044481902,0.0002640993,0.0005378806,0.002094736,0.0005934012,0.00077902136,0.0008293698,0.00041497353,0.0007531049,0.0006622467,0.000594224,0.00047584734,0.0007461785,0.00035602122,0.00057896477,0.0008532547,0.000584693,0.00068487745,0.00087902194,0.0007331284,0.0015802105,0.000602416,0.00065294374,0.00040896662,0.0006383568
insufiencia respiratoria aguda,J,5,0.0013344478,0.00031255608,0.0007474154,0.00089706824,0.0008700547,0.94423795,0.00027315,0.0014091897,0.00033250707,0.0010685987,0.0010260094,0.00073545316,0.000892171,0.00033859845,0.0010625892,0.00040334478,0.00050096825,0.00033916606,0.0003269087,0.007404725,0.020868752,0.000316403,0.0008924787,0.002495842,0.00047470565,0.003530749,0.000487832,0.0015692374,0.00058561255,0.0005543532,0.0010293883,0.00036842143,0.000602515,0.00065736927,0.0004909028,0.0005626066
Asma extrínseca,4,J,0.0011416727,0.00085287803,0.00212523,0.0028986763,0.4375636,0.004184808,0.00065179745,0.00048430962,0.0006855519,0.0013703194,0.00083413126,0.0009911375,0.0010943387,0.001743113,0.0008044254,0.0012554755,0.0011001312,0.0011945546,0.014765543,0.5072717,0.00086392957,0.00091825303,0.00060801,0.00075362396,0.0006604823,0.0021547105,0.0017222179,0.0004135604,0.0010874309,0.00050509797,0.000994779,0.0011322324,0.0016604594,0.0011066886,0.0010904721,0.0013145466
Comunicacion interauricular,Q,Q,0.00065794133,0.0003039452,0.0006085311,0.00036462038,0.00062866305,0.00030806314,0.00021119713,0.004553219,0.0004444271,0.0005960253,0.00042064436,0.00037127043,0.0002767495,0.0004407655,0.00026476968,0.00035774722,0.0008247469,0.00080328435,0.0010944067,0.0005195669,0.0008021836,0.00064396736,0.00024947143,0.0003850088,0.0004361983,0.00086061726,0.9781506,0.000443488,0.00038718252,0.0007075948,0.0004404993,0.00038777472,0.0005635912,0.00057702605,0.00045821958,0.00045596762
cirugia bypass,Y,V,0.004088415,0.00074395025,0.00821846,0.0021216376,0.00953473,0.005225972,0.0029934142,0.0012958129,0.02726408,0.00634116,0.001981875,0.002109004,0.0017701994,0.003466044,0.15602249,0.0012827782,0.0012290308,0.0022270733,0.006742183,0.0024531332,0.0024974195,0.0014543955,0.0021376612,0.0012869731,0.0016148004,0.0020264133,0.0021269943,0.0013442093,0.0033901134,0.0026242002,0.004496534,0.52641857,0.0028086726,0.003971096,0.06377886,0.13091162
Paralisis facial,3,G,0.0006362832,0.0004235925,0.00067438075,0.038063575,0.00063885946,0.00022580806,0.00038039888,0.00059307175,0.00015126806,0.00070144504,0.00059057743,0.00019689828,0.00042225645,0.0006019763,0.0003844973,0.0035645328,0.9410255,0.00062072685,0.00057821453,0.00045662298,0.00034192984,0.00044361787,0.0004039312,0.00019216754,0.0009410775,0.0006456702,0.0008674193,0.00046782588,0.00085811276,0.00053446606,0.00033749116,0.0005006669,0.0008321735,0.0006811336,0.00050698034,0.0005150432
Escafocefalia,7,Q,0.00075975864,0.00042849436,0.00067447335,0.0007080038,0.00076495955,0.00039040364,0.00020861409,0.010229572,0.00046901856,0.0010897997,0.0006205602,0.0005937291,0.00042075966,0.0007262227,0.0001644677,0.00038136414,0.0025963397,0.0010167811,0.00080984633,0.00061176834,0.0014189944,0.0010521029,0.0003086361,0.0006119822,0.00041586184,0.00089904666,0.96698207,0.0006454101,0.000537713,0.0007134662,0.0005695637,0.00026799124,0.00063065306,0.0005468445,0.00046056186,0.00027409152
ITU's de repetición,Z,V,0.0017959496,0.000277539,0.00028961684,0.00056176865,0.0006127877,0.0009051291,0.0011678996,0.00031575045,0.0007570527,0.00083615654,0.0004375485,0.0004285518,0.00034224492,0.00016292633,0.0015307382,0.0003478436,0.00037432893,0.00062042865,0.0006040835,0.00045357711,0.00030204694,0.0002941001,0.00040544377,0.00047199475,0.00079546834,0.0005716373,0.0003476612,0.0003448455,0.00075742934,0.0006208802,0.00068086485,0.76741016,0.0005558604,0.0007154168,0.00043879537,0.21246563
lupus eritematoso cutáneo,L,M,0.0010381133,0.002742571,0.043526992,0.008651048,0.000954016,0.0016094338,0.020038279,0.020138238,0.003019973,0.0060478714,0.006787343,0.0012333904,0.0053248615,0.019583765,0.007059658,0.004344013,0.016019978,0.0018950277,0.0058356524,0.00070772856,0.0022479743,0.28065258,0.49812528,0.0016101785,0.008963502,0.0024649254,0.0020049391,0.0015818917,0.0023809231,0.0042261533,0.003562233,0.00236318,0.002673158,0.0022698636,0.0022516784,0.006063583
gemelar monocorial-biamniótica,O,O,0.0014395961,0.002084926,0.0008150326,0.00084417686,0.00033743796,0.00029840771,0.039323553,0.0034199122,0.00043116233,0.0012496958,0.0021129423,0.00093270873,0.00041597433,0.0061205854,0.0020345547,0.001525838,0.0020031375,0.0008440823,0.0029615725,0.00059566024,0.0014701849,0.001916817,0.0006168239,0.0007993222,0.85076296,0.016655136,0.039781444,0.0008870807,0.00074725715,0.002246346,0.0012469594,0.003759587,0.0018046137,0.002504009,0.0016710772,0.0033392932
Ooforectomía izquierda,0,V,0.062246248,0.000746661,0.0012219487,0.0010143173,0.0014893608,0.005099179,0.006462986,0.00047734944,0.0056938697,0.0012728128,0.0012520249,0.001238876,0.0012057227,0.0004003563,0.0010288248,0.0006096016,0.00071082066,0.0014906399,0.0010059242,0.00092860375,0.00059010735,0.0006795538,0.001044235,0.0011895235,0.00084990845,0.0008796733,0.00068086345,0.0003512285,0.0025555706,0.001185879,0.0011602822,0.6095944,0.0009948222,0.0012491787,0.0011115797,0.2802871
DVP,V,F,0.0008940103,0.00079002324,0.0031784452,0.020745194,0.00037679766,0.00035731413,0.0013651471,0.0003580902,0.0002529514,0.00081854593,0.000759775,0.0004594831,0.00047086884,0.00044636716,0.0009142985,0.94925296,0.001882129,0.00052571285,0.0005879888,0.00036191032,0.0006613503,0.0006432446,0.00057861,0.0005843104,0.005206713,0.00036115455,0.0004242346,0.00063430436,0.000724785,0.001087222,0.0005504737,0.00040103093,0.0008625178,0.00085269235,0.0007624985,0.0008669012
reseccion vagina,7,0,0.7959696,0.006953088,0.019350251,0.0013164389,0.092746004,0.006928898,0.00596492,0.00814194,0.028880974,0.00041430246,0.0010149481,0.001561396,0.00296764,0.0010517308,0.0007654724,0.0016206286,0.00078891823,0.00089769263,0.0018042646,0.0013365286,0.0010817801,0.000934617,0.0008358591,0.0008958151,0.0012488534,0.0011020189,0.001718822,0.00095138827,0.001460646,0.0005302694,0.0012071719,0.0019031705,0.0010975394,0.0007817832,0.0013137982,0.0024609226
LINFADENECTOMÍA PELVICA,0,0,0.97037876,0.0003260484,0.0007050729,0.00038028727,0.0046452037,0.0017801122,0.0006306009,0.0008230645,0.003306765,0.00016884223,0.0006155823,0.0012648444,0.00052066747,0.00019102724,0.00015684203,0.0003388744,0.0003357675,0.00041180407,0.0007105392,0.00035168944,0.0005443129,0.00036060903,0.0003763281,0.0003500954,0.00045939168,0.000581436,0.0004754021,0.0003261795,0.0030977433,0.0008773574,0.0005259671,0.0007690329,0.00041981225,0.0004590085,0.00044188852,0.0018930219
CARCINOMA ENDOMETRIOIDE,1,C,0.00081476563,0.02008232,0.0009374761,0.00023666312,0.0003828813,0.0007390167,0.00035951455,0.00018573934,0.022287767,0.00054105563,0.0011635555,0.0022654815,0.9337532,0.0014144083,0.0005502225,0.00062894286,0.00035513233,0.0009597726,0.0010197128,0.0004294132,0.00038904732,0.0010965543,0.0006632797,0.00093625876,0.00022114257,0.00096980017,0.0006370491,0.00047809863,0.0009978991,0.00056804734,0.00075629534,0.00022711145,0.00084255455,0.0006595116,0.00049621955,0.000954129
patología fetal parto,6,6,0.0009473596,0.0023909013,0.0008242418,0.00027518583,0.00011025119,0.00037977105,0.80437344,0.00035013034,0.000514728,0.0006484514,0.0010967389,0.0007190546,0.00041785178,0.0019049768,0.00092829164,0.0010668742,0.00032955065,0.00047101875,0.0007109962,0.00041355356,0.0006375375,0.0007765504,0.0006068299,0.024058364,0.14458865,0.00076478306,0.00058379635,0.0004976702,0.00051422144,0.00037458047,0.0011065294,0.0022617574,0.00041995753,0.00073247444,0.0006089575,0.0025937883
Grupo: 0 Positivo,Z,Z,0.00046256397,0.0002596683,0.00037099744,0.00029028827,0.00023280382,0.00035431268,0.001942495,0.00022453077,0.0002007009,0.00027699154,0.00032447523,0.00052179606,0.00048510256,0.0008177604,0.00045338835,0.0005582722,0.00045318544,0.00054498675,0.0005698825,0.00050075364,0.00033563992,0.00037099532,0.00066591485,0.00038105648,0.0036480795,0.00033379454,0.0002758572,0.00027521103,0.00043783357,0.00026029063,0.0012632934,0.0057932544,0.000497281,0.00062870816,0.00037682056,0.97461104
registro patológico fetal parto,6,O,0.0013766703,0.008695756,0.0005312677,0.00040769906,0.00017885974,0.00026600462,0.44460937,0.0023439324,0.00032641008,0.00065004564,0.0013510825,0.0006783464,0.0003417297,0.001117371,0.00066526624,0.0012017642,0.00048269046,0.00042895222,0.0009770511,0.00038067478,0.0005070673,0.00093047315,0.0005619547,0.0025752576,0.51716083,0.0014699943,0.00092492334,0.0011707289,0.00041241408,0.0007120309,0.0010023359,0.0018029626,0.00070082076,0.0010023029,0.00049384526,0.001561158
N39.0,N,N,0.0016125251,0.003564411,0.001011793,0.0009085712,0.0007205409,0.003798099,0.010010595,0.00089612877,0.002414959,0.0023829949,0.002020778,0.004727203,0.0032122363,0.0030583688,0.0008062532,0.0010722133,0.0005394127,0.0010008523,0.002480604,0.0027733806,0.0045112623,0.0008355416,0.0014339795,0.92308694,0.0018345742,0.00073284813,0.0011669223,0.0017487025,0.0013453338,0.0013403996,0.0022690564,0.0019728027,0.0009603845,0.00084426237,0.00453697,0.0023682248
SOP part,O,E,0.0008538883,0.0011137025,0.12847711,0.0022800744,0.00033924638,0.00045443486,0.019308388,0.0013371487,0.0016112312,0.0009806135,0.0016647441,0.0009767569,0.001295443,0.034511916,0.66946673,0.008490976,0.011071117,0.0014998516,0.0013148272,0.0007307431,0.00438323,0.0031085059,0.004541701,0.0009656601,0.07511436,0.0013700142,0.0022823717,0.00078930194,0.0010523519,0.0017386574,0.0015820763,0.0021086487,0.001978795,0.0015631504,0.002095461,0.0075466707
Gastritis crónica part,K,K,0.0017874491,0.0013126788,0.0022679283,0.0006658978,0.0005577746,0.010890152,0.028762715,0.0009565921,0.0007700219,0.0014142788,0.0025853976,0.00422947,0.0010667908,0.019379476,0.0055138683,0.0045945877,0.0024195455,0.0009854678,0.0013416038,0.0020905142,0.63996434,0.0042887963,0.0022790097,0.0057143765,0.22895339,0.002232302,0.0017444021,0.0009143242,0.0016153789,0.0012713114,0.00256907,0.0017504012,0.0016337254,0.0012441132,0.0025668133,0.00766591
glioma de alto grado,1,2,0.0011761126,0.015195256,0.3651464,0.007902055,0.0048903776,0.0018648349,0.0017176468,0.0017290851,0.068462454,0.20308863,0.002128149,0.00089986547,0.030017065,0.23793033,0.0058646654,0.0032464047,0.0046039023,0.002802828,0.0026310526,0.0030441405,0.0010740875,0.002097825,0.002189558,0.000988102,0.0010722033,0.0031515623,0.003054308,0.0014261646,0.0044720704,0.004916525,0.0017752029,0.0014511608,0.0026534277,0.0015761692,0.0025515012,0.0012089398
REDUCCIÓN MAMARIA BILATERAL,0,N,0.0058733625,0.0009443125,0.0013971023,0.0003815038,0.00034021455,0.0011656478,0.09956005,0.0001932604,0.0014143334,0.0005722096,0.0011652365,0.0016104259,0.0022987623,0.0033507424,0.00076643826,0.0006199082,0.00042523936,0.0008815514,0.0011240816,0.00066832016,0.0010238985,0.0014391592,0.0008663123,0.85604525,0.0044638994,0.00074419257,0.00072354043,0.0007539949,0.0011921823,0.0007892619,0.0011571867,0.0012329213,0.00077852275,0.0005808693,0.0018151854,0.0016410662
O positiva,Z,Z,0.0005540962,0.00032032057,0.00019629474,0.00036501084,0.0002671727,0.0004898809,0.0015679627,0.00025881812,0.0001659163,0.00017995383,0.00031946425,0.00046151353,0.0004560008,0.00046411259,0.00071650185,0.00045820425,0.00044522228,0.0010399065,0.0007208203,0.00049596565,0.00036138916,0.000352652,0.00071669795,0.00047767584,0.003862384,0.00027166723,0.00031851084,0.0002792623,0.0005609168,0.00026225287,0.0007739965,0.01329521,0.0005504009,0.0004768391,0.0005633923,0.96693355
ENDoMETRIOMA,6,N,0.005016843,0.04571989,0.012828374,0.021421306,0.00040909488,0.0017545876,0.07308935,0.0021680265,0.007468077,0.013550679,0.0014669722,0.0020411497,0.025746297,0.044424243,0.01380899,0.0027187325,0.014872942,0.19868837,0.004402035,0.0014434928,0.0036244048,0.0051559373,0.0062048486,0.38600653,0.038595624,0.0066569103,0.020644942,0.0012772087,0.0026846633,0.008503105,0.0047091455,0.0040173233,0.00884021,0.0030817161,0.0047582346,0.0021997301
mc-ba,O,V,0.014290913,0.00064673054,0.0005213096,0.0018829406,0.0030397165,0.0025619948,0.0009890378,0.000713497,0.0028101269,0.0016893194,0.0005247621,0.0006505978,0.00077174354,0.00018943004,0.00067189656,0.00073483976,0.0006171222,0.00072356063,0.0017509684,0.0008278806,0.0005481606,0.00045294344,0.0005368874,0.00059954886,0.00051766355,0.00072294165,0.0006029594,0.00046501093,0.0015683476,0.0011164356,0.0010192068,0.83142847,0.0009327114,0.0010903046,0.0006358265,0.121154144
Hernia inguinal izquierda,K,K,0.010380942,0.0004780571,0.00050868926,0.00045266005,0.0020817455,0.3790964,0.0010629364,0.0011909956,0.0007849768,0.0010297957,0.0011728741,0.0019446,0.001016072,0.00066855445,0.00039515476,0.00057104416,0.00030876152,0.0005163433,0.0008730248,0.001119923,0.570859,0.00095570536,0.0018904514,0.008450293,0.0009579711,0.00090824784,0.00076380663,0.0007238963,0.0013287447,0.00083333213,0.0009988844,0.0013749851,0.0009916187,0.0007568378,0.000865222,0.0016873449
Historia de LITIASIS RENAL,Z,Z,0.000791585,0.00039598148,0.00035648898,0.00031034468,0.00051308726,0.0007053954,0.001149587,0.00036491142,0.000389937,0.00034172914,0.0007519705,0.0006683777,0.00089029333,0.0010011282,0.0005572612,0.00051441893,0.00049087836,0.0012809084,0.0013267259,0.00090992096,0.00055179757,0.000674536,0.00086008175,0.0006127001,0.0028908139,0.0033267958,0.00078429974,0.0006133882,0.00073811173,0.00057569955,0.0014575361,0.016645303,0.0010834703,0.0012004223,0.00043641933,0.95383775
Prematuridad 750,P,P,0.00044635858,0.0005393422,0.00036746546,0.00045534087,0.0003154457,0.0002758844,0.0009821233,0.00047314828,0.00032063425,0.00035667943,0.00043229273,0.00022518917,0.0006828289,0.00034043923,0.00038549787,0.00020602498,0.00055223104,0.00044657293,0.00030430607,0.0014563849,0.00031945488,0.00044744706,0.0003267665,0.0005482574,0.0031525623,0.9787853,0.0013965397,0.0006158485,0.0006691261,0.0006775461,0.00053623004,0.00081299484,0.0005005627,0.0004893016,0.00043453588,0.0007232012
Prótesis invertida de hombro derecho,0,0,0.849778,0.0010623501,0.0012482328,0.0005745941,0.00134244,0.0044401,0.0018572189,0.0021939168,0.0094630215,0.0004949743,0.0013283676,0.0030100131,0.0018259248,0.0004838041,0.0006108739,0.0007872709,0.0007476035,0.0015006089,0.0014332538,0.0008430575,0.0013008013,0.0010123736,0.001767856,0.00065328256,0.0016837456,0.001445106,0.0015840182,0.0007569001,0.008378046,0.004328623,0.0022388024,0.014889197,0.0010945736,0.0011218973,0.0011429936,0.071576156
Insuficiencia Respiratoria crónica hipercápnica,J,5,0.0019212997,0.00051247235,0.0006026469,0.0020513926,0.0023873374,0.9407199,0.00023308453,0.0010129028,0.00044422664,0.0009469837,0.00075488753,0.00079419464,0.0011877186,0.000120530065,0.002441033,0.00037911802,0.00047179728,0.0008241237,0.0008807162,0.015320223,0.0055138706,0.00035910058,0.0009881108,0.0048733605,0.00041961277,0.0062549314,0.00074092724,0.0009785909,0.00041611688,0.0009635891,0.0009907887,0.00065878767,0.00074050174,0.0007955512,0.00064196315,0.00065761467
F44.7,F,F,0.0010009414,0.0008092157,0.007924852,0.01155854,0.00048570003,0.00048298226,0.0015973933,0.0010145088,0.00035364274,0.00045958874,0.00103568,0.00048932515,0.0008415074,0.0010314323,0.0012566646,0.9435255,0.0056170835,0.00044918078,0.00079482514,0.00068636285,0.0019473173,0.000581196,0.001464011,0.00069951825,0.00368328,0.000501072,0.00041492356,0.0025772175,0.0008799478,0.0011380275,0.0007762487,0.00037917725,0.00066763663,0.0009700093,0.000838018,0.0010673213
jugando al futbol,Y,Y,0.0006328582,0.0017794174,0.00082690717,0.0021746166,0.002066179,0.0022362133,0.0011388342,0.00154318,0.00081595883,0.0017070925,0.0016592481,0.00094605185,0.00079289987,0.0015400588,0.0018665795,0.006739674,0.0014326752,0.0010691524,0.00061106053,0.003160446,0.0019071802,0.001009827,0.0015243173,0.0017243185,0.0005797672,0.0010099139,0.0014853708,0.0016693186,0.001012721,0.0042649647,0.0009714345,0.008507283,0.00139947,0.0017279946,0.9308009,0.0056660706
D.M,E,2,0.024983084,0.0047535747,0.38369012,0.02281073,0.06257041,0.008596181,0.034888968,0.03228661,0.015928185,0.010742209,0.0035054276,0.007799099,0.0030229513,0.063629,0.13736786,0.010628612,0.004680708,0.0032686752,0.018646454,0.0042541865,0.002902095,0.0023604266,0.00987729,0.0042563127,0.027149035,0.0034116048,0.002398905,0.021082615,0.0061226934,0.002837488,0.0039488897,0.023940463,0.0044530886,0.003095038,0.0054082484,0.018702889
candidiasis vaginal parto,B,B,0.030721296,0.002610841,0.0024276928,0.00065479765,0.0016194129,0.0023042394,0.121979505,0.0012357039,0.007214895,0.002388272,0.07541093,0.43816325,0.005533754,0.010761463,0.0015086465,0.005385022,0.0017472865,0.002011682,0.005090386,0.0018001014,0.011299101,0.043250684,0.0020031782,0.048153643,0.12630934,0.002198095,0.0045196577,0.003053237,0.0042863204,0.0032636528,0.010514389,0.0031166964,0.0027063573,0.0031140847,0.0038024685,0.007839982
Diabetes mellitus tipo 1,E,E,0.0008821988,0.0005799873,0.26896757,0.0010035484,0.00082020345,0.002118794,0.0021278767,0.0013148866,0.0010344909,0.00060342276,0.0006156006,0.0003293034,0.00077317737,0.0023956771,0.69543976,0.00076031534,0.0008218747,0.00075358426,0.00086000527,0.00047556366,0.0022369076,0.00090946694,0.0022029155,0.00043769152,0.0028417376,0.0015182429,0.00060614274,0.0006868763,0.0005916051,0.00067764136,0.00077152345,0.00061597413,0.0006149971,0.0006962898,0.00075742346,0.001156858
Diabetis mellitus,E,2,0.0009769532,0.00071313174,0.6104299,0.0012298478,0.0012788589,0.0012701591,0.0015743772,0.0016660371,0.0014682052,0.00074028264,0.00068008865,0.0003174352,0.0012336161,0.0031581745,0.3534729,0.00067703973,0.0008697263,0.0008232739,0.0010326458,0.00061243895,0.0007276271,0.0009096319,0.0031059268,0.0002746709,0.0012260441,0.0016666013,0.00082294183,0.0005175937,0.0007453072,0.0007646804,0.0008905195,0.0006181265,0.0007000722,0.0008341482,0.0008113223,0.0011598023
papiledema,3,H,0.0007047837,0.0017071103,0.0037075775,0.033848967,0.0008021733,0.00023395878,0.0019308258,0.000663347,0.0006863203,0.0017096723,0.00045154878,0.0006038893,0.0012153294,0.0012388583,0.0032840176,0.00087198155,0.013048221,0.91257435,0.00045901779,0.00090079446,0.0005028887,0.0057138875,0.0011503074,0.0010560486,0.0007755883,0.0010022112,0.0010491562,0.0006254461,0.0011556892,0.00095062086,0.0011104783,0.00052965863,0.0012945895,0.0013073119,0.00076314964,0.00037022334
Sdme prostático,N,N,0.0028904718,0.0006165231,0.0044762567,0.00090263475,0.0005655284,0.0011359196,0.1623166,0.00031947394,0.0015584615,0.0008109571,0.0011230328,0.0009072425,0.0015201336,0.0023725578,0.002322918,0.0017525805,0.00051750033,0.0009846347,0.0016283841,0.0006793478,0.0010801507,0.0015465311,0.001617545,0.791142,0.0020082612,0.0005241248,0.0006797424,0.001145777,0.0011014966,0.0005448116,0.001049271,0.0027176812,0.00078187,0.00067462015,0.002250935,0.0017340903
asimetria mamaria,6,6,0.0061694006,0.0022014268,0.16402087,0.000881081,0.06556989,0.0041899383,0.3193848,0.005483624,0.01903503,0.0052287793,0.0035103995,0.008806033,0.0048627323,0.117184065,0.0053809294,0.0035159327,0.00061647897,0.0019920806,0.017736118,0.022928901,0.0035411809,0.0065820278,0.007511437,0.14285849,0.0064160903,0.002199019,0.013980041,0.0030136674,0.0033597006,0.001231007,0.008537209,0.0036611222,0.0037758134,0.0021219829,0.0074903844,0.0050222473
febril 2,7,7,0.0013500616,0.0026027253,0.008330047,0.0021919066,0.00081605243,0.0027093,0.0042780903,0.8289117,0.0012543472,0.029903922,0.0028602332,0.0011644259,0.00038349582,0.0063386583,0.0029057092,0.0007865394,0.0010346125,0.00073659525,0.0007621399,0.00168641,0.0021378829,0.0021541514,0.0066212798,0.0016961303,0.009162764,0.0010198359,0.003399312,0.054119457,0.0006985134,0.004992195,0.005093651,0.0012420133,0.0011896103,0.0009448541,0.0036352484,0.00088597013
Diabetes Mellitus tipo II,E,E,0.00085556414,0.0006134747,0.37393183,0.0014215241,0.0014528926,0.0012637802,0.0016686533,0.0011247102,0.0011923236,0.00071583234,0.00073188584,0.0003530926,0.0009023335,0.0021254525,0.5930558,0.00087659113,0.000971845,0.0007953697,0.0013203874,0.0005445498,0.00092265237,0.0007814392,0.0018772522,0.00028265515,0.0017088288,0.0014216462,0.0005398997,0.0006609922,0.0006644212,0.0006971147,0.00072337774,0.0006097877,0.0006986389,0.00075868686,0.00066369894,0.0010710807
Vasculitis leucocitoclástica,M,M,0.0013585733,0.0024403937,0.022870317,0.004010336,0.0038871418,0.004164061,0.0034424015,0.022030488,0.004344007,0.0062037907,0.0023764158,0.00077425607,0.004015309,0.0069581973,0.0016631798,0.0011261168,0.0018100451,0.0009413088,0.034035165,0.000579321,0.0010486994,0.011645677,0.82920116,0.0024224883,0.0011674116,0.0020341873,0.0012896031,0.0009946708,0.0030306743,0.0019717214,0.002008072,0.0024938348,0.0032017536,0.0014714447,0.0014665932,0.0055209026
PIELOGRAFÍA RETRÓGRADA IZQUIERDA,B,B,0.031439416,0.00035692434,0.00050065253,0.00055731786,0.0019323286,0.0029625308,0.0008868161,0.0005191738,0.040258817,0.0004738377,0.0012103003,0.88439906,0.0018797467,0.00064657466,0.0005092379,0.0006079281,0.0005871041,0.0008549071,0.001661712,0.0012597397,0.002150134,0.0015006311,0.0013732677,0.0039226105,0.000868042,0.00089295744,0.00088330195,0.001125454,0.0034833965,0.0019875525,0.001633515,0.0009827198,0.0015805687,0.0011320517,0.0013426361,0.0016370442
Roncador habitual,7,3,0.0040940084,0.0014936927,0.0049817185,0.36124673,0.013923789,0.005297537,0.0017449486,0.0023812912,0.001195837,0.02645758,0.0022128115,0.0010711484,0.0011313533,0.00073967484,0.018528624,0.045834105,0.010634616,0.009376526,0.0024441436,0.033074625,0.0014457533,0.0018590457,0.0025861517,0.0022249112,0.0048097833,0.003516596,0.0030385824,0.0025954023,0.001962107,0.0112682255,0.0028104933,0.32642195,0.002596764,0.0046164645,0.011425114,0.06895787
