Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Rx tórax:,B,B,0.0018025164,0.00059779733,0.00028864644,0.00029529427,0.00046165832,0.0005865167,0.0007728237,0.0005754704,0.086360544,0.0008520355,0.0013309722,0.88695234,0.001379723,0.00050737715,0.0005584432,0.000377506,0.0003701197,0.00044157935,0.00065690174,0.00091713626,0.0007693179,0.0011372045,0.0006555555,0.0008701247,0.0008380738,0.00034196506,0.00052043784,0.00086874876,0.0011753297,0.0008681764,0.001411556,0.0006614546,0.0010047414,0.0008714884,0.0008938405,0.0010266327
Esquizofrenia,2,F,0.0024167795,0.00081277837,0.013542064,0.030323666,0.00257793,0.0012668587,0.0030453017,0.0007505582,0.0004344347,0.0013823659,0.0010221979,0.0005719142,0.0009526914,0.0013664869,0.0012528532,0.90759546,0.0058579315,0.0008359602,0.0010287899,0.0028223195,0.0015761087,0.0012450336,0.00072624005,0.0010853544,0.0045045367,0.0005406055,0.0008799682,0.0007749258,0.00085647136,0.0012381766,0.0012213385,0.00042496884,0.001096468,0.001230044,0.0014437175,0.001296576
Broncoscopia,3,3,0.0109703,0.0011808273,0.0069714254,0.8093306,0.0149100125,0.013983244,0.0007484455,0.0011305206,0.0021662854,0.09252063,0.0010920211,0.0012513113,0.00097943,0.0015699967,0.0021199465,0.003213641,0.0047538155,0.0019272002,0.0016406793,0.00714615,0.0016027717,0.0012172221,0.0010402262,0.0017242838,0.0009886815,0.0017898654,0.0016110257,0.0007879122,0.0008922325,0.00212185,0.001087487,0.00069458585,0.0013732925,0.0012898986,0.0014923869,0.0006797263
ITUs de repeticion,Z,Z,0.0007526994,0.00019640796,0.00043030892,0.00044831834,0.0010533739,0.0006377856,0.0018557063,0.00044216073,0.00075674185,0.00046232218,0.00044665832,0.0004779395,0.00029581168,0.0004174519,0.0013050871,0.0008042987,0.0006483484,0.00043824373,0.0010486715,0.0008218077,0.0002781369,0.00038904356,0.00054812554,0.00043696526,0.001508687,0.00076849177,0.0004608137,0.00048198696,0.0005028633,0.0005368225,0.0007958803,0.11028775,0.00046656962,0.0006494528,0.0006191849,0.8675291
IMc 39,V,I,0.0014050895,0.0013455774,0.0026618612,0.0014443325,0.059061885,0.0018451497,0.016303195,0.0009214486,0.0016254043,0.0008450693,0.0016805024,0.0019192562,0.0024354304,0.006690668,0.0024582297,0.0024222252,0.00092477136,0.0013254454,0.8292172,0.0035724384,0.0011287106,0.0011393708,0.001680097,0.01435368,0.015635109,0.002529197,0.005707309,0.0011518709,0.0007974073,0.00067032804,0.0013659417,0.0023038343,0.0019283976,0.0014173507,0.0014767816,0.0066093802
intolerancia Lactosa parto,O,E,0.000992668,0.0010213876,0.049738415,0.002041335,0.00071477337,0.0019722565,0.006537189,0.0018444096,0.0013358297,0.0016162139,0.0011029366,0.0010529404,0.0010910626,0.011828214,0.6826345,0.0027022758,0.0058410643,0.0011881667,0.0014599395,0.0012759268,0.0050684107,0.0018581029,0.002624962,0.0005200715,0.1835859,0.004280193,0.0012509285,0.0017036857,0.00075902935,0.0015109022,0.0013441683,0.0020676008,0.0012670199,0.0011023781,0.0012939906,0.011771205
Flemon dental,K,5,0.0028119646,0.0022704564,0.003588179,0.013274704,0.0037370115,0.61292535,0.0007299428,0.08550318,0.0020330194,0.035861112,0.0043063303,0.0024056009,0.0018199985,0.0034984637,0.0014543302,0.0019772842,0.003062095,0.0018344198,0.00095157645,0.008963406,0.12943804,0.0045923674,0.01433694,0.017322123,0.00242629,0.0017347544,0.0035801805,0.0060411748,0.0025075914,0.010133315,0.003779663,0.0016643656,0.0019917928,0.0020984858,0.0034967505,0.001847808
SUTURA VESICAL,0,0,0.54097724,0.0042451345,0.0042105196,0.0019095509,0.0031550934,0.0084844045,0.0019009409,0.051674303,0.024192078,0.004203791,0.0060087424,0.0032537784,0.0023185362,0.001456639,0.0019897623,0.0058214464,0.0027528794,0.002738534,0.0019866207,0.0028114538,0.0049066837,0.0029424513,0.018005537,0.002260932,0.008994507,0.005672364,0.0054674107,0.0026822449,0.19830392,0.0438793,0.007359563,0.0034803555,0.007469188,0.0068279663,0.0036240602,0.0020321691
hemoroide int,K,O,0.041058756,0.017570019,0.0014404351,0.039382406,0.012086691,0.05515388,0.031832293,0.073108464,0.0010156167,0.015077121,0.008525844,0.0039823516,0.0035700987,0.006541895,0.0009389095,0.003983614,0.029612193,0.006224213,0.010228314,0.008591692,0.08120203,0.016172467,0.01749674,0.01792357,0.4236665,0.018429523,0.012820803,0.0061517456,0.00704432,0.010090815,0.004426027,0.0017660114,0.0038186046,0.0047863265,0.002918631,0.0013610941
Empeoramiento de la función renal,N,N,0.0012249134,0.0009945886,0.00060648867,0.0010422096,0.0009206642,0.03860509,0.0023906473,0.0013672118,0.0011504173,0.0016124441,0.00091350614,0.0012873252,0.0017510761,0.00085766776,0.0009854148,0.000765322,0.00034220394,0.00079478126,0.003481536,0.0010261686,0.0016968775,0.0009892504,0.0014189691,0.91869354,0.00068534457,0.0008327965,0.0008016648,0.0046535213,0.00062443805,0.0013675105,0.0010182741,0.00107383,0.0006375454,0.00065453,0.0013583624,0.0013739754
deterioro de función renal,N,N,0.0013884435,0.0008602485,0.0003883252,0.0010700143,0.0007768093,0.034004793,0.0021382996,0.0011119107,0.0011097642,0.0013885641,0.0008079357,0.001228407,0.0013952822,0.00059415336,0.00072994735,0.0007066022,0.0003210081,0.00077399187,0.0030808728,0.0008713601,0.001784172,0.0008644906,0.001106796,0.92871416,0.00068640057,0.00067045534,0.0007716937,0.0035670954,0.00060717436,0.001151936,0.00093252584,0.0009558222,0.00057961355,0.0006271329,0.0011487029,0.0010850864
Intolerancia a la lactosa parto,E,O,0.00143984,0.0014121062,0.04150946,0.0016615312,0.0007295014,0.0034825527,0.011671024,0.0025590942,0.0014379778,0.0019625197,0.0016968084,0.0019381919,0.0013693077,0.019212488,0.38608554,0.00442899,0.005834225,0.0012956372,0.0013386998,0.0017676301,0.019059116,0.0032456117,0.0032875862,0.00071233825,0.4504118,0.0048796195,0.0015219378,0.002095957,0.000998851,0.0017556213,0.0020346944,0.00154458,0.0015954145,0.0012933009,0.0015806485,0.011149877
Íleo paralítico postquirurgico,K,5,0.0029287022,0.0019186265,0.0020890466,0.008444152,0.0019299877,0.6946066,0.001306943,0.0028610977,0.0033161247,0.13331509,0.004680921,0.0018467852,0.0019380174,0.0030040946,0.0021635795,0.0029573147,0.0031239756,0.002254637,0.0011963757,0.011067367,0.018382935,0.0027283826,0.0020452852,0.020458842,0.0010213477,0.0063322284,0.0017975601,0.003187563,0.0041808574,0.030034536,0.003890172,0.0042151236,0.0033228237,0.004018997,0.005442421,0.0019914242
acidosis metabólica,E,2,0.0019093733,0.001475332,0.54014987,0.0039519337,0.0016732384,0.0047173924,0.0015390078,0.0055440543,0.0016811951,0.003257545,0.0010971434,0.0004964487,0.002886215,0.013253401,0.3788726,0.0014724905,0.003097758,0.001407867,0.0018385543,0.0009840435,0.0011643687,0.001129848,0.0040073497,0.0007647139,0.0017897047,0.0029790006,0.0013299524,0.0060248617,0.0009084204,0.0018163834,0.0010356337,0.00056927843,0.0012553775,0.0010101504,0.0017907948,0.0011187644
Pectus excavatum corregido,V,V,0.0012095404,0.0025415272,0.0012866481,0.0010311931,0.001086726,0.0011225502,0.0019947218,0.004826442,0.0119728055,0.0041525825,0.0012689009,0.0008833403,0.0005513056,0.00060097466,0.005708296,0.00049623725,0.0007949345,0.0012680608,0.0015292444,0.00089939986,0.000496304,0.0013707333,0.00080843735,0.0006762743,0.0015233312,0.0019748255,0.0062246462,0.00095631066,0.0012368358,0.004273496,0.00151582,0.85641474,0.001359959,0.0019994148,0.0030830693,0.07086039
fototerapia,6,9,0.0009739876,0.0009365948,0.0058915075,0.4531847,0.0019151475,0.006074763,0.0013144201,0.0012278821,0.0024516343,0.47298893,0.0010668508,0.0010274603,0.0006944934,0.0014272827,0.00994999,0.0016121862,0.0024969298,0.0018349865,0.0010176031,0.0018202845,0.0018830263,0.0014468787,0.0015957744,0.0017142151,0.0011112324,0.0016983463,0.0020800428,0.0011911357,0.00087554,0.0039169006,0.0011095303,0.003277275,0.0011599944,0.0014894629,0.0017492312,0.0037938475
Bronquitis aguda adenovirus,B,J,0.0032392964,0.001017025,0.0010412214,0.0009195861,0.055150036,0.0076798587,0.0004566326,0.0009150349,0.001000313,0.0010806978,0.0022459659,0.0067797718,0.0013657281,0.0011441209,0.0004819555,0.0009925669,0.00077403506,0.0017428201,0.0018862421,0.88747925,0.0009420895,0.0012952581,0.0007185887,0.0010407186,0.0011535387,0.0040505477,0.0012236342,0.0005567387,0.0013876796,0.0010676209,0.0035491732,0.000746201,0.0014448541,0.0012660611,0.0012499918,0.000915291
eef,3,4,0.0143239675,0.006427698,0.0042446055,0.0027640332,0.24898815,0.07654569,0.008547452,0.026277311,0.006783891,0.003524944,0.010224516,0.015947497,0.014840066,0.002586847,0.003133188,0.0035878406,0.0009495192,0.00854635,0.14510043,0.11171476,0.008210828,0.0031072462,0.014366456,0.11057431,0.004224454,0.059907943,0.018234808,0.00684283,0.006782246,0.004226991,0.017479341,0.005388165,0.0065307557,0.006956527,0.0068717217,0.0052366396
N17.9,N,N,0.002177501,0.0032289051,0.000797807,0.00086231425,0.0016652935,0.0069407253,0.005449412,0.0019007506,0.0016206332,0.0018272297,0.0018975248,0.004423581,0.0056287735,0.0042399503,0.0004882306,0.0014541254,0.00091610494,0.0009402464,0.0023845015,0.0037182271,0.010298861,0.0012291031,0.0020191004,0.91286117,0.00290158,0.0010184211,0.001474797,0.0033740161,0.0011913085,0.001545269,0.0015388175,0.0013387193,0.0006797945,0.00072464853,0.0016071075,0.0036355627
Alérgica a la penicilina,Z,Z,0.0008705209,0.0006149048,0.00044923156,0.0007825899,0.0008322288,0.001042642,0.0016321825,0.0005007326,0.0011483888,0.0006855505,0.00054287084,0.000579893,0.00049106346,0.00041760362,0.0013875979,0.00040463472,0.0006581083,0.00056116225,0.0008979534,0.0006741739,0.0003814926,0.0004805532,0.0007190152,0.0005549563,0.00075740827,0.0006897068,0.00037693488,0.0004999561,0.0006194726,0.0008184041,0.0007441133,0.42780578,0.0005730314,0.00079274643,0.0008334214,0.548179
vomitos qx,9,R,0.0019257582,0.0025594363,0.0023789036,0.02213409,0.0009828699,0.0029932633,0.0013451714,0.22220807,0.0011420192,0.0081678955,0.0025012824,0.0023348168,0.0010660337,0.0027438088,0.0026947886,0.0043254443,0.036013674,0.0016666955,0.0011636469,0.0020965459,0.004063588,0.0033878495,0.005482769,0.0014082943,0.0051274938,0.004160203,0.001819056,0.6361334,0.0015306473,0.004230106,0.0020200114,0.0008752954,0.0015584711,0.0022892305,0.0029006766,0.00056873244
MF,7,4,0.002440004,0.0070512556,0.004215816,0.009343408,0.69912827,0.008309724,0.005336505,0.015395857,0.028445572,0.010678513,0.0035070155,0.0058281166,0.003734285,0.006176838,0.0031666104,0.0054890565,0.0021479144,0.0019327136,0.08957902,0.013280097,0.0020839085,0.003792187,0.0034670273,0.015610609,0.007354131,0.0029519983,0.0037773054,0.00544945,0.0028620823,0.0023994176,0.0025203058,0.007531214,0.0028888145,0.00240735,0.007841668,0.001876016
Doble lesión aórtica,I,I,0.0012635012,0.0009716172,0.0020173197,0.0017990439,0.12866963,0.0021110382,0.0007650608,0.008622733,0.0011372985,0.00063252106,0.0014783276,0.0017249802,0.0011892484,0.0018885293,0.0017747673,0.0012326189,0.0011206134,0.0013787363,0.79716,0.002154069,0.0014761017,0.000800412,0.004809427,0.0021099574,0.001384839,0.0016943606,0.016902251,0.0018170521,0.0011341705,0.0006929343,0.0010546839,0.0008649401,0.0019466798,0.0012498371,0.0014939395,0.001476843
puncion dural posparto,O,O,0.02696125,0.122599594,0.010307893,0.059285063,0.0048860502,0.0021750473,0.26773578,0.013496242,0.0023988876,0.008605284,0.0021321017,0.0011289072,0.0026512907,0.00463813,0.0031379682,0.0058066323,0.012977862,0.0034206358,0.0022200118,0.0025465088,0.0009755671,0.0036957543,0.002963186,0.0028758843,0.40939885,0.0029641117,0.0022665549,0.0028828082,0.001433419,0.001876339,0.0016672572,0.0015162805,0.0016191258,0.0021092452,0.0017442955,0.000900224
stent,Z,V,0.0033925674,0.0010878089,0.0033561045,0.0014037268,0.0018878477,0.005912343,0.002810321,0.0019232736,0.030979669,0.0062867613,0.001514133,0.0019443475,0.0013539349,0.001591672,0.04650896,0.0009949227,0.0009812461,0.0010012275,0.001675262,0.0009554877,0.001488693,0.0011157874,0.001273137,0.001234078,0.001556047,0.0018081403,0.00093048456,0.0012944366,0.001590062,0.00441895,0.0024697701,0.4376065,0.0014680688,0.002282055,0.004702338,0.41719985
Cólico biliar anteparto,6,6,0.0014458011,0.0036553952,0.0034075382,0.0003877786,0.0011605527,0.010649598,0.90733296,0.0011254876,0.00074988225,0.0015155515,0.001434298,0.00077102735,0.0016231337,0.0014080367,0.00094748306,0.0011629215,0.0003530214,0.0005975424,0.0012268606,0.0012521707,0.004429118,0.0010118521,0.00085005653,0.02297031,0.015216965,0.0021768827,0.00071889587,0.0020887642,0.0015517736,0.00056257454,0.00084106094,0.0015687371,0.00076543953,0.0005909887,0.0010250314,0.0014244244
Punció lumbar,0,0,0.91569,0.0032873217,0.0018587585,0.0059451833,0.02424064,0.008135772,0.0011077509,0.0074089663,0.001876332,0.0007806882,0.00096476206,0.0013473987,0.0012036191,0.0005588718,0.00054023264,0.00093739777,0.0025931746,0.00058139523,0.0018254798,0.0007772042,0.0010701438,0.00086339057,0.0013912242,0.000376687,0.0027923624,0.00048574727,0.0010299898,0.0012831342,0.0007898033,0.0006609947,0.0008144362,0.0004454419,0.00082411774,0.00073651044,0.00081766665,0.0039572143
Historia de meningitis,Z,Z,0.00023131579,0.0001312226,0.00015535747,0.00019910207,0.00024340904,0.00039852684,0.00047491942,0.00028215486,0.0002558099,0.00014917417,0.00017228546,0.00025959362,0.0002628423,0.0003261335,0.00028704843,0.00023676359,0.00030359873,0.00026629568,0.0004693034,0.00040320324,0.00018686507,0.00019817267,0.0005463878,0.00022927327,0.00073838164,0.00031000265,0.00022989225,0.00024304628,0.00019756281,0.00018297957,0.0003612862,0.0039970702,0.000217674,0.00031976055,0.00019304665,0.9863405
asma part,Z,J,0.00091610453,0.0040084925,0.008466432,0.0016613209,0.016360583,0.004930673,0.028525906,0.0020980886,0.0013076168,0.0026063416,0.0038297134,0.004973318,0.003568628,0.06927701,0.0045005553,0.0078368485,0.00800578,0.0026040087,0.0066773896,0.45377573,0.0069558467,0.006351068,0.0037719326,0.005133681,0.28129947,0.008698298,0.0036739535,0.0018848263,0.0014578962,0.0013262186,0.0068346937,0.002355916,0.0032004889,0.002385315,0.002887144,0.025852649
Sinusitis esfenoidal cronica,J,4,0.00395428,0.001879972,0.0041487953,0.008462045,0.51025605,0.008000513,0.00085175823,0.001861934,0.0013006472,0.0019639516,0.0022189838,0.0026459997,0.0047405837,0.002547594,0.0006879813,0.0045138416,0.009389127,0.015654396,0.01569888,0.35615447,0.0023571004,0.0017354942,0.0012276042,0.0050158934,0.00059420586,0.0034479832,0.0049776663,0.0008570488,0.003990396,0.0013828018,0.005092803,0.00148802,0.0029390126,0.0024334574,0.0035093992,0.0020193118
Alergias alimentarias,Z,Z,0.00047623727,0.0004094884,0.00028300434,0.00041797638,0.00052499055,0.00070429675,0.00085032615,0.0004751345,0.00067244726,0.00044389287,0.00040466813,0.0005220979,0.0003975895,0.00034927297,0.0009732567,0.00037917471,0.00047841805,0.00035735033,0.00061652996,0.00050610636,0.00038935055,0.0003343685,0.0005817704,0.00036666,0.0007451828,0.0004495708,0.00028660262,0.00045690162,0.00038706374,0.00057046895,0.0006577191,0.14918339,0.00040275443,0.0005896233,0.0006370322,0.83371925
Adenocarcinoma prostático,C,C,0.0013302999,0.25333685,0.012776822,0.0010179234,0.0016739679,0.0027694313,0.0053762784,0.0009186664,0.019565472,0.0023178912,0.0020355827,0.0007269791,0.651375,0.011203881,0.0020281998,0.0021940665,0.0011837331,0.0015327398,0.0014381177,0.0014678177,0.00059927546,0.0010519649,0.0016192651,0.0044633634,0.001176496,0.0015691618,0.0010344179,0.0008373996,0.0011445066,0.0008321504,0.0011687294,0.000837269,0.0019000497,0.0015272631,0.0018292738,0.0021396354
antibióticos,3,9,0.0010748125,0.0007400751,0.0023376693,0.45768777,0.0010802337,0.0016936506,0.0012672531,0.0018364657,0.0027568375,0.4863389,0.0010909182,0.001351188,0.00041739066,0.0011361289,0.004268548,0.001340606,0.002829508,0.0015664281,0.00067346956,0.0014413978,0.0012429104,0.0013470965,0.0016855217,0.0018300073,0.0009918748,0.0014176044,0.0013700442,0.0019470704,0.0010874189,0.0041541005,0.0009945108,0.0031052188,0.0009788137,0.0017647058,0.0014285926,0.0017251166
Fondo de ojo,0,B,0.063158475,0.0024370481,0.00288309,0.0045661093,0.01956754,0.002565226,0.0035363054,0.0013131032,0.09490746,0.00285822,0.002808379,0.72404814,0.0035848722,0.0011547332,0.0022434925,0.0011754545,0.001134209,0.019143239,0.0034336713,0.0034997622,0.0018141858,0.003939369,0.00094011973,0.0040577417,0.0014127513,0.0011312236,0.001855519,0.0028284788,0.002684382,0.0023383948,0.0030179634,0.0024695403,0.002702112,0.0023861956,0.0037855401,0.0026178996
Fractura diafisaria de húmero izquierdo,S,S,0.0020582564,0.0017407298,0.0013440284,0.0006689447,0.0015913463,0.0012134927,0.0014139938,0.0030119524,0.06934451,0.003144835,0.0044162646,0.009514191,0.003906432,0.0030995633,0.001693548,0.0014648444,0.0020123331,0.002005335,0.0017289697,0.0012901336,0.0012277003,0.0018078627,0.0050208657,0.0015534344,0.00078200357,0.0037546393,0.0016461476,0.0016530191,0.82889664,0.009488812,0.0046115904,0.0022212535,0.008151415,0.006439945,0.0047927005,0.0012882488
VAC,F,8,0.029056676,0.017209787,0.008437735,0.002047682,0.004469805,0.0038815232,0.0060306527,0.010982843,0.7298441,0.021795072,0.0025609443,0.009164711,0.0043108934,0.006097485,0.0059230966,0.0014173392,0.0012506932,0.0008640241,0.0044072852,0.001645693,0.00032429234,0.0041969214,0.0017016907,0.0021757407,0.004801036,0.001406732,0.0069404542,0.0014623696,0.0033015893,0.0068055354,0.0022260705,0.04932168,0.0023744444,0.0026708362,0.005736828,0.033155736
TC Toraco-Abdominal,B,B,0.001166148,0.00080170145,0.00039189082,0.00039267645,0.00041790606,0.0006127676,0.0008311154,0.00048762598,0.105520666,0.0010610342,0.0016320074,0.86322904,0.0022927246,0.0007793695,0.0008709719,0.0005086879,0.00044353443,0.00057170173,0.00086375687,0.00079796126,0.000787496,0.0013650806,0.0008254516,0.0009254381,0.0006403775,0.00040946534,0.0005810163,0.0009899739,0.0016808199,0.0011601618,0.0016840233,0.0006568941,0.0013886736,0.0012456783,0.0010938477,0.0008921733
IMC &gt;40,V,Z,0.001543079,0.00041271688,0.00053565466,0.00040582023,0.0011279098,0.0014397254,0.0011445528,0.0027781157,0.0011643938,0.0006359622,0.00073602493,0.0008916933,0.00073578034,0.00043648455,0.0010766322,0.00058270816,0.00047323163,0.000541249,0.001331875,0.001010803,0.00043823422,0.0006426035,0.0017724977,0.00055610656,0.00068742497,0.001611741,0.0012752645,0.001111568,0.0008810678,0.0012645533,0.0011458853,0.13846809,0.0007864181,0.001059594,0.00087469653,0.82841986
debut diabético,E,E,0.0030694304,0.0009933722,0.23467799,0.00328369,0.0066231475,0.003041386,0.0050254255,0.012724267,0.002445754,0.002258704,0.0019066008,0.0009788442,0.0011708456,0.0034306752,0.64917594,0.0020278315,0.0063419463,0.0013487429,0.0061376863,0.0013913468,0.002506808,0.0028902947,0.005736242,0.00028787056,0.011986202,0.0044442033,0.0021369152,0.005044774,0.001308102,0.0035782566,0.0017817088,0.0019559993,0.0024722097,0.0020874783,0.0018211344,0.0019082641
IAM historia,4,V,0.00083230925,0.00080968504,0.0004237962,0.001754731,0.01214848,0.0014339032,0.0016098463,0.0015954772,0.0016960305,0.0018251756,0.000881845,0.000783989,0.00046203897,0.00043402708,0.002421492,0.000542893,0.0011252738,0.0013577018,0.006236251,0.0020148696,0.0006299378,0.0007305863,0.0009251154,0.0010087213,0.001104346,0.001954057,0.00092584477,0.001457942,0.0014069666,0.0014401877,0.001208874,0.80302334,0.0010123573,0.0012072137,0.0017440327,0.1398306
Miastenia gravis,G,G,0.004847294,0.009070355,0.025562795,0.15407296,0.0033075304,0.0035848722,0.008472256,0.055397246,0.001860296,0.011895099,0.0059392895,0.0030842233,0.0052916645,0.05770934,0.0051346933,0.0059324736,0.4049589,0.0034640033,0.005010702,0.0031854399,0.0015422013,0.012833909,0.11977212,0.0012218936,0.035896398,0.004396928,0.0046880143,0.00870536,0.005188204,0.0063743466,0.002972709,0.0023320748,0.0048900433,0.0049115634,0.0029609574,0.0035317503
absceso bartholino,6,N,0.002056975,0.0014571671,0.0024743364,0.00062465185,0.0042243996,0.008415075,0.12266373,0.0012383398,0.0013731612,0.0015177926,0.0015447756,0.0016670502,0.0017985685,0.0011573834,0.0006894144,0.0017633673,0.0003644643,0.001196613,0.0021385853,0.0058535323,0.0044728024,0.0058953585,0.0035061357,0.80701596,0.0016991924,0.0005657219,0.0012182473,0.001239711,0.0008998642,0.00078280043,0.0015721803,0.0016810747,0.00073351467,0.00082390144,0.0016617185,0.002012339
enfermedad de Kawasaki,4,M,0.0011206439,0.0043080356,0.0012587926,0.0021199998,0.0034835106,0.004420733,0.001372954,0.14637156,0.0014625188,0.0008661578,0.0029528823,0.0031336863,0.0027652213,0.00107396,0.0013585843,0.0005890355,0.0052193394,0.0015654232,0.007245082,0.0012674743,0.0022971653,0.0058811363,0.7632627,0.0007753988,0.0026160087,0.0030983426,0.0049473713,0.0031931696,0.004393471,0.0019018762,0.0015145156,0.0016130249,0.0029379078,0.0021389863,0.0017809143,0.0036925091
AR,M,M,0.0010600862,0.0024672425,0.0020691378,0.0042830235,0.006267855,0.002582671,0.004378853,0.09905209,0.002258264,0.0011961457,0.0013061623,0.0010777604,0.0011129974,0.0004735358,0.0010886311,0.00097306864,0.001183784,0.0019808048,0.003392114,0.0033938289,0.00071493315,0.0042658965,0.8335561,0.0022970585,0.0013004524,0.00086561166,0.0016215846,0.0010079247,0.0014674722,0.0008765639,0.001179661,0.0018588315,0.00149606,0.0011402545,0.0013715539,0.0033818537
Gammapatia Monoclonal,D,D,0.0011056714,0.003166515,0.21185216,0.0019210144,0.004502835,0.001834979,0.012887153,0.0012017783,0.0058232355,0.023511006,0.0014321886,0.00074350403,0.005579432,0.67932355,0.0022087737,0.0019180898,0.001454263,0.0008234884,0.0026740658,0.0024407604,0.000675176,0.0033115414,0.0036441113,0.004103064,0.0023599826,0.0027735147,0.0015254315,0.0011935048,0.0022385023,0.0023957759,0.001099442,0.0011240892,0.0017123144,0.0012734248,0.0020463227,0.0021194895
ESTENOSIS URETERAL IZQUIERDA,Q,M,0.0377701,0.00294618,0.001422475,0.0040478758,0.0024563998,0.05498574,0.0016430108,0.02799929,0.0011802745,0.0017538838,0.004417884,0.0019562836,0.008987168,0.0019373628,0.0022131372,0.0034486458,0.0067130895,0.004908269,0.0072657308,0.0019017544,0.033230327,0.005426281,0.6573783,0.056421798,0.0074460637,0.0043096687,0.006973373,0.00205109,0.0119543495,0.008345253,0.004371525,0.0019074313,0.003900078,0.0031612876,0.0030783238,0.010090307
nutrición enteral sng,0,0,0.51729405,0.003308573,0.0050587407,0.35154712,0.0061952234,0.024106722,0.0013988586,0.0035664479,0.0019334307,0.022974562,0.0026048496,0.00310853,0.0021957417,0.0011637122,0.0012177579,0.0032292018,0.007528895,0.0020169264,0.001277604,0.002532723,0.0031830573,0.0016286034,0.0016561074,0.0037412927,0.0023830961,0.00212034,0.002431123,0.0024192168,0.0018522845,0.004525579,0.0017617892,0.0009873915,0.0017196756,0.0017713349,0.0023617584,0.0011976652
colon irritable parto,5,K,0.0019885027,0.001579103,0.001677631,0.0009262281,0.0012426134,0.024723325,0.017960137,0.0023298357,0.00060415774,0.001550122,0.001978681,0.0036595287,0.0012483924,0.0074085956,0.0034511012,0.005113825,0.0032364244,0.00093715294,0.0015677139,0.0027676625,0.5132516,0.0041962983,0.0020616762,0.0056343004,0.36785394,0.0017035066,0.0019793767,0.0017045717,0.00089680863,0.00094761443,0.0020852208,0.0010718775,0.0012752573,0.00086573465,0.0015125681,0.0070088836
cin 2,6,N,0.003920213,0.0036634405,0.009819833,0.0015727781,0.0019003884,0.007917255,0.058359668,0.0005870256,0.006245802,0.0022686808,0.0011116145,0.0017021557,0.008018561,0.005016248,0.008795705,0.002408968,0.00047230977,0.0009032325,0.0038895633,0.0024453057,0.0033855927,0.0012519935,0.0017832029,0.8473501,0.0028580453,0.001418754,0.00068850745,0.0015293398,0.000984741,0.0010717945,0.001160951,0.0011906306,0.00086987624,0.0007101277,0.0013802439,0.0013472096
Anexectomía derecha laparoscopica,0,0,0.8532336,0.0017873987,0.006689977,0.0004805782,0.0026738883,0.0012021809,0.098539256,0.00088591455,0.003109224,0.00044197802,0.0010842213,0.0017712681,0.0008440614,0.0014805152,0.00058742607,0.0009954674,0.00051907275,0.000722891,0.0010641057,0.0007646418,0.00041825496,0.0009519147,0.0006473424,0.0024468652,0.002932944,0.0008074463,0.0008009763,0.00069572375,0.0011726664,0.0007180788,0.0009881032,0.0028483164,0.0006288191,0.00056061137,0.0008537732,0.0036506113
Amikacina,3,3,0.0010499936,0.0010866133,0.0017713852,0.6373531,0.001526916,0.0025915632,0.0009538484,0.00208766,0.0010240705,0.31119826,0.0013425276,0.0011232984,0.0005633944,0.001108012,0.0017883652,0.001619378,0.0041447654,0.0015397181,0.0007245598,0.0018150188,0.0015537582,0.0012845035,0.0015707919,0.0022366596,0.0009461652,0.001585316,0.0015588258,0.0025649285,0.0010866859,0.0030564659,0.00095724105,0.000954119,0.0009806806,0.0015485517,0.0012680792,0.00043474708
Obesidad mórbida,E,2,0.0011687513,0.0010531561,0.47850418,0.0021953979,0.0017187324,0.0017195365,0.0035806396,0.002757,0.0010929856,0.0012234213,0.00085376605,0.00035016658,0.0014107898,0.004026265,0.46612427,0.0028698654,0.0018194611,0.0011850196,0.00094574026,0.0013607538,0.0015423112,0.0009029929,0.00369148,0.0002864262,0.0023194833,0.0028037783,0.001609342,0.0015242599,0.00068668893,0.0010448138,0.0010320472,0.0010143471,0.0011700863,0.00092103245,0.0012623188,0.0022287073
miopia part,O,H,0.002991582,0.017551268,0.0028396174,0.0695916,0.0019356358,0.0011061548,0.09427089,0.0018038737,0.0017905734,0.0032497218,0.0024980234,0.0020366341,0.0027810305,0.005370918,0.009273692,0.005528754,0.027910173,0.51937497,0.0019311035,0.0049521993,0.0032797903,0.01155912,0.0031687042,0.0050648917,0.16217045,0.00271143,0.0021700626,0.0023097433,0.0019752486,0.0021546686,0.003004355,0.003939966,0.0035555642,0.0038592748,0.004536718,0.0057516485
36+2 semanas,Z,Z,0.00031925156,0.00014345605,0.00017619651,0.00023135317,0.00044670855,0.00052820385,0.00033684698,0.00032238144,0.00033151396,0.00017337981,0.00020901195,0.00038704407,0.00040472226,0.0003502469,0.00031080592,0.0003093056,0.00034085338,0.00023848074,0.00051832636,0.0003723899,0.00024643674,0.00023702484,0.00068104756,0.00024871613,0.0005015469,0.00020561754,0.00020493119,0.00027843067,0.0002576566,0.00018079612,0.00041440118,0.0014130513,0.0002193418,0.00036089652,0.00024774458,0.98785186
