Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Amikacina,3,3,0.00950348622108426,0.0058026123809324735,0.00913477479756568,0.5468035197815464,0.007125471919825164,0.0050614633962795166,0.006513976129022095,0.008768011089229184,0.0054085900768046456,0.2864662226515254,0.0014267620272872805,0.005199659926246493,0.0021716581710916685,0.0035863449210736162,0.0062637155526674764,0.004109866496221849,0.0050286512067145425,0.003191544622622506,0.003946645611583169,0.004403356833806771,0.004393996005459567,0.0023730524485769773,0.003333107277113863,0.007320615710328272,0.00983165653711338,0.0023873437372252232,0.003235514039930294,0.008313802696580122,0.0014441850422185303,0.0031478554414195326,0.0009138940233325745,0.007698406254249033,0.0008611851431325317,0.0012606275752620483,0.0016839848470819707,0.011884439407845955
Obesidad mórbida,E,2,0.003977028278617603,0.0019634213657181675,0.5171969481405038,0.00545400615221805,0.0032078515715469663,0.003198617442826464,0.008711221228275445,0.003961625819197445,0.003213519810421399,0.002869064076546069,0.0009465631237595936,0.0018453459895194635,0.0018557417043940211,0.004593290321862751,0.3461910964592044,0.00563775915329202,0.0025715103965975213,0.0018369320358404728,0.002250248138140743,0.00226121499323418,0.002688932943225899,0.0014510481706211606,0.0037505921312275176,0.0021905126389220693,0.01406633752515703,0.0027959001826767024,0.002559073834134493,0.0035957037453025606,0.0010665556679635886,0.001667060311198883,0.0010126900546214373,0.003207624486166517,0.0010980156247482108,0.0009472363470176834,0.0015681031301680224,0.03259160700513182
miopia part,O,H,0.005497411960777909,0.010413006876023333,0.00348017595401498,0.051489008345520705,0.0034022602409651973,0.002046259405253815,0.09062825210849998,0.0037677136999942685,0.002455114770576693,0.003546287513419684,0.001984135160975731,0.0035814977377958733,0.002107309758463813,0.007596012784289913,0.007365108015900271,0.007103069942423339,0.022703259841619416,0.5255727577665281,0.002858359367052104,0.005615638391925195,0.004883577200759821,0.011453918309857496,0.0031920667026052755,0.004721419341948413,0.17447021440832292,0.0029980670155563896,0.0033772381436180977,0.0026908080883324497,0.0017143455963757471,0.0020354273430661417,0.002647549785191601,0.00498155927786619,0.0028700490282516913,0.002692384994914652,0.003072373126138855,0.008986361995173853
36+2 semanas,Z,Z,0.0012530580296855806,0.0005630419861003903,0.000807138313349439,0.001559358032552028,0.0010225181380232333,0.0009832539281864363,0.001608984896365825,0.0009393726806375804,0.0007180527323023357,0.0009369601109917726,0.0003390525519584066,0.0008092790897832948,0.0006842525431804517,0.0007166781037339034,0.000778356455782036,0.0006503649039074917,0.0007598248072454728,0.00048235032710393995,0.0009637684566055222,0.0008811770564319819,0.0006710997065709853,0.0004647140184938641,0.0009312714902144974,0.0006509448307753857,0.0029749292756173834,0.00041091940319216465,0.000527338105202561,0.0009093956996573778,0.00042140172666368085,0.0004080912228981971,0.00042195050895812856,0.002723523692232916,0.0003179294848168673,0.0005224604274123383,0.0004183865881577128,0.9697688006752089
Fractura de radio distal izquierdo,S,S,0.024977957832300824,0.003463647023291412,0.0026054495156201942,0.0017623879305817668,0.002605379989203407,0.002750988539209467,0.003901309084832908,0.005028906305493204,0.07159158974744462,0.0035957911986189916,0.0036801674292786246,0.010718298092358034,0.005610637666380734,0.004353897300668594,0.0029328239710879394,0.0021158222608714883,0.0034882198229508497,0.0022409186858332723,0.0027832654544163895,0.0019353426542680484,0.0022133831294014875,0.002103545358250322,0.007227926679654259,0.005038075319131402,0.006427720283398164,0.003108021828905195,0.002973955392761467,0.0028684117708189087,0.7680114877939965,0.00990828546658911,0.003297014518748672,0.004996511567013262,0.005167592629904368,0.004569529802706073,0.00382364040064671,0.0061220975533633065
Vaginosis bacteriana,6,N,0.025178022003604722,0.0049721228469485155,0.00795871765973777,0.007029441730696535,0.007657800656254739,0.008197854052168763,0.11127935216484623,0.014500865134525653,0.005391644558705784,0.005088943043509704,0.0023406679235796505,0.019938777462500126,0.0028284959983347025,0.004686593716479852,0.00571400205458948,0.00424755531677128,0.005623731156685079,0.003573449608730806,0.007740827485358255,0.004946634358221273,0.007766705717370159,0.005623602369319894,0.008114448681578826,0.6564540684826736,0.01838636974437462,0.0023894319750321835,0.004043344167435456,0.012106843182281118,0.0018242439601904325,0.0026811627092266552,0.0016518543567250442,0.006903872138224039,0.0009252487394688624,0.0009524969534090317,0.0022637904294518633,0.009017017460989294
intubació,9,9,0.01729945557121077,0.005402159526098201,0.013117470149890894,0.3392941066836972,0.011040668010766811,0.012090327405885993,0.009358484053372588,0.007975729878067321,0.007064854051190339,0.43462517231496073,0.0013342065295430458,0.005874068571865547,0.0025330451048768817,0.004891209517351395,0.012777019460965239,0.006662874411084421,0.004956732573217358,0.0035455296430907243,0.005590491459936689,0.00544900182699343,0.007898519708273023,0.002662162124696895,0.004131565372458845,0.00719884580357298,0.01461126670079771,0.0033811817222139883,0.0038728415723007005,0.008483914223215578,0.0017523431347490487,0.0037701931520270405,0.0011716592842039943,0.011516540893316964,0.001078032895435747,0.0012379236202037856,0.0022200571085536896,0.014130345939914506
Artritis rodilla,M,M,0.0029329168066142136,0.003048140495752237,0.002218726228591217,0.0026746512424587732,0.0030837903918655516,0.004514596952864754,0.006946396204192096,0.04405491221063054,0.0026432319372732774,0.0019913868496874735,0.0012455361960320823,0.006117251480413404,0.0013388173878519833,0.0012465980352509949,0.0025344284096506303,0.0016369869592642952,0.0016018738300242646,0.0022013726090115513,0.002157024625350629,0.0026029271367960464,0.004741605618756903,0.003575059481229322,0.8538202219613427,0.004774162457017079,0.005872489795957902,0.0012641368732479077,0.0016035119137782405,0.0034364368429725526,0.0031564632733096596,0.0015499308991095125,0.0008017620006134529,0.007302783775843433,0.0009592903936155562,0.00086971111577251,0.0011363286680365471,0.008344538939820933
COVID historia,Z,Z,0.001061833273082495,0.0005158745556877583,0.0006823085309682444,0.000990410778069223,0.0009688470944659376,0.0010623725359607413,0.0013490444765329518,0.0015210544408680924,0.000761307899723348,0.0008722859267944961,0.0007834805373753148,0.0011104440297293318,0.0005107737860348886,0.0007224859832596882,0.0024782518065514887,0.0011957834965022898,0.0009357110848167201,0.0011101985549908787,0.0009191372196227565,0.0015961265416520245,0.0007853211553836127,0.0007249806266951609,0.001013011423839614,0.0008047776497633616,0.003424743212033673,0.0013568538435021176,0.0006416585472159462,0.0015351389045880543,0.000713485018591364,0.0010547483118591105,0.007379668235369524,0.10377451285402803,0.000824847047902716,0.0012587412512981796,0.0013557117108827295,0.8522040676543581
Déficit factor VII,D,D,0.005513276878317543,0.002768143131393044,0.11533427493515752,0.005239498858331632,0.004267455486292845,0.0030337733762835282,0.004445454421200718,0.0035088768261914275,0.003992413635721866,0.007248876144138063,0.0011762539630836002,0.003443754626295718,0.002688229814100582,0.732005861812399,0.025765130067634708,0.0038902865590602544,0.0033377472193237413,0.0020236195417707445,0.005161253217991834,0.0026239930131867176,0.003422806134818298,0.0025455385311484997,0.00251571837484481,0.0035310510666916473,0.023710551190448067,0.0023486519515853277,0.002448689988849458,0.004203887965681638,0.0015567361005769675,0.001982822919796363,0.0008254872554948445,0.004170604337542224,0.0009078156137582844,0.0006695747695188375,0.0015415489413844177,0.0061503413299853135
desgarro grado IIIa,O,0,0.5927838696161506,0.006234087000420004,0.003302810278205417,0.002957267018841012,0.0035524636582817577,0.0027872868810318216,0.012089162505266324,0.03859658057341421,0.0029618453704350883,0.0018068292884059738,0.0014022923031060768,0.003214282338549126,0.000840328573953696,0.001695799185878066,0.002042669988586466,0.002143263000420652,0.0018424406730748256,0.0011694426929686975,0.0021352619880339566,0.001710966450949544,0.0037412025678803754,0.002982569000612461,0.0018562543476988002,0.002497357619447873,0.285547484359646,0.0016579247407621925,0.0019212614558098706,0.002625843249910217,0.0008602933356657067,0.0020558164319246395,0.0015128980776098525,0.0018615744318542964,0.0007927522696675502,0.0007322992191685598,0.0009233231154375769,0.003162196390930857
Fatiga crónica,R,R,0.007346600739206028,0.0032115291027942825,0.006625636306375745,0.009106706239823521,0.006731232340811201,0.014282284073928344,0.003841017455039549,0.25960955181220347,0.003260196434149671,0.0035041948472435682,0.00127192516020818,0.005953074074465804,0.0026316181511790208,0.004576001458067374,0.005587317534478834,0.0035675486841004744,0.008165838500529385,0.003968360444461102,0.012834577560448864,0.006904850352805625,0.011265193258530875,0.004630348191175594,0.005501917579083967,0.015146441211415536,0.008831380199133694,0.0021892045291986794,0.0026410045820040658,0.5587652747015427,0.0013155921815885337,0.001863567402984979,0.0011289010499012121,0.003866754881445655,0.0007830911389744217,0.0011159260399274933,0.001833406074268698,0.006141935706503841
Shock qx,9,9,0.012517623165076538,0.014557886888394083,0.02122306918814482,0.07610852612292111,0.006248428146732423,0.009821981910415736,0.008498641554892042,0.02305662077146224,0.007700276558790724,0.469311350838981,0.009583508686307312,0.007605167200857598,0.007103715981280317,0.01676881172961431,0.018610169670918764,0.0068192338642525325,0.01493292854718923,0.0048824093765782095,0.006348540006213216,0.006925916271377115,0.005500495031353845,0.007632228585046674,0.007339814509660463,0.011374521844620513,0.009407087533937174,0.018832696869741358,0.005908890857181105,0.08240118599080123,0.005439423468278204,0.058512156378396726,0.003613341041912073,0.00804886731284314,0.0034550613392405334,0.006160912986117582,0.007325626678619344,0.010422883091850854
insuficiencia respiratoria cronica,5,5,0.0025442020932432913,0.001811093293356205,0.005005509590871879,0.0035021480858862634,0.03944292629121405,0.4625765579440103,0.0011978427150287495,0.005048925075416459,0.0017000860625288976,0.003911542449330048,0.0017891253418298471,0.0023681816677133087,0.0024396190198093734,0.003377639128395256,0.006277414064588057,0.002616351700626629,0.00269853475717698,0.002177193432928236,0.016415083400688642,0.3670388097538442,0.009672598551869045,0.0023332360763751287,0.001862885172029818,0.011205068436304526,0.004509925721440626,0.007634336716800978,0.002190171250219493,0.0048763372873089385,0.0014410959080832595,0.002079729843745025,0.0036365524717327964,0.003513663690843865,0.002005862145737636,0.001825300515688399,0.0023371179115536204,0.004937332431780274
Portadora de gastrostomia,Z,Z,0.009056153549098469,0.0020857712763460686,0.001588867723603489,0.002623328977112262,0.0033091444098204076,0.005252066946261629,0.0028593092386283697,0.002112336778480934,0.0028555546619524566,0.0017168614824528208,0.0005701364510028154,0.0013954938089140757,0.0008613933417238795,0.0009612860155923198,0.0022679974284241103,0.001807762638278618,0.0010288665166268132,0.0008204917434524296,0.0013653575169072917,0.0010060810047359658,0.005444441042036178,0.000714727595756461,0.0015654120720550533,0.0012026178960005188,0.003094769909018416,0.0010085052843779947,0.001024613210760005,0.0011957639851489052,0.0007462775189399841,0.0010286246562633398,0.0006905765109456061,0.36081441388306107,0.0005121624350782397,0.0007244296972037783,0.0009495831029185077,0.5737388196910207
Edemas part,O,O,0.0036698466321047605,0.00441586115864857,0.007812639702957863,0.007406789598122661,0.005540266136218106,0.002808325847412305,0.07698735541460806,0.01031997786855639,0.0038925994762829485,0.003764632551351776,0.002307517440963253,0.0063087391346768554,0.0025218265389324868,0.04435195011508259,0.026757499691015547,0.009185745533490303,0.010237096262750807,0.004015813441352029,0.009907206806222788,0.004944950581472543,0.010152289483709317,0.04547824419339121,0.008221948127176996,0.006190660812523217,0.628184290227136,0.002546592332854046,0.003680035402481499,0.01028730565566505,0.001141691467138798,0.001650945252424265,0.002413434158658525,0.004280348427818462,0.0015823095746489197,0.0013299075753350556,0.002143534865012278,0.02355982251180382
Trisomia 21,Q,O,0.012515178543803313,0.004045739821185708,0.013906590321444997,0.0081220355645597,0.004958642409090116,0.003779153677699833,0.02115099462142144,0.012989604338868883,0.004935285688346282,0.004827155360643774,0.0017099276801602586,0.0043528246622693435,0.0018192487473233207,0.029080800718862064,0.008946630439363787,0.004313182132099866,0.006391201984449889,0.002764845872439473,0.004258692351265701,0.003515098439464552,0.005340619557699183,0.0027498647235248267,0.0028063443856365684,0.0037533337160592013,0.5671759305669261,0.005112944911709079,0.18285882608964707,0.005162325989379166,0.0012842271067192816,0.001771546428099646,0.0018224617952109362,0.00964344448885433,0.001804172440638076,0.001176943440040304,0.0017318784636980728,0.04742230252139587
epiléptica,3,G,0.008648364481610408,0.0036086793633945415,0.005397566004971371,0.31127168249166026,0.006211534263440706,0.0042939125217521645,0.005231590069670002,0.010167491553100826,0.0037182649986751983,0.004914511598196175,0.0015893780225957183,0.003927604445833854,0.0022839755125331255,0.003578907800556997,0.004526540389514985,0.00925157733375404,0.5287310408500755,0.004418270710508843,0.004989139817145919,0.003867479369945468,0.005325872359561943,0.002846002650258492,0.0024692373414857034,0.004296626884623447,0.015009201729379551,0.002643091365836618,0.003165887733213622,0.012917143116724396,0.0016368604535161306,0.002092968434530596,0.0009283189834240239,0.004593073395292699,0.0014622335311149518,0.0014707541422993502,0.0018335066153546491,0.00668170966444769
colitis ulcerosa parto,6,O,0.0063536185731064895,0.002576084481346564,0.0030162981474252657,0.003201621566211188,0.0028197500635788793,0.02829192126217387,0.027146710433377262,0.004741170013989595,0.00150905273038992,0.002581261037447889,0.002422060129642421,0.009515710872736815,0.0016866811956810514,0.010173350126131386,0.005368001605601712,0.008164579335792354,0.004126989264583256,0.0023044374194866922,0.003204911618071069,0.004402153274025667,0.4283287579496534,0.008020024729193595,0.004415397642316037,0.00857451770585851,0.38907053498313815,0.002334543561718176,0.0025601188354294406,0.002202954957406128,0.00131093257858922,0.0014359785870021353,0.002000330959414874,0.002706811791435863,0.0012468298005765682,0.0010367299121821448,0.0017393535830246443,0.009409819272261767
Puerperio,Z,O,0.0066016557669542585,0.013245144716383998,0.0038045257218156762,0.005853915690117673,0.0034478856431821602,0.006227399736148494,0.18684666801981645,0.004000942371472831,0.004330325408587896,0.005221840286350438,0.0026659666554561495,0.005989846922076431,0.0029786489000665148,0.0031409744310226953,0.01939926854964019,0.004785230103335765,0.0034053307396554582,0.003373094384048184,0.0032679954893024333,0.004512005936024933,0.004816403950802572,0.003155791571118288,0.002573126980896628,0.029661635951249328,0.36935583971879815,0.00658489348598203,0.002423557003619,0.004664000550030361,0.001434514652875888,0.0022332623328316595,0.0032875787305567668,0.09851941992697795,0.0017537244999064408,0.002608257272180162,0.0037552004937512345,0.17007412740696495
hipoacusia derecha,H,H,0.0197102986239076,0.002853832363527431,0.005146494723950798,0.03286880135441487,0.004194037591805393,0.003338189775201368,0.00477402124422543,0.0037293206799500316,0.003357046860010644,0.0027405262823077285,0.0009335461037472068,0.0038832880216160236,0.0061420213671805925,0.003972224411654088,0.007672160628738626,0.0027476094832437005,0.009065364525342453,0.8090565647631063,0.004299083912697544,0.003402018782353306,0.002968616770437616,0.002035536564059946,0.005042036772069186,0.008682557991754665,0.007140005033869653,0.0022050660258548993,0.0027673286812621863,0.004901716295148779,0.0026977163804230027,0.002685154677917062,0.0016040874334159396,0.0033479307800634074,0.001254040835250001,0.0017405301876805457,0.0017381955806195083,0.015303028491192482
Parálisis facial derecha,3,G,0.03206795530865554,0.002044364136028145,0.003446536174729723,0.13925725071463893,0.00695378664219265,0.008089120840406371,0.005428822436929972,0.004472566849086803,0.002899573063374176,0.0037096732967881437,0.0013524826965624862,0.005495875681719522,0.005023324566810723,0.005458054770045609,0.003487663391138153,0.005533648845707255,0.666071312435293,0.019986500333302216,0.005718222220027982,0.007457813755173126,0.0031056948279566147,0.002602299945203395,0.007694346388250334,0.0073365110662398075,0.0081542854945469,0.0031717308833432043,0.004014617583546992,0.0034955350301944486,0.0034374214286380456,0.0028518157153177674,0.0014779262136217258,0.0027688458453043975,0.0020849084792906435,0.0018881693976370503,0.001822987066666162,0.010138356475632028
OOFORECTOMÍA BILATERAL,0,0,0.6858973510879453,0.0024708989084361002,0.004423462169211246,0.003008717763628711,0.0038962343425699465,0.004250137775088396,0.010790963931743575,0.002200460458319892,0.008977580493479229,0.001854405829247711,0.001104274993501744,0.0027558855215848847,0.002692694088152973,0.0016559123183885905,0.0024757773897577614,0.0016241139180527757,0.0019165221745953548,0.003858271720483865,0.001841390479378126,0.0017502686661655777,0.0018305379137273491,0.0011246211476810886,0.0032140262327258165,0.003781796382008843,0.00307100633911302,0.0011515222878236671,0.0016643649168982264,0.0019516771121412656,0.0021388653301800853,0.0018218740118625758,0.001474305771952821,0.02325914761516751,0.0007531530493954823,0.0010929539521573894,0.0011705185434678575,0.20105430536396524
Linfadenectomia aortica,4,4,0.06487722822608387,0.0017834943194299745,0.011910076934852723,0.0032308006866442313,0.8541210506206847,0.0047763950549088875,0.002472641605164134,0.0029123868561414814,0.0033711705343301215,0.0018365291415057719,0.0007743629916188401,0.0013555884147992028,0.001417662979676688,0.0018657837957590576,0.0011974015673075755,0.0011766079251508065,0.0010020606923083404,0.0007053067508994513,0.0131587102630661,0.004026120073023177,0.0011285269812841164,0.0011377921210127889,0.0010311511993947573,0.0008769229547427954,0.0009851332947261346,0.0008736588064339922,0.0017047964152561526,0.0010435527937486635,0.0007932454041531348,0.0005602369171420093,0.0006795047734760559,0.003316234748986429,0.0006493063561326621,0.0006705847608580436,0.0009625723953992865,0.005615400643897952
incontinencia de urgencia,N,N,0.006206463401050498,0.00395111308567817,0.006088952550537187,0.0067014571693428645,0.007923370972349911,0.008312212191694491,0.11233652059255157,0.029064588099460026,0.004174758541952899,0.004825878034467495,0.0013212751211850384,0.004818239421609878,0.0022537546622898403,0.003669823786950053,0.0059352734804441545,0.005378600902273491,0.005001350946560669,0.002830749729200427,0.008257761065701159,0.0034919408581257196,0.006835991065661516,0.003680550385460315,0.0038183590281942368,0.6765304191433603,0.019465432948471768,0.0018749741601663404,0.003788166600226807,0.028103319975083967,0.0013172968261127862,0.002070148634378305,0.000956610809921755,0.005559692332521959,0.0007040753350048173,0.0007698979094119904,0.0017498909111226181,0.010231089321474991
Litiasis parotidea,5,N,0.038487114633322245,0.00838065238725635,0.011772245479945223,0.019610669880616594,0.020886813340491868,0.026293427822645755,0.11230265354692139,0.007128012571880346,0.004207126580839762,0.004539136908742911,0.001938108746709542,0.007514939855233481,0.0039457247975743515,0.004600073257466908,0.010398117124470828,0.004586684832697253,0.005381337382011019,0.011598411712363484,0.013164373043159266,0.005867580450882215,0.029408935292090883,0.006788807381354513,0.0053338068580747215,0.5659865443902207,0.02685967855639207,0.0030002936468009854,0.003556559670113442,0.007110176616786542,0.001959132005300125,0.00249541259178777,0.0012161523694387186,0.0071536414425207575,0.0011166142051042417,0.0015756553932419586,0.003748530635078925,0.010086854590462652
sjogren,M,M,0.010977934211542612,0.005755921438236049,0.007057531577860596,0.011796227370394796,0.006292515186793017,0.007944590701048129,0.008825987245764843,0.03927836260799304,0.006946284470634383,0.006139202825166207,0.0013250810067796316,0.008364169688234523,0.0028489262029599074,0.004243668027152815,0.008061187041552658,0.0045779388152602605,0.005033004803089824,0.004016901300725044,0.006813243658028652,0.004290355408410271,0.006738214417266483,0.004381706390740056,0.7443084137219734,0.018439514075264424,0.01254012288594102,0.0028162460470182137,0.005959662555050316,0.007989354299814013,0.0027959946551408617,0.0025584106572355764,0.0010423247243883309,0.007499590502541106,0.0012638052284257495,0.0011838637842883355,0.002165579324914713,0.017728163142370152
quistes hepaticos,K,K,0.008747921709836272,0.0035619332238831978,0.016859421941226766,0.004757345308204494,0.004552338481018392,0.2800097126951975,0.005857799918043257,0.009311616523199305,0.0021284613221416444,0.00409962133523745,0.0015787424411835157,0.008295472245104619,0.0027488814332465848,0.005734387522806358,0.015725175111384094,0.002780444350076276,0.002302902267023186,0.0018654843123033025,0.0054665069941077565,0.003188151454519966,0.5250645807710158,0.0026541313400039873,0.0031098787743159967,0.02947397420164864,0.0055999778330118365,0.002151475990706205,0.009266076425013956,0.006229491443578348,0.0014800551181006283,0.002208562753117647,0.0012168214600579124,0.009542129344287421,0.0012062260274707394,0.0010965715078964822,0.0016525602646433083,0.008475166155387072
quiste hemorrágico ovario izquierdo,N,N,0.013192287219391646,0.0026258140776463006,0.003538876645190827,0.0014796779423216983,0.0023234710134750268,0.004974813138187042,0.08027421375733543,0.0015772215367375441,0.0012153205125374263,0.0023363053742217676,0.0009067173076139229,0.0019500287236503475,0.0023875253448668544,0.009736414246030193,0.00217985714742011,0.001489183978564897,0.001575054954535748,0.0014579009560857583,0.0021304952842474043,0.0017387030320690617,0.007516921373921515,0.0019968380234641142,0.0022681152298114553,0.821679497252159,0.010429608825189746,0.0009980654357469281,0.0024080879211539263,0.0014647110496091825,0.0020166675813242415,0.0016041023077734307,0.0008186042589541611,0.002033153140712357,0.0005703044265682942,0.0005609498431020739,0.0013369582603631113,0.003207532878017511
Adenocarninoma próstata,C,D,0.009561083310884358,0.09067662345737727,0.16509435053209093,0.007883994233968222,0.009292251554841263,0.003991766751526077,0.0147675052706167,0.00637791885865522,0.08719878077062004,0.020494562165714752,0.0033000725760648024,0.004919349485975092,0.20891006252925667,0.2546406422570729,0.005526053673240786,0.005081014707737105,0.0038087377170527613,0.004232858581967927,0.005628486244697235,0.00532855387943068,0.0040419719815306746,0.004674443917494681,0.004287632574952499,0.014091190984997129,0.006356616292282988,0.004510867972627652,0.0060793270800955646,0.0058214780069470225,0.0034257729885979133,0.003741205585942859,0.0017486036627197064,0.0064547335149584256,0.003235463402011816,0.002237307794402414,0.0038723912970809867,0.008706324384566894
pelado de MER,0,O,0.2042156919948261,0.13779905336935974,0.02150003849025896,0.02660803384052729,0.011460665772293788,0.007969304759079799,0.037212119210597534,0.04313664280166249,0.014893161406305207,0.008075994411302372,0.0019218846423596943,0.01518700212772753,0.006514837280178483,0.009880280212974147,0.011732729084398973,0.008275794567386955,0.006879455605593127,0.006140744165959736,0.006223385473071769,0.005126002846416147,0.007541170941171144,0.005427296318773701,0.008302574547000912,0.019771352432668546,0.2965074435498745,0.0036065466751790875,0.004550370505008399,0.00966980683501276,0.0021381702617043826,0.005201125532880726,0.002038969079009423,0.011747040106869298,0.001847783532600131,0.001642473625999029,0.003320794242002605,0.025934259751965342
portadora de colostomía,V,Z,0.007208585193230916,0.0015705822524299494,0.0015962870156837248,0.0016413977837574267,0.0021435121449053618,0.0027756141603640775,0.002377568511183952,0.0018184744224253716,0.0026812893628111777,0.0013309155001106257,0.0005534586475371356,0.00158841562474257,0.0007377085767982907,0.0008938468728989438,0.002231157887787994,0.0015311549933792377,0.0010112607081198938,0.0007410664569295958,0.0013410429580350842,0.0009387279333526024,0.002577421036168189,0.0006479427467807173,0.001214211003622832,0.001151482505477863,0.002916007741140228,0.0009728299734183529,0.0008974969619938072,0.0011109430162664134,0.0007269589501862754,0.0009525751826424192,0.0006969128139324971,0.3527178824765062,0.0005328874284627912,0.0006963832684551976,0.001015453794792933,0.5944605440936693
Fractura humero proximal,8,S,0.007131497000466276,0.0070819450343021515,0.005346077621816574,0.009558224653896635,0.004961727993406482,0.005782814844673288,0.007235359038748937,0.01992038656782251,0.23446119564330656,0.011203755579409636,0.004440818314870009,0.018448978229370274,0.0058751535478036255,0.004311377072697087,0.006195617036081759,0.00390696884246984,0.003881200333238146,0.00428819837148289,0.004870563574568394,0.0035542079114843465,0.004551244414787103,0.0035901402383946585,0.006093584939342444,0.006498270389273168,0.010245583902057823,0.004458682490718366,0.005123878438832687,0.005975076026432116,0.5231666902409126,0.01007936394488466,0.003676175503532391,0.015877421286028363,0.006119335854747293,0.005576771215465809,0.005204377691638871,0.011307336211036087
Ooferectomía bilateral,Z,Z,0.2813570424165958,0.002878240808092166,0.005239495236191339,0.002910581223121029,0.004442248176322053,0.0036439822692341996,0.02081782190654635,0.0021072371013517144,0.008452873997482463,0.0020967741186875004,0.00090568814423698,0.0022075446492900368,0.0028276349332902167,0.0019910819520118687,0.0027298044101738534,0.0014353805021067568,0.0017798119034796547,0.004296228115548888,0.0019539535800226983,0.001975667743001267,0.0018465746204630426,0.0010691643273349246,0.003304310973871332,0.003631201656999212,0.003536425914870677,0.001295000872804278,0.0016687760007308356,0.0017770622306554533,0.001817903726488157,0.0011539346835072394,0.0013685068031350277,0.040581543277503886,0.000681853908302469,0.0011402971991365735,0.0012205220446067024,0.5778578285728034
Espondilosis,M,M,0.003964125959254837,0.002682066328617584,0.005306999787911122,0.0037431568854967906,0.00386906519381456,0.005854990279011581,0.0035889086639339426,0.09849537083027678,0.002832240588912208,0.00244149083027819,0.0013924542484581276,0.0035813658311099426,0.0014833013410463353,0.0027746554159783776,0.004646955502800605,0.002027314013652511,0.002596540971459013,0.001788677408924733,0.003196828827001051,0.0027025188801737938,0.004533374405296027,0.0026484217897566244,0.796501082283075,0.003657138235312012,0.008499686430793503,0.0012814363748834166,0.002832962053244561,0.00417231196964445,0.0019888242426482645,0.0013778361494307559,0.0008962034622107769,0.003714868351697443,0.001005715116695141,0.0007942296175505908,0.001242131103748942,0.005884750625900457
intolerància oral,R,K,0.011576397842440517,0.009067776468355127,0.01586869330107087,0.028750226898683506,0.007034455183444081,0.16919822893420405,0.006989987263152186,0.03821359908639585,0.006184896065562372,0.015534249120707524,0.003274108385452077,0.006917501051795669,0.004287856052033275,0.004967706596428436,0.10763043793458316,0.009159021020536156,0.01187749329614829,0.006079740671723462,0.0068526114059660375,0.005596585430068956,0.19016921870104395,0.0032283352590974854,0.007334983484511776,0.007544835144382431,0.03274729215693367,0.009645975591046763,0.004902280943946595,0.039370565332954424,0.0032397082340796606,0.007877479843113062,0.0035606879610590577,0.09833418554194792,0.0037247652834577435,0.0034804465424427937,0.005079084653579197,0.10469858331765189
BRIHH,4,I,0.011105274697904203,0.004670950058458695,0.00661922589333594,0.013540575579944673,0.16255336008851493,0.00664755046291297,0.00724437812798588,0.008079945475041322,0.006165568010005247,0.0075092161069939415,0.0014187793396864467,0.006864823235003282,0.00288783271979897,0.005424149607995483,0.006710087217453093,0.0053936858240692396,0.003906893902646944,0.003406657180074152,0.6475399839341583,0.006524870595268735,0.005866629963244289,0.002568789057824586,0.003699264693762879,0.007882986350588301,0.01116611544177902,0.00238840114030645,0.0048558649085410155,0.009287082246878336,0.0016038246526461246,0.0018842586970631821,0.0009157620087448044,0.0072270305172907855,0.001013599076286956,0.0009071962382369059,0.0016497082893259377,0.012869678660227967
re +,V,Z,0.00385415046713012,0.0017292732151269377,0.002266367435034214,0.0031301571512428114,0.0027090893525908194,0.004156041821553281,0.0032575206797292233,0.0038845349982318616,0.002908189044435434,0.002340087764470383,0.0006725823615548834,0.002342131774696245,0.00106648736449376,0.00141489642640481,0.0030836999485737643,0.0016625350851791876,0.0013236917584336393,0.0015493989801561507,0.0020841859890828873,0.0019614175455274782,0.0021042421331120545,0.0010106127398386102,0.0020392406082942356,0.0028768851173179436,0.004031751853137354,0.0017875164472256992,0.0014291284754405632,0.0035971066886136944,0.0009899355812752978,0.0012782095525737263,0.0009942781587968256,0.45800977952725014,0.0005862292143019084,0.0008093411186304029,0.0012582304415986228,0.46980107317894504
Asma part,O,J,0.002733303623669469,0.004723385361435943,0.008382789438768076,0.0031964793816152528,0.022676349195585744,0.005121831189527148,0.03405961771109232,0.0036992941616985748,0.0020999570586168067,0.004071710145285047,0.003968105080703327,0.00535457368968546,0.0033669010121522235,0.1540405350273446,0.009069620496506637,0.013849134656348027,0.012014887691323589,0.0040743738444806495,0.009004167237735453,0.31773452089067195,0.010847925834228712,0.008085319653716231,0.003219759085806834,0.005947026492798081,0.27982250610993586,0.007768080807251163,0.005507941495303601,0.0027805650665023484,0.0016319934286775219,0.001772819780010856,0.006408067149738248,0.0047304674584993,0.003067933328367756,0.002077089480394481,0.0030222291953581333,0.030068738739164557
