id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1505,"0, Rh: Positivo",Z,0.0004326206258596088,0.0002902433323568364,0.00044433703043625947,0.00044369658709009544,0.0003794750687428748,0.0005438299926509066,0.001490240445644107,0.0004236098364389735,0.00033638693717054217,0.0003253928156452204,0.00027424307237401376,0.0004564726794208674,0.00042006675971284447,0.0006810295398092638,0.0005668033658549168,0.0007113440098929333,0.0004991309547531096,0.0003169429940682552,0.0006050877685992642,0.0005875338635718009,0.00038283315150418443,0.00037846991744869436,0.000692330212725009,0.0006580898378895208,0.004920273394116378,0.0004099772117075006,0.0003703777807415129,0.0004263525559792636,0.00029111871148056884,0.00025952451391526366,0.0004840230632683866,0.0031665883218427865,0.0002827769635413581,0.00038171786640047264,0.00033109937347323656,0.9763359594438732
1506,Epidermiolisis bullosa,7,0.008065229375585993,0.005996381788747827,0.019823465397107932,0.007624015176584117,0.004458326956557811,0.0036185935366056937,0.011911725094951083,0.411827874278813,0.006758756062423722,0.004080955383888404,0.0034893857392250356,0.0035309474767150247,0.003038181318057025,0.004611036820427954,0.004831878444580008,0.0025348618867564736,0.009319507703864813,0.004160576127494658,0.003329030596983503,0.0036867837189642734,0.004485419238679411,0.09868031357654919,0.25612992961872155,0.0031042980133597874,0.008091840791172629,0.005057714589759388,0.0634488806033846,0.004681182919011833,0.004758423532596777,0.0064376716216445395,0.0026421584267911527,0.002803142081455422,0.003866958353680837,0.002864679797636438,0.002637551654965018,0.00361232229625722
1507,fumadora parto,O,0.0022509047032254143,0.002989011357540628,0.006903835861369041,0.007340459708280724,0.0027587419431570727,0.0044119043786228695,0.10055369479701347,0.0014306640981031284,0.0013428427595979352,0.0022374739073812086,0.003060579033072938,0.0027431243616971865,0.0025103326540898557,0.01196931642775191,0.010997393755672992,0.24661955254316667,0.004596847622572407,0.0018712122062931622,0.003866182792715077,0.005533318826736055,0.012477198770614975,0.004631081529299974,0.0034598404903015004,0.014940000874968329,0.4075519580684074,0.0022338762514835775,0.00180366787268324,0.002274757739417212,0.0012507622787521675,0.0016847125609638146,0.003781436858993837,0.005711632225081073,0.0021722924252622184,0.002562414746779308,0.0033132794091765626,0.10416369415975524
1508,Desgarro III,O,0.25382228711271754,0.008130728650346246,0.0025500126238955576,0.002600718015271605,0.001637513447888563,0.0017982578167267207,0.009401016424748982,0.01562595078780221,0.0020101307659300886,0.0012629373900911105,0.00130875849862096,0.002805723114634757,0.0006786471260654767,0.002182988061549498,0.0019561334591341887,0.0020198005122870283,0.001979867596407382,0.0010284602777899424,0.0012363836834884978,0.001149408408535954,0.003903776037875157,0.002552171813201483,0.0012153961278790213,0.0014014354899794768,0.6616391359470817,0.0015877870557872377,0.0015364917552975696,0.0016845911326926614,0.0006535584348308667,0.0018362375698233926,0.0014294092107773701,0.0011074681861896773,0.0007972247142390241,0.0006966159016965767,0.0007825434811788289,0.0019904333675376668
1509,GS materno B+,Z,0.0014357702451210951,0.000601688410085704,0.0007665901819024257,0.0011872431012751746,0.000960200528582355,0.0008712912202316806,0.0023070697441496197,0.0007604402919039162,0.0006847958116814103,0.000850188322202298,0.00030638851983402283,0.000856111547883969,0.0005927074969966094,0.0009123025397987219,0.0008789024486065244,0.0009275989424839595,0.0006896921319298832,0.0005669332864103498,0.0010002702851679474,0.0006858380895604898,0.0006504000332946183,0.000482654075908641,0.0009963481113527163,0.000926132953437133,0.005016210031432093,0.0005635654605260786,0.0005393843072482602,0.0007766115826831831,0.00032572813631584604,0.00034580461038312145,0.000500379917274025,0.0038041187000642357,0.0002783819953697011,0.00039102810777036926,0.0003607419467979958,0.9662004868843338
1510,obesidad parto,Z,0.0008928925600634498,0.00071744451740285,0.017342948482210012,0.0007759112664625244,0.0009214823750504234,0.0013026409382229155,0.02656918956236577,0.0011071607327189843,0.001022134376448877,0.0006697082776943618,0.0010066380565310114,0.0008518851956092955,0.0010123717384642626,0.0040257730027240275,0.05438653846659833,0.003736365978539758,0.0013269200424230615,0.0006770481823414778,0.001953450462232787,0.0011240336187879293,0.0015228661534252414,0.0013139886132713737,0.0023751502288878673,0.001192955773455211,0.04119168544622898,0.00214555526546749,0.0011761872736493753,0.0009829459500328387,0.0005584523345529626,0.0008471762567208253,0.0011999595693854318,0.020784778002204175,0.0009147278691764948,0.001002167865494422,0.0012874115536225925,0.8000814540115326
1511,ansioso depresivo,F,0.001983069957660009,0.0019163441464685987,0.006989831229411888,0.29208292631979005,0.002900630111942433,0.0015014752053837733,0.002482976785480629,0.0017603517928782327,0.0009302421791292327,0.006494837445377889,0.001227466344967544,0.0007114629111083,0.0009419813255003958,0.0011083829939644377,0.002746460270171691,0.6294923724252908,0.00869732706901881,0.0016768503911313674,0.0013620655072152446,0.002368279680889971,0.0015295273599698535,0.0012615937492901114,0.0017690406926125042,0.0015623618367842716,0.00786220412633159,0.0008715844609096251,0.0008167505649573287,0.0018962804872897803,0.0011180990626838117,0.0021082421239001494,0.001147596117776102,0.0014023439209906272,0.0013077868883129022,0.0018379757248937595,0.0018660282361443554,0.002267250554372019
1512,miomas,D,0.004574037660380952,0.01309457284572087,0.1887795359240685,0.009834130422207809,0.008682768838935054,0.003714543439805402,0.007473923821400129,0.004412234340235991,0.2686308099035806,0.12412957533443428,0.001966305573117355,0.002852937888791408,0.0076830365428595376,0.27392372539710635,0.011870921524673495,0.00287844840393973,0.002421222094867377,0.002103334271264761,0.006319490382546252,0.0034431591121770453,0.0016957793878228748,0.0021308297394846878,0.0030285711302800323,0.003051182892226,0.004725842732830312,0.002019443033232577,0.0029965943263632494,0.0027756896506500113,0.002882102948469339,0.003811601889923599,0.001517876016140473,0.006658403911296807,0.002804996367571202,0.0017932628288752233,0.004754037599408444,0.004565071823312549
1513,Cardiopatía isquémico,4,0.0016900095897744568,0.001553330374842094,0.002147109604568123,0.00237495345607158,0.47310691591845605,0.002522405055644094,0.0014541510300172256,0.001963726848995475,0.0019111161267711162,0.0013917890052067231,0.001207015811835243,0.002314506747510553,0.0017871383461960748,0.0023601381841902094,0.0013640957783821721,0.0017649176343194988,0.0010499857897784035,0.0013789851503090466,0.46668462847213577,0.004888368019367152,0.0016486193845988643,0.0010337590427852536,0.00143225283906592,0.0033273795938688947,0.0017496628893854628,0.001088040286822844,0.0019766296552546567,0.002350422009698632,0.0011804414220108021,0.000703949777326474,0.001023307956953336,0.00198313560815411,0.0012692064575308276,0.0011103302199611778,0.0013337706373911895,0.0018738052748204738
1514,C67.9,C,0.004589993459232751,0.12415035940579686,0.012332026808417728,0.0044949001607140805,0.00394185034236222,0.005402336636191567,0.004295961655029944,0.010349180080583126,0.07969741984295545,0.00835521975606498,0.005134042491551147,0.009560520774150375,0.5326326037593512,0.016874633802879478,0.0071986858749415,0.005417843049040797,0.0059822373626280245,0.006226617098858508,0.006363237524309015,0.0040466210872808165,0.009529786369005293,0.004775776487354234,0.005394213074621456,0.008266029462454976,0.0039202760687639055,0.011579657193923027,0.014459229789571964,0.029586717173985026,0.00884399812828753,0.01046243482577469,0.0033165732613666494,0.007975664735112402,0.005327114215743411,0.0052830219397862884,0.005091187111371932,0.009142029190537774
1515,SALPINGUECTOMÍA IZQUIERDA LAPAROSCOPIA,0,0.966611029524572,0.006962017380854883,0.0013063111293770222,0.0009026784202957705,0.0008774853079691978,0.002035249939935501,0.002281404640380689,0.002114718299913453,0.0010983292896523857,0.0002863192751808237,0.0004429437248807736,0.0008451694091017216,0.0007542097043109622,0.0003126587708788096,0.0003420208714959245,0.0005662951785629466,0.0004961336015876747,0.0006126870675530712,0.00030366825840104486,0.0003373772249481573,0.0005104250533213023,0.0003831410365347475,0.0005982087120638244,0.0008048468003064023,0.0015089398007148056,0.0003239481958899979,0.0005371368274928339,0.0005870133287835187,0.0008035458137386799,0.000851515209194021,0.000468386921242134,0.0006377590721458524,0.00037217945659281574,0.00033558266608155895,0.00048177097938114873,0.0013068931066636273
1516,No progresión de parto,O,0.0009362395761863441,0.0026334729777856216,0.0007312855937517787,0.000791414901247528,0.0004509601639276301,0.00047458602896381587,0.034903775570806005,0.0032686898691438493,0.0005011623365254107,0.0006815223568506439,0.0005609345569357042,0.0009491628216526868,0.00040732648108313997,0.0020351044111159844,0.002144301572714241,0.002429588746197294,0.0014021432550329568,0.0005473777250862697,0.0009807242661693243,0.0008754064462369886,0.0012053404537304218,0.00102793356542663,0.000989806001094907,0.0018012332285723028,0.9213529491593266,0.0029850178232671038,0.0014125116402694984,0.0011683917065563386,0.00034494722432025146,0.00047292908052313815,0.0006298587788387738,0.00152021626454124,0.00038794248269371205,0.00036492536208825846,0.0004667709897079608,0.0061640465816298826
1517,Grupo sanguíneo 0 negativo,Z,0.00046657705147887306,0.00022406841064342352,0.00028069830232257216,0.0002783160106174788,0.00033238576080415924,0.00046911932388629056,0.0008485747226162774,0.00026007493756377407,0.00031878562688688125,0.00023382547500802267,0.00022952770856138837,0.0003506369197301283,0.0003881053145485371,0.00047324997518743864,0.00030496791999860704,0.0003483238599548755,0.0003000205070942537,0.00020566808348955053,0.0005339098513145921,0.0003703306976599614,0.00024417677711929353,0.00024054253470232284,0.0005362938849398795,0.0003303158015862996,0.0012287432655266196,0.0002693762234588724,0.00021591236536168938,0.00025454228739285275,0.0002445391001180616,0.00018246118337938562,0.0003723132834432632,0.0022789147497342633,0.00023742443635855364,0.0003456066865460736,0.0002775367381278022,0.9855241342228376
1518,HTA ERC 3,I,0.002539557432578751,0.002896648753509835,0.003554806633035691,0.003747084427365055,0.13115963635351938,0.010816402010152788,0.00496742754502674,0.002510171484001474,0.0027003564032168697,0.0022495705858707866,0.00204633442079185,0.0028359538714407707,0.004087412243541449,0.005109932947997398,0.0027749994374201307,0.0028946279278878467,0.0017383985592752853,0.0032977874700979835,0.5994073289054354,0.005378009304972646,0.0031951916227592157,0.0017765483697792424,0.0020987035200552757,0.1671387457105232,0.0018272737644027801,0.0017741268718389574,0.003022402362550498,0.005357932258057778,0.0014549270584931872,0.0014551158947204708,0.0018987848633040113,0.002432797221836259,0.0020054290475140907,0.0019233803494394426,0.0031318689601151726,0.002794325407472421
1519,Hemangiomas,9,0.001962232841535188,0.007054633104886633,0.09649753631315451,0.017619580227075014,0.0054240210476582465,0.003598908699817943,0.002976840781152368,0.0040131440218332745,0.08431169344034527,0.5033619626416822,0.0020789749779852084,0.0032135100076581863,0.0033616533508014695,0.17042745926580438,0.018176842024409744,0.0024731079817953633,0.00280590177615071,0.00204342354755063,0.004677309561874305,0.0027643999986764443,0.00309453733409015,0.005140922401381051,0.0022187435788780917,0.0022332461102018324,0.0042738379675404245,0.002686371167064476,0.003756744200785856,0.002517065269481344,0.0028661101322727273,0.011748281029385074,0.0018752316635501892,0.006122142469110283,0.002750288769841388,0.0021326043984323394,0.003842423469002961,0.0038983144271346583
1520,HISTERECTOMÍA lap,0,0.9394261346255195,0.004551480145653762,0.0018696319892795642,0.0005681709865470861,0.0009658135375778075,0.0016214192142549359,0.022993982709310995,0.0018642694354578065,0.0016075934197517547,0.00034601938308752186,0.0005261508492770796,0.0010613172764540439,0.0006010480449891973,0.0003895241012819939,0.0007242695391318022,0.0005931438397214598,0.00041331293472938254,0.0004958357667681996,0.00039916450243418435,0.0003449079430372992,0.00048729634506665615,0.000558410794398148,0.0004966959648498982,0.0017905240793817524,0.0028476182059597017,0.0003630436691057063,0.0006312310508564179,0.0005308495106311857,0.000695878898940363,0.0007645703554351739,0.0005046954368111307,0.0027844716605321257,0.0003552968441378026,0.00031871584201517684,0.0005313589624462596,0.004976152135167247
1521,acidosis perinatal,O,0.004051577505238281,0.0020476552534184267,0.013909876046926286,0.004260820205373731,0.0018111765780437635,0.004852353567152213,0.04375144399131705,0.004327125682771455,0.001205684615748226,0.0018841712016022464,0.0012065443288706648,0.0018051815345832248,0.0011806323917686477,0.0042962744148698035,0.03565352904774289,0.0027705901549843694,0.0055705066288079886,0.0018461747999470725,0.0016873494865745039,0.0023232323432842987,0.006279411122891251,0.0021647102979277335,0.003064703161404523,0.002490375326966384,0.7977799607484223,0.026062474166111554,0.0037654640074488224,0.0027071080942673706,0.0007627141494601495,0.0012308793952064533,0.0012813443068808753,0.002396268591232778,0.0010755722008388008,0.0009427068516832381,0.0011742672213539906,0.006380140578878851
1522,DUPLICIDAD RENAL,N,0.0031771605929446205,0.0019969229753364452,0.0022206595615980574,0.002407456228874226,0.0009107177549647896,0.08499603133480148,0.005612096352094113,0.0023287951101656937,0.0018520983456596623,0.0028620870962384275,0.0010711917227923713,0.002703421513233115,0.002129161423216829,0.0016444902015499594,0.002923633352250881,0.0018746367179631762,0.001010723388393186,0.001479412632971272,0.0021771456197037767,0.0014898762247117295,0.010455030182508325,0.0016496586543155829,0.0015197626348539117,0.8201347082164852,0.004857957118353506,0.0019222866413963317,0.014218965284149428,0.0038763803244421134,0.0008976569825638911,0.002082426948177923,0.0013565176291393272,0.0025096279676049965,0.0007579263620264044,0.0009351671186422629,0.0014693140507454532,0.004488895735131309
1523,WPW parto,O,0.0019451519971149841,0.0015540260407930322,0.002068595287118668,0.0009875343692628282,0.0009143473861028865,0.0007508332704382831,0.03538112102160181,0.0027065532707850866,0.0007657590803690067,0.0012564189262500487,0.0018463648222822276,0.0031792078243696228,0.0010819686078726233,0.026740742527610953,0.0034145181944877107,0.0034741077696779045,0.005325543555379505,0.001019000934497065,0.003605155109819002,0.0017421447388870674,0.0067807340876790715,0.003289268443814124,0.001714892338570405,0.0038517713888801012,0.8588817860510517,0.003266248076275195,0.005333929811358632,0.001917982367519596,0.0005906156864844831,0.0008774903949250112,0.0013445048053775629,0.0017226239621872495,0.000761280051862423,0.0007070853445560445,0.001062149333899285,0.008138543120839099
1524,Alergia a contrastes yodados,Z,0.0013782305694441358,0.0007855212233867339,0.0008552699303084751,0.0013545381979752943,0.0009801186395679128,0.001375239501706803,0.001467471892006936,0.0009808717205830066,0.00215120454254323,0.001431218403445642,0.0005981613999965789,0.0011661361664104344,0.0006143696572176429,0.0007147338010599403,0.0021348157340972487,0.0007771899249728259,0.000746025708349995,0.0007598313422124059,0.0009343762537845285,0.0007834470922860377,0.000739396514017147,0.0006122808293646502,0.0008791745798119212,0.0010051451975184333,0.001532101690929496,0.0007215087586739772,0.0005766973659147043,0.0009195387272299466,0.0007765353743169233,0.0013433457398421373,0.0008797223636095809,0.4288015718689112,0.000599900791298302,0.0009274835618156788,0.0011330020891382817,0.5365638228462518
1525,GRUPO SANGUINEO A,Z,0.0005987452157030266,0.0003429922274639451,0.00037225216495063914,0.00037857936691709706,0.0004306767015467375,0.0006004690652673952,0.0007999602890096484,0.00039967913203706434,0.000406294795474199,0.00031464385679340063,0.00027289747923914747,0.0005398093070124659,0.00045829138691653624,0.0005328239935906957,0.0004397319115120253,0.0004269343082521839,0.0003273028615848406,0.0002588314662881585,0.0006348147808862699,0.0004882660853991598,0.00037415001349028985,0.0003019501629057482,0.0006097670222658428,0.0004607248902410829,0.0012634484259250187,0.00029837802644414984,0.00023908963015747525,0.0003956931919209248,0.00025937834523269497,0.00021610165424907038,0.00044053722977988985,0.002743781585670183,0.00024555371690521247,0.000383891851449733,0.0003268498434697036,0.9824167080140482
1526,Infección respiratoria de vías altas,J,0.0021633243615281884,0.002223107222664664,0.001645782400875841,0.001836751436511516,0.043597943897818695,0.04404148929294429,0.0010003703275187515,0.0024984833456607987,0.0012952977859341658,0.002658820871694749,0.0022450247400028814,0.00332740411210479,0.0026883141269341943,0.0012793405605734038,0.0013795858925495631,0.001350321081814891,0.0010833517225061473,0.0025038982453638456,0.0019352990336210722,0.8320114217687316,0.0026368762023483133,0.0016923366967008895,0.0012862947890163506,0.0038761307281715007,0.001897402723951099,0.00976506687312545,0.001879566084811646,0.002006770567379693,0.0016030973605481798,0.0018335536211061283,0.0044858239349034705,0.00292441098177457,0.0018824535994627373,0.001847465620447428,0.001843714223976878,0.005773703764921684
1527,mastectomía derecha,Z,0.10564185718336436,0.0016089655165078326,0.0023020279349877304,0.0010830847787391237,0.003001535430969385,0.003701873972707794,0.0075535582739040714,0.0011410170916784823,0.041376573223250085,0.0012947809999941974,0.0013403671919290487,0.002947124967687097,0.0038747527496978194,0.001420531980575886,0.0020531916472217265,0.0009066609203383245,0.0010954763595464176,0.0009865276237926766,0.0023387029243414946,0.0013482269827371834,0.00069457107793406,0.0011440779806934191,0.0018016555947523054,0.0019684594422912888,0.0016809304205766746,0.0009370356379369026,0.0010552162374183013,0.0011018612898686143,0.0016673270486242077,0.0012662880999586453,0.0016075455366740229,0.052887745843456256,0.0010754388821898435,0.0014447435900524874,0.0014210720361988055,0.7412291935274036
1528,Apendicectomñia laparoscópica,4,0.3018670565284558,0.008206463172534983,0.051811564229357086,0.005247871811226707,0.45285537946806886,0.07216330948876126,0.010085484939689656,0.011505252163312092,0.004151754972057615,0.0035204542035489087,0.002075156242921453,0.002313437391545158,0.0031795669676263506,0.00331863211100562,0.0018346075035453066,0.002748059526224487,0.0015864269922311709,0.0018203607997382167,0.005951618177594118,0.010284194830363748,0.0061086364780820026,0.002038656709293378,0.002173239239609622,0.0021265597316887297,0.002177422956418512,0.0029833415277745593,0.0034847701213283288,0.0029331130670201965,0.002778409197269301,0.001786946795875496,0.0016392100918114878,0.0040657506688665844,0.0017325886146913713,0.0014827866489914012,0.0026486686136404365,0.003313248017829683
1529,retinopatía diabetica 2,E,0.003054691258540569,0.001836950622403851,0.4319494186057458,0.011295153228311582,0.005239339022121043,0.003928210924289225,0.0026197543492102147,0.0055684625815661274,0.002258685042660398,0.004155786294446273,0.0011263884694855356,0.0011857431247593003,0.0018339978665208416,0.007282239184137031,0.4628066437312699,0.002060273920013662,0.004102012786095385,0.005185879118185807,0.004847567516474065,0.0013727194371271477,0.0021645967440133947,0.0018406845424174846,0.004099909373465425,0.001727096831019621,0.0044484495455619786,0.0033287235373192898,0.0028502170023422756,0.002258229270572104,0.00108700379988843,0.002632842049511045,0.0015677105342790654,0.0015079152269926908,0.001413331438045209,0.001389972951902891,0.0019315220360545033,0.0020418780332509302
1530,biopsia duodeno,4,0.30071128690082816,0.0021237339513851027,0.008840488598455314,0.014844057941192416,0.4062808871177869,0.16893301112243936,0.00229601508054375,0.006092089246030629,0.005081615953649457,0.0038486146265904846,0.0017121214914584204,0.0024819431580145285,0.002398725065991792,0.0016662967083044041,0.0017562049746634785,0.0030336589518446893,0.0028118896017949044,0.0013753449106389017,0.005872061193154987,0.007442987603569719,0.014097420540526576,0.0016841685670085577,0.0016250204300227188,0.0019028673889850997,0.0026362020412405533,0.002154531060184091,0.002903582728280427,0.001972767384612327,0.001486985544117662,0.0015411658803362203,0.0017445006955971853,0.0034947269181173977,0.0017217222861337779,0.0016706122411473193,0.0019517972408863063,0.007808894854466426
1531,cardiopatia isquèmica,I,0.001324972007207827,0.0019606262228051125,0.0020313502384857814,0.0019311064986400803,0.32753243330843596,0.0030290089848495376,0.0012085539515772166,0.0018140214801528353,0.0013646690596025351,0.0010285825341915743,0.0013025305550997852,0.0018367977090876344,0.0023320520988910345,0.002336647417725843,0.0013347486488830274,0.0016989041971728115,0.0010456410472181842,0.0011538722656552298,0.6159505701672817,0.0034518030313857194,0.001689787333960793,0.0008587611832018981,0.0011904627058466112,0.003667175845180592,0.0013656072839366403,0.0012408035951492011,0.002340113452067325,0.0019786103501953796,0.0011524877056708265,0.00067492410196961,0.0011270240556887742,0.0015309595823681506,0.0013787120007781556,0.0011914121012149652,0.0014061985599555067,0.001538068718466167
1532,Astigmatismo,H,0.0026514611193709818,0.003975212249151973,0.004131732785009538,0.06531991608781894,0.003499785611176275,0.0028657184043548423,0.0035654367494764145,0.004237101278575116,0.0028608401144217706,0.004122436038093949,0.0008964343692342162,0.0017309976959284953,0.0014722102173414494,0.0013384744048386635,0.008615977895394113,0.004003854767691501,0.0038896174623631414,0.8323525392007056,0.0019148397272262785,0.003285166054186403,0.0028196740695946238,0.002801756152871705,0.002373602950381849,0.0029303889796891587,0.003616178675964736,0.0015820829446747996,0.00235456264943516,0.004527506076734517,0.0017307736347996349,0.0023345383327821358,0.0017391797183536313,0.003787900425535587,0.0019094720035766452,0.002431239084856806,0.002494264562625659,0.003837127505763962
1533,Anexectomía derecha,0,0.4506078791094931,0.0018625462314987367,0.009167513164372743,0.0013438139142679221,0.0033828779982169733,0.0029660442043641533,0.15279092312760748,0.00153987206720088,0.008090156604350453,0.0012714237308346123,0.0021398536966184753,0.003056495981327294,0.0021809862569846287,0.003332843960983649,0.0023182013842419605,0.0019754687290437375,0.0017294102169787076,0.0015533344360190088,0.002997076463582708,0.0021886037958869196,0.0012831532288850348,0.0022095596885970863,0.002658260279510881,0.005854916180932242,0.006365521355729036,0.0018301810161620283,0.0018183981834340726,0.0014756142548320165,0.002120266877380104,0.0017128860954798522,0.002457966217162983,0.05028439757033625,0.0013740426075078084,0.001480186018059488,0.0018795098147705567,0.2586998155373465
1534,Migraña sin aura parto,G,0.0016907915360455017,0.002085494689055138,0.0023018863871982426,0.013238108975235004,0.0014595717956372566,0.0007783808559414382,0.012870438926479167,0.001821583071997437,0.0007936458180748671,0.0014496207180325707,0.0025730728929572264,0.002051809213212161,0.0023674764510057482,0.015195007408743204,0.0029260696942577514,0.006363805825017278,0.680442260556165,0.007620284951559841,0.004402503497524681,0.0025190188468886465,0.0021329901603566433,0.003381568015706237,0.0030619100618166383,0.00145597687559886,0.18612081694880536,0.003370576293978721,0.0026651437272374426,0.002845162530543573,0.0022877857244306735,0.0013904968338515446,0.0027818480901270854,0.0027948115129529175,0.002442699433015888,0.0022128505842730563,0.0021083696689696246,0.013996161427307707
1535,o3432,O,0.004173239247708419,0.0031713493565135205,0.0024790935165859094,0.004405477094922935,0.0022471072425134715,0.0026052427250662365,0.02029322039644157,0.003768384607340788,0.0020688223054924617,0.0025785486458457197,0.0016695814535839955,0.006757289650013419,0.0013612034372274704,0.00950576557558362,0.006135870153381891,0.004957942876867651,0.006109739344022169,0.004170166590021652,0.004759458301605994,0.0038161944871731176,0.008206183366911464,0.002458007292730732,0.0016849373536616098,0.008931659588111244,0.8390550157247273,0.007467223844297879,0.002849217603614493,0.005729341934308585,0.0010622479476628825,0.0016222867454774052,0.0024659110872453935,0.004009124422862054,0.001105135755555979,0.0011273865049170266,0.0016331506076283997,0.013559473212375694
1536,arritmias,I,0.0054076408455263425,0.0035064490117156697,0.0027097079042275977,0.012970336689705668,0.30011002908018874,0.005247802396794183,0.0027580079248059083,0.02439616297733567,0.003576944915625838,0.0036900190551191945,0.0024411856652167456,0.005085015563028321,0.0021934355356991813,0.0032794141798635225,0.0034894061555648796,0.0026156606652099094,0.006671709805040469,0.0035590348461228927,0.43858953737136047,0.006090078324289365,0.003711151126300715,0.001650021200492251,0.003014577588085198,0.0039333252187727695,0.004131083298406596,0.0026910215525791097,0.002570942796479684,0.11729809934838437,0.002052600748392906,0.0019077590759495509,0.0015838063651844275,0.004147713985551639,0.002233860336856307,0.002266825453118609,0.0028821589203191487,0.005537474072686242
1537,omeprazol,3,0.004169625638617009,0.0020516052641482824,0.004200826722565059,0.7382164495402336,0.0037722193070804048,0.004167091342414752,0.0025857077921302442,0.004229860342067081,0.0023919736033066723,0.17180879124319695,0.0008725669711335398,0.0020785267941789668,0.0009228414286718497,0.0014403416276736712,0.005756211905218544,0.004011892010665232,0.003809965616008916,0.0020091662815102905,0.001979640099438177,0.001980542813728947,0.0028394037926557196,0.0012931371246492174,0.0024630291771512818,0.002686828839683204,0.003575109838405961,0.0012031917432583313,0.0016418230288717233,0.003552740882495511,0.001031089595485022,0.0024342171742361236,0.0008067501942251781,0.005839313916076618,0.0008335820490912225,0.0011660125565551443,0.0014511993058846468,0.004726724437287082
1538,apendicectomia incidenta,4,0.17557694300027815,0.010951636542566572,0.05951629955798998,0.0062929599800394965,0.43583605604083525,0.11882246122273751,0.017898034103885293,0.01097995821912334,0.01569098658493125,0.009347988620305898,0.0023400701404194322,0.00325022387961767,0.002853557138517014,0.0038086115279417254,0.00932120593870536,0.002470896551340054,0.0012033797794754899,0.0021255127459318536,0.008683946408405465,0.00828668244611443,0.013057273964189875,0.001828739826288356,0.0018386171137203485,0.003355820863598301,0.004460553576120617,0.003242493428685087,0.003602150167286592,0.002810375563080487,0.002417704684522577,0.0025524909026646858,0.0020814380872447393,0.02970893145515932,0.001866301227519627,0.0018186464261582126,0.004248346243217463,0.015852706041382364
1539,Reflujo Gastroesofágico,K,0.00530822768695086,0.0009287975625692678,0.0023590282376023063,0.002299064611348543,0.006250726753788791,0.4078525060116978,0.0013529757175625985,0.002978981325828158,0.0011155144244856074,0.0031271853630470306,0.0012247336484974222,0.002068262419921202,0.0010858674437859827,0.001379418314975567,0.0021117061721418542,0.002071521928023719,0.0009503278038043068,0.0007977235754401331,0.0019163491101338896,0.0031250621234056525,0.5229992820508194,0.0013912852714908146,0.001647364884160342,0.00336365611171091,0.004347754533863287,0.0013961015803597124,0.0022217791116615556,0.0015894639514044064,0.001066968763778232,0.0016071820234545965,0.001149662640493927,0.0016687719827617419,0.0010807674914376161,0.0007221462958614313,0.0012943111262239569,0.0021495219455078813
1540,oxitócica,3,0.002407246447476956,0.002718101057734115,0.004985519863578347,0.7452275788336309,0.001809608270052738,0.0036267168151918276,0.002508716958610391,0.003986133227041596,0.002486129426690475,0.13765934244987688,0.001204184545279823,0.0016663384117216607,0.0009478601351088829,0.0013975546922535998,0.033529572394832334,0.0032172830535636,0.004476565375147124,0.0030396973039639452,0.0017626173051009855,0.0014310747092636119,0.0023129189520906313,0.0018740942919315288,0.002830667224576203,0.0030371968910996128,0.0057293984128330136,0.001415620288754235,0.0014428947782562122,0.0021457992511590696,0.0012422536085397872,0.005385035431819495,0.000999473082300031,0.003931149188111332,0.0012794205443532485,0.0017373775483463469,0.0016821338758482075,0.0028667253538612026
1541,MASTECTOMIA IZDA,0,0.5720789181916793,0.0012477508283789316,0.003269398318593097,0.0015077256867038818,0.0021501899562115035,0.004243780236553259,0.0050015015427362,0.0014203549065515111,0.021747838885759912,0.0012303190407393784,0.0016345314740976243,0.0031739719248082532,0.0023231294579089774,0.0017739005930536185,0.002231347722575343,0.0015021880251532194,0.0015764560459455546,0.001295381739079521,0.0019370266484575723,0.0013890273195573451,0.0010607126723897505,0.0012021469901272914,0.0018964223916122557,0.0017950628898244936,0.0025922361617077352,0.0011162541873685815,0.0011774699835552702,0.0014020947729689415,0.002666436273863404,0.002558228887531076,0.0018963040711452495,0.028762473241756986,0.0012184462495887889,0.001603743247817882,0.0015684307873127803,0.3147487986468854
1542,IG,Z,0.02075817228637716,0.006454014977457849,0.018182996552395646,0.08694687288329862,0.01973054527798652,0.01021216639257307,0.07712373605504012,0.004987764808670197,0.011364259080259476,0.13927242679293247,0.0021584305882504746,0.0038535293980982354,0.0018617526037755282,0.006508830854687934,0.024940508869312043,0.0037937115545529083,0.004076142270218935,0.002180856078478401,0.0084899554008865,0.005443238856950249,0.003236414689179799,0.0023993055044468923,0.004511033610055381,0.008225276734952314,0.024947730443693802,0.002836672940747648,0.0025886210471889335,0.004031112924192727,0.0018542196355256881,0.0032506714937061997,0.0019484172080821865,0.18087105079867677,0.001541431844422111,0.0024382876625546044,0.00329231333079336,0.2936875285495792
