id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1394,pti parto,6,0.0027298572457710667,0.0043383643763571815,0.007590078286894399,0.0019211536868870144,0.0014320191020404122,0.0015352341529745283,0.4188971392770524,0.0033717154027512407,0.0017582434965267278,0.0020292583683586517,0.0020852057335107406,0.004994896408731618,0.0014197015089430151,0.06549544792822674,0.023982348130971737,0.005743372222750195,0.003410979517634837,0.0018370588817902625,0.003901724290550329,0.0021326962063968036,0.004513493975570245,0.003891816092584717,0.0025868856537544535,0.022890969066169675,0.3408362787369784,0.0034941456773138627,0.0023865202780050977,0.003181116640958594,0.0010712826456380433,0.001577577546436461,0.0016378068114604578,0.013677751325214154,0.0009602650696518714,0.0009575849568146368,0.0019726226378447287,0.03375738866048468
1395,fibrinógeno,3,0.009144976974540473,0.004974902823568137,0.012206215238449825,0.3335963140053848,0.012886963283456909,0.005600794438621008,0.008134821477830215,0.010440801904693889,0.007476147773788786,0.47087343249293867,0.0012391858756133165,0.005277234210459634,0.0022449912240413436,0.00842464289288178,0.009607025817718913,0.005108306028628472,0.004551306987298027,0.003677486586721957,0.006854564971045884,0.005142389303521179,0.0040510532302491745,0.0025969151489105093,0.004214048691608694,0.00998982165471421,0.010770959772639144,0.0022236562219265007,0.004365665243022566,0.007423355608237461,0.0015943496559448346,0.002964885916305246,0.0009602032972156767,0.007119042203843223,0.0008275306284668446,0.0011190713534191927,0.001983106054067715,0.010333831008225805
1396,hipotiroidismo 2t,O,0.0022493328574550208,0.001733881704951078,0.026970408986017335,0.0060731146982157275,0.0014726523080136405,0.0026959621262528056,0.012566088458902733,0.0024917367814679863,0.0015314244337269536,0.002423982442836093,0.0019393937059315205,0.003528777574317618,0.0014850418195424078,0.024712046675801694,0.1964436299223042,0.014952091040821198,0.053169349243167366,0.0026457783007907574,0.0028334976506933893,0.0023680087453964876,0.013919412307513961,0.004631851871103762,0.00411097816732098,0.004696005904777469,0.5542895915752402,0.0029814786695860967,0.002160241044875063,0.0025340025446909833,0.0009916157636761709,0.0038485935766251,0.002537045621736668,0.0026360273465606187,0.0015524763554891192,0.0014755890371586304,0.0021588206195161603,0.031190070117523054
1397,Transfusión de 3 CCHH,3,0.007882751684998555,0.004266522333939752,0.008907018245612793,0.47916476067527014,0.00694250814199218,0.00455466312763717,0.006731096945426027,0.006056586749338444,0.004370321972089138,0.35413294116507066,0.001230142612770444,0.005193285110884487,0.0021080505014588243,0.00412526291146759,0.009324261547481378,0.010650346934439265,0.0055011760761724425,0.002722837671382707,0.005686280148926805,0.003823866290052339,0.004143317654146282,0.00233508680693816,0.0029752784036228427,0.006122628475686183,0.012840361832781052,0.002823840681469915,0.0032049975785840385,0.007008707810497451,0.00203869487251955,0.003073811899716424,0.0009768074851054522,0.005368220355221087,0.0009695404010981282,0.001121546195301577,0.0017218187668642932,0.009900659934036549
1398,ALERGIA AC. ACETILSALICÍLICO,Z,0.0030827451011134588,0.0021615318616928563,0.002802626229406861,0.005649971681248537,0.0033206283612420245,0.0031549557677446483,0.0033961294928844315,0.003077031085021602,0.0027535383173634517,0.0037784339115645884,0.0008793395997493338,0.00288033967030056,0.0011759135935609248,0.001758155797311089,0.004707126097340992,0.0035782589728706976,0.0018932587074485109,0.0023386393856458915,0.0022986200051134777,0.0028995704482419594,0.0021544808686514497,0.0015357156272464616,0.0019751327680657387,0.0033990711605352245,0.005845259595287465,0.0014590334710042725,0.0018272567318904501,0.0035207042707084512,0.0013534099159387004,0.0020078099377597923,0.0011260658592303092,0.46400025551719576,0.000684694320109273,0.0012215801706618732,0.0015198111654698846,0.44878290453337905
1399,PFC,3,0.012084279714734462,0.007476088111624811,0.007748988777155321,0.6317550432059181,0.012130974756204685,0.008001835334556626,0.009819056332132264,0.009887940751395853,0.006478860978153865,0.12115391180305195,0.0012623499494802016,0.006984994365993647,0.002438411547492585,0.004362314717833835,0.010108507374290898,0.006121064277333636,0.018727849173705853,0.006115869617573095,0.020212549854325055,0.005064003196784344,0.006081748851199784,0.0032243353507526,0.004394723730799925,0.00876648562352897,0.01619684512153327,0.002814108409048897,0.004207217695957321,0.010403975764970106,0.0014609367691881165,0.003360594057507768,0.0007936982787741896,0.00956374357112265,0.001028263249450154,0.001201076446307753,0.0020670979498176472,0.016500255290299793
1400,Manchester,0,0.34566963558533925,0.13276462945511713,0.016464990878669566,0.012709506431539744,0.01995508915682157,0.03746587991661331,0.01577816177705697,0.06526517829746105,0.023042155142491787,0.006924845511595442,0.0036025663853556777,0.011485060135111932,0.009725457571244397,0.004559280149394196,0.025900591567595374,0.005391594876278731,0.005698622850564019,0.005186653784505544,0.005391156365734233,0.00704499990558804,0.006450165882387038,0.0036273771669327543,0.006222580723185715,0.010557082085568605,0.016294061638310195,0.006129776689430733,0.0058763777845293325,0.013539269248835471,0.003003523865547798,0.006049274329557733,0.003183889921691643,0.030652111758342565,0.0027302447667135743,0.002911225101468276,0.08835142965093494,0.034395553642485865
1401,Antibiótico,3,0.002030295859515402,0.0017558601946135182,0.002871592044734539,0.5474823558496034,0.0018046908221165492,0.001962016823587884,0.003346159958998683,0.0028210763935668107,0.0023942915558742674,0.37998779452874965,0.0009197714183584356,0.0019294220068410994,0.000759611419652895,0.0016874907663379992,0.0049350540042204976,0.0023288080857986108,0.002526872790876662,0.001967433747305115,0.0012887166985454314,0.0016584902502524048,0.0024173329038837802,0.0015259743109958352,0.0016225805281271262,0.00306986332109251,0.006180876087813031,0.001005864546306506,0.0012349899587341256,0.0026106101028953534,0.0009493840152680517,0.0021551939180592347,0.0008073384220614134,0.004023886498009018,0.0006666999994706309,0.0011978600724611775,0.0011884881709999257,0.00288525192427248
1402,insuficienciarespiratoria hipercapnica crónica,5,0.002085071995900299,0.0017272615500648022,0.005778112198617371,0.004807826607143565,0.016042161597580075,0.7713659609487715,0.001654992683363536,0.006007791653895256,0.0018143244509929884,0.003969891913773849,0.0014403089773191665,0.0021441959705046326,0.002002051629508771,0.003759498858152537,0.015380244958835302,0.0022367161567303684,0.0032772162421847804,0.002282882782790967,0.017525053576417853,0.05622099321876234,0.01864376003184628,0.0021917587791183985,0.0019161896666268859,0.011622056217301707,0.006021859209862624,0.007897523781753171,0.00199984190851578,0.011104261303391446,0.0011353359868498775,0.0023908990400069766,0.0018572757580615708,0.0030974597736190563,0.0014742232599033104,0.0013234575441561322,0.0017386879109813434,0.0040628518566954985
1403,sutura clítoris,0,0.878673596129688,0.0032245474622181764,0.01347862478451974,0.004537835465973194,0.010538382840904494,0.0042946398639556954,0.004909512034996614,0.009482111618804958,0.00867959108377648,0.00268768564569777,0.0007230041662892073,0.002847403832913038,0.0010365631985283787,0.0021045395063928603,0.0030587025724017687,0.00221871213855913,0.001903170835664928,0.001514027316390223,0.0022652786416189306,0.0025369724106278787,0.0024429221890128363,0.0020862624583753253,0.0023163467935398,0.002548898595803504,0.00549803836767812,0.0013836045384215815,0.002341221199517245,0.003158229602047426,0.0017244371955045601,0.0019013096490576478,0.0008647380998650743,0.004647049431652653,0.0004094564672899611,0.00038897023229675294,0.0009732020477409177,0.006600411582275193
1404,Neo mama h,1,0.009630239092860222,0.6755019952126782,0.002966448723884669,0.004295646010524103,0.0030775956234193776,0.0037303756891781574,0.005892519805155261,0.002578380329468788,0.015093711861716102,0.005605612590107849,0.001497685156212032,0.0019406236430299928,0.14762078280814117,0.006156934374425893,0.00260236663976346,0.002130904397902547,0.002193765213993942,0.003225614739644346,0.0027742273712252005,0.0022175532972714017,0.0026538032479231565,0.0016946168884459406,0.0011123607552141032,0.01305780724506122,0.0038617109236208417,0.0027465248468619237,0.0019653935349355405,0.002568654476053783,0.001527950949577126,0.00268300777485263,0.001187355758636709,0.04933140274854847,0.0013932117479946084,0.0016885983136220137,0.0025547060603483412,0.009239912147701122
1405,hipotermia,3,0.013818980544448824,0.00414716052151728,0.026549116186090703,0.6794178148665067,0.009342916416938785,0.004593292505120801,0.012745618313191816,0.019118607330968537,0.0044215218058758134,0.057532302839763766,0.001317155419816951,0.0030563854626559374,0.0015931067123362663,0.005798918448781572,0.052999418687284854,0.004518568809107835,0.007645254901654856,0.004320345817187217,0.0056706014577824,0.003574361523600383,0.003600896638388839,0.0028695372821913837,0.005633588607889667,0.004805692406537586,0.011236424524201195,0.004622867922301702,0.004367500268426191,0.01276641757359227,0.0012179218626164256,0.003019290372030898,0.0008715034949016517,0.00599085704177991,0.001028232536498213,0.0013762207899204462,0.0017817027838027113,0.012629897324289678
1406,perforación timpánica,3,0.02623798632315648,0.015017202759587941,0.010320035299151748,0.4376583031062866,0.019059824265816556,0.03311431752356648,0.00695966264618754,0.010255744099496868,0.007366992404713063,0.013649217559928614,0.0018426272723720382,0.00677667489118095,0.003918341639616394,0.004226102429930547,0.009552414577909521,0.006087048897867531,0.01404345630697098,0.22370909321627916,0.005987574161051199,0.026486609256230385,0.024020947285832775,0.003900549784880334,0.002587048061446153,0.010272430553078844,0.01994107236644044,0.005901139460809417,0.0056599315963153365,0.011543137563472696,0.0028522059739114905,0.004306800369679347,0.0033538023621310993,0.00685024838911397,0.0027028612979481466,0.002838022844372494,0.003437839476625971,0.0075627339766406575
1407,Escherichia coli,B,0.19345577578257406,0.004685758254700574,0.004426029716128816,0.00789544641897697,0.005834865812630431,0.006877688996402755,0.005254118004645604,0.008860385411961486,0.009915399132206843,0.004554067625039007,0.0043369145165653745,0.6439224144687861,0.0026340890437969388,0.0032499112624308556,0.004324328013003249,0.003667218107098003,0.0036175300209072966,0.0032502949892414808,0.005087418908098365,0.003503675736544772,0.008236726469407702,0.002970163616490915,0.00423101216496159,0.006587431351372867,0.009960749476609609,0.001883251985843284,0.004340333670985401,0.006284558730087776,0.002273866435676329,0.0029223748675661037,0.0021160000009478644,0.0059673469334142835,0.001382107514887071,0.0012978489384282445,0.0019948794262207655,0.008198018195361282
1408,Adenocarcinoma de Endometrio,C,0.0033870637966893413,0.22992709388935634,0.005301109109182614,0.0011188520251159265,0.001837690922121928,0.0013445644072921264,0.0071393060972750584,0.001185479729511843,0.031241527573560458,0.0019150176461701367,0.0014725738550980738,0.0010944390737076628,0.6713730625028911,0.006768737590538627,0.001020214330089402,0.001727062832648813,0.0012312273099976258,0.0017733419721842746,0.0016845733789307184,0.0012029347131223118,0.0008530237903721534,0.0011178946392858304,0.0012627988553390445,0.006571353772494052,0.0022096160337403054,0.0015199555849139436,0.0012968795369656789,0.001543480201865892,0.0009470243293716086,0.0008712064205514972,0.0009039884087619132,0.0010403278864608504,0.0011276786069901433,0.0010419795606403813,0.0011598307481188617,0.0027870888686435283
1409,fractura pilón tibial derecho,S,0.02778809153325529,0.002867629928626061,0.0031966377027846213,0.004037098344786958,0.0031072926385217864,0.0031679893277858713,0.0025619216741152224,0.00820899551245133,0.036442544565651845,0.004547054223810755,0.003268158622152978,0.005974560027945999,0.0031365991909126476,0.00425195394230972,0.003098387455619318,0.002375031581438392,0.004541985765893043,0.002872965955195256,0.0030346936878171468,0.0022318907203076133,0.0032606311544633717,0.003206094125966383,0.006733408120140469,0.006160453063433113,0.004275743628261812,0.0031599495058056443,0.0025214768139212285,0.002570315793855094,0.7996025754408242,0.010750658406283614,0.002315523365215772,0.006973215504430765,0.004168476933139769,0.0039014228155923006,0.0032237383665872045,0.006464834560697501
1410,Déficit Vit D part,O,0.001742518297390579,0.002551485873375693,0.013532482902357913,0.002905481813597537,0.0012073594784970745,0.0014420626984303425,0.013527258218144211,0.002571768189801209,0.0015952844130970724,0.001903775201477788,0.0015398297425147686,0.003154293569582535,0.0017433941495505,0.04030154716092616,0.30258194540481775,0.006876534807586807,0.008328075206852487,0.002499664039092074,0.002730977008179483,0.0019046655549326934,0.0051180851390777715,0.0030956985767657337,0.00321130973056218,0.0035425499466566757,0.5416915530780819,0.0021121959191516887,0.0018508403743933443,0.002082721680121572,0.0008785877689639233,0.0014144847469690872,0.0019280140650667385,0.0021149156217132423,0.0013096493522056962,0.0011421733485887113,0.0021106957773771146,0.011756121144099841
1411,consumo crónico de alcohol,F,0.0035686052374111956,0.002545693093295981,0.009560992262969822,0.03683275600753156,0.0038658547240961794,0.0075323569450405255,0.0025840743028746733,0.0041015551904768415,0.002284627175288463,0.0033658829818839723,0.0011683409965444617,0.004500099411768355,0.0017527873732943009,0.0023119526792185637,0.004312699504517885,0.8353062514412999,0.006539622455135093,0.0027686902099942627,0.005174901736668607,0.003695389883877537,0.004857252659880857,0.002325804573046028,0.002328450138953168,0.00601376165173631,0.00868517816645071,0.001337957867213137,0.0016890861259430828,0.008441865595488172,0.001375483661431338,0.002256428337118586,0.0009584201709839143,0.004178324009507284,0.0010378622326046303,0.0012001807004576484,0.0019519316286469761,0.0075888788673499925
1412,Linfadenectomía paraaórtica,4,0.3333719223591261,0.0024069774187493987,0.012896861258198427,0.004587722661951751,0.5553763703449476,0.007992641581043123,0.004222529991038722,0.003733704458018521,0.005828502140175265,0.0023837842117233033,0.0013786336157465828,0.00293032393647486,0.0025854355650182575,0.002456044792994056,0.0018535012750826821,0.0018566993314410526,0.0018446464218284954,0.001023007838824512,0.01200913642858163,0.004691319969974102,0.0017114635444106633,0.001583348328886698,0.0015501332898369472,0.001654208086077772,0.002620717431593631,0.001461291318238896,0.0024461815231683103,0.0016178702834669261,0.0013747902494601948,0.0009522956189933639,0.001134479336457482,0.004023447744546052,0.0010081668906962971,0.0011268354478087034,0.0014268037472941267,0.008878201558125631
1413,Anemia part,D,0.0010837646086062883,0.0019059206583245882,0.0287548916350302,0.0009890073601580445,0.0008921565488929086,0.0012569448533640698,0.0745504254302013,0.0015374836011812058,0.001222475988883699,0.0027948940208900866,0.002146608761241197,0.0019724804456806256,0.0024319414078670153,0.40511232192055147,0.007006184678264306,0.005655732395944545,0.0038965001511965204,0.001104654872347391,0.0023626443578208542,0.0023409062846670528,0.004675365022842377,0.004782532704594412,0.002695803763219951,0.004439330427021459,0.37976609238050674,0.002246633330005571,0.0018810780933228393,0.0015089064067760078,0.000977614624920889,0.0014343349594777319,0.0018657937229228407,0.002679309513057448,0.0015366680218623046,0.0011131131628719234,0.001858617923421221,0.03752086596206297
1414,sindrome de brugada,G,0.008893117428893085,0.0048260202203433645,0.015190746198545982,0.018672712382359707,0.01278734391667903,0.010939424036947866,0.015745577565967287,0.06049253736563175,0.003973350401356523,0.00656525647319975,0.0028181776103679518,0.005474828879065869,0.004205058868037782,0.01491829397768842,0.008606040004198746,0.015774144268664286,0.2950073086260283,0.006925118563002589,0.015943790660812373,0.008650075551315122,0.04254845567322729,0.0067991583090108365,0.017418533693906252,0.01431716536219538,0.0432251134506716,0.007939343954785906,0.2763832390377681,0.014075640004496372,0.0022662512806020736,0.0032646028343215677,0.001995913740714953,0.006763338916264631,0.002454450754338079,0.0020673048017670003,0.005058409901886112,0.01701415528493809
1415,eco doppler tsa,B,0.002439062483784873,0.001157716376112894,0.0011087916992962555,0.0018851489666056585,0.0014265336491506016,0.0011651744246377888,0.0013797473238169396,0.0015196594176715642,0.06990173906071537,0.0014355106077286153,0.001107377242077962,0.8847145796215541,0.0016036236512686046,0.001060712500868004,0.0016527416744267585,0.0010483242206854565,0.0010299055881878194,0.0008843421564698559,0.0018136587775998184,0.0012398980838006703,0.0012622180859174974,0.0013159932839501298,0.0012913441751173438,0.0012331923989622755,0.0021094485502244275,0.0006023181404531738,0.000958743466767947,0.0018930297931949356,0.0012757730056196755,0.0009804448314606278,0.0011753056849210133,0.0013800686897700617,0.0008905329862970385,0.0008220926566033503,0.0008677663349110994,0.00236748038936973
1416,itu parto,O,0.0028639896289985073,0.004309282999469479,0.0024282844959230042,0.0012241025339584234,0.0013722634169877114,0.03767743989804841,0.1623254351482108,0.0023006931221170456,0.0017463778971514184,0.0028071518486143016,0.002329784118041367,0.009345191052023505,0.0018871908414821836,0.009872871402979386,0.007699759235998296,0.0051851097712526314,0.001969069488282584,0.0015254463548687494,0.011341434437069748,0.0030874176613724324,0.026637145135265168,0.0036822369493173337,0.0020056674922548762,0.13516338555758012,0.5105847203651327,0.001555145952739069,0.001787941626736032,0.002689342097592435,0.0011662136328042705,0.001500723187438249,0.003690170903365176,0.005275357681117665,0.0014138745890983884,0.001109549158220377,0.0019637995555192656,0.026476430762969
1417,Rotura prematura de membranas,O,0.0034437721497124303,0.006136062607018875,0.0017874990495422446,0.0026740588992398406,0.0014655473810837613,0.0017253102430864254,0.19518861640925583,0.003746962615007089,0.003218257595434454,0.0019134358695262657,0.0010359511932905995,0.0017037868603188247,0.0009114084022976692,0.001819038966901096,0.0018915014357177248,0.0017543015959358295,0.002508731833012779,0.00137353992350774,0.001339419481111411,0.00154603167383438,0.0017887421400038677,0.0015021157254399198,0.0025090008566521346,0.0027954900087982315,0.7239119914451863,0.008177376463738086,0.0014416785797817951,0.0027225198625243753,0.0014850059933895039,0.001055375118809237,0.0006529757039939983,0.008329849465820069,0.0005221646936816634,0.0005893232895192149,0.0007202120585667688,0.004612944409259719
1418,HISTERECTOMIA TOTAL LAPAROSCÓPICA,0,0.9516971403407014,0.0010934022630844204,0.0012992965514977875,0.0008937478600185466,0.0015795318900529262,0.004919811472786089,0.017803729082709448,0.0007769193088943732,0.0016678646048937829,0.00028027168284590733,0.00034241046099262295,0.0007876088742410928,0.0003906980661983673,0.00030754130637024736,0.0006293845146639719,0.00047711292369878995,0.00039654175759983024,0.0004267297350990911,0.0004151941640113483,0.00030978096325920683,0.0004935597636916138,0.00041411184467853967,0.0004733393071404869,0.0008414397081329738,0.0011940320424751664,0.00029540341131773363,0.00044465265493042513,0.0005302665973558347,0.0006588609082051753,0.0006187864112251095,0.00035729315002263473,0.00245268383748736,0.0002661389914157741,0.000238187571854823,0.0003149821031803922,0.003911543873266714
1419,no progresión de parto,O,0.001793120731964764,0.005180373865141469,0.0011715190350137942,0.0017100606743703389,0.0010191156778736775,0.0010856845474864906,0.05739714160471038,0.003828014676654215,0.000957727105574098,0.0013423716372437879,0.0006428329276727382,0.0019418532615224783,0.000708554185416158,0.0032342762801837325,0.004217805673839327,0.006385449942413059,0.0024524473970129962,0.0008976848180107921,0.0018945665106607497,0.0012357773889584078,0.0019249183268770522,0.0014467014496082691,0.0016128766065369106,0.004732838918797405,0.8642856059373489,0.0022214715594847624,0.0015986859613046495,0.001867820447611137,0.0005462844592780779,0.0007640757437983225,0.0006846706136642211,0.0026938752928486057,0.0003755895250169306,0.00035987008482795194,0.0007495209538213044,0.015038816177452017
1420,obesitat parto,O,0.002760884753200557,0.002533920539102495,0.029593142409582034,0.002532901440539638,0.0017306561708382438,0.00322363726530691,0.19659208920616558,0.003008216128578972,0.002365640232590132,0.0019587773484768894,0.0018496219528771878,0.002559141305755729,0.0016842407711721795,0.008865123205185838,0.16672388914568265,0.012157896273883622,0.0027720721438193813,0.0016186483040181838,0.0029877860262676166,0.0021713162189628287,0.00783492384290142,0.003269366688806465,0.003268262260830819,0.005292397446443386,0.39544594596144794,0.0028882980431191134,0.002534514954594317,0.0024133151596226693,0.000991544501224241,0.0012928041279164893,0.002007004336652951,0.010407431777954203,0.00141808358385221,0.0015162634351133133,0.0020857344363168395,0.10764450860119701
1421,Cushing,2,0.013454985040733496,0.006093016917177974,0.46176490481293786,0.020618165051017538,0.007251338036830383,0.007100508952620685,0.011819726058606983,0.009645728646122603,0.00738055186388077,0.009202912522118932,0.0014353963618323614,0.008053353925954973,0.00369746564579728,0.017377480443662194,0.287893415082603,0.011983610111861973,0.007677333073918799,0.0040820683972806965,0.005686752978881698,0.005615943000186559,0.006770095867341518,0.004156309449624676,0.008597154499643296,0.007182797268716207,0.015579388147434222,0.003251544738809004,0.004857304233229,0.008465791492609795,0.0018239242149477085,0.003571542812567394,0.0011767090444434179,0.007534220195073325,0.001270054212428755,0.001341909814753238,0.0023714700693093327,0.014215127015042241
1422,Sondaje vesical permanente,0,0.8801852416344408,0.0016733269502918514,0.0024816907405615755,0.01066695003437115,0.003029570342276399,0.02914224156465121,0.0031399004871574764,0.0035840836025342756,0.002470064326077507,0.007633411545108967,0.0007575870075716771,0.002866334464251166,0.0024155910887652225,0.001578151049199377,0.002098699629767592,0.001607816306869954,0.0016183690065069267,0.001300758655751159,0.004406018288095653,0.0015770929969796377,0.002157049832711489,0.0013447728387660446,0.0016495484048740894,0.00398116359291093,0.002876794023076648,0.0009751041232100175,0.0016592274624148736,0.003121726777042255,0.001017654905742999,0.0018506669226155156,0.0008749189683215436,0.003406134035925388,0.0004980937268699463,0.0004600775084157657,0.0008794804860414812,0.00901468666983147
1423,Dermatitis seborreica,L,0.004328758347132841,0.0025737701671898544,0.004989049487419119,0.005224109674009275,0.004339991447392453,0.004725646635605986,0.050127671131140625,0.006751906235248674,0.0032516280403033075,0.0034503485224388524,0.002782111538659564,0.007500253224529954,0.002141744960414123,0.0034233942818993656,0.003521156335742659,0.002887831724855245,0.002800857451715881,0.004062790042448414,0.0031036363805307067,0.0039360327832072125,0.00506781175750675,0.8107546887859434,0.007335123743844876,0.006889893980778253,0.014482757847842292,0.0017656801787591958,0.002935173805437295,0.004424581430417268,0.0014803985137066943,0.002860837659153709,0.002230194914395439,0.003455969397785825,0.0013616698372054582,0.0013373764394955386,0.0017439757781486781,0.005951177517695362
1424,varices esofagicas,4,0.016033617060064974,0.004539208113087764,0.004989324012850728,0.007106584237641281,0.4366605786690223,0.057605102544691256,0.004921569519076434,0.012999652054120781,0.002589441882037713,0.005704876352522414,0.0018192774197665653,0.004512456775598669,0.0026388338094399757,0.004306651356972136,0.0037657863539169124,0.0033157624298587136,0.003218855614091723,0.0018419186566351806,0.31493981281030814,0.007619759118360281,0.03871693119523492,0.002081181109868871,0.002973346670575827,0.006018409740562839,0.012662719510165097,0.002320769403246041,0.003900076956288502,0.007531129248269241,0.0016427517923982761,0.0030375051698625834,0.0014155975590002209,0.004753065868786256,0.0016830431188640505,0.0012858227569341018,0.002491436411471781,0.006357144698407593
1425,CPAP,Z,0.02391111247400832,0.00421236476040594,0.005525462091431803,0.04534913570664188,0.015155792868835583,0.09361704708634844,0.008226975178650434,0.006448853199378377,0.006897009385935199,0.03167727706480161,0.0021875641990864014,0.005164105917072194,0.0022149301649616745,0.003847622288396399,0.007938963089741369,0.005363161578104246,0.006268060370494466,0.003289572388373961,0.006968616302950685,0.010032712720011631,0.004391144359601115,0.002694547460958576,0.0038954607925071466,0.004872788163907294,0.010299692131268506,0.002481694383391878,0.0035340889367767815,0.0054032460470516755,0.0017433442699133991,0.004731994420310035,0.002896269410911081,0.16042641473872227,0.0015884242566946562,0.0023162393813345753,0.004351919144449688,0.4900763932665707
1426,Clindamicina,3,0.01180467790236501,0.0045679267991702265,0.006881659839875469,0.4577116503579419,0.005818429660792658,0.005411265212659818,0.006277152067581472,0.008417896728064311,0.005794473776602277,0.37555448931257696,0.001431863120877505,0.005160381387586858,0.0020349339912697707,0.004015171532006657,0.0073028729797994935,0.004755872276093456,0.004791644923146222,0.0032523428180354836,0.004559804701576157,0.0038290122499886952,0.004134274341909868,0.002742056989582409,0.0038141375104158185,0.0065077228500226595,0.008978094041115799,0.0022464533091798044,0.00393815082353381,0.006756675743144591,0.0014827750229436203,0.0035068196257251835,0.001013817106618233,0.008255724143436711,0.0008545134473280277,0.0013961622710501587,0.0018871743917158468,0.01311192674426708
1427,Fibrilación auricular,I,0.00486490982429994,0.0017639062134523098,0.003829148805507826,0.006414745972776812,0.26539211687995373,0.002963330552065709,0.004669859650584862,0.007450636556715675,0.003334216477856138,0.005002906710910117,0.0010497873391540232,0.002317979084360506,0.0018084267574451612,0.0028702171483911245,0.0029011509088825503,0.0020966000042514817,0.0020978798624177518,0.0018593101789457975,0.6327685449338915,0.003264391476747823,0.0024862594940422383,0.0013154213853569516,0.0019421783535535364,0.004466378789361985,0.006148655207179925,0.0014543495342007684,0.003547633327826307,0.006420648109387388,0.001168703647452971,0.00119323763833838,0.0007614338376950648,0.002964116726026542,0.000949027432641622,0.0008746350522050263,0.001110297449012669,0.004476958677108076
1428,Fosfomicina,3,0.010938111303559267,0.009637834446390553,0.008584589976208565,0.6112674093935537,0.005327117941750948,0.00914135621967739,0.007448630692366355,0.019867337704782495,0.00636576513077324,0.16565964371874514,0.002091656101892547,0.005685361335806811,0.0024489189613624987,0.005278478952976594,0.009441099511676775,0.0062585722747752785,0.006456531962927297,0.004286214421905738,0.003993782836527323,0.003480054028371056,0.0045149055741000865,0.003121292303567994,0.004547043415143179,0.012980887671971069,0.009357667741534214,0.0022859606276035465,0.004125709715602983,0.01393537322259252,0.002057375095418065,0.007282010705119135,0.0013901573656809115,0.010641286530662923,0.0013773095990641823,0.0020164643504590875,0.003976952861485526,0.012731136303964908
1429,miomas intramurales parto,D,0.0026755211933143655,0.0030987056131509703,0.045625837187289034,0.0047064984089397,0.0023279982753351856,0.002035306536419226,0.024609227241905708,0.0032543582885742077,0.007599507700457811,0.00514802511671809,0.0013048359647126842,0.0027839985856932857,0.0020610908063108057,0.6414656987640268,0.00673327296173841,0.004634431469941612,0.005002682624054177,0.0017189498153920685,0.0047181420680236326,0.002607658951077369,0.004266777396442144,0.0027707297886749643,0.002534083696737747,0.004082285447602499,0.18576386850197424,0.0021129904233789247,0.0031486747318117533,0.0026224215007639834,0.0011091517599069952,0.0012474587789889982,0.0009825545104337396,0.0024895338789594954,0.0010443614669636925,0.0007545279083551514,0.001344196280201687,0.009614636355728807
1430,33+6 semanas,Z,0.001130467431114906,0.0005209307748931099,0.0006168679880926931,0.0012899139281460337,0.0009141038311726004,0.000873908125554008,0.001167530688009223,0.0008237087594395067,0.0006401734257831738,0.0006822297910447752,0.00035364830549850965,0.0007320845398817199,0.0006785731940084185,0.0007060326703817375,0.0006694489033100156,0.0006143165405974162,0.0007335373114483384,0.000471720107358882,0.0008933876588641422,0.0007867989477092694,0.0006989592984628796,0.0004544555391205885,0.000921084160367177,0.0005685855417597608,0.0025709627899263127,0.0005106553237449686,0.00048385217885269004,0.0008496382774582936,0.00044184215678954214,0.00040635425319917283,0.000448033386686408,0.0022856656472099966,0.00033065145469168914,0.0005440902569729706,0.000423571124942259,0.9727622156875068
1431,balon de Bakri,0,0.5760103620761586,0.017870992637350168,0.00991821054616176,0.013614475795870157,0.046983828360467876,0.034752678122387526,0.007513436091093377,0.048558991863314374,0.027027500701890823,0.006525035066835801,0.002657164615154016,0.01254796105653635,0.003529571659930611,0.004058599119579618,0.010117435857635521,0.006564549575471523,0.0049862743955373925,0.0042913105328770415,0.02363940164168206,0.00800909108879551,0.008030662442124286,0.003143018148552082,0.006633419665528567,0.006740329928671812,0.02229040380085868,0.004261418860265135,0.0048347416041315,0.00968854832451764,0.005403671202309332,0.008412260280305872,0.002517787832547183,0.009674918846779934,0.006360159584217312,0.0026623992363692703,0.009268723262243695,0.02090066617584768
1432,FÍSTULA URETRAL,N,0.023949144662408835,0.0033890525905063383,0.0034350904161574635,0.005936477660423076,0.00568013570471603,0.008167693312753162,0.02440403226124024,0.007473238156547773,0.0050528662931445065,0.0062115793948239375,0.0009235886376040033,0.004428786075639992,0.002387135182513135,0.0022000617910770464,0.003517059882292478,0.002818283329196589,0.004801609495777325,0.002489883378838282,0.00389087853238007,0.002617611968896698,0.007408880921891817,0.0031409017905719323,0.002686636721300574,0.824592506044304,0.012547433744533657,0.0014682955792573033,0.0042338523816616725,0.005367375145884609,0.0011367920230009702,0.0016048716704996108,0.0007999602267134368,0.004079833796132931,0.0004923993430881718,0.0005045497393923392,0.0012934266859288945,0.004868075458901064
