Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cos estrany oido,0,9,0.01284307,0.03336485,0.042645875,0.13104007,0.0030851658,0.004094476,0.0054009575,0.0028089308,0.06629693,0.36448035,0.006551689,0.015895914,0.01112014,0.0068777143,0.09053461,0.0048281727,0.0056395563,0.016986953,0.002729868,0.001972083,0.0024856962,0.006062839,0.0014625209,0.014746993,0.0043514804,0.003867971,0.0033678587,0.0017016177,0.006437827,0.07118559,0.004799798,0.011150372,0.009517627,0.010653008,0.0128168855,0.006194553
Alergia PARACETAMOL,Z,Z,0.0029271054,0.0010235609,0.00063739537,0.0012904814,0.0009063709,0.00095695275,0.000956846,0.00040649011,0.0012397337,0.0011737412,0.0006924931,0.0009806333,0.0007311012,0.0008090684,0.0013570562,0.0009468396,0.0006319968,0.0009098922,0.00073312345,0.00075027026,0.00057354505,0.00063738535,0.00070196955,0.0007417292,0.0013896989,0.0007892342,0.0008088848,0.00091729796,0.00094915036,0.0008123485,0.0013449189,0.4315026,0.0010367904,0.0011176219,0.0009495356,0.5356661
Hipotiroidismo parto,E,O,0.0018888166,0.0016230604,0.04545699,0.0033701258,0.001313697,0.0022530155,0.062800035,0.0015569318,0.0019244059,0.0010357726,0.001086024,0.0020639473,0.0023105063,0.01590421,0.35675776,0.016432187,0.0038163462,0.0020642749,0.0011191461,0.0027527683,0.005911583,0.0033758853,0.002929978,0.0047287997,0.39245695,0.0019615071,0.0012658079,0.002246085,0.0017114762,0.0017329699,0.002399392,0.0035678137,0.0016252195,0.0014379313,0.0029907674,0.04212781
angina de esfuerzo,I,4,0.0017548146,0.0016857589,0.0005789778,0.0048096417,0.47541586,0.00069204357,0.0013198822,0.0033537871,0.0020626273,0.0012494924,0.0010108787,0.0013986712,0.0014517045,0.001364925,0.0010341965,0.0016555336,0.003982764,0.0027856317,0.45339063,0.0063330857,0.00089804956,0.0007918917,0.00249559,0.00328593,0.0016951149,0.0011521587,0.001205396,0.007828973,0.0014063655,0.0012543224,0.000979745,0.0015950562,0.00206192,0.0021793186,0.002980951,0.00085834594
crisis asmática grave,J,J,0.0029609997,0.0007251822,0.0021308882,0.0014232739,0.26403576,0.006986621,0.0015790712,0.0012189503,0.00065779296,0.00097625674,0.0013935253,0.0008673225,0.0009838737,0.004081946,0.0023697964,0.0017468577,0.0013485936,0.0017418213,0.0057863756,0.66845155,0.0020020753,0.0005339654,0.001420792,0.0014176,0.0030068243,0.0038717971,0.0018586923,0.0016803066,0.0010944464,0.0010901093,0.001959304,0.0014757867,0.0014424274,0.001668849,0.0022995858,0.0017110228
Prolapse de cupula vaginal,6,N,0.02238419,0.0035908541,0.0028201363,0.000732076,0.001208341,0.0036406892,0.27466717,0.0029372135,0.0020470228,0.0017385568,0.0019225215,0.0033741554,0.0018226758,0.0016509973,0.0010401143,0.0018374241,0.001154232,0.0010276947,0.0030668732,0.00079166633,0.004194142,0.0070012114,0.001516162,0.6119032,0.027939428,0.000814331,0.002199868,0.0017045481,0.0010091026,0.0014481377,0.0010089829,0.0014849711,0.0010422774,0.00089896814,0.0010709967,0.0013089825
Mioma,2,8,0.0024459104,0.006091105,0.082421646,0.0035792615,0.005313278,0.0017432163,0.005145483,0.0022861976,0.5243465,0.10513809,0.0021468936,0.006034509,0.0146647375,0.17447129,0.007123556,0.001810048,0.0011871366,0.0012272885,0.0032428098,0.0018507078,0.002087974,0.002238952,0.0020419687,0.00288266,0.0051277527,0.0031259106,0.003107625,0.0022377407,0.0024387864,0.0040869084,0.0023256652,0.004018148,0.002463485,0.0033124785,0.0020427967,0.00419154
Fumadora anteparto,6,6,0.0040979027,0.004496556,0.05711682,0.0025890034,0.0012828492,0.0034028187,0.8312737,0.0023933544,0.001370777,0.0027807888,0.0012254587,0.00079260377,0.0015429636,0.005658995,0.0069805332,0.0057837134,0.00073689024,0.0010204252,0.001170226,0.0010257389,0.0024071783,0.001170489,0.00041086582,0.028682968,0.011946459,0.0014117144,0.00088090566,0.0037183377,0.0010498166,0.00085542497,0.00075077004,0.003951942,0.000767216,0.0010041419,0.00084357394,0.0034060834
Flegmo dentari,5,6,0.093033165,0.046307653,0.12820466,0.034122333,0.00862994,0.0039753104,0.37430838,0.004070019,0.0032038984,0.0232307,0.007003546,0.013926856,0.010830749,0.03930376,0.0036736573,0.0044566225,0.0034080774,0.002752026,0.0044135437,0.0042873737,0.012292666,0.007927792,0.004064379,0.084746495,0.044961963,0.0033199508,0.00388959,0.003712882,0.0027259158,0.003290904,0.0029646214,0.003971898,0.002141491,0.0018545623,0.0017967597,0.003195847
ira 2 qx,5,5,0.008976069,0.0021053855,0.006635272,0.0068589323,0.03253269,0.31577247,0.0035120475,0.005017609,0.005398782,0.06714056,0.0143275475,0.0035640642,0.0055668624,0.010890156,0.02998052,0.0077822846,0.0033578125,0.0047430396,0.014961524,0.11752855,0.017145483,0.0041576717,0.0036172187,0.10948379,0.00093310466,0.019146103,0.0051563308,0.011646895,0.0070077353,0.09200708,0.008328507,0.004977031,0.010144428,0.015528142,0.020475553,0.0035928313
Celiaca part,K,O,0.0032310102,0.0017854577,0.0046291617,0.00088213343,0.0017915757,0.028325683,0.05451338,0.0016894912,0.0015002247,0.0013362757,0.0021114976,0.003078888,0.0019036947,0.013135254,0.015194346,0.0051947758,0.0031979831,0.0013406463,0.0019630494,0.003208939,0.33940682,0.004137017,0.0037932578,0.006892897,0.46409622,0.0028409918,0.0033334463,0.001997381,0.0024344872,0.0014522785,0.0027420272,0.0014389266,0.0011957099,0.0014084162,0.0017019043,0.011114717
BIRD,I,4,0.0023457492,0.00079306756,0.0008297955,0.0024592772,0.5845782,0.0016894089,0.00070052705,0.0008977686,0.0014212581,0.0011999616,0.0010607181,0.0013391123,0.00095151906,0.001198792,0.0010873226,0.0019109146,0.001889387,0.0024798755,0.35010147,0.011924746,0.0012750868,0.00050665886,0.00090207555,0.006086207,0.0013302051,0.0009710572,0.0025141365,0.0027875889,0.0011431086,0.0015516488,0.0009181904,0.0018267118,0.0018017612,0.0021045487,0.0026022636,0.0008199428
Insuficiencia cardiaca izquierda,4,I,0.0028599862,0.0011118487,0.0007977656,0.002677771,0.44533837,0.0021129868,0.0012006814,0.00088144914,0.0013638734,0.0011736974,0.0009748253,0.0012282543,0.0013282078,0.0011849283,0.0010207627,0.0017857458,0.001468829,0.0019855164,0.49337637,0.0050019524,0.0011103853,0.00055599853,0.0011444895,0.011574856,0.0010201203,0.0007396704,0.0015543812,0.002624526,0.0010978194,0.0014727964,0.00078922184,0.00137928,0.001574407,0.0015738853,0.0022055288,0.0007088856
: O negativo,Z,Z,0.0010309847,0.0005479556,0.00040964782,0.0006656121,0.0004161816,0.00069335784,0.0021461595,0.00044767064,0.0006144952,0.00048803247,0.00044912755,0.0011731006,0.0004067492,0.0010562091,0.0019693319,0.0011011419,0.0008551426,0.00075913826,0.0005101878,0.00083067844,0.0006668377,0.0006703005,0.0007458901,0.0007408248,0.017776376,0.0006611172,0.00058443384,0.0008308401,0.0004690521,0.00027620696,0.000970313,0.027802039,0.00040405733,0.00038200823,0.0005378811,0.9299109
resección transuretral de próstata,0,0,0.600834,0.0025961795,0.006414261,0.002694998,0.0056732576,0.00684506,0.015611038,0.0014241604,0.028586091,0.0034006075,0.0020028811,0.0050010127,0.002078945,0.0016094154,0.0023950625,0.0015672137,0.001245928,0.0018978111,0.0014329919,0.0016060431,0.0009934834,0.0015987316,0.0008754676,0.0039078356,0.0020322541,0.0011845675,0.0010470795,0.0015258216,0.0014671597,0.0021040551,0.0019758954,0.07678722,0.0015293813,0.0018315997,0.0015690621,0.20465335
obesidad mórbida part,O,O,0.0034912862,0.0018767092,0.02945945,0.0020214478,0.0020422821,0.0038280266,0.08107616,0.002167667,0.0024653543,0.0012839256,0.0012955618,0.0026967276,0.0026799426,0.020841034,0.26796514,0.007160424,0.003844677,0.0027648918,0.0015445502,0.0038794272,0.009886163,0.002697865,0.0038424996,0.004536894,0.28228387,0.0030886296,0.0020022537,0.003141172,0.0021021285,0.0015832538,0.0030647789,0.006100295,0.0016764095,0.0016155703,0.0027622234,0.22523129
QUIMIOTERAPIA,Z,9,0.0052982494,0.0029848292,0.01372397,0.11517885,0.0026180353,0.0066134706,0.0033769975,0.0015061091,0.010456683,0.47316486,0.0033616787,0.0023690336,0.0027875756,0.00977262,0.1541818,0.004502842,0.0027397529,0.0039081075,0.0034647118,0.0023307065,0.0031016083,0.0020721608,0.002065304,0.0054656467,0.003795854,0.0021327685,0.0031070707,0.0025972272,0.0033069453,0.025642073,0.0036512313,0.042439003,0.0057308995,0.008215127,0.008120152,0.054216012
nutrición enteral,3,3,0.007155242,0.0023204098,0.00214951,0.5354781,0.0014111917,0.0061104395,0.0016569458,0.0012835811,0.0018082937,0.39708152,0.0017723517,0.001052103,0.00067334203,0.0011064176,0.0019241668,0.002413775,0.002564093,0.0016926704,0.0012901046,0.000781564,0.0016142911,0.0008219034,0.0008885081,0.0022672054,0.0011385144,0.0007562516,0.001019286,0.0013538979,0.0012115499,0.0057388856,0.0011228769,0.0031160046,0.0011172775,0.00173585,0.0012415367,0.0031302818
URO-TC,B,B,0.0037386606,0.0027569784,0.0019576023,0.00063052424,0.001682658,0.0009504439,0.0012815419,0.0008715573,0.31054187,0.0022443733,0.0018934606,0.6339627,0.009363991,0.00164188,0.0007876812,0.0008638088,0.0006918155,0.00088477286,0.0010455023,0.0010095583,0.0011346384,0.0022406492,0.0009396034,0.0017260497,0.0012146768,0.0011908296,0.00073281594,0.0010557373,0.0015347151,0.0010149938,0.0014442006,0.0010915474,0.0012240255,0.0010718763,0.0011239839,0.0024583437
Litiasis biliar,5,K,0.0030864913,0.00075436436,0.0024809816,0.0006205105,0.0021166098,0.41484958,0.0020549248,0.0011351339,0.0010448217,0.0013773382,0.0018375862,0.0012595825,0.0012078633,0.0011172491,0.002883448,0.0022045642,0.00068632985,0.0012159408,0.0015716547,0.0020015545,0.51816505,0.001424593,0.0013975374,0.015031865,0.0022865403,0.00097644766,0.0019556845,0.0017232556,0.0019693987,0.0017518844,0.0010749882,0.0012040231,0.0011499914,0.0013232924,0.0013961074,0.0016627226
Dispepsia,K,K,0.0020152845,0.001600777,0.0043653157,0.00061960635,0.00280803,0.25017333,0.0024647883,0.021668714,0.0014604139,0.001294663,0.0021790287,0.0013792976,0.0014706312,0.0019154361,0.002153025,0.0019124881,0.0011246017,0.001191292,0.0014875494,0.0027668325,0.6483475,0.003032344,0.0044878996,0.0019500777,0.0023674765,0.0017824116,0.0023067372,0.018298058,0.0019578976,0.001311472,0.0011705784,0.0011796992,0.0010542517,0.0014575324,0.001673411,0.0015715902
ALÉRGICA A CODEÍNA,Z,Z,0.0017518396,0.00082213903,0.0005843415,0.0014428631,0.00077821565,0.0007943013,0.00072129123,0.00036304048,0.0009457688,0.0011337661,0.0008086404,0.0010153069,0.00072174956,0.0009411028,0.001497103,0.001093245,0.0007916737,0.0011183453,0.000769152,0.0008814228,0.0005433777,0.0008301367,0.00072974735,0.00072976894,0.0016335079,0.0009995895,0.0010415813,0.0009078212,0.0010319868,0.0010608147,0.0015724909,0.45735508,0.0012556495,0.0013328445,0.0011400585,0.50886023
SONDAJE VESICAL,0,0,0.8905266,0.0050824336,0.005155633,0.009796194,0.0057329303,0.037291,0.0012042578,0.0015514093,0.006396242,0.0033026182,0.0010728578,0.0015984292,0.0012296,0.00056085124,0.0011108114,0.00085799687,0.0012322564,0.0015293253,0.0008522923,0.0012984514,0.0010965155,0.0005501081,0.0007233663,0.0012714004,0.0008218986,0.00065145624,0.000508272,0.00075584237,0.0010774544,0.0024268099,0.0008443402,0.0020337421,0.0007765555,0.00079493946,0.0012836299,0.0070013646
R80.1,R,R,0.000558153,0.001883676,0.0016551312,0.002468559,0.000872108,0.0011361915,0.0011311005,0.070397906,0.0016488456,0.0013617548,0.0026083107,0.0017998252,0.0041322596,0.0025624048,0.0045941914,0.003846717,0.005587714,0.004566761,0.0034481059,0.0028171032,0.0014992016,0.0017514158,0.005024997,0.001729231,0.0009413992,0.007066204,0.0012158017,0.8436883,0.0015450347,0.0024678449,0.0025700259,0.0013438518,0.0023240072,0.0019350719,0.003586728,0.0022340564
HT,V,Z,0.0036874344,0.0011104817,0.00068409345,0.0020798827,0.00091778266,0.001078889,0.002063827,0.00043901932,0.0012880301,0.0013552925,0.00062798185,0.0009678586,0.0006366751,0.0007442747,0.0018225206,0.001274581,0.0006824969,0.00076856546,0.00084003614,0.0005695576,0.0005398982,0.00060856104,0.0007283178,0.0010142298,0.003053909,0.0005915755,0.0006395313,0.00078012684,0.00081403024,0.0008161811,0.0010466235,0.3094424,0.0008226888,0.0008562883,0.0009202419,0.65368605
NST,O,O,0.005447448,0.007421668,0.0010489027,0.0015016305,0.0030154844,0.0009211634,0.08553724,0.009667746,0.0018494449,0.0009885122,0.0009491706,0.0017611816,0.0013318055,0.0017217291,0.0015546182,0.0015390406,0.0022504309,0.00036807093,0.0021639417,0.0020735401,0.0031169483,0.0012206096,0.0009815254,0.008018273,0.8379103,0.0019319935,0.005386602,0.0013832243,0.00078700006,0.0006596641,0.0010958089,0.0012123901,0.0007038313,0.0004990398,0.0006665578,0.0013134856
Hernia inguinal derecha,0,5,0.082857035,0.0013635039,0.0029985476,0.001093131,0.00990969,0.46734276,0.0041662306,0.0020588315,0.0016252671,0.001963307,0.00386627,0.0030677465,0.0014393233,0.0016899176,0.0016884493,0.0021146869,0.0012089006,0.0018650917,0.0027845057,0.003204786,0.35420457,0.0024066172,0.003497444,0.011496646,0.0039041373,0.0013684508,0.0022888999,0.0016080533,0.003866545,0.0043602567,0.0017915666,0.0021247247,0.0019519933,0.0016443084,0.0022491862,0.002928536
itu pARTO,6,O,0.0049153306,0.0019981936,0.0031624942,0.0019696024,0.0029415272,0.0035096426,0.08090514,0.0014213693,0.0039267256,0.0030213054,0.002099464,0.008979508,0.0044257683,0.01703164,0.03684965,0.010549083,0.002150785,0.0028922495,0.012573949,0.0058668875,0.0062439446,0.003626336,0.003799141,0.21656194,0.4279889,0.004426602,0.0039365008,0.0040868577,0.0016615406,0.0021148368,0.0036909026,0.009362573,0.0022023583,0.0021526616,0.004363699,0.09259104
Tumorectomía Mama Derecha,0,0,0.88190085,0.0019831776,0.0026794125,0.0011137748,0.0056721536,0.0031502843,0.005867053,0.0013712567,0.038603533,0.0016086344,0.0015365242,0.008802773,0.0027304944,0.0011390887,0.001073786,0.00095162884,0.0009617932,0.001027888,0.0011467997,0.0014938435,0.00061695225,0.0011992145,0.00092269696,0.0023266843,0.0012809194,0.000829364,0.0004955526,0.0007378004,0.0016034559,0.0017956502,0.0011118922,0.0031640173,0.0010836404,0.0012261623,0.0013000149,0.015491234
meniscectomia,V,V,0.03552362,0.0014076019,0.0026224847,0.002618902,0.0023906853,0.002632469,0.0042047403,0.00065307174,0.002829801,0.0020609437,0.0010177763,0.0010233223,0.0007241292,0.001009524,0.0027737338,0.0013256575,0.0007686296,0.001159595,0.0008178791,0.0009562175,0.00082132337,0.0007688764,0.0009804501,0.0013191707,0.0016101777,0.00073256023,0.00085239875,0.0008423828,0.001249568,0.0015457933,0.001200313,0.5406181,0.0011630444,0.0016022146,0.0015690799,0.37460363
Esofagogastroduodenoscòpia,4,4,0.21761808,0.008659201,0.011912586,0.017270714,0.27564165,0.054951895,0.0026677314,0.0036666568,0.11707156,0.0072694276,0.0050538345,0.19380783,0.0051341155,0.0014492866,0.0020914807,0.0022016752,0.003206079,0.003008022,0.008070166,0.0080224285,0.0083218515,0.002093682,0.0026711049,0.003852125,0.0014787151,0.0016827716,0.0015609618,0.0028329703,0.004657894,0.0033282863,0.0022488025,0.0028708333,0.0023462172,0.002719444,0.005451047,0.0031089145
GEA,5,K,0.0019849748,0.0019923968,0.0031318914,0.00043129697,0.0018037981,0.41130438,0.0018685643,0.008752429,0.001467088,0.0018935144,0.003616825,0.0023839946,0.0021957874,0.0023733012,0.0018948108,0.0018662662,0.00075674005,0.0012232037,0.0009846047,0.00440045,0.5049979,0.0024943578,0.0023221285,0.0019325233,0.0029839603,0.0020527833,0.0018258545,0.01103967,0.0024498429,0.0018079659,0.0016819406,0.0011549604,0.0014590205,0.0017770296,0.0022015716,0.0014920657
Hiponatremia rn,P,P,0.0006594675,0.000897132,0.006979309,0.0008986969,0.0018485571,0.0022901532,0.0018511812,0.005067846,0.0016791183,0.0020886275,0.0026604729,0.0019944785,0.0034592121,0.019181497,0.003632477,0.003452602,0.0024818978,0.0047013755,0.0057024416,0.010510675,0.0026107233,0.0018776075,0.003469712,0.0038221073,0.0020030725,0.8624846,0.007895726,0.009802119,0.0027102528,0.005190286,0.004185366,0.0021570835,0.001982746,0.0033119626,0.0027194568,0.0017399577
diarrea,R,R,0.0008087838,0.0021855365,0.003348068,0.0008583057,0.00088821,0.0065385285,0.0016971132,0.41841057,0.0019785531,0.0008510085,0.0014216736,0.0012777711,0.0019156092,0.0024890366,0.0029622042,0.0010295013,0.0016072182,0.0012467076,0.0010937327,0.0023380106,0.005399114,0.0026100033,0.0050313664,0.0012509058,0.001117704,0.002323662,0.0018263975,0.51587296,0.00094067655,0.0007528567,0.001297661,0.0011859494,0.0011140001,0.0012087141,0.001538748,0.0015831362
ferroterapia,2,9,0.002083501,0.001960614,0.0031210994,0.4619898,0.0011438534,0.0018979335,0.0020424526,0.001526587,0.0015079,0.48374024,0.0012981263,0.0007394994,0.00060730305,0.0016731923,0.0037673777,0.0018221117,0.0017081564,0.0014382781,0.0010684249,0.0006699486,0.00096728577,0.0007690524,0.00096406706,0.0015284925,0.0015689984,0.0006399984,0.000891138,0.0014044031,0.0009859992,0.005333765,0.00092681864,0.0022734806,0.0009940586,0.0015251777,0.0010546186,0.002366432
HBP intervenida,V,V,0.08565678,0.0018861048,0.005629456,0.002478048,0.0029694575,0.0075307693,0.026806451,0.0010125893,0.005352563,0.0030196013,0.0016402616,0.0018704127,0.0018461737,0.0017660157,0.0043001114,0.001831778,0.0011924375,0.002523531,0.0019245398,0.001294833,0.0014499858,0.0023227015,0.0010085118,0.017580904,0.0026156332,0.001257916,0.0015627078,0.0014577816,0.0013390955,0.0030894172,0.0019888182,0.48477542,0.0018027622,0.00222818,0.001673638,0.31131467
40 sem,Z,Z,0.0015482253,0.0005970289,0.0003876032,0.0005115967,0.00044815324,0.00056534004,0.0014761249,0.00041418272,0.0008799448,0.0005014913,0.0004416131,0.0014915457,0.0005504895,0.0009635494,0.0012020161,0.00081960333,0.00055345864,0.0006598051,0.00057938974,0.0008820057,0.0005817445,0.00049329613,0.0007802316,0.00065316935,0.005477661,0.00091634964,0.00049155805,0.00072238944,0.00057064055,0.00032806618,0.00089863874,0.036656503,0.00046753624,0.00043612721,0.00059816847,0.9344548
somnolencia,R,R,0.0007445569,0.0020747902,0.0019658254,0.0065841633,0.0006784717,0.0012305023,0.0017850025,0.44961584,0.0012797274,0.00095311966,0.0011019764,0.0008639289,0.0013779257,0.001203815,0.0023959095,0.0020805348,0.011629903,0.0023580098,0.0011585557,0.0012017537,0.0008853236,0.0018381616,0.0040387968,0.0016020626,0.0012159903,0.0018164658,0.0015063782,0.4866727,0.00076194876,0.0007465314,0.0010819316,0.0008998586,0.0012344446,0.0010103465,0.0012765748,0.0011282624
Esofagitis,K,K,0.003974554,0.0009030996,0.0025120254,0.00046561132,0.005255661,0.4388625,0.001261791,0.0024243027,0.00095702783,0.0010341033,0.0021055408,0.0012479139,0.0009691636,0.0012193584,0.0013536171,0.0014707007,0.00051528105,0.0010731014,0.0013135411,0.0051218714,0.5040296,0.0015657297,0.0022965306,0.002563824,0.0014803581,0.0012120993,0.0012859029,0.0020557619,0.0017221197,0.0013038984,0.0009619728,0.000895606,0.0008730125,0.0010835067,0.0014304362,0.0011988545
Morganella morganii,B,0,0.46305448,0.003576517,0.0023260491,0.0015439963,0.0033230328,0.0041296063,0.0035745783,0.0009429047,0.00869081,0.0017086333,0.008869101,0.4450727,0.0038862894,0.0010811641,0.00087800244,0.0020885926,0.0011948375,0.0017752815,0.0015731783,0.0038047128,0.001525742,0.002792412,0.0017965446,0.0021311303,0.0021140287,0.0016258971,0.001145413,0.0010903897,0.0020255577,0.0022908095,0.0026671311,0.0029443991,0.0020630285,0.0020432896,0.0020632057,0.0065865954
TAC cranial,B,B,0.0024349047,0.0019182636,0.0017725325,0.00057442737,0.0016638236,0.0007165939,0.0012906269,0.0011498776,0.4432877,0.0020006453,0.0016705834,0.5081228,0.006631412,0.0011681012,0.00071142387,0.0008212265,0.0008175031,0.00083039707,0.001153255,0.00083503564,0.00095823535,0.0022863988,0.0008473463,0.0012131028,0.0010613614,0.0013677335,0.0010234793,0.0011076295,0.0017840733,0.0008508874,0.0013893925,0.0009585109,0.0012392537,0.0012838831,0.0011028564,0.0019546703
Poliposis colonica,2,K,0.0043014456,0.001007937,0.07180935,0.0007940122,0.011185964,0.1902853,0.0021838106,0.008537222,0.0029622149,0.0022357625,0.0021192285,0.0011105048,0.0014579155,0.0065422826,0.02449255,0.0027467073,0.0011638722,0.0014627621,0.0012310246,0.008106377,0.59623545,0.0033238232,0.003392035,0.0019042151,0.003318661,0.0032654637,0.013395734,0.002691309,0.0024512243,0.0041184817,0.0018763447,0.006068351,0.0017805155,0.0025162215,0.0029394107,0.004986598
laparoscopia asistida por robot,8,1,0.03865438,0.4199268,0.0068556494,0.0060948976,0.0064950394,0.00563972,0.010226806,0.04334468,0.32957804,0.0115167,0.0036155994,0.015529382,0.030059336,0.0028318064,0.002171639,0.0016408467,0.0026188018,0.0030355654,0.0024832075,0.0012282348,0.0014730227,0.005248201,0.002912488,0.004324996,0.002624376,0.002850861,0.0067806975,0.0023412937,0.0029516348,0.0032241256,0.002339277,0.0045370846,0.0035700276,0.0022394194,0.00301873,0.006016473
anemización,D,D,0.0013367761,0.00083867024,0.26694846,0.0005124347,0.0018553413,0.0012326643,0.00803857,0.0018844623,0.0028953487,0.0037078545,0.0010264148,0.00094290724,0.0038808,0.65766275,0.005977543,0.0009940141,0.000524903,0.0009990586,0.0019714278,0.0029141125,0.0027670588,0.0010961213,0.0016419223,0.0012831844,0.0045144744,0.002743157,0.0016726593,0.0043679574,0.0013314164,0.0018388313,0.001424337,0.0022870023,0.0008991399,0.001325811,0.0010097234,0.0036527042
protesis mamaria,8,V,0.0023719356,0.00085429306,0.0010174228,0.0011380849,0.0013333767,0.0017029974,0.00085949,0.00054166996,0.0035397173,0.0016506898,0.0007269927,0.0012111098,0.0011588611,0.00087593345,0.0062913094,0.0010441609,0.00072322664,0.0011463835,0.0009657817,0.0010893317,0.00069672294,0.00093147624,0.0008192849,0.0010276841,0.0012288078,0.0011352088,0.00097010226,0.0011733022,0.0010335015,0.0012337596,0.0015474746,0.5213205,0.0017111918,0.0019170163,0.0029823715,0.43002874
Grupo sanguíneo: A+.,Z,Z,0.0017520122,0.00064987806,0.00035464563,0.0006753282,0.0004762619,0.0006452528,0.001325274,0.00038508058,0.00086884125,0.0006893578,0.0004529751,0.0014899421,0.00046026814,0.0010725429,0.0008858133,0.0007884487,0.0005928662,0.00064171414,0.00045049368,0.00078892446,0.00056620536,0.0004764118,0.00073148846,0.00042652045,0.0054598907,0.0006033252,0.00045587914,0.00060878595,0.0006479692,0.00034908825,0.0011071679,0.037290588,0.00047422718,0.00044190188,0.00046481958,0.9344498
HPV parto,O,B,0.036783673,0.0068218256,0.004249476,0.0016856812,0.00126525,0.0018789817,0.04628591,0.0034388783,0.014208943,0.004142983,0.017485753,0.46775678,0.009386929,0.013991284,0.0031696295,0.007398592,0.0043895757,0.002204497,0.0024399697,0.0048484188,0.0057570655,0.021330936,0.002811333,0.012773096,0.22998148,0.0027394113,0.0029057073,0.003167611,0.0034653044,0.003786841,0.015089508,0.0037695356,0.0030762749,0.0033735062,0.0031808368,0.028958563
bronquiectasia,J,J,0.0058270874,0.0011395665,0.004085355,0.0026798276,0.29778776,0.10880277,0.00044637773,0.0024377627,0.001652321,0.001967827,0.0022501757,0.001319312,0.0013604874,0.0017844674,0.0031507574,0.0024227744,0.0018724571,0.0023681705,0.005743371,0.5098886,0.006330168,0.0006885764,0.0013158879,0.0022178984,0.0008478491,0.004716512,0.0029684238,0.002527242,0.0020401971,0.0019611423,0.0029741395,0.002125383,0.0021222737,0.0020968644,0.0041987007,0.0018815612
Abceso qx,9,9,0.0025049797,0.0019364763,0.002301073,0.037892386,0.0018365674,0.0043574716,0.0019195185,0.0034023141,0.010872233,0.5391176,0.006515051,0.001672349,0.0018937316,0.0051168026,0.00758428,0.0037520248,0.003887546,0.0018533465,0.0035054358,0.0011017628,0.003485777,0.0059283487,0.002767913,0.005400093,0.0009387637,0.0019736658,0.003029121,0.002140757,0.0063763736,0.29184112,0.0032137989,0.0035977932,0.007701167,0.00916408,0.008610318,0.0008079782
GSRH:A positivo,Z,Z,0.0023896138,0.0005969859,0.0005687738,0.00054561545,0.0004491484,0.0005779846,0.0030530093,0.00035219116,0.0009651358,0.00058637036,0.0005989931,0.0020879444,0.00046012516,0.0012403764,0.0013113822,0.0010460961,0.0006852344,0.00072635105,0.0004685484,0.000756265,0.0006635736,0.0008184266,0.0007918779,0.0007999315,0.013238064,0.000608045,0.0005423474,0.0007172479,0.0006539272,0.00036581996,0.0011928412,0.047521148,0.00050999015,0.000487361,0.0005392583,0.911084
Sobrepeso parto,E,E,0.0025934237,0.0017323683,0.105489425,0.0016415705,0.0023564484,0.002130839,0.1286761,0.0041486137,0.00196874,0.0012748684,0.0010763137,0.002076197,0.0021597813,0.019029569,0.32500482,0.0037606668,0.0017562516,0.0021376526,0.0021677176,0.0030695675,0.005202342,0.00392146,0.0035030644,0.0037668275,0.28304878,0.0055003087,0.00275341,0.0050905477,0.0016991942,0.0016078315,0.0025644563,0.006937262,0.0016028167,0.0016122587,0.0024022404,0.05453619
N12,N,N,0.0027033421,0.0014055476,0.0042664427,0.0007031827,0.002626259,0.0034053738,0.009831932,0.0019509136,0.0013417355,0.0021844937,0.0022481459,0.0039750803,0.0050267433,0.008844053,0.00438175,0.0049407496,0.0017771864,0.0007992382,0.0115309525,0.004408123,0.0044629164,0.002355255,0.0025864516,0.8843522,0.0055338545,0.0022623711,0.0025079665,0.0055414014,0.0012088866,0.002602882,0.0012569099,0.0010936164,0.0015580867,0.0012124114,0.0017838877,0.0013296338
Cervicitis,N,N,0.012874537,0.003984886,0.004250964,0.00095005246,0.0016397331,0.0019350705,0.21946514,0.0030815627,0.0024173614,0.0011405806,0.0022742762,0.004077298,0.0033554516,0.0013763849,0.0017637679,0.0038925929,0.0014359463,0.0013033653,0.0024869058,0.0008828504,0.0018696683,0.0059813117,0.0031334634,0.6947906,0.0063729365,0.00063228316,0.0010133917,0.0018347326,0.0011721409,0.001022498,0.0010222056,0.0013351808,0.0011349831,0.00096620043,0.0012330823,0.0018967383
Pielonefritis de repetició,Z,Z,0.003950832,0.0007698375,0.0007108567,0.0014030831,0.0011216468,0.0012195052,0.0014052773,0.00037518993,0.001361313,0.0010571593,0.00068181456,0.0010851651,0.0005118676,0.0007149561,0.0016185268,0.0010356042,0.00068522047,0.0009664522,0.0007771825,0.0008087757,0.000578248,0.000812812,0.00059211237,0.0012311728,0.002362031,0.00074515614,0.0009861568,0.00090496347,0.0008635234,0.0007785635,0.0011430572,0.45897394,0.0008288891,0.00094725325,0.000953703,0.5050382
