Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Alérgica a AINES,Z,Z,0.0010592968,0.0006425986,0.00053989625,0.0008476622,0.00082842575,0.001141437,0.0015475,0.00063354144,0.0012885502,0.0008202538,0.0005999511,0.0006629489,0.0006138407,0.00056591,0.0015757495,0.0006703891,0.0006884908,0.0006636868,0.0009470185,0.0006148176,0.00061300234,0.0005954961,0.0008590605,0.00076488085,0.0012017338,0.0006942287,0.00044650835,0.00052173,0.0006887794,0.0010605304,0.0009694339,0.21001309,0.0006168029,0.000972946,0.0012127178,0.7618171
Estenosis pulmonar,Q,I,0.002769391,0.0079758465,0.0016162568,0.012178232,0.3402867,0.013027124,0.0014536624,0.019036442,0.002061836,0.0013823891,0.002454263,0.0030556105,0.005051745,0.0015384721,0.0016658233,0.0029122992,0.005922549,0.0047977706,0.46382314,0.030165605,0.0057971394,0.0015515356,0.0029010128,0.004588953,0.0034228137,0.006424144,0.026418969,0.0071880887,0.0016892654,0.0015072938,0.0021706906,0.0019611141,0.003222129,0.002767675,0.0025198995,0.002694207
hipertrofia CCII,J,I,0.0037871124,0.0018687821,0.0046397047,0.0025794616,0.3995051,0.0026159026,0.0046750577,0.002162236,0.0032811395,0.0017802469,0.001704664,0.0025647439,0.001782084,0.004646519,0.001765796,0.0017218868,0.0010574469,0.001428393,0.50901574,0.011964181,0.0021750813,0.0009754641,0.00096593885,0.008024272,0.0024012863,0.0018734732,0.0057647326,0.0020212876,0.0011723561,0.0007282821,0.0012079177,0.0019015486,0.0014549628,0.0012905435,0.0016097485,0.0018868567
Desgarro cérvix,0,0,0.88842064,0.020083992,0.0027366101,0.0021782503,0.0031660185,0.0028003757,0.010960166,0.0064514163,0.002634248,0.00077179435,0.0008122843,0.0017355666,0.001059755,0.0008054959,0.0007345718,0.0010963072,0.0008404758,0.0007667854,0.0008462953,0.0010111684,0.0013189297,0.00093483756,0.00086091505,0.0029134038,0.03310858,0.00081121206,0.0010283112,0.0011527664,0.000605105,0.0011389691,0.0008880596,0.0011852139,0.00064147403,0.0005465274,0.00092083594,0.0020326853
Rabdomiolisis,M,M,0.0039551076,0.0057287477,0.007918495,0.0035287293,0.003211142,0.017180704,0.005041404,0.3797262,0.0031543272,0.003322895,0.0025747325,0.0014554628,0.002061142,0.0029027546,0.0031441592,0.0014437252,0.0053247376,0.0008525899,0.0017857328,0.0011547803,0.0070121703,0.0076147174,0.47962967,0.0033996827,0.0020959466,0.001885269,0.004992942,0.015345178,0.0060286853,0.005345374,0.0012888759,0.0013494826,0.002210397,0.0023984227,0.002441259,0.0014942699
TC toraco abdominal,B,B,0.0027077533,0.0016524917,0.0008617384,0.0008479097,0.0016793336,0.0012912333,0.0009583733,0.0012104672,0.33494794,0.0022096836,0.0019409171,0.61603594,0.002971471,0.0012822221,0.0013189672,0.0007181897,0.0006613895,0.0007120512,0.0014580142,0.0011892954,0.0011823134,0.0019757594,0.0011325383,0.0014326514,0.0010944935,0.0005700735,0.0009893344,0.0017564096,0.002229846,0.0017304946,0.0020034462,0.0012125314,0.0016699565,0.0016334304,0.0015674084,0.0011638674
reduccion mama unilateral,8,0,0.5827806,0.0080399895,0.021384237,0.0012058652,0.010014498,0.0047100945,0.21205908,0.005471293,0.024319982,0.0015656423,0.0020477392,0.003691077,0.0035391494,0.003049127,0.0029998943,0.002453414,0.0007761472,0.0019646843,0.0030794842,0.0019099484,0.0017010485,0.0025891936,0.0031859425,0.018000534,0.0065541873,0.0016708297,0.0040478804,0.0018698637,0.00212219,0.0020735436,0.0027529614,0.016815996,0.0015456668,0.0015843158,0.002811295,0.03361255
esclerosis multiple parto,O,G,0.0021903196,0.0033623455,0.0034457152,0.028865457,0.0017042771,0.00089564646,0.0035312837,0.0041825315,0.00078714057,0.0015463256,0.0024280425,0.001823524,0.0028494291,0.008887862,0.0027691445,0.013593126,0.79070497,0.005490891,0.0023750665,0.0031243025,0.0029558956,0.005283611,0.0045217006,0.0005629902,0.063799135,0.004255254,0.0077168113,0.0015454609,0.0023802794,0.0020522403,0.0028836275,0.0023069899,0.0033093698,0.0025066088,0.0021915366,0.007171081
alergia penicilina,Z,Z,0.00087427103,0.00041429925,0.000497244,0.0007157713,0.00065734424,0.00082046166,0.0014354825,0.00043127703,0.0010528443,0.0006418689,0.00042446036,0.00062759593,0.00048350237,0.00052898825,0.0012026113,0.0005051347,0.00053839607,0.0004183622,0.00088212313,0.0005790381,0.0004513187,0.00046113555,0.00066134846,0.0006617037,0.001195656,0.0005255871,0.0003357508,0.00041728115,0.00046892275,0.0006339189,0.0007198766,0.086654514,0.00042991003,0.0007035182,0.0007926263,0.8911559
Trastorn ansiós-depressiu,F,F,0.0020280895,0.002607993,0.019080777,0.16710629,0.0028450168,0.0018297241,0.0032083436,0.0015658587,0.00096735416,0.006663588,0.0016528547,0.00085965963,0.0014842943,0.00228345,0.0051775896,0.7301889,0.011863256,0.0016811931,0.0014952441,0.0027357142,0.0020049242,0.0017216096,0.0020081946,0.001825648,0.0054753325,0.0012749769,0.0011499409,0.0023677305,0.0013262304,0.0029735684,0.0014075321,0.0011007026,0.0016329295,0.0022032852,0.0024381666,0.001764013
diverticulosis parto,K,K,0.00474349,0.0017863063,0.0033053102,0.0017444524,0.0023297041,0.032957494,0.0220805,0.0031368763,0.0014398606,0.0038356225,0.0031033035,0.007024709,0.0015823323,0.010521775,0.005685834,0.007677499,0.0019084978,0.001160615,0.003381572,0.0036396056,0.593562,0.004944685,0.002416966,0.0119597735,0.2320148,0.002496181,0.0022206407,0.0024283654,0.0014861943,0.0016332275,0.002872136,0.0029356855,0.0019677426,0.0015003247,0.0025837468,0.009932206
miomas,2,8,0.0043421406,0.021477142,0.16612777,0.0117126545,0.009924444,0.0040208683,0.009227773,0.004038639,0.28265345,0.13702273,0.002574885,0.0025469067,0.009633133,0.23161168,0.0203418,0.0031572483,0.0022022058,0.0022315674,0.00693675,0.00323096,0.001654268,0.0027254783,0.0030242065,0.0037151012,0.0047603636,0.0026150495,0.0044994196,0.0021598544,0.003192621,0.0050389934,0.0019565756,0.011659327,0.0038160072,0.0024239263,0.007549632,0.0041943947
Hernia Discal L5-S1 parto,M,O,0.012436042,0.006492438,0.003187653,0.0025336358,0.0010386792,0.008153362,0.018887846,0.040055476,0.0014058368,0.002692341,0.0042149452,0.003105494,0.0028244946,0.0072568217,0.005593355,0.0047043115,0.011472415,0.0028170322,0.0028629333,0.002880569,0.075089835,0.010143896,0.26808414,0.00959633,0.43733343,0.0062331273,0.013244147,0.0032255726,0.0047386605,0.004624338,0.0035153278,0.0025845526,0.0032149786,0.0026512286,0.0027650697,0.008339595
Absceso Mama derecha,N,N,0.005834598,0.0014087689,0.0048908587,0.0011369251,0.0014437917,0.003431526,0.09564752,0.0010353074,0.0020437522,0.0028889137,0.0019050166,0.0027437655,0.0032015159,0.009572103,0.0010303285,0.0016570523,0.00077395403,0.0011978823,0.0018816324,0.0021006546,0.0057872604,0.010057802,0.0030173764,0.8164632,0.003383623,0.0009292835,0.0016935419,0.0014750134,0.001134467,0.0017249869,0.0013959195,0.0012699887,0.0010044497,0.000997,0.001811856,0.0020283265
HISTERECTOMÍA TOTAL SIMPLE,0,0,0.9628845,0.0016427953,0.0020776547,0.0006745053,0.0007290906,0.0014035039,0.004786224,0.0010170154,0.0033581934,0.00041482926,0.00051000644,0.0011408855,0.00064504007,0.0004841954,0.00039619088,0.0007335756,0.0004416129,0.0005165825,0.0005068282,0.00032818824,0.0006874589,0.0005864313,0.00062033633,0.0024779248,0.0018022396,0.00033374006,0.00065952673,0.00050178054,0.0008501582,0.0009346334,0.0006881092,0.0008203545,0.00047571093,0.00042197996,0.000564593,0.0028837838
CSt,O,V,0.00700481,0.017272936,0.0067058373,0.0052776393,0.007986793,0.0036952184,0.012499053,0.014586736,0.022507695,0.0108844675,0.0026492185,0.0032746706,0.0018658661,0.0017969831,0.050922193,0.000876095,0.0026936259,0.002923963,0.0028664132,0.0027801497,0.0019649295,0.0024437895,0.0034545748,0.0033258079,0.012384133,0.006484612,0.0062531363,0.0026736872,0.0025683863,0.008015671,0.0029461808,0.66401726,0.0028983532,0.0032263286,0.014849621,0.08142312
H25.13,H,H,0.004706231,0.0061107744,0.00062979513,0.020562714,0.003347625,0.0026991626,0.001195764,0.002753294,0.0019397861,0.0020048919,0.0043745036,0.008957316,0.0036100016,0.00084622734,0.003561996,0.005206105,0.014351464,0.80253756,0.0035903547,0.018141551,0.004017581,0.0050671357,0.0023520442,0.0035426957,0.0021693334,0.0056166253,0.003319479,0.010816133,0.006426334,0.007520443,0.008751064,0.00412713,0.0059760083,0.0092207305,0.0076877396,0.002262385
Histeroscopía Quirúrgica,0,0,0.93146336,0.0030391666,0.004717917,0.0025011452,0.0042755897,0.017547458,0.0048734904,0.0017729069,0.0050381976,0.0009907742,0.00059659936,0.0012770769,0.00083613646,0.00047625104,0.00054048747,0.0011889279,0.00044388135,0.0006270057,0.0007571324,0.0006580009,0.0015680115,0.0005741808,0.00053956744,0.0031920604,0.0010785011,0.00029982845,0.0007254236,0.00057248614,0.0007113873,0.00083871477,0.0006722547,0.0010218032,0.00057904806,0.00047494247,0.00087362045,0.0026565592
Electroencefalograma,4,8,0.0061561847,0.0037331867,0.0024262764,0.0036089893,0.08096225,0.0037047085,0.0010277289,0.0041676527,0.4706509,0.005387426,0.0030863774,0.34003568,0.0066672866,0.0026957162,0.002131678,0.0013578447,0.0022249704,0.0023153955,0.010791881,0.006798564,0.0015538383,0.0030843366,0.0015668715,0.002084358,0.0011890831,0.0013657792,0.0034104697,0.0046756756,0.003865881,0.002449761,0.0025654463,0.0014238603,0.0030552382,0.003396058,0.003086242,0.0012963912
POLINEUROPATIA EN DIABETIS,3,G,0.0022764062,0.0029166061,0.0050680507,0.04959429,0.0042415215,0.0038757978,0.0012284565,0.09452348,0.0015113085,0.0030517874,0.0034495378,0.0018203593,0.004548847,0.0026634694,0.0067805243,0.004179077,0.46854246,0.022654407,0.0055020177,0.0038756055,0.004897403,0.0067751007,0.1801642,0.005610088,0.0034915416,0.008708913,0.05318454,0.007053434,0.0072536264,0.005927016,0.0035954488,0.0021862027,0.0063157356,0.0061938027,0.003989643,0.002349262
esplenomegalia,R,R,0.0026682143,0.0064289127,0.037774242,0.002482665,0.011501924,0.0087210685,0.0046303337,0.3241148,0.0028917957,0.003487067,0.0024066982,0.002432591,0.0030252568,0.036348987,0.0069269096,0.0029113162,0.0034563441,0.0018629748,0.0034000776,0.0039253435,0.018043475,0.0039481684,0.010878417,0.0018206037,0.0022005464,0.003979182,0.007338825,0.46193692,0.0019153883,0.002096101,0.0018611867,0.0027364835,0.0020115639,0.00214627,0.0036844034,0.00200492
febriles,R,R,0.0016311614,0.004525125,0.0012055277,0.0015243462,0.0015013219,0.0020742705,0.0015801219,0.27418342,0.001197858,0.0008934064,0.0018769942,0.0032428536,0.0013921366,0.0015012602,0.0018182157,0.0015266959,0.0034395517,0.0017395238,0.0010356453,0.0024854043,0.0041283756,0.002060731,0.004198708,0.0012476605,0.0019159914,0.0037212225,0.0017401692,0.6568292,0.0012620671,0.0016283699,0.0017697152,0.002112102,0.0011053459,0.0018592089,0.0027247823,0.0013215865
abces dentari,5,O,0.014707284,0.030784776,0.033098347,0.009397542,0.0057659093,0.036549367,0.07612732,0.015018075,0.007739767,0.022094056,0.00345085,0.006714597,0.0021631771,0.010164304,0.048880044,0.004655743,0.0025108543,0.0020980984,0.0016201818,0.009946569,0.049472336,0.0030279148,0.0021683099,0.006533712,0.5368513,0.0103350105,0.004773101,0.0019337817,0.002048271,0.0034469308,0.0060020187,0.0113671245,0.0032621366,0.0035040146,0.005270124,0.0065169916
Alergia a Lamotrigina,Z,Z,0.0011101578,0.0010132171,0.00060443225,0.0013689115,0.0007266415,0.0009668814,0.00175901,0.00083155074,0.0014449332,0.001405685,0.00073740055,0.0007387815,0.00065126125,0.00079715205,0.0022980901,0.00088794285,0.0011209353,0.00096282666,0.0008917732,0.000651056,0.0006769905,0.00076969044,0.00097514375,0.0008864005,0.001980067,0.0010299645,0.00056993554,0.0007077162,0.0009162751,0.0018149213,0.0010791748,0.3068757,0.00072456925,0.0013118829,0.0015639015,0.65714896
Prótesis rodilla izquierda,V,Z,0.0072274623,0.00051050674,0.00066948973,0.0007290368,0.0009967751,0.001483675,0.0017331787,0.00048643423,0.003143688,0.00068820413,0.00058401586,0.0009868079,0.00095093757,0.0006290848,0.0010881518,0.0006031691,0.00057153485,0.00050799025,0.0014268989,0.0007854402,0.0005742569,0.00063326914,0.0009067478,0.0008471734,0.0010964907,0.0006085198,0.000535677,0.0004889328,0.00067538273,0.0008733811,0.0009174393,0.051636167,0.00054204935,0.0008762411,0.0010250491,0.9119607
: III plano OA,O,O,0.009575176,0.002628562,0.0021040223,0.0017134715,0.00089423364,0.00090167753,0.0072651473,0.008000642,0.002027763,0.0011884857,0.0012779557,0.0019922135,0.0006549898,0.0038465299,0.008638506,0.0032268781,0.0030801275,0.0020950239,0.0027957894,0.0016016405,0.003658103,0.0026337702,0.010190006,0.0027966893,0.8812104,0.004503177,0.007912811,0.000642101,0.00088056177,0.0017504256,0.0015656684,0.0020462596,0.0011589396,0.0010383447,0.0012070055,0.011297141
Cefalea tensional,G,G,0.0013104775,0.0015518202,0.0022727214,0.09887992,0.0023078786,0.00044043022,0.0016267031,0.0028504028,0.00063750806,0.0017380491,0.0013694889,0.00097453455,0.0013796107,0.003195361,0.0018753492,0.010387891,0.8117328,0.011935478,0.0026669507,0.0025455044,0.0010632143,0.0019966767,0.004067931,0.0011369643,0.0075679133,0.00142065,0.0020744617,0.003310242,0.0020619656,0.0015256859,0.001786807,0.0014592119,0.0021820422,0.0021781535,0.002298848,0.0021903182
parto,O,6,0.0031298678,0.013535529,0.0054794177,0.000906568,0.0006941601,0.0019594582,0.62777066,0.006090706,0.0014525049,0.0013374692,0.0019651407,0.002152049,0.0018947099,0.0033519277,0.0077448753,0.0054968693,0.0009932703,0.00089375814,0.0017224767,0.001531083,0.0038526014,0.002686134,0.0028349413,0.016425598,0.24690206,0.0036703597,0.0014695964,0.0030457743,0.0011630793,0.0012168444,0.0021525836,0.005375904,0.0013397963,0.0013534923,0.002373477,0.014035289
oxigeno,9,9,0.0010356366,0.0017422609,0.0051642805,0.35389537,0.0041532842,0.005678808,0.0012459798,0.0019268461,0.0039650365,0.5540348,0.0014010553,0.0010060648,0.00083105464,0.0018549049,0.0114679625,0.002462027,0.0031099687,0.0023672907,0.0016430262,0.0038730206,0.0019446246,0.0014529845,0.0020702009,0.003035649,0.0011537803,0.0019907295,0.0019737226,0.001261843,0.0014422254,0.0048074024,0.0017435068,0.0047662915,0.001808986,0.002338755,0.0030497166,0.0023008024
Avortament diferit,O,O,0.00079371233,0.0084000835,0.005063162,0.0012600906,0.0008783571,0.0014185981,0.1600949,0.0030892042,0.0014530724,0.0026690967,0.0028266162,0.0012657284,0.0020390393,0.0061989008,0.01881559,0.0058170003,0.0028962686,0.002800897,0.0014057943,0.0021060046,0.0032196771,0.0024343797,0.002039752,0.0031950828,0.61260736,0.015280038,0.003726475,0.0020091955,0.0019992068,0.002946313,0.0042769453,0.048562482,0.0024430638,0.0025980747,0.0030626631,0.058307122
osteoporosis corticoidea,M,M,0.0020447404,0.00493068,0.03689315,0.008360267,0.0014918189,0.0048436522,0.005691096,0.20961699,0.0061882115,0.0041948073,0.0026960077,0.0013406207,0.003131753,0.0052282894,0.084528305,0.0045984513,0.008681938,0.0048552346,0.0013516914,0.0017113455,0.0023023195,0.0050253887,0.5212997,0.008763042,0.007423517,0.003795823,0.006978239,0.0043869247,0.006214185,0.0066862577,0.003736948,0.0036258255,0.0042877262,0.0041343933,0.0041584847,0.0048021837
ECO abd,B,B,0.0029378012,0.0019022016,0.00096743193,0.00075690367,0.0020723285,0.0015044102,0.0011122609,0.0014449605,0.42374763,0.0022375535,0.0019486728,0.52459455,0.003141241,0.0013271291,0.0013105472,0.0007069501,0.00055162027,0.0007138374,0.0015433481,0.0012115658,0.0013072432,0.0021035392,0.0012752071,0.0016294144,0.0010525623,0.000607834,0.0010907135,0.0019559676,0.0021092584,0.0017656098,0.0018928405,0.0013803104,0.0016236858,0.0016011201,0.001600228,0.0012714803
Nódulo vocales,J,J,0.0024617263,0.0023934324,0.0072297775,0.009204031,0.33886793,0.008993516,0.0016989752,0.008474226,0.0016800354,0.0026570768,0.0015967969,0.002116073,0.0025897904,0.0026241404,0.0014727219,0.0041891937,0.004049638,0.00457665,0.0067673246,0.54614437,0.0038500188,0.0023112055,0.001728031,0.0029939602,0.0012697262,0.004028182,0.0061488133,0.0038327696,0.0014310838,0.0009444987,0.003327842,0.001078144,0.002068394,0.0015247542,0.0021706414,0.0015045514
Vaginoitis parto,Z,N,0.008250355,0.004974867,0.002823434,0.0021222779,0.0013215819,0.004416326,0.19551912,0.0016078559,0.002178961,0.0028697022,0.0026296347,0.0073664454,0.0021693225,0.0058487705,0.0026038361,0.0035601512,0.0014608664,0.0023118772,0.0035413723,0.0032142617,0.010596155,0.009111336,0.0028967685,0.55366707,0.13792895,0.0019133756,0.0017959797,0.0020835123,0.0009282666,0.001331852,0.002606399,0.0028601964,0.0014646223,0.0012745439,0.00250101,0.0062490134
AMENAZA DE PARTO PRETÉRMINO,O,O,0.0018274385,0.0065595643,0.0009742849,0.00061245915,0.00025523282,0.00041018907,0.07344487,0.0011224056,0.0008463302,0.00076900737,0.0013701157,0.0014403847,0.0010829277,0.0033764476,0.0025082151,0.0021714019,0.0013456439,0.0014746824,0.0010210662,0.00071426993,0.0010059098,0.0013398884,0.00081495196,0.0045465603,0.8655667,0.003052751,0.0013147041,0.000843775,0.00072650186,0.00088446814,0.0015742158,0.0032582465,0.0008846654,0.00086535205,0.00083305285,0.009161223
Prostatitis aguda,N,N,0.0038880997,0.0015827472,0.000841894,0.001202429,0.0012311939,0.0194208,0.016933333,0.00082516833,0.0015011282,0.0013072038,0.0011967483,0.002175296,0.002134384,0.0008225041,0.0006241193,0.0009399251,0.0003388123,0.0015421232,0.0017843398,0.0013197109,0.0062272097,0.0020799,0.0017124378,0.9144672,0.0008978237,0.00051554607,0.00071504846,0.0012946503,0.000942255,0.0011167232,0.0011105951,0.002144992,0.0007807643,0.00089524285,0.0013391549,0.002148546
Colecistitis cronica litiasica,5,K,0.0064503183,0.001002944,0.001026335,0.0013317853,0.0034192805,0.43184492,0.0016466893,0.0031064304,0.0015596988,0.0033020307,0.0016323128,0.0031539584,0.0012123032,0.00091678515,0.0015461406,0.0012692608,0.00053940807,0.0008119927,0.0015954768,0.0020687734,0.48196486,0.0015475864,0.0018432948,0.024450012,0.0018337916,0.0012266483,0.0015971529,0.002271866,0.0015856709,0.0021248143,0.0013973952,0.002150347,0.0012608364,0.0011523433,0.0018692001,0.0022873643
SÍNDROME DE PIERNAS INQUIETAS,G,N,0.0066930414,0.0050334684,0.004043766,0.027722823,0.0073398943,0.008568932,0.0131062195,0.072603144,0.0016436859,0.003996188,0.005600371,0.004258706,0.0076256287,0.0032032002,0.0046448484,0.0038852652,0.13018428,0.061698776,0.0043232627,0.015741555,0.04019245,0.02143002,0.056782443,0.23303957,0.012519127,0.018272681,0.16685404,0.014209165,0.0046607777,0.008274046,0.005506208,0.004990503,0.0044727055,0.006642211,0.0060485518,0.0041884365
afonía,R,R,0.0034776991,0.0042645764,0.0016874811,0.009389207,0.010598002,0.0071462663,0.0011190727,0.38942668,0.0016532713,0.0014985875,0.0022872195,0.0033287294,0.0018850064,0.001301191,0.0010874124,0.0021224301,0.009749921,0.005223725,0.0015885538,0.012167135,0.008209238,0.002503861,0.0034136185,0.0011624102,0.001171549,0.0036580595,0.004263198,0.49081066,0.0013614281,0.0014475496,0.0020296685,0.0018738892,0.0013515467,0.0019540358,0.002289472,0.0014976383
ALERGIA A PENICILINA,V,V,0.0016892892,0.0009862342,0.0007550006,0.0013823032,0.00097582303,0.0012398387,0.0019311036,0.00091890834,0.0031925507,0.0023208298,0.00088496093,0.00094233465,0.0006701868,0.00079040916,0.002825479,0.0006841309,0.0009907299,0.0011056532,0.0008829138,0.0008132681,0.0008174051,0.000936435,0.00089906424,0.00111154,0.0010827837,0.0009924911,0.0005943035,0.0008008742,0.0012207867,0.0024921403,0.0013725033,0.6518958,0.0008411712,0.0014378504,0.0020441804,0.3054787
Detrussor hiperactiu,5,N,0.0029943243,0.0020554417,0.0019660555,0.0072045056,0.0023739988,0.010130446,0.03135579,0.001112109,0.0015781518,0.0027059622,0.0010241541,0.0014687829,0.0010104758,0.0009472853,0.0023362585,0.0046038157,0.0009906115,0.0023927484,0.004478856,0.0034759329,0.008273271,0.0018697003,0.0016817868,0.8823564,0.005553537,0.00055574946,0.0015301902,0.0018193733,0.0005566764,0.0010912654,0.0010462234,0.0018658101,0.0008051703,0.0009658473,0.001976902,0.0018464174
itu E.faecalis,N,B,0.2155313,0.0038012036,0.0011282385,0.0022353965,0.0020142125,0.004881421,0.0029765803,0.0023117561,0.008918801,0.002329138,0.006398079,0.6862893,0.0024470396,0.0011783532,0.0008756878,0.0014797681,0.0014204934,0.0018573828,0.0024397948,0.0024306956,0.0037000168,0.0031457893,0.0016251501,0.005572119,0.007554562,0.0010435838,0.0012152726,0.0032307934,0.0029844882,0.002665735,0.0035882231,0.0021222308,0.0021031734,0.0020089895,0.0020775727,0.0024176277
neoplàsia d'ovari,1,1,0.0020240077,0.5810095,0.0075288885,0.0012659553,0.0027879225,0.002170968,0.016981917,0.0024927258,0.006695157,0.0019403456,0.0026203496,0.00060687977,0.30863494,0.0054348786,0.00095523463,0.0023540615,0.0014253573,0.0033135812,0.0032529447,0.0014782622,0.0012026305,0.0016238723,0.0019374178,0.009954186,0.0019624035,0.003344955,0.00469338,0.0018026972,0.0016434701,0.0016600239,0.0013914655,0.0037468793,0.0018578112,0.0019426823,0.002289169,0.003973138
eventroplastia,5,5,0.08189914,0.011663515,0.008126754,0.0028324288,0.04108794,0.6236192,0.01591373,0.01694423,0.009885096,0.008346844,0.00214384,0.0020347629,0.0020615477,0.001392595,0.0021781698,0.0016452651,0.0006294263,0.0016046702,0.0034354266,0.0062976754,0.06796453,0.0015860583,0.0023419184,0.0096555045,0.0037717288,0.0028266448,0.0049639475,0.0019587933,0.0023931907,0.0033119374,0.0024165367,0.030598996,0.002126959,0.0017483328,0.0033222644,0.0152704995
Anemia microcitica,D,D,0.0007579889,0.0015032976,0.3546996,0.0014298471,0.0022525329,0.0013992125,0.0039769337,0.0009710343,0.0023520675,0.00643011,0.0015347212,0.0006729093,0.0044126348,0.57035875,0.007557553,0.0029251461,0.0019679663,0.0012311919,0.0019527408,0.0016690593,0.0017337238,0.0026512218,0.0018641236,0.0014074384,0.0032978423,0.0023050476,0.0018134718,0.0013408153,0.0017975301,0.0019198456,0.00147044,0.0012910252,0.0017786504,0.0011634605,0.00191072,0.0021993837
exprematur,V,V,0.0016077085,0.0013175957,0.001508839,0.0011635117,0.0021986223,0.0019844333,0.005345252,0.0014714001,0.005973839,0.0024852823,0.0009859614,0.00094604236,0.00080799154,0.00088755914,0.007913819,0.00059823575,0.0008573599,0.0010679004,0.00135925,0.0011719892,0.00085693435,0.0008282762,0.001109351,0.0016157527,0.0016760848,0.0020192007,0.0009821086,0.0009284063,0.0014824016,0.002124137,0.0014373728,0.7579398,0.0010693796,0.0013600216,0.0033801822,0.17953783
Prolapso de cupula vaginal,N,N,0.0041934135,0.008906313,0.0020191935,0.0015116069,0.000867047,0.0019395482,0.33294225,0.0024380442,0.0019175762,0.0016958473,0.0020615875,0.00279798,0.0026883685,0.0017813892,0.0011601585,0.0019447472,0.0008438828,0.002640962,0.0020443215,0.0016585223,0.0030114905,0.0040230863,0.002438007,0.56213915,0.029234271,0.0015708668,0.0029143097,0.0019654208,0.0011147899,0.0011063671,0.002105686,0.002881004,0.0011422362,0.0012190873,0.0016161993,0.0034652934
itus repeticion,Z,Z,0.0010768914,0.0014442841,0.0014371546,0.0013217559,0.0009439681,0.0013908593,0.023224946,0.0011413585,0.00080536184,0.0013155907,0.0017540606,0.0018502675,0.0012301699,0.0029230276,0.0057296343,0.0025812017,0.0024370644,0.0023578324,0.002083693,0.0029256812,0.00273004,0.0022148404,0.0016500087,0.0023656627,0.08635738,0.00733346,0.0015511621,0.0014112492,0.001389379,0.0018415273,0.0031836692,0.07452926,0.0017204869,0.0023367868,0.0017433227,0.74766695
adherencias,5,K,0.020123238,0.0040669823,0.0040270416,0.0034389298,0.004301082,0.31394342,0.035736747,0.008062133,0.004515829,0.008553345,0.0024168368,0.0032015857,0.0013904951,0.0033941534,0.003784894,0.0034016946,0.00079673924,0.001177944,0.0022650836,0.0037960627,0.4514699,0.0053742738,0.0037249268,0.044145145,0.030637221,0.0014592197,0.0026859415,0.0019454308,0.0014667554,0.0032784764,0.0021401965,0.005441276,0.001851346,0.0015378657,0.0030413829,0.007406531
adenitis mesentèrica,I,4,0.020495225,0.029092083,0.048312686,0.012111919,0.20115505,0.13702206,0.013761218,0.04966107,0.00273204,0.0058482746,0.0046499544,0.0039762934,0.022859346,0.050526038,0.005506313,0.004043321,0.0077976063,0.0016502311,0.08891324,0.0074132406,0.15908775,0.005977633,0.026520403,0.019434435,0.0034930194,0.0036201035,0.009841175,0.025673684,0.003015903,0.002527571,0.0024328772,0.0036529095,0.0033737845,0.0030224808,0.005226851,0.0055721416
historia familiar ca ovario,Z,Z,0.00089543936,0.00052524224,0.0005588675,0.0005284594,0.00078479596,0.00087896327,0.0014842023,0.0005304063,0.0017492288,0.0006713176,0.00051857525,0.0006649833,0.0007578673,0.0006922198,0.0014315401,0.00065094826,0.0006132315,0.0005197266,0.0010449481,0.00063205016,0.00055535504,0.0005683964,0.0006953739,0.00076251617,0.0014543062,0.0010856756,0.0006126437,0.0005144617,0.0007557187,0.00094429357,0.0010175743,0.14870282,0.00061615265,0.0010015891,0.000983657,0.82359654
EMFERMEDAD DE MEMBRANA HIALINA,P,N,0.0059585515,0.0026930368,0.0031886103,0.003061622,0.006267428,0.030543175,0.014764987,0.0069017787,0.0013877564,0.0037299737,0.0030530922,0.0032051562,0.005978941,0.013529106,0.0023995563,0.002210224,0.0050544953,0.003419262,0.017577631,0.01078133,0.04351766,0.006567703,0.010694858,0.71400476,0.03205957,0.008970623,0.018080218,0.00201195,0.0017503246,0.0040421695,0.0030562454,0.0012323324,0.0020159644,0.0019660587,0.0026244968,0.0016993689
TC ABDOMINO-PELVICO,B,B,0.0021430943,0.0010694251,0.00065443665,0.00076441304,0.0007751483,0.0010580567,0.0009908569,0.0007107444,0.090790674,0.0015220911,0.0018133655,0.86548674,0.0021968703,0.00096658565,0.0013604685,0.00077161094,0.0007161853,0.00077840814,0.0012797693,0.0014144151,0.0012923364,0.0018046214,0.0010594742,0.0012831064,0.0012273678,0.0006229421,0.0007903187,0.0016040651,0.002130859,0.0015031917,0.0023993594,0.0010472379,0.0015893305,0.0015576115,0.0014291552,0.001395742
