id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
563,Radiogradía de tórax,B,0.015685756,0.009866929,0.004004241,0.008508786,0.011584049,0.010640825,0.0046355487,0.008757973,0.103349335,0.008259926,0.0063963886,0.63823473,0.008314565,0.0048425132,0.0049603335,0.004245514,0.0038648068,0.005170473,0.010078708,0.010667828,0.0061441744,0.0077838106,0.005580411,0.006133454,0.004020128,0.004174161,0.0056258705,0.008158176,0.010735969,0.00826668,0.008865297,0.010056513,0.008179367,0.008515977,0.0081820665,0.00750869
564,Hipoglucemia rn,E,0.0045597064,0.011082797,0.06673465,0.043345712,0.019648273,0.020286506,0.027624987,0.023510426,0.0043957164,0.011145267,0.0076419576,0.0075635673,0.008227616,0.05496843,0.1799823,0.049541727,0.044836894,0.013587818,0.04208264,0.019060927,0.015735926,0.012928174,0.015212049,0.019248871,0.11998024,0.019067463,0.012302244,0.067977205,0.0049952143,0.0069820033,0.0074498374,0.006911117,0.006251482,0.0061323848,0.010032847,0.00896508
565,Laparoscopia exploradora,0,0.4774587,0.010916056,0.010695877,0.026538119,0.020834057,0.036022,0.018621448,0.015517515,0.065426454,0.014221433,0.00648789,0.062153485,0.0062789577,0.0073328763,0.0047312877,0.005213112,0.0054442864,0.005763495,0.0073703006,0.0068750144,0.014285722,0.0060715517,0.0062026493,0.013073447,0.0119923735,0.0073219994,0.007687936,0.006664805,0.012286032,0.0094661135,0.008527574,0.028940357,0.0070411013,0.009065515,0.009767741,0.02770276
566,Esplenectomia,0,0.38299927,0.020448847,0.012989072,0.0153331105,0.02702599,0.03247063,0.031366173,0.020219708,0.03288183,0.017060822,0.00718616,0.012496002,0.010010007,0.010282236,0.007117969,0.0055580214,0.006404608,0.004955024,0.009768108,0.0070207245,0.017755909,0.0057414505,0.008996944,0.018197574,0.017563095,0.0074575897,0.008601988,0.009799086,0.011042357,0.0072434354,0.007575001,0.08112593,0.004784647,0.0069860155,0.007867896,0.105666764
567,Miocardiopatía dilatada,I,0.009574039,0.016788332,0.032130014,0.018162273,0.09465142,0.056683082,0.010011885,0.019900292,0.026249293,0.012597476,0.01030663,0.019216916,0.023530088,0.028339317,0.043663185,0.019298758,0.01978713,0.013361055,0.25963753,0.020700937,0.030486185,0.013036147,0.017419912,0.034978148,0.012171369,0.012295505,0.028224403,0.02812421,0.010040666,0.0059623527,0.010177868,0.009407316,0.009913416,0.006345115,0.009347017,0.00748077
568,fmo,R,0.0077411383,0.012978006,0.030425753,0.15291075,0.03393904,0.037067585,0.012028875,0.07366285,0.010865779,0.023610797,0.0061979485,0.017693333,0.0062159877,0.021105394,0.04099749,0.046370286,0.028455442,0.018077027,0.028102638,0.028257668,0.030982316,0.012146567,0.03171253,0.01805707,0.00907852,0.011422911,0.01163921,0.17928109,0.0069235847,0.00982284,0.0073375567,0.0061868047,0.007875563,0.007457407,0.009629157,0.0037430367
569,Fusion vertebral,3,0.055444747,0.021205014,0.025377942,0.10959983,0.060494244,0.08209832,0.013279814,0.09309762,0.02024368,0.025007125,0.0062527778,0.018183304,0.01159518,0.014828946,0.016582694,0.019529505,0.023713145,0.016543223,0.027519418,0.02299364,0.047371414,0.008159101,0.043841105,0.048701636,0.01673782,0.01366024,0.013921542,0.052048642,0.018123306,0.0075780004,0.007129468,0.0080122035,0.009271852,0.0078056552,0.008492008,0.005555783
570,MIocardiopatía dilatada isquémica,I,0.01003189,0.017268585,0.030792158,0.01779084,0.09156376,0.04594505,0.010804907,0.017933512,0.024526775,0.012972532,0.011425943,0.019173048,0.021787198,0.023482481,0.041914523,0.018300544,0.020219753,0.014667532,0.2973437,0.022055602,0.025540246,0.01144421,0.016418036,0.027192092,0.012978436,0.013947526,0.022892972,0.02211693,0.011355171,0.0057211225,0.012187423,0.010934824,0.011968384,0.007316769,0.008613683,0.009371886
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,0,0.73004395,0.0071975,0.007517708,0.0096568335,0.011427978,0.014930367,0.011864023,0.008812706,0.020340221,0.006263177,0.003959214,0.008042347,0.004737875,0.004658395,0.0028292583,0.0028822045,0.0041418835,0.0040675183,0.0044334987,0.003218476,0.0089165745,0.0038615104,0.006216986,0.010410941,0.009383627,0.0056637838,0.0064131077,0.0037817713,0.009419643,0.006235164,0.005071959,0.0216211,0.003518424,0.0041352287,0.004536297,0.019788636
572,DEFICIT DE ACIDO FOLICO,E,0.004537205,0.011023889,0.09114557,0.03620298,0.02179009,0.019322872,0.014711039,0.02181789,0.010260771,0.020754078,0.009596419,0.0057172766,0.0155221475,0.043918062,0.23344721,0.05937105,0.03642026,0.018119678,0.039230898,0.01853407,0.0161165,0.013864428,0.03669953,0.024893193,0.024956062,0.015899131,0.017338673,0.0363519,0.008854845,0.012274215,0.010342682,0.011881697,0.010194584,0.007748514,0.012154533,0.008986096
573,drenaje torácico izquierdo,0,0.4482942,0.017056366,0.010133659,0.041744996,0.028454486,0.034885976,0.011890901,0.016191041,0.04756756,0.019859323,0.005571449,0.019149592,0.00787262,0.005275847,0.005831444,0.00509973,0.0060419943,0.0060532982,0.008248334,0.0090633575,0.010870903,0.00583024,0.006345845,0.015204824,0.0082696,0.0082209725,0.0089307465,0.007927746,0.012520065,0.008938492,0.0071412846,0.05989775,0.0047507063,0.0065412517,0.008206223,0.06611708
574,Biopsia de arteria temporal,0,0.41596243,0.016665183,0.008618521,0.023179041,0.030058013,0.031603597,0.014548204,0.012689517,0.0866081,0.011968949,0.009150366,0.07629744,0.012739739,0.008013531,0.004394945,0.005453662,0.006426625,0.0064095105,0.008832598,0.0071978387,0.015323541,0.008268549,0.010262327,0.017008103,0.010168412,0.009203865,0.010647706,0.009761702,0.016271537,0.010143801,0.012362509,0.019103264,0.008445923,0.012758611,0.012628087,0.02082423
575,distocia de hombro,O,0.016557345,0.02432208,0.025470797,0.016267639,0.016588459,0.017740926,0.098696165,0.07727292,0.009857786,0.014887411,0.011827077,0.0064040883,0.010987984,0.01625006,0.022705609,0.020737074,0.03726374,0.030152561,0.0205959,0.014397936,0.029293833,0.012914344,0.09505442,0.029119432,0.13940361,0.015688064,0.02831655,0.035053607,0.022166418,0.009600904,0.0068342267,0.015784763,0.010060621,0.00909575,0.0106389085,0.021991001
576,bicorial biamniotica,O,0.012505216,0.014998195,0.011157699,0.00816525,0.00481846,0.006506031,0.11667135,0.010972823,0.0059705805,0.00738777,0.007769743,0.004225152,0.005896018,0.012703238,0.015850283,0.0090273265,0.008878413,0.008726905,0.0078079007,0.0073884316,0.008094934,0.006045332,0.0060703238,0.014158532,0.56548923,0.009305423,0.010485363,0.0072483155,0.0037185824,0.0049106944,0.005200486,0.014930823,0.0042027133,0.004738298,0.007347078,0.040627077
577,Hidrocortisona,3,0.0089558475,0.009817484,0.021547569,0.49742752,0.023058187,0.020245142,0.010670658,0.019713683,0.010636633,0.05745951,0.0067259753,0.0076784957,0.0047319666,0.010571625,0.038831353,0.032598346,0.017586814,0.0072126426,0.019355522,0.017194586,0.009645437,0.007165669,0.012150751,0.01485172,0.0075563095,0.007676156,0.006674002,0.028507601,0.0065300236,0.007741915,0.0061816825,0.012121253,0.006739318,0.007965834,0.007124868,0.009347809
578,lèrgica a Penicil,Z,0.0075610895,0.0045649875,0.0033378769,0.008935168,0.0048121265,0.0061184554,0.008988264,0.006197332,0.0049684276,0.0066553927,0.0032634172,0.0045577874,0.0039891438,0.00293939,0.009960979,0.006428228,0.005370735,0.004615342,0.005425546,0.00425548,0.0037489266,0.0034839374,0.004538469,0.004202847,0.009675651,0.003556572,0.0024820515,0.00397366,0.004171005,0.00607477,0.004786107,0.08551785,0.003737847,0.0042568054,0.005123293,0.737725
579,PEG parto,O,0.015521358,0.01790858,0.009669277,0.010347241,0.0052847746,0.0065268995,0.11574375,0.013742506,0.006301364,0.009132687,0.006625283,0.0055104806,0.0038606022,0.009218858,0.015092625,0.010291211,0.00862947,0.0068360623,0.007877484,0.008154618,0.009050492,0.0050541726,0.0063619707,0.010972585,0.53685045,0.009547827,0.00813381,0.008367025,0.0034894664,0.0058543663,0.0050078677,0.01948076,0.0042331615,0.004806966,0.006417435,0.06409644
580,radiografia de torax,B,0.0113957105,0.010069424,0.0037383826,0.007666765,0.010734887,0.009453477,0.0039913803,0.00961931,0.08142524,0.008318576,0.0058744154,0.6701206,0.008151491,0.00384939,0.004696277,0.0041741617,0.0038909784,0.005322698,0.009454465,0.010907421,0.006390339,0.008531294,0.005995421,0.007001821,0.0034995822,0.0037896435,0.005032408,0.010362948,0.010262975,0.0077959476,0.0090933675,0.0081118625,0.008546034,0.008746508,0.0072608558,0.0067239054
581,ateromatosis calcificada aortoilíaca,I,0.012970199,0.019573411,0.041713707,0.015295216,0.076992184,0.03927954,0.014590527,0.031000162,0.02548513,0.013685531,0.015756467,0.04210296,0.024008477,0.028193185,0.033596635,0.0211809,0.013326402,0.01416763,0.20305838,0.0225818,0.04254413,0.010742321,0.036094368,0.028248562,0.009389929,0.010459215,0.017667761,0.031216828,0.016646069,0.0057800827,0.0130066145,0.01289664,0.013489978,0.008274483,0.019136755,0.015847886
582,ADENOCARCINOMA ENDOCERVICAL,C,0.025087703,0.061037973,0.018070295,0.015301801,0.033756226,0.035508428,0.013344349,0.010206069,0.1354642,0.02181584,0.010738399,0.018176014,0.23637606,0.039602578,0.017378382,0.011779503,0.0099999625,0.009971518,0.021272633,0.013715515,0.025554555,0.015900673,0.012830921,0.055753667,0.009109978,0.011823525,0.012654267,0.008880161,0.016297743,0.0076680146,0.010838672,0.010703686,0.008932075,0.009332733,0.014054014,0.011061909
583,Adenocarcinoma endometrioide,C,0.016236337,0.07165299,0.020125717,0.012752384,0.03096537,0.031476602,0.015747381,0.008502897,0.12032426,0.023140855,0.014473933,0.019862877,0.24114165,0.049103465,0.017893381,0.016013866,0.01165116,0.010631164,0.024414118,0.01288084,0.020780575,0.018019222,0.011147236,0.03757876,0.013251578,0.011367301,0.013933914,0.009148171,0.011159281,0.0095787635,0.01008586,0.013410183,0.009990137,0.011523791,0.0145678185,0.015466146
584,AAS,3,0.011787337,0.01210732,0.019989435,0.33864948,0.029774493,0.018086322,0.011228549,0.02337675,0.016910989,0.081547216,0.0071116495,0.010097122,0.0060927435,0.008636405,0.041825607,0.03698888,0.014937036,0.010326347,0.026923021,0.014877081,0.009977696,0.008110288,0.013096664,0.010815108,0.010407179,0.008346343,0.0056480644,0.029066231,0.0095413225,0.010009123,0.0069574136,0.0497077,0.0076862727,0.008627334,0.00838044,0.06234903
585,Radiografia toràcica,B,0.012155953,0.01073543,0.004056142,0.008492533,0.011163965,0.010962071,0.003860664,0.009863723,0.09217367,0.008653185,0.0062732417,0.6478444,0.009551362,0.0045788228,0.0050312974,0.0045032413,0.003934703,0.005919484,0.010532683,0.00980909,0.0064737555,0.007610378,0.0065339482,0.0069152275,0.002939745,0.0038292848,0.005791534,0.009324665,0.012067602,0.00875689,0.008683835,0.0089407675,0.009164687,0.009212089,0.0076015214,0.006058491
586,asma extrinseca,R,0.0062666736,0.017085355,0.046381377,0.059124973,0.035538252,0.056730855,0.023999427,0.044854537,0.0073179468,0.02057455,0.008395654,0.015004122,0.013167146,0.04776928,0.045085378,0.050993145,0.033803087,0.018148966,0.04154033,0.07112353,0.036562134,0.013010652,0.02881549,0.024423137,0.019584011,0.018745106,0.0132636,0.113944516,0.008470773,0.009367861,0.010706375,0.008375367,0.007997277,0.0072235074,0.011780414,0.004825333
587,déficit vit.D,E,0.0039784457,0.010226173,0.06908109,0.035198905,0.014486786,0.015630238,0.025221404,0.020477362,0.0068375985,0.014735371,0.009632406,0.00644485,0.009205365,0.045754492,0.22981349,0.05630204,0.034413006,0.016024658,0.03608821,0.015259786,0.0144840395,0.012361189,0.02209179,0.018299147,0.12554753,0.015356585,0.016750501,0.032626286,0.0061401827,0.00875007,0.008619885,0.009642446,0.007969369,0.005655522,0.010616217,0.010277601
588,Infección qx,0,0.13789509,0.035034224,0.023133865,0.0486254,0.03565921,0.04864067,0.026384361,0.023454713,0.056908045,0.03685576,0.007314321,0.027584221,0.015005133,0.012830842,0.010421859,0.011748955,0.008020675,0.011285872,0.019231308,0.013177561,0.022379193,0.012285852,0.016744686,0.04053915,0.014524717,0.012157262,0.010487856,0.016551865,0.015366798,0.010977656,0.010726716,0.08246384,0.007096403,0.008115944,0.0118831815,0.09848676
589,obesidad part,O,0.008027501,0.012445388,0.020801859,0.012644995,0.0074386327,0.00906135,0.038384523,0.013715856,0.004835527,0.008292893,0.007570334,0.00604833,0.0048407507,0.02018031,0.06530478,0.030543037,0.009934086,0.0069698067,0.019540953,0.008691143,0.013494456,0.0074664555,0.009281512,0.01416587,0.51996017,0.009427517,0.008049073,0.013306448,0.0032643485,0.0046303123,0.0051188623,0.014048642,0.0036172795,0.0043880506,0.006683154,0.04782586
590,ABSCESO VAGINAL,0,0.26739174,0.030558977,0.015650643,0.018083408,0.031964336,0.06406025,0.026656061,0.017669385,0.04171703,0.021187566,0.007309647,0.013264778,0.03128439,0.016646009,0.0059633623,0.007168558,0.0068854047,0.009405349,0.0093405275,0.01763857,0.06512627,0.009076848,0.013746391,0.108499855,0.013992028,0.014904862,0.015170335,0.0124841295,0.019170975,0.009228956,0.007892236,0.018506303,0.006131722,0.0058424356,0.007057799,0.013322816
591,vhc parto,O,0.03691299,0.026686374,0.009268347,0.016393837,0.0072689075,0.008598699,0.11700729,0.012206621,0.008398778,0.011046897,0.0067811906,0.0144030815,0.004297884,0.008053113,0.012524888,0.009572164,0.009964794,0.0071318834,0.009209056,0.009324389,0.009804866,0.005150747,0.005540942,0.0143578695,0.45809725,0.011122719,0.008335607,0.008379652,0.0043662316,0.0076851766,0.006021798,0.019382808,0.005380392,0.0066638575,0.0075213276,0.07713749
592,sd .constitucional,F,0.0044049122,0.013474749,0.07815337,0.06977395,0.014466572,0.026134094,0.04036053,0.037261657,0.0054249265,0.023200668,0.008433072,0.0045224093,0.008507506,0.041475438,0.09028115,0.12845516,0.04833831,0.016301198,0.023573224,0.021024494,0.018753009,0.011970765,0.0259294,0.026131634,0.06624617,0.013965398,0.018880833,0.05957087,0.005363238,0.007729418,0.0062551554,0.0054468033,0.007942663,0.007233423,0.010096811,0.0049170847
593,profilatica ovario,O,0.03949705,0.029881576,0.021404784,0.14366372,0.017841905,0.022748401,0.06263317,0.0179813,0.01874102,0.045632355,0.0052664485,0.013079271,0.0073669176,0.01919769,0.056903977,0.023148956,0.017601144,0.0108379545,0.017319337,0.0127677955,0.014630783,0.007381907,0.0118404785,0.04934917,0.16810432,0.01249072,0.007750379,0.0138864275,0.005673345,0.0079125045,0.006967674,0.028573196,0.006348451,0.005895095,0.0078077316,0.041873068
594,HTA part,O,0.007009071,0.012099434,0.025708452,0.019350298,0.012028307,0.010914819,0.03171703,0.011923064,0.005171959,0.009946354,0.008939341,0.0077864747,0.0061515453,0.027311288,0.07236775,0.044807814,0.017446807,0.008611261,0.04075105,0.013712533,0.013928255,0.008502315,0.007957204,0.014824505,0.45752245,0.010207047,0.009144283,0.015211694,0.0037563485,0.0048327344,0.005402656,0.0123179015,0.0052629253,0.0043987203,0.0064319796,0.026544252
595,HISTERECTOMIA,0,0.6508679,0.009916327,0.008252018,0.008870939,0.010314551,0.0145957265,0.023445258,0.009443597,0.019028937,0.007966447,0.004740044,0.008405659,0.006137376,0.0050087194,0.0029688303,0.003774716,0.004896405,0.0044812593,0.0051387004,0.003982568,0.008365126,0.0039278995,0.007065616,0.0124076335,0.014279407,0.0053723752,0.0077901026,0.0043128594,0.009866431,0.0061702263,0.0056702774,0.038996097,0.0041086455,0.0051211254,0.0054158657,0.04889424
596,catéter arterial,0,0.33148968,0.017689146,0.009738986,0.046644628,0.027415333,0.032436118,0.013704096,0.01954072,0.049179357,0.018757828,0.0053734872,0.02427004,0.007484086,0.0055236258,0.008850559,0.0056936094,0.0076751593,0.007398463,0.008641414,0.0063220914,0.010383682,0.0062456992,0.007301618,0.012218764,0.015161447,0.008891951,0.007426131,0.008252869,0.0126561625,0.009969434,0.007631549,0.08563385,0.0059412587,0.0072561014,0.010875044,0.13032599
597,Vértigo de Meniere,M,0.006550349,0.013760769,0.032203507,0.0674465,0.02278079,0.029619955,0.012044123,0.0921375,0.0073986677,0.019898312,0.010550168,0.008690014,0.010602427,0.01881343,0.0217551,0.045899782,0.054275442,0.045779057,0.029758682,0.02115954,0.026642403,0.017710092,0.10886708,0.022161031,0.011172946,0.019015582,0.016012743,0.108706065,0.017148994,0.012938458,0.0098121455,0.00544722,0.016842453,0.013790136,0.016538119,0.006070366
598,diarreica,R,0.01582787,0.013943403,0.030163605,0.051766064,0.021358823,0.056354236,0.015021401,0.096528366,0.013283648,0.01623219,0.0069681234,0.036573797,0.009239484,0.029452117,0.02968007,0.027820673,0.017989792,0.014533272,0.016326614,0.030961867,0.06811226,0.017013747,0.03736529,0.022489771,0.012469832,0.014322521,0.00952605,0.1931079,0.008847647,0.010815852,0.008358873,0.007861354,0.00800467,0.011142969,0.0114343595,0.009101495
599,Carcinome de endometrio,C,0.026753414,0.07407057,0.01798113,0.010944882,0.03190469,0.034671262,0.021075953,0.009835065,0.09999801,0.01758676,0.0126143545,0.024179049,0.21322577,0.054110933,0.015529848,0.013399244,0.009393494,0.010855735,0.018176798,0.014017768,0.031570815,0.013348704,0.01117141,0.071611814,0.016791726,0.011564082,0.015501224,0.010576759,0.011841625,0.008430725,0.010423863,0.012826264,0.008810971,0.010568184,0.012987944,0.011649194
600,DTT od,0,0.25073123,0.020907335,0.010876888,0.07041321,0.040692106,0.02511708,0.011945654,0.03127384,0.06511492,0.029595293,0.006522549,0.030613095,0.0089684855,0.006909824,0.009955235,0.0071998835,0.008929848,0.0072423713,0.014873251,0.008929593,0.011730266,0.005354128,0.010827483,0.010366306,0.009410575,0.0071787057,0.006906117,0.010474814,0.012943815,0.011143226,0.007329472,0.08820423,0.0069137653,0.010145307,0.010661285,0.113598846
601,esterilidad,O,0.008028471,0.017402407,0.02508829,0.017158268,0.007686119,0.0160817,0.1256621,0.023712069,0.008586051,0.011284358,0.01075198,0.0059546824,0.009913029,0.024211435,0.03593925,0.0345187,0.018381584,0.02174179,0.01757212,0.010985047,0.019403845,0.00901193,0.020280393,0.037931133,0.30969918,0.010962723,0.013272664,0.027928036,0.0047674403,0.006891816,0.0055147433,0.016841605,0.006748552,0.005994135,0.008984415,0.04510798
602,frenectomia lingual,0,0.5931253,0.008969054,0.0113924965,0.017996086,0.02349227,0.022801558,0.015250431,0.019014928,0.028445994,0.012493372,0.005828504,0.009791959,0.005335245,0.0055764015,0.0039247144,0.0041974313,0.0066669155,0.0062116864,0.0063269013,0.0062906616,0.013100499,0.006643768,0.010662585,0.011476187,0.010205767,0.008818989,0.009378235,0.0073399683,0.012096224,0.008875438,0.0058598095,0.036355242,0.004185465,0.005349663,0.0064823437,0.030037925
603,HIPOPOTASEMIA,E,0.0046719876,0.0083279405,0.08075497,0.046439435,0.025733136,0.030827023,0.010676866,0.02601541,0.007250211,0.014399027,0.007370334,0.0075165494,0.012479333,0.050992697,0.22376908,0.04534483,0.04656313,0.017232526,0.03965359,0.01980503,0.018260714,0.014553744,0.02416819,0.023150913,0.017312143,0.016860116,0.017301342,0.07715292,0.007710551,0.010661166,0.009129793,0.005591669,0.010049145,0.0067073638,0.011551922,0.004015141
604,40 semanas rn,Z,0.006188621,0.0064308736,0.0034248051,0.0036047574,0.0036414918,0.0036379255,0.013110739,0.004983076,0.0035783513,0.0041110027,0.0029031066,0.0040263385,0.0036593846,0.0028424584,0.0064853365,0.005103957,0.0043739597,0.0035741748,0.0064775827,0.004275772,0.003050083,0.0024061804,0.0034357398,0.0038550212,0.028661748,0.0043762918,0.002788693,0.0037144704,0.00335015,0.0032952335,0.0028843575,0.046770524,0.002538163,0.0035136489,0.0032651587,0.7856608
605,anemia neoplasia,D,0.004259728,0.024375064,0.08289164,0.029074177,0.024837276,0.04190898,0.019708691,0.033269927,0.015209919,0.016595922,0.008630948,0.007764339,0.033405416,0.12140496,0.079014815,0.053512596,0.032023937,0.02034948,0.04027113,0.018623015,0.03225974,0.023663893,0.023598239,0.030333642,0.019512296,0.013949568,0.017987609,0.0665128,0.0066421763,0.007974563,0.00846867,0.0066247764,0.008138005,0.0073062973,0.015048677,0.0048470967
606,Diverticulosis,K,0.044742167,0.022007687,0.021584779,0.014662908,0.039200682,0.0729407,0.015702827,0.031245057,0.028743738,0.020833986,0.010131066,0.033837836,0.027366973,0.024097437,0.016569853,0.016377341,0.0063788174,0.01104164,0.02193122,0.02352573,0.20005949,0.014678526,0.020034151,0.09486584,0.01460975,0.0131459655,0.014708884,0.02469518,0.01618579,0.00810691,0.011660887,0.01804749,0.009887243,0.008866639,0.011095776,0.016429003
607,Aplasia post-quimioterapia,O,0.020167723,0.03717841,0.045282684,0.051154498,0.014034116,0.028041067,0.11533815,0.029745204,0.022422157,0.036797695,0.006175512,0.005283504,0.020182144,0.044458613,0.04291591,0.03157895,0.02408688,0.016697856,0.01201668,0.011995396,0.021090627,0.011538218,0.015209367,0.044083875,0.13630068,0.013941601,0.015133535,0.019274494,0.008125,0.00933446,0.006569807,0.0304768,0.006689216,0.0055404683,0.009761241,0.031377424
608,tumorectomía mama derecha,0,0.57872194,0.018246474,0.00829697,0.009895214,0.01595982,0.017112242,0.018752757,0.011640796,0.050388508,0.010136076,0.005933786,0.010438186,0.016053505,0.0070798714,0.0031406763,0.0040989886,0.004879973,0.004352277,0.0057563037,0.0039649727,0.007886117,0.0048246514,0.0080129495,0.012335157,0.008710841,0.0056888666,0.008504645,0.004780803,0.010062057,0.007373256,0.006185698,0.0408823,0.004422618,0.0058815004,0.0076467358,0.0519525
609,Eco ABD,B,0.013717386,0.0099453805,0.00413163,0.008571226,0.010480004,0.011029516,0.004235431,0.008147406,0.082571395,0.007968808,0.0055247475,0.67589027,0.007952366,0.0044530844,0.0047467956,0.0038267348,0.0034219064,0.0042098216,0.010090789,0.009484898,0.008274995,0.0072841938,0.005012382,0.0071017654,0.0037708553,0.003911275,0.0044541396,0.010563183,0.008394108,0.006715613,0.008549759,0.008013935,0.007317782,0.008410491,0.0060965265,0.0057294946
610,Ex fumador,Z,0.006016598,0.0069317296,0.0062800343,0.008723117,0.0080037,0.0066406457,0.010289296,0.008768206,0.0063536735,0.010140957,0.004530276,0.0066087185,0.006472859,0.004186809,0.012990441,0.026576925,0.0063223573,0.0060520386,0.01129689,0.0057732854,0.005359849,0.0048438367,0.0053171897,0.0053022187,0.018497938,0.004990936,0.003759743,0.0076229176,0.005141766,0.007756497,0.0065458245,0.08822008,0.0052876733,0.0056538046,0.0058008027,0.6509404
611,Necrobiosis lipoidica,5,0.0620915,0.016772581,0.03039045,0.037237097,0.03616437,0.10782695,0.019381981,0.035669614,0.022840261,0.020560201,0.01319404,0.049944974,0.018185258,0.041286808,0.017424507,0.012799434,0.018916307,0.012365246,0.018498562,0.03464755,0.079466015,0.021601496,0.021751335,0.06856915,0.024986267,0.016165338,0.015573955,0.04382458,0.014353977,0.010043745,0.014591598,0.008026257,0.009947126,0.008262478,0.009833181,0.006805822
612,"Hermana, cáncer de mama",Z,0.0074850214,0.01321553,0.008304858,0.0041846973,0.008035162,0.006683783,0.016813796,0.0069039348,0.010177517,0.0048756762,0.0051985523,0.006185422,0.019635784,0.008545433,0.0087954,0.011223031,0.00861002,0.006997031,0.014213891,0.007596085,0.0054383907,0.0066827927,0.006874432,0.007307021,0.023353253,0.0061084824,0.00616186,0.006056228,0.007033379,0.0068978867,0.0058312537,0.063605756,0.00571679,0.0073921345,0.0064107315,0.645449
613,Amenaza de parto inmaduro,O,0.006625721,0.014674679,0.013344791,0.011443898,0.005347038,0.0082995705,0.12053932,0.011659953,0.0047551487,0.008192222,0.007986576,0.0038381654,0.0056885933,0.015526981,0.019621136,0.0133325895,0.013482191,0.009556397,0.00776025,0.008717474,0.009427976,0.007214747,0.006878447,0.012134378,0.5546273,0.010499485,0.011165774,0.011940834,0.0034884748,0.005270465,0.0054785814,0.011471578,0.004786485,0.005911163,0.006811673,0.02249997
614,ne SNG,0,0.2103303,0.018772975,0.01279166,0.089113474,0.023738796,0.036236465,0.015769282,0.020687273,0.042067282,0.033390056,0.0052024694,0.02581219,0.007108097,0.004984498,0.014001882,0.009235464,0.0084074475,0.007689137,0.00993511,0.008562403,0.013774532,0.006525042,0.0073876907,0.015516039,0.01763971,0.0090185935,0.0068204934,0.013362138,0.009842811,0.009317683,0.0093619935,0.08060599,0.007001001,0.009635106,0.008379708,0.17197521
615,fisura anal,K,0.110425584,0.01949141,0.020949556,0.021241691,0.032679312,0.06463206,0.03326417,0.04152196,0.021321185,0.019032663,0.010281212,0.013052792,0.017050093,0.014974884,0.0086107105,0.01625973,0.011190952,0.021984978,0.009794514,0.02009169,0.13994287,0.02272831,0.029238848,0.09552195,0.026391448,0.017167319,0.023845537,0.028594296,0.018923374,0.012999721,0.012676197,0.0106793465,0.009689829,0.007394919,0.008597837,0.0077570365
616,tit,3,0.008263515,0.016326569,0.026624113,0.23364279,0.017658578,0.018983537,0.02259829,0.031892817,0.009244786,0.044829715,0.0051548122,0.008644609,0.004335117,0.01867218,0.10947961,0.057057116,0.020288674,0.012807539,0.022476165,0.016223215,0.013538034,0.007474669,0.014708473,0.020569846,0.07255555,0.0119343465,0.0052036536,0.055244382,0.005638465,0.008144053,0.006573759,0.023182102,0.0055972217,0.006182112,0.008081732,0.030167772
617,acidosis respiratòria,5,0.009647294,0.015134937,0.026976272,0.0659946,0.041423894,0.1346937,0.009018656,0.036472414,0.012557307,0.019279204,0.008021318,0.020708544,0.013750717,0.028490808,0.031492196,0.032768704,0.0263808,0.018620785,0.056552168,0.052457526,0.04191328,0.016301533,0.026630657,0.034573443,0.009037495,0.019241147,0.016409785,0.09885057,0.0077654617,0.012074199,0.012977109,0.007182084,0.011571186,0.011101792,0.009962795,0.0039655524
618,Cesària ant anteparto,O,0.014310029,0.01814483,0.013188845,0.011799536,0.006580879,0.0078047533,0.20834233,0.012597204,0.0062126396,0.010213604,0.009107602,0.005997864,0.005308285,0.011568106,0.012365365,0.010782869,0.011872801,0.009360005,0.007282358,0.010122571,0.009952052,0.007518087,0.006827012,0.013749111,0.43755928,0.012033758,0.010918592,0.012095295,0.004586325,0.006230321,0.0064763804,0.013534054,0.0049682204,0.0059647737,0.007947975,0.03667623
619,B00.2,Z,0.010342395,0.014851373,0.010100547,0.0128853945,0.0058165854,0.009922798,0.0303299,0.011243099,0.0047682445,0.009885246,0.0073191146,0.0076087425,0.0049065812,0.00972265,0.025482565,0.019754453,0.015215754,0.009201527,0.012033903,0.009485728,0.009313563,0.0059926333,0.008009626,0.0151249,0.19548109,0.011962488,0.0062960065,0.012595322,0.0053775,0.0065358845,0.0069628917,0.046290707,0.0048772204,0.006344204,0.007660659,0.41029876
620,HIPOTIROIDISMO,E,0.005359712,0.011212839,0.07769557,0.05303486,0.01868577,0.018045532,0.021206522,0.019192195,0.0075923568,0.016971415,0.0076773507,0.005818631,0.010205641,0.045479592,0.26374197,0.06780707,0.032328304,0.014048644,0.03540171,0.015745247,0.013976896,0.011624878,0.01952945,0.025126059,0.05309002,0.0133673465,0.0137772765,0.03795325,0.0071003465,0.008775725,0.008943002,0.007188558,0.009294679,0.006482003,0.009224025,0.0072955927
