id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1864,rcfi radio izquierdo,0,0.7290233190701321,0.006479294514785167,0.005785306815802298,0.006433848123258223,0.008855884049005773,0.006991905266492961,0.008033788281136883,0.010979994546954265,0.01093626984533119,0.00537380535591736,0.001188586271864307,0.015961826379829458,0.011730135751768483,0.012771708888179524,0.008143204092154948,0.004421701416405805,0.006118737842691943,0.0036781058580551266,0.008897812982455901,0.005086227717805729,0.005191005886322475,0.0027052152912996983,0.015960364232727692,0.017885172543616046,0.02281498753696092,0.0024329462085111338,0.0060071123720757055,0.006748874558993966,0.013640738029915788,0.003981244081776091,0.0008437040579333007,0.00439269542913536,0.0005643500196516244,0.0007227254878903889,0.0017286832237869826,0.01748871796937499
1865,Nasofibrolaringoscopia,3,0.18706250035230793,0.017104281868619068,0.06306117815579051,0.2576955330545602,0.12858579257626718,0.02466904831612249,0.013157159605230862,0.013844676223063788,0.03123349590953215,0.03598271381751836,0.0026944379905074907,0.014930587970755006,0.005271224591217972,0.007576785899497389,0.011701169539565334,0.0071327150001002934,0.007232334051670289,0.013216203990151866,0.008260088291023454,0.03605396379581792,0.0070775537971562935,0.005133860919209441,0.005930010930158246,0.01170988024269273,0.013797961461445038,0.005281755929972629,0.012145213013070047,0.010922258803499115,0.003379737862982031,0.004367593350880775,0.002867621626573278,0.009948201376002268,0.002737539826238813,0.0021068437238947013,0.004645471040602185,0.011482605096302969
1866,Una circular,O,0.02485777448366723,0.006999847012589475,0.011344704318000767,0.01564589978586599,0.012726541445216077,0.011360001967620303,0.029323186034642332,0.019747253404528108,0.010176805481485056,0.006919403870345688,0.0013945889099283525,0.00820095214834581,0.003801335430276891,0.006920686297610119,0.01069414044345892,0.006294533897325709,0.0047988488750934175,0.005023442936336809,0.015941434461992105,0.0043282390663946105,0.009861248507931483,0.004921253338629748,0.007084941708398846,0.01306891161844731,0.6915303053543437,0.0033245460349504707,0.00634167065667125,0.007955698434621739,0.0016527528783998634,0.002236564860822781,0.0009613866877997769,0.008893236312002938,0.0006305671671486928,0.0006873865848697772,0.002562800506958084,0.021787109077279744
1867,Institucionalizada,Z,0.02214060895863997,0.005013504192575901,0.007504814282134248,0.02924272171841772,0.008072234483987806,0.01388622998996048,0.014168296779311581,0.013199985689644596,0.007399841137723429,0.011807874543452857,0.0012696162037456773,0.007172593065668209,0.002974204627512096,0.005154915710299409,0.0093052132467891,0.013081447730262848,0.006427489380887484,0.004460250940001788,0.007170885866397381,0.006484944871280348,0.008369647174083216,0.0034844265648307955,0.0036803242837794995,0.01279836077671824,0.033150253194887416,0.003527665521798778,0.004033126207387186,0.02799236068746702,0.001801734696932165,0.0033532830560933204,0.0012237330009082484,0.07111140852496986,0.0007971216640196524,0.0012770927064965558,0.002669709403345251,0.6247920791175898
1868,Adenoflegmo,2,0.06735583226670135,0.017105558286093635,0.12248578156146729,0.02474833379728906,0.11176944594519396,0.032827587995261205,0.11933774448651653,0.024168647091415404,0.049951979645953964,0.028930298876897385,0.0029144744034297287,0.015534221261056034,0.010707731661707045,0.03001162768246555,0.01806457609459661,0.014112824983655327,0.007434905694083372,0.0071562064135058945,0.017894353212082627,0.017152103003654003,0.019676843141704564,0.00743253975877315,0.009181298724268257,0.10231373575559854,0.01814153022024062,0.004763333496740112,0.010838871736298659,0.018672058517690715,0.0036452835825977973,0.004712346683380697,0.0022457408704162764,0.017950581262716193,0.0016078976184005708,0.0017853849502181027,0.0054056870462541795,0.031962632271675846
1869,Epicondilitis,M,0.020930287509692478,0.00775385567624073,0.007582216839868531,0.024455045058047808,0.013671155995892092,0.017815817300765053,0.0194678066589202,0.13234603475873344,0.008318510261369838,0.009078023888690194,0.002474357500713792,0.011641739264038706,0.003412846961685118,0.004973928422619028,0.009372147142893623,0.00694599152168137,0.009220115893693665,0.008484518121303247,0.008029757984651416,0.013489386071475751,0.024375597677503143,0.010664849633351976,0.5053108417982366,0.02090776282924672,0.028581839593210437,0.004672068216220589,0.006160781973727074,0.019419336510395412,0.006303921142179014,0.0044025237813075475,0.0014335099406661597,0.01136772158217129,0.0014555084183990182,0.0015541360572266926,0.0026969589055105296,0.011229099107671914
1870,penicilina,V,0.01377738406251965,0.0057766911050409235,0.0130125936556188,0.08057697538388707,0.00633223579352384,0.008252341836054812,0.012578280257384328,0.00912981883078375,0.010113629333888513,0.054553900366070524,0.0016532205238918869,0.006435078414959685,0.002792898371546746,0.009785845840148957,0.01892190179087052,0.005613251155726071,0.004707139886604324,0.004221663361407165,0.0065378510726938075,0.004546711664520311,0.0060810205130134255,0.004197775456560754,0.0055230746953727405,0.009001170823223175,0.01685024844212798,0.00329370130764732,0.004527153978849483,0.007410266997950055,0.002180737237538092,0.005308160553299211,0.0016153345896248047,0.46171026975734086,0.0012381502535199584,0.0019402496521680108,0.004213122225418872,0.18559015080920357
1871,Cefalea crónica,R,0.007943115950670059,0.007214115651626264,0.007285495488650175,0.049745180169333325,0.00953504987178365,0.018329596775800525,0.004619216225361083,0.11453334674445009,0.0048007686724082085,0.005098489562528634,0.002105810047817498,0.0067255653373671925,0.0037900565750890697,0.0066278297541693815,0.0073098483961266765,0.0065707464335588266,0.20588147361340162,0.011407811945529095,0.015483589945180162,0.010752651713480832,0.014382901241824076,0.007723774863143796,0.007035453132500023,0.015416300658181262,0.03234914174975508,0.003898671585067731,0.0060409471477561255,0.3807256908415761,0.0027572078630522536,0.0030544639800612326,0.001853975994773468,0.005178900137717697,0.001454536376162553,0.0023237148151242135,0.0030890259137485066,0.006955534825223657
1872,distócico 2,O,0.01487880521042486,0.01474656491868834,0.01454373670703146,0.035342199942296613,0.008068738895324248,0.007342865981364376,0.1447606087558016,0.019440582344351847,0.008220091671721119,0.012275697262966305,0.0019132259289974807,0.014538940027364071,0.003323821276669341,0.007723101459801306,0.014959384606505415,0.013789356775798834,0.009356238224623427,0.007075141948500002,0.008109235149133394,0.005845343297923918,0.009370816191326648,0.005096549394039408,0.006721767171379386,0.015056125514776073,0.4974792745580384,0.005419534770541497,0.007463192761420304,0.022232994301803075,0.002229415078816931,0.003966343473271618,0.0013922411404453145,0.025025603824864507,0.0007987857978432546,0.0009399115852546784,0.002409959053579951,0.02814380499731107
1873,fluidoterapia,3,0.020926728501066756,0.00662591802359154,0.01725577885759125,0.3722756838238158,0.010277028626728751,0.014376856714719128,0.01246092775254668,0.010675113398948142,0.008832061267803351,0.3204334047302483,0.0016508780968539844,0.008123656238825588,0.0033676542284765795,0.006785700512430687,0.02029553654097284,0.0065838747681786726,0.006845633348784514,0.0072626848443969735,0.008149167903834553,0.006483497874608857,0.007173208751996557,0.003961958425782826,0.005837830210759977,0.009677742374840087,0.015571703320771266,0.003514982167612585,0.00580959629609491,0.010132655669600935,0.002168584686029173,0.004827189014561932,0.0011416499173973087,0.016221998055073968,0.0010572316136410421,0.001455182632909558,0.002842645096886829,0.038918055711618056
1874,desproporción pelvico cefálica,O,0.016483051773977884,0.020296848980431294,0.006911504722792786,0.015135377432058972,0.00757182985953988,0.005680129018705106,0.06479600030261784,0.014289861805394578,0.008419926883762042,0.006973620829406742,0.00132057096118951,0.01027459752123331,0.0030723283493243165,0.004895212202145904,0.008443389124038844,0.005446372778920076,0.007554792499137436,0.0035814762512478143,0.004563905194476308,0.004506554684212913,0.006352809830051354,0.003354461063856582,0.003579372920638652,0.012522779838681554,0.6919860915422116,0.006833058664457663,0.008249509842830169,0.01953931071849231,0.0021358421693020106,0.0028062064448349518,0.0009995947111555387,0.00783086169340203,0.0007117238275438504,0.0008448303190017405,0.00197458929331747,0.010061605945608986
1875,Miomectomía por laparoscopia,0,0.7610040233779218,0.008216920834753165,0.02009703073481061,0.0066142988292459005,0.018443309441809625,0.02320991525319479,0.07076858881223891,0.0033451862964357874,0.018419063700569074,0.002340355659705139,0.0009564791897565141,0.0034578229522456197,0.0014770695931425521,0.0046588039659698,0.002168586765812325,0.0020394163994294457,0.0015760667912590757,0.002438186774174869,0.0021291924732834283,0.0019306467504576637,0.0023489303689695038,0.0015238862957316444,0.0016747316553928934,0.005097040691685869,0.004578828217438682,0.0010663896522707845,0.001918679028441179,0.0021051873171536394,0.0011275821131008267,0.0012462081974111176,0.0009683375708875379,0.009075316994398584,0.0007087284539156979,0.0006057023401303196,0.001544016999598677,0.009119469507256929
1876,Miocardiopatia,I,0.007980833409271068,0.004478393988380285,0.00990469456429123,0.014478347996500308,0.3658757889277317,0.009352066300598844,0.006121994070678347,0.011425933897384884,0.008208298608822624,0.004211712798582756,0.0013568487769268606,0.01042256039721528,0.003386281635841801,0.008221268638765681,0.007977614508879129,0.0038877603313433396,0.009842287465645541,0.00594014769316829,0.4197851328480308,0.007253101092116539,0.007202854624806616,0.0030905356792161423,0.008307516612206306,0.007262121946462671,0.016426610987796755,0.0022593968400123014,0.005433630843257175,0.009431457493151829,0.001729064805397812,0.0017757014822660493,0.0010269510864926372,0.005672658449023151,0.001041481032365478,0.000990004267740375,0.00190883831065137,0.006330107588977771
1877,Antibiótico,3,0.003697346033190843,0.002832532247710092,0.004909380484566388,0.5110556103586021,0.003197259306953679,0.003542446425210711,0.0055549472827793826,0.004695202431180816,0.0041802313936635214,0.36967204129589987,0.0010674805325908017,0.003412736389632625,0.00131005774841747,0.002904615356207439,0.0085873645387049,0.0036629024391864103,0.003125630810873439,0.0027824708124129524,0.0023366577438773024,0.002362327544259801,0.004124428480085872,0.00212470387415584,0.0023975291735567573,0.0049954987720757784,0.012309869402231109,0.0013663401744141927,0.0017101679985772372,0.003959837609509883,0.0012302190525386423,0.0029377772806298795,0.0009295597675126918,0.00752618834198687,0.0007646235732877563,0.0012197154413017327,0.0017257162523265173,0.005788583629888432
1878,PTR rodilla derecha,Z,0.11819941142688044,0.0028327125004008412,0.005852365675570505,0.006202089861175426,0.006043090854022907,0.004716716881164991,0.00785785795972879,0.0055641705256859915,0.00732424293191326,0.004435584657932154,0.0013107989144512165,0.015378577425504534,0.008992034002363902,0.006499445202027723,0.005343779656380646,0.003573545386050184,0.005826448858038669,0.003627629488645542,0.006395756858465689,0.0041604236107042,0.003690156091783899,0.003968389052859549,0.054241540587079834,0.010921605855506004,0.007321810534362346,0.002181466133781456,0.002602540918820232,0.005545759531226724,0.00923560324959938,0.004499162364450529,0.0010374510802148367,0.05704592030470074,0.000657726113181879,0.0009794135305196926,0.0017133642386093885,0.6042214077361959
1879,GC,4,0.046542580751425394,0.033448646740871835,0.038717105525722995,0.04509587360361428,0.15607170533015924,0.025808304125089318,0.07091126725359534,0.027507396730627586,0.022765007205113954,0.030414340214122124,0.002828003023259542,0.016227845776220263,0.006110368344040421,0.011214989433875734,0.05450912824884533,0.01261947527180562,0.009857092850100514,0.007954455176908713,0.02881376098599883,0.016488031385738677,0.014012544953880456,0.006339279922332558,0.00997024329061952,0.016980761201264623,0.0956004923909274,0.006599861377133331,0.010081861026111761,0.019281825526542153,0.0032311301720224163,0.005248779443016027,0.0024838880849911648,0.07591624253176155,0.0020010964266250824,0.002550929866797737,0.005889030096382945,0.05990665571245562
1880,CMV,B,0.09693740506456928,0.012641340762799914,0.015225796788268952,0.030872889045319634,0.015931435591872035,0.016587716429615967,0.017876324677305933,0.021172323432748535,0.019801625918532764,0.015775883938878202,0.006426868947936931,0.41848941041790344,0.006214733596828408,0.009171466778614265,0.018457433302741747,0.01137490971909883,0.009399226228872784,0.00781651911419104,0.013127071783786599,0.010585863167332933,0.013380532078500025,0.007041254445869288,0.00916209251955132,0.017026409284085924,0.0626062700881396,0.005043735725706694,0.00776906770374762,0.020484791130326557,0.004035985740046766,0.00539400865692305,0.006965375108552669,0.01910452444787246,0.001802173384884759,0.0023958873017537784,0.0037488301003095626,0.04015281757651181
1881,MASTECTOMÍA IZQUIERDA,0,0.7271202862604828,0.0029095798897667805,0.004486017548414293,0.0020525428063082863,0.004921457222758476,0.004991778188411742,0.00878213709679835,0.0019518573078524891,0.03617954004959658,0.0014450913105686794,0.000927660886331252,0.003293007519695217,0.004052136820433341,0.003534950009634855,0.002770361529116094,0.0014718945408836762,0.002155249246597907,0.0014517765812392654,0.002307332692754163,0.002182211736805131,0.0016377338098766507,0.001139226783784951,0.004508812522068197,0.004855926193333395,0.004582851447234998,0.0010675434060741895,0.0024433745960914847,0.0016849334408604387,0.0027802666105097977,0.0017567958802810813,0.000935483541009837,0.020405326559669826,0.0006138557028127412,0.000833964790646855,0.0011209989852757705,0.13064603648602024
1882,ANEXECTOMÍA DERECHA lap,0,0.8516272051908907,0.0015120440685999525,0.0027375695926899766,0.0010244691631370408,0.0022935282495314736,0.0024481714081026913,0.08317031554514971,0.0011164385696372466,0.0026408703879840867,0.0005961383336707093,0.0003913312667787767,0.0013286459688828726,0.0015425815037307992,0.0015379293132037623,0.0009679305118987589,0.0006969146028168329,0.0009265173283368315,0.0006012746621382512,0.0010042043145292753,0.0007272184889797769,0.000692744461893934,0.0007303160164601634,0.0016299565124925958,0.0018647340706001165,0.0023379767783031375,0.0004770130929727559,0.0006216546110702388,0.0007678617853047421,0.0009759833094294171,0.0009450811765323427,0.0003604272116732332,0.008120876546979862,0.00022162165734513264,0.0002440468810664124,0.00043002970003184365,0.020688377717154278
1883,Grupo y Rh materno: A +,Z,0.004942194417353925,0.0018728820273746214,0.002206056142089612,0.004066704519653259,0.002945302427305156,0.0026221483409315416,0.006408125859349093,0.00270745412320271,0.0019293751007916395,0.0027398508646978167,0.000429079759048299,0.002484942193416054,0.0012995756740567363,0.00179865765288585,0.002906996744806423,0.002362400270788501,0.0016818260659751314,0.0014597213333073017,0.0021073231517558,0.001995185287617301,0.002185773821778617,0.001124573218656565,0.0024243096780434507,0.0029745831178432927,0.011170983481572519,0.001153650599336559,0.001518362958679997,0.00272695951810711,0.0006119714871687504,0.0008583606874823727,0.00040048447206159576,0.005072270276921384,0.00026167980771449133,0.00039477036914755103,0.000684897574937695,0.9154705669741413
1884,Abdominalgia inespecifica,7,0.015910171594973134,0.011327097695690189,0.008467328872635715,0.010230442799935962,0.00750356389012844,0.01264712043034794,0.011398485906290591,0.35458348415514385,0.06060574511322707,0.006993086734918073,0.0019809194547236284,0.025787602479297286,0.003736098185781178,0.005618108902199456,0.008497003544352276,0.007953748261748276,0.014441390633556872,0.004434371264507535,0.015150437609556545,0.008719739176167187,0.01503579777616948,0.00664198566451344,0.047420792281706786,0.01565613547175126,0.023097647300294708,0.0038354520268322517,0.006023747512505371,0.2527145934690441,0.00230118533878384,0.003475772158505276,0.0014089540837536334,0.008921044021727415,0.0011423360747391889,0.001483324675738199,0.003072731812144771,0.01178255362660891
1885,paladar fes,Q,0.02117605225320379,0.010122488673172685,0.09949880055901406,0.023915782724709147,0.021244803012391855,0.017319035520523208,0.01639575345127894,0.22789919827150576,0.012875920791867194,0.012759416422660581,0.0029426295438894612,0.012288741300934719,0.00520195381060838,0.0092132745247869,0.02791165209135037,0.011448724307868774,0.011703950320033438,0.008172858803731507,0.011442515661602757,0.01613391340011964,0.019749435604332493,0.008422303477147028,0.018081176661868145,0.012561936379930246,0.030763774903352345,0.015408415957826632,0.2303346117088438,0.019651668561450515,0.0036243734052598354,0.0059884858029210725,0.002946917146378432,0.014219958914719062,0.00294530637359342,0.0026789953654502785,0.00468277992005151,0.0282723943716222
1886,ideas autolíticas,F,0.022312485086140706,0.01845647443246721,0.027419771864252693,0.0826903968462489,0.018870245904008577,0.02168790009207273,0.014789884505305313,0.021731190895422997,0.012179944813976842,0.017317816333200318,0.0027334598987006136,0.011008149780224777,0.007664340432520373,0.009861384402838524,0.025292674806818807,0.4304475123700093,0.014615393501543372,0.006334791722642,0.0218415121314007,0.014106664691930618,0.02720443219326304,0.008821560999895216,0.011643902937204782,0.017226458176187186,0.027856228653387605,0.0063923034157636225,0.00659683773623307,0.02033020033505083,0.0040181749314253876,0.00826995350846923,0.0016514714654980562,0.01641533041684832,0.002087618656829417,0.0035455614131274737,0.005815036179622084,0.030762934469469413
1887,O positivo.,Z,0.0013477309731664698,0.0009978946070566478,0.0019555753472081205,0.002497419096359161,0.0017009120996007896,0.002140622080429556,0.004165589868021933,0.0018452577520228035,0.0010827568901974815,0.0013600566952307834,0.00038995699768368367,0.0013731148430276383,0.0007167215264311047,0.001337434147569745,0.0017871044041053495,0.003246910574754473,0.0016068941457503482,0.0010797498159660823,0.0014433448349471748,0.002411722140082829,0.0014312859657331835,0.0008629441649492166,0.0015455564557193976,0.003978561193846331,0.028123010322912534,0.0009272205272073374,0.0011569512512321625,0.002033164613675471,0.00044249802370044606,0.0006219789153972769,0.0005439094592548433,0.011581018630837069,0.00027418600601442354,0.000389610944105834,0.0005310248297480405,0.9110703098560542
1888,gastrostomía,Z,0.17873266384641837,0.008863178945369074,0.018228888447022955,0.023578210279884285,0.028345637921957535,0.08996773051093998,0.011515985696335553,0.011126506700912262,0.017673416539213848,0.012664834997743535,0.0017713629878104503,0.004792278786781971,0.003106373295400762,0.0037663659548690612,0.017253245983506197,0.004733180804890529,0.0029239326869547923,0.0027151603841872565,0.004004392155909641,0.004020701651669856,0.025639638854298423,0.0022980246231451623,0.005557486323234561,0.003984927178077021,0.011389508178665395,0.0025153604520318086,0.0038455378563397157,0.004958730402269982,0.0017137352287173284,0.004174297844796663,0.001980038420112545,0.1974459074400897,0.0015513701391695583,0.0016053456049646604,0.0040397280301838175,0.2775163148461261
1889,Alergica a sulfamidas,Z,0.003977837155580239,0.0021147858960346164,0.00313707776378758,0.004983321536921634,0.006248835245579805,0.003418544153847571,0.0031215619842232655,0.0034046165378707367,0.0029685625219806524,0.0034554502618956984,0.0006372738808638936,0.0023701679247950047,0.0013525070230309352,0.0030099134701676,0.0039121191489569765,0.0018808379527323921,0.0022221894173536363,0.0024816433554009356,0.0027646547695742893,0.004272073140960442,0.0025117158546812284,0.0015299462720101491,0.0017620905441433675,0.0023206449849225504,0.007133660476412823,0.0012057519245687615,0.0015242799634123424,0.0030252767080599574,0.0008271489956536377,0.0015835299058311624,0.0006863639955025638,0.20357812072689713,0.000437384316299474,0.0006696849815779843,0.0011746572518787268,0.7082957699565903
1890,b positivo,Z,0.0016496195520788574,0.0011700182382219846,0.002265796224950981,0.002820364554729737,0.002022677375911493,0.002342094108105951,0.005300934397850753,0.0020808283960202264,0.00134611128175855,0.0017607852968046748,0.00044383536738380584,0.0017767953353496186,0.0007943332208781269,0.001656347592032128,0.002410257123962572,0.0036075920622676604,0.0017449138630779644,0.001178369453953776,0.0016359468010472178,0.002621122242727823,0.0015630893014393953,0.0009288259732431331,0.0016623384298600158,0.004607545600692021,0.036687403647867774,0.0011771820452508882,0.001313821933441677,0.0022999967278405998,0.0005141334621932768,0.0008021059207020144,0.00056758860575574,0.028761065466858873,0.00032917897490945006,0.0004421409984521361,0.0006903709549065169,0.8770244694674725
1891,Obesitat morbida,E,0.008908581497190777,0.0041726755353501946,0.18273992117265023,0.012315921644109804,0.006311230101199652,0.007902459294994,0.029625344990397623,0.007889059819825003,0.007803592746084553,0.007440845486457792,0.0013657094809637626,0.005396392624827098,0.0030801338828177053,0.006650051968334876,0.5435097887797428,0.007592824941347805,0.004233622295280515,0.003434057349234221,0.005316846948763876,0.0048296155786608,0.006378996866278912,0.002892717927810689,0.004040188517154876,0.005848861519771927,0.03760023502189283,0.00426648474140387,0.004799820937666895,0.008716539452561671,0.001758755075446345,0.0032769133580776246,0.0014065702275921077,0.011514963580675348,0.0012581877990276186,0.0013103598566218287,0.002452152624366261,0.04195957635541809
1892,Ecografia abdomina,B,0.0020050091472667043,0.0010740279547995508,0.0007451069585662283,0.000987853438899236,0.0010643841055080208,0.0009026349429891972,0.0009757083011984926,0.001614968762119536,0.3025565315925558,0.0014352777271144875,0.0011094054952305254,0.6618945618928695,0.0017189625489837223,0.0008482604492578156,0.0010544421031630589,0.0005973296981465488,0.0005225338091028954,0.0005786797101945359,0.000993829220670078,0.0007810590662369677,0.0008138520887213926,0.0013888007287503666,0.0008836061624876165,0.0010459331276111029,0.001085821247271642,0.00045511136964950926,0.0006954976348312093,0.001866599725062128,0.001306438086809492,0.0010997181464722314,0.0011580575463443338,0.0009057171916390112,0.0009648934062749795,0.0009677990556137758,0.0009507462699717922,0.0009508412876164436
1893,fumadora puerperio,O,0.006675914750652288,0.007709677591760181,0.010537800887253595,0.013129650442176248,0.003945711073679009,0.005371517444279941,0.08545524809128474,0.0035645189940198773,0.0036209876507876156,0.004635923924749772,0.0027755980250971177,0.004348450399812734,0.0031622324996509665,0.008859636644493867,0.02654446758544324,0.1617846656244545,0.004837729190966902,0.003319907268271195,0.004668249682956527,0.004888600777398516,0.010341725355031322,0.00418909879171023,0.0040858106735303075,0.009950590845806788,0.35833634049272817,0.004769995258528117,0.0026297251569543947,0.004046229870188277,0.00165771411066832,0.002785872412027248,0.0026838548761577746,0.01874831872544245,0.0018224710209380154,0.002276580943955512,0.003332916231801665,0.1985062666853426
1894,adhesiolisis ovari,6,0.026760893401265844,0.02312884206161014,0.01504485281546312,0.015070687230377073,0.007271738322477761,0.03383028285155971,0.606320383781317,0.013885213350858036,0.005543512633091982,0.0053261481596624674,0.001910787108558716,0.007112006677096273,0.004055129404191456,0.011984933678768591,0.008311318016430822,0.008490393683880628,0.0073646374478619605,0.0040484861473558086,0.007411184438780202,0.007725378545710822,0.008485888828959775,0.003952835841015418,0.012657759828143668,0.07444734303350424,0.01964177891819606,0.003891997303987165,0.0070611322850259875,0.007935284339718688,0.0021814991099438066,0.0028212508607207134,0.001325853535755573,0.009428951318854852,0.0009100210563711557,0.0010124644364197849,0.002462053630281872,0.021187075916782854
1895,Policitemia,2,0.016756557040744087,0.00677038832618545,0.35815493299418677,0.01465046618707697,0.010466320811392276,0.011157200114770437,0.015484721018230315,0.020805906063035184,0.008855382330086158,0.02323823798821195,0.001794883952924381,0.007639334088926797,0.0050197340629289005,0.2668790243043812,0.038917599627250304,0.00733166100647238,0.006503905048008082,0.004620747275122373,0.0066154248211885295,0.006978450012823652,0.01086603718828581,0.00646604936832167,0.008222648387673216,0.013142123315226522,0.0218587642695604,0.02856447924613764,0.010651792266216488,0.015100267086710535,0.0024182786704610303,0.004706224398427458,0.0012875831707291913,0.013952448274216721,0.0012196168733029215,0.001134906281068848,0.0030905148201301486,0.01867738930958529
1896,Vitiligo,L,0.026154040281847524,0.012247276565221031,0.03594214478462429,0.030258426897500888,0.013031602857777817,0.014877923963977123,0.05769420800319872,0.06264337739880031,0.015234370633300588,0.01935991879293846,0.013711160954832095,0.07461981125911113,0.007856780691017393,0.04187730555387724,0.021747951401759134,0.01720835071895322,0.012658840701030204,0.020583387495352976,0.010173057319107276,0.017827166592853168,0.013718038380411475,0.24247491456620124,0.017950716029124375,0.0218642570596007,0.048526210683055786,0.005427111705450326,0.008959188204484776,0.02783698574063827,0.005554372346308296,0.007854542730359048,0.0100687929646731,0.019299761897187573,0.003739117656603271,0.0046179255654266215,0.007396161653995974,0.029004799949398703
1897,mioma anteparto,6,0.002196658718584432,0.0021532250518008036,0.07338596297057756,0.0015256036806670485,0.002732471776754684,0.00163670655026505,0.8309028675387597,0.0011944707316378586,0.004247301738441226,0.002844347409031729,0.0011761484752513332,0.0008578298392193772,0.0016439657081574965,0.02910117835961574,0.00264681329952344,0.0019636840293283772,0.001115439326544495,0.0010893300508075313,0.0024646473200976436,0.0013184399456453281,0.001246687987431906,0.0016519667177999848,0.0012730240518385196,0.00508445380763829,0.008096559847610176,0.001622660018751736,0.0014036534401450683,0.001366418780715171,0.001066027548901393,0.0006351051423578543,0.0006873279750700724,0.003182174688745435,0.0007858081171646871,0.0005779903073751774,0.001380284891636268,0.0037427641561074343
1898,RPM,O,0.011701484723476664,0.0073441527874064045,0.0073453142982654734,0.013399853419571993,0.007590876860026621,0.007272100722383317,0.03630510328247059,0.01016784866709619,0.006666919482876758,0.007184344554454824,0.0011502501454477023,0.007826945492558817,0.0027287768682311268,0.00519849758519142,0.009476990043627493,0.005923248770956642,0.005015987957459399,0.0038996228787701306,0.006389199835438215,0.005094813087112877,0.00643887816633122,0.0032261606316804294,0.004671420124889413,0.007801143884152824,0.755458760750365,0.007535510306481238,0.00445155627931519,0.009318666161188897,0.0013782551142543504,0.002166870080594908,0.0008408950075920371,0.008743595729401728,0.0005663735059358346,0.0006397320886522889,0.0016411521230280538,0.017438698583314025
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,C,0.01654269158281936,0.06628736960058416,0.004875131905713543,0.002818327937080744,0.002550580688900357,0.0020683421695076197,0.0034507482817749116,0.001579889322333047,0.15050824487322276,0.0037029266686023493,0.002102476624367721,0.003155151779389598,0.6678822447659221,0.012964217487448653,0.002138165107741852,0.0019903581369431107,0.00254107209150524,0.0022876037134635487,0.003288319385413984,0.002058707002709994,0.0017132404095384199,0.0021730072094760145,0.0027700262462709143,0.006095084221701071,0.0030915235478497552,0.0026359431155244975,0.002299013861103587,0.002109729526246528,0.002389156080493766,0.00246298483431189,0.0011571350274413189,0.0038227037248429055,0.0015132526084783268,0.0015485171841847292,0.0014629541725128855,0.007963159104578666
1900,vaginitis,N,0.023437811216536923,0.009467015012508635,0.01469523251897456,0.013641368472241698,0.017069057272868022,0.016860397062086495,0.260417150463097,0.017345301842685262,0.005990501587877579,0.00566419383884025,0.0027658305355438054,0.0185268094223232,0.003251522414535076,0.005748314318551599,0.007651777125066427,0.007264438970301692,0.004969627794360848,0.0077280087055809224,0.01063215927258869,0.03837336088770208,0.019008220202795793,0.008833312144375076,0.012359366544034982,0.3705409082154882,0.05131651370010318,0.003936552640792233,0.004436637752197244,0.009750894890722984,0.0018434736780857627,0.0029412734866372694,0.0017045320005652446,0.008070352106553281,0.0010643317585446793,0.0011085195774995023,0.0026929361010171182,0.008892296466316538
1901,foraminotomía,0,0.4407832532367645,0.03317190697161956,0.05311477967895612,0.018425090210310524,0.04204194219230347,0.07288960634440289,0.022604502822607144,0.03715637266012035,0.021342620413173984,0.010309153737643349,0.0020480965702121463,0.0081271881728675,0.004543050567962593,0.006416658009824159,0.015936142376519632,0.007368173366204668,0.005401582058050248,0.004889503886382371,0.005742296452236695,0.008691491882469465,0.008520530905656668,0.0038682022414378674,0.005594938097329838,0.006807341090302948,0.015087101003274794,0.004547263539491281,0.010584857163126193,0.012836713197046096,0.0030146728170286773,0.0044545001082267974,0.0020484091015204073,0.04032384121506756,0.0015070225305896473,0.0017003306750231274,0.004393987631933434,0.0537068770723138
1902,Esteatosis hepatica,K,0.005280605804404127,0.005108264550470029,0.01076564912757594,0.004758765891412413,0.007585520824973178,0.29339059829539527,0.0038191127509807038,0.010919785834957004,0.002644268393263406,0.0027218217452546845,0.0014125834526759256,0.00809019253891193,0.004924934996161151,0.006944861728266782,0.006847031038206134,0.0024935090067734183,0.0026835946695431307,0.003410547482268031,0.007961975981633831,0.0030805248433199883,0.5412973378088034,0.003781762789979484,0.01005017751525915,0.007261074043091036,0.00857623364347829,0.001738700198114115,0.0094545302141888,0.004725822829248457,0.0013116134144064543,0.0018985115692276826,0.0008994617755628653,0.004111596815051455,0.000848554750294905,0.0008213761655593215,0.001695394218103071,0.006683703293184313
