Literal,y_true,y_pred
absceso tubo-ovárico derecho,N,N
papiledema bilateral,H,0
carcinoma de mama derecha,C,C
HITERECTOMIA,Z,3
im it,I,I
ITUs de repeticón,Z,Z
Atrèsia esofàgica sense fístula,Q,7
sangrado PUERPERIO,O,O
Depresión parto,O,F
MIOMA INTRaMURAL,2,D
autismo,F,3
Ex-hábito enólico,F,3
Fumador pasivo,Z,F
Gestación ectópica tubárica derecha,O,O
Portadora de PTR bilateral,V,Z
Insuficiencia cardíaca: cardiopatía hipertensiva,4,I
E. faecalis,B,B
cordocentesis,1,3
SOP part,O,E
prematuridad 36,P,6
Enolismo ocasional,3,F
portadora de marcapasos,Z,Z
crup,4,3
TBR,P,3
Carcinoma lobulillar infiltrante (,8,8
ca ovárico,1,D
Pielonefritis,5,N
itu puerperal,O,O
PCR SARS CoV-2: Negativa,Z,Z
Mitomicina,3,3
metrorragia,6,N
Hiperplasia benigna de próstata,6,6
Discopatia cervical,7,M
rinitis atópicas,J,J
TC abd,B,B
dolor postoperatorio agudo,3,R
Salpinguectomía derecha,0,0
Bulimia,F,F
Papiloma Mama derecha,D,D
Trastorno adaptativo mixto,F,F
heparina,Z,3
útero septo parto,O,Q
doble lesión aórtica,I,0
cefalea holocraneal,7,R
WPW parto,I,O
esofagitis eosinofilica,K,K
retirada PROTESIS MAMA izq,0,0
pico febril,R,R
Anexectomía bilateral,0,0
Rivaroxaban,Z,3
Punción dural posparto,G,6
Histerectomia abdominal total lap,0,0
Uveitis,3,H
Tumoración,8,8
Historia de cáncer de recto,Z,Z
alergia al NOLOTIL,Z,V
Atelectasias,J,5
Hipotiroidismo gestacional,O,O
Càlcul vesical,N,N
Grupo sanguíneo: O Rh: POSITIVO,Z,Z
Dolor crónico,3,G
Hematíes,2,9
SALPINGECTOMÍA BILATERAL,0,0
miomectomía histeroscópica,6,0
K57.00,K,K
FISSURA PALATINA,7,7
puñetazos,Y,3
demencia alzheimer,G,F
cólon irritable part,O,K
Dolor toràcic inespecificat,7,R
RxTx,B,3
o negtivo,Z,Z
maduración cervical,3,3
Radiografia de tòrax,B,B
SEPSIS UROLÓGICA,N,0
quiste paratubárico,N,N
By pass Aortobifemoral,Z,Z
Canal estrecho lumbar,7,0
Leiomioma,8,D
Hemicolectomía izquierda,Z,Z
Gastritis crónica,5,K
historia Polipos colon,Z,Z
historia parto prematur,O,V
granulomas hepáticos,K,2
adherencias peritoneales,5,5
antibióticos,9,3
deceleraciones,O,3
Limfadenectomia pèlvica,4,4
bolsa rota,O,O
Mastitis aguda puerperal,O,O
G40.319,G,G
HPV parto,G,O
Insuficiencia venosa periferica,I,4
Palpitaciones,7,R
coletasis parto,K,O
Dacriocistitis crónica,H,K
"D M tipo 2,",E,E
Ooforectomia,V,V
Mioclonias,G,3
EXPANSOR MAMARIO BILATERAL,0,8
diverticulosi,K,3
Maltrato físico,T,Z
Gestación gemelar part,6,O
Sangrado Puerperio,O,O
Dolor abdominal a estudio,7,R
lecho quirúrgico,E,O
anti-D JOSE,O,O
Migrañas parto,G,O
USE,0,3
flutter auricular,I,I
turbinoplastia,J,J
mujer,Z,Z
Fumadora part,J,O
ANTIBIOTERAPIA,3,9
obesitat mòrbida,2,E
DM 2,E,2
ECO cardiografia,B,B
anexectomia izquierda,0,0
quiste hepatic,5,V
ANEXECTOMÍA BILATERAL VÍA LAPAROSCÓPICA,0,0
Equímosis,R,R
Obesidad parto,O,Z
Colestasis part,Z,O
Alivio de expulsivo,O,O
rinitis alergica,J,J
biopsia de GC,4,4
hemiparesia izquierda residual,I,G
recambio de catéter ureteral,Z,5
hta irc anteparto,6,6
Reimplante ureteral,5,5
GS: O positiu,Z,Z
EXPANSOR mama derecha,0,0
33+3 semanas,Z,Z
linfadenectomía axilar izquierdas,0,4
hemorragia post parto,O,O
colapso pulmon,J,1
Grupo sanguíneo: 0 Rh negativo,Z,Z
secundaria a diureticos,T,3
desgarro 2,O,0
historia de caídas,Z,Z
Grupo sanguíneo: 0 rh positivo,Z,Z
TRASTORNO ANSIOSO-DEPRESIVO,F,F
cirugía bariátrica anteparto,6,6
Rx ABD,B,B
febricular,R,R
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,E
stents farmacoactivos,V,3
Cesarea Anterior,O,O
Hipercolesterolemia part,E,E
Ateromatosis aorto-ilíaca,4,4
Radiografía de abdomen,8,B
ansioso depresivo,3,F
GS A positivo,Z,Z
caída,E,W
Derrame pleural derecho,J,J
recambio de catéter ureteral JJ izquierdo,0,0
IMC: 38.,Z,Z
adenopatias,7,7
etmoidectomía bilateral,0,0
NEOPLASIA DE COLON TRANSVERSO,C,1
Tiroides multinodular,E,E
carcinoma mama derecha,C,C
Fibromialgia parto,M,O
Hipertrofia benigna de próstata,6,6
Ecografía pulmonar,B,B
Adenocarcinoma in situ endocervical,D,8
Limfocele,4,3
Adenoamigdalectomía,0,0
Ecografía abdomen,B,B
legrado puerperal,6,1
Malaltia inflamatòria pélvica,6,N
ecografía abdomen,8,B
Hipotiroidismo parto,Z,O
Queratosis actínicas,7,L
protesis esofágica,4,Z
ansioso depresivo,F,F
epilepsia parto,O,G
Grupo sanguineo: A rh positivo,Z,Z
doble anexectomía por vía laparoscópica,6,0
nefrostomia,Z,0
bronquiolitis VRS,J,J
III plano OIDA,O,O
Estrabismo,H,3
Anemia 3t,O,D
Bomba de insulina,Z,Z
SAG,O,O
QUISTE,L,N
Alergia: ibuprofeno,V,Z
40 +4 SG,Z,Z
cdi mama der,C,C
cierre de fisura palatina,2,7
Litiasis renal.,N,N
Alergia: penicilina,Z,V
rabdomiolisis,M,7
Laceraciones de I grado,O,O
tce historia,Z,Z
30,Z,Z
Gonartrosis de rodilla,M,M
PARA 0000,6,O
Desgarro vaginal grado II,O,0
hipoglicemia,2,2
Asma estacional,J,4
gamma anti d,9,3
CESÁREA ANTERIOR,O,O
rafi tobillo,7,7
Diabetis Gestacional,O,6
Al·lergia: peix,Z,V
Desgarro 1,O,O
Disminución movimientos fetales,O,O
ca endometrio historia,Z,Z
LINFADENECTOMIA AXILAR DERECHA,0,0
vacuna triple vírica,3,B
O neg,Z,Z
macrosoma,6,O
VCE,1,3
GS Rh: A positivo,Z,Z
Vertigo,3,R
Esteatosis hepatica,5,5
Polipo fosa nasal,4,4
HEMATOMA EPISIOTOMIA,O,0
déficit IgA,D,N
desgarro 1,0,O
goanrtrosis izq,M,0
hiperuricemia,E,7
Trastorno Adaptativo,F,F
laringectomía total,3,3
"Dolor, maluc esquerre",M,M
Alérgica a los Aines,Z,Z
encefalomalacia,G,3
historia fx,Z,Z
HIPOTIROÏDISME part,O,O
vomitos biliosos,R,R
Pneumònia Pneumocòccica,J,J
atropello en vía pública,Y,Y
Urticaria crónica autoinmune,L,E
adiro,Z,3
ILE por TRISOMÍA,O,Z
diabetes gestacional con insulina,O,O
ABSCESO DE BARTHOLINO,N,N
hiperlipemia part,Z,E
Linfoma folicular grado 1,C,0
histerectomía subtotal,0,6
catéter doble J,5,0
. Desgarro I,O,O
Cardiopàtía isquémica,4,I
Alergia aines,Z,Z
lma,9,3
IMC 41,V,Z
ERC estadio IV,N,5
asma parto,I,O
SAHOS,3,3
RPM 1,O,O
OBESIDAD MÓRBIDA parto,E,O
hta ice,D,I
Espasmes del plor,R,R
sufrimiento fetal agudo,6,6
HIPERPARATIROIDISMO SECUNDARIO,E,2
Mioma subseroso,2,D
anexectomía bilateral laparoscopica,0,0
ligadura tubárica bilateral,0,0
Obesidad,2,E
Alergia a metamizol,V,Z
carcinoma de mama,1,C
hbp,N,N
M1 hepáticas,1,1
RxAbdomen,8,3
PCR covid: negativa,Z,Z
Restrenyiment,K,K
Disnea,7,R
hipertrofia amigdalas,4,4
Gastritis crónica part,O,O
ECOcardiografía rn,B,B
POLIPO ENDOMETRIAL,0,N
Legrado,6,1
BAV 1º.,I,I
absceso tubo-ovarico,6,N
obesidad parto,Z,Z
Intolerancia a los hidratos de carbono parto,O,O
mastectomia,V,Z
LAPAROSCOPIA,0,5
Kawasaki,M,M
BGP,0,3
Legrado,0,1
Papiloma Intraductal,8,8
fiebre prolongada,R,O
Hemodialisis,Z,Z
Grupo y Rh: O+,Z,Z
Hiperparatiroidismo secundario a ERC,N,N
Sd febril,R,R
Ecografia 2t,B,B
infeccion de herida quirurgica,9,T
Desgarro,0,O
parto gemelar,6,O
madden DERECHA,0,0
Obesidad mórbida part,6,O
Migrañas con aura parto,O,G
diarreco,7,3
Hemofília A grave,D,D
icc,4,I
obesidad part,E,Z
Asherman,N,3
Adenoma pleomorfo de parótida derecha,D,2
39+4 semanas,Z,Z
obesidad parto,Z,Z
Hernia discal parto,O,O
itus repetición,Z,Z
anhidramnios anteparto,6,6
carcinomatosi peritoneal,1,1
antibioticos,3,3
Cirugia bariátrica,Z,Z
TC abdominopélvico,8,B
bicorial biamniotica,V,O
Hernia inguinal izquierda,5,K
hemoderivats,9,3
Déficit de vitamina B12,2,E
Tiroiditis de Hashimoto,2,E
Hiperparatiroidismo parto,E,O
40+1 SEMANAS,Z,Z
hemorroides internas,4,K
Enfermedad Renal Crónica,5,N
PNA,5,N
CESAREA CLASICA,1,1
claudicación familiar,V,I
E coli,B,B
rafi RADIO DISTAL DERECHO,0,0
infeccion qx,9,9
hipercolesterolemia,2,E
anemia ferropénica parto,O,O
nódulo tiroideo,E,E
GS O +,Z,Z
Tabaquismo,F,F
catarata,H,H
Hernia diafragmática,5,K
Preeclamsia grave,O,O
Biopsia endometrial,0,0
Linfadenectomía pelvica,4,4
E74.10,E,R
Preclampsia,O,O
Ecografía transfontanelar,B,B
ALERGIA A METAMIZOL,Z,Z
Enfermedad del nodo sinusal,I,R
lavado nasal,3,3
Ex-tabaquismo,Z,Z
rosácea parto,O,L
leiomioma subseroso,D,D
CPAP 1,5,5
cefalea postpuncion dural,3,3
dexketoprofeno,3,3
PTI anteparto,6,6
Quemadura 2 muslo izquierdo,T,T
40+0 SG,Z,Z
nefroureterectomía izquierda laparoscópica,0,0
Abuso de alcohol,F,F
Esterilidad primaria,N,6
hemocromatosis,E,E
SOP parto,E,E
Prostatectomía Radical laparoscópica,0,0
MIOMAS UTERINOS,2,2
Neoplasia endocrina múltiple,2,C
gastritis autoinmune,K,E
PARTO prematuro,O,O
obesidad part,Z,Z
ligadura tubárica,V,V
Ligadura,Z,0
Hipotirodismo parto,O,O
Esofagitis eosinofílica,K,K
ANTIBIÓTICO,3,9
Gestación ectópica izquierda,O,O
dehiscencia episiotomia,O,T
obesidad part,O,Z
CIN III,8,2
Parto 41,O,O
Encefalopatía CONGENITA,7,Q
Ex tabaquismo,Z,Z
COXARTROSIS DERECHA,M,M
Sacroileitis derecha,M,0
Estafilococo,B,3
Version Cefalica externa,1,O
laparoscopia,5,5
neumonía basal derecha,J,J
desgarro grado dos,O,0
Prótesis cadera,V,Z
neo mama,1,1
GS: 0 +,Z,Z
O134,O,3
anticoagulada,Z,V
Mastectomia izq,Z,0
preeclampsia rn,P,P
K35.33,K,P
TC CRANEAL,8,B
Historia de Meniscectomia,Z,Z
Laceración periuretral,0,O
Ingesta de cáustico,9,R
Sordera,H,H
artritis reumatoide,M,M
alteración del lenguaje,7,R
enema,3,3
trasplante,E,Z
methergin IM.,3,3
Nebulizaciones,3,3
Cataracta OI,0,0
cardioversión eléctrica,5,3
Fibrilación,4,I
retención de restos placentarios,O,O
histerectomía lap,6,6
Histerectomía lap,0,6
Gestante de 36 semanas,6,Z
podalica 1,O,O
lipofilling mama izquierda,0,0
bronquitis,4,J
PEG,4,0
Osteopororsis,M,3
vessament pleural dret,J,J
hidronefrosis fetal parto,6,O
Sindrome vertiginoso,3,3
CARCINOMA DUCTAL INFILTRANTE DE MAMA IZDA,C,C
historia polipo colon,V,Z
protesis mamàries,Z,V
nebulización,3,3
antiinflamatorio,9,3
Punción dural accidental,3,3
bronquitis aguda,4,J
quemadura 2 muslo derecho,T,T
oxígeno,3,3
CARCINOMA UROTELIAL,8,8
Amígdalas hipertróficas,J,3
"40,6 setmanes",Z,Z
Cesarea ant,6,O
cardioversión eléctrica,4,3
GASTRECTOMÍA,Z,Z
Inducción médica,3,3
sangrado postquirúrgico,9,9
rash,L,3
Fatiga crònica,R,R
migraña con aura,G,G
Ecografia obs,8,8
Gammaglobulina anti-D,9,3
cambio de nefrostomia,Z,9
Taquipnea,R,R
cefotaxima,3,3
Neoplasia. de ovario,1,1
ANEXECTOMÍA BILATERAL POR LAPAROSCOPIA,0,0
Retirada DIU,0,Z
S.marcescens,B,B
fractura de húmero proximal derecho,S,S
tunel carpiano bilateral,G,G
quistectomia ovario,6,0
Quistectomía ovario derecho,6,0
Morganella Morganii,B,3
anti- D,3,O
anèmia 2t,O,O
Pseudomonas,0,0
Presbicia,H,3
POLIMIALGIA REUMÁTICA,M,I
uñas encarnadas,L,3
Historia neo colon,Z,Z
Sondatge vesical,5,0
historia Tromboflebitis,Z,Z
Bandolera,O,O
NST no tranquilizador,6,O
CoVid historia,Z,Z
Psoriasis parto,6,L
escoliosis parto,Q,O
VARICES ESENCIALES MII,I,I
adenopatias laterocervicales,R,7
Nefropatía diabetica,2,E
Monocorial-Biamniótica,O,O
Hepatopatía crónica,K,K
utero doble parto,Q,O
Neoplasia mamaria derecha,C,C
macrosoma parto,O,O
historia fractura,V,Z
psiquiatrica,F,F
expansor mama,8,0
fiebre parto,O,O
meningitis crónica,G,G
Rx senos,B,8
Historia de SARS-COV2,Z,Z
CIN,8,N
transplante hepático,V,K
NST no tranquilizador,O,O
síndrome depresivo,F,3
Trastorno adaptativo part,O,O
rubeola No inmune,O,Z
GLAUCOMa,H,H
GSRh:O positivo,Z,Z
Espondilitis anquilosante parto,O,O
Exfumadora,V,Z
EcoTV,8,8
Episodios presincopales,R,R
pneumònia bilobar,J,J
acidosis,2,E
SUTURA ileon,0,4
reflujo gastoesofagico,K,5
Historia de Tabaquismo,Z,Z
neoplasia de mama,1,C
hernia hiatal,5,5
Pielonefritis crónica,N,N
gastritis crónicas parto,K,O
leucocitosis con neutrofilia,2,D
Hepatitis B parto,D,O
cardiologia part,O,O
Quiste de ovario izdo,N,N
sigmoidectomía,Z,3
HISTERECTOMIA VIA VAGINAL,0,6
Graves,2,E
TIT,0,3
hipertrigliceridemia parto,E,O
trasplante renal,V,Z
Hemorroides internas,4,K
punción dural posparto,O,6
hipotiroidismo (,2,E
Asma parto,E,O
TROMBOSIS historia,V,Z
M1 cerebral,1,1
Alérgica a: pólen,Z,Z
Fx h,V,V
antibioterapico,3,3
oxigenoterapia,3,3
Radiografía de abdomen,B,B
Rn,Z,P
Hipotirodismo part,Z,O
Neumonía COVID parto,J,O
rinitis alergica parto,O,J
migraña parto,O,G
Hernia umbilical,5,5
39+3 semanas,Z,Z
Cor Pulmonale crónico,I,4
Vitíligo,7,L
Obesidad part,6,Z
oxitócica,3,3
Grupo sanguineo B positivo,Z,Z
atb,3,9
tunel carpiano,G,G
HTA irc 5,I,N
BCNO,J,3
FA paroxistica,I,I
cesaria anterior,O,O
catarata OD,H,H
alcohol parto,O,F
donante muslo izquierdo,0,0
expansor,8,8
RGE,K,K
ITU e.coli,N,B
sueroteràpia endovenosa,9,9
Migrañas PART,G,O
Insuficiencia mitral y aórtica,I,I
Alergia a amoxicilina,V,Z
trombocitopenia parto,D,O
TOC part,O,F
ltb,6,Z
Úlcus duodenal,K,K
Bacteriemia posparto,R,O
hiperpotasemia,2,E
Gestante de 41 +1 semanas,Z,Z
Transaminasas,7,R
Fractura nasal,8,S
cistoadenofibroma mucinoso,9,9
alteración de la coagulación,R,2
metrorragias postmenopausica,6,N
hemofilia parto,O,D
TMPi,C,3
Quistes parapiélicos,5,N
Sars Cov2 negativo,Z,Z
hematiés,3,9
Asma parto,Q,O
catéteres JJ,5,Z
Polimialgia reumática,7,I
OOFORECTOMÍA DERECHA LAPAROSCÓPICA,0,0
síndrome mielodisplásico,9,D
historia tromboflebitis,V,Z
Estenosi laringe,4,3
cataracta ull esquerre,0,0
hta icc,I,I
Meniscectomía izquierda,0,0
hipotiroidismo PART,E,O
ABOROTO DIFERIDO,O,6
nebulizado,9,3
oxigenoterapia crónica domiciliaria,V,9
Ecografia obstétrica,8,8
HTA irc icc,I,I
hipomagnesemia,2,E
antibioticoteràpia,9,3
cesárea,7,1
drenaje absceso anal,0,K
GS O+,Z,Z
sospechosa de pérdida de bienestar fetal,O,O
MIOMAS UTERINOS,D,2
RN,Z,P
Telemetría,4,4
rx tórax,B,B
hipocalcemia,2,P
Carcinoma seroso papilar de endometrio,C,8
Desviación septal,J,J
Consumo esporádico de cocaína,F,F
Angio TaC torácico,B,B
pérdida de consciencia,R,R
Distocia de rotación,O,O
asma part,4,J
Angio TaC pulmonar,B,B
anemia ferropénica 2t,D,O
TEP en 2013,V,6
hernioplastia umbilical con malla,0,0
mujer,V,Z
PAAF ganglio,4,5
divertículos vesicales,N,K
hiperparatiroidismo primario,2,E
E.coli BLEE,Z,B
Historia de IAM,I,4
Retención aguda de orina,R,R
ANEXECTOMIA DERECHA,0,0
Dismenorrea,N,6
alcalosis,2,E
desgarro 2,0,0
proteus mirabilis,B,0
Granulomas hepaticos,K,2
Colón irritable.,K,K
cetosis,E,3
Epilpesia part,O,O
Endometriosi pelvica,6,6
Pancreatitis,K,K
HTP moderada,I,I
Hiperglucemias,R,R
biòpsia selectiva de gangli sentinella,4,4
CENS,0,2
estenosis ureteral,5,5
Extracción manual de placenta,1,1
Prematuridad 30,P,P
: O neg,Z,Z
tac torax,B,B
Cesárea anterior,O,O
Rendu Osler Weber,I,Q
B Rh negativo,Z,Z
Desgarro IV,O,3
robótica lap,8,8
UVEÏTIS,H,H
astigmatisme part,O,H
Neuropatía sensitivo-motora,G,G
Paracetamol,9,3
RDNP,3,3
GSRh: O+.,Z,Z
ex fumadora,Z,Z
cuadro viral,0,0
Asma persistent greu,J,J
niño,V,3
COLELITIASIS,K,K
Enol,F,3
Malabsorción intestinal,5,5
CARDIOPATIA ISQUEMICA,I,I
anemia ferropénica parto,6,O
Amoxicilina,9,V
Rinitis alergica parto,D,J
sarcoma uterino,1,1
FR CADERA DERECHA,S,S
Rasgo talasémico part,F,D
metrorragia 1t,O,O
Grip,4,J
rubeola NO INMune,O,Z
Madre con neoplasia gástrica,Z,P
hiponatrèmia,E,2
próteisis de cadera izquierda,Z,Z
cuadro vagal,R,R
neoplasia cie mama,1,1
Fractura supracondilea humeral izquierda,S,S
ERGE con esofagitis,K,K
diabética nefropatia,2,E
artritis reumatoide,7,M
Hiperplasia suprarrenal congénita,E,E
APENDICITIS AGUDA PERFORADA,K,K
LES parto,O,O
reimplante ureteral,5,5
temblor esencial,3,G
Aflojamiento PTC derecha,T,T
apnea,R,G
SINOVECTOMÍA rodilla derecha,0,0
Empiema,5,5
POP total,N,N
endometriosis parto,O,O
Anemia ferropenica anteparto,6,2
disforia de género,F,Z
P.mirabilis,B,0
prematuridad 1500,P,P
Quiste dermoide,9,7
ciatica,M,M
CARCINOMA DE MAMA IZQUIERDA,C,C
sutura uretral,0,0
Z60.8,Z,N
Ca mama derecha,C,C
g935,G,3
miopía parto,H,6
Fibrilación auricular paroxísitca,I,I
TA elevadas,R,V
infeccion cateter periferica,T,0
anemia postquirúrgica,D,G
vaso vagales,R,7
Parkinson,G,G
"Neoplàsia maligna, ronyó esquerre",C,8
Grupo: A Rh: negativo,Z,Z
perineorrafia,0,0
úlceras vulva,N,5
Alzheimer 2,2,G
RUBEOLA NEGATIVO,Z,O
ACCIDENT,X,X
neumococo,0,B
Presentación inestable,O,I
Epilpesia part,G,O
verruga vulvar,B,B
hipotensión,4,I
Pielonefritis del injerto,T,T
Amenada de parto prematuro,O,O
ne SNG,3,3
PLAQUETES,3,3
Grupo sanguineo materno AB +,Z,Z
TRASTORNO DE LA MARCHA,R,R
Colecistitis aguda litiásica,K,5
prolapso cervical,N,N
Ex-enolismo,F,F
PREECLAMPSIA GRAVE,O,O
Grupo sanguíneo: O +.,Z,Z
Mastectomia tipo Madden mama derecha,0,0
hipotiroidismo gestacional,O,O
cefalohematoma rn,P,P
Hiperinsulinismo congénito,2,Q
hiperglicemia,R,7
VHB parto,O,O
Migraña,G,G
esteatosis,K,K
Antibioticoterapia,3,3
disminucion de movimientos fetales,O,O
Anti-D,O,O
artritis psoriásica,L,6
GRUPO SANGUÍNEO: O POSITIVO,Z,Z
Quemadura 2 Mano izquierda,T,0
Colelitiasis parto,6,O
Parto gemelar,6,O
Nutrición enteral,9,3
gestación ectópica tubárica derecha,O,O
hipertensa,4,3
MIGRAÑA part,O,G
IMC 47,V,Z
htda,Z,3
RTU,V,Z
Hipoglucemias en dm,2,2
Alergia al polen,V,Z
ANTIBIOTERAPIA INTRAVENOSA,3,3
Estenosis subglótica,4,I
Grupo: 0 positivo,Z,Z
shock septico,I,R
dg,O,6
HTA. ERC icc,I,I
APGAR,4,4
estenosis de canal lumbar,M,0
Histerectomia lap,0,6
caiguda,E,3
Alcohol part,F,F
Desorientació,R,3
Desgarro Perineal IIº,O,O
Rubeola NEGATIVO,Z,O
TROMBOCITOSI ESSENCIAL,D,2
sospecha de pérdida de bienestar fetal,6,6
Colitis ulcerosa part,K,K
Ex -fumadora,Z,Z
Gestación Cronológicamente Prolongada,6,O
Historia de FRACTURA,Z,Z
exPrematuro,V,V
accidente de tráfico,Y,E
Grupo sanguíneo: A positivo,Z,Z
Quiste ovario derecho,N,N
Esferocitosis hereditària parto,D,O
Alergia a acaros,V,Z
Diverticulitis colon,K,K
CORIOAMNIONITIS AGUDA,O,O
catéter,3,0
Grupo sanguíneo materno: A +,Z,Z
Histerectomia total,6,0
biopsia Colon,4,4
Anemia ferropenica,2,2
sindrome derpesivo part,O,O
EXPANSOR MAMA DERECHA,0,0
sinusotomia frontal bilateral,0,D
esteatosis,5,K
Dermatitis Atópica parto,O,L
absceso perianal,K,K
Protesisi cadera izquierda,Z,Z
nauseas vomitos,R,R
colestasis,K,5
DAP,Q,3
ureterostomía,Z,3
talassemia minor part,O,O
Psoriasi,L,6
líquido pleural,3,0
Grupo 0+,Z,Z
hernia de hiato,5,K
trastorno bipolar part,O,F
mastectomia der,0,0
HISTERECTOMIA TOTAL,0,0
Doble annexectomia lap,6,6
dtt bilateral,0,0
melenas,5,K
Miopia parto,O,6
rn muerto,Z,V
Prótesis de cadera,Z,Z
TUMORECTOMÍA mama izquierda,0,0
ltb,0,Z
DAI,Z,V
drenatge toràcic esquerre,0,B
miopia parto,O,6
bronquiolitis vrs rn,P,P
Sd depresivo,3,F
Propess,3,3
Leiomiomas uterinos,8,D
Gestación gemelar,6,O
Dinámica uterina,6,O
Politraumatismo,9,T
laceracion en labios,0,0
Fx 1/3 medio clavícula DER,S,R
TAC de abdomen,B,B
Laceración en labios,0,0
MALROTACIÓN INTESTINAL,Q,5
Asma 2t,J,O
Neoplasia de recto,C,1
aborto en curso con metrorragia,O,O
tumorectomia Mama der,0,0
655.83,6,O
hipertension arterial,I,4
PTR dcha,0,Z
alteración cognitiva,R,R
L12.0,L,Z
sinusitis aguda,4,4
ojo seco,H,H
Monitorización pulsioximétrica,4,4
ECO,8,B
Estreñiment,5,3
ecografía,B,B
transaminasas,R,R
leucocitosis part,D,D
Prótesis de rodilla derecha,0,Z
anemizante,D,D
Trichomonas vaginalis,A,0
Cesárea ant,O,O
Miomas,D,8
hernia hiatus parto,O,K
b NEGATIVO,Z,Z
Artrosis generalizada,7,M
CATARATA,3,H
Primigesta de 40+,O,O
HOSp,E,E
Rinitis Alergica parto,O,J
Atrofia muscular espinal,3,N
MICROVEJIGA,N,3
borto diferi,O,3
oxitocina,7,3
Trombosis portal,I,K
estilsona,9,3
Implante de prótesis mama,8,Z
miocardiopatía dilatada,I,I
OH- ocasional,3,F
POLIQUISTOSIS HEPATica,7,Q
CST,O,O
GEU sangrado,6,O
IM moderada,I,3
nódulos tiroideos,2,E
Laceració renal,8,N
Arritmia,I,I
41 SEMANAS,Z,Z
cistocele,6,N
perthes,7,M
Angiodisplasia de colon,K,K
ITU part,O,O
Neutropenia,D,2
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0
lipotimia,R,3
DM2,E,2
621.9,N,N
psicótica,F,3
Grupo sanguineo: A+,Z,Z
RM espinal,8,B
Cáncer de mama bilateral,C,C
METRORRAGIA POSTMENOPÁUSICA,N,N
podálica,6,O
Dolicocolon,Q,7
Periapendicitis,K,3
policitemia vera,9,D
aborto,1,O
Hipotoroidismo part,O,E
quiste branquial,Q,0
endometriosis recto,6,N
metrorragia puerperal,O,O
Desgarro I (,0,O
40 +4 sg,Z,Z
TC cervical,B,B
Secuelas de polio,B,4
TRASTORN DEPRESSIU,3,F
divertículos en sigma,K,K
Tendinitis aquilea,7,3
COVID-19,U,U
hemangioma,9,D
CLAUSTROFÒBIA,F,F
ITU 3t,N,O
sobreinfección,J,5
fractura diente,8,S
FPIES,K,3
pérdidas digestivas,K,D
INSURE,0,3
hta icc irc,N,I
Estapedectomía izquierda,0,0
bypass aortocoronario,V,4
Insuf mitral,4,I
: 0 Negativo,Z,Z
Hepatopatía part,O,K
IVC,I,I
Metrorragia parto,O,O
Radiografia de cráneo,B,B
Mucositis,5,5
v1259,Z,3
Osteoporosis,7,M
SGB rn,Z,V
hepatomegalia,R,R
plasma,9,9
quiste ovario Derecha,N,N
miomas uterinos,2,2
Enfermedad inflamatoria pélvica,N,N
quistes paratubáricos,N,N
Sangrado postamigdalectomia,9,J
alcalosis metabólica,E,E
Pneumonia necrotizante,5,J
Colestasis parto,K,O
E faecalis,B,B
Hidronefrosis congenita,7,Q
Alergia Voltaren,Z,Z
bacteriemia,7,R
leucopenia,2,P
GsRh: A positivo,Z,Z
sobreinfecciónrespiratoria,5,3
ooforectomía derecha,Z,0
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,B
liquen plano,L,L
Tc abdominal,8,B
huevo,Z,6
apendicectomia laparoscopica,0,0
útero bicorne,7,Q
calle,E,Z
desgarro clitoris,0,0
ht,6,0
Vértigo periférico,H,H
alergia a Penicilina,Z,Z
Parálisis de Bell,G,G
Atrofia macular,7,H
litiasis vesical,0,0
Dislipemia mixta,2,E
Enfermedad pulmonar obstructiva crónica,J,4
dismenorrea,N,6
tabaco parto,G,O
Hemorroides grado IV,K,4
ilpp muslo derecho,0,0
Retraso en el lenguaje,F,R
Adiro,Z,3
Madden derecha,0,0
"HERNIA UMBILICAL,",K,5
Sindrome gripal,4,3
coxa vara,7,3
ventosa,1,O
cin,8,N
Ligadura tubárica,Z,V
Histerectomía,0,6
Migraña sin aura,G,G
Propionibacterium acnes,B,3
Wegener,M,M
ileo paralítico qx,9,9
Escoliosis parto,6,O
PORTADORA DE CPAP,Z,Z
leiomiomas submucosos,D,D
cataracta od,0,0
retraso pondoestatural,R,7
ha Cáncer de mama,V,Z
espondilosis dorsolumbar,M,M
Biopsias vesicales múltiples,0,0
Quistes corticales bilaterales,N,N
Crohn parto,O,O
infección de herida quirúrgica de cesárea,O,T
colección subcutánea,L,0
hta,I,I
41+0 semanas,Z,Z
aumento de PSA,R,Z
BIRDHH,I,4
laceracion paraclitoriana,O,O
Ca mama izquierda,C,C
broncoaspiració,5,3
Estenosis coana,Q,I
ecg,4,3
FOP,Q,3
Síndrome de Sjögren,M,M
PIRAZOLONAS,Z,Z
linfadenectomía axilar derecha,0,0
gafas nasales,3,3
déficit de atención,R,E
Adenocarcinoma de colon,1,K
BSGC INGUINAL BILATERAL,0,0
hemorroides posparto,4,O
dilatacion laringe,3,3
Mioma submucosa,D,D
Parto precipitado,O,O
tratamiento analgésico,9,3
artrosis manos,M,M
corticoides,3,3
Cistocele,6,N
CIN III,D,2
rtu vejiga,Z,0
Fractura subcapital de fémur izquierdo,S,S
