id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.03234118765162296,0.02850110900532798,0.028347984999740138,0.02588060227353427,0.025717518871780115,0.026187427443804846,0.024480604506566334,0.02831205994597878,0.02762418750042601,0.029896196506173367,0.02579516265072224,0.025809185327536423,0.030663408955041396,0.027463739374604893,0.02480822354626068,0.02576331952785927,0.028234096877297277,0.027749603257932003,0.02574266582381946,0.030905445023375746,0.030507172417449453,0.02639867024762101,0.02671955389757296,0.0270210397575377,0.024768673977132914,0.02715543801579344,0.026821655367020723,0.024883408628273904,0.028593783014631592,0.026602893042469773,0.02662536663625209,0.04785581196948986,0.024662761053984166,0.029467474205150498,0.025226088894243794,0.026466479805972026
42,LC 13 mm,I,0.02761832258819428,0.028848255051033035,0.027187459510253965,0.026674083682514827,0.027455436671578886,0.029658384775625966,0.026618978720591904,0.027445392311420003,0.02544699561249948,0.026851684306598435,0.02630906974935936,0.02659895373452127,0.025043484805691126,0.02827825295175192,0.028300882867906385,0.02739165738821274,0.02678694783569114,0.030071027642568714,0.033337461020454394,0.02623832879890034,0.026667516050149928,0.026836477503367838,0.02706016389503189,0.029644467498313246,0.031706725744312464,0.027275737679649248,0.028281227171297236,0.027616291438107517,0.02705503522943713,0.027843436390635995,0.028333189467316652,0.02852878399888276,0.02592552621068379,0.02628280142631811,0.026597723878134857,0.032183836392993215
43,hipotiroidisimo,E,0.025903505994451886,0.026020532926755005,0.025348237524822466,0.026797171632856238,0.026460935356810843,0.027411424010093874,0.026446518901344765,0.026857424902525746,0.02463487539454219,0.026404838060808164,0.027016172672924905,0.02682552239015791,0.026089241052805582,0.031101118997666388,0.05903130949068319,0.027447972775799225,0.026569325233012885,0.025474362368515257,0.026943178833213753,0.02677685909131771,0.025587405797493867,0.029842275337262362,0.02676859069387612,0.026995470780433014,0.03018905279225349,0.027753265466863398,0.02666998525129413,0.02842904038036287,0.02662652635705053,0.027275933187420578,0.025500125405224013,0.02654822789495578,0.025580415877146902,0.02563501487355351,0.027250103439043577,0.027788038854657915
44,Doppler renal,5,0.028447674157222453,0.026962962954906314,0.026763065332773086,0.03152164203189866,0.026335965462382812,0.03494992283136558,0.029407763631307763,0.0280462800161441,0.02987389389935605,0.027559430886363,0.02849375381011346,0.02527349391815556,0.028358207963055947,0.026550029478982162,0.02582794598136695,0.02699556753955858,0.0270367790075601,0.028805997093155525,0.02751552046173822,0.026503366721749314,0.02995040351816798,0.02685365102916456,0.02771295036174349,0.02610155552484482,0.026965783167991333,0.027160142124931886,0.028380997747156335,0.02717154801821979,0.0278457886810972,0.027627887221169913,0.023829597313304092,0.029658640967740076,0.026611941595357035,0.025608513435589546,0.028147823656683793,0.029143512457682298
45,biopsia esofágica,8,0.026074610540121782,0.031934922476416536,0.026194695373813984,0.026710376867340728,0.02846098864483082,0.02752248754395053,0.029541586469457533,0.02992917552918322,0.03630779630264702,0.02630187228162969,0.02625560515248266,0.02887421172998044,0.029144113277794138,0.027998621278498465,0.02770624877916056,0.02548285189880848,0.02634875846894513,0.03204059776872412,0.029652990675346703,0.02850792323811197,0.026679409667852687,0.027365880423270254,0.029813871622313835,0.025564181977349883,0.02822350902213682,0.02595241045012263,0.027978485236013137,0.026516773562278866,0.027752242099018668,0.025715695487409665,0.023742633508766115,0.02926154679937815,0.026706602973802375,0.024932372174217957,0.026924416879325612,0.025879533819498975
46,traqueostomía,V,0.034434232910304806,0.026131326495917286,0.026105802186748624,0.026004582578754452,0.028073227771167265,0.026272577334210595,0.026620112111815235,0.027438456937760952,0.02865823978187071,0.03081087795439274,0.025928548590485507,0.026765663841794934,0.027705350352571788,0.02829580095896901,0.025401296374445246,0.030837162035427374,0.027689372173238302,0.02749747507196056,0.02640051160114962,0.026080672673764977,0.02696275774454709,0.02662480159591134,0.0256156544545076,0.02631816821913623,0.026611643692917616,0.026644436101341224,0.027423790449572414,0.026549643766561295,0.030932046916653314,0.027473190142581705,0.024235362137641443,0.03786599776909036,0.028309923846879494,0.029011023712090134,0.029915875047745955,0.026354394666072704
47,fimbriectomía bilateral,V,0.03706256655800865,0.02658731477822189,0.025797755018318713,0.03597315041349653,0.02690191082623093,0.02618396777418985,0.028518088681819095,0.026753646149385066,0.02866480129653985,0.030811629504947206,0.026758117927603742,0.026531674426950192,0.028727310304979777,0.027381457083965922,0.02608820805979617,0.026160498919211368,0.027762432292655494,0.02618347468537842,0.025759234560022992,0.02593221276318013,0.02784979901942275,0.02627167249374407,0.025275454433005776,0.026153058344114605,0.02746361597425322,0.026036836041338947,0.027939175926692716,0.026151803709133958,0.027660785899600346,0.028486841595248308,0.02318341527285318,0.04105645141263918,0.026222697535473172,0.025409444519274613,0.026789725500701286,0.02750977029760201
48,Problemas de conducta,Q,0.027194345073897896,0.027372198313223274,0.028035762009513365,0.027100652864087294,0.025951192989105816,0.02577061523579885,0.026773329768177145,0.026431836545145176,0.02459349418647554,0.027217680067697956,0.02603180613788944,0.026711190342031135,0.02854136512969219,0.032538984601484876,0.026067079614050224,0.02551695215733343,0.029982419708144446,0.024513624967254618,0.027898633809650065,0.02879040716684687,0.026483451094549228,0.02867866171701827,0.02826091251079323,0.02576052018750381,0.02822396342877661,0.02650739153895407,0.037700719381948876,0.027692308742555145,0.03314980691675583,0.026829346756967437,0.028773926746542076,0.028022024421442648,0.025906754485814344,0.027643427622716744,0.031915041288452066,0.025418172471709948
49,Mastectomia der,V,0.04143933082203444,0.026171851134715835,0.026422723574927674,0.02478379219198733,0.026312576061738823,0.02606997259222283,0.02564012903333323,0.027186234635615668,0.02569799895672129,0.027713133621062546,0.026424450965650124,0.02520888898615059,0.029031073451965827,0.02844133822048348,0.025057691351613967,0.02682025165705357,0.027405502788678354,0.030185802039465963,0.024974324752574356,0.025036999351794213,0.027901063127300667,0.026004525443372555,0.025765523537210608,0.02745972698374086,0.02606107406380961,0.025466503180870716,0.029297650461379297,0.02559235390142699,0.0274591959790265,0.026411101655048307,0.022786480202156453,0.06165968572831334,0.025556175800742688,0.0253176149907473,0.025826423508618707,0.025410835246445343
50,nodulo tiroides,E,0.026357394414265514,0.026344321875483464,0.027348028689987463,0.027024850246530584,0.026675117380798207,0.02786215138945168,0.02743052235856525,0.027596881704660896,0.026203753551518924,0.028237357572293866,0.02759169369290663,0.027356559839361447,0.028938147284957045,0.02664539146266254,0.04727732175760113,0.027585106244878126,0.027378718359798535,0.025878789873421973,0.027223002226956183,0.027260076710023534,0.02670763694928892,0.026878645245667174,0.027738043066562763,0.027827296847083075,0.02821035780903132,0.027251515030550937,0.02811744669496514,0.027815086610621435,0.027775070456882236,0.026243877774324537,0.02524129501683053,0.02522829460173089,0.027345277137685323,0.029047259357586726,0.02687556751177484,0.02748214325329119
51,Gastritis crónic,5,0.024561132545977523,0.025343295039987602,0.02735429884564654,0.02603454187738139,0.03393209401069071,0.05313079833840383,0.02734348382344308,0.029067195803874225,0.024011221894791282,0.026827959158562852,0.026592105690166644,0.026275359819850245,0.02541486336724469,0.025810312445033075,0.025271889039557027,0.026180713639899683,0.029892725391914145,0.023469536751345176,0.028279039891777873,0.03583483600311091,0.025282128139267487,0.029018719932540283,0.0275991067567686,0.02993760343030096,0.027325916810264667,0.028974021830890862,0.02732104822179928,0.02779005541458502,0.026943674742608333,0.025471059268269737,0.02483971926206316,0.02757817742584145,0.024657685512090674,0.024071337822894605,0.026413467164791298,0.02614887488636528
52,Utero Miomatoso parto,L,0.026272255864109036,0.026500448991859344,0.026877799093515915,0.02663529834566815,0.025752507660331544,0.02519087038995443,0.029033703465418108,0.024930221944136268,0.023036425220268757,0.026919638950101236,0.030082649444822394,0.024868848795781363,0.030479283368565275,0.03296148409546432,0.02795244085793055,0.0314185798466807,0.03567143266418349,0.043139063266087414,0.02535126926265738,0.02444545355267022,0.025396122851012504,0.04444079298904932,0.02693776493448856,0.025126461432173258,0.02445423988026845,0.02562392212014233,0.026810971770260393,0.027689226145464575,0.02737293694023912,0.025510434292317606,0.02596965859030866,0.026021518708094358,0.024910571657650548,0.023781382358990945,0.027900296948327706,0.024534023301005663
53,cbp,U,0.026704642307577995,0.030098224550225552,0.026176328628705087,0.026655030450876808,0.02987396746375076,0.02808871706068456,0.0265888432911318,0.029567668612247796,0.02542498591370446,0.02685831893177857,0.02627437479385166,0.02660265313717955,0.02884595197555524,0.026794505679401222,0.026671971694261755,0.026733720120122532,0.02937470255302017,0.025661762574915682,0.027134623833569432,0.0278405361005648,0.02668252270334807,0.027747971063047393,0.025951092284597934,0.026228191514194758,0.027111897388191978,0.026529515244196836,0.02731468888758552,0.027639563352339344,0.027968080373695445,0.02810644589481941,0.0357134638251027,0.026306781046795173,0.033903668008011964,0.02630407574754598,0.03085150800727411,0.027669004986127992
54,33+5 semanas,O,0.026015976781061555,0.026466315505372106,0.026025107413476554,0.02836192192718667,0.027456181618466965,0.02635836058909175,0.02940184602221541,0.029073061384075737,0.0248372131144837,0.03019327147087045,0.02958851347665938,0.029411290654612444,0.027541737186687034,0.0283017754797105,0.02570773458927034,0.02652371358346769,0.02714237844287931,0.02550669114509992,0.02631500753571631,0.026483840573663132,0.028380751346291186,0.029506156402936384,0.027569099390708892,0.025436917226100256,0.03849191484208477,0.026684240579841846,0.02709519583470184,0.02957674088854715,0.027157208538426715,0.028583980491688254,0.02407018992535878,0.026703438371249586,0.02540727097861879,0.030303589549783398,0.02672273606491282,0.03159863107468237
55,ginecomastia,V,0.027453143038610784,0.02727697717606489,0.024877002276632334,0.025834200046680245,0.03167316533005001,0.028103522856301633,0.02629634569992364,0.03199593569470687,0.03208229177449694,0.02935874906010578,0.02636093397230433,0.030935251168772535,0.029513153757498498,0.03261632144181989,0.026051299931751943,0.027042357349683663,0.029882763340487124,0.02620152206354475,0.0260191750409208,0.02669299133411224,0.030585215004395015,0.025684669428662474,0.024904688969898395,0.02622227236087341,0.026717832335338962,0.02617927585590426,0.02851208453179555,0.028093651632401594,0.02597190935880946,0.02579100506182119,0.025507344451662275,0.03663153165498208,0.025192816943657964,0.025649018429759318,0.025633940652248163,0.02645564097332081
56,cesarea anterior,3,0.026881877323021133,0.027319514142555346,0.026626509814877315,0.03320676939987959,0.02875295811859599,0.030601656095941576,0.03065003763672267,0.028261577939356037,0.025540346517450723,0.026558073462974303,0.031512790453077665,0.02527244758311273,0.026904524655118417,0.03007652516727854,0.026793658785793636,0.027691159672606436,0.02686584941239494,0.02644449887912295,0.0268106069514171,0.026316007394557347,0.026910874019547747,0.027922275718126385,0.03088794919993596,0.027321762085855683,0.0270659164910165,0.026296476796537967,0.027487425073369865,0.026588717104622083,0.032803622177118436,0.02865530478591451,0.02491879557050393,0.02655344275439238,0.026873410252778153,0.02720705337150288,0.02682291433779354,0.026596670855129574
57,colestasis parto,L,0.024301080741374086,0.026888418018369074,0.024649165893525584,0.027971938700624924,0.02530784617711786,0.02888758451707056,0.031177047322442832,0.02539130791226471,0.025685665518300958,0.027035974263825136,0.03189209572966292,0.026136630421921086,0.026713274044005295,0.026546485722987963,0.02826125336071738,0.03193855221788874,0.03333492231218593,0.034871965288241394,0.027781441705125583,0.024838630309536727,0.024364043992596975,0.03603423695717248,0.03140144665094797,0.025452723697741986,0.027992885312674114,0.026326549075578812,0.024848480564157158,0.028032282945987582,0.02548102066974122,0.02583271818866481,0.03399417790190778,0.025791784098297726,0.024605609223007283,0.023418144468133534,0.03216781441139241,0.0246448016648095
58,Portadora de cateter doble J,T,0.027079076126017197,0.027570797864550134,0.027436076073370647,0.03191535817499866,0.026016754344080024,0.026550473288539222,0.02774472096419543,0.025806127162756164,0.025858733987552143,0.028201574474633215,0.02646681027746455,0.02517452359795599,0.028824879988026846,0.027275257251654778,0.026726581688912145,0.031232706086890993,0.029436050852010127,0.026380272342497697,0.02738653921405338,0.025599232081129093,0.02570910892167982,0.027397217235183815,0.030385323714876417,0.026194792564454304,0.026632665760366745,0.027412776041027105,0.03007372643683444,0.02575036404995774,0.030947259049940692,0.037913740039903936,0.025347917739417792,0.026520174720184177,0.02980962873686509,0.026850612889397066,0.028958382251184536,0.025413764007437757
59,anemia ferropénica,V,0.0305386980982082,0.02753873127660837,0.025922591560437434,0.027315840776412376,0.027150092414959706,0.02914677721345019,0.031060401025446053,0.028922827524284357,0.031126807748506357,0.029782708685764454,0.028724626636925234,0.02801649282433158,0.025630085365237924,0.026310092903975832,0.024939863882360667,0.025872044483838078,0.028047653752492196,0.027689147684934325,0.02780938714513349,0.029045151364000713,0.030211804103548012,0.02915239154393568,0.025243850698100548,0.02523242889586762,0.02897868331347393,0.025088530828231544,0.027875427804360822,0.02625506634249421,0.030329189885777607,0.026085027744969316,0.02318147610336555,0.03769964972562927,0.02602089368207051,0.026313257247424737,0.025860565283903028,0.025881734429540258
60,AIT historia,9,0.026848634122385674,0.0266005247606101,0.025549756825802176,0.026305706351507984,0.0301867633138964,0.026992958812645892,0.026643964706987384,0.02830788610752897,0.027698355456186565,0.03657804145555769,0.027077392927115498,0.027319799504721607,0.025370693183814217,0.029040323860019524,0.028303166093742876,0.0312326222455152,0.028316390341969207,0.027277634024110844,0.02751246282399131,0.026738754166357306,0.027141750069687675,0.029506534074827145,0.027889791971707007,0.02804576857816507,0.027506312671484616,0.02778256133292751,0.026542716501077382,0.029085020516747922,0.02548484180313005,0.026896365915794362,0.024892986713693173,0.03031074776480023,0.02986602402674143,0.02676556178974613,0.026168357021520622,0.0262128281634832
