id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1173,déficit de vitamina D,O,0.031783856,0.029600928,0.028804101,0.036720313,0.03403302,0.028487917,0.032670133,0.031846527,0.028361572,0.025624871,0.026599182,0.030147595,0.02918318,0.026431816,0.027668938,0.02424254,0.02444013,0.022988206,0.027966639,0.029531792,0.026177563,0.027965257,0.0232901,0.019130927,0.04171335,0.021922862,0.024045955,0.028566383,0.025696764,0.026248526,0.022047238,0.030187692,0.024447914,0.026624592,0.024950769,0.029850809
1174,38.5 semanas,3,0.032990456,0.02597817,0.035006348,0.04527619,0.036655907,0.029526051,0.03531203,0.028416581,0.03370965,0.025686346,0.021001507,0.026924593,0.024991356,0.020828027,0.0282437,0.023189653,0.022878913,0.023139762,0.027561491,0.031507414,0.028346434,0.031036165,0.021167334,0.024648985,0.038173612,0.02401466,0.02592574,0.023731563,0.023340553,0.023609169,0.020821476,0.026141651,0.01891726,0.03099388,0.023224587,0.037082866
1175,derrame pleural maligno,O,0.03632602,0.0261492,0.03383537,0.040415984,0.03733691,0.029230177,0.03034349,0.03281322,0.030182168,0.024683177,0.021849245,0.028954478,0.024353178,0.025647735,0.028947398,0.023745488,0.02027836,0.021829441,0.025708824,0.027590176,0.03350743,0.03019093,0.018711876,0.026198901,0.05011312,0.02261645,0.023534132,0.025503574,0.022749431,0.024119157,0.02060791,0.02619155,0.019016825,0.02656711,0.022373497,0.037777983
1176,Abuela materna cáncer de mama,3,0.03017566,0.029266573,0.030791203,0.037176207,0.03629412,0.027000057,0.029439593,0.02419493,0.027992591,0.024236022,0.026379285,0.030707764,0.031621534,0.026731139,0.022836972,0.023207061,0.02134357,0.02548343,0.029733745,0.0307543,0.02849331,0.033425845,0.025613772,0.027070213,0.03508509,0.02447561,0.020841261,0.026775565,0.022795549,0.026962932,0.022416906,0.028218852,0.01995177,0.030048428,0.025389068,0.037070036
1177,ceserea,O,0.03587034,0.02515221,0.029143803,0.036563758,0.032652244,0.02585107,0.03266503,0.028857395,0.029115008,0.024607453,0.021036582,0.033855718,0.031348858,0.025938574,0.024435565,0.02067024,0.022071315,0.027375983,0.027456315,0.02846305,0.032281496,0.031045305,0.02257521,0.027404914,0.047510177,0.023396717,0.026682198,0.027826242,0.023562174,0.024044462,0.020334639,0.026629735,0.02006507,0.02433043,0.024103427,0.035077214
1178,Hipotiroidismo secundario a tiroidectomía,O,0.033012766,0.028479753,0.027429083,0.03677968,0.03117991,0.026327556,0.033503942,0.031053279,0.027906863,0.027138287,0.02499103,0.032952715,0.029352926,0.026196774,0.029185617,0.026500314,0.020751558,0.025118716,0.029267373,0.028256971,0.033008445,0.028664518,0.020613506,0.02575699,0.039479755,0.02281459,0.022357397,0.026124671,0.023734424,0.027121715,0.021658668,0.027712138,0.02368235,0.023720363,0.026104322,0.03206095
1179,Retraso cognitivo,3,0.03607591,0.024309983,0.037558272,0.042948525,0.036406755,0.025991023,0.033062518,0.026547592,0.028508443,0.024773035,0.021060038,0.03178639,0.02825315,0.024415838,0.028696764,0.019358685,0.02295894,0.020381372,0.02818422,0.031998713,0.031784937,0.036342967,0.022045093,0.023520716,0.04126161,0.022088068,0.025448509,0.026542231,0.023331586,0.025050156,0.019430786,0.027510395,0.019172573,0.025771677,0.018668596,0.038753908
1180,RE positivo,O,0.0354001,0.024884006,0.03989476,0.037872914,0.034965012,0.027223937,0.0307714,0.03036254,0.025660103,0.023766933,0.020145673,0.029099416,0.02647249,0.024622034,0.026074966,0.021167992,0.023073204,0.02197482,0.029774783,0.03020271,0.03374573,0.03302146,0.02014749,0.025832953,0.046904393,0.021448867,0.02643276,0.022756271,0.027718388,0.025299761,0.022834131,0.028030002,0.020298721,0.024580967,0.020137005,0.037401382
1181,versión cefàlica externa,0,0.043172326,0.02416743,0.029071528,0.035394453,0.030014709,0.024478944,0.03256791,0.02685344,0.02872311,0.025211904,0.023920758,0.03227983,0.02639648,0.028797748,0.02518071,0.022271235,0.022566043,0.02761177,0.026741825,0.034241125,0.029004771,0.027873132,0.022585858,0.022663653,0.042323492,0.02516837,0.021652231,0.029082773,0.02417977,0.026591625,0.021447707,0.03014015,0.022026943,0.027485598,0.025584064,0.032526586
1182,hipotiroidismo PARTO,O,0.03361077,0.02639158,0.033556312,0.035218015,0.036805306,0.027824214,0.0316456,0.028480228,0.026668206,0.026403898,0.023736816,0.030265367,0.028621705,0.027958412,0.028131345,0.021926958,0.022580037,0.02164138,0.028675295,0.029629996,0.03261247,0.032256898,0.021343298,0.02574823,0.0462653,0.02183482,0.023919255,0.025340727,0.023381244,0.026834793,0.022016628,0.026985958,0.021514164,0.023661267,0.022494351,0.03401914
1183,ECO abdominal,O,0.037256677,0.02515043,0.03523112,0.03785425,0.039421976,0.026246276,0.032894872,0.028177021,0.028409064,0.025575873,0.021305948,0.0299196,0.030141981,0.025733799,0.026579557,0.020690627,0.021193266,0.02090833,0.028441353,0.030281233,0.030154252,0.029604515,0.021687606,0.025947826,0.044833776,0.021082018,0.028051138,0.02231952,0.023041222,0.023958415,0.020978624,0.028391346,0.020721463,0.025730819,0.0214603,0.040623885
1184,hemofilia B parto,O,0.03468764,0.028204342,0.033473358,0.03390754,0.036195405,0.027605198,0.033761807,0.027575603,0.025476195,0.027189707,0.028723028,0.029770928,0.028387044,0.026823934,0.026854867,0.02283926,0.025204625,0.020960031,0.028262509,0.03022758,0.028733086,0.03205995,0.02096997,0.023088316,0.044682488,0.021909038,0.023595054,0.026943455,0.026165454,0.023224352,0.020680351,0.028283855,0.022143792,0.024538945,0.023487572,0.03336378
1185,Trasplante renal,O,0.037614513,0.027247533,0.029296005,0.042098753,0.040510792,0.026456995,0.028130615,0.03036649,0.027971515,0.02362434,0.020292103,0.031490985,0.025086807,0.024658024,0.028336752,0.021007992,0.023643835,0.02212369,0.02864558,0.029315988,0.031592626,0.035784245,0.020038074,0.026007872,0.046565868,0.02366574,0.022416545,0.024580408,0.024921054,0.02351475,0.021975087,0.026755562,0.018584324,0.027314987,0.022439187,0.035924375
1186,TEGD,O,0.03589694,0.027000766,0.030001165,0.041015916,0.034554664,0.025316665,0.03128505,0.03230588,0.029614028,0.02398842,0.020434722,0.032217205,0.027403696,0.025947897,0.027408816,0.020118354,0.022183426,0.021685988,0.025050977,0.029116971,0.033187244,0.028582867,0.024458524,0.028093547,0.041786347,0.021522028,0.022751078,0.025268089,0.021951566,0.027903441,0.022375042,0.030504694,0.019115305,0.025654014,0.024235008,0.040063612
1187,beta talassemia parto,O,0.03719481,0.02708025,0.031891853,0.033262894,0.03551045,0.026276052,0.03152938,0.032431345,0.028316308,0.026270254,0.022713253,0.028385883,0.026886215,0.021930361,0.031009702,0.026379677,0.022547182,0.022880686,0.024260374,0.030366343,0.028750213,0.02968268,0.022925328,0.021374054,0.043362852,0.025732592,0.024347456,0.028342877,0.02534721,0.026366394,0.021831058,0.026755946,0.022132445,0.025913605,0.02389368,0.03611837
1188,Fx subtrocanterea femur izquierdo,O,0.040360715,0.023574183,0.027720222,0.037564043,0.032669973,0.028367797,0.029102724,0.030402264,0.027637139,0.024239955,0.02385064,0.029750006,0.025773905,0.024800576,0.02678573,0.024252648,0.02383879,0.03032024,0.025555614,0.027218947,0.024920756,0.026110418,0.027710937,0.023474855,0.042245492,0.028094338,0.02193592,0.02728386,0.02592535,0.028280245,0.02078337,0.031538222,0.020804986,0.031074839,0.023508191,0.032522105
1189,atrofia renal,O,0.03434579,0.025187194,0.03711826,0.041208312,0.038456526,0.029214539,0.03196699,0.028210012,0.025227223,0.024578102,0.022341173,0.031138614,0.0265298,0.024612624,0.029146967,0.020543743,0.022992196,0.021274125,0.030184332,0.028837653,0.031381365,0.033536933,0.020625873,0.025043396,0.045544937,0.021578724,0.025590293,0.026747182,0.025518807,0.023465648,0.021033827,0.024236374,0.020929258,0.026328262,0.01974852,0.035576463
1190,hipotiroidismo subclínico,O,0.031330556,0.02469157,0.035996046,0.03975313,0.036695424,0.026770484,0.03253372,0.030630786,0.026629327,0.024937632,0.02354179,0.0328016,0.02826147,0.026232865,0.028927475,0.020239832,0.022931293,0.022650357,0.028849784,0.029823402,0.03304685,0.03328155,0.021505922,0.025560515,0.04485474,0.020219695,0.024593217,0.025805313,0.024455523,0.024978736,0.02026823,0.023371378,0.022307884,0.02424353,0.02160724,0.03567112
1191,Polimialgia reumática,3,0.038814623,0.024859793,0.03422153,0.0388539,0.03200625,0.030033048,0.03173403,0.02641053,0.027576225,0.027106691,0.023354499,0.03165898,0.025529752,0.02500666,0.028485904,0.022590734,0.022065079,0.020546768,0.030903215,0.024109524,0.03541555,0.029127365,0.02400311,0.024966933,0.037700407,0.023166195,0.029617414,0.027799828,0.028110186,0.02489212,0.020170355,0.026456824,0.018962173,0.025429917,0.022072986,0.03624101
1192,acenocumarol,O,0.030268585,0.023968589,0.045378823,0.036217313,0.037530653,0.027159438,0.03249709,0.025685338,0.024901694,0.025631625,0.02194023,0.0313485,0.028541662,0.024761925,0.030089283,0.018735247,0.02486883,0.018028598,0.031013446,0.033667218,0.030360218,0.036233347,0.01943732,0.024801107,0.04660815,0.019524496,0.029274309,0.022299312,0.029287443,0.024661267,0.018863706,0.022796731,0.02195571,0.023198843,0.01763551,0.040828582
1193,A postitivo,O,0.037845064,0.024896527,0.029954107,0.04140024,0.0344201,0.025738703,0.035066027,0.029991688,0.026273029,0.02304582,0.02378046,0.029988289,0.02588426,0.02389578,0.027083607,0.022726493,0.02296944,0.023133475,0.02806607,0.02597016,0.03223214,0.030024413,0.020388816,0.026749574,0.04144983,0.024720106,0.022237072,0.028622178,0.022426099,0.026162773,0.021667719,0.029789118,0.021071106,0.029090332,0.02527033,0.035969052
1194,Miopía,O,0.03449859,0.023783816,0.033735156,0.035102285,0.035907045,0.027576054,0.033992533,0.026776526,0.029751629,0.025205923,0.021756817,0.03212713,0.02963781,0.024727438,0.030065998,0.021054797,0.021769132,0.021255327,0.027667765,0.02823618,0.03346729,0.034168493,0.021009171,0.02666349,0.04484608,0.022943035,0.0252655,0.02542329,0.024052573,0.024998458,0.020949747,0.025648877,0.020818735,0.023766866,0.021957822,0.03939275
1195,Absceso mamario izquierdo,O,0.03522379,0.025742356,0.032824066,0.0403873,0.03408595,0.029536558,0.031626824,0.027119858,0.024460552,0.023610976,0.02181747,0.032434437,0.030307658,0.02963229,0.030528415,0.022632198,0.021408334,0.020163948,0.02694923,0.030717446,0.031883568,0.02988745,0.018980306,0.025426231,0.041131802,0.022078052,0.02605073,0.02464986,0.024328649,0.027619438,0.019664975,0.02954282,0.021258991,0.02826571,0.021919992,0.036101736
1196,eco obs,O,0.03628941,0.022691727,0.036235094,0.03960246,0.03814371,0.027105631,0.03330897,0.028964464,0.028790403,0.024508875,0.021107573,0.031095078,0.030012544,0.025831219,0.026450593,0.020413496,0.021566857,0.024137653,0.026652357,0.030930903,0.03212344,0.029059323,0.021035763,0.02403543,0.04335403,0.021859232,0.027858874,0.025750918,0.023367584,0.023617838,0.019308586,0.027332682,0.019607397,0.027165104,0.022052689,0.03863213
1197,Rx clavícula izq,O,0.033221528,0.025093388,0.032095164,0.034365907,0.035944983,0.025495898,0.0321115,0.027058799,0.029031256,0.026854074,0.023460306,0.030723026,0.02868339,0.026143325,0.025396472,0.02089066,0.02685843,0.02134155,0.028405195,0.030567177,0.02562813,0.032892823,0.02554196,0.025632739,0.04237209,0.022480598,0.026121957,0.023964502,0.024603797,0.025128424,0.018230852,0.027111236,0.022697598,0.028166143,0.02539096,0.0402942
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,0,0.053248443,0.022534829,0.0220126,0.030452004,0.02631107,0.029179424,0.03233633,0.028117536,0.030717155,0.025530264,0.025590094,0.0340066,0.026125455,0.023192273,0.025788374,0.019788876,0.020485079,0.025420932,0.030468473,0.02432119,0.028189069,0.025787748,0.026780877,0.026047306,0.034235734,0.0279266,0.021211023,0.026411582,0.02647627,0.030023841,0.022387382,0.036413837,0.023164129,0.02630459,0.028914915,0.03409811
1199,Diabetes gestacional part,O,0.032119356,0.024959546,0.034293305,0.037396688,0.035555787,0.025485532,0.033053912,0.028055726,0.025908103,0.028325226,0.023832884,0.029458398,0.028213998,0.026516149,0.029555883,0.022457125,0.024507461,0.022335881,0.027824156,0.032856386,0.03053259,0.030280102,0.020820713,0.02461791,0.043458577,0.022607096,0.02691088,0.025667123,0.023094255,0.023969585,0.021417467,0.028311048,0.019982846,0.023381755,0.023227029,0.039009545
1200,HTDA,O,0.03332165,0.025758874,0.035188645,0.040967047,0.039195746,0.02764792,0.031216968,0.028279725,0.027003251,0.024632681,0.022307564,0.032358464,0.028054597,0.026532054,0.027856532,0.021534692,0.023591293,0.020097964,0.027805628,0.029159991,0.031236243,0.034478795,0.021891488,0.028153539,0.043111093,0.02052575,0.024680601,0.024650095,0.022578286,0.024743043,0.01995548,0.02812544,0.019275894,0.02509324,0.021462388,0.037527435
1201,Cistadenoma mucinoso,3,0.03746772,0.027351905,0.02559131,0.040533975,0.032170746,0.031208852,0.029250761,0.026337331,0.028559709,0.0262418,0.021296035,0.032562003,0.029307557,0.029095288,0.027572297,0.023768825,0.021899357,0.023998832,0.026643697,0.030379133,0.030407894,0.027888253,0.022336992,0.022353623,0.036118608,0.025354177,0.021950504,0.03069558,0.025646567,0.026476847,0.022634976,0.031211503,0.019223459,0.029963538,0.024220625,0.03227978
1202,alfa talasemia parto,O,0.03726627,0.024878746,0.0322078,0.036552306,0.040941603,0.027103895,0.029637752,0.030682664,0.02517676,0.024498604,0.02570361,0.029242076,0.025512107,0.02424635,0.027026886,0.024684645,0.022395026,0.022471085,0.02621259,0.03226772,0.028894914,0.030288853,0.022091884,0.024116814,0.046948567,0.022383397,0.025806246,0.02601345,0.024172008,0.024769505,0.020211976,0.028126849,0.019317774,0.026952587,0.022645105,0.038551666
1203,enfermedad renal crónica,O,0.03554267,0.030152394,0.02707821,0.041610926,0.03852413,0.02890721,0.03120426,0.033079844,0.029777206,0.024770541,0.024077391,0.030789327,0.026386376,0.025459945,0.02744457,0.022431381,0.021599896,0.02454039,0.02701726,0.026740044,0.032495752,0.03035382,0.023388471,0.023985397,0.04564941,0.023734879,0.028277384,0.025806084,0.023230266,0.023635235,0.02142444,0.020498771,0.019607192,0.026436374,0.023767047,0.030575525
1204,recambio de Expansor mama,0,0.037205327,0.032623325,0.028554123,0.03381882,0.035076324,0.025350815,0.025456008,0.032173548,0.030506987,0.024793195,0.021693433,0.032010812,0.030104058,0.025488894,0.027147902,0.022835592,0.020937858,0.02413302,0.028057504,0.029798694,0.030352617,0.032003447,0.022352597,0.023046978,0.036431942,0.023674563,0.024077836,0.024305398,0.025757343,0.026585156,0.02149244,0.029135222,0.019777894,0.029674822,0.027307013,0.036258437
1205,Tc abdominal,O,0.03598646,0.022743281,0.032447383,0.04058761,0.039965626,0.030206295,0.030416287,0.028048722,0.027152201,0.02498069,0.020982783,0.03336255,0.028232953,0.02591415,0.027601246,0.01982146,0.02371878,0.019615427,0.026502592,0.030250039,0.031442847,0.033445626,0.018772855,0.027991515,0.045197535,0.020026289,0.024013495,0.023569487,0.024388805,0.025289765,0.021315826,0.027557595,0.019874841,0.027468892,0.021411063,0.039697003
1206,Rubéola: no inmune,3,0.035685208,0.028657261,0.030229773,0.036021274,0.034684192,0.024766207,0.032180566,0.031373885,0.028505554,0.029488528,0.024397463,0.02762371,0.028947894,0.028634574,0.024719207,0.02391715,0.023257097,0.025289316,0.028492326,0.03336881,0.028924484,0.0289514,0.021410301,0.023376703,0.03506505,0.023820536,0.02060142,0.028698152,0.025134934,0.02375308,0.021121342,0.026331771,0.021681808,0.027832918,0.028430784,0.03462524
1207,part,O,0.029934501,0.023490034,0.04603238,0.034802344,0.03693094,0.02762549,0.03249988,0.025591167,0.024494858,0.026115658,0.022173647,0.031001976,0.028636338,0.025076553,0.03008439,0.018294452,0.024764404,0.017803468,0.031069878,0.03390223,0.029717268,0.03664574,0.019523302,0.024924735,0.04657245,0.019656865,0.02964623,0.02181655,0.029691266,0.025191596,0.019172603,0.022815078,0.022465134,0.023185926,0.01764296,0.041007638
1208,Amenza de parto prematuro,Z,0.03465909,0.025859293,0.034659524,0.036648724,0.03389255,0.026908606,0.036039677,0.025114618,0.032162167,0.025122138,0.024968402,0.030075466,0.02721119,0.024796661,0.024765046,0.025947632,0.021492848,0.024791831,0.025125125,0.02802937,0.029324198,0.031211799,0.024912477,0.024680201,0.035383236,0.025949474,0.023597676,0.02507292,0.024701178,0.025064843,0.019811267,0.026332267,0.019779345,0.030538544,0.028210677,0.037160005
1209,Vía venosa periférica,O,0.03722686,0.028187599,0.031840563,0.037593935,0.035179913,0.028218856,0.034124408,0.027749581,0.027927851,0.022184951,0.023567861,0.032327335,0.027068567,0.02487608,0.027088469,0.021673486,0.02327913,0.0214933,0.025305247,0.028217427,0.028894683,0.03139416,0.021953862,0.023195444,0.04744385,0.02520744,0.02550978,0.025353096,0.024259193,0.029209414,0.020142248,0.026797017,0.020839296,0.027796682,0.021601606,0.035270765
1210,LINFADENECTOMIA PARAAORTICA,0,0.047672413,0.024947139,0.023441702,0.030850003,0.031624164,0.028018046,0.034032695,0.029494476,0.025821215,0.02627572,0.024681345,0.034530226,0.030024007,0.027556371,0.02479733,0.02260579,0.021266777,0.022277402,0.031310484,0.029199112,0.032099396,0.024925966,0.022005154,0.024700247,0.03662595,0.027061298,0.021431198,0.027523678,0.023336742,0.028719837,0.020309648,0.036587093,0.020501323,0.023642708,0.026913362,0.033189908
1211,G40.001,O,0.035427444,0.02653846,0.031454317,0.036567952,0.032335795,0.028077317,0.03287808,0.02730016,0.030703487,0.025895096,0.021565514,0.031267036,0.025351165,0.024969706,0.027286563,0.02444178,0.022481056,0.023095528,0.025921931,0.030091252,0.029393727,0.029746719,0.022564292,0.022736035,0.045235366,0.022227522,0.02644333,0.025498755,0.022392014,0.029932937,0.02178915,0.028075501,0.02007018,0.02724714,0.024352668,0.038645025
1212,Diebetes,O,0.03389129,0.023456706,0.034830894,0.037776146,0.037063092,0.026082322,0.031607408,0.026566338,0.026155641,0.025855403,0.021403804,0.03194129,0.029435275,0.025643317,0.028626895,0.022520922,0.02281722,0.021604491,0.030145666,0.032426793,0.031636707,0.03150835,0.02089423,0.025558207,0.04832966,0.020899173,0.026112769,0.024640698,0.025257654,0.024141226,0.020209832,0.026745634,0.021139903,0.024632132,0.019149764,0.039293222
1213,hipotirodismo part,O,0.03658549,0.024045752,0.030164398,0.039312936,0.031194398,0.028471151,0.034725264,0.031790454,0.026531233,0.025897779,0.024211867,0.03417837,0.027417341,0.025884634,0.029865073,0.023490397,0.023298893,0.024071299,0.03009263,0.031124258,0.034203712,0.027717758,0.02062373,0.023337495,0.039849527,0.023791857,0.021213746,0.027200222,0.02500221,0.026728502,0.0222503,0.025692565,0.024505926,0.023805548,0.021662248,0.030061016
1214,SG: 38+3,3,0.034102235,0.024535473,0.032082226,0.0413663,0.037024297,0.028598882,0.03395509,0.025947481,0.030909732,0.024817552,0.019910095,0.025255784,0.026808998,0.025720851,0.024493475,0.024298212,0.022125129,0.025693242,0.027298374,0.027652752,0.027082942,0.031411484,0.021730917,0.023760587,0.033927172,0.02789918,0.025023922,0.028241787,0.022588974,0.029020825,0.021464085,0.028261678,0.020828316,0.03027452,0.025451861,0.040435404
1215,SÍNDROME ANSIOSO-DEPRESIVO,0,0.040917538,0.0270677,0.024959454,0.03611963,0.028871918,0.026255803,0.038425487,0.028590748,0.02650466,0.02939192,0.021374604,0.03406076,0.027757902,0.023730474,0.03195214,0.022251992,0.018805284,0.020887004,0.026987182,0.029113278,0.03583363,0.02765341,0.022344293,0.024959516,0.037556224,0.023986012,0.023423837,0.028692815,0.02190708,0.024171889,0.02437165,0.034759264,0.0205232,0.028390942,0.020782998,0.036617793
1216,Rinitis Alergica parto,0,0.040871818,0.025834221,0.027571592,0.034708705,0.030078104,0.029450689,0.03148019,0.026916342,0.026905209,0.024933156,0.028058449,0.03283609,0.026691511,0.025439037,0.025906676,0.024213241,0.021374505,0.020984793,0.027460832,0.030148268,0.03578007,0.027096793,0.021104394,0.02401726,0.033124905,0.022776332,0.02496867,0.027023386,0.028445141,0.026649486,0.02652463,0.035243567,0.017714603,0.025898535,0.027843611,0.033925314
1217,compresión esofágica,O,0.034413394,0.026693614,0.034063715,0.04115766,0.035334527,0.028559504,0.031919677,0.031570654,0.025820915,0.024100903,0.02187442,0.03304033,0.02719161,0.024401953,0.029613858,0.020366302,0.022056593,0.022510692,0.025952838,0.027913095,0.033686038,0.032527767,0.021913595,0.025728036,0.04499931,0.021602843,0.026915332,0.025816474,0.022667076,0.024357652,0.019887716,0.026425106,0.019881727,0.026391154,0.0226949,0.035949036
1218,INSUFICIENCIA RENAL CRONICA,O,0.03963343,0.027834216,0.023818633,0.03641729,0.033889554,0.024873478,0.032231204,0.028240377,0.026787596,0.027214192,0.025659824,0.033513058,0.025731985,0.025087815,0.028971234,0.020301653,0.019734003,0.024711398,0.03095613,0.027669225,0.03275897,0.026301108,0.02325813,0.027288947,0.044373974,0.02663884,0.027410168,0.02496733,0.022188654,0.02663122,0.022731127,0.03427807,0.019655712,0.023865858,0.021213869,0.033161808
1219,Neoplasia oclusiva de ángulo esplénico,Z,0.03414897,0.030855462,0.02824074,0.03534597,0.035625484,0.02808332,0.024020616,0.030716673,0.024787143,0.024774006,0.027720427,0.03173115,0.030849718,0.023253966,0.02990738,0.023278981,0.022534791,0.024010342,0.02669948,0.030987157,0.030434018,0.02761075,0.023482786,0.024502305,0.0340251,0.02715863,0.023296345,0.026880316,0.024422158,0.023372792,0.021320121,0.033844665,0.017096382,0.029853234,0.029287867,0.035840806
1220,Ex enolismo,O,0.033624537,0.029122781,0.03256509,0.038385976,0.0335863,0.027573984,0.031900525,0.031323038,0.02477851,0.025921542,0.022274174,0.03075002,0.026749505,0.024201771,0.027229946,0.022559455,0.02186427,0.021865662,0.031136388,0.029067881,0.032220602,0.033342414,0.022771414,0.026815703,0.04487319,0.022069005,0.024290672,0.02585034,0.023789475,0.024345808,0.020923143,0.02725907,0.019515144,0.02734557,0.020514175,0.037592974
1221,linfadenectomia AXILAR,0,0.04405995,0.024189329,0.02682554,0.03233208,0.03546849,0.029831545,0.030584037,0.02898026,0.026575705,0.024522195,0.027139187,0.033232667,0.02866503,0.027952362,0.025732014,0.022102902,0.02199111,0.020641567,0.03233461,0.02549913,0.033376936,0.028930014,0.022965569,0.026711317,0.038187783,0.026243553,0.02190809,0.02821358,0.021518381,0.026490347,0.02170307,0.03245188,0.02015959,0.02432362,0.024734745,0.033421863
1222,Grupo sanguíneo:A positivo,O,0.037901603,0.03133729,0.02872571,0.033793356,0.029671678,0.029403284,0.035969395,0.031007618,0.024727844,0.02454335,0.024128351,0.027821602,0.026707884,0.02362599,0.022700401,0.024095379,0.02358959,0.023111405,0.024741253,0.030666443,0.030110845,0.031105291,0.022363959,0.02020131,0.045766577,0.023037937,0.020135593,0.026371041,0.02737424,0.030624023,0.023112774,0.028489806,0.02048135,0.029738767,0.02458328,0.03823381
1223,mtx ganglio abdominal,3,0.032973066,0.025771732,0.025441898,0.044324137,0.031315923,0.030602898,0.03082131,0.027353253,0.02665391,0.022110969,0.02467003,0.03413458,0.03116647,0.028966673,0.028188,0.022266474,0.02239933,0.02368814,0.02698334,0.02422204,0.033367604,0.030979311,0.01841062,0.028006224,0.037036188,0.023485646,0.022873366,0.024246266,0.023614276,0.028605824,0.020759013,0.030277189,0.018261258,0.028216267,0.030651173,0.037155684
1224,40 +0 sg,O,0.037905816,0.029195178,0.027271198,0.04118142,0.03248853,0.029522335,0.034690928,0.0332709,0.028048726,0.020361315,0.021700177,0.029982818,0.027047524,0.023659486,0.023672713,0.02343418,0.021598196,0.024501389,0.024959719,0.02654681,0.028981606,0.026536502,0.022315389,0.02195675,0.04662512,0.021998106,0.025237285,0.028054798,0.021516476,0.02914884,0.022747658,0.027419275,0.018429033,0.032647915,0.027253915,0.038091853
1225,resección transuretral de próstata,0,0.038847778,0.023870662,0.027792906,0.03792806,0.034810573,0.03175384,0.030385684,0.02962632,0.03281296,0.026628632,0.024249064,0.029792255,0.029876186,0.024484113,0.029823482,0.023409301,0.021182055,0.023408575,0.028377485,0.02826347,0.030263022,0.030791437,0.021356456,0.023217756,0.03805872,0.026761714,0.023118136,0.022661764,0.02679402,0.025008759,0.020723833,0.026188653,0.022352602,0.027936177,0.023465399,0.033978067
1226,Colpoplastia anterior,0,0.039158184,0.024423301,0.030039525,0.038022455,0.03548048,0.029259155,0.029297583,0.03002523,0.028122567,0.026443325,0.023060296,0.035311334,0.025031622,0.023514276,0.029263029,0.021562083,0.02093885,0.022852765,0.028549748,0.028455952,0.030676294,0.025781011,0.02323198,0.02702088,0.038232576,0.025402404,0.023800712,0.026586719,0.0242481,0.02771543,0.020487726,0.02987248,0.02032204,0.028568886,0.022135735,0.037105273
1227,Desgarro IIIa,O,0.03838759,0.027832972,0.03359674,0.03805637,0.03315946,0.028015785,0.0316773,0.029999098,0.025697364,0.02513694,0.02550015,0.03525992,0.030861897,0.024991127,0.026276847,0.021133361,0.019451154,0.023365028,0.02589093,0.028775198,0.03405865,0.033295173,0.020917961,0.024234286,0.04358207,0.024993252,0.0216234,0.026314296,0.022539854,0.025064837,0.023216795,0.025953474,0.018638942,0.028096182,0.02125645,0.03314918
1228,DISFONIA,0,0.04499823,0.02441203,0.028467199,0.039490383,0.029877806,0.02857375,0.031710926,0.028337628,0.026505182,0.02569382,0.020593481,0.032402463,0.026778802,0.02344385,0.03091089,0.02268785,0.019931182,0.023339525,0.027967196,0.029336989,0.033056486,0.028929457,0.025306838,0.022750264,0.042822678,0.02334119,0.023784878,0.026687311,0.02313761,0.025154624,0.022924842,0.03129889,0.02108378,0.026843354,0.019606765,0.03781182
1229,Dolor pélvico,O,0.03621102,0.025229542,0.03486326,0.043152194,0.034095306,0.02728632,0.031162636,0.029641613,0.024520015,0.02528929,0.021750676,0.032197855,0.025571084,0.024430152,0.029280841,0.020543447,0.021243973,0.022068769,0.026568638,0.028990366,0.03295608,0.0339577,0.021843208,0.026859365,0.044906918,0.022435956,0.027370159,0.026081098,0.02373303,0.024191037,0.020159127,0.023781165,0.019949729,0.027753416,0.02116502,0.03876002
1230,historia Parto pretérmino,O,0.036066946,0.025389021,0.034082174,0.043090887,0.035950996,0.024543388,0.03185926,0.028521279,0.028888542,0.023254568,0.020742064,0.030941868,0.025872663,0.024099167,0.026529131,0.020851951,0.023263663,0.023752382,0.026030554,0.028851977,0.030190412,0.033968143,0.024352394,0.023752455,0.04357232,0.022371331,0.023177836,0.024307195,0.026017161,0.02466496,0.020202272,0.028488945,0.020519203,0.028726598,0.02327764,0.039828744
1231,retención placentaria,O,0.034814358,0.026234038,0.03426543,0.03959768,0.035694897,0.027725346,0.03299576,0.03237488,0.02434062,0.025735077,0.022590313,0.031490758,0.024888895,0.024939815,0.030070204,0.02080161,0.022161158,0.02360096,0.028269684,0.02784819,0.029501166,0.032110702,0.021354178,0.02571612,0.04939448,0.02183603,0.024725432,0.025530385,0.024182048,0.023190457,0.022560341,0.025161376,0.02089901,0.02599418,0.020750985,0.036653463
