Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Salpingitis crónica,N,N,0.021182340731164036,0.009513131347770114,0.00783768804605776,0.010471257820418283,0.026212844106886662,0.16417575830750733,0.024644493328797708,0.009664158642186511,0.003895157030834377,0.005748079680350382,0.0023011278285934096,0.013927037112815436,0.003572338436697455,0.004614016313641656,0.005965868162975056,0.004204864085188349,0.009802070024404924,0.008530253120765788,0.015177005522678713,0.06479883152067918,0.08848866084201641,0.009819155844123956,0.006366199333799824,0.4195784218766945,0.014306243077289494,0.004160495275623525,0.0044913754556365725,0.011069860239524465,0.0019828430555159896,0.002798561694776434,0.00266297006454668,0.007442165992224414,0.001346845559130959,0.0011943045190320966,0.0028391680663032957,0.0052144079333480585
Inserción velamentosa de cordón,O,0,0.4869765674550398,0.05007437405870577,0.011632565885939783,0.013696348580664881,0.011169112453305529,0.008876820246719042,0.04380700604654646,0.0216566117827523,0.007656210160278036,0.010567680213680314,0.0013407507817355046,0.0051841137679467676,0.003650473406090132,0.004276989500472122,0.010574594388170015,0.004887123721828773,0.0044691759548808295,0.0032723896860550224,0.0058775366061750755,0.00445459613013408,0.005855175536959055,0.002481402408779559,0.0035728216731404586,0.007316399067259767,0.19335495240154293,0.0033604285786358844,0.004397700928800269,0.007533294599663874,0.0017398900452065594,0.0029965886879787414,0.0013623296362984458,0.013872121230469193,0.0009829671525799564,0.0010423987580932572,0.002201277758520184,0.033829210708951576
Amniocentesi,7,1,0.038076841575623056,0.31943017262993073,0.009939330356724263,0.01483937979583672,0.008227597765925767,0.01969308071843803,0.20092448593985032,0.04454346615050372,0.009903657831599343,0.009911363273918516,0.0028669833638483074,0.00832570741378265,0.006562123021482251,0.004026162250805027,0.012026640903329892,0.007233609877415697,0.0062727008875678916,0.008427140111418966,0.006510678964754708,0.006600192814253228,0.009066032008346436,0.004115291450830867,0.005339331433321994,0.03694919585752399,0.11782586338584591,0.0075463583837203484,0.008074026567247107,0.010750985763600023,0.0028066209303191664,0.00405811295710445,0.0031034829208942626,0.01820036329900787,0.0020798522574567357,0.0024256737698941343,0.003875588609764829,0.01944190475811272
Cardiopatía hipertensiva,I,I,0.002528800504527975,0.0019253434381996122,0.0036691056277476136,0.004842580530714882,0.39813406290736086,0.004037175488489995,0.003131812944744697,0.004193447996988114,0.002627810436901181,0.001985620414376417,0.0010488980750183114,0.003197959307924412,0.00179170569442644,0.0031206074423131033,0.005159851682425206,0.002649631060537886,0.0023607548437250196,0.005237122555309668,0.5005358959031887,0.004684620909370785,0.004312081115549827,0.0013859493038100251,0.0025495497654368037,0.006860477890832009,0.008658258995875495,0.0015226979210258575,0.00271372856162621,0.004806385337595896,0.0010589519157071568,0.0008733033975226311,0.0008444857470649757,0.00205153846898406,0.0009891888627883568,0.0008578559551175953,0.0011734864416938855,0.0024792525550783625
PCR SARS CoV-2: negativo,Z,Z,0.00338594777896523,0.0019841227283119863,0.002334939817488083,0.004221277514137217,0.0018361041678493521,0.0024469951947847565,0.004170582934990408,0.002880958989204152,0.0019140498326609486,0.0023069386755575853,0.0005693775311914153,0.002807081121248957,0.0012514381891796833,0.0017971522190719988,0.0021726043232910947,0.0035182179404786573,0.0017052558943916895,0.0013164142239125856,0.001803544200146312,0.0021176926240952334,0.0018443106954638777,0.0010943599257321498,0.0017690737365087237,0.0024727915742970225,0.011550549179704923,0.0010782514175997743,0.0014574259117425409,0.0028167936933749266,0.0007348751575973998,0.000836861540339308,0.002380589269682617,0.007678219189341323,0.0004565273392925792,0.0006998036872337963,0.0007979935577614182,0.9157908782233702
peritonectomía,5,5,0.23021409570796544,0.015317296104403156,0.01472533888151195,0.012025991455245596,0.07790454517915671,0.4324737247180493,0.011416932558581602,0.0066549000936248605,0.013163569805745031,0.008377472538096068,0.0018218749436963585,0.003771227726006057,0.006585021009734406,0.0034879987208387233,0.006511599009224129,0.0035676544980740243,0.002884332963897455,0.0026716035921681446,0.005136505037197571,0.006565950334862641,0.01776923028648229,0.00210006790177102,0.0026651242719331362,0.0036338183448313215,0.0051222123557551815,0.002313355026485954,0.00284757920128778,0.0039432990674023805,0.0016984926139410209,0.002387390834285362,0.0014269996767876548,0.03960338948111456,0.0013945273373926837,0.0015208226091750537,0.002996560942087527,0.043299495171187925
Salpinguectomía izquierda lap,0,0,0.6287315821303209,0.031457690190449576,0.0061436277012093385,0.0020258856367057344,0.005174585800820578,0.007124475045759352,0.2147016043963572,0.0032724227766566753,0.003997496628593586,0.001596078043376273,0.00150109175653756,0.0026353298749175846,0.0033384782981651265,0.002817015977453482,0.0017561345342024918,0.0018521485917015366,0.0017401440771757913,0.0017663707535056897,0.0021047056519244403,0.0023546517371022865,0.001868528051466728,0.0015765566983914673,0.00305048815092205,0.020752777488597187,0.01159722712412672,0.001774847795518693,0.0027572581593800637,0.0018039934227474035,0.0023328891054541366,0.0015435645693789295,0.001477174592974434,0.00850397730067178,0.0009063967788990656,0.0008574327107956982,0.0014685650935388286,0.011636803354201844
HISTERECTOMÍA TOTAL,0,0,0.8381157069754496,0.0014757185117131226,0.0030778814396806254,0.0017900405348309843,0.0022522439853356387,0.0023784859408269884,0.05937960065632909,0.0015350030322754187,0.0038951712522112703,0.0008163877295048306,0.00043473712680347363,0.001620230657312706,0.000674071224754874,0.0008604365928596556,0.0022101993956650063,0.0008987588466191526,0.0008361633903501174,0.0007473519700465596,0.0008263867352564471,0.0007661239918278333,0.0010933290963324384,0.0006481155373783278,0.001039682069790052,0.0020486790475034516,0.002183540360241168,0.0005875256207649494,0.0009272140936711493,0.001070761822815579,0.0007720874561515885,0.0007991573320634993,0.0004085151540168207,0.022357167955494948,0.00028226978058988025,0.0002989923603401564,0.0004719662977904913,0.04042029602540226
color: TEÑIDO,O,O,0.00907944640484958,0.007895645065837488,0.0052443909175442695,0.011617142298207029,0.004850538775860756,0.0045051683359926395,0.009079446911204976,0.010512057008887864,0.0035662322508514185,0.004009887787441865,0.0012982342402573567,0.005418592867508243,0.002280746455074232,0.005251192463103247,0.00962942958924641,0.007592211648010619,0.00884326796806506,0.003197897914568864,0.00386769673298554,0.002450524040547571,0.01353404968843284,0.0022099093656793322,0.006069466004559958,0.00473403399216521,0.6318173894206971,0.00207959900358975,0.002774230599003025,0.010514047336021376,0.001060858241509672,0.002127920844359525,0.0012699665368956065,0.022171139897872963,0.0009371622448830642,0.0011694760547237646,0.001786815744361483,0.17555418534920042
ANEXECTOMIA DERECHA lap,0,0,0.8668944034072027,0.0015414117858782077,0.0025444533760133107,0.0009232121535533946,0.0019807084595806672,0.0026067636031446447,0.07134780018101226,0.0010357835432578243,0.0026104045020045002,0.0005418257574734365,0.00039501120195002134,0.0013752354018706837,0.0015506785128101498,0.0013480111870596253,0.0008624127729413535,0.0006953406668022403,0.0009048460862516776,0.0005731440209770075,0.0010340052097065346,0.000601055204588332,0.0006475342042407724,0.0005996970551802518,0.0014042299089226894,0.001798987131944669,0.002080525722781249,0.0004619405732274251,0.0006143558964121324,0.0007556753508682154,0.0007934283116544018,0.0008555735839275345,0.00035803860449356743,0.007845783451288888,0.0002269881628312209,0.00023778164664687017,0.0003939207039507003,0.019559032657551115
historia Adenocarcinoma de pulmón,Z,Z,0.0035497763589755252,0.027201607650828817,0.00669072895844827,0.003948483084890859,0.00812375143540972,0.004157553625487636,0.003481320316588386,0.003667886430219306,0.053233326941038196,0.0036822924608863215,0.0009235185982635904,0.003541662322863291,0.04087062730403839,0.005226464459817781,0.002687162329449097,0.002062626830635756,0.0019076124665686931,0.001969235197410867,0.003602715489720191,0.004409160420824226,0.001652436605148245,0.001597986244413035,0.0014864476467758249,0.002135078581246881,0.003850947200448535,0.0025840418518475313,0.002053315550702796,0.003488793374420714,0.0014565406542905864,0.0016139301252441093,0.0010311187780747114,0.39108104327907817,0.0007159840111200589,0.0010042069104996907,0.0016279196573205665,0.3976826968470035
cpmi derecha,M,0,0.19613951717095526,0.007194359101700833,0.008342275529812213,0.052646069955307795,0.021875219503954713,0.008554815181941795,0.011847277568237419,0.015224784099679667,0.006740690186800249,0.005064396005767127,0.006620560173524487,0.012286593237295886,0.034920406586941094,0.009024074049821876,0.007855284929842193,0.00799906426213511,0.10580342767247516,0.07124210016002933,0.03885251263886573,0.009068009806443072,0.006944287349446382,0.00611579297227396,0.15604254733306652,0.043581134420424675,0.008791414640827779,0.008239077532616629,0.014113638082479684,0.011238811769186854,0.023770055103392272,0.010882717792109468,0.004874309935158082,0.005043258769828899,0.010212416831631217,0.006057276959937955,0.006915230358811521,0.03987659232727733
Enfermedad de Berger,N,Q,0.016514642009472495,0.009649208337550516,0.024767026268556973,0.013003887264417993,0.04192663821313981,0.022989789320239956,0.017288105571362285,0.12248635581395212,0.007232893682024375,0.009339615013417742,0.003260832840102793,0.008296684589403828,0.009623039039508126,0.013113582446980241,0.0118556896694114,0.011045721836002248,0.05928493724027514,0.008850160740201795,0.05981152768938658,0.010012507476228012,0.02487638388467879,0.010826625528909917,0.13129492007904475,0.03256070305441144,0.016402635699764606,0.013053521041305454,0.21432901200199034,0.01101198786193991,0.004466127447405363,0.004667896972870708,0.0024600572304303557,0.012108282322519582,0.004443409871031317,0.003111474700486821,0.0060670254957634106,0.02796709174581284
doble j izq,0,0,0.859554538720967,0.004224002236987783,0.003467437264358793,0.00591034640065266,0.003182696173879474,0.005447062931192354,0.008652651088906152,0.0045629465431868705,0.004008352810128599,0.002979558455497612,0.0008406353450062892,0.005517701734892791,0.0033233491075920496,0.002810025964824976,0.0033270233265692635,0.0024972749244617314,0.0033565517842185024,0.0019019510016713588,0.0041111326474482955,0.002618610058070642,0.004210993524989485,0.0015491822432389581,0.005155587860147844,0.005044023324025864,0.006064094060753882,0.0013461986081050603,0.006218194250979089,0.00441297054763719,0.0016756182658928431,0.0019401762624617093,0.000767098256045149,0.0051916626483407636,0.0004889186494118172,0.0005517636410607468,0.001006888099696367,0.02208278123670004
Insuficiencia venosa eeii,I,I,0.00808298276593501,0.0038788941359654567,0.00757562772743142,0.015327722475731697,0.18180516194727606,0.018740562891964727,0.006981484089664833,0.009301472652357725,0.0049915974641285485,0.00817185513711328,0.0025288200186745317,0.006832480275521483,0.0042294376886158735,0.007711756383089566,0.010004364134397523,0.005501074940853628,0.004739020461792187,0.0035953585954469638,0.5672592970581426,0.00702826535400847,0.006155082927721407,0.0035368005146196044,0.014309204238675446,0.025752958613096177,0.01966395750217499,0.003013098106660019,0.0050229578608757585,0.011541386711040049,0.0022726379666319746,0.0022356891055026204,0.001724856308101827,0.00568513509745345,0.0019629629261518275,0.0018787056883298333,0.002437830692263119,0.008519499542590148
Meningitis en la infancia,Z,P,0.01609152854203155,0.011422952933653056,0.014979268322453542,0.02015660613799608,0.03292561579693694,0.031042891066620313,0.024090422383343624,0.01909422184174048,0.006589920785772035,0.017804210184681504,0.009792138728389108,0.01407469383524073,0.012481136914451038,0.012242292354611432,0.012130267602728726,0.00871023897876587,0.09163531769102336,0.020800948068846317,0.014762771168132365,0.15441540298405612,0.02281283922179567,0.00798539907542725,0.013158752879584242,0.02936787401688187,0.03932518613446908,0.18668001161197242,0.014947336134596355,0.01695509725524368,0.011021576788329138,0.010064035747505213,0.008909221302860836,0.05001177016566618,0.007679711283448131,0.007816599936988071,0.00721225262208254,0.02080948950167515
Cos estrany oido,0,9,0.02491141255111681,0.03775081811289143,0.015089801796406569,0.1513864238995429,0.008890105179123545,0.020511413297942368,0.011331460401616809,0.015516740385275606,0.042474511301053036,0.17952719764250266,0.004857461466000606,0.018802563742855792,0.006517082038341056,0.00957080073334695,0.07855696837558764,0.01262614571153362,0.01001607348606689,0.024448756856027282,0.008822501056186205,0.008747695832195531,0.018781876584719824,0.005946689981887268,0.006910051331017692,0.02304583730302857,0.04742546329636614,0.007218559066537607,0.007412446507548636,0.014276491293538482,0.006674748920891657,0.055050710801768196,0.00493146958482509,0.05137888485949072,0.005158395622956845,0.00955322721136407,0.0176703177488764,0.02820889601956916
Alergia PARACETAMOL,Z,Z,0.006383485420146528,0.002612276659917057,0.003696504224357376,0.015081231813135443,0.003543287337738902,0.0040278751018037184,0.00431650539825899,0.0038149183818430585,0.0025054901449721757,0.007927282037421352,0.000622421767756172,0.003177199048854471,0.0013864447161899053,0.0025247891480885305,0.003937782226265314,0.003106209253591145,0.003571730329632384,0.002500500158990986,0.00231245851521238,0.00386301902892457,0.0026963933135815505,0.0016266879451024882,0.002481312823440856,0.003180825936897325,0.011930463290792254,0.0013212374985749772,0.0017228404516070976,0.003571316649353145,0.0009831932417404513,0.0018452659207554743,0.0006556025944272159,0.11959891581625068,0.0003876283597234211,0.0005608967999009497,0.0010824104201453558,0.7654435982246063
Hipotiroidismo parto,E,E,0.0015106185523945947,0.001751764411314324,0.05805305000861408,0.0034100486727960326,0.001340918981175682,0.0018976725437403507,0.03862849019781588,0.0023079575079042068,0.0016148845601550675,0.0018025882419694752,0.0015472620290484659,0.0019556793397222435,0.0013697722996654617,0.017165614310059155,0.4277756128520663,0.014077219967682943,0.007052071904784369,0.001960027621820977,0.002381378120938836,0.0018697399777535574,0.005728155707324071,0.003459357536247793,0.003220486763171493,0.0027118921955263564,0.35817751199055864,0.002759074059301722,0.001753898956193128,0.0020149236657234526,0.000874257891831661,0.001581487769291353,0.0016164915913205625,0.0021158552642975216,0.00124266253415479,0.0011356462146160356,0.0016051475963767027,0.02053077816264228
angina de esfuerzo,I,I,0.01135253088765987,0.008504487168134928,0.009528796429304511,0.017427415652792735,0.3041976710265235,0.00745722579527618,0.010842632474981649,0.010056667503628613,0.008006264859206276,0.011795034185886255,0.0017505212248575296,0.014864741041492989,0.004510801994478995,0.006976210593604908,0.007708629444316188,0.006471896571535924,0.005714341873848098,0.004302524876716944,0.4206760904682473,0.010411134750256488,0.007034119590649596,0.003358673317638994,0.00639059345275929,0.020436401505209163,0.019572380965947198,0.003325465223153695,0.00507911514200317,0.009352056491878914,0.002416114008973172,0.002587875459156924,0.0012968038439963416,0.00988560036581108,0.0015934937908157086,0.0014613656055227431,0.002435427796403723,0.021218894617330425
crisis asmática grave,J,J,0.009908117844491386,0.004901943729303211,0.008412081569079227,0.02314138397386262,0.10853579403075662,0.01853522224310208,0.011949312206527955,0.008393430193209749,0.005902463646621381,0.005902811180334141,0.0018167880514614535,0.006417635082109365,0.004046868070058809,0.007706841731651149,0.01539849355623444,0.006909387034626593,0.017659137986276358,0.00464509977974758,0.018458286136499902,0.6095689762957581,0.008986270162385901,0.005984793545893879,0.006713868960500065,0.007092779008628231,0.01818976357646302,0.007556434359491683,0.0058245603019600025,0.007313008159955758,0.002158200544274727,0.0024990643465927845,0.0019666150906979527,0.006311432316592906,0.001491566729482283,0.0013483755127587265,0.0022996842665139873,0.016053508776096
Prolapse de cupula vaginal,6,N,0.022899738850270936,0.010170631782941598,0.007892966251015784,0.006837423119093535,0.007111024769195554,0.008399432632255736,0.14319369547537164,0.00839558421931403,0.007744379356581026,0.005064649296468072,0.0016745028212813626,0.012188816716177978,0.004061620799156499,0.004113905932152703,0.005288115775843675,0.004346056368748557,0.003716256115210728,0.0033093461783465176,0.008771732377676944,0.004058192772216405,0.009924289176351521,0.006545553891313735,0.004191406001123866,0.6215948747640957,0.03565486600397473,0.0025556882234194452,0.004257811194368807,0.00785984686427337,0.001807620240481821,0.0022453041759530642,0.0013495727536050705,0.0076844013998221645,0.0007830787203951091,0.0008210691263911759,0.0018979725590285853,0.01158857329608275
Mioma,2,8,0.004152743140058905,0.006771856964589163,0.09543460735422474,0.0105106038156216,0.0050920537198301035,0.0024797243303704176,0.00904179756766552,0.0031649404422146275,0.4196076740298676,0.09557172862030647,0.001869924821102311,0.005004255392809384,0.004791345162545285,0.25113305605883307,0.011239799850607371,0.003974965744644805,0.003158589215138007,0.00377248038918713,0.004234616483223452,0.0030437946105479194,0.002551073122886488,0.003246751317732868,0.0027007974550939395,0.002863656683917337,0.00788458175017283,0.0017291010281957665,0.0028851152778620608,0.003025974729190862,0.0025528219802809582,0.004499485133647701,0.0014635000449312425,0.005918226704491135,0.0019370315975477759,0.001695971747893575,0.0037768753266938454,0.007218478386073543
Fumadora anteparto,6,6,0.002391434995204258,0.002394013306488432,0.02406994961462503,0.004656487795980974,0.002716643990831136,0.0024619858448100525,0.8445451898537992,0.0013028415559588377,0.001424988015401452,0.0024041260358014793,0.001251321048223953,0.0015517399179989224,0.0014160809608877792,0.004394329238342544,0.004839658240145151,0.016894020637158613,0.001338643979207107,0.0011741913121916894,0.001954524919003634,0.0017938581011885404,0.002989807311199332,0.0019340531936456508,0.001537770444987271,0.008809730120300226,0.021049686737964975,0.0019544866229442965,0.001182344684723118,0.0017313795974510777,0.001052363641827702,0.0008432219004747526,0.0010247283156000911,0.006507880640860553,0.0007541259260707282,0.0007512495513556928,0.0014145827070219969,0.02148655924032397
Flegmo dentari,5,6,0.03472171311601581,0.034354279319411894,0.09801948943814315,0.058185722514295365,0.028271307207672687,0.030214195999715532,0.08813195380274957,0.03209848923298986,0.017689104472786765,0.0570939792950359,0.00898519147541687,0.021824082711746455,0.017940993488051112,0.11640721804769069,0.013557961563531121,0.011143010957731243,0.013118771309591108,0.009880916964716425,0.009772944465042212,0.022675172499787566,0.021670827611102075,0.017798316779583455,0.010263822159002726,0.07601568528115994,0.029623150547185402,0.01278024675533251,0.01856231334194537,0.017357894085056228,0.006463883838229016,0.006743384395435342,0.006218708478941623,0.012312317575899777,0.0036038513763882764,0.003934767708311523,0.0068853714831835985,0.025678960701121745
ira 2 qx,5,5,0.013991399345152063,0.009047632182822583,0.022221130565514544,0.03372059623349067,0.016090163782949488,0.21143701361447934,0.01603323402623562,0.011267408824674165,0.010558817512878094,0.20639890417632603,0.00473085203039261,0.009153279123832939,0.0067572113646569495,0.020440564543272744,0.03214536596440945,0.010586988468056387,0.008589190820051787,0.007410826502776175,0.01288869450111737,0.07968513301016489,0.014370179100140233,0.007004589242801126,0.007026586961229198,0.05463737899812925,0.01506212082917626,0.030212390507632775,0.0066994266374040745,0.010743434484706346,0.004737673518917769,0.03871564311503532,0.005608965139468948,0.019275880975874134,0.004730468857201433,0.005062401694880287,0.009354578659557659,0.023603874684591446
Celiaca part,K,O,0.004911656820760111,0.005066902529781755,0.004781713768406524,0.004279664529454323,0.0038400006923618403,0.034295241887558274,0.03244242178923099,0.00652631520202571,0.003067617171387941,0.0034683853113228113,0.0023665299738334805,0.008751758646358507,0.0020690935587008895,0.009073212436041849,0.011814519630974196,0.010107493051707269,0.005152868180294918,0.0025743685093319105,0.005283893909083792,0.004353307054926092,0.37151853703828863,0.006245135199780167,0.0036502903836366832,0.008191408958921757,0.4089299428692641,0.0024504251308967327,0.003959880645908913,0.0038270095841382848,0.0011990139535052835,0.0016500948833447745,0.002121061155001572,0.00364516387009133,0.0012676151153066344,0.001089003376448201,0.0018640529782838608,0.01416440020363982
BIRD,I,4,0.021780111442632182,0.0075920851750305735,0.011021031094728235,0.020606800665963928,0.3602683187898205,0.011888989224743988,0.01326265804938082,0.014372474801896773,0.010195875428938824,0.009962420738572666,0.0018641360622652923,0.012319850424524943,0.004571884516971772,0.007697835573262514,0.012308579839593627,0.008233102169241932,0.00681842289902399,0.006404166274464527,0.3118663242056964,0.014844135334621847,0.009948706260032887,0.003977737953083545,0.0065810441246461375,0.012249786679863692,0.021904297654881905,0.004144319046365263,0.007686134449841663,0.014878474975109975,0.0024564373781908616,0.002807995682633907,0.0012874540953363403,0.013464967356982063,0.0013072245930051286,0.0011938701035901788,0.0026507109623538955,0.025581635972707295
Insuficiencia cardiaca izquierda,4,I,0.012110306808703118,0.003692648052370447,0.003792003545679121,0.004457083507691295,0.27054856960758106,0.016226348113513936,0.004101856431710815,0.004959376978167293,0.0035296887459370483,0.0027782230419243006,0.0014193272128073342,0.005533869958243724,0.006329405144114354,0.007149157904291768,0.00448006632098233,0.0036589597919199487,0.00424988920412501,0.0022083008647458316,0.5487904595746708,0.007629746368942033,0.00422019665588213,0.0016919918941109087,0.004945645648341377,0.02321227960546181,0.012039729776623749,0.002223336805132069,0.004662294724413006,0.009216014127171289,0.00300268754557545,0.0017712873043586451,0.0010201274810820854,0.0032447391208923508,0.0012173187693195605,0.0011319381075607462,0.001626346936515265,0.007128778319438176
: O negativo,Z,Z,0.0010693421755778808,0.0008019402267803319,0.0009780598978439523,0.0019634689063931935,0.0008738165658255987,0.0011957682074341931,0.0023303363038577967,0.0011491905941619816,0.0008131068681481044,0.0008413997552011724,0.0002784303444540805,0.0009872220808004528,0.0006760809713514819,0.0008567747097742987,0.0011176291048352548,0.0023951024365946685,0.00078552807401293,0.0006456961995408951,0.0010292902574984858,0.0008459950949960009,0.0008413143536268782,0.0005639408389607897,0.0009374924218490499,0.0012400981767191975,0.007647841378334409,0.0005518216607316517,0.0007104999999802183,0.0010522749727817644,0.0003337156970736845,0.00037327739941762813,0.0004219122902279312,0.0035055200319896967,0.0002482819347377578,0.00037378434920456126,0.00036957301986256536,0.9591944726994195
resección transuretral de próstata,0,0,0.6796371913199368,0.007157757998231569,0.007280719454890133,0.015119548744010808,0.010010303341032074,0.008299157372945992,0.015248799023731222,0.007966447841847427,0.014273968711583814,0.006006915585149159,0.0009548777932053248,0.006853162555048156,0.009709921556558573,0.0034474720672413948,0.0062303101523397695,0.005276383092997223,0.0033521537900747193,0.003024725651784206,0.0047541282963006835,0.004002858521339762,0.0034082071221747754,0.001950735251425795,0.0034301614775604935,0.04432279351893505,0.03190432836994397,0.0023361613943616855,0.0028203279692713976,0.007021448724129115,0.0017046679940145085,0.0027726921832146425,0.0008309151310185582,0.011723715751535592,0.0006084777948221385,0.0006748528086366952,0.001508832217983263,0.06437487942072351
obesidad mórbida part,O,O,0.003644203164515467,0.0032689462625616764,0.0812778648757302,0.004435010559686678,0.0025818293605406216,0.0035723366405699605,0.057274038249399646,0.004480689431885811,0.003213770144084897,0.0031753279896176733,0.0019791528378138665,0.003414039653615403,0.0021162889264068345,0.014161848746504863,0.310267697614312,0.011932764596022362,0.005298352338355869,0.0022852972667235746,0.003501091331150412,0.0034557026816544444,0.009603241681608225,0.003459956842137733,0.004474107836319594,0.0038959854293881685,0.3276956370788063,0.004142651817413502,0.0032847051336678213,0.0033514866823858873,0.0010873543676262814,0.0018633991001805253,0.0018709970862264224,0.005447500403413348,0.001516077208059473,0.001476270605400768,0.002261461781958227,0.09923291427425554
QUIMIOTERAPIA,Z,9,0.012742237664393467,0.004710806810662696,0.013091278597388725,0.16142915332355703,0.004853371690841432,0.007541999421758184,0.006646898740088245,0.0052982063074711655,0.02087667819169374,0.43247533085784334,0.0024208665595974676,0.0060445361993138585,0.003044711705406659,0.006056857907943115,0.07730334413541128,0.0067850891425268785,0.005423850582984865,0.006068240175785277,0.0046445969164985905,0.0036349197940664323,0.005922208909745779,0.0045866041705575605,0.0048090014002142535,0.00869787528302005,0.007735371500344393,0.0028849594579524263,0.0038464691213418566,0.0051711257085141965,0.0032066114955943644,0.017204759512399644,0.002690618777978822,0.055096273196139876,0.0021930441683483647,0.003966126212452533,0.005401758227195122,0.07549421813296855
nutrición enteral,3,3,0.02975129704243095,0.004780194271499661,0.012791615569005616,0.5515143934783696,0.006863337623143115,0.010868465957190035,0.009034340264359432,0.006107733088858949,0.004753466548504767,0.23228949748322372,0.001482566223385302,0.0058826585075250435,0.0031097647657038242,0.004019627862748356,0.015268065845175803,0.004230612355950448,0.00521344460315314,0.004264355588328794,0.006648937788648955,0.004621494976963432,0.006679701634617524,0.002366634364755267,0.0039019475419459146,0.009535482210804453,0.012218438941539324,0.002855916874510557,0.003254088612891042,0.006487884631968087,0.001917362235894539,0.003949743220408967,0.0010558725805611506,0.006424137858184374,0.000989203171550623,0.0013205352320194074,0.0020273150299377476,0.011519866014242366
URO-TC,B,B,0.015778181798582952,0.006991888358220555,0.006636891693551348,0.015492862526160427,0.006564598963317967,0.009164427936867668,0.010360837086050375,0.009332227579591132,0.15756603338900688,0.008214918538153362,0.0018682519988322485,0.6171758917591174,0.005403560164907781,0.004819062759296756,0.008179826427758375,0.006020457935324212,0.004713312984172504,0.004002631879804722,0.0055391142955520545,0.0048538783862587965,0.00593142346670359,0.004080746103071761,0.004849351825681802,0.01584856661735312,0.013971634883444332,0.002635634949098759,0.0051130550725378135,0.007457197828842503,0.0025740882391935556,0.0027151905895688613,0.0015423638962365372,0.00904903141421479,0.0012155444873938029,0.001162911890922144,0.0022280397612042635,0.010946362514004984
Litiasis biliar,5,K,0.028284278696398095,0.003915425952188385,0.0054322465473094555,0.006050964108275622,0.007442227055766672,0.2995104451091467,0.006713464111147207,0.009147190052072209,0.005117387727809806,0.0048886169493864975,0.001455108996310474,0.0071553297319103815,0.0033055250509684162,0.005003837017607547,0.007002717234627243,0.003594883304292653,0.0032483201222891587,0.0035098945777913074,0.005478254018687228,0.005062945845881648,0.47008602664756666,0.006220899018937622,0.009428791793235924,0.030745594463557676,0.016879711593439733,0.0026024013862095043,0.004768164424638667,0.007856421987478764,0.0017592310127166784,0.002430478528252768,0.0011419209880133081,0.006955115701111629,0.000970852531609316,0.0008604104912364509,0.0019958967574535075,0.013979020464675203
Dispepsia,K,K,0.021194355022583117,0.007275985477437666,0.011253905858082794,0.022866889678940724,0.014786504076548627,0.10915085355488907,0.014654094444136607,0.03524595217924938,0.007823194813728616,0.009521633838477652,0.0016407847581917838,0.007738651595756872,0.0036663524653772006,0.005657165530051595,0.012411663213062906,0.007106014535379974,0.015211548966756597,0.005550269922584605,0.0067293519737341365,0.006213602882751067,0.5544089374282313,0.003998914693374417,0.008205894354594106,0.009232143065343631,0.027474130811492182,0.00432775753239908,0.0093761803863439,0.022578987334870963,0.0021829481606217144,0.0029179860838403956,0.0011976478889307847,0.010448487167082588,0.0010104976468859508,0.0009422602753566125,0.0024355210302911393,0.013562931352620254
ALÉRGICA A CODEÍNA,Z,Z,0.004297629788258583,0.002097647830978862,0.00270341461210621,0.006648019987164184,0.0055367948863439724,0.003686422058892863,0.0030451257963874175,0.004176145935591246,0.002559525617899211,0.005074323568041291,0.0006059378190921336,0.0028653865287033464,0.0014248372554446615,0.0027013668105145094,0.0033530635117810805,0.002333583610701927,0.0022224950273721763,0.002878903379671049,0.0030597573448087,0.004623655411619114,0.002716590066369112,0.001550106259144234,0.0018066905027985948,0.0025690564858976777,0.007269867659830078,0.0013436896195228927,0.0015867447714264505,0.0030519595959809273,0.0008717420936746094,0.0015518050822597204,0.000762503000580911,0.14614047334977173,0.00044304718533655065,0.0006698769659378875,0.001003210151319418,0.7607686004287767
SONDAJE VESICAL,0,0,0.8971617226125417,0.0017592430546859179,0.002732191726681819,0.014745927743923977,0.002440951790621768,0.01535019554261571,0.0029391183303538286,0.0027095678888365317,0.003099830606339417,0.005394864294482461,0.0005161189887018722,0.00338965989101295,0.00395410250881951,0.0018355384633614137,0.002804631633106511,0.0016760853481728284,0.0018278935144211458,0.0012564852359090392,0.0017746573363929892,0.0014838999470853469,0.0019811124917766764,0.0010883012863136087,0.002015798654448212,0.003019640194811859,0.0033572883695876174,0.0008441186593072769,0.001513273194548119,0.00396377526199939,0.0007491566278263157,0.0015044880365101775,0.0004314380774790226,0.0026852890773965293,0.00031454946923841664,0.0003214751852219159,0.0006426941114803077,0.006714914843987777
