Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
linfadenectomía axilar izquierdas,0,0,0.05483731,0.025553938,0.023861343,0.042146,0.03465244,0.027157314,0.033638716,0.032127623,0.028677484,0.023750385,0.018735241,0.025858214,0.023096303,0.028780015,0.028893821,0.022503419,0.019584626,0.02468017,0.03030553,0.025037518,0.027924947,0.022657711,0.02613557,0.021462034,0.050745137,0.024472361,0.021837607,0.028710209,0.018860895,0.022355085,0.015366207,0.029915558,0.018516341,0.024448816,0.02255386,0.050160132
Rubeola NO INMUNE .,O,O,0.04736437,0.027066471,0.024734711,0.03910654,0.029145356,0.029688215,0.03442298,0.02932073,0.028117135,0.025831137,0.021428997,0.0296299,0.026755936,0.029009083,0.025888285,0.020865265,0.020930924,0.024143387,0.027923768,0.028673915,0.029426498,0.023289932,0.026692504,0.022302844,0.05009026,0.022276636,0.019805739,0.02577373,0.021603948,0.022620605,0.020909442,0.03395999,0.017943809,0.021488374,0.023136068,0.048632495
CISTOCELE,0,O,0.051527675,0.02661264,0.024241405,0.050300796,0.029244758,0.02828818,0.034936644,0.030757528,0.025968768,0.021281945,0.015677081,0.0313345,0.02305306,0.027654072,0.028603408,0.018589662,0.021802068,0.023654485,0.025604723,0.022244444,0.028092695,0.028333899,0.026198497,0.02304631,0.058022305,0.021391163,0.020870557,0.02429871,0.019172493,0.024081,0.021340827,0.02974002,0.017129986,0.023490682,0.016985128,0.056427944
SARS-COV2 negativo,Z,O,0.0420217,0.026565993,0.023924433,0.03807252,0.03439563,0.024521178,0.033684373,0.02798008,0.022251958,0.027907139,0.016422149,0.027720373,0.027414681,0.028879842,0.031720474,0.022859272,0.019638648,0.025761398,0.026052779,0.027911425,0.028133646,0.024528407,0.028361972,0.026015384,0.05862732,0.022019364,0.02379944,0.027924793,0.014826182,0.025780767,0.021488672,0.02349069,0.017640391,0.025736382,0.02260322,0.053317286
ex fumadora,Z,Z,0.04599549,0.027936453,0.026485212,0.042662904,0.032474265,0.026799215,0.033139322,0.03085584,0.024889648,0.02436493,0.015997875,0.030813664,0.023419218,0.02639941,0.028890295,0.020757148,0.020322377,0.022706578,0.027019642,0.025610065,0.030584162,0.024027938,0.025627142,0.02026803,0.064944096,0.019420281,0.023187019,0.026358314,0.018256305,0.020940058,0.015842961,0.028768873,0.016858352,0.022879597,0.01946059,0.065036826
Angiodisplasia de colon,K,Z,0.047164693,0.027303986,0.02796437,0.04486096,0.03408808,0.027457396,0.03139022,0.03136184,0.02337468,0.023621976,0.017338678,0.028169489,0.026257379,0.025904542,0.030549658,0.024200782,0.021833751,0.019193534,0.03028738,0.028479317,0.034037553,0.026059685,0.025463236,0.020366618,0.050581083,0.018639851,0.022284873,0.026141036,0.02032606,0.021632154,0.019299466,0.029719893,0.015597837,0.021744864,0.020209031,0.05709408
Gestación anembrionada,O,Z,0.03977952,0.023123672,0.02819889,0.04079078,0.030858621,0.024556784,0.04042834,0.028135758,0.029530915,0.026514756,0.020543939,0.024803491,0.022402782,0.027208978,0.025485652,0.02491171,0.021790482,0.026755936,0.030766357,0.02785012,0.028816344,0.027526947,0.02479908,0.019791553,0.050910357,0.026584703,0.02185811,0.029011158,0.019059634,0.021184562,0.018607939,0.028049923,0.018834522,0.025388082,0.023075258,0.052064434
Psoriasis parto,6,O,0.04543671,0.027295105,0.03260068,0.045596242,0.03781139,0.026281826,0.030363996,0.031058915,0.025183769,0.024638359,0.017559413,0.02517347,0.023873266,0.026508218,0.02862008,0.020531496,0.021631401,0.017302083,0.02669814,0.027281001,0.033210833,0.029128883,0.023008514,0.020851057,0.066342875,0.01605083,0.021768088,0.024581,0.02042544,0.019841949,0.017109655,0.027853714,0.015721297,0.021140667,0.018000986,0.063518636
hemoderivats,9,O,0.05286086,0.029924618,0.023337504,0.0458406,0.030237205,0.026163805,0.033892002,0.033029657,0.029164469,0.021784354,0.019319933,0.031062122,0.023556761,0.025869895,0.028219257,0.023013178,0.020875389,0.023584219,0.025940748,0.024042856,0.029720427,0.024659315,0.0247466,0.019293288,0.057995915,0.02138016,0.020634362,0.026655542,0.021815503,0.024515117,0.019412694,0.026360216,0.01624921,0.023336558,0.022533478,0.0489722
Fumadora part,O,O,0.042983647,0.024047913,0.029653287,0.037289973,0.03320061,0.028265541,0.03530279,0.027110843,0.024596494,0.026078612,0.01873061,0.029558944,0.026027057,0.026614813,0.02935799,0.020788932,0.021686189,0.018455857,0.02883752,0.02920715,0.029971456,0.027857186,0.02223834,0.021820018,0.0684083,0.019237733,0.022765338,0.027205855,0.020786177,0.021792639,0.017151218,0.025429035,0.01839181,0.022473741,0.018028947,0.058647484
microadenoma hipofisario,D,O,0.05049248,0.02791434,0.024445456,0.039446056,0.031375676,0.030747566,0.034782562,0.03015269,0.024318473,0.023534931,0.02075138,0.030300213,0.027303545,0.028111514,0.029567532,0.024736196,0.01839584,0.024235718,0.025646543,0.02467532,0.02854446,0.024392532,0.024677418,0.021645246,0.054310597,0.020241905,0.020584404,0.024818655,0.021802127,0.027990459,0.019913556,0.02922417,0.017275102,0.022188028,0.02179099,0.04966643
doble j izq,0,Z,0.0475518,0.027171826,0.030082857,0.03861722,0.036928102,0.02894203,0.032549422,0.025862543,0.026397677,0.023612492,0.018706048,0.029928923,0.026080012,0.027539251,0.026970299,0.020017568,0.02006898,0.026316905,0.030928256,0.025318572,0.029816084,0.02501304,0.028163092,0.021989705,0.05738913,0.019204943,0.0218628,0.026122663,0.018225286,0.021584477,0.016770776,0.02616489,0.015832027,0.022394383,0.019815821,0.060060136
CARCINOMA UROTELIAL,8,0,0.062560484,0.026235793,0.019357072,0.038924754,0.030261187,0.03145797,0.03210091,0.026343172,0.029710675,0.023385705,0.016845569,0.029450396,0.02806419,0.02791263,0.024006713,0.020052025,0.017666161,0.026405059,0.028416969,0.024544384,0.031322077,0.024010332,0.027052507,0.027378,0.0528705,0.023226323,0.022258716,0.023896497,0.019075485,0.02443002,0.024580855,0.03052114,0.017832095,0.02113796,0.020584976,0.04612067
Trastorno adaptativo part,O,O,0.051371705,0.02895485,0.028251613,0.044503283,0.03308319,0.024664227,0.03242443,0.031355046,0.027555428,0.026331928,0.017613683,0.02858736,0.0237159,0.027084405,0.030252922,0.020783972,0.02088996,0.021892551,0.023560725,0.025831219,0.035459265,0.023601187,0.022827808,0.020711372,0.05912508,0.020696681,0.020566456,0.025959248,0.01898737,0.022403905,0.018128557,0.027235249,0.015673865,0.023496216,0.0184935,0.057925828
Migraña sin aura,G,Z,0.0490894,0.02587398,0.02747697,0.040813662,0.03539316,0.027631348,0.0310229,0.029887546,0.022204043,0.026143756,0.020159407,0.029625526,0.025267122,0.028893795,0.029769154,0.022131305,0.021044435,0.022249945,0.028274994,0.027130168,0.030131845,0.02438111,0.024438746,0.021037724,0.053304486,0.02043103,0.023473745,0.028463347,0.019205501,0.020314155,0.016946487,0.0285595,0.017130934,0.022221722,0.02102408,0.05885306
Disnea,7,O,0.04725381,0.028991371,0.027583499,0.04717623,0.029209504,0.026750948,0.035051733,0.032518096,0.02512018,0.023445712,0.01834579,0.030367699,0.023006529,0.024080079,0.029617537,0.020597117,0.020723632,0.024672104,0.026424589,0.02646393,0.027135408,0.026203668,0.026604367,0.02264264,0.055923935,0.020569775,0.023812633,0.028110584,0.018800369,0.02277145,0.016585998,0.0266021,0.016510906,0.026211925,0.020312497,0.0538017
PTI anteparto,6,Z,0.041929312,0.02711687,0.029071795,0.04339411,0.0350713,0.024761708,0.032155354,0.032996923,0.02898897,0.02341766,0.018531,0.024870915,0.021740226,0.023272453,0.024880217,0.021120869,0.021655416,0.023893198,0.027244389,0.027227169,0.03115568,0.026120262,0.03024164,0.022035943,0.053354517,0.020786472,0.018900601,0.024500754,0.017996188,0.023009975,0.017556446,0.03011194,0.018134622,0.023903092,0.022709398,0.0661426
Leucocituria,7,Z,0.050997995,0.026960893,0.024717044,0.047592252,0.033266723,0.030036498,0.03529791,0.03024685,0.026680341,0.025284646,0.018119615,0.026753416,0.02401063,0.024963306,0.031333394,0.02165946,0.019920528,0.023011073,0.0251145,0.023938708,0.02941765,0.027323851,0.024944114,0.02121989,0.054505147,0.02021291,0.021595888,0.028020231,0.019120758,0.022181893,0.016506538,0.028652051,0.016390078,0.023393229,0.021935001,0.054675058
puñetazos,Y,Z,0.05163237,0.025383264,0.026709266,0.041057974,0.030040087,0.031727865,0.036960445,0.029578624,0.029763548,0.020299684,0.018713757,0.027360752,0.025781784,0.024135534,0.026726507,0.02092392,0.01909847,0.027281107,0.029308815,0.025099125,0.028551918,0.02212632,0.026943527,0.021190118,0.048693053,0.025124842,0.02186121,0.029202279,0.02031076,0.023946237,0.015425407,0.03247212,0.017760688,0.025085716,0.021428257,0.052294556
shock septico,7,O,0.046358015,0.027379094,0.024374502,0.048776273,0.03108401,0.032154832,0.03556403,0.03178212,0.023167204,0.02381396,0.019853944,0.03213005,0.023635248,0.025495484,0.032750428,0.020298766,0.018957008,0.026533874,0.025380276,0.024413755,0.027022574,0.023680802,0.026713189,0.023499975,0.056071147,0.021843916,0.020196313,0.028364854,0.017748548,0.022335624,0.017066024,0.031540975,0.015038635,0.02589732,0.020466125,0.04861112
Pielonefritis del injerto,N,O,0.05440958,0.025885452,0.027784746,0.044607706,0.035994414,0.027658911,0.02853942,0.029955082,0.02486377,0.024558032,0.017223608,0.02801204,0.024347086,0.02879298,0.026991043,0.02395065,0.021399794,0.022064352,0.030989425,0.024338424,0.03403437,0.02593736,0.022541936,0.02197433,0.057448477,0.024035301,0.021144737,0.025639825,0.018564185,0.020053295,0.017743727,0.028488735,0.01749235,0.021451753,0.020171758,0.050911345
Pneumonia necrotizante,5,O,0.047131326,0.02819602,0.02217307,0.05034585,0.03185309,0.026177496,0.034422625,0.032096982,0.023105033,0.023506956,0.0189721,0.031143215,0.025991855,0.02636218,0.0317695,0.019928189,0.018613826,0.025975583,0.026992284,0.024525905,0.030683868,0.02531654,0.025752481,0.025451161,0.05641793,0.022527814,0.019849814,0.027798817,0.017127264,0.021945613,0.01987932,0.030484537,0.016470574,0.024576645,0.021390762,0.045043837
TC de abdomen,8,O,0.051365167,0.026763534,0.023496909,0.047826715,0.035095695,0.027746757,0.03134457,0.028789133,0.02540717,0.022121873,0.01656247,0.032615855,0.025319548,0.029042752,0.028372055,0.021770598,0.018934105,0.022121008,0.025329307,0.024506183,0.02833229,0.026303152,0.023659104,0.02019125,0.059248276,0.02067892,0.020835001,0.027490363,0.017868789,0.022514809,0.01614009,0.030194687,0.017122203,0.028982129,0.0235291,0.052378383
corticoides,3,O,0.045161694,0.028869987,0.026716541,0.046295058,0.030247264,0.02647836,0.035721015,0.03066561,0.025848312,0.02318893,0.017542675,0.029335676,0.023374142,0.024873815,0.029511735,0.020355642,0.02137586,0.026429022,0.027219662,0.028850127,0.028268652,0.025257181,0.02713033,0.022440566,0.055598397,0.020715024,0.023657221,0.027588723,0.01810504,0.022558695,0.0154680265,0.027655175,0.016468795,0.026038999,0.020473192,0.054514933
fractura olecranon derecho,S,Z,0.051898483,0.025882976,0.027324095,0.033463,0.033321958,0.031993676,0.031044723,0.027833875,0.028248284,0.023777664,0.01934829,0.028871104,0.026965747,0.02638611,0.026870742,0.024501367,0.021012751,0.025173014,0.030531097,0.0274897,0.026027584,0.024205815,0.032069203,0.020202123,0.050148595,0.022930413,0.024638373,0.028693773,0.021856511,0.021430412,0.016872749,0.02310305,0.019590024,0.023268491,0.019301265,0.053723015
Sindrome de mallory weiss,5,O,0.03959951,0.029079149,0.028377023,0.041403193,0.03308143,0.024373585,0.033640046,0.026416242,0.028754205,0.02546177,0.020246172,0.028716078,0.028199356,0.028527096,0.028924527,0.02338414,0.02311939,0.0254844,0.029763902,0.027132303,0.028952092,0.028713277,0.032114405,0.021693146,0.046369337,0.021196032,0.022651127,0.02501893,0.020197077,0.02255029,0.016248884,0.032880757,0.015463875,0.024383102,0.02329373,0.044590432
Úlcus duodenal,K,Z,0.05396523,0.026676934,0.027147962,0.04434011,0.03897983,0.0260687,0.030003577,0.031667143,0.024781086,0.027592096,0.017991873,0.026184434,0.023478426,0.026151128,0.02689039,0.022432882,0.017767154,0.0212877,0.026775258,0.026908236,0.029525839,0.025141729,0.024708306,0.02155648,0.058871515,0.019495307,0.021013299,0.021835975,0.0184292,0.02259712,0.017405197,0.03099573,0.014319486,0.024837362,0.01868452,0.06349273
Prolapse de cupula vaginal,6,O,0.049205787,0.025955562,0.02640191,0.038645077,0.03102637,0.029079696,0.03428497,0.032161918,0.028034385,0.02418896,0.02066126,0.030957367,0.02525122,0.026108474,0.025741857,0.023656053,0.020216882,0.02612717,0.030490113,0.0275225,0.03141609,0.02455551,0.024923135,0.022028679,0.05255321,0.022970768,0.022536287,0.023523068,0.020394774,0.024057405,0.01859692,0.03005046,0.017964713,0.023830509,0.019995427,0.044885505
prótesis de rodilla bilateral,Z,O,0.045746945,0.027721599,0.027639953,0.03878507,0.036158815,0.027388511,0.029834999,0.030473046,0.03015632,0.02344949,0.020419985,0.030096956,0.02497666,0.03026193,0.025227165,0.020932978,0.016766073,0.023828464,0.029684143,0.024053058,0.029562334,0.025729856,0.02958053,0.021464678,0.053928826,0.022178754,0.023438549,0.026873399,0.020247638,0.022797048,0.016322143,0.02548908,0.018448701,0.02542886,0.021869417,0.053037897
E.coli BLEE,Z,O,0.045324042,0.02604772,0.026748015,0.050282244,0.03009688,0.029778432,0.034617048,0.026724095,0.023105053,0.023821607,0.017448671,0.029929522,0.024856927,0.024109526,0.027870657,0.022487314,0.020169495,0.021909166,0.026030043,0.025406228,0.031551972,0.027735582,0.029137122,0.023128804,0.05694017,0.02084132,0.02062576,0.028502397,0.018118856,0.022533359,0.01799061,0.02978457,0.01654005,0.025671452,0.01829593,0.0558393
cistectomía radical,0,0,0.059134964,0.023706824,0.022986699,0.04838524,0.035111293,0.029084548,0.029365843,0.029284561,0.030662006,0.024673248,0.01653938,0.028110143,0.022470938,0.027495671,0.031771824,0.019911403,0.020165902,0.024752053,0.03089402,0.022061797,0.02998371,0.023735005,0.024563946,0.022111846,0.050385393,0.023885323,0.020137422,0.026009183,0.018788315,0.021487722,0.01569048,0.030066319,0.017685704,0.02490901,0.01933622,0.054656073
FA paroxistica,I,O,0.049105536,0.024214834,0.025262803,0.03872126,0.03257336,0.026071075,0.031211125,0.030266045,0.025204107,0.026554022,0.019705847,0.03416008,0.027304387,0.024527697,0.029206378,0.021128183,0.0192781,0.02344029,0.029048203,0.026774768,0.029416155,0.023632891,0.024011131,0.021353496,0.05938038,0.019699246,0.022840362,0.02652235,0.019109046,0.0222704,0.01631129,0.0338302,0.018022984,0.022663932,0.020971762,0.056206282
traumatismo,E,O,0.044777524,0.028520344,0.027004633,0.044315573,0.030767297,0.027688755,0.035457402,0.030758072,0.026221002,0.024050415,0.018455818,0.02966102,0.024079824,0.025676955,0.029375594,0.020718675,0.020952266,0.025225993,0.02756635,0.028025584,0.028837875,0.02539702,0.02568907,0.022817856,0.054685745,0.021385979,0.02404714,0.026462933,0.018737117,0.022835,0.016177427,0.027496863,0.017515982,0.025498288,0.021359112,0.05175748
sospecha de pérdida de bienestar fetal,6,Z,0.037332077,0.030083472,0.03089296,0.048356626,0.03743031,0.02974191,0.035776366,0.027514374,0.028701343,0.024349539,0.019541945,0.02544723,0.02508768,0.027089989,0.027679091,0.024318814,0.020785958,0.026100647,0.028498031,0.024363168,0.029121319,0.027158825,0.026438398,0.019599563,0.04719717,0.021102134,0.020168195,0.025468102,0.02087572,0.020983886,0.017797299,0.026981149,0.017467521,0.025747687,0.024116473,0.050685115
RM espinal,8,Z,0.054098345,0.028057879,0.028638158,0.047921363,0.034197852,0.026837789,0.03303989,0.029815933,0.026316516,0.02337182,0.016614143,0.026968885,0.024297941,0.025533201,0.025108961,0.020211598,0.020167343,0.023488112,0.023044763,0.026216391,0.027253218,0.023613513,0.029455673,0.020830337,0.057496153,0.020133441,0.022449054,0.027561292,0.017246623,0.022070654,0.014893541,0.027013678,0.014697695,0.027938066,0.021363812,0.062036373
Litiasis parotidea,5,Z,0.05220793,0.023672404,0.025455983,0.04397562,0.031841308,0.025875371,0.034451507,0.0326059,0.024953883,0.023755176,0.01732842,0.030905433,0.024183571,0.027996587,0.028253146,0.02164926,0.020647662,0.02549589,0.030540777,0.02353091,0.032166414,0.02453824,0.025297476,0.021173485,0.051998615,0.022848539,0.020219292,0.02522637,0.020112747,0.022397082,0.019607425,0.029528935,0.018918104,0.023022551,0.01958917,0.054028843
Sondatge vesical,5,0,0.059471227,0.02410329,0.024855835,0.047334637,0.03270366,0.029179245,0.031162735,0.030321786,0.029234856,0.024471,0.01559247,0.027975798,0.02341638,0.029108686,0.030527513,0.020243969,0.020257033,0.02250939,0.028614162,0.021305406,0.02842783,0.023610644,0.023080364,0.019393219,0.051335793,0.021289537,0.020291017,0.025045594,0.019208713,0.025252879,0.019912437,0.03332482,0.016014243,0.021612586,0.02063951,0.0591717
Anemia postparto 2,2,O,0.04203814,0.026196385,0.028916005,0.046295375,0.033789378,0.026865397,0.03259285,0.032071482,0.024312863,0.025725285,0.018198872,0.027998248,0.02227633,0.025973506,0.031492144,0.023074714,0.019985296,0.02194468,0.024820412,0.025932213,0.030089015,0.026415814,0.023197485,0.022007689,0.061371565,0.020698775,0.021398706,0.027143981,0.018708553,0.022370644,0.018897392,0.029942961,0.016595135,0.022369754,0.01961268,0.058680285
absceso perianal,K,O,0.04990654,0.026868634,0.026179377,0.04630239,0.03191136,0.02904091,0.032531366,0.03459102,0.023737358,0.023124507,0.019508924,0.0296722,0.02372454,0.026680663,0.030231467,0.022031438,0.019543868,0.026548123,0.027477996,0.02580438,0.028149916,0.026236698,0.024396978,0.023375755,0.055195227,0.021675602,0.022894442,0.026628844,0.0175781,0.022716334,0.015298899,0.02867713,0.016724855,0.024881786,0.02244813,0.047704317
Alfa talasemia,2,O,0.050163288,0.02406095,0.027093748,0.041650146,0.03748508,0.025401872,0.029374791,0.03197717,0.025480319,0.021828432,0.01926816,0.02726296,0.023515878,0.025674589,0.02753068,0.023431715,0.021365816,0.021831352,0.028118007,0.02841165,0.02969208,0.024698783,0.025965031,0.02281035,0.0636469,0.020642662,0.02199551,0.026827475,0.018725729,0.02333172,0.017533068,0.029887153,0.015031326,0.022652818,0.020262806,0.05536985
Derrame pleural derecho,J,O,0.05191101,0.026634622,0.025182836,0.042322364,0.033512436,0.030069886,0.030194186,0.032728918,0.024870215,0.023829354,0.017291792,0.030107081,0.02235438,0.028095327,0.029263431,0.022929348,0.017313937,0.023110703,0.024921488,0.023481667,0.033701222,0.026673114,0.02147116,0.023921236,0.058414396,0.022630729,0.019560758,0.028108256,0.017162323,0.023028545,0.018881004,0.03299725,0.01571102,0.024026418,0.019891828,0.05369569
donante antebrazo derecho,0,O,0.048720367,0.029301845,0.026724715,0.039725456,0.038466554,0.025534403,0.029940339,0.028119158,0.028480751,0.020704841,0.018032562,0.028908227,0.02414328,0.027493244,0.02450837,0.022590354,0.0204462,0.021642849,0.03257632,0.02557055,0.029730314,0.027406132,0.028009854,0.019488597,0.056004107,0.022713307,0.020845726,0.027738404,0.019803068,0.023190573,0.015921732,0.030393863,0.017646484,0.02555835,0.021075198,0.052843902
Enfermedad inflamatoria pélvica,N,O,0.053273976,0.026645008,0.024592789,0.047525708,0.03304756,0.03181402,0.030879814,0.03158534,0.024038812,0.02410161,0.019025719,0.029784251,0.024301754,0.027482752,0.030394234,0.022914564,0.018758671,0.021755258,0.027038192,0.024789015,0.030601198,0.023745978,0.026152892,0.022007799,0.056316048,0.021910217,0.02160325,0.025081597,0.018249754,0.020983439,0.01670659,0.028331196,0.015414045,0.026675375,0.019991947,0.052479655
RADIO-YODO :HIPOTIROIDISMO,E,0,0.05477385,0.026878972,0.023419872,0.04336012,0.028782085,0.027120993,0.03465052,0.03478175,0.027490025,0.022309609,0.017309478,0.03136163,0.023695488,0.026029045,0.025587628,0.022758562,0.019730847,0.024296878,0.029785601,0.026638607,0.030932454,0.023763878,0.028603854,0.022007065,0.04593804,0.022867782,0.019105813,0.02475456,0.020175472,0.025659172,0.020193765,0.035173792,0.019260842,0.023505261,0.024373297,0.042923488
Ecografía pulmonar,B,O,0.054839075,0.027747855,0.026533796,0.045551937,0.033750113,0.026300699,0.033940837,0.030467413,0.025652451,0.02397642,0.01645051,0.029117852,0.025727723,0.02642236,0.02723037,0.020593705,0.019601354,0.024413241,0.026506055,0.02562307,0.02911767,0.024477104,0.025424777,0.020781603,0.0565435,0.021112394,0.02241352,0.027966661,0.018020831,0.020594295,0.016162848,0.028940378,0.016756447,0.025660748,0.020510778,0.055069644
Amikacina,3,O,0.049471095,0.026410827,0.025276331,0.047881532,0.029820064,0.027713172,0.033912025,0.030691355,0.025039222,0.024087647,0.016959954,0.031267498,0.022847058,0.025207851,0.03393992,0.019662054,0.022185234,0.022759104,0.026031818,0.024053682,0.029492943,0.02550919,0.023347862,0.020860408,0.06435548,0.021942895,0.020244632,0.027597673,0.021759981,0.022000842,0.018009212,0.02841779,0.016344326,0.024209294,0.017015347,0.05367464
Cesárea ant anteparto,6,O,0.04156379,0.025181713,0.029868366,0.038336605,0.034830753,0.027070241,0.034627486,0.028638259,0.027667806,0.026084442,0.018711053,0.0245809,0.0232192,0.025648799,0.024457883,0.02151325,0.02205458,0.025944227,0.026858583,0.026390372,0.030722046,0.026195696,0.02494258,0.02280118,0.057399858,0.023648167,0.022741137,0.026822424,0.018827133,0.024576792,0.01868424,0.029298648,0.018365921,0.021635458,0.023316324,0.05677413
ITU en puerperio,O,Z,0.044745825,0.027545713,0.025562558,0.046582613,0.03238088,0.027388372,0.03297523,0.03222514,0.02498733,0.02576322,0.019119969,0.027370172,0.024536934,0.025814338,0.02927634,0.022321535,0.019068725,0.022958593,0.02639084,0.025618283,0.028748116,0.02600021,0.025996143,0.022088204,0.05682301,0.02084233,0.020755354,0.026977152,0.017240813,0.022468932,0.015708508,0.031986676,0.017584063,0.02330917,0.023404676,0.057434075
Histerectomia laparoscopia,0,0,0.05973764,0.02118978,0.025108071,0.03835,0.035196945,0.02868998,0.03225017,0.028374098,0.028009158,0.025010068,0.019033646,0.03241228,0.023881696,0.027590094,0.025748663,0.021358669,0.019119998,0.023773914,0.03275917,0.02467823,0.035204597,0.023199731,0.024783509,0.021674806,0.04961022,0.021969123,0.022659872,0.026032034,0.020810373,0.023186026,0.016571296,0.03096288,0.017749062,0.024489269,0.01755706,0.051267818
Ecografía RENOVESICAL,B,0,0.06515415,0.023641827,0.02416932,0.03670913,0.030629834,0.027137456,0.036500923,0.028824951,0.026630377,0.02634402,0.01856254,0.030258795,0.026492722,0.02521074,0.023318306,0.017667497,0.017246496,0.023723863,0.028907167,0.027901275,0.02784524,0.021539591,0.026472393,0.022535011,0.04889785,0.022930723,0.021346753,0.02505408,0.020190382,0.023659213,0.019920647,0.03603942,0.017412728,0.02229342,0.01994898,0.058882188
antecedente obito fetal,V,Z,0.042842984,0.029351044,0.02520364,0.04677848,0.038400542,0.025866985,0.03533141,0.031182474,0.02788237,0.025411477,0.018540401,0.026768213,0.021168215,0.02569607,0.024848158,0.022867909,0.021494702,0.023777882,0.027599933,0.025759554,0.02761124,0.025194334,0.026921285,0.020291377,0.054423228,0.020620214,0.020959565,0.02509586,0.01992151,0.021886557,0.016973382,0.027778793,0.016888512,0.026876766,0.02172186,0.06006304
ANTIBIOTERAPIA INTRAVENOSA,3,0,0.06310972,0.0235009,0.023991378,0.044248674,0.027108049,0.030339941,0.036476165,0.02617019,0.027492607,0.024367576,0.020421706,0.02899864,0.02223678,0.029652335,0.026335707,0.019431125,0.020239115,0.021663364,0.03229059,0.024182089,0.025220528,0.022925928,0.024126908,0.023465704,0.050145976,0.025527278,0.018784154,0.025365585,0.020760931,0.026670799,0.019313103,0.038178086,0.017541977,0.020269288,0.018997034,0.05045007
Historia de SARS-COV2,Z,Z,0.04158327,0.025660189,0.025535226,0.038256038,0.03500088,0.02545462,0.03403068,0.02888095,0.02520836,0.026810393,0.017932596,0.030025631,0.026089149,0.028693754,0.030115534,0.024233442,0.01936153,0.024587408,0.026837401,0.025486985,0.027607867,0.025617342,0.029416505,0.026693987,0.05036031,0.021887397,0.021707926,0.02667531,0.015649458,0.025550451,0.021295171,0.027247662,0.016901108,0.025124604,0.024487725,0.0539932
cesària anterior,O,O,0.045707893,0.024976036,0.024267402,0.044760667,0.03200498,0.02613686,0.03516765,0.028857464,0.028473062,0.024104752,0.018116174,0.030163063,0.024408987,0.030395824,0.026979603,0.021426417,0.02148392,0.024983525,0.028343784,0.024439491,0.031665165,0.024334779,0.023068417,0.02225865,0.059999913,0.023299865,0.021407006,0.025792344,0.018291859,0.022075808,0.016707232,0.02834764,0.017726779,0.021526648,0.021722114,0.056578297
vía venosa,0,O,0.052122444,0.02802079,0.02375771,0.043748796,0.030302541,0.029840896,0.035674628,0.03372291,0.027779918,0.021844618,0.018878398,0.03322441,0.02272288,0.025736615,0.02727772,0.021225749,0.020501092,0.024503194,0.026637463,0.024322525,0.028054286,0.024466967,0.02597627,0.020679845,0.05816046,0.021430617,0.022568362,0.026364924,0.018654963,0.025213266,0.01691607,0.026807798,0.01753524,0.025281457,0.021935217,0.04810892
tumorectomía der,0,0,0.058435585,0.027254103,0.024857963,0.045786906,0.035370246,0.02832041,0.03095375,0.031786535,0.028291723,0.024517668,0.01796261,0.028607903,0.023463128,0.028135318,0.026589107,0.02176747,0.020421954,0.023392156,0.027255658,0.024349561,0.029818164,0.023458807,0.024888732,0.020791365,0.0535937,0.023295138,0.02271245,0.025221495,0.020029109,0.023348134,0.01513252,0.028263947,0.016513092,0.024560042,0.021194004,0.049659617
Esofagitis,K,Z,0.053284366,0.02723827,0.024846824,0.044905264,0.036477912,0.026504526,0.03062572,0.03352146,0.026437372,0.024455743,0.016116034,0.029740429,0.021985738,0.024993895,0.028539607,0.020923626,0.019324724,0.022181313,0.025869874,0.023549352,0.031772424,0.02637252,0.024402827,0.020403022,0.056544315,0.021159371,0.022392856,0.025549525,0.019233333,0.023991466,0.01761677,0.030405294,0.015512756,0.02620413,0.017138867,0.05977855
Deterioro cognitivo leve,G,O,0.048058346,0.025912791,0.02783518,0.04834772,0.035919927,0.028008316,0.031705886,0.02855446,0.025681935,0.025311958,0.019663598,0.029377041,0.025458844,0.027031982,0.029198142,0.019406596,0.02105054,0.020266486,0.025704255,0.026777929,0.031806037,0.025414348,0.023124078,0.02040996,0.060109504,0.020468418,0.021859396,0.028748931,0.019106416,0.020411579,0.01872408,0.026206242,0.015978565,0.023250287,0.019050606,0.056059636
Inmunodeficiencia,D,O,0.04612586,0.028345115,0.027993366,0.045342673,0.030018283,0.026530506,0.035224576,0.030587524,0.026124883,0.02370157,0.017637268,0.029106813,0.023948805,0.02517401,0.029416226,0.020469869,0.02181916,0.025458187,0.027193373,0.027481128,0.028031934,0.025945377,0.026544375,0.02165988,0.055417586,0.020850131,0.023848673,0.027635334,0.01862295,0.022812381,0.015289339,0.027342597,0.01685021,0.025251118,0.021161517,0.055037443
