Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
oxigeno,9,3,0.00058515114,0.0008896273,0.0022349749,0.661196,0.001671895,0.0015354607,0.00091331307,0.0009885195,0.001754748,0.2906995,0.00095547637,0.0009611302,0.000678319,0.00093682855,0.0033412843,0.0015981172,0.0035042136,0.0016967836,0.0009975096,0.0016084715,0.0016428876,0.0013980907,0.0014271837,0.0016148024,0.0010799231,0.0012697898,0.0014882436,0.00086579873,0.00100304,0.0022097584,0.0009649048,0.0013596747,0.0011696289,0.00158731,0.0011930454,0.0009786554
Avortament diferit,O,O,0.0003441791,0.0039259396,0.0012496647,0.00039952633,0.00026495467,0.0005235367,0.046647582,0.0015766553,0.000533995,0.0010189709,0.001107443,0.00072567345,0.0006447603,0.0032632295,0.004131871,0.003425683,0.001114003,0.0008916271,0.0006564709,0.000649334,0.0014260557,0.000935984,0.0006307853,0.0010698284,0.9066672,0.0025222008,0.0010296474,0.0010046025,0.0006560957,0.0010684892,0.0013085598,0.0034004885,0.00083512504,0.00093083666,0.0010227147,0.0023964655
osteoporosis corticoidea,M,M,0.0025513952,0.002798183,0.1321435,0.0067399754,0.0019209388,0.007025885,0.003906396,0.16634375,0.004552526,0.0040285555,0.003039139,0.0013471565,0.0030882647,0.006432057,0.1687638,0.00489575,0.009616059,0.0031553833,0.0020626371,0.001555809,0.0025739823,0.004692656,0.39788356,0.0038746973,0.008870998,0.0032553175,0.0044689644,0.0034159517,0.0052207666,0.0074064382,0.003941204,0.0028007864,0.004705497,0.003715081,0.0037415058,0.003465304
ECO abd,B,B,0.0013875343,0.00141836,0.0006675893,0.0006036064,0.00094251195,0.0011407202,0.0009006966,0.0009556525,0.4319332,0.0020959903,0.0017804758,0.5255997,0.0026202744,0.0011221014,0.0012501416,0.00060143607,0.0004653885,0.0008295675,0.001119325,0.0009744347,0.0011383374,0.0017523122,0.0010220635,0.0014240023,0.0011487895,0.0005432682,0.00088360364,0.0013600895,0.0018856729,0.0015216232,0.0018956908,0.0014521936,0.00161384,0.0013555613,0.0013205128,0.001273715
Nódulo vocales,J,J,0.0026485766,0.0012844717,0.004836221,0.005040013,0.2906638,0.00850817,0.0008842496,0.016041106,0.0011401074,0.0013538827,0.0014695425,0.002312209,0.0020591598,0.0022628587,0.0014098387,0.0028550448,0.0031852296,0.0031383098,0.0049656476,0.6009005,0.006950149,0.0023685214,0.002300129,0.0024290094,0.0012489322,0.0033367793,0.0047790594,0.007303622,0.0011823694,0.00072657247,0.002975188,0.00085796806,0.0017699256,0.0013515413,0.0019208925,0.0015404087
Vaginoitis parto,Z,N,0.0060994336,0.0024722987,0.0013798943,0.0014629333,0.001007446,0.00306138,0.10869523,0.0011938285,0.0016052496,0.0020961186,0.002348259,0.005373025,0.0014760707,0.004010335,0.0015481205,0.002270857,0.001301079,0.0024560834,0.0036155598,0.002410933,0.01160967,0.008367005,0.0028761665,0.649347,0.15338969,0.0014811062,0.002079018,0.001853919,0.00090088556,0.0013277956,0.0020362483,0.0015217932,0.0011481977,0.0011086933,0.0022902344,0.0027784437
AMENAZA DE PARTO PRETÉRMINO,O,O,0.0004736449,0.0012520765,0.00035074868,0.0003931664,0.00014759673,0.00020542239,0.014436945,0.00044706493,0.00031094978,0.00035549444,0.00060640794,0.0007714323,0.00034586762,0.0023805574,0.0016079964,0.0013777714,0.00072367286,0.0005612151,0.00064214395,0.0003821676,0.0008245866,0.0007213257,0.0004095913,0.000801645,0.9626183,0.0010162791,0.00050031405,0.0004322101,0.00030632233,0.00041779288,0.0006753795,0.0006618262,0.00039476188,0.00047221858,0.00039954265,0.0015755126
Prostatitis aguda,N,N,0.0021644973,0.00060465914,0.00058789604,0.0009090167,0.00082289375,0.015571345,0.008410186,0.00036559298,0.00087055843,0.0009371904,0.00087713735,0.0010260013,0.0016412451,0.0007799011,0.00055673724,0.00081463874,0.00034648323,0.0009642763,0.001811304,0.0009833572,0.0037441072,0.0012960321,0.0014517404,0.9426295,0.00056604226,0.0004909077,0.00044612863,0.0011030626,0.0007435583,0.00082019117,0.0007899091,0.0012331994,0.00064012356,0.00061903213,0.001165416,0.0012161841
Colecistitis cronica litiasica,5,5,0.003333904,0.0006449162,0.00055938284,0.0012361349,0.0015878007,0.47183487,0.00085011835,0.0015254862,0.0011370488,0.0029116555,0.0013125202,0.001964808,0.0010362247,0.0008458678,0.0015571173,0.0011546254,0.0005293323,0.0008452082,0.001021732,0.0015162877,0.46968532,0.0011150164,0.0011993696,0.01435654,0.0018724548,0.0011003154,0.0010764458,0.0016155589,0.0013501719,0.0016095653,0.0011870181,0.00130542,0.0011626042,0.000997427,0.0015036273,0.0014582288
SÍNDROME DE PIERNAS INQUIETAS,G,G,0.0019507043,0.0020930744,0.0048649646,0.029795604,0.0056099356,0.005506963,0.009165674,0.03719263,0.001587728,0.0031901991,0.0044852025,0.0035305445,0.009075037,0.008502768,0.0057617896,0.0064273635,0.18791711,0.13885888,0.0040673707,0.015589495,0.08590641,0.03623117,0.06659979,0.18402444,0.0052380115,0.010974483,0.06416057,0.013914437,0.0057103382,0.0072515807,0.0056989915,0.0033833918,0.004800773,0.007324118,0.009732463,0.0038760328
afonía,R,R,0.0023760449,0.0019053608,0.0008417062,0.0038504798,0.0026579353,0.0019021254,0.00057207694,0.2559088,0.0010832368,0.00066983554,0.0013837974,0.001997359,0.00087857526,0.00078803697,0.0010588517,0.0011223557,0.0050273086,0.0021486825,0.0008189097,0.0024042677,0.0027658478,0.0014708863,0.0022349209,0.00059686136,0.0011893314,0.0014740494,0.0010793415,0.69112617,0.0008835031,0.0009861069,0.0012129744,0.0014013227,0.0007421906,0.0012399069,0.0012147696,0.0009861736
ALERGIA A PENICILINA,V,V,0.0016779358,0.0006178308,0.0005177555,0.0008778245,0.00060929294,0.00075526594,0.0011307391,0.00066176284,0.00223797,0.0028314695,0.0007324,0.00070093974,0.0004056717,0.00047914954,0.0012462185,0.00044511547,0.0006152649,0.00069169194,0.0004814166,0.00045923336,0.0005661356,0.00063919637,0.0005482792,0.00056161,0.0006692067,0.00064134167,0.00046637648,0.000544758,0.0011599938,0.0019464043,0.0010130937,0.89823675,0.00057210866,0.0009237189,0.00097076147,0.0723653
Detrussor hiperactiu,5,N,0.0010314712,0.0007948318,0.0013090371,0.005123462,0.0017519707,0.009989697,0.011506427,0.0005293285,0.0011308073,0.0027341852,0.00080777676,0.00084545027,0.0008138482,0.0005742897,0.0018645088,0.0027018632,0.00071146036,0.0013804875,0.0046966244,0.0022989144,0.0040098405,0.001111218,0.0010966853,0.9298917,0.0013067152,0.00042010666,0.00081390416,0.001373314,0.00051653176,0.001059612,0.0007319335,0.0011929501,0.0006718761,0.0007115227,0.0016253906,0.00087010773
itu E.faecalis,N,B,0.059263635,0.0016132591,0.0004394893,0.0008460034,0.000813762,0.002670971,0.001538067,0.0009775825,0.006943644,0.0011487001,0.005924093,0.8807886,0.002284046,0.0006117071,0.0004477138,0.00081995584,0.0007089792,0.0010945959,0.0014679586,0.0012492338,0.0017250578,0.0016883318,0.0008619492,0.0045374795,0.0029835906,0.0004481741,0.00069738325,0.0019806707,0.0023538764,0.0018134286,0.0024505295,0.0013373794,0.0014558744,0.0015263254,0.0012854352,0.0012025383
neoplàsia d'ovari,1,1,0.0015462145,0.47516385,0.004818222,0.0009063265,0.001369319,0.0014686699,0.0050609666,0.002062049,0.0020631931,0.00091890746,0.0019181671,0.00051844324,0.46391773,0.0029198139,0.00078197574,0.0020421557,0.0013724108,0.0029615422,0.002492802,0.00095023523,0.0008383557,0.0010881386,0.0017607413,0.0030812835,0.0011607149,0.0025044172,0.002121206,0.0013528174,0.0011744266,0.0009615682,0.0012143323,0.00089269056,0.0015389435,0.0015909189,0.0013423531,0.002124281
eventroplastia,5,5,0.06076064,0.0022742073,0.0024911945,0.0024313717,0.014600451,0.8292599,0.001498802,0.0036150422,0.0032601743,0.0054487083,0.0011741731,0.00090273336,0.0012332367,0.0006126933,0.00078086543,0.00077503925,0.00051694794,0.00091976335,0.001319239,0.0033431475,0.024075236,0.0007639204,0.0009157412,0.0033911697,0.00076356204,0.0016750733,0.0013299537,0.0009545154,0.0012470509,0.0021380296,0.0013442045,0.013953934,0.0011459783,0.000998687,0.0014119375,0.006672641
Anemia microcitica,D,D,0.0007852072,0.0012962586,0.44038048,0.00064309104,0.0023442796,0.00095240184,0.003812164,0.0007175123,0.001526423,0.0035935922,0.0011855245,0.0004773101,0.003986524,0.5040794,0.0040265187,0.0023362574,0.0015785762,0.00092629576,0.002220944,0.001218231,0.0011250428,0.0019216079,0.0015306433,0.00095697696,0.002050677,0.0015677143,0.0016808079,0.00082142896,0.0012468048,0.0010756841,0.0011828559,0.00088053505,0.001343061,0.0008573117,0.0014372447,0.0022346543
exprematur,V,V,0.0006739643,0.00073700683,0.0009728356,0.0005976688,0.0011799511,0.0007985354,0.0019051447,0.0010241914,0.0041795573,0.0022385526,0.00082579977,0.0008208421,0.00047047445,0.0006045317,0.008345844,0.00043095747,0.00061378675,0.0007845704,0.00094536034,0.00054124795,0.0005807028,0.00063986814,0.0007432726,0.00088203547,0.0011875255,0.0010050408,0.0006315675,0.0007691998,0.001041688,0.0016089451,0.001022737,0.8948022,0.0008225607,0.00095692783,0.0022576533,0.0623573
Prolapso de cupula vaginal,N,N,0.003565267,0.0019275268,0.0014456395,0.00079020526,0.0009146753,0.0013832776,0.19454098,0.00084557215,0.0012555616,0.0010259296,0.0013468893,0.0020271912,0.001761246,0.0017132729,0.000703175,0.0011032253,0.0006048313,0.0015396262,0.002162264,0.0014144682,0.0025412252,0.0031470242,0.0012031833,0.74518764,0.013271642,0.00087575166,0.0017773879,0.0012791464,0.00072307547,0.0006389486,0.001311694,0.0013250913,0.0007685019,0.00075667753,0.0012776536,0.0018444837
itus repeticion,Z,Z,0.00052322104,0.0007969917,0.0005969155,0.0008054038,0.00061438093,0.0006950163,0.0056789615,0.00084173004,0.00060498563,0.0008978783,0.0008591912,0.0008152692,0.00063051976,0.001749345,0.0033245191,0.0013915387,0.0013410364,0.000927904,0.001327911,0.0011138957,0.001297659,0.0009107693,0.0012484723,0.00093069207,0.036206346,0.0028138552,0.0008417216,0.000915407,0.0008498703,0.00091691205,0.0014190567,0.059674084,0.00095281826,0.0011119762,0.00095600385,0.8634178
adherencias,5,K,0.005452798,0.001264567,0.0011283002,0.0022040436,0.0019707708,0.38865766,0.004417004,0.0038868808,0.0021522613,0.006026126,0.0014220676,0.001978861,0.000892447,0.0015292413,0.0020260047,0.001377526,0.00048154398,0.00082602235,0.0015361941,0.0023869504,0.51556784,0.0027605658,0.0022795217,0.022259152,0.007379218,0.0009001936,0.001526499,0.0013611839,0.00090656505,0.0020985103,0.001418067,0.0025833515,0.0011953599,0.0009993794,0.0016506107,0.0034968832
adenitis mesentèrica,I,I,0.01639488,0.020821393,0.08880247,0.006968397,0.1964145,0.021041034,0.008627362,0.037640456,0.0019204203,0.0022361502,0.0052914307,0.0030886198,0.031233143,0.06922404,0.011655308,0.0047959117,0.011866735,0.002256984,0.29235604,0.0034395074,0.03246363,0.0062654917,0.038070496,0.002502364,0.004327579,0.005230684,0.0059698094,0.03394294,0.0038071894,0.0017187445,0.0028749919,0.0029816842,0.0040144017,0.0040722685,0.0049708174,0.010712106
historia familiar ca ovario,Z,Z,0.000732466,0.00029055213,0.0003143185,0.00030502296,0.00051647256,0.0005727092,0.0007769715,0.00038032324,0.00060339394,0.00030867293,0.0003327969,0.00037526517,0.00042582664,0.0004632274,0.00058171526,0.00038876053,0.00040099805,0.00032375232,0.0007257513,0.00043085008,0.00033136364,0.00029909532,0.00053697225,0.00034756633,0.0009803124,0.00058420876,0.00041563428,0.00032923603,0.0004150041,0.0003702595,0.00058278115,0.043347936,0.00036424046,0.0005095688,0.00038905372,0.94094694
EMFERMEDAD DE MEMBRANA HIALINA,P,N,0.005574869,0.0020352358,0.0026676417,0.006743332,0.0038679286,0.050605707,0.009120977,0.0034996604,0.0020690206,0.0052844393,0.008090085,0.006806648,0.013706928,0.03894727,0.012012771,0.008870624,0.03943231,0.013592257,0.07980445,0.011356943,0.099321455,0.0114563415,0.026105119,0.27841097,0.1449777,0.03782264,0.011357888,0.0062603564,0.0051504485,0.012536536,0.007209268,0.0038248883,0.0065745004,0.006215326,0.0085144015,0.010172995
TC ABDOMINO-PELVICO,B,B,0.002144874,0.00054624747,0.00031829288,0.0004432181,0.00042234288,0.0007910174,0.0005526467,0.00045800355,0.03586236,0.0007286492,0.0016035888,0.9340186,0.0014163528,0.00048527715,0.00072567863,0.0005561215,0.0005133204,0.00062347495,0.0008003764,0.00088108855,0.00092699606,0.001119788,0.00062025734,0.0009980985,0.00084826595,0.00038696214,0.00047043912,0.0010826691,0.0017007753,0.0010947289,0.0019059237,0.00069112657,0.0012330456,0.0010932432,0.0008563258,0.001079839
Acné juvenil,L,L,0.001992617,0.00221315,0.05899035,0.009464073,0.0016841751,0.0012143798,0.14854679,0.01516868,0.0052450844,0.005626298,0.0068512377,0.00526645,0.0033493151,0.013771033,0.013087323,0.02514621,0.009909431,0.004383994,0.0015126073,0.0048155542,0.0038903272,0.55626494,0.022447234,0.008017452,0.016484413,0.002015442,0.008292619,0.0030544803,0.0021346908,0.008139329,0.0058999443,0.003773048,0.004535439,0.0050262683,0.006229339,0.0055563077
RNM cerebral,B,B,0.0017360555,0.0011075921,0.000540259,0.0006080036,0.0014429381,0.001044677,0.0006312308,0.00086251635,0.29983652,0.0019881928,0.0017083655,0.66192,0.002431309,0.00091898744,0.0008690582,0.0005757791,0.0004720656,0.00071774644,0.0011314001,0.0009291584,0.0010780472,0.0015540877,0.0006963271,0.001015003,0.0009949908,0.00046929476,0.0008206969,0.0012792156,0.001784503,0.0015483244,0.0015208008,0.0011362443,0.0013889119,0.0012472194,0.001036058,0.0009584935
Traqueomalacia congenita,7,Q,0.0017099283,0.0043564904,0.008836246,0.0021887966,0.0026251322,0.0016312171,0.00079134956,0.35074094,0.0032389774,0.0032603894,0.0023569458,0.0014543014,0.0015813526,0.001655654,0.0025746522,0.0011005662,0.005772552,0.0032009159,0.0012444834,0.002928506,0.0052162497,0.0039109336,0.004951226,0.0005576419,0.0043351916,0.016809227,0.5364392,0.0040088813,0.0026570396,0.0037931148,0.0026286019,0.002463048,0.0033769915,0.0026159815,0.002060223,0.0009272148
Ca endometrio,C,C,0.0018725664,0.4312863,0.0022314892,0.000727426,0.0012147819,0.001553106,0.0020428016,0.0017547862,0.0032662733,0.00079411286,0.0018731102,0.0007792567,0.5187228,0.0019421554,0.0007870487,0.0016664157,0.0011577669,0.0022169475,0.0017671153,0.0010184954,0.0007529363,0.000947519,0.0012543416,0.0015838876,0.0013467353,0.0019721137,0.0012222959,0.0013285413,0.0011819194,0.0010772885,0.0013334397,0.0009412637,0.001536989,0.0015561044,0.0012504492,0.00203936
laceración en labios,0,0,0.86910856,0.0022853268,0.0022981178,0.0015382407,0.0013195355,0.0015399506,0.0033315031,0.013728776,0.003855344,0.001313221,0.003004418,0.0046352586,0.0007755896,0.0009045417,0.0009521378,0.0021139004,0.001284214,0.0010593676,0.0011402054,0.0010704448,0.0018667018,0.0041307164,0.0011790919,0.00089506933,0.04649814,0.0016457342,0.002359934,0.0013321488,0.00361074,0.011638456,0.0021037653,0.0010705644,0.0014152825,0.0014461558,0.0008219475,0.0007269
65661,O,O,0.0009890103,0.0018144059,0.000623225,0.0006249441,0.00019271953,0.0005652626,0.04124299,0.0010564505,0.00044752922,0.0010146999,0.0010609424,0.001072304,0.00049216306,0.004110891,0.0008567587,0.001324651,0.0011770203,0.0006739603,0.0005555456,0.0009192581,0.002427469,0.0018802157,0.00074641214,0.0028533794,0.92164284,0.002293492,0.00043063072,0.0010118347,0.00040041326,0.0006247046,0.00087732205,0.0006487192,0.00055239006,0.0005160869,0.0005547028,0.0017246861
Historia de Cáncer de vejiga,Z,Z,0.0005890473,0.00022514541,0.0003094752,0.0003103725,0.00035451754,0.00047482576,0.00069797895,0.00029161305,0.00032455588,0.00016814421,0.00026084145,0.00033424882,0.00040444938,0.00041492467,0.00040795247,0.00034982935,0.0003149182,0.00022793257,0.00061033876,0.0004115824,0.00022192347,0.00025566024,0.0005222267,0.0003441736,0.0010084434,0.0003185462,0.00025821888,0.0003159895,0.00024276902,0.00017155148,0.0003845007,0.0019995852,0.00026269825,0.0003953517,0.00026756345,0.9855481
vertiginoso periférico,H,H,0.0015597708,0.002661331,0.0011391602,0.20061138,0.0028776743,0.0007120838,0.0018586838,0.0020934339,0.0013183361,0.004463433,0.0013349509,0.0012453367,0.0016846635,0.0013071209,0.0034066176,0.0022013127,0.0655714,0.65939355,0.002777355,0.0018041863,0.0017243302,0.0034129976,0.0031311752,0.0023978434,0.0024943342,0.0016596139,0.0018327695,0.0028707886,0.0025851752,0.0023589153,0.0021789544,0.0025617653,0.0030440348,0.003656032,0.0024486184,0.001620914
nefropatia dm,E,E,0.0033068226,0.005454327,0.32696423,0.009106211,0.0053128577,0.13645549,0.0035767793,0.0042595295,0.0028202345,0.012157853,0.0026398592,0.0012239183,0.009285664,0.012127053,0.33098596,0.0057095266,0.003412588,0.0027493162,0.010135974,0.0024937948,0.016077459,0.0019858617,0.006362437,0.041686356,0.0020926965,0.006019014,0.0035440926,0.002107038,0.0020816126,0.0068489793,0.0037755969,0.0022372704,0.0035574348,0.002720533,0.0047993553,0.003926256
Aborto,1,6,0.0019044288,0.01518075,0.0011883024,0.0014653223,0.00062486884,0.0009955501,0.8242636,0.0012342293,0.00089292106,0.00095877354,0.001195366,0.0009990882,0.0014328205,0.0016864574,0.0011068922,0.0029149628,0.0009166287,0.0016943301,0.0016720095,0.0006037268,0.0012326736,0.0012224576,0.0010112865,0.01100913,0.111668125,0.0007313958,0.000416646,0.0015949609,0.00072091544,0.0004756618,0.0007139705,0.0015610948,0.000743408,0.00070579717,0.0011423844,0.0021191128
celiaquia part,K,K,0.0024849765,0.0015030546,0.0036426568,0.00176248,0.0010556406,0.014800576,0.021833582,0.0022681826,0.0008983601,0.0026978678,0.0031623614,0.0056226496,0.0010283006,0.0126357265,0.00957026,0.0069752266,0.0024893417,0.0013049843,0.002268006,0.002320925,0.44001058,0.0040297336,0.0023026592,0.0038692818,0.42237487,0.002258534,0.0018551274,0.0020894688,0.0014414443,0.0016817357,0.0027077054,0.0019624177,0.0017453239,0.0016726451,0.0023052497,0.0073681185
Estimulación oxitócica,3,3,0.00068241294,0.0009975047,0.0024299275,0.84932524,0.0009681023,0.0010418334,0.0010960092,0.0009173538,0.0009412045,0.10867999,0.00084201474,0.00080142624,0.0004997239,0.0005651389,0.0044464995,0.0016048676,0.0036048538,0.0016278267,0.00077605026,0.00104453,0.0012665105,0.0011892121,0.0011911235,0.0010614845,0.0014448136,0.00088806666,0.0010047671,0.0008704607,0.00081431627,0.0020175471,0.0007529805,0.0010053229,0.0008394418,0.0012434053,0.0008513014,0.00066674023
Prótesis de rodilla bilateral,Z,Z,0.0037108443,0.00032440355,0.000373221,0.00045562748,0.000698716,0.0013444158,0.0006752914,0.0004379429,0.0011296165,0.00032842899,0.0004216653,0.0005489989,0.00061835494,0.00044052763,0.0005389965,0.0003746458,0.0004679999,0.00040821018,0.0010159862,0.0005722574,0.0003638381,0.00037753707,0.0008281632,0.0004082799,0.00044144277,0.0004327274,0.00038333485,0.00039635182,0.0006538748,0.0004758318,0.00067612046,0.01810983,0.000483562,0.0007641302,0.00054427324,0.95977455
Quistes paratubáricos. -,N,N,0.0012958548,0.0020596334,0.003044279,0.0013045513,0.0008857883,0.01316345,0.15227628,0.0013599636,0.001359476,0.0044789715,0.0014649606,0.0020312194,0.0013126074,0.009288083,0.0042836578,0.0022431004,0.00086412113,0.0019678017,0.0025262102,0.002481702,0.032657158,0.0025177489,0.001403119,0.6601219,0.073149584,0.0016953307,0.0022845552,0.0026918,0.0007300454,0.001180788,0.0015569815,0.0025666773,0.0010295373,0.0010287722,0.0021748743,0.0035194177
Cesárea anterior:,O,O,0.0007648195,0.0016626059,0.0002793513,0.0006942677,0.0003226978,0.00040550597,0.015092727,0.0025943012,0.00028188026,0.00035815855,0.00047213535,0.0004308792,0.00021195799,0.00095915305,0.00062973594,0.00087384373,0.0011989152,0.00050409295,0.0005679276,0.00065247697,0.0011988402,0.0006975096,0.00056956825,0.00043410773,0.9620449,0.0014822185,0.0007379831,0.00082502334,0.0002457839,0.00030020825,0.00044279342,0.0004360658,0.00039355175,0.0003788983,0.00030129644,0.00055369455
: 40+6,Z,O,0.0015907462,0.001432028,0.0011852521,0.0015412808,0.00072900025,0.0010873157,0.014427067,0.0020334027,0.00094507635,0.000952913,0.0014938434,0.0020513502,0.0011485707,0.00549499,0.0050059753,0.006287187,0.002831982,0.001454491,0.002762612,0.0020336257,0.0035664837,0.0019159053,0.002691394,0.0025299178,0.49569255,0.0040838514,0.0019880033,0.0023378064,0.00073743705,0.00089902926,0.0023676993,0.0028798785,0.0011953192,0.001241876,0.0012287378,0.41815546
telemetria,8,4,0.0014538986,0.002334672,0.00351134,0.010759927,0.8072383,0.0045728753,0.0005226463,0.0018779951,0.035400078,0.012242465,0.0016494042,0.017602302,0.0018824412,0.002089744,0.0038272482,0.001335737,0.0018744336,0.0032212685,0.031621855,0.024475142,0.0011292788,0.0016260175,0.0009574236,0.001044908,0.0009391789,0.0027586767,0.002651242,0.0018306545,0.0018998326,0.0016365214,0.0020769183,0.0029158446,0.0025538323,0.0019813443,0.0031148053,0.0013896415
SMD,D,2,0.0010391892,0.0030329458,0.7368998,0.0016132266,0.0032597322,0.00088675483,0.002220261,0.0032734722,0.0036287499,0.012640139,0.0010650266,0.00039096217,0.0044426736,0.1790728,0.0040276474,0.0037366757,0.00197042,0.0010412114,0.0015095635,0.0030035358,0.000643999,0.0023945887,0.0025812737,0.0005374574,0.0014045435,0.0039126487,0.006569112,0.0009047228,0.0013136865,0.002267484,0.0011828957,0.0011700823,0.0017792189,0.0011900312,0.0018246056,0.0015689515
Hematèmesi,K,2,0.0023342466,0.020275854,0.65867776,0.002383384,0.0038826093,0.00412076,0.0020548955,0.0047255317,0.0021638577,0.00681699,0.0021172948,0.0008003526,0.022888234,0.19004111,0.014353591,0.0037424816,0.0040978366,0.00174944,0.0030585981,0.0018414428,0.003844597,0.0021955015,0.0028746945,0.0014048502,0.0010653406,0.0052597043,0.0016895605,0.013436706,0.0018996483,0.0025611296,0.001793979,0.001129177,0.0021797959,0.0017579996,0.0032107083,0.001570346
bloqueo de rama derecha,I,I,0.0012345352,0.00077700557,0.0016382439,0.002026662,0.16625357,0.0006358077,0.0007908477,0.0008462024,0.0011668493,0.0009233231,0.0011111038,0.0012724979,0.0014035782,0.0032179016,0.0009197178,0.0013409125,0.002181311,0.001404014,0.78956777,0.0023651533,0.0007685068,0.000710027,0.00079141435,0.0021848301,0.00093112275,0.0012448337,0.0026926773,0.001393436,0.0010836205,0.00064213196,0.00084777584,0.0010523413,0.0012441044,0.00102031,0.00094323396,0.0013725897
Alergia PENICILINA,Z,V,0.0012930657,0.00060679956,0.00053048483,0.0011247401,0.00061509747,0.0006948142,0.0011286498,0.00065552664,0.0023097964,0.00459133,0.0007230815,0.0006566347,0.00034199303,0.00046489714,0.0014979634,0.00047107172,0.00060959725,0.0006465936,0.00046086818,0.00044823717,0.00054777024,0.00064799644,0.0005098102,0.0005888574,0.00067568774,0.00059992773,0.00043994744,0.0005254932,0.0011232562,0.0022135708,0.0009260869,0.92894673,0.00055425015,0.0009038485,0.000993288,0.039932176
Carcinoma renal izquierdo,C,C,0.0024885559,0.1054594,0.0021361872,0.0006895227,0.00097619236,0.002272155,0.0011473713,0.00075995346,0.0039780834,0.00093319867,0.0021322449,0.00096912734,0.8411273,0.0030816316,0.00094531925,0.0020002907,0.0012187599,0.0016694097,0.0024359175,0.0009340258,0.00086954935,0.0011304779,0.0013528966,0.002257344,0.0009820209,0.0025099376,0.0012821195,0.0011431678,0.0013963927,0.0012985168,0.0013843827,0.00052152865,0.0014857295,0.0015419247,0.0011968368,0.002292613
Coxartrosis cadera derecha,M,M,0.00091722293,0.000839917,0.0006616944,0.00068952807,0.0003780385,0.00097390125,0.0011894852,0.024748176,0.0006805881,0.00046740356,0.0011787084,0.0005483524,0.001009609,0.00053923094,0.00069699896,0.0006604067,0.0010831734,0.000667719,0.0007580145,0.000557058,0.0013266439,0.0014478781,0.94287455,0.0015385869,0.001107877,0.0006761861,0.0006604713,0.0011061035,0.0022520912,0.0010078258,0.00078530435,0.00079031254,0.0010400562,0.0008907371,0.00082589115,0.0024242816
Histerectomia subtotal,6,0,0.8316757,0.0025471563,0.0061223437,0.0014400728,0.0022068496,0.0022291462,0.10267686,0.0024140992,0.00783125,0.00091574754,0.0011461236,0.0012602779,0.0011868358,0.0007329621,0.00060768396,0.0013208595,0.000981125,0.001175686,0.0011678648,0.00089295616,0.00049496157,0.001052131,0.000856471,0.0048378427,0.0030029756,0.00063776993,0.0010609254,0.00089621125,0.001805493,0.0011844467,0.001361038,0.005705555,0.00078481884,0.00086543575,0.0011356156,0.0037867578
colelitiasi,5,K,0.007613738,0.0019229307,0.0010213323,0.0007926815,0.0025013555,0.33700293,0.0008761127,0.0047737295,0.0016574556,0.001813728,0.0029647755,0.012468606,0.0018625787,0.00090805744,0.001260868,0.0016630907,0.00058302056,0.0009394985,0.0011785076,0.0019947414,0.5846771,0.0021334693,0.0021174892,0.0029645916,0.0028671594,0.00112084,0.001301961,0.0022883622,0.0018447224,0.0014605912,0.002118659,0.0018068508,0.0019171078,0.0013043383,0.0019480437,0.0023289842
Tto quimioterápico,V,V,0.0011405293,0.0009884423,0.0012145765,0.004675646,0.0009831223,0.001756018,0.0018024965,0.0008332307,0.0037585406,0.01072698,0.001055652,0.0009381269,0.0007611132,0.0009810893,0.0130040245,0.0013120791,0.0013885986,0.0010492944,0.0012525403,0.0007693322,0.0008621874,0.000933592,0.0012209639,0.0014949122,0.002030252,0.0008754625,0.00056103925,0.00090076966,0.0012763033,0.0030074718,0.0015514209,0.6155682,0.000992914,0.0014903073,0.0021095166,0.31473327
bronquitis VRS,J,J,0.0028833593,0.00097154867,0.0010570135,0.0013864842,0.044334345,0.003894728,0.000654082,0.0011997967,0.0009471896,0.00079394155,0.0025828832,0.011823459,0.0012220222,0.0010375225,0.0005029191,0.0012524867,0.00131218,0.0016478873,0.0022595895,0.8940332,0.00075338606,0.0015439038,0.0007584674,0.0013112342,0.0021079835,0.00431538,0.0013829906,0.0009235505,0.0013567023,0.00107097,0.002813043,0.00072954176,0.0012724944,0.0013580828,0.0012629789,0.0012425537
Ventilación mecánica no invasiva,9,9,0.0037121363,0.0029036852,0.0037992378,0.2764719,0.009099872,0.03005171,0.001569585,0.00143083,0.002143775,0.57812196,0.0025460846,0.0012152385,0.0014791667,0.0015867196,0.003960911,0.0027642217,0.005335939,0.0024921286,0.0026229771,0.009676168,0.0024575826,0.0019525668,0.0019235953,0.0033706103,0.0013251472,0.0065313913,0.0034893602,0.0014281212,0.0022318035,0.0051415325,0.002967739,0.0077182674,0.0024277954,0.0032488173,0.0029551536,0.007846177
