id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1171,Desgarro de II,O,0.1680647545999649,0.008154245777827893,0.002060208241331802,0.002434051422521026,0.0017627900766525948,0.0019257647382822105,0.010282368313620328,0.016347290150186034,0.0018763148826890343,0.001290091742017003,0.001247201283188755,0.0024714368768344675,0.0007075086592070729,0.0019455678373345405,0.0024333679254857146,0.0020397826459992523,0.0020155466049427543,0.0011488373918359853,0.0013655543292112517,0.0012227887052887743,0.005183632077995384,0.0026962932964971465,0.0016559220629660774,0.0016428736467980168,0.7419378571723626,0.0015859565973676115,0.001975549843312011,0.00153168336111831,0.0006388415591145794,0.0017674558460348164,0.0014531183136061072,0.001547350746881749,0.0008981682271994657,0.0007146079332183635,0.0009841044778176626,0.0029911126332887797
1172,anafilaxia,R,0.0068600978244129284,0.0288762588755172,0.01571371016242921,0.028594015684535918,0.1076260453609527,0.04336144841444367,0.026388367423534745,0.08756454985452136,0.006936426573366822,0.033420089087012446,0.01400816554263323,0.009709674808685297,0.007198561910345974,0.031020114290517535,0.006116306750841115,0.007234865578886819,0.010779304354745658,0.004263942586470185,0.03054227315091486,0.11219625134602577,0.01712497855814199,0.013735831460215855,0.004731792546507336,0.003942548057877589,0.016356820853072714,0.02658287920229537,0.005942097633553992,0.21998083808071478,0.008358868982914932,0.016062648470010404,0.004666469953802238,0.009775646614864391,0.006990589798948537,0.009384207181128923,0.009524461072794043,0.008428851952363413
1173,déficit de vitamina D,E,0.0018727758730219728,0.0015780468246729107,0.21870465845252066,0.005253178421827013,0.0013897898721604222,0.0023008246986559225,0.00255292822141873,0.003543775081138188,0.0026091333845700915,0.004560570145776876,0.0012031433725550615,0.0013235195612005964,0.00205244302834945,0.016835529452464693,0.6824151595157308,0.0032627779164268573,0.002488755193893135,0.002045920846451601,0.0015173322655526273,0.0010606585057753412,0.0019551500376108408,0.0015478120773511587,0.004148221178944706,0.001938444802931506,0.009428723141556121,0.002453089280105171,0.001557279071240685,0.0032431862900815477,0.0014351407792581915,0.0026563169880286404,0.001526869914565655,0.0018224688109672999,0.0013423081987225462,0.0012398767526718185,0.0019668990867051863,0.0031672929550962572
1174,38.5 semanas,Z,0.000683706057596062,0.00042801826561145444,0.00041637270906172885,0.0005951169799999833,0.0005149144035157513,0.0007113173661300853,0.0011916416751692484,0.0005259499847018918,0.0005027203305187473,0.00032614199836083205,0.0003787953783499029,0.0005756011799253779,0.000704389329895469,0.0005087517747918146,0.0005232623294677744,0.0006381987938620168,0.0005632798712923392,0.0003733959570363419,0.0009398638076749332,0.0007367890250080301,0.0004245311125181284,0.0004250354668723572,0.0007801069224632526,0.0004921312905641269,0.002793763366604901,0.0005298644491785814,0.000390785458384124,0.0005254197927729078,0.0003391829554890168,0.00031582829095885904,0.0005556656735359099,0.0024758670100837803,0.000382400701926931,0.0006281006096730647,0.00040029832517414336,0.97670279135583
1175,derrame pleural maligno,J,0.005805048157193056,0.011946702489852593,0.004373775476765927,0.011965171045123308,0.06234041102594411,0.24146017017590407,0.0026232868001791728,0.005612011095857071,0.004699232429109492,0.0166293986851952,0.0033278677900476375,0.004457576102820713,0.0070916777123188265,0.005523994862162597,0.0020112086887644804,0.004328291346711346,0.0031498323724405233,0.004200739842471586,0.004877862432247779,0.5135167995962747,0.00943274869355246,0.002040115659251016,0.0021994624535207623,0.022536543393917047,0.004005186543053438,0.00628161371368238,0.0030970893556788565,0.0036448275940935996,0.002544204524722431,0.004011208971984486,0.0047788343953886255,0.0025161609687102703,0.003154443485225211,0.0030308204589155423,0.0037517694984533917,0.003033912162466258
1176,Abuela materna cáncer de mama,Z,0.004192446436114615,0.006269155883814189,0.001602507631225188,0.0022116405866806433,0.0031286915479624214,0.0019046534962190952,0.004197673887334044,0.002062102274067803,0.0033972211729296885,0.001963235547897405,0.0015028945960533044,0.0023496533703828574,0.0061283035587079825,0.0018629218696529022,0.003031809478486319,0.002414442761237745,0.002716079444650609,0.0019884789066456562,0.002706449892656125,0.0017820221213973838,0.0015968605817679544,0.0012119624430608413,0.0016095461513123363,0.0026355678183218453,0.0052827522402895954,0.0065688638517074835,0.002623672764239088,0.002014251404848047,0.003076758901523874,0.0035082473141789033,0.002629941949911051,0.3614851666125198,0.001853821031111729,0.0028768776873546575,0.002193674846851878,0.541419649936885
1177,ceserea,1,0.01225197915645486,0.5689277021134836,0.003350155620837454,0.00487149219996012,0.0027971778086408965,0.004227608807757762,0.09400497872818081,0.05091835161228925,0.0038380530408007154,0.004004490769691639,0.0026013759101155046,0.004875887072424576,0.004759912523931681,0.0029936627027309136,0.0029751083689977956,0.003447279743674295,0.0027629915643588637,0.002844352059057489,0.0026822273647766435,0.0023919512728448884,0.0036963143836322163,0.00284999456603718,0.0033253323202166356,0.0052336425029211875,0.15978422645449097,0.004733112894105503,0.0025128013503729267,0.008433678643255716,0.002684094717470177,0.0029773336300949874,0.002501529064107875,0.006575846852430204,0.0019394619025206428,0.0021820558847183737,0.0033631265357929978,0.005680709856822518
1178,Hipotiroidismo secundario a tiroidectomía,E,0.003562794771550315,0.0012635412464135493,0.1014536386834209,0.0063946398465972885,0.0014525023417703631,0.0020140105078011055,0.004719126318455502,0.0011486138421645984,0.0024895496164571615,0.003975616437969038,0.0009556381447999775,0.0007428688277524989,0.0010508574654681652,0.005163746899054851,0.8115385220654172,0.0033259573349360906,0.001964103704314625,0.0018725665028899653,0.0011095965107316783,0.0009967732484409127,0.001752700723082787,0.0011842720564653746,0.0020180435771530716,0.0012917881219979964,0.010758753335270382,0.0018080828957361887,0.0009411882694946583,0.0010762829315086658,0.0009302246130266365,0.0028205703031672757,0.0011767960659092827,0.0046779466905829915,0.0010249863689477615,0.0012015453095829778,0.0013909703155433634,0.008751184106124651
1179,Retraso cognitivo,F,0.004248493769258869,0.0026569665253027923,0.047446728189894295,0.11416518016800901,0.00468804904701573,0.0032090769341298797,0.0033274764123769874,0.01653602098718831,0.002564599005357503,0.0047653826835135854,0.002139356929298987,0.002242370198765192,0.002710695083825811,0.007863793868969095,0.00713366440929846,0.6294426006629479,0.05957678208925687,0.0037870131237865384,0.00238672747945133,0.004384869056462121,0.00417027203704973,0.0026668076545206896,0.003077921510578635,0.0035023838004537705,0.007548874368660008,0.0024110737531861832,0.004753377739012603,0.02240497355715128,0.0020546211399015976,0.0032635844491272496,0.002717249814848403,0.0032121202753824176,0.00199895984569733,0.002813977271677634,0.0033120659007025727,0.00481589025794069
1180,RE positivo,Z,0.0030893191306206906,0.001061325834626444,0.0009194309086978891,0.000900199184737397,0.0015165748116016846,0.0016673059090803748,0.0040344104406007915,0.0012011984802756744,0.0034391322484550566,0.0014532832774532662,0.000690015995003372,0.0009900055031675432,0.0007206095910066775,0.0009821825941172904,0.0028953079061995292,0.0009222230697648309,0.0007510525256617381,0.0008661165268936667,0.0014952096169395211,0.0010908638519944445,0.001016844439786304,0.0006361255537024141,0.0010178105962332581,0.002186155381745303,0.005330795110276049,0.0013061373618272038,0.0008938125541130596,0.0008973801249273353,0.0009696328828851513,0.0016258205699178486,0.0011853552129917372,0.4627780509534834,0.0007942572503757425,0.0010248586274982548,0.0015306847894563454,0.48612051118388266
1181,versión cefàlica externa,O,0.02007675534077149,0.1324734092108069,0.002647357948321866,0.00735900935089604,0.0033809544993793446,0.0052018072112390325,0.22308918323141708,0.0116257297716104,0.0038630660921882857,0.0035291849369810573,0.0017810673729586246,0.0029895209603190004,0.0020048043691480028,0.001867725286802319,0.0033431492053819104,0.003704489594031011,0.002501569088189289,0.0027455237337450917,0.0024180690693503255,0.002635761293242725,0.003529082673922908,0.001870083821468841,0.002578007967676843,0.012201346184511606,0.48317424546125043,0.0032679081203706812,0.0027226765230846735,0.0036541187317467943,0.0014706214472970844,0.001797443765586465,0.0018814249336922258,0.013698706175580591,0.001300653155380795,0.0016612519206557594,0.0021847573981322015,0.023769534152862315
1182,hipotiroidismo PARTO,E,0.0011916858598344628,0.0014272301271798073,0.04014379739393087,0.006969553026021222,0.0009153740197828804,0.0014010821835504742,0.017978590472043084,0.001615855210502889,0.001730486949340774,0.0023233818358056393,0.0016960501949875653,0.0016888690046724245,0.0012954424035517794,0.013112330389350108,0.47299001189434564,0.011567024933550022,0.015516399712708379,0.0027271643604468926,0.0019175268164306543,0.0015602891711535619,0.004810239998491528,0.0036229110909836043,0.0027771900331079328,0.0025307950481910442,0.3589005729938664,0.00289309670243208,0.00196946793377003,0.0015758556028174328,0.000920949188839416,0.0018847859831852443,0.001996723513525536,0.0018593485194088324,0.0017439228890207066,0.0016028189437087526,0.0018640253675607159,0.00927915023190172
1183,ECO abdominal,B,0.002971610872631544,0.0017229954236861193,0.0009481896826426259,0.0007898740628219043,0.0018190031059802875,0.0014601444224192146,0.0011893584174124412,0.0015510836417950056,0.46581214629253914,0.002300983700361983,0.0017816788673031157,0.4838580241251874,0.0028551602607215214,0.001270653328373235,0.0013724305409338242,0.0007108036706938848,0.0005555074442836418,0.0007663441144803146,0.0014197768691865094,0.0011276110557575795,0.0012789855068295608,0.001976547825078664,0.0011860378263362252,0.0016118058003575715,0.0011504376254196018,0.0005988695039473863,0.0010521611904293453,0.0022287179412816644,0.001933594555745285,0.0016854003595743266,0.0017720730284892581,0.0013988849590642807,0.001524805783659431,0.001468720639854133,0.0015251395330417048,0.001324438021680535
1184,hemofilia B parto,D,0.002643347921094602,0.0023808091557894207,0.047060511757076665,0.0016376184679754208,0.0018739393309479642,0.0021190819206717794,0.037597891737253725,0.0027681522343831876,0.0020738129846736594,0.004525373819149462,0.0034056249527583023,0.003314584297238748,0.0031833099398403367,0.4407028276124471,0.010098818810707713,0.007043125533176832,0.006163828906461551,0.0012917761357619435,0.0038437641824038836,0.0023635588283339145,0.006839646765907557,0.008214612191798054,0.0031606236610542907,0.0024228251447577453,0.33891383018498256,0.005585687371327129,0.0042243962725936335,0.0027578365603670328,0.0018693749002009186,0.0029593863577964427,0.0023363138473337995,0.004267404038234504,0.002417965983086258,0.0016943464645444565,0.002787661641906382,0.023456330085962943
1185,Trasplante renal,Z,0.018351477538215377,0.0019247895520172096,0.0016240945411011784,0.0021847315762304085,0.002237852687522052,0.041883131737055004,0.0035289590567636306,0.0019363535881258664,0.005797314712548565,0.0019968851317552746,0.0010640393739567012,0.0021890698887688472,0.0017632720262101634,0.0009908635673707559,0.005282974224523147,0.0014462267818344601,0.0009595421294183706,0.0011782866460881448,0.0017579853715799906,0.0013908363313660688,0.0014847655374652143,0.0008800654307601089,0.0012332903070973783,0.0055507402830262155,0.0023074825962354282,0.0011805166814217306,0.0017105930823473052,0.0012545777267106322,0.001325785721644248,0.002058842080397476,0.0015702147875788811,0.25076165712062964,0.0010271930089095604,0.0015221800275463631,0.0021182141395022533,0.6245251950062765
1186,TEGD,O,0.07191295743239552,0.08933795643665755,0.00492438728736697,0.0046448538739263705,0.004770372936327061,0.005016306182189898,0.19185032583643524,0.017633224862484653,0.03465756356049335,0.003959934545572524,0.00228520872919975,0.043983872910847245,0.0038963693746685265,0.004187106811145951,0.004760883280690918,0.0030361318984095326,0.0025438092210802905,0.002057982841250572,0.0029435172467796034,0.0027972502929222444,0.004756762429456439,0.002302229775779188,0.0028639979437859006,0.012103202796357425,0.4257760556168756,0.0031542450593955635,0.0029169879571429957,0.00443457504713188,0.0017152079241725456,0.0021855380949182862,0.002324684362619676,0.013426385977554944,0.001483530082793854,0.0014495956434943987,0.002489618121836085,0.015417367605841292
1187,beta talassemia parto,D,0.003110298251713928,0.0030234179568092573,0.10889858723277282,0.0017991300619377391,0.003280833631843674,0.0016445747793080567,0.07958676346311541,0.0038963896411346724,0.0033262813319844082,0.005197061466064169,0.002992266632586626,0.0034030153507874526,0.0024677874039317933,0.357568076273722,0.02963366113809793,0.004529539955783694,0.0035686975086152263,0.0018419963577173699,0.003376296661808785,0.0036589264182352423,0.004260640685916388,0.006993015546687905,0.002482275104791246,0.0025390274543638123,0.3088208587502649,0.00702996348159184,0.003647620082275293,0.004746200678203056,0.0019057132390568432,0.0019810020342004232,0.0023978315682609843,0.004439127540085558,0.0021185442177091883,0.0015299392065925412,0.0030111705337596702,0.015293468358270128
1188,Fx subtrocanterea femur izquierdo,S,0.01028905293831037,0.0045211808041560565,0.003271332532120627,0.002763454907084954,0.0031517515808237428,0.0032649656001247206,0.003723474460933282,0.002890052779243145,0.04681674510191506,0.004201623074223507,0.0064755837868722375,0.011408552915547867,0.006831520464323011,0.005134837112525184,0.0033281674984229604,0.0025709623514193797,0.003311043620004126,0.003308933262858405,0.0035282848822798816,0.002200345916151804,0.0030245608470249787,0.002782128103511897,0.007750934795278788,0.004283150364891942,0.0039281040149767455,0.0042907225605983736,0.0024010714480882894,0.0023191855990764196,0.7833425758252232,0.015963671552293154,0.005023049349922082,0.005408770160066872,0.008406657948931986,0.007571983900686124,0.0066244924234763174,0.0038870755166123643
1189,atrofia renal,N,0.0028091543269594113,0.0014463985421769227,0.0009766570712847467,0.0015196821164437649,0.0012529255944185803,0.03409084505133501,0.005784550694013448,0.0024619694669090566,0.0017148418659945776,0.0013682869049224035,0.0008735390730201285,0.0023092719968514632,0.0017282711687545234,0.000857134115399069,0.0009765356050696137,0.00087830760790645,0.0006133420045123552,0.0014976544749776828,0.0019402818522109662,0.0015956773192869265,0.0045240365468358175,0.0010818842755487,0.0016819766080348108,0.9099322912285243,0.0012220250746489694,0.0007475581691064018,0.0019116802084724951,0.0017531361233790778,0.0008105548315564984,0.0012744334858017902,0.0010765875158750774,0.0023727165034407257,0.0006406339212282259,0.000737942548823928,0.0011603480047955802,0.0023768681014803782
1190,hipotiroidismo subclínico,E,0.0018350325829760339,0.0011626188142571956,0.18667222962015034,0.0063483217961881845,0.00159042350047289,0.001983078880303964,0.004491963638301855,0.002283977060512508,0.0021602337100139965,0.0027084232196249477,0.0010720296671164948,0.0011837828169991992,0.0013425078241046692,0.0062527922219028685,0.7275201281028598,0.0054943766390372515,0.0030642719978030163,0.0020878862374016562,0.001453259357848077,0.0011925160418698659,0.0023211546813047303,0.0014822540818197978,0.002574434137461787,0.0014573607527923426,0.010485055732265115,0.002165444407999845,0.0011370656339290122,0.0025627952985974325,0.0011889757535761792,0.002015739759353805,0.001218979215342651,0.001710194714691504,0.001074457477117539,0.0011682116488520525,0.0015421315946023812,0.0039958913805490165
1191,Polimialgia reumática,M,0.0023420807460664615,0.0033293461868363432,0.003689161931432252,0.0065325388506910645,0.008296673719039081,0.0026201154602591885,0.0037681071384829666,0.1088693784448775,0.0023825296660671155,0.0017643203038712895,0.0017963315330922517,0.002179417094542675,0.0017273358190976582,0.0022988269389827383,0.002248027680182729,0.0017146649697612835,0.006053479391335415,0.002943188119107964,0.013980141123674667,0.0021846478324409843,0.0023833737209988334,0.003744250431484905,0.7738793413135087,0.0032534129199815348,0.0036801560565423975,0.001631458794661538,0.00265485437209265,0.00560308142594469,0.004126823261038869,0.0016850930319242043,0.001405526141708144,0.0031654166975007467,0.0024144739650745926,0.001969004797528845,0.001957296345079908,0.005726123775088069
1192,acenocumarol,Z,0.004954702026121927,0.002176934279041368,0.0035675409493382774,0.00626538217484905,0.0034742387159335236,0.0032556758443698275,0.0038963165719496044,0.0031131263232168447,0.004184550714504222,0.0050087719489113475,0.0008692136220445588,0.0022264830831634583,0.0012173813808697607,0.001652490480635279,0.00773463160894934,0.002971610403843206,0.0017516953017238748,0.0014631636754841183,0.003484053452965343,0.0017491181074674343,0.0016516832812179005,0.0013279002700262044,0.0018912397114793067,0.002559851206778931,0.004725905770310365,0.0013056245029637679,0.0014217261435717798,0.002292119180948847,0.001198488479285271,0.002245305691346351,0.0011890822853314355,0.32211789897467197,0.0008603177990827364,0.0013372823793130336,0.0020194453103117623,0.586839048347978
1193,A postitivo,Z,0.0015638238739949205,0.0007496423615281874,0.0012845214614753495,0.002594520396118698,0.0009306176065516133,0.0023162463964294185,0.0032095988146166148,0.001113451548727864,0.0010444904607155698,0.0013397219700578477,0.00047101413830876306,0.0013205706501387571,0.0006624428534348478,0.0012094331131470891,0.0016816150885551016,0.0020447616366641806,0.0010378072866145931,0.0008889840502018141,0.0011870266531925086,0.0010727148146152127,0.0010540969297073797,0.000790725385941791,0.0009525869066595877,0.0039178005242613495,0.00827337244421672,0.0007461595290365421,0.0006947969474618589,0.0011566385599652011,0.00047551382887821834,0.0007143685104852237,0.0007656790361773005,0.03391590242921073,0.0004041459439595309,0.0006291823178626868,0.000719815593240553,0.9170662099378464
1194,Miopía,H,0.0036690803537618374,0.006619768824997609,0.00325487265543317,0.10554022637609177,0.004346844675045411,0.0016069099401530623,0.0063944806740612765,0.0022245904231902253,0.002470901807105465,0.0041874068014839914,0.0011636102128131428,0.0016463518963714843,0.0016031763292566376,0.0013874642370760005,0.0048218938728833444,0.002469039360678478,0.009197359239344465,0.7918712366899274,0.0018289807147032358,0.0035790105302213825,0.0013612498003835187,0.003968554544976015,0.001514584179927318,0.0021137305608811287,0.0034358489230218794,0.002128279936539229,0.0018726426083916507,0.002886168970025343,0.001778084824747509,0.0021945642618852964,0.0020692979851812264,0.0041325927289805895,0.0023748826892513917,0.002924874791234062,0.0028540603893107363,0.0025073771906637347
1195,Absceso mamario izquierdo,N,0.010535817556946101,0.001824662230919104,0.005793941647216508,0.0016165323418000214,0.0026512367530748585,0.00486812910826752,0.07421602270747213,0.0009905955537049809,0.002439600954737495,0.004178640231208508,0.001973140802143173,0.003167794864046236,0.004069703153019838,0.014426033760295599,0.0017064743384114975,0.0021529633701926967,0.0009924246532112423,0.0013293665190999325,0.0024710488255422435,0.0037619323693230235,0.009115495816861427,0.009301664603813372,0.0025403679221761137,0.8102537572644585,0.005064029020012874,0.0009817073027703544,0.002043154486814895,0.0014051888887832073,0.0015833451624489825,0.0020215995926166808,0.0014719864718183355,0.001860084618519672,0.000988531545000081,0.0010098160334134408,0.0021802474838652415,0.0030129620459939535
1196,eco obs,8,0.0025604482040223193,0.0029945940192918677,0.0014086630421075383,0.0013510509055539458,0.0034521814551686544,0.002076157635803885,0.0016212910241258705,0.0022733982739425716,0.5610910405488159,0.003414535022155915,0.001971835334478792,0.3744725767908542,0.0028422588648727666,0.0013276854576425258,0.0024028775470498285,0.0009591813663841246,0.0006796643847194572,0.001376466350062654,0.0015762204822615464,0.002194247978036751,0.001430897986293387,0.0018979354022911643,0.0012255858441142145,0.002031217991896194,0.0015898631886729154,0.0007443167297556889,0.0013112180804647807,0.0021286357664647214,0.002127544163173021,0.0019409962951005444,0.0019888888711258475,0.0022116531009349107,0.0015240471852173468,0.0017584177134639467,0.002393599029110906,0.001648807964569113
1197,Rx clavícula izq,B,0.00948423273722295,0.0019463718883417796,0.001709613957641203,0.0025401426744075415,0.002595553996852132,0.001996149366386486,0.0026705431236076337,0.002785059246103669,0.07808124419274352,0.002135652231216997,0.001786845684670342,0.8393767261508819,0.0028835508545389243,0.001749352198415305,0.0024113432825917155,0.001458821951241524,0.0014858326897356578,0.001150846246273799,0.003385520357735605,0.001849346253518396,0.0023860420630938198,0.0021499393052646885,0.0028538116672186874,0.003496726136922191,0.0033121801610956595,0.0009741612734469991,0.0015632331526966193,0.003044644732738833,0.0027859043369938205,0.001815713428590866,0.001906229791776919,0.0021876922006525716,0.0015396580491719217,0.001437921104754705,0.001452513555660862,0.0036108799557939414
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,0,0.9638119079489059,0.0009209377146424134,0.0009920628053643233,0.000702303985611922,0.0008579700842046209,0.002962850031678288,0.0015856667076051593,0.0007220821488525271,0.0028990772787620056,0.0003740404455222174,0.0006580602485594518,0.0017817816840856714,0.0008059622736602121,0.0003924185221461287,0.00040551601816219925,0.0005141985294500955,0.0005365129019746372,0.000567974976250077,0.0006370962714025009,0.0004422260954750257,0.0007293758968287988,0.0004927102211497689,0.0008094457134041105,0.0010967559967324629,0.001314754460924934,0.0004175011937753763,0.0005172479149431627,0.0005312879812855597,0.0010902395117631438,0.0010368737724306216,0.0006457479385566592,0.001159927141948933,0.00048462802909763817,0.0005245088260502291,0.000509079460542592,0.006069269268250688
1199,Diabetes gestacional part,O,0.000740741392770239,0.0014127021619520098,0.0023311077581504715,0.0007105229695205092,0.00035486560542468884,0.0006097689046156112,0.10101009725722364,0.0011684798486062268,0.0005064890669672944,0.0007663972269722387,0.0012621582015861453,0.0010511730079833662,0.0007086185434640925,0.005287105565133495,0.005461997646275071,0.002380516404561012,0.0017982340846807296,0.0008119037541707315,0.0009088068304648466,0.0008833493249851812,0.0029559212772493275,0.002381934304897884,0.0011217729213410083,0.002237028867891789,0.8439530801334744,0.0024918778058459204,0.0012647552381267648,0.0009757194667512674,0.0004084153867660821,0.0004942852602353802,0.0010544122395928172,0.001344843453265349,0.0007126403359922719,0.0006478877778157592,0.0007407399589715467,0.007049650016274964
1200,HTDA,Z,0.022655202363542293,0.0033134595247005624,0.012916644938639905,0.028968471283664168,0.025096430604525388,0.006510898500291432,0.014756547554592372,0.0029870605443612637,0.007727787332657548,0.012097228033662236,0.0021213033194306457,0.002483112023523965,0.002928986688524006,0.0030993160793611725,0.01913309648121326,0.01358282927886321,0.003758031218228902,0.00256655147066097,0.024664682112958386,0.0038928136580326056,0.0029651750341196667,0.0018390178941267272,0.003236938328677327,0.005286777237367742,0.00795157189784271,0.0019508094257212458,0.0021742231676292532,0.0027199456720845326,0.0023830015770232834,0.004425536590125238,0.002726615255945073,0.27832986725902614,0.0021067078896568323,0.0025886695229244165,0.003525659945380706,0.4605290302909149
1201,Cistadenoma mucinoso,8,0.003158773471630841,0.0081566784686113,0.018882058822135304,0.0060243992938535185,0.003488415099968963,0.0027047929991885914,0.002945462362648001,0.0024382399562713755,0.7651006607422398,0.07686011167432628,0.0022747723381310162,0.006302576388376183,0.0064384400360100735,0.04283243134583594,0.00538230965815951,0.0017737613252336042,0.0011871642107119215,0.0016661143223007174,0.0018879194267070517,0.0017604281846061044,0.0021094666957105174,0.0033327938208262986,0.001423051238286666,0.0024834787757670555,0.0027683280333889518,0.001237203881300915,0.002131351163375108,0.0018890577940115375,0.0022946477009701135,0.004415285529988795,0.0014069312218739556,0.0036226374442417495,0.0020763000609033346,0.0019094642942023236,0.0031724573341666623,0.0024620348840396072
1202,alfa talasemia parto,O,0.0026423791972105676,0.0021452815203376837,0.10483323246253314,0.0020118349497049524,0.0021788155321166096,0.0017977616329498448,0.054646943438973854,0.002632071235561953,0.0029653728100222346,0.0049173097268725005,0.002741567379988569,0.002688338029779049,0.0026261640309624156,0.3356554574797455,0.03438132319250813,0.005720850127549955,0.004376341657846012,0.00169874690897304,0.0031900598384923917,0.0027994674217349702,0.004978401419785733,0.006278503460083151,0.00266518096987421,0.0020334220224337025,0.3574629551915298,0.005231748682222581,0.0034740097050609867,0.0028748453859917407,0.0017133800712028438,0.00217508768185986,0.002462924646435205,0.0042625367923771655,0.002251854680756571,0.0015878613142282026,0.002538504701224713,0.021359464701070217
1203,enfermedad renal crónica,N,0.003917363656878184,0.00191949116399552,0.0017361726598127502,0.0019491707843483854,0.002589233432254753,0.16686495991571143,0.0032460570239343746,0.0018478809650259828,0.0017968651014737657,0.002182976939484357,0.0011969290885860476,0.002499464891074814,0.0030460713572190317,0.0013915011921934932,0.0012787082861072244,0.0011967805369483635,0.0012748220274585765,0.0017049926597915272,0.007453884113988839,0.002486528928492472,0.01023771581017946,0.001526019588476423,0.001968694104679324,0.7553673422595931,0.0013362998310953616,0.0013270177899582585,0.0020135578338126886,0.001876491948193548,0.0010478673932359287,0.0020682354018359155,0.0014906520249846182,0.0022984691627395996,0.0009496173570602992,0.0010728001177951908,0.0015135732981769524,0.002325791353403453
1204,recambio de Expansor mama,V,0.02992636201731683,0.0041412659941580734,0.0040759963545651656,0.0028076135867552976,0.005355436313916436,0.006382713102083113,0.004948969113802215,0.002822913005272175,0.07752735760813671,0.007062570445824784,0.0015127346713210029,0.0029357576183381296,0.0026622973260246345,0.002124474727670509,0.01025140350715932,0.0014804398687861065,0.0012324929277797388,0.00166870650584998,0.0022299035018581645,0.0018031881226456962,0.0017259592804828084,0.0017865036542546748,0.001971761166473981,0.003262122253935823,0.002375383527056683,0.0015664895013262994,0.0018776377940138067,0.0016920461653014067,0.001774549983439376,0.004049720683878271,0.002304093057108671,0.5061471674387541,0.0014246865984256344,0.0021282275952079904,0.004739605692573565,0.2882214492885027
1205,Tc abdominal,B,0.004067315769134832,0.0020144008810437596,0.0009759335882561118,0.0009562481415365121,0.0017753743615067045,0.0017521877720752966,0.001611072964749921,0.0018929607086302872,0.34386745904927174,0.0021753879961894282,0.0018329860617540012,0.5996087609435398,0.003295357955674235,0.0014046194270104309,0.0014539641896380987,0.0008308308511060078,0.0007114354417502361,0.0007835782473824469,0.0016848827755620883,0.0013466622850713064,0.0015153380048239845,0.001987325425898818,0.0011941366371611192,0.0018754523253873758,0.0016355708603080343,0.000634137253157946,0.001074732115811588,0.002999311639530388,0.0019694525826643976,0.0016257193603552089,0.0019220521520329024,0.0014698511447261467,0.0015301602416685559,0.0014644483098667036,0.0015644678573398323,0.0014964246783838826
1206,Rubéola: no inmune,O,0.0015431732226257502,0.001876209094659418,0.0028007313352866894,0.0018093978147603203,0.0008719066297740276,0.0010639552729812694,0.04513421898049403,0.0013898227706509532,0.0010438297849824963,0.0017897875087717978,0.0017302596125670828,0.002030046859565017,0.0010024926121913107,0.012312107165925498,0.007434356541638949,0.0030039220503033375,0.002165884338313539,0.0014350916397166693,0.002085464818688537,0.0015371397711269193,0.0020637729222732367,0.0023703020693259164,0.0014580313711225928,0.0035028272173651324,0.8100882215250089,0.00472634616625539,0.002311446785181479,0.0013779885870729995,0.0007433363029649955,0.0011304079749070131,0.0015230206036239303,0.007619571750968579,0.0011521044679358838,0.0011347207770547542,0.0012159858960625227,0.06352211775785281
1207,part,O,0.0016345312425198252,0.050158548625286056,0.005000174574069579,0.001448383952058775,0.0008793338567212899,0.0024480992510761148,0.16046267189782087,0.002606286618457194,0.001745905379295507,0.0023174303289438002,0.00304885938134581,0.004642574905330152,0.0028905258654371418,0.01689639178092319,0.012081509267850607,0.008655734249264526,0.002415099363864861,0.0020008969990546774,0.0031565129386854204,0.002857363335341328,0.007004343904187627,0.004200654805096792,0.0030288881220252558,0.023309494101481053,0.5269280615292955,0.0026613343377233823,0.0015621888168122898,0.0022397461173020742,0.0009528951786820423,0.0014394222896495338,0.0036062745972428715,0.010992315053607002,0.0017841471257808604,0.0018008969263883694,0.0027820001681395363,0.11836050311323909
1208,Amenza de parto prematuro,O,0.0017379697454100707,0.00389023211054486,0.002214990788509174,0.002973939526954706,0.0009412645926372145,0.0014331957890455034,0.08039844854517213,0.0019086325048306508,0.00051752490145571,0.0011345540414257505,0.0018255161953093838,0.0012883169469628396,0.001020230064187139,0.0030838294946730497,0.0020256091991460662,0.02659538034635891,0.011384108171513413,0.0017034619796419575,0.0011543307528544915,0.002685226007814433,0.0052302406189894965,0.0024708350393494215,0.00099922278876426,0.0021719937194530285,0.8122869723572795,0.006284069993898525,0.002792259907838976,0.0016067326995715652,0.0009528333370919181,0.0010871293090596412,0.0017605105211000835,0.003234546400130352,0.00139743745127387,0.0013891145302108608,0.0012544426212517568,0.005164897000289461
