id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1563,Prevotella bivia,O,0.010362465,0.011227071,0.0010257266,0.0021796888,0.0037505243,0.0030624003,0.013058571,0.061163012,0.0013661487,0.0019584897,0.00774564,0.023477605,0.0014411397,0.0010831848,0.0021952281,0.0029807815,0.0037429172,0.015736422,0.001960737,0.020431032,0.0140351225,0.00818089,0.0029341984,0.0051466837,0.6926703,0.020370062,0.035914037,0.0053664846,0.0020796563,0.0025500816,0.00885744,0.002484377,0.002701198,0.0029753868,0.0027037119,0.001081509
1564,M1 ósea,1,0.000920398,0.8310629,0.002132228,0.0012734187,0.00076504285,0.001396419,0.0012454648,0.005000871,0.0012289571,0.0012865561,0.0013703752,0.00049691927,0.124388486,0.0026390867,0.00043623828,0.0010669573,0.0010783334,0.0015438616,0.0011198365,0.00082327455,0.00048422493,0.0007872819,0.0022019127,0.0012074815,0.0013918746,0.0017239241,0.00094971334,0.0019529634,0.00086856424,0.0013508252,0.0008899777,0.00077156496,0.0011329893,0.0011312283,0.0012555917,0.0006243212
1565,neo mama izquierda,C,0.0010951156,0.18430112,0.0025451921,0.0007884077,0.0012064714,0.0014596523,0.0016105089,0.0009764719,0.0012119052,0.0007479298,0.0018359214,0.0005348874,0.7702339,0.00267173,0.000767396,0.0012932734,0.0012709174,0.0017139118,0.0017066725,0.0012481062,0.00067998347,0.0009606352,0.0016538032,0.0019849848,0.0012090249,0.0025504061,0.0015686508,0.0008358011,0.0008470403,0.00086140016,0.0011831622,0.0006586555,0.0013471296,0.0012960082,0.0011397853,0.0020037575
1566,Situación transversa,O,0.002485585,0.012379031,0.00031882245,0.0018995794,0.00023930188,0.0015696989,0.013503843,0.013326811,0.0005567369,0.0007243547,0.0010541641,0.0008454152,0.00066414475,0.0009154291,0.0007816401,0.0015542837,0.003938675,0.0012165044,0.00056353514,0.0009200227,0.0018459059,0.0014960984,0.0036417614,0.00036194842,0.9194728,0.002493258,0.0012762522,0.0015422761,0.00070662657,0.00091370346,0.0010069485,0.00086097873,0.0008838153,0.00084701227,0.0007005415,0.0024924057
1567,migrañas parto,G,0.001566511,0.0024102938,0.0018333567,0.0117224865,0.0012070545,0.00096311205,0.029587733,0.0027225842,0.00072329503,0.0012059477,0.003456197,0.0022014764,0.0024498645,0.012429892,0.0026132795,0.0090150535,0.5048537,0.005074596,0.0037093747,0.0042029815,0.0021474375,0.0050656702,0.0073536523,0.0017389775,0.30450338,0.0028500387,0.002091819,0.0036009762,0.0022001695,0.0012132664,0.003015315,0.004602933,0.002649785,0.0023176374,0.0025108557,0.04818926
1568,transaminitis,R,0.0044695055,0.0038455967,0.086680345,0.002544145,0.0074684434,0.026801579,0.002080312,0.151318,0.0019117974,0.004312614,0.003824056,0.0034718155,0.00394939,0.05480017,0.03526743,0.0047745663,0.0037821364,0.0017274909,0.0023429606,0.010159126,0.014577229,0.0025441088,0.014712233,0.0013482554,0.0057236715,0.006316598,0.0019037384,0.51236963,0.0025936658,0.0042680157,0.0029578223,0.0028291796,0.0024581498,0.0027936308,0.0039422642,0.0031303803
1569,cuerpo extraño esofago,9,0.0063802963,0.005737715,0.00802109,0.031180928,0.0014601048,0.020537315,0.001204427,0.0047176206,0.012632568,0.45612317,0.007823358,0.003912416,0.0023652958,0.00623417,0.023463976,0.00742656,0.0026606696,0.0038114772,0.0012295861,0.0022782236,0.012743384,0.0045549655,0.001762699,0.0026694548,0.0020044285,0.0061443173,0.002855206,0.003672892,0.016041558,0.27366078,0.0056763114,0.023044098,0.0080696475,0.012671514,0.014083938,0.0011437528
1570,Prótesis total de rodilla izquierda,Z,0.0027283668,0.00017483569,0.00021581381,0.00042725573,0.0004932575,0.0008078994,0.00058540143,0.00018825426,0.00089023315,0.00021254331,0.0003220984,0.00046023217,0.00054488116,0.00028890534,0.00040603944,0.00035296712,0.0003767912,0.00031078607,0.0009284679,0.00041998035,0.00020605294,0.00025560908,0.0006391001,0.00033655897,0.0004804949,0.00034292767,0.000255477,0.00028972566,0.00043801658,0.0003041057,0.00043979555,0.009444351,0.00029221777,0.0004989826,0.0003643162,0.97427726
1571,Enfermedad de Crohn,K,0.0032284395,0.0010929891,0.0008643703,0.00075784675,0.0022359323,0.36537898,0.0011208123,0.003965062,0.0006342054,0.001424472,0.0011889923,0.0016281808,0.0013309118,0.0010651194,0.00095254503,0.0013681604,0.00069450436,0.0004283447,0.0010654151,0.0020364863,0.5819025,0.001926297,0.004213065,0.0029482222,0.003031488,0.0009814127,0.0011989315,0.0009072084,0.00085680373,0.00084620656,0.001033994,0.0011892843,0.0010241366,0.00069230923,0.0013606244,0.0034257774
1572,Ligadura tubárica bilateral,0,0.4076408,0.012382709,0.003635041,0.001148672,0.002320794,0.0060879164,0.22012821,0.0031197206,0.00407518,0.0015976297,0.0025016873,0.0015489417,0.0029611844,0.0011181742,0.001146001,0.0016250078,0.0014693931,0.003083288,0.002245448,0.0020072765,0.0010213588,0.0011956648,0.0015978653,0.0066081565,0.013373189,0.002441517,0.0028297186,0.0013341708,0.002691579,0.0021335864,0.0028659578,0.14405727,0.0016408217,0.0018080559,0.001970178,0.13058783
1573,mastectomia bilateral,Z,0.13356456,0.0042266543,0.0023262445,0.002021905,0.0035528545,0.006621203,0.005052076,0.001645084,0.26784566,0.0031766698,0.0024493162,0.0064817416,0.010472529,0.0019236623,0.003386952,0.0014298538,0.001516055,0.0014741243,0.003262399,0.0018308597,0.00088102923,0.0016120609,0.0026470681,0.002289033,0.0021132233,0.0009787029,0.001414139,0.0016334374,0.0026401188,0.0022357474,0.0020833637,0.022341788,0.0016138208,0.0023624427,0.0029920873,0.48590165
1574,Adenocarcinoma endometrial,C,0.0021900844,0.2766254,0.0047048335,0.00063087477,0.0012666899,0.001781433,0.004047443,0.0009717068,0.004209703,0.0009693855,0.0016301235,0.0007658611,0.66812795,0.004899623,0.0007252643,0.0014997172,0.00089862756,0.0015249259,0.0016738008,0.0010049965,0.00069027295,0.0009595983,0.0010874857,0.0043351664,0.0013227146,0.0014264068,0.0010102679,0.001128363,0.00087378884,0.00073191524,0.0011114939,0.0005475642,0.0012530427,0.0009854379,0.0011589751,0.001229064
1575,Síndrome de piernas inquietas,G,0.0012317718,0.0008446436,0.0007467228,0.15609662,0.0022453796,0.0006195164,0.0007008615,0.0046860995,0.00033063666,0.0015730414,0.0008185553,0.00079444225,0.00078527996,0.0009442197,0.0015606446,0.0025460974,0.789995,0.0051271995,0.0024689555,0.0008967671,0.0010383436,0.001295822,0.0046008686,0.00074496656,0.0025117493,0.0008875047,0.0014851198,0.0038618664,0.0010268016,0.00093803793,0.00080840377,0.00078513584,0.0013145792,0.0013652786,0.0011102159,0.001212752
1576,Eritema nodoso part,L,0.0016032186,0.003656602,0.002552448,0.0022135242,0.0011000701,0.0008861332,0.041333005,0.009995569,0.0018089861,0.00224176,0.0064015677,0.0062198048,0.0023670886,0.01447759,0.0038150281,0.003194657,0.00986221,0.005471487,0.0019951656,0.0035167225,0.0056766695,0.61390406,0.010650629,0.0024936204,0.20799634,0.0029043916,0.004930699,0.0031307521,0.0015965967,0.0039756517,0.00468684,0.0021372202,0.002274467,0.0021096866,0.0026104273,0.0042092027
1577,"Grupo sanguíneo materno: A, Rh: Positivo",Z,0.00033207724,0.0001883982,0.0002825111,0.00024989218,0.00024496793,0.0004942222,0.0007446903,0.00020430393,0.00026514873,0.00020135642,0.00022721976,0.00027877407,0.00040484866,0.00045706087,0.000317267,0.00032771265,0.00028556466,0.00016210657,0.00046307629,0.00028304642,0.00020568864,0.00024682074,0.00054437993,0.00024546112,0.0010650201,0.00023977912,0.00019608297,0.00025364858,0.00022786795,0.00015337451,0.00035463055,0.0012837733,0.00023014912,0.00033519664,0.00026464372,0.98773926
1578,quiste ovario izq,N,0.004751954,0.0003695883,0.00084027904,0.00052844785,0.00033416942,0.0027017307,0.029960085,0.0002289293,0.00068807753,0.001192126,0.0007258996,0.0011399942,0.0008571397,0.0014516524,0.0006069238,0.00061967864,0.0004900558,0.0009648286,0.00083853747,0.00074250746,0.0020590439,0.0013401215,0.00088012585,0.93515295,0.0018608797,0.00065546634,0.0009283409,0.0005442661,0.0006162898,0.00090974825,0.0006874098,0.0009407116,0.00045973656,0.00046919566,0.0010254765,0.0014376768
1579,rehidratación,3,0.0009210524,0.00074501836,0.0037962883,0.6329302,0.0016025027,0.0019574203,0.00086166133,0.0011718911,0.0015622332,0.32191685,0.0009095955,0.00073191355,0.0005738093,0.00088552595,0.0036148152,0.001097064,0.0022661788,0.0015121821,0.00078376074,0.0017636103,0.001129088,0.00097632356,0.0013291385,0.0017479697,0.00074273266,0.0014612098,0.0014219243,0.0011142599,0.0008457031,0.0022277727,0.00078857865,0.000911868,0.0008940292,0.0011370139,0.0009623524,0.0007064116
1580,Ateromatosis calcificada,I,0.0011571657,0.0008798741,0.0021139407,0.0013326006,0.33421814,0.002623059,0.0011389611,0.0023802412,0.0036722028,0.0016259352,0.0012819864,0.0031355754,0.0011833786,0.0022511226,0.0020760724,0.0010429118,0.00052417396,0.0007840487,0.6075829,0.002759867,0.0010919963,0.0007264776,0.0020349761,0.0027177623,0.00054628745,0.0005761027,0.0016610948,0.0013761113,0.0011009211,0.00067119254,0.0010555969,0.003687388,0.0014354101,0.0010697034,0.0017087706,0.0047759977
1581,fecalomas,K,0.0021409648,0.00067166507,0.0007895769,0.00084428285,0.0009503791,0.1790287,0.00068851275,0.0028819162,0.0005648206,0.0030752723,0.00095069053,0.001419503,0.0006115285,0.0014324988,0.00091423874,0.0010756525,0.00048102415,0.00047399715,0.00052320474,0.0009861747,0.78173155,0.0010395589,0.00084956636,0.0027666448,0.0024854608,0.00056068785,0.0010163145,0.0018761725,0.00077546196,0.0010330051,0.0008258423,0.00074445375,0.0008001835,0.0005806845,0.0011874834,0.0012223207
1582,Convulsiones febriles simples,R,0.0021044337,0.0027610601,0.0012574635,0.00091391033,0.0014576111,0.0018014265,0.0018170858,0.35617384,0.0007757066,0.00090189127,0.002709414,0.0032171593,0.0011694978,0.0028692705,0.00076017436,0.0008990248,0.0065643126,0.0010299947,0.0010487866,0.0020210396,0.0027217988,0.0023039586,0.0032050766,0.00067638716,0.0047256285,0.00363851,0.0024678071,0.5770225,0.0011640828,0.0016231993,0.001420698,0.0014100664,0.0010521862,0.0012282659,0.0017816981,0.0013050418
1583,Trastorno Ansiedad Generalizada,F,0.0010246302,0.0011704807,0.013002285,0.021390604,0.0031639636,0.0006286871,0.0050711483,0.0010519609,0.0003172021,0.0013398343,0.0014588855,0.0005060536,0.0011181814,0.004071152,0.0016753871,0.8736584,0.016554058,0.0016857857,0.0028600637,0.0039061466,0.0013680399,0.0030873711,0.002708705,0.00081843865,0.01927324,0.0010147346,0.0011741165,0.0012706575,0.0010782136,0.002394172,0.0012827098,0.00074457424,0.0014497685,0.0014843667,0.0014061538,0.0037898216
1584,prurigo,L,0.0012300698,0.0030201103,0.002898569,0.0038041177,0.0017050958,0.00063278334,0.10355677,0.0065978896,0.0016259437,0.0020844147,0.0040569142,0.0048630396,0.001820067,0.002405324,0.0023960392,0.0026758176,0.0017944444,0.01355342,0.0013965634,0.0026615297,0.0038119364,0.7735196,0.011739978,0.004828196,0.014429148,0.0016268705,0.0019996902,0.0030165024,0.001946164,0.0030846074,0.0035146954,0.0026637183,0.0021266362,0.0020461446,0.0024265093,0.0024406095
1585,laringuectomia,2,0.039596885,0.06600439,0.2872216,0.06888396,0.020443588,0.034111224,0.004748965,0.022975506,0.0076612416,0.112280086,0.004711548,0.0008654044,0.0085120145,0.0047306987,0.031354398,0.017189365,0.0045671896,0.008017005,0.0018256758,0.018858444,0.004005493,0.0016881876,0.002421748,0.0012584009,0.0016654601,0.017308606,0.00897576,0.0034178873,0.008650226,0.02257362,0.006666539,0.11102755,0.0073499326,0.008868447,0.0155072855,0.014055691
1586,IMC 35,V,0.0023414188,0.0007192031,0.0009451836,0.00067920075,0.0013199458,0.001137591,0.0019233433,0.0017368669,0.0023885851,0.0010449734,0.0005853158,0.00059561885,0.00069523684,0.00046451212,0.001574239,0.0006629383,0.00034951206,0.00056896475,0.00083896215,0.000591432,0.00048608845,0.00048167296,0.0008224571,0.00067576836,0.0006633108,0.0013139856,0.0009666415,0.0010171377,0.0007198386,0.0015738418,0.0007516254,0.6461964,0.00058392563,0.00087311293,0.0009653559,0.32074577
1587,Desbridamiento muslo derecho,0,0.9841081,0.00044346903,0.0005706016,0.0004972143,0.0006160617,0.00113844,0.00073455204,0.0008532968,0.0011231318,0.00015951818,0.00031777332,0.0007678873,0.00025123774,0.00017311407,0.00022907527,0.00028866398,0.00025939118,0.00021561782,0.00034078918,0.00021040761,0.0002770965,0.00026421325,0.00034525196,0.0003165616,0.0013822109,0.0001715354,0.00028945843,0.00033195247,0.00026725535,0.0005111911,0.00028490854,0.00035217265,0.00018285378,0.0002142257,0.0001889479,0.0013218023
1588,amniocentesis,1,0.0086465,0.8137406,0.0021172194,0.0031292576,0.0010255364,0.002455117,0.017663807,0.07614713,0.0014189559,0.002083108,0.00142153,0.0010866312,0.003991301,0.0010259878,0.00084850175,0.0018190508,0.001408029,0.0018156304,0.0008134764,0.001216678,0.00074868265,0.0010756439,0.0016854625,0.0011610452,0.030626703,0.0018467286,0.0011684793,0.0068097087,0.00088931416,0.0017497203,0.0012351368,0.0016307392,0.0010981319,0.0012335452,0.0022218209,0.0009452582
1589,Bronquiectasias,J,0.0019302416,0.0020510324,0.0024337152,0.001071932,0.44920677,0.036991674,0.00058372854,0.0025896325,0.0014212817,0.0017222409,0.0014377035,0.0015251718,0.0024441693,0.0017804531,0.00086556893,0.0012011466,0.000789996,0.0013250202,0.007840779,0.45456216,0.002072379,0.0011356431,0.0011472914,0.0013934188,0.0006271348,0.003143595,0.0019847935,0.0010125791,0.0012938018,0.0008467681,0.002300907,0.0016788048,0.0018652559,0.0015893346,0.002143393,0.001990518
1590,dermatitis atopica parto,L,0.0017044118,0.0030707032,0.003127692,0.001793142,0.0012456147,0.0014357455,0.075305305,0.0047373683,0.0014468689,0.0024933962,0.00708034,0.0061663846,0.0016890219,0.008575681,0.0032924365,0.004271741,0.0050371466,0.0036432897,0.0022092096,0.005444353,0.0050917375,0.59965646,0.0066391234,0.0027774503,0.20469306,0.0026563953,0.003214248,0.0021293885,0.0015763182,0.004176104,0.005083812,0.003488419,0.0021561645,0.0022162597,0.0029482746,0.007726973
1591,PÉRDIDA DE BIENESTAR FETAL,O,0.0004181048,0.0009615004,0.00037938624,0.00041474713,0.00024766778,0.00052103365,0.011878426,0.0009836128,0.0003452472,0.0005400348,0.0010630272,0.00073818373,0.00072033657,0.0023551495,0.0021547773,0.0014746711,0.0024633172,0.0013337411,0.00079464505,0.0012189085,0.0015832382,0.0011939277,0.0006436904,0.0011480644,0.9349805,0.0133178495,0.0022139705,0.00072404713,0.0005094536,0.00091308187,0.0018701901,0.0028092298,0.0007630189,0.0008000424,0.00062109955,0.0049018986
1592,42 semanas,Z,0.00045218365,0.00022208907,0.00025758013,0.0003241498,0.0002673969,0.0005134659,0.0008676973,0.00028943038,0.00038735662,0.00021488754,0.00022856492,0.0003409455,0.00038295388,0.0003820215,0.0004409189,0.00035005048,0.00032405948,0.00018264382,0.0005885109,0.00037416536,0.00022110807,0.0002487251,0.0005276597,0.00025356957,0.0022580032,0.00028374512,0.00026449395,0.00029465937,0.00021396935,0.0001621575,0.00034220287,0.0017893637,0.00021689762,0.00036670026,0.0002591885,0.9849065
1593,Miopía,H,0.0010289063,0.0046744817,0.001143967,0.06217993,0.0019857425,0.0005961788,0.0035730086,0.001100358,0.0011313763,0.00208491,0.0006694937,0.00087435974,0.0012004969,0.0005482034,0.002786497,0.0012302329,0.0031140882,0.8850906,0.0009382792,0.0019021968,0.0007312701,0.0023146784,0.00094022613,0.0011368499,0.0015927664,0.0013318605,0.0009550166,0.0014686798,0.001103936,0.0011820383,0.0013251323,0.00208358,0.001533362,0.0018198083,0.0015848343,0.0010425097
1594,A. reumatoide,M,0.001059681,0.0021495796,0.0021921445,0.0037948797,0.0029174683,0.0044125486,0.0020792817,0.11305577,0.00086727587,0.0013545527,0.0012258574,0.00054893224,0.0011119863,0.0009521094,0.0010016948,0.00066587224,0.0017635212,0.001082462,0.0035598818,0.0015266829,0.0010295655,0.0017816089,0.8322003,0.0015681866,0.0018037241,0.0011612767,0.0010805931,0.0011680165,0.0013832205,0.0012799494,0.00092144107,0.0013639996,0.0013861449,0.0010927501,0.0011450826,0.002312041
1595,Alergia aspirina,Z,0.00052143505,0.00021315296,0.00022970838,0.0004498195,0.00047124806,0.0006027369,0.00075682165,0.00022964398,0.0003927749,0.0003037421,0.00026145106,0.00035253254,0.000308985,0.00030700266,0.0004600459,0.00026296166,0.00032681198,0.00025334567,0.00063224655,0.00035342475,0.00023725882,0.00023993517,0.0005252823,0.00032525157,0.00064653414,0.00025999127,0.00021518441,0.0002488738,0.00024819074,0.00026466924,0.000376635,0.040322002,0.0002497962,0.00037678966,0.00036202674,0.9474117
1596,20 semanas,Z,0.0004764177,0.00023790963,0.00026126794,0.0003272446,0.0002649726,0.00056440284,0.0007588437,0.00027170338,0.00040733945,0.00021481048,0.00023101625,0.0003706064,0.00044956786,0.00034992982,0.0004017699,0.00029071784,0.00030154202,0.00017211752,0.00053380406,0.0003411154,0.00022867134,0.00026264618,0.0005459213,0.00027061935,0.0014034599,0.0002456214,0.00022811526,0.00028274136,0.0002286761,0.00017808838,0.00032833093,0.0018888565,0.0002164453,0.0003789259,0.00026972216,0.9858161
1597,prótesis cadera,V,0.0011456787,0.0004488678,0.00051847415,0.0009288949,0.0014652545,0.0018504316,0.001246386,0.0005394163,0.0027270555,0.0012702557,0.0006213133,0.0005665083,0.0005860392,0.00041613192,0.002741449,0.00067169993,0.0004934477,0.0006655834,0.0010562956,0.0006687817,0.0004434391,0.00050444994,0.00092441496,0.0009922193,0.00056029524,0.0006093446,0.00046775147,0.00044988666,0.0007418506,0.0013205067,0.00080485083,0.48863044,0.0007234794,0.0010869108,0.0019069869,0.4792053
1598,Anexectomía izquierda,0,0.6034816,0.0014519203,0.0060793376,0.00096337765,0.00236504,0.002500659,0.16801052,0.0014687779,0.0059827613,0.0009879312,0.001844945,0.0025619902,0.001667606,0.0018882725,0.00125831,0.0012047327,0.0011854116,0.0013477366,0.0023908357,0.0016671981,0.00081454474,0.0019127186,0.0024157306,0.0065386593,0.0048787794,0.0015003532,0.0020014967,0.0012788328,0.0016153539,0.0014265514,0.0018863577,0.029746437,0.0009863975,0.0011101001,0.0013143058,0.13026448
1599,PORTADOR DE ESTREPTOCOCO GRUPO B,Z,0.0030093086,0.00036673696,0.00022823547,0.0003040081,0.00026643433,0.0004731953,0.002026197,0.0005805584,0.0006513392,0.00034571238,0.0008415221,0.0030717745,0.0005639519,0.0006498802,0.00044339264,0.00059150177,0.00055971666,0.0004574744,0.00075528794,0.00067207834,0.00039809357,0.0006343473,0.0009947405,0.0005610492,0.0081955865,0.0006580903,0.00046452775,0.0006249932,0.0005697038,0.00055911404,0.0019542833,0.014539235,0.00054027024,0.00087238016,0.00047286486,0.9511024
1600,deformidad dentofacial,7,0.0013070551,0.0024750147,0.009157298,0.0013074317,0.00997411,0.004429052,0.00089046545,0.84668756,0.0069410433,0.0039955666,0.001830657,0.0026837147,0.0013749283,0.0015195343,0.0013269484,0.0019552072,0.00091345195,0.0013598341,0.0005893627,0.006228358,0.003336217,0.0030936003,0.02900196,0.00095988123,0.00045636503,0.0028064828,0.025326023,0.008806047,0.0035244315,0.005005896,0.001939275,0.0017997808,0.0021692736,0.0020059017,0.002210459,0.00061189005
1601,ECO-ABDOMINAL,B,0.0015305759,0.0005522428,0.00030468486,0.00041864454,0.0003043886,0.000632835,0.0006736724,0.00047727156,0.055256605,0.0008727515,0.0015082052,0.91661847,0.0015418128,0.0005951478,0.0008486288,0.0004616972,0.00039805283,0.000500455,0.00077250635,0.0006605231,0.00090182293,0.001116204,0.000858798,0.001312766,0.0009740013,0.00036927286,0.00044717384,0.0011839591,0.0011932187,0.0010043253,0.0014536048,0.00059172045,0.000986706,0.00094366854,0.0008671196,0.0008664963
1602,Punción folicular,0,0.5450277,0.004597833,0.007630135,0.0024919081,0.009980683,0.01944312,0.03234065,0.00236112,0.006003417,0.0017725145,0.0015165776,0.0014958301,0.0023739731,0.0016568624,0.0023215478,0.0017857036,0.0016268019,0.00081382075,0.001876653,0.0022989558,0.0011518248,0.0011116983,0.0015132407,0.0027100893,0.0041973647,0.0008981488,0.0010561405,0.0011765626,0.0010090972,0.0010957299,0.0014069617,0.021985468,0.000996318,0.0012397746,0.0019163816,0.3071195
1603,Desgarro perineal de 1º grado,O,0.011456945,0.0031383678,0.0004157396,0.000820076,0.0003908241,0.00037706894,0.005658147,0.0069239065,0.00028798057,0.00030908742,0.00063140667,0.0008355208,0.00027659847,0.0007504674,0.00074158947,0.0009975714,0.001004339,0.0004806646,0.00060349074,0.0005375324,0.001418062,0.0011385042,0.00078761805,0.0005130096,0.9531752,0.0009289614,0.0011738531,0.0006965429,0.00025983178,0.0004314293,0.00076361414,0.00035372234,0.0003773179,0.00033971484,0.00030892508,0.0006962301
1604,Adenitis mesentérica,4,0.0071887188,0.0074182707,0.15482102,0.0023164474,0.36729646,0.022822719,0.006342142,0.030668816,0.0016590324,0.0023010198,0.002809081,0.0024786305,0.010748493,0.09357981,0.012575207,0.0036098543,0.0041622953,0.0015796138,0.12879936,0.0069156946,0.05086351,0.004298578,0.017999934,0.0017017905,0.003173689,0.003059658,0.010743013,0.013199772,0.00232384,0.0010360467,0.002416218,0.0021660118,0.0032147963,0.0022888412,0.0039311377,0.0074903937
1605,Ateromatosis calcificada aortoilíaca,I,0.0008285298,0.0009977064,0.0014800293,0.0013050749,0.17446513,0.0016729787,0.0010489963,0.002451276,0.0010667401,0.0006467284,0.0011956503,0.0019595062,0.0016860367,0.0024048325,0.0011303367,0.0011764722,0.00080731115,0.0008563266,0.7770432,0.002170032,0.0014957222,0.0007901191,0.0038195914,0.0025630898,0.00070722617,0.00065546355,0.0020661291,0.0014586415,0.0011819645,0.00044366557,0.00088505767,0.0012223753,0.0013708709,0.0010774952,0.0013721155,0.0024976095
1606,hepaticas,5,0.0059460644,0.0052548274,0.0009927568,0.001038302,0.0017708415,0.6613449,0.0010561182,0.0032209202,0.00089736783,0.001476503,0.0023123885,0.0035759567,0.008414453,0.0014923157,0.0019141291,0.0013525547,0.00097322883,0.0007941851,0.00225367,0.0014996529,0.258387,0.0011684784,0.0015376955,0.005883461,0.0031584988,0.0037588843,0.002511694,0.0026122779,0.0016393585,0.0015795595,0.0015512183,0.0015733046,0.001277278,0.0012063364,0.0017608434,0.002813125
1607,sangrado uterino anómalo,N,0.001339927,0.0017534198,0.0015183565,0.0006405136,0.00069792755,0.0015003952,0.2470612,0.0006869136,0.00096671504,0.0016244443,0.0009768719,0.0010117304,0.0012698829,0.0033826733,0.00063605874,0.0014977361,0.0005414569,0.0012204178,0.0019408936,0.0014879646,0.0013435187,0.0018921596,0.00123527,0.68922347,0.021769641,0.001008423,0.0017496311,0.0010804659,0.00053769303,0.0006432818,0.0009372781,0.0020946977,0.0006225697,0.00060797855,0.0011460631,0.002352338
1608,N06.0,N,0.0012902307,0.0016208473,0.0014520544,0.00076380925,0.0013598581,0.003715843,0.012435221,0.0009618308,0.0030419868,0.004131468,0.003046218,0.009660511,0.0036953252,0.0074669044,0.0006712736,0.0019441282,0.0016664295,0.0015986223,0.0070676194,0.0065249354,0.0039699003,0.002066651,0.0017007242,0.8907208,0.0035333293,0.0018881524,0.0021898798,0.0028257347,0.0017329695,0.002645423,0.003149108,0.0026794015,0.0014283179,0.0012742757,0.0020763392,0.002003748
1609,HPV parto,O,0.011665935,0.004055533,0.0013880997,0.0008787065,0.00094358245,0.0022021078,0.03386259,0.0018258413,0.0050860485,0.0031055126,0.020734085,0.240202,0.0037499128,0.014421303,0.0027614508,0.005987822,0.002750462,0.0012721184,0.0036836201,0.0063865036,0.005705079,0.008873365,0.0026238807,0.019644644,0.539402,0.0016524433,0.0019222115,0.0030551201,0.0023361286,0.0033471044,0.012175532,0.0044438387,0.0021800783,0.0029625196,0.0027379915,0.019974878
1610,adenopatía supraclavicular,R,0.0026621572,0.0050606355,0.0030160665,0.0013007686,0.0106215235,0.0012769388,0.0032059753,0.3560845,0.0010884064,0.0009723984,0.0019733743,0.0019033027,0.0016437148,0.0036878898,0.0010405405,0.0015312716,0.0024250834,0.0012265603,0.0020718728,0.003818293,0.0014808412,0.002449468,0.006193235,0.0006896623,0.0013887085,0.0019726395,0.0017783886,0.56638235,0.0012426104,0.0010008336,0.0013345854,0.0017423872,0.00090700015,0.0012681028,0.0018883309,0.0016696148
1611,anexectomía bilateral lap,6,0.050728347,0.0046354975,0.0029210595,0.00063902006,0.0007346358,0.0009632017,0.8833935,0.0011846689,0.0012889548,0.000640193,0.0012369889,0.0012553786,0.0011235207,0.0007517547,0.00040703235,0.0011839145,0.0005820442,0.0010447726,0.001002123,0.00084847957,0.00039561378,0.0012375942,0.0010431149,0.020685328,0.008381496,0.0007030172,0.00079882564,0.00082443474,0.00094936066,0.00053667126,0.0009371284,0.002577946,0.00055701035,0.00053901505,0.0008811103,0.0023873765
1612,engrosamiento endometrial,N,0.0036831948,0.00078825,0.00189276,0.0007347109,0.0010423379,0.0032188706,0.14183125,0.00042366088,0.001380976,0.0014225048,0.0006902441,0.001157659,0.0010725493,0.001924005,0.00071275036,0.0010036262,0.0003223632,0.0008259013,0.0013697941,0.0013515444,0.0023618268,0.0021465349,0.0008507326,0.815721,0.0037364436,0.0004992464,0.0007674834,0.0007018451,0.00046344707,0.0005029037,0.00077900797,0.00129069,0.00046313557,0.00042250552,0.000986232,0.0014578636
1613,IAM hsitoria,4,0.0035793185,0.0024760854,0.000827225,0.0064705284,0.48971355,0.0031602664,0.0025901631,0.0025418664,0.0012659561,0.0031247488,0.003938424,0.005174895,0.0020794144,0.0031911093,0.001692252,0.0029154737,0.0048858714,0.0063807187,0.33800578,0.016941762,0.0030880454,0.0018724335,0.0010427377,0.005364302,0.005627979,0.024823546,0.0029151526,0.010311662,0.0066882777,0.0046542864,0.003836397,0.011402564,0.004898805,0.005360048,0.004892096,0.0022662627
1614,COLECISTECTOMIA LAPARASCÓPICA,0,0.79017913,0.0006600799,0.0011279572,0.0010794166,0.013317281,0.12671968,0.0008258843,0.0017124165,0.0048260842,0.0008191428,0.001413985,0.004042504,0.002271222,0.0004754316,0.0005954857,0.0010439684,0.00055606477,0.00080288015,0.0019516808,0.0014493968,0.015341076,0.0008029101,0.0014252416,0.00460712,0.00056578475,0.0010432836,0.0014025446,0.0009433609,0.0025118568,0.0022517815,0.0013155115,0.0029430157,0.0010575025,0.0010006629,0.0012070412,0.0057115755
1615,Hashimoto part,E,0.0012197705,0.0014056822,0.038131315,0.0021739514,0.0008225266,0.0014335751,0.010276416,0.0016435471,0.0012686511,0.001295161,0.0016658658,0.0020986823,0.001259366,0.017237682,0.48886445,0.0067780446,0.00472392,0.0018929382,0.0012408107,0.0016870768,0.006362585,0.0030239588,0.002913169,0.00087059574,0.375786,0.001988742,0.0010226185,0.0015251249,0.00096728257,0.0015438427,0.0021656319,0.0013354726,0.0016260444,0.0012876029,0.0014559781,0.00900586
