id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
274,cuerpo extraño esofago,9,0.00032295298,0.00079253275,0.0046108663,0.015757158,0.0007421433,0.0010680231,0.00034434852,0.00035542538,0.0036411195,0.91888434,0.0011216946,0.0006398322,0.0010155338,0.0058836495,0.006999315,0.00087352045,0.00049079774,0.00073158566,0.00047975744,0.0007866119,0.00083571905,0.00076691643,0.0004906632,0.00087369955,0.00039591317,0.000953464,0.0008673076,0.00053628953,0.001066598,0.021583576,0.00079641736,0.0014319756,0.0006441365,0.001211819,0.0015150057,0.00048929796
275,Carcinoma Urotelial,C,0.0006139889,0.030137464,0.0006539525,0.00018645155,0.0003366365,0.0018939544,0.00041509795,0.00015740091,0.004182228,0.00033026453,0.0009590802,0.00084836385,0.9457462,0.0007139683,0.0003863747,0.00054390595,0.00028996795,0.00056920754,0.00084073533,0.00049570826,0.00040869578,0.000529472,0.00054009643,0.0024229349,0.00015029086,0.00084587076,0.0003990453,0.0003087844,0.0005572712,0.000439657,0.0005957535,0.00025546594,0.0006263576,0.00043001107,0.0005017644,0.000687471
276,GS: A. Rh +,Z,0.0005609806,0.0002721789,0.00029839287,0.00023823761,0.00025066434,0.00039150094,0.0009631556,0.00023285716,0.00022640429,0.00019717657,0.00041537016,0.00070288073,0.000488504,0.0006047036,0.00035862168,0.0004501681,0.0004291939,0.0004893328,0.0005393781,0.0005200829,0.00026533438,0.00034977804,0.00065725367,0.00030633056,0.0018604925,0.0004262974,0.00020265023,0.00031921393,0.00044868665,0.00035266095,0.0015052601,0.005163815,0.00045536275,0.00059869257,0.0003647308,0.9780937
277,TC toraco,B,0.0017831998,0.00071182975,0.00038454978,0.0003237187,0.00034577397,0.00054223795,0.00042652412,0.00058068853,0.3032132,0.00078269927,0.00084054406,0.6698182,0.0023774568,0.0006705129,0.00083060854,0.00043138093,0.0003836527,0.0004424045,0.0005637579,0.0006056984,0.00062982313,0.0011091497,0.0007315889,0.0006785467,0.00048644014,0.0004553189,0.0005094325,0.0008695766,0.0014373234,0.0013138076,0.001464375,0.0007317749,0.0010366562,0.0010138259,0.00071882963,0.0007548243
278,Doppler renal,B,0.0007358942,0.00025548213,0.00015040133,0.00017793615,0.0004848895,0.00049077155,0.0003135802,0.000289311,0.03255795,0.00024869884,0.00066043524,0.9498567,0.0009955455,0.0003477938,0.00030986068,0.00025638082,0.0002684266,0.00026373813,0.0011006027,0.00064861414,0.0005284062,0.00077539525,0.00058338954,0.0006685045,0.00032557623,0.0003459897,0.0004500353,0.00075174886,0.0012826545,0.00052169396,0.00086567324,0.0003654603,0.00064359605,0.00060496526,0.0004528944,0.0004211371
279,pneumotórax bilateral,5,0.0154053755,0.0012153533,0.0008342882,0.0047437837,0.028418347,0.57702255,0.0006893596,0.0011203206,0.0018951225,0.0031547383,0.0013499174,0.005915945,0.0027741808,0.00092905486,0.00047173485,0.001317617,0.0011753071,0.0018832225,0.0014703918,0.29776755,0.009366974,0.0008978287,0.0009575863,0.0131161325,0.0007643147,0.0046557807,0.0015872977,0.0013165231,0.002085847,0.0028315447,0.0039618146,0.001293344,0.001633798,0.0019196663,0.002103523,0.0019538598
280,diabético,E,0.0032240152,0.0013131044,0.232887,0.0046772473,0.0021817773,0.009766789,0.0033844972,0.006944359,0.0023991428,0.0011781553,0.0013938588,0.00065003504,0.0011232927,0.0006214781,0.68344116,0.0017460062,0.0014983343,0.0011602985,0.001572039,0.00069039915,0.006500915,0.0020017563,0.0083695995,0.0006336897,0.0039974866,0.0025217244,0.0009429904,0.0009811053,0.0009343559,0.0013703711,0.0012569559,0.0019845616,0.0013257826,0.0017043169,0.0012651737,0.0023561802
281,hipotiroidisme part,E,0.0006132592,0.0014236502,0.06943318,0.0020046963,0.00030235446,0.00072908297,0.048837822,0.00090078125,0.0013053593,0.0015147316,0.00201792,0.0009372701,0.00096241845,0.036019754,0.5775362,0.0064085377,0.0035316807,0.0016656312,0.0014917329,0.0010783033,0.004492682,0.0025617715,0.0029258255,0.0016332224,0.208085,0.0017957245,0.0019103896,0.0007569621,0.0009462866,0.001323241,0.0014857422,0.0015841554,0.001978887,0.0014746805,0.0023037689,0.0060273097
282,ALERGIA AL YODO,V,0.0017894183,0.00048657716,0.00023745844,0.0006372599,0.0004921002,0.00079222256,0.0009171411,0.00032457203,0.00075647736,0.00052553916,0.00043785956,0.00070560304,0.0005790991,0.0003234955,0.0011872367,0.00026221538,0.0004857197,0.00079934724,0.0005855605,0.00038707693,0.0004351006,0.00044390504,0.00065739936,0.0003966214,0.001063698,0.00044354514,0.00028598125,0.00032785095,0.0007565545,0.0008033771,0.00072815275,0.49005714,0.000493209,0.00053950667,0.0007174434,0.48913845
283,talasemia minor,D,0.00053209474,0.00047742782,0.47976363,0.00036860688,0.0015574752,0.00044696772,0.0025771086,0.00044750175,0.0012520932,0.003915552,0.0007125464,0.00030788349,0.001399796,0.48246104,0.0048516407,0.0013052729,0.0008091796,0.0006639133,0.0013190228,0.0006935069,0.0006980285,0.0010393882,0.0007604899,0.00030592235,0.0023399198,0.00081048824,0.0012886318,0.000479708,0.0011085967,0.0007144356,0.00069230556,0.00050029973,0.0008985523,0.00043654343,0.0008134126,0.0012510286
284,Intolerancia a la lactosa,E,0.0007667149,0.0007144245,0.29325026,0.0015551355,0.0006343554,0.0022623783,0.0009449989,0.0013342982,0.0011610601,0.00086502556,0.00069103355,0.00039048775,0.0011472263,0.0029172471,0.66849965,0.00093586434,0.0013493191,0.000916911,0.00065955194,0.0004521983,0.0029365688,0.00073783734,0.0022530048,0.00017297045,0.0019222349,0.0017041676,0.0006289769,0.00081470056,0.0007796896,0.0010381881,0.0007863824,0.0009776014,0.0007250206,0.00088352297,0.00070080603,0.0014901164
285,parto precipitado,6,0.0051624477,0.031948846,0.00063110597,0.0010078402,0.00037466217,0.0008183055,0.51248384,0.024669096,0.000801311,0.000982955,0.0019916156,0.001071441,0.0006481696,0.0009790476,0.0007570664,0.0026918214,0.0009718289,0.0009045617,0.0017692784,0.0005251343,0.0015038262,0.0022356326,0.0017885674,0.007342469,0.37746188,0.0009385121,0.0017710316,0.0032026588,0.00088313245,0.0006692472,0.002186025,0.0013873361,0.003278356,0.0016646784,0.0011475245,0.0013488077
286,Adhesiolisis,5,0.01162109,0.005146525,0.27203512,0.0038116553,0.003792047,0.4440038,0.00338429,0.02028766,0.009582286,0.024518855,0.0021777775,0.0007456161,0.012393441,0.026325678,0.007925344,0.0022012768,0.0018819191,0.0008850564,0.0020263963,0.00195784,0.06759017,0.006963112,0.033013858,0.003682553,0.002027096,0.0029574968,0.0020217542,0.0015833941,0.003341581,0.006621387,0.0024630332,0.0020280485,0.0024992614,0.0012768358,0.0019118924,0.0033148099
287,válvula aórtica bicúspide,Q,0.0015263378,0.0007501612,0.0005036963,0.000721906,0.0022592873,0.00093084795,0.0003286455,0.0119042285,0.0007448779,0.00070321804,0.001082699,0.0010982414,0.00082240714,0.00062400586,0.00033857796,0.00056182407,0.0012680587,0.0014706874,0.017284716,0.0005442938,0.0019274073,0.0012613664,0.0009726526,0.0018971965,0.0007212925,0.00078614,0.93692917,0.00090285984,0.0007756792,0.0016219126,0.0008584803,0.0012313386,0.0012793423,0.00078654906,0.0011949856,0.0013849172
288,Bocio parto,E,0.0007721271,0.00076870626,0.107626654,0.0007222505,0.00066500856,0.0008365414,0.022161648,0.00051646546,0.0025425896,0.0012934107,0.0012471493,0.0013617019,0.0014110459,0.026127763,0.73238665,0.0019275539,0.001106041,0.001286438,0.0019522497,0.0009020373,0.0036413341,0.0037019516,0.0015684516,0.0014640846,0.05923451,0.0020632935,0.0012538831,0.0005384947,0.0008313642,0.0014521203,0.0029765838,0.0020739702,0.001495693,0.0012762826,0.0016049145,0.0072092675
289,Sinusitis crónica,J,0.0019718225,0.0007562593,0.0010706846,0.0022484649,0.31959355,0.00477843,0.00023809377,0.0014969738,0.00070044847,0.0008128867,0.0009249778,0.0020243954,0.0010391343,0.00066501304,0.00028052993,0.0012344139,0.0015974488,0.001556132,0.0063257166,0.63471603,0.0008793623,0.0005495173,0.00077296665,0.00090373564,0.00024219471,0.0012242519,0.0015348347,0.00094871863,0.0011017915,0.000557645,0.002009837,0.0006735912,0.000972949,0.0010589759,0.001638263,0.00089986465
290,ECOcardiograma nen,B,0.0009914561,0.00027809455,0.00017204968,0.0002102231,0.00037355002,0.0003360607,0.0002602155,0.0003810499,0.05919039,0.0003999228,0.0006121071,0.92385644,0.0007865734,0.00037030948,0.00037412986,0.00026317564,0.00024269885,0.00028964924,0.000581568,0.00062612735,0.00044439978,0.0006821486,0.00044601553,0.00047841037,0.00039637974,0.00039507382,0.00045713905,0.0007566462,0.0008368867,0.00070330885,0.0011774187,0.00036253905,0.00063726725,0.00074829796,0.00047432014,0.00040789047
291,Institucionalizado,Z,0.0015318319,0.0003883928,0.00044223113,0.0006322716,0.00058999646,0.0014610968,0.0007662056,0.00042005404,0.00095941767,0.00066693104,0.0007252514,0.0005493816,0.0008174893,0.0003479846,0.0031977247,0.0011133887,0.00053029496,0.00073656853,0.0008957757,0.0005134254,0.0006332696,0.0004916661,0.00061368063,0.0003614499,0.00081599155,0.00066652853,0.0004983974,0.0004165877,0.0010097375,0.001145092,0.0012755647,0.40214416,0.0008292601,0.0016670995,0.0017565216,0.5683893
292,Enantyum,9,0.0005811039,0.0003633542,0.0010614604,0.15554494,0.0011004102,0.0014414866,0.0005141605,0.00092297385,0.0012689778,0.81264514,0.00074889394,0.00036245023,0.00022292894,0.0005355474,0.0033815918,0.00051028456,0.001117388,0.00092515093,0.0005992291,0.000705668,0.0006343796,0.0007035174,0.0006794029,0.00065603835,0.00045639125,0.0005709743,0.00089133915,0.00051280844,0.00066736736,0.0016671243,0.00064676243,0.00415955,0.0007245911,0.0006307588,0.00063057605,0.0012153159
293,ecografía escrotal,B,0.0017902484,0.00042114497,0.0003314595,0.00027136045,0.0003692586,0.0006555623,0.00038353982,0.0005618396,0.19970867,0.0005714117,0.00074833597,0.77690095,0.0014402957,0.0005672786,0.0005909183,0.00033872444,0.0002946122,0.00037901403,0.0005899231,0.0005361654,0.0007631213,0.0010628222,0.00077333604,0.00066785014,0.00043749588,0.00041376703,0.0005576753,0.0007985836,0.001355378,0.0010453308,0.0012110377,0.0005772564,0.0009522117,0.0007610384,0.000576121,0.00059626845
294,mioma subserosos,D,0.00039297336,0.00065210176,0.38800403,0.00048807365,0.0016443356,0.00032230082,0.0017682437,0.00045714073,0.004695178,0.0067922645,0.0007543762,0.00035259064,0.0024746722,0.56549305,0.005797049,0.0014777131,0.00085204677,0.000671308,0.0023261209,0.0006997712,0.00054406974,0.00097351865,0.0010928485,0.00043368049,0.0010909465,0.0008205968,0.00091748015,0.00071195967,0.0016461721,0.0011496178,0.0006446816,0.00047946538,0.0011232836,0.0004915626,0.0010217791,0.00074310676
295,Fibrinógeno,9,0.0016396964,0.00415405,0.048237618,0.12859745,0.04388709,0.0021908348,0.0015918277,0.016738817,0.0031032965,0.65477866,0.0024408908,0.0008768385,0.001991937,0.020118674,0.00989473,0.004631235,0.0019183344,0.0017241833,0.0043861163,0.0040338645,0.0011604425,0.0016985763,0.0019680026,0.0020043973,0.001932555,0.0016712819,0.0038638408,0.012406794,0.002967353,0.0016877591,0.0027220515,0.0017625203,0.002288239,0.0020171746,0.0019499416,0.000962946
296,colpocele,N,0.003943591,0.0022246127,0.0018155827,0.00080602424,0.00029027,0.0019167378,0.1910759,0.0015251852,0.002031164,0.002252759,0.0007417781,0.0009410262,0.0006412992,0.0010656279,0.00049335265,0.00068876497,0.0003299517,0.0016091753,0.0010834218,0.0004347573,0.00074807444,0.0009884397,0.0010750782,0.7649402,0.003681337,0.0003450202,0.0015588943,0.0008571536,0.00076555175,0.0006267327,0.0014116596,0.0026768432,0.0008642134,0.0005302897,0.0018777647,0.0011418898
297,Artritis Psoriásica,M,0.00084337767,0.0006148959,0.0011605937,0.0009899096,0.00040910344,0.001006309,0.0035960511,0.025080381,0.0014000854,0.00042556197,0.001974432,0.0016071198,0.00078287267,0.00035307335,0.00096341094,0.0009805531,0.000714794,0.0015698121,0.000768351,0.0005550189,0.0012198347,0.05138415,0.88593423,0.0007471189,0.0015118772,0.00082249223,0.00045303168,0.000879251,0.0013090554,0.0010909898,0.0021634318,0.0011411803,0.0014866134,0.0010354543,0.00087480893,0.0021508336
298,0 positiu,Z,0.0006326929,0.00020349317,0.00024696495,0.00024366955,0.00021667397,0.00034593605,0.0011290173,0.0002212684,0.00029277653,0.00029009063,0.0003935454,0.0008748958,0.0003936905,0.00061429845,0.0006310391,0.00034900574,0.00034302048,0.0005895471,0.0006031308,0.00037925824,0.00029136322,0.0002568299,0.00061700837,0.0002897265,0.0025658556,0.00019275537,0.00023982892,0.00025985632,0.00041445481,0.00027380962,0.0014227082,0.0132288635,0.00046588117,0.00064021896,0.0004631024,0.9693838
299,embolización arterias uterinas,0,0.8768857,0.011722473,0.0019023395,0.016082322,0.042059474,0.0023977866,0.0021153744,0.0049115797,0.0065326737,0.0010756324,0.0009885593,0.0015892185,0.0013168767,0.0007790377,0.0004530774,0.0013260606,0.0028544606,0.00082812237,0.0038403035,0.00073377124,0.000437824,0.00060013705,0.00055948365,0.0007028914,0.0031449145,0.0010519522,0.0012383233,0.00066122634,0.0017451906,0.0012647574,0.0007618089,0.0008199041,0.0016398065,0.0014025588,0.0020268732,0.0015474793
300,obesidad part,E,0.0013791348,0.0016628347,0.119979024,0.0012110914,0.0008850484,0.0012313882,0.12888026,0.001212839,0.0029118047,0.001579555,0.0031070984,0.0014834607,0.002229894,0.07742041,0.30588385,0.0063903104,0.0034199615,0.0015323843,0.003137998,0.0019767582,0.0064599444,0.0034734835,0.0059840432,0.0023823937,0.19862606,0.0036139172,0.0029434436,0.0009109032,0.0018360794,0.0013192132,0.0035613193,0.0120437415,0.003147909,0.0020753474,0.0054177823,0.07868936
301,Alérgica a ibuprofeno,V,0.0015258203,0.0004220644,0.00020444454,0.00086349464,0.0005542422,0.00065563316,0.000819885,0.00034338993,0.0005481492,0.00064517587,0.00043800252,0.0004637599,0.00042238872,0.00025829166,0.0009914812,0.0002870692,0.00059243693,0.0007457539,0.00055115734,0.00042750043,0.00035791233,0.00040219855,0.00064145616,0.00033649316,0.00091229874,0.00038437592,0.00029341434,0.00034582554,0.00067954685,0.0009216219,0.000581553,0.6209661,0.00039103578,0.00059320836,0.0007565506,0.35967627
302,Alergia a soja,Z,0.0011026169,0.00046371642,0.00024536293,0.00044932915,0.0005012095,0.00063012046,0.0012486454,0.0003628803,0.0005291456,0.00042202557,0.00044551957,0.0005060493,0.00043704893,0.00037697863,0.0012684219,0.00029762523,0.00044941634,0.0005511789,0.0005803705,0.00036027134,0.00051725167,0.00040738354,0.00063766935,0.00037426653,0.0015057612,0.00038395642,0.0002813297,0.00038891757,0.0006096637,0.0004932337,0.0006347025,0.48928782,0.00042933822,0.0005357372,0.00076958037,0.49151558
303,abdominalgia,R,0.00070123945,0.0010039295,0.0007427368,0.0011019575,0.0010379775,0.00073543226,0.000547024,0.3038107,0.0008439712,0.0005919562,0.00069406134,0.0009074277,0.00037029875,0.0004889443,0.001072874,0.0004513241,0.0009306997,0.0005326846,0.0005177052,0.00055727025,0.0013431589,0.0009293977,0.0030080716,0.00046422065,0.0005909891,0.00079991366,0.0008596746,0.6677576,0.00071579654,0.0005092415,0.0009493689,0.00090388046,0.0007359019,0.0010370461,0.0011905024,0.0005650145
304,Endoscopia digestiva alta.,0,0.3584394,0.0006368221,0.006354071,0.011951329,0.20106213,0.20439726,0.000961974,0.002660683,0.045847133,0.007068312,0.002623827,0.06055637,0.002255019,0.001758324,0.0016419253,0.0026691584,0.0018060042,0.0014029609,0.0035201039,0.0052641574,0.029463368,0.0024982814,0.0010059964,0.0022302805,0.0020683806,0.0026041074,0.002789756,0.0017609736,0.004518769,0.003027807,0.00309646,0.0061767055,0.0039133364,0.0035464764,0.0030289046,0.0053934734
305,Parto estacionado,O,0.0022214018,0.0062133404,0.00025248138,0.00073182903,0.00028874894,0.0002469638,0.10343702,0.010117065,0.00036454792,0.0004905196,0.0010522209,0.0006828159,0.00024903682,0.00067841413,0.0005390979,0.0012593598,0.0007687377,0.0005414693,0.0019750632,0.0003685051,0.00092741125,0.0013323042,0.0007526542,0.0010129639,0.8474337,0.0028232017,0.0032805135,0.0021299561,0.0004428677,0.00047591064,0.0014349966,0.0011778455,0.0010504874,0.0008052597,0.00047638715,0.001964787
306,Alérgica a penicilinas,V,0.001316455,0.00036649243,0.00027530917,0.00074261986,0.000695308,0.0007545158,0.0009500244,0.00032130012,0.00059892674,0.00057250116,0.00045422176,0.000475839,0.00044526454,0.00027275854,0.0013160978,0.00027082086,0.0005661738,0.000694847,0.00060799124,0.00046607308,0.00037248066,0.00039842617,0.0006219326,0.00037153202,0.0008458832,0.0004707629,0.00029814572,0.0003365562,0.00072490383,0.0005552341,0.0006593146,0.6359972,0.0004891832,0.0005382517,0.00073217024,0.3444246
307,acidois metabolica,E,0.0010581764,0.0005907355,0.2530628,0.0069207326,0.0012438396,0.003780431,0.000744774,0.0023320934,0.0016184247,0.0015246316,0.0006818242,0.0003644435,0.0011702662,0.0009136864,0.70158345,0.0015587807,0.0017833319,0.000915303,0.0009730084,0.0005511012,0.0014346355,0.00076695066,0.002394151,0.0002471246,0.0013880975,0.0015273981,0.000582746,0.0016556279,0.00067484577,0.0013262548,0.0007146414,0.00055719604,0.0008279908,0.00083960814,0.00072165625,0.0009691396
308,652.81,O,0.0012539829,0.0014550246,0.00077823526,0.0012015372,0.00027367167,0.0004943409,0.13871148,0.0013376245,0.0006355792,0.0008894217,0.0012661313,0.0011512046,0.00050413486,0.005105439,0.003974092,0.0020949186,0.001853128,0.000722892,0.003345663,0.0014996559,0.0022692452,0.0010741747,0.00091337063,0.01834229,0.7804554,0.007442258,0.0011461386,0.0028432086,0.0008648114,0.0007198465,0.0019518204,0.0037879054,0.00079836964,0.0007401213,0.0012338579,0.0068689506
309,RX Abdomen,B,0.0015393186,0.00035865375,0.00026103744,0.0002636489,0.00033222954,0.0005313409,0.000365601,0.0005594576,0.13581362,0.00051269867,0.00057016144,0.84298927,0.0009381114,0.00044491407,0.00046085974,0.00033171984,0.00029782904,0.00034896375,0.00044163238,0.0006516328,0.00065299106,0.0010093546,0.00066934805,0.0005532403,0.00045047636,0.00036996845,0.00046610282,0.000761347,0.0012446952,0.0010332208,0.0012318864,0.00067564595,0.0008099416,0.0007879337,0.00059760216,0.0006734874
310,Hernia discal parto,O,0.0026207315,0.0019913965,0.0021762752,0.0020452687,0.00031486846,0.0016280205,0.11158923,0.013283434,0.00064393796,0.0016429353,0.004116295,0.0016159274,0.001170693,0.01596404,0.003931482,0.007924274,0.02275116,0.0016015772,0.0018789025,0.0019313727,0.018527629,0.008996364,0.16245675,0.008257397,0.54923594,0.002654588,0.0015362221,0.0019330742,0.003032683,0.0024837386,0.014541005,0.003168159,0.0036885985,0.0017038614,0.003386238,0.013575911
311,TGD,2,0.0048747286,0.0017534727,0.62916833,0.009193777,0.0020864662,0.0021854502,0.0059304377,0.0027696583,0.0030986208,0.0016248072,0.00156723,0.00090171606,0.0013762708,0.0016174613,0.19426149,0.09387725,0.0021216366,0.0012997814,0.0009379726,0.0010794636,0.004509522,0.0025833354,0.0030274938,0.00045099674,0.0074189454,0.0019768048,0.0019768314,0.0009944764,0.0014943181,0.0021187463,0.0015660147,0.0018071277,0.0016665189,0.0015556888,0.0014844626,0.0036426142
312,Hiperplasia benigna de próstata,N,0.014363834,0.0010631072,0.006711737,0.001516313,0.0010823469,0.0010434624,0.3669294,0.0004072183,0.0036040882,0.0013577988,0.0020010017,0.0022948512,0.0024932765,0.0026523913,0.0013057084,0.0025947196,0.00084906386,0.0014748827,0.0019897497,0.0011761253,0.00095801946,0.0031380334,0.0019444239,0.5490654,0.0031812368,0.0009861687,0.0010127879,0.0013588397,0.0023346776,0.0010794332,0.0016092735,0.0073402612,0.0011206955,0.001000803,0.0024657806,0.0044930964
313,npt,N,0.009588797,0.043467447,0.009175922,0.006896544,0.0049649174,0.059774484,0.015164589,0.008761715,0.014530287,0.028163966,0.0053100972,0.015944343,0.029176066,0.01715843,0.007788035,0.003034355,0.0020074728,0.0015066087,0.0014512332,0.0061311903,0.013652986,0.002321477,0.0026831515,0.58000636,0.009537696,0.0048496015,0.0025413572,0.016822312,0.0021478727,0.015666487,0.0026821895,0.03228148,0.0017204944,0.0020670274,0.013937494,0.007085543
314,MIomas,8,0.0020934655,0.0006167401,0.0021537014,0.0004450598,0.0009678905,0.0009512218,0.0006674569,0.000379853,0.95513755,0.008846565,0.00069597556,0.0054110466,0.0024306797,0.004698588,0.0007141134,0.00040857733,0.00024247424,0.0005099114,0.000611107,0.00047327008,0.0005215383,0.00066566525,0.00056200125,0.00050612085,0.00034163546,0.0003817024,0.0004997775,0.00034349173,0.0020691757,0.0007854083,0.0007212527,0.0012759315,0.00085263106,0.00048082712,0.00051110314,0.0010266016
315,Broncodisplasia pulmonar congenita,Q,0.0012258193,0.0010736801,0.0011360819,0.0008743814,0.0014728213,0.00083805947,0.00039068205,0.09455124,0.00074464513,0.0009810507,0.0005831266,0.0006639931,0.0002949774,0.0004304305,0.00038857185,0.00037400893,0.0010079133,0.00068712444,0.0008487039,0.0007631113,0.0022715128,0.0007933059,0.00065186643,0.000598817,0.0009830381,0.0016363864,0.87685484,0.0018112749,0.0004659097,0.000562148,0.00076076965,0.00046169356,0.0009019484,0.0006285598,0.0009345747,0.0003528865
316,Neoplasia de cólon ascendente,C,0.00037875012,0.019535871,0.0006893679,0.00019623342,0.00028974607,0.0009873571,0.0003468236,0.00013752616,0.00097287545,0.00021828712,0.0009570155,0.00047781982,0.9621866,0.0008469802,0.000325265,0.0005122317,0.00043243216,0.0006365471,0.00062953116,0.00042110207,0.00051786215,0.00058772,0.0005199517,0.0012590953,0.00019730248,0.0011258915,0.00046779975,0.00027307915,0.0006671033,0.00055546715,0.00046597503,0.00021309938,0.0005256622,0.00046431267,0.000377828,0.00060339156
317,TC tòrax,8,0.0025853107,0.000644398,0.00045240708,0.00046387207,0.00038456233,0.00055469817,0.00044740792,0.00085915707,0.5185877,0.0012079963,0.0007850303,0.45132595,0.0015678153,0.0006992222,0.0011163825,0.00046778657,0.00043789227,0.0005944089,0.00049717777,0.00060343934,0.0007097185,0.001251105,0.00079307286,0.00063445617,0.00059723377,0.0005007635,0.0006126146,0.0009785002,0.001266605,0.0016665928,0.0015127417,0.0010022178,0.0011619617,0.0012918841,0.00082837394,0.0009095565
318,Sobrepeso,2,0.0008605605,0.00070863287,0.58559424,0.0013603818,0.0013060311,0.001348479,0.0018045149,0.0022108653,0.0013958449,0.0006513422,0.00088098407,0.0003030554,0.0013309467,0.00171697,0.3751306,0.0016505868,0.0007429522,0.00085879496,0.0009348496,0.0007166832,0.0008580434,0.0009992569,0.003548216,0.00016850764,0.0010796358,0.0016804729,0.0007603206,0.00086567504,0.0007122835,0.0007580805,0.001203826,0.0011727711,0.0010307068,0.0009153793,0.0007849456,0.001954489
319,41+2 semanas,Z,0.0005337887,0.00026507812,0.0002077196,0.00025371774,0.00028174557,0.0004057829,0.0007253144,0.00030907334,0.0002562726,0.00019534044,0.0004187209,0.0005404304,0.00065342494,0.00046130497,0.00033395557,0.0004899353,0.00041714095,0.0005390406,0.0009125258,0.00054879574,0.00024539625,0.0003797989,0.00075761037,0.00025130264,0.0019162453,0.00050458306,0.00030150593,0.0003999622,0.0006655991,0.00035413777,0.0008799186,0.0058933194,0.0004828316,0.00069403095,0.0003755377,0.97714907
320,miopia magna,H,0.00046462158,0.00088153715,0.00048298397,0.00705948,0.00034719953,0.0001478877,0.00083276775,0.00021061882,0.00028560986,0.00058898784,0.00020799537,0.00021588714,0.0003607475,0.00024408642,0.00067594985,0.0004837476,0.0007977692,0.97777367,0.00032083024,0.0004253254,0.00029173502,0.00075855275,0.0002841951,0.00032598173,0.00046129333,0.00036457562,0.0004977684,0.0002159761,0.0005542802,0.00031015876,0.00043732658,0.00063974125,0.00076653,0.00048132427,0.00035012458,0.00045272717
321,pólipo,8,0.036635153,0.0009092151,0.030850906,0.011226545,0.021421522,0.025354752,0.0046632527,0.0039913664,0.47370452,0.24599972,0.0018893093,0.0055901743,0.0015700714,0.0048296642,0.006830683,0.0022420902,0.000784419,0.0026805215,0.0024300795,0.0034895765,0.010732648,0.0038880808,0.0019945863,0.0067332056,0.00084452634,0.0016232427,0.002894731,0.0013104632,0.0049029426,0.006615993,0.0035070102,0.051938318,0.0024646863,0.0014387189,0.0027443392,0.0092731025
322,placenta previa oclusiva total,O,0.0030524994,0.003789084,0.0005198249,0.0005283938,0.00023506762,0.00040128708,0.07267775,0.002865084,0.00026169553,0.0005981564,0.0014906646,0.0008490542,0.0003525915,0.0031411443,0.0003220566,0.0012141704,0.0024310877,0.0005132264,0.0014268741,0.0003856701,0.0012582928,0.0012844787,0.00044892952,0.0011949252,0.8827556,0.0034409517,0.0064369263,0.00056889,0.00048074982,0.0008253771,0.0006876605,0.00049178896,0.00078646204,0.0007829657,0.00052725343,0.0009734608
323,historia TBC,V,0.0012192774,0.00031904023,0.00021548435,0.00061156845,0.0010124551,0.0008156225,0.0011370312,0.00027804263,0.00059854315,0.0009619377,0.00059422717,0.0005989617,0.00034379077,0.00024206101,0.0010035008,0.00042107227,0.00037811196,0.00056361523,0.00093571935,0.0006304872,0.00037492524,0.0003764332,0.00047951975,0.00032414278,0.0012466105,0.00052132126,0.00032312516,0.00036568427,0.00054026523,0.0005612525,0.0007969638,0.5455552,0.00054060534,0.001019586,0.00050979835,0.4335841
324,RxTX,B,0.002471725,0.00030724172,0.0002600314,0.00031447748,0.0007276428,0.00049178576,0.00031724095,0.00067856343,0.11311085,0.0005104221,0.0005088733,0.86505914,0.0007321971,0.00031118165,0.00041172875,0.00029634137,0.00028221,0.00036770513,0.0004450034,0.00087561086,0.00057917746,0.0010700519,0.0005469894,0.00046694058,0.00046182238,0.00037462648,0.0004672059,0.00095300854,0.0008965857,0.0011756077,0.0012716672,0.00067149504,0.0007518021,0.0006899658,0.0005332552,0.0006098783
325,MACROSOMIA FETAL,N,0.060820576,0.0026897292,0.017955882,0.0015609172,0.010427886,0.014993382,0.028781816,0.0043846234,0.016605783,0.0046678823,0.0042239986,0.032905526,0.023949388,0.1886836,0.0015081182,0.0037419363,0.0030826463,0.0067876247,0.011524483,0.0034230873,0.064786695,0.0076566944,0.004191463,0.31798118,0.02006194,0.0064520338,0.09854678,0.0039008344,0.007976729,0.0023594818,0.005717134,0.0011166,0.004808046,0.0025073893,0.005750229,0.00346786
326,LEGRADO ENDOMETRIAL,0,0.8260068,0.11795442,0.0010648816,0.0011724095,0.0011881231,0.0033081542,0.003127738,0.0052301087,0.0030947437,0.00029984475,0.0011040886,0.0029284607,0.007116197,0.00040604058,0.00023614301,0.0008001585,0.00068787305,0.0011243981,0.0006986085,0.00066664425,0.0012951397,0.00091323856,0.0008333963,0.0024012001,0.00311266,0.0007877437,0.000954845,0.0011546805,0.0015942969,0.0011063743,0.0011756364,0.0012314573,0.0010651747,0.0009603056,0.00092539826,0.0022725197
